Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 10:45:54.419,482, 384, 436, -17, 30, 38, 0, 3, 2, 977, 926, 45,D
2025-03-17 10:45:54.469,532, -32, 833, 23, -28, -49, -2, 3, 0, 961, 938, 66,D
2025-03-17 10:45:54.533,846, 679, 463, -11, -28, -15, 0, 1, 4, 969, 960, 190,D
2025-03-17 10:45:54.585,401, 601, 246, -10, 6, 28, -2, 1, 5, 982, 968, 40,D
2025-03-17 10:45:54.636,521, 485, 271, -21, 48, 31, -3, 3, 4, 980, 957, 56,D
2025-03-17 10:45:54.687,1196, 298, 414, 18, 42, -13, -4, 4, 2, 963, 930, 35,D
2025-03-17 10:45:54.745,533, 621, 708, -1, 9, -36, -1, 2, 1, 947, 933, 75,D
2025-03-17 10:45:55.051,654, 655, 398, -8, -11, 1, -1, 2, 1, 924, 904, 151,E
2025-03-17 10:45:55.101,654, 669, 413, -9, -12, 3, -1, 7, 1, 925, 908, 151,E
2025-03-17 10:45:55.161,679, 582, 362, -1, -21, -1, -3, 3, 4, 933, 911, 198,E
2025-03-17 10:45:55.217,712, 571, 381, -30, -2, -7, -4, 5, 2, 961, 931, 63,E
2025-03-17 10:45:55.268,1133, 911, 434, 39, 28, 43, -1, 2, 5, 978, 939, 51,E
2025-03-17 10:45:55.320,575, 561, 208, -21, 29, 34, -2, 2, 5, 978, 924, 67,E
2025-03-17 10:45:55.370,624, -56, 651, 21, -46, -88, -1, 5, 1, 958, 921, 48,E
2025-03-17 10:45:55.435,737, 493, 247, 63, -24, -33, -4, 1, 3, 972, 955, 194,E
2025-03-17 10:45:55.485,827, 727, 179, 3, -4, 23, -1, 1, 6, 978, 963, 173,E
2025-03-17 10:45:55.535,667, 585, 272, -3, 29, 33, -3, 1, 4, 968, 940, 261,E
2025-03-17 10:45:55.594,393, 651, 644, -7, 10, -10, -1, 4, 2, 959, 868, 46,E
2025-03-17 10:45:55.650,828, 678, -88, 14, -8, -7, -3, 2, 4, 975, 946, 57,E
2025-03-17 10:45:55.701,679, 595, 319, -4, 17, 22, -2, 1, 4, 980, 958, 25,E
2025-03-17 10:45:55.752,598, 329, 296, -4, 60, -16, -2, 3, 3, 966, 886, 62,E
2025-03-17 10:45:55.802,848, 1209, 238, 50, -32, -14, -2, 2, 5, 972, 924, 36,E
2025-03-17 10:45:55.867,780, 703, 175, -17, 0, 31, -2, 3, 5, 979, 965, 59,E
2025-03-17 10:45:55.917,859, 393, 348, 9, 13, 0, -3, 5, 2, 966, 939, 38,E
2025-03-17 10:45:55.968,600, 628, 540, -59, 63, -57, -2, 4, 0, 939, 806, 50,E
2025-03-17 10:45:56.264,661, 618, 404, -8, -14, 4, 1, 2, 3, 930, 842, 121,F
2025-03-17 10:45:56.329,646, 613, 397, -5, -17, 3, -3, 2, 2, 931, 843, 144,F
2025-03-17 10:45:56.384,712, 637, 344, 7, -28, 4, -2, 1, 5, 936, 888, 275,F
2025-03-17 10:45:56.437,740, 566, 453, -16, -6, -5, -1, 2, 5, 957, 921, 44,F
2025-03-17 10:45:56.485,931, 601, 308, 26, 49, 29, -2, 2, 4, 973, 898, 58,F
2025-03-17 10:45:56.548,981, 931, -200, -24, 34, 31, -2, 2, 4, 973, 887, 38,F
2025-03-17 10:45:56.601,657, -39, 680, 10, -54, -56, -3, 3, 2, 951, 911, 316,F
2025-03-17 10:45:56.651,739, 843, 560, 35, -30, -23, -1, 1, 5, 965, 948, 380,F
2025-03-17 10:45:56.702,655, 689, -44, 0, 2, 17, 0, 4, 3, 979, 963, 267,F
2025-03-17 10:45:56.758,627, 613, 449, 2, 31, 29, -4, 3, 5, 970, 940, 319,F
2025-03-17 10:45:56.818,389, 730, 575, -11, 16, -3, -3, 3, 3, 961, 885, 53,F
2025-03-17 10:45:56.867,840, 720, -46, 11, -5, 1, -4, 3, 5, 977, 952, 58,F
2025-03-17 10:45:56.919,892, 624, 165, -8, 26, 35, -2, 3, 4, 977, 963, 45,F
2025-03-17 10:45:56.972,765, 452, 19, -20, 53, -74, 0, 4, 2, 957, 916, 370,F
2025-03-17 10:45:57.018,496, 769, 645, -31, 16, -28, -1, 1, 1, 942, 863, 241,F
2025-03-17 10:45:57.290,691, 643, 377, -6, -5, 5, -3, 2, 4, 948, 904, 448,G
2025-03-17 10:45:57.343,688, 637, 381, -5, -6, 6, 0, 2, 3, 951, 906, 442,G
2025-03-17 10:45:57.393,705, 596, 342, -3, -14, 9, -3, 4, 4, 955, 917, 367,G
2025-03-17 10:45:57.451,719, 750, 229, -28, -5, -3, -2, 3, 4, 963, 938, 175,G
2025-03-17 10:45:57.503,719, 523, 483, -8, -19, -18, -1, 2, 4, 968, 948, 62,G
2025-03-17 10:45:57.551,507, 587, 542, 62, 23, -8, -4, 4, 4, 977, 929, 40,G
2025-03-17 10:45:57.607,774, 805, 123, -50, 58, 54, -3, 2, 3, 980, 943, 64,G
2025-03-17 10:45:57.666,551, 276, 826, 0, -10, 1, -2, 5, 2, 976, 956, 63,G
2025-03-17 10:45:57.718,787, 616, 450, 1, -21, -18, 0, 4, 4, 976, 962, 27,G
2025-03-17 10:45:57.768,953, 1094, 138, -15, 27, 28, -3, 4, 2, 980, 958, 65,G
2025-03-17 10:45:57.823,678, 622, 369, -21, 19, 18, -4, 6, 1, 979, 952, 28,G
2025-03-17 10:45:57.882,588, 628, 630, -72, -22, -47, -3, 3, 3, 974, 949, 41,G
2025-03-17 10:45:57.935,766, 1072, 129, 13, -19, 18, -2, 3, 4, 980, 970, 62,G
2025-03-17 10:45:57.994,731, 544, 487, 1, 10, 27, -4, 5, 5, 980, 966, 22,G
2025-03-17 10:45:58.043,651, 751, 314, -31, 53, -46, -3, 6, 2, 964, 932, 64,G
2025-03-17 10:45:58.330,678, 634, 436, -6, -19, 2, -4, 4, 3, 945, 883, 40,H
2025-03-17 10:45:58.383,684, 610, 430, 2, -21, 6, -3, -2, 4, 947, 889, 92,H
2025-03-17 10:45:58.437,1051, 400, 204, -11, -3, -7, -4, 4, 4, 958, 921, 41,H
2025-03-17 10:45:58.488,709, 593, 450, -1, -1, -1, -3, 2, 4, 966, 935, 54,H
2025-03-17 10:45:58.538,712, 616, 334, 9, -4, -3, 0, 3, 3, 971, 941, 26,H
2025-03-17 10:45:58.586,721, 433, 536, 41, 55, 39, -3, 2, 5, 978, 928, 40,H
2025-03-17 10:45:58.649,924, 661, -125, -32, 52, 42, -1, 3, 4, 978, 925, 67,H
2025-03-17 10:45:58.702,553, 263, 789, 18, -29, -25, 0, 1, 5, 974, 954, 39,H
2025-03-17 10:45:58.758,856, 600, 291, -3, -14, -22, -2, 3, 3, 970, 951, 244,H
2025-03-17 10:45:58.813,1058, 1083, 320, 28, -7, 38, -2, 3, 5, 981, 965, 232,H
2025-03-17 10:45:58.866,612, 588, 317, 4, 17, 33, -3, 5, 2, 982, 968, 264,H
2025-03-17 10:45:58.918,467, 676, 451, -16, 3, -47, -4, 3, 3, 975, 958, 450,H
2025-03-17 10:45:58.967,1030, 410, 218, -3, -17, -25, -3, 5, 1, 977, 958, 525,H
2025-03-17 10:45:59.034,784, 1172, -212, 28, 13, 23, -3, 3, 6, 984, 957, 43,H
2025-03-17 10:45:59.084,890, 669, -36, 5, 32, 24, 0, 3, 3, 982, 950, 46,H
2025-03-17 10:45:59.134,991, 64, 503, 0, 7, -39, -2, 4, 3, 971, 941, 38,H
2025-03-17 10:45:59.192,561, 537, 586, -29, 15, -36, -3, 5, -1, 961, 941, 346,H
2025-03-17 10:45:59.243,573, 603, 496, 7, -29, 5, -1, 3, 1, 959, 928, 323,H
2025-03-17 10:45:59.527,696, 621, 377, -8, -4, -7, -2, 4, 2, 948, 871, 149,I
2025-03-17 10:45:59.583,689, 605, 370, -7, -5, -8, 1, 5, 4, 950, 870, 152,I
2025-03-17 10:45:59.634,654, 631, 439, -4, -8, -3, -3, 5, 2, 950, 872, 134,I
2025-03-17 10:45:59.683,651, 655, 401, 0, -19, 2, -3, 4, 3, 950, 871, 59,I
2025-03-17 10:45:59.741,845, 571, 352, 6, -8, -12, -3, 2, 4, 966, 915, 67,I
2025-03-17 10:45:59.793,561, 679, -17, -4, -18, 49, -2, 6, 1, 979, 961, 175,I
2025-03-17 10:45:59.848,701, 539, 350, 20, 6, 19, -4, 3, 6, 973, 947, 353,I
2025-03-17 10:45:59.901,522, 605, 389, -10, 3, -38, -1, 4, 4, 962, 907, 320,I
2025-03-17 10:45:59.951,763, 659, 355, 28, -9, -11, -3, 4, 4, 977, 940, 147,I
2025-03-17 10:46:00.007,635, 436, 423, 13, 64, 59, -3, 5, 3, 978, 929, 42,I
2025-03-17 10:46:00.065,645, 192, 417, 11, 29, -42, -2, 4, 3, 960, 867, 63,I
2025-03-17 10:46:00.117,800, 1081, 457, 42, -31, -19, -2, 2, 4, 967, 925, 56,I
2025-03-17 10:46:00.167,709, 536, 83, -35, -2, 43, -4, 5, 3, 980, 961, 38,I
2025-03-17 10:46:00.223,921, 34, 292, -22, 28, -18, -2, 4, 3, 972, 942, 54,I
2025-03-17 10:46:00.283,530, 536, 561, -34, 44, -59, -2, 3, 0, 950, 855, 73,I
2025-03-17 10:46:00.546,700, 635, 368, -2, -2, -1, -2, 3, 5, 948, 866, 239,J
2025-03-17 10:46:00.606,700, 634, 392, -3, -2, 1, -1, 3, 5, 948, 868, 248,J
2025-03-17 10:46:00.650,657, 623, 379, -4, -5, -3, -2, 3, 4, 945, 878, 292,J
2025-03-17 10:46:00.717,679, 422, 405, -24, -9, -18, -1, 2, 3, 957, 902, 150,J
2025-03-17 10:46:00.768,979, 665, 170, -6, -16, 45, -3, 2, 4, 976, 957, 269,J
2025-03-17 10:46:00.818,607, 456, 497, 2, 2, 14, -4, 4, 5, 974, 959, 369,J
2025-03-17 10:46:00.868,565, 490, 275, 7, 3, -40, -3, 4, 3, 959, 918, 512,J
2025-03-17 10:46:00.934,767, 621, 383, -6, -10, -12, -3, 2, 5, 970, 935, 355,J
2025-03-17 10:46:00.983,900, 858, 135, -38, 54, 57, -2, 3, 5, 980, 951, 69,J
2025-03-17 10:46:01.041,600, 495, 361, -37, 26, 10, -1, 4, 4, 977, 934, 58,J
2025-03-17 10:46:01.098,1305, 470, 260, 61, -10, -56, -4, 4, 1, 924, 857, 70,J
2025-03-17 10:46:01.151,464, 450, 712, -19, 55, -27, -1, 3, 0, 920, 825, 38,J
2025-03-17 10:46:01.200,469, 545, 634, 7, -21, 5, -3, 4, -2, 927, 841, 40,J
2025-03-17 10:46:01.494,653, 641, 410, -3, -22, 4, -1, 2, 3, 935, 893, 292,K
2025-03-17 10:46:01.552,707, 621, 397, -2, -24, 5, -2, 3, 2, 935, 899, 283,K
2025-03-17 10:46:01.603,731, 680, 351, -1, 1, -7, -4, 2, 4, 940, 914, 318,K
2025-03-17 10:46:01.668,704, 495, 560, 45, -19, -16, -3, 2, 3, 960, 910, 167,K
2025-03-17 10:46:01.719,1278, 645, 280, 9, 26, 14, -2, 2, 3, 973, 869, 69,K
2025-03-17 10:46:01.769,723, 778, 462, -46, 13, 38, -1, 2, 4, 977, 950, 33,K
2025-03-17 10:46:01.819,762, 330, 572, -32, -63, -2, -2, 3, 5, 977, 970, 54,K
2025-03-17 10:46:01.881,721, 613, 284, 35, -12, -5, -4, 4, 7, 974, 947, 41,K
2025-03-17 10:46:01.935,532, 431, 382, -22, 74, -44, -3, 3, 5, 960, 891, 69,K
2025-03-17 10:46:01.985,838, 117, 237, 68, -32, -27, -3, 2, 4, 971, 928, 44,K
2025-03-17 10:46:02.048,843, 760, 193, -19, 26, 70, -3, 3, 5, 982, 962, 51,K
2025-03-17 10:46:02.098,717, 462, 413, -4, 15, 4, -4, 5, 2, 975, 947, 62,K
2025-03-17 10:46:02.152,620, 487, 491, -24, 44, -75, -1, 4, 4, 952, 907, 81,K
2025-03-17 10:46:02.417,649, 639, 420, -3, -10, -2, -2, 3, 2, 932, 836, 69,L
2025-03-17 10:46:02.469,661, 639, 424, -3, -12, -1, -4, 3, 1, 932, 833, 61,L
2025-03-17 10:46:02.532,699, 619, 378, 6, -21, 4, -2, 2, 4, 932, 852, 99,L
2025-03-17 10:46:02.585,708, 611, 358, 13, -22, 2, -3, 3, 4, 935, 880, 242,L
2025-03-17 10:46:02.636,758, 642, 311, -11, -1, -7, -3, 3, 5, 951, 916, 142,L
2025-03-17 10:46:02.691,715, 570, 428, 7, -6, -5, -4, 5, 2, 965, 929, 31,L
2025-03-17 10:46:02.744,908, 757, 391, 6, 39, 20, 0, 1, 8, 975, 915, 68,L
2025-03-17 10:46:02.798,915, 626, 259, -39, 30, 18, -2, 5, 4, 976, 901, 65,L
2025-03-17 10:46:02.850,1153, 921, 784, 3, 0, 40, -4, 2, 4, 979, 964, 36,L
2025-03-17 10:46:02.900,644, 630, 210, 7, 7, 15, -2, 5, 1, 980, 966, 167,L
2025-03-17 10:46:02.951,921, 281, 39, -41, 62, -50, -3, 4, 3, 962, 930, 305,L
2025-03-17 10:46:03.006,498, 631, 785, -46, 32, -32, 0, 3, 0, 942, 859, 76,L
2025-03-17 10:46:03.291,672, 640, 445, 1, -7, -2, -3, 1, 0, 917, 843, 190,M
2025-03-17 10:46:03.351,673, 633, 429, 0, -9, -2, -1, 6, -1, 916, 841, 164,M
2025-03-17 10:46:03.405,678, 609, 389, -3, -8, -4, 0, 1, 2, 918, 846, 184,M
2025-03-17 10:46:03.466,615, 608, 459, -7, -16, -1, -2, 3, 3, 925, 859, 81,M
2025-03-17 10:46:03.518,772, 591, 265, -22, -23, -8, -2, 3, 2, 938, 900, 54,M
2025-03-17 10:46:03.569,697, 425, 601, -4, -9, -9, -2, 2, 4, 964, 932, 44,M
2025-03-17 10:46:03.619,594, 869, 120, 11, 48, 48, -3, 2, 3, 979, 925, 44,M
2025-03-17 10:46:03.674,737, 780, 77, -26, 37, 31, -3, 4, 1, 972, 927, 67,M
2025-03-17 10:46:03.736,571, 669, 565, 1, -35, -65, -5, 2, 2, 959, 936, 239,M
2025-03-17 10:46:03.786,705, 583, 516, -24, -20, -9, -3, 2, 4, 971, 958, 203,M
2025-03-17 10:46:03.842,651, 899, 403, -12, 28, 40, -4, 3, 5, 980, 958, 56,M
2025-03-17 10:46:03.895,646, 608, 651, -25, 1, 17, -2, 4, 3, 977, 964, 80,M
2025-03-17 10:46:03.953,743, 449, 503, -10, -16, -7, -2, 2, 2, 977, 967, 216,M
2025-03-17 10:46:04.003,1093, 1043, 242, 28, 45, 52, -3, 3, 6, 981, 958, 41,M
2025-03-17 10:46:04.064,759, 693, 245, -15, 28, 20, -5, 6, 2, 976, 952, 46,M
2025-03-17 10:46:04.117,709, 652, 500, -61, 33, -53, -3, 4, 2, 964, 947, 48,M
2025-03-17 10:46:04.168,492, 650, 804, -5, -10, -7, -1, 2, -1, 959, 943, 37,M
2025-03-17 10:46:04.222,734, 620, 387, 22, -38, 12, -2, 3, 2, 958, 935, 72,M
2025-03-17 10:46:04.273,817, 610, 217, -4, 7, -1, 0, 2, 4, 958, 932, 48,M
2025-03-17 10:46:04.323,659, 606, 505, -4, 9, 4, -3, 5, 2, 956, 926, 71,M
2025-03-17 10:46:04.592,699, 607, 384, 5, 2, -2, -3, 5, 3, 947, 895, 34,N
2025-03-17 10:46:04.635,706, 602, 374, 5, 2, -3, -2, 3, 2, 947, 895, 24,N
2025-03-17 10:46:04.698,706, 612, 378, -1, 5, -6, -3, 4, 4, 942, 883, 90,N
2025-03-17 10:46:04.747,678, 599, 430, -2, 0, -2, -2, 3, 0, 942, 881, 31,N
2025-03-17 10:46:04.801,706, 610, 367, -3, -4, -6, -2, 4, 4, 939, 875, 57,N
2025-03-17 10:46:04.852,652, 604, 469, -1, -19, 0, -1, 3, 4, 937, 894, 189,N
2025-03-17 10:46:04.902,700, 609, 423, -5, -10, -12, -1, 2, 5, 958, 921, 55,N
2025-03-17 10:46:04.965,927, 595, 313, -27, 48, 37, -3, 4, 3, 973, 918, 38,N
2025-03-17 10:46:05.018,754, 745, 225, -15, 20, 22, -2, 4, 2, 965, 921, 54,N
2025-03-17 10:46:05.067,546, 832, 717, -8, -44, -31, -1, 3, 1, 960, 944, 241,N
2025-03-17 10:46:05.122,900, 541, 599, 13, -27, -8, -1, 4, 2, 977, 957, 65,N
2025-03-17 10:46:05.181,246, 832, 250, 34, 50, 65, -2, 4, 3, 978, 942, 50,N
2025-03-17 10:46:05.233,756, 164, 396, 22, -37, -20, -2, 5, 3, 978, 962, 47,N
2025-03-17 10:46:05.293,905, 623, 192, 90, -13, -5, -4, 4, 4, 958, 924, 351,N
2025-03-17 10:46:05.349,662, 588, 466, -35, 86, -32, -3, 3, 2, 947, 835, 100,N
2025-03-17 10:46:05.399,486, 584, 783, -6, -21, 10, -1, 5, 0, 938, 784, 68,N
2025-03-17 10:46:05.629,727, 603, 353, 4, -6, 0, -2, 3, 3, 922, 813, 38,O
2025-03-17 10:46:05.681,724, 603, 330, 0, -4, -1, -2, 4, 0, 922, 813, 34,O
2025-03-17 10:46:05.733,702, 603, 402, -5, 4, -5, -1, 1, 3, 922, 816, 40,O
2025-03-17 10:46:05.785,696, 599, 368, -2, -2, 0, -1, 4, 1, 920, 812, 27,O
2025-03-17 10:46:05.833,695, 618, 372, -3, -2, -2, -4, 4, 0, 920, 823, 59,O
2025-03-17 10:46:05.893,698, 595, 392, -2, -2, -1, -1, 2, 3, 920, 818, 49,O
2025-03-17 10:46:05.942,725, 605, 405, -3, -8, 0, -1, 1, 5, 915, 794, 35,O
2025-03-17 10:46:05.997,713, 621, 363, 0, -4, 2, -3, 5, 2, 920, 803, 42,O
2025-03-17 10:46:06.041,716, 592, 370, 2, -2, 1, -2, 3, 3, 922, 822, 41,O
2025-03-17 10:46:06.099,713, 594, 350, -4, -1, -2, -1, 2, 3, 924, 838, 31,O
2025-03-17 10:46:06.149,703, 591, 374, -5, -2, -2, -5, 3, 2, 929, 848, 51,O
2025-03-17 10:46:06.199,710, 607, 375, -4, -2, -2, -3, 3, 3, 930, 855, 64,O
2025-03-17 10:46:06.249,710, 609, 374, -8, -3, 0, -3, 5, 2, 934, 860, 23,O
2025-03-17 10:46:06.305,710, 596, 379, -4, -3, 1, -1, 2, 4, 936, 860, 55,O
2025-03-17 10:46:06.354,730, 605, 374, 2, -9, 6, -2, 5, 1, 940, 875, 62,O
2025-03-17 10:46:06.405,701, 594, 363, 0, -2, 8, -3, 3, 5, 948, 886, 41,O
2025-03-17 10:46:06.463,685, 613, 416, 2, -15, -6, -3, 4, 5, 954, 909, 34,O
2025-03-17 10:46:06.516,708, 447, 449, -11, -20, -32, -3, 2, 5, 961, 943, 53,O
2025-03-17 10:46:06.574,845, 855, 14, 85, 7, -27, -1, 1, 5, 975, 928, 41,O
2025-03-17 10:46:06.621,803, 749, 205, -65, 56, 80, -3, 4, 3, 981, 955, 54,O
2025-03-17 10:46:06.681,429, -150, 871, 7, -52, -42, -6, 7, 0, 979, 965, 35,O
2025-03-17 10:46:06.735,770, 609, 228, 29, -16, -28, -2, 2, 6, 957, 938, 79,O
2025-03-17 10:46:06.791,731, 731, 218, -31, 61, -26, -2, 3, 4, 939, 876, 44,O
2025-03-17 10:46:07.093,688, 601, 410, -6, -3, -1, -2, 5, 1, 929, 822, 38,P
2025-03-17 10:46:07.148,691, 620, 402, -5, -5, -1, -2, 3, 3, 931, 820, 40,P
2025-03-17 10:46:07.198,716, 605, 389, -1, -6, 2, -3, 3, 2, 932, 828, 61,P
2025-03-17 10:46:07.249,714, 608, 374, 0, -5, 0, 0, 4, 2, 932, 841, 34,P
2025-03-17 10:46:07.299,697, 590, 393, 2, -9, 1, -1, 1, 5, 934, 856, 42,P
2025-03-17 10:46:07.350,708, 620, 352, -2, -8, -3, -3, 3, 4, 933, 871, 60,P
2025-03-17 10:46:07.414,755, 583, 395, -11, -4, -10, -2, 3, 4, 944, 900, 41,P
2025-03-17 10:46:07.466,767, 708, 377, 29, 24, 17, -4, 3, 3, 968, 917, 58,P
2025-03-17 10:46:07.516,825, 642, 339, 3, 33, 41, -2, 3, 4, 977, 922, 37,P
