Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 17:18:38.643,27, 1004, -68, -2, 0, -1, -2, -1, 0, 0, 2, 0,noise
2025-03-19 17:18:38.651,31, 997, -64, -1, 0, -1, 0, -1, -1, 6, 1, 0,noise
2025-03-19 17:18:38.659,31, 1001, -65, -1, 0, -1, 0, -1, 1, 3, 1, 5,noise
2025-03-19 17:18:38.668,34, 1001, -62, -2, 0, -1, 0, 0, -1, 2, 0, 0,noise
2025-03-19 17:18:38.675,26, 1000, -64, -1, 0, -1, -2, 0, 1, 1, 0, 0,noise
2025-03-19 17:18:38.684,30, 1004, -69, -2, 0, -1, -2, 0, 1, 0, 2, 1,noise
2025-03-19 17:18:38.692,30, 998, -62, -1, 0, -1, -1, 1, 1, 2, 1, 5,noise
2025-03-19 17:18:38.701,26, 998, -67, -1, 0, -1, 0, -1, 1, 3, 1, 7,noise
2025-03-19 17:18:38.708,32, 1002, -68, -2, 0, -1, -2, 1, 0, 3, 0, 4,noise
2025-03-19 17:18:38.717,28, 1000, -60, -1, 0, -1, -2, 0, 1, 4, 0, 1,noise
2025-03-19 17:18:38.725,29, 1004, -67, -2, 0, -1, -1, 0, -1, 0, 3, 1,noise
2025-03-19 17:18:38.733,35, 1003, -63, -2, 0, 0, -1, 0, -1, 4, 0, 2,noise
2025-03-19 17:18:38.743,31, 1005, -67, -1, 0, -1, 0, 0, -1, 4, 0, 6,noise
2025-03-19 17:18:38.752,31, 1000, -65, -2, 0, -1, 0, 0, 0, 3, 0, 3,noise
2025-03-19 17:18:38.760,26, 1001, -62, -1, 0, -1, 1, 0, -1, 2, 0, 3,noise
2025-03-19 17:18:38.769,32, 1006, -66, -2, 0, -1, -1, -1, 2, 2, 2, 4,noise
2025-03-19 17:18:38.776,31, 1002, -66, -1, 0, -1, -1, 0, 0, 1, 4, 4,noise
2025-03-19 17:18:38.785,35, 1002, -68, -2, 0, -1, 0, 0, -1, 0, 1, 1,noise
2025-03-19 17:18:38.794,29, 1003, -64, -2, 0, -1, 0, 0, -1, 0, 0, 0,noise
2025-03-19 17:18:38.802,31, 1004, -68, -1, 0, -1, -1, -1, 0, 4, 2, 4,noise
2025-03-19 17:18:38.809,29, 1002, -69, -2, 0, -1, -1, -1, -1, 5, 2, 4,noise
2025-03-19 17:18:38.819,30, 995, -67, -1, 0, -1, -1, 0, -1, 4, 1, 4,noise
2025-03-19 17:18:38.826,29, 1000, -70, -2, 0, -1, 0, -1, 0, 0, 0, 0,noise
2025-03-19 17:18:38.835,27, 1000, -63, -1, 0, -1, 0, 0, 0, 4, 0, 2,noise
2025-03-19 17:18:38.843,26, 1001, -68, -2, 0, -1, -1, -1, -1, 3, 0, 3,noise
2025-03-19 17:18:38.852,31, 1001, -61, -2, 0, -1, -1, -1, -1, 3, 0, 3,noise
2025-03-19 17:18:38.859,36, 994, -66, -1, 0, -1, -1, 0, 0, 0, 2, 3,noise
2025-03-19 17:18:38.868,24, 1005, -69, -2, 0, -1, 0, 0, 1, 0, 0, 1,noise
2025-03-19 17:18:38.876,31, 1011, -62, -2, 0, -1, 0, -1, 1, 1, 2, 6,noise
2025-03-19 17:18:38.884,31, 984, -64, -1, 0, 0, 0, 0, -1, 4, 2, 4,noise
2025-03-19 17:18:38.893,28, 976, -64, -2, 0, 0, 0, -1, -1, 3, 3, 1,noise
2025-03-19 17:18:38.901,26, 983, -60, -1, 0, -1, 0, 0, -1, 0, 0, 0,noise
2025-03-19 17:18:38.909,23, 1007, -66, -1, 0, -1, 0, 0, -1, 4, 0, 1,noise
2025-03-19 17:18:38.917,27, 1006, -63, -2, 0, 0, 0, 0, -1, 5, 1, 6,noise
2025-03-19 17:18:38.925,34, 1005, -58, -1, 0, -1, 1, -2, -1, 1, 2, 5,noise
2025-03-19 17:18:38.934,27, 1006, -70, -1, 0, -1, 0, -1, 1, 3, 1, 3,noise
2025-03-19 17:18:38.942,28, 1001, -66, -2, 0, -1, 0, 1, 0, 2, 1, 2,noise
2025-03-19 17:18:38.953,30, 997, -67, -1, 0, 0, -2, -1, 1, 0, 2, 2,noise
2025-03-19 17:18:38.960,34, 995, -66, -1, 0, -1, -1, -1, 1, 5, 0, 0,noise
2025-03-19 17:18:38.969,30, 998, -65, -1, 0, -1, -1, -1, 1, 3, 0, 3,noise
2025-03-19 17:18:39.018,32, 1000, -71, -2, 0, -1, -2, 1, 0, 1, 1, 0,noise
2025-03-19 17:18:39.020,34, 996, -66, -1, 0, -1, -1, 1, -1, 3, 2, 5,noise
2025-03-19 17:18:39.020,29, 998, -71, -1, 0, -1, 0, 0, -1, 4, 2, 3,noise
2025-03-19 17:18:39.022,31, 997, -62, -2, 0, -1, 0, -1, -1, 1, 4, 1,noise
2025-03-19 17:18:39.024,29, 994, -62, -2, 0, -1, 0, 0, -1, 1, 0, 0,noise
2025-03-19 17:18:39.025,26, 1010, -70, -2, 0, -1, 0, 0, -1, 2, 0, 1,noise
2025-03-19 17:18:39.027,28, 1008, -63, -2, 0, -1, 0, -1, 0, 3, 2, 4,noise
2025-03-19 17:18:39.035,29, 1013, -64, -2, 0, -1, -2, 0, 1, 0, 3, 3,noise
2025-03-19 17:18:39.044,30, 1010, -69, -2, 0, -1, -2, 0, 2, 0, 2, 2,noise
2025-03-19 17:18:39.052,25, 978, -60, -2, 0, -1, 0, 0, 1, 1, 0, 3,noise
2025-03-19 17:18:39.058,30, 973, -61, -1, 0, -1, 0, 1, -1, 3, 4, 4,noise
2025-03-19 17:18:39.068,26, 981, -61, -1, 0, -1, -1, -1, 0, 0, 1, 1,noise
2025-03-19 17:18:39.077,29, 1007, -68, -2, 0, -1, -1, -1, 0, 0, 2, 0,noise
2025-03-19 17:18:39.085,31, 1020, -67, -3, 0, -1, -1, 0, 1, 3, 0, 2,noise
2025-03-19 17:18:39.093,28, 1011, -62, -2, 0, -1, -1, -1, 0, 3, 2, 6,noise
2025-03-19 17:18:39.102,31, 1000, -66, -1, 0, 0, -2, -1, 0, 7, 0, 5,noise
2025-03-19 17:18:39.109,28, 989, -62, -1, 0, 0, -1, 0, 0, 3, 3, 0,noise
2025-03-19 17:18:39.117,34, 980, -63, -1, 0, -1, 0, 0, 1, 0, 4, 0,noise
2025-03-19 17:18:39.126,28, 998, -64, -1, 0, -1, -1, 0, 2, 3, 0, 1,noise
2025-03-19 17:18:39.135,29, 1002, -64, -1, 0, -1, -1, 0, 2, 0, 1, 4,noise
2025-03-19 17:18:39.142,32, 1008, -68, -2, 0, -1, -1, -1, 1, 0, 1, 5,noise
2025-03-19 17:18:39.151,26, 1010, -63, -1, 0, -1, -1, -1, -1, 2, 0, 4,noise
2025-03-19 17:18:39.158,29, 1002, -67, -1, 0, -1, -2, 1, 1, 0, 1, 3,noise
2025-03-19 17:18:39.168,28, 991, -63, -2, 0, -1, 0, 1, 1, 1, 3, 5,noise
2025-03-19 17:18:39.175,31, 990, -64, 0, 0, 0, 0, -1, 1, 0, 0, 1,noise
2025-03-19 17:18:39.186,31, 994, -67, -2, 0, -1, 0, -1, 1, 0, 1, 0,noise
2025-03-19 17:18:39.192,25, 1000, -63, -2, 0, -1, 0, 0, 1, 2, 0, 2,noise
2025-03-19 17:18:39.203,29, 1014, -65, -2, 0, -1, -1, 0, 1, 2, 3, 3,noise
2025-03-19 17:18:39.209,30, 1005, -65, -2, 0, -1, -2, 0, 0, 3, 3, 4,noise
2025-03-19 17:18:39.219,27, 993, -63, -1, 0, 0, -1, 1, -1, 4, 0, 4,noise
2025-03-19 17:18:39.226,28, 985, -65, -1, 0, 0, 0, 1, 1, 2, 1, 1,noise
2025-03-19 17:18:39.236,31, 990, -65, -1, 0, -1, -2, 0, 3, 4, 0, 3,noise
2025-03-19 17:18:39.244,31, 1002, -69, -2, 0, -1, -2, 0, 3, 5, 0, 1,noise
2025-03-19 17:18:39.253,30, 1005, -64, -2, 0, -1, 0, -1, 0, 4, 0, 4,noise
2025-03-19 17:18:39.259,27, 1010, -63, -2, 0, -1, 0, 0, 1, 4, 0, 3,noise
2025-03-19 17:18:39.269,29, 995, -62, -1, 0, -1, -1, 0, 1, 1, 0, 1,noise
2025-03-19 17:18:39.277,35, 994, -63, -1, 0, -1, -2, 0, 1, 0, 4, 4,noise
2025-03-19 17:18:39.285,30, 992, -65, -1, 0, -1, -1, 0, 1, 2, 0, 4,noise
2025-03-19 17:18:39.292,29, 996, -65, -1, 0, -1, 0, 1, -2, 1, 0, 0,noise
2025-03-19 17:18:39.303,30, 1004, -70, -1, 0, -1, 0, 1, -2, 0, 0, 0,noise
2025-03-19 17:18:39.310,24, 1011, -70, -2, 0, -1, -2, 0, -1, 3, 2, 5,noise
2025-03-19 17:18:39.318,33, 1006, -65, -1, 0, -1, 0, -1, 0, 0, 2, 4,noise
2025-03-19 17:18:39.327,29, 1002, -64, -2, 0, -1, -1, 0, 0, 4, 0, 5,noise
2025-03-19 17:18:39.335,25, 993, -62, -1, 0, 0, -2, 1, -1, 3, 0, 3,noise
2025-03-19 17:18:39.344,26, 993, -64, -1, 0, -1, -1, -1, 0, 0, 1, 4,noise
2025-03-19 17:18:39.352,29, 1000, -62, -1, 0, -1, 0, 0, 2, 0, 3, 0,noise
2025-03-19 17:18:39.355,33, 1007, -67, -2, 0, -1, 0, 0, 2, 4, 1, 1,noise
2025-03-19 17:18:39.368,31, 1013, -68, -2, 0, -1, 0, 0, 0, 0, 0, 1,noise
2025-03-19 17:18:39.375,27, 1009, -66, -2, 0, -1, 1, 0, -1, 5, 0, 3,noise
2025-03-19 17:18:39.385,27, 995, -64, -2, 0, -1, -1, 0, 1, 4, 2, 5,noise
2025-03-19 17:18:39.392,27, 989, -59, -1, 0, 0, -2, 0, -1, 3, 0, 7,noise
2025-03-19 17:18:39.404,31, 990, -64, -1, 0, -1, 0, -2, -1, 2, 0, 0,noise
2025-03-19 17:18:39.412,29, 1000, -67, -2, 0, -1, 0, -2, -1, 0, 1, 0,noise
2025-03-19 17:18:39.420,30, 1011, -68, -2, 0, -1, -1, -1, 1, 3, 2, 4,noise
2025-03-19 17:18:39.426,25, 1012, -63, -2, 0, -1, 0, 0, -1, 1, 4, 4,noise
2025-03-19 17:18:39.436,28, 994, -62, -1, 0, -1, -2, -1, 0, 0, 2, 2,noise
2025-03-19 17:18:39.445,31, 988, -69, 2, -1, 0, 1, -1, 1, 1, 1, 0,noise
2025-03-19 17:18:39.454,69, 966, -50, -1, 0, 20, 0, 0, -1, 4, 1, 5,noise
2025-03-19 17:18:39.461,30, 895, -114, -7, 3, 24, -2, 0, 0, 3, 0, 3,noise
2025-03-19 17:18:39.470,127, 1099, -164, -36, 2, 2, -2, 0, 0, 4, 0, 1,noise
2025-03-19 17:18:39.476,114, 1138, 0, -21, 0, -10, 0, 0, 0, 0, 2, 0,noise
2025-03-19 17:18:39.486,-15, 904, 79, 35, -1, 3, -1, 1, 1, 5, 0, 1,noise
2025-03-19 17:18:39.492,52, 890, -34, 55, -1, 3, -2, -1, -1, 1, 3, 3,noise
2025-03-19 17:18:39.503,57, 1075, -123, 43, -1, -1, -1, -1, 0, 2, 3, 6,noise
2025-03-19 17:18:39.511,36, 1026, -106, 24, -1, -1, -1, 0, 0, 6, 0, 4,noise
2025-03-19 17:18:39.520,41, 963, -69, 29, 0, -3, 0, 0, -1, 3, 0, 0,noise
2025-03-19 17:18:39.525,34, 1175, -438, -2, -3, -13, 0, 0, -1, 0, 0, 1,noise
2025-03-19 17:18:39.539,87, 910, -261, -148, -13, -16, -2, 0, -1, 2, 140, 4,noise
2025-03-19 17:18:39.544,121, 1044, 244, -44, -11, -17, 0, -1, -1, 2, 358, 4,noise
2025-03-19 17:18:39.555,19, 945, 90, 16, -2, -19, 0, 0, 0, 6, 458, 6,noise
2025-03-19 17:18:39.562,104, 997, -88, 6, 10, -24, 1, 0, 1, 6, 609, 6,noise
2025-03-19 17:18:39.572,143, 1122, -147, -56, 17, -39, 0, 0, -1, 1, 666, 0,noise
2025-03-19 17:18:39.572,60, 1105, -121, -100, 21, -56, 1, 0, -1, 0, 688, 2,noise
2025-03-19 17:18:39.588,-19, 1056, -89, -84, 18, -64, -1, 1, -1, 0, 704, 0,noise
2025-03-19 17:18:39.594,103, 1087, 27, -76, 22, -67, 0, 0, -1, 4, 736, 0,noise
2025-03-19 17:18:39.605,-6, 1166, 5, -82, 22, -68, 0, 0, -1, 2, 760, 2,noise
2025-03-19 17:18:39.614,-8, 1322, 56, -80, 20, -61, -1, 1, -1, 1, 793, 5,noise
2025-03-19 17:18:39.625,20, 1467, 102, -88, 14, -51, 1, 1, -1, 3, 809, 4,noise
2025-03-19 17:18:39.632,-14, 1626, 118, -86, 11, -29, 1, 1, -3, 4, 823, 6,noise
2025-03-19 17:18:39.641,-39, 1724, -14, -96, 15, 0, 2, 2, -6, 1, 830, 2,noise
2025-03-19 17:18:39.650,-135, 1651, 20, -91, 21, 36, 5, 4, -7, 5, 834, 0,noise
2025-03-19 17:18:39.658,-141, 1587, -8, -69, 26, 77, 8, 3, -12, 1, 841, 0,noise
2025-03-19 17:18:39.667,-131, 1579, 93, -41, 26, 117, 14, 4, -17, 0, 840, 5,noise
2025-03-19 17:18:39.674,-104, 1604, 76, -19, 25, 152, 14, 4, -17, 1, 844, 0,noise
2025-03-19 17:18:39.684,-28, 1575, 9, -38, 25, 177, 19, 2, -23, 5, 848, 5,noise
2025-03-19 17:18:39.692,9, 1416, -42, -74, 31, 188, 24, -1, -29, 3, 848, 3,noise
2025-03-19 17:18:39.703,37, 1250, -31, -110, 40, 194, 28, -7, -34, 2, 856, 5,noise
2025-03-19 17:18:39.711,30, 1058, 14, -123, 51, 192, 31, -13, -37, 2, 854, 5,noise
2025-03-19 17:18:39.720,32, 958, 50, -137, 59, 185, 34, -19, -41, 1, 858, 0,noise
2025-03-19 17:18:39.726,60, 896, 167, -151, 63, 177, 34, -25, -45, 3, 852, 2,noise
2025-03-19 17:18:39.737,99, 922, 234, -160, 62, 168, 34, -31, -46, 4, 850, 2,noise
2025-03-19 17:18:39.743,83, 987, 234, -187, 59, 162, 32, -36, -47, 0, 851, 0,noise
2025-03-19 17:18:39.756,74, 967, 199, -198, 56, 161, 30, -40, -47, 1, 846, 1,noise
2025-03-19 17:18:39.762,70, 930, 173, -196, 54, 163, 30, -40, -47, 2, 839, 0,noise
2025-03-19 17:18:39.772,108, 922, 143, -188, 56, 164, 26, -43, -45, 5, 827, 4,noise
2025-03-19 17:18:39.779,170, 909, 178, -191, 58, 163, 22, -44, -46, 2, 822, 5,noise
2025-03-19 17:18:39.788,247, 897, 219, -185, 64, 161, 22, -46, -46, 1, 808, 4,noise
2025-03-19 17:18:39.800,273, 891, 298, -179, 66, 160, 17, -44, -43, 2, 802, 4,noise
2025-03-19 17:18:39.809,209, 881, 299, -194, 70, 162, 15, -44, -43, 5, 790, 7,noise
2025-03-19 17:18:39.818,201, 797, 319, -207, 72, 167, 12, -43, -42, 2, 786, 6,noise
2025-03-19 17:18:39.826,172, 677, 324, -206, 72, 170, 9, -41, -43, 2, 780, 4,noise
2025-03-19 17:18:39.834,154, 556, 379, -192, 68, 169, 7, -41, -41, 6, 770, 5,noise
2025-03-19 17:18:39.842,210, 485, 422, -172, 61, 163, 6, -39, -40, 2, 770, 5,noise
2025-03-19 17:18:39.852,238, 412, 467, -145, 52, 153, 3, -37, -40, 5, 761, 1,noise
2025-03-19 17:18:39.862,270, 285, 448, -110, 41, 135, 3, -37, -40, 0, 751, 2,noise
2025-03-19 17:18:39.870,342, 228, 432, -80, 35, 113, 2, -37, -40, 3, 753, 4,noise
2025-03-19 17:18:39.877,383, 201, 447, -44, 31, 90, 2, -35, -40, 0, 752, 4,noise
2025-03-19 17:18:39.887,402, 208, 508, -13, 26, 69, 1, -33, -38, 3, 742, 0,noise
2025-03-19 17:18:39.895,386, 230, 531, 16, 22, 51, 1, -34, -38, 2, 727, 1,noise
2025-03-19 17:18:39.904,381, 258, 571, 34, 18, 37, -1, -33, -37, 4, 725, 0,noise
2025-03-19 17:18:39.912,392, 263, 560, 58, 13, 22, -1, -34, -36, 5, 714, 4,noise
2025-03-19 17:18:39.924,407, 266, 524, 73, 10, 6, -2, -34, -36, 2, 707, 4,noise
2025-03-19 17:18:39.932,411, 269, 528, 95, 7, -7, -2, -33, -37, 1, 685, 1,noise
2025-03-19 17:18:39.941,426, 279, 500, 115, 4, -16, -2, -33, -37, 0, 663, 1,noise
2025-03-19 17:18:39.948,447, 343, 457, 108, 0, -29, -2, -34, -35, 3, 657, 5,noise
2025-03-19 17:18:39.957,433, 395, 443, 96, -4, -40, -2, -35, -34, 0, 642, 5,noise
2025-03-19 17:18:39.965,404, 428, 426, 90, -6, -48, -1, -35, -34, 3, 629, 2,noise
2025-03-19 17:18:39.974,385, 431, 413, 90, -9, -55, -1, -36, -34, 4, 616, 3,noise
2025-03-19 17:18:39.985,362, 445, 384, 87, -12, -63, -1, -38, -35, 2, 589, 3,noise
2025-03-19 17:18:39.993,354, 470, 395, 90, -14, -72, -1, -37, -34, 2, 573, 0,noise
2025-03-19 17:18:40.002,340, 485, 411, 93, -13, -82, -3, -39, -33, 5, 549, 6,noise
2025-03-19 17:18:40.010,346, 526, 454, 95, -12, -92, 1, -40, -33, 2, 510, 3,noise
2025-03-19 17:18:40.018,357, 541, 486, 96, -12, -104, 1, -40, -33, 5, 485, 1,noise
2025-03-19 17:18:40.026,330, 580, 513, 79, -12, -117, 2, -42, -32, 4, 403, 1,noise
2025-03-19 17:18:40.036,331, 601, 509, 60, -13, -127, 3, -40, -34, 3, 380, 4,noise
2025-03-19 17:18:40.043,364, 649, 605, 27, -14, -159, 3, -43, -33, 2, 322, 6,noise
2025-03-19 17:18:40.053,98, 2175, 729, 283, -28, -110, 4, -44, -33, 2, 252, 5,noise
2025-03-19 17:18:40.063,431, 2521, -48, 88, -30, -50, 6, -46, -32, 3, 0, 0,noise
2025-03-19 17:18:40.072,437, 1952, -88, 86, 0, 6, 6, -47, -32, 2, 0, 0,noise
2025-03-19 17:18:40.078,536, 1231, 22, 98, 25, 18, 6, -47, -32, 1, 0, 5,noise
2025-03-19 17:18:40.087,608, 928, 291, 2, 43, 20, 5, -46, -32, 2, 1, 4,noise
2025-03-19 17:18:40.096,525, 828, 447, -78, 38, -3, 5, -47, -30, 2, 1, 5,noise
2025-03-19 17:18:40.104,563, 535, 498, -237, 0, -7, 5, -47, -30, 3, 1, 4,noise
2025-03-19 17:18:40.113,511, 415, 442, -60, -30, 9, 7, -46, -31, 3, 3, 3,noise
2025-03-19 17:18:40.125,498, 547, 412, -3, -48, -9, 6, -46, -31, 2, 1, 1,noise
2025-03-19 17:18:40.134,499, 521, 361, 28, -46, -34, 6, -45, -31, 2, 0, 4,noise
2025-03-19 17:18:40.141,514, 629, 366, 36, -39, -47, 5, -44, -32, 2, 0, 1,noise
2025-03-19 17:18:40.150,458, 812, 409, -9, -31, -47, 3, -46, -31, 3, 1, 7,noise
2025-03-19 17:18:40.157,418, 903, 404, -49, -26, -39, 5, -47, -31, 0, 2, 0,noise
2025-03-19 17:18:40.167,373, 859, 400, -98, -17, -33, 3, -45, -33, 2, 0, 0,noise
2025-03-19 17:18:40.174,380, 815, 327, -86, -5, -30, 3, -45, -33, 1, 0, 0,noise
2025-03-19 17:18:40.184,455, 743, 269, -80, 6, -32, 5, -47, -31, 0, 1, 5,noise
2025-03-19 17:18:40.191,465, 773, 292, -78, 19, -36, 4, -46, -32, 3, 2, 0,noise
2025-03-19 17:18:40.202,395, 821, 332, -58, 31, -32, 5, -46, -33, 1, 2, 2,noise
2025-03-19 17:18:40.211,348, 853, 449, -47, 38, -25, 5, -47, -33, 2, 0, 4,noise
2025-03-19 17:18:40.220,337, 799, 593, -45, 36, -17, 5, -47, -35, 2, 0, 1,noise
2025-03-19 17:18:40.227,347, 788, 578, -42, 33, -9, 5, -47, -35, 1, 4, 10,noise
2025-03-19 17:18:40.236,298, 718, 568, -54, 18, -9, 6, -48, -34, 1, 3, 0,noise
2025-03-19 17:18:40.243,316, 661, 507, -75, 7, -11, 6, -48, -34, 4, 1, 2,noise
