Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 12:54:16.985,527, 612, 603, -2, -21, 12, -2, 0, 5, 973, 947, 861,A
2025-03-17 12:54:17.030,747, 519, 279, -6, -3, 0, -2, 0, 3, 980, 952, 859,A
2025-03-17 12:54:17.090,597, 703, 389, 16, 20, 21, -2, 1, 3, 982, 952, 789,A
2025-03-17 12:54:17.144,724, 523, 321, 7, 21, 14, -2, 1, 2, 980, 954, 751,A
2025-03-17 12:54:17.197,725, 298, 435, -10, 8, -45, -3, 2, 2, 969, 937, 789,A
2025-03-17 12:54:17.255,741, 637, 598, -13, -22, -1, -2, 2, 1, 966, 930, 804,A
2025-03-17 12:54:17.305,721, 818, 352, 6, -18, 5, -4, 2, 2, 980, 960, 816,A
2025-03-17 12:54:17.355,679, 557, 411, 1, 6, 15, -2, 0, 4, 980, 964, 840,A
2025-03-17 12:54:17.414,833, 500, 252, -24, 37, -35, -2, 1, 0, 964, 937, 830,A
2025-03-17 12:54:17.465,569, 602, 574, -45, 56, -37, -2, 2, -2, 947, 895, 769,A
2025-03-17 12:54:17.525,492, 608, 675, -10, 5, -6, 0, 2, -4, 942, 878, 760,A
2025-03-17 12:54:17.926,661, 585, 477, 0, 0, -1, -1, 0, 0, 946, 913, 822,B
2025-03-17 12:54:17.975,651, 593, 497, 0, 0, 0, -2, 1, -1, 947, 916, 824,B
2025-03-17 12:54:18.029,647, 604, 507, -1, -2, 1, -2, 0, 0, 949, 915, 824,B
2025-03-17 12:54:18.081,644, 591, 496, 0, -3, 2, -1, 1, -1, 950, 921, 829,B
2025-03-17 12:54:18.135,647, 596, 499, 2, -4, 3, 0, 1, -1, 953, 926, 833,B
2025-03-17 12:54:18.188,645, 597, 498, 3, -9, 7, -2, 3, -1, 953, 931, 836,B
2025-03-17 12:54:18.238,669, 589, 463, 4, -13, 5, -2, -1, 2, 959, 934, 853,B
2025-03-17 12:54:18.295,660, 586, 484, -2, -20, 4, -3, 0, 1, 958, 942, 861,B
2025-03-17 12:54:18.346,699, 558, 484, 12, -28, 11, -1, 2, 2, 963, 951, 873,B
2025-03-17 12:54:18.405,723, 509, 386, 29, 2, -3, -2, 2, 2, 976, 954, 859,B
2025-03-17 12:54:18.454,798, 699, 206, 22, 18, 23, -3, 1, 4, 980, 949, 762,B
2025-03-17 12:54:18.511,698, 662, 339, -8, 19, 12, -1, 0, 2, 973, 942, 780,B
2025-03-17 12:54:18.564,632, 694, 390, -29, -31, -44, -3, 0, 3, 962, 940, 844,B
2025-03-17 12:54:18.615,709, 559, 441, 0, -29, 6, -1, 0, 3, 972, 962, 873,B
2025-03-17 12:54:18.675,686, 568, 416, 3, -2, 7, -2, 1, 4, 979, 963, 881,B
2025-03-17 12:54:18.729,668, 683, 317, 10, 16, 12, -5, 3, 4, 979, 964, 868,B
2025-03-17 12:54:18.780,758, 473, 259, 12, 14, 4, -3, -1, 3, 981, 960, 847,B
2025-03-17 12:54:18.835,703, 550, 486, 5, 11, 8, -3, -1, 3, 980, 962, 865,B
2025-03-17 12:54:18.888,737, 650, 267, 6, 18, 17, -4, 1, 2, 980, 959, 800,B
2025-03-17 12:54:18.939,750, 423, 328, -7, 29, 0, -3, 3, 2, 969, 943, 769,B
2025-03-17 12:54:18.997,873, 563, 208, -27, 38, -35, -1, 2, 1, 950, 909, 809,B
2025-03-17 12:54:19.047,533, 680, 628, -37, 31, -38, 0, 0, 0, 947, 908, 801,B
2025-03-17 12:54:19.105,532, 634, 585, -7, -1, -4, 0, 1, -3, 944, 909, 793,B
2025-03-17 12:54:19.155,678, 560, 458, -3, -9, 4, 0, 0, -2, 944, 905, 797,B
2025-03-17 12:54:19.605,644, 595, 503, 2, -7, 4, 1, 3, -2, 950, 923, 819,C
2025-03-17 12:54:19.655,635, 593, 504, 3, -8, 4, 0, 1, 0, 951, 926, 823,C
2025-03-17 12:54:19.705,667, 587, 480, 3, -6, 5, -3, 2, -2, 951, 926, 824,C
2025-03-17 12:54:19.761,672, 579, 482, 2, -6, 4, 1, -1, 0, 954, 932, 836,C
2025-03-17 12:54:19.814,674, 585, 486, 1, -7, 3, -1, 1, -1, 953, 934, 838,C
2025-03-17 12:54:19.865,673, 584, 476, 2, -10, 5, -1, 3, -1, 956, 942, 854,C
2025-03-17 12:54:19.915,671, 569, 491, 7, -17, 7, 0, 2, -1, 961, 945, 864,C
2025-03-17 12:54:19.975,665, 593, 405, 9, -22, 10, -1, 0, 2, 961, 952, 878,C
2025-03-17 12:54:20.028,665, 692, 512, 1, -13, -11, -3, 2, 2, 966, 961, 868,C
2025-03-17 12:54:20.085,676, 511, 477, 8, -4, -12, -2, -1, 4, 971, 962, 852,C
2025-03-17 12:54:20.135,588, 627, 261, 26, 14, 4, -2, -2, 5, 979, 953, 825,C
2025-03-17 12:54:20.189,783, 557, 334, 26, 21, 22, -3, 1, 3, 980, 955, 795,C
2025-03-17 12:54:20.244,666, 555, 429, -3, 13, 18, -3, 2, 0, 979, 964, 844,C
2025-03-17 12:54:20.297,862, 429, 209, -28, 14, -38, 0, 1, 2, 966, 956, 875,C
2025-03-17 12:54:20.354,585, 619, 589, -50, 54, -43, 0, -1, 0, 956, 929, 828,C
2025-03-17 12:54:20.412,505, 593, 600, -1, -6, -2, 1, 2, -1, 953, 908, 804,C
2025-03-17 12:54:20.890,660, 584, 481, 0, -4, 0, 0, 0, -2, 950, 917, 824,D
2025-03-17 12:54:20.945,658, 583, 489, 0, -4, 0, -1, 2, -1, 948, 917, 820,D
2025-03-17 12:54:20.996,658, 592, 483, 1, -5, 1, -1, 1, -1, 948, 919, 821,D
2025-03-17 12:54:21.046,674, 599, 471, 0, -3, 1, -1, 2, -1, 954, 925, 832,D
2025-03-17 12:54:21.096,663, 579, 484, -2, -3, 0, 1, 2, 0, 953, 927, 831,D
2025-03-17 12:54:21.154,663, 600, 501, 0, -5, 2, 0, 2, 2, 955, 931, 844,D
2025-03-17 12:54:21.205,678, 580, 473, 1, -6, 3, -1, 1, -1, 956, 933, 847,D
2025-03-17 12:54:21.260,668, 592, 464, -2, -6, 1, -1, 1, 1, 956, 934, 850,D
2025-03-17 12:54:21.313,666, 591, 458, -3, -10, 1, 0, 1, 1, 957, 936, 853,D
2025-03-17 12:54:21.365,678, 583, 487, -5, -19, 3, -2, 2, 1, 957, 941, 859,D
2025-03-17 12:54:21.418,771, 435, 374, 4, -20, 5, -3, 3, 2, 961, 948, 855,D
2025-03-17 12:54:21.469,701, 525, 515, 5, -3, -7, -3, 0, 3, 969, 952, 857,D
2025-03-17 12:54:21.527,898, 376, 432, 43, 18, 14, -3, 1, 2, 977, 945, 784,D
2025-03-17 12:54:21.580,628, 783, 242, -5, 27, 20, -3, 0, 3, 977, 938, 734,D
2025-03-17 12:54:21.635,757, 324, 488, -26, 6, -23, -1, 1, 2, 961, 928, 799,D
2025-03-17 12:54:21.693,604, 677, 611, -30, -29, -16, -1, 2, 0, 956, 940, 845,D
2025-03-17 12:54:21.746,759, 456, 474, 7, -20, 2, -2, 3, 2, 970, 955, 866,D
2025-03-17 12:54:21.796,752, 625, 341, 11, -1, 12, -2, -2, 3, 975, 958, 874,D
2025-03-17 12:54:21.855,603, 733, 533, 21, 11, 13, -2, 0, 2, 981, 964, 866,D
2025-03-17 12:54:21.905,846, 810, 396, -2, 23, 11, -1, 0, 4, 980, 958, 770,D
2025-03-17 12:54:21.965,791, 501, 483, -17, 23, -6, -1, 1, 2, 967, 922, 769,D
2025-03-17 12:54:22.018,843, 528, 204, -42, 43, -41, -2, 1, 0, 943, 894, 784,D
2025-03-17 12:54:22.075,473, 686, 706, -25, 34, -28, 0, 2, -3, 940, 889, 768,D
2025-03-17 12:54:22.128,542, 630, 604, 4, -11, 7, 1, 2, -5, 940, 890, 780,D
2025-03-17 12:54:22.182,699, 552, 447, 3, -11, 3, -1, 2, -3, 937, 885, 775,D
2025-03-17 12:54:22.236,655, 555, 509, -4, -3, -2, 0, 0, -1, 938, 893, 776,D
2025-03-17 12:54:22.290,636, 616, 524, -1, -7, 0, 2, -1, -1, 936, 892, 778,D
2025-03-17 12:54:22.345,654, 595, 492, -1, -8, 0, -1, 1, -2, 941, 902, 789,D
2025-03-17 12:54:22.396,658, 591, 498, -2, -6, 2, 0, 1, -3, 938, 906, 804,D
2025-03-17 12:54:24.008,678, 589, 447, -2, -1, -1, -2, -1, 4, 959, 944, 863,E
2025-03-17 12:54:24.065,679, 583, 454, -2, -1, -1, -3, 2, 0, 959, 943, 863,E
2025-03-17 12:54:24.119,694, 588, 446, -2, -3, 0, -1, 0, 2, 960, 942, 857,E
2025-03-17 12:54:24.164,686, 588, 444, -4, -3, -2, -2, 0, 3, 959, 944, 855,E
2025-03-17 12:54:24.227,682, 583, 457, -2, -6, 1, -1, 2, 0, 960, 946, 855,E
2025-03-17 12:54:24.279,686, 583, 449, 1, -10, 6, -2, 2, 3, 962, 949, 857,E
2025-03-17 12:54:24.331,703, 604, 333, 1, -3, -4, -3, -1, 3, 964, 952, 864,E
2025-03-17 12:54:24.384,699, 579, 449, -2, -1, -2, -2, 0, 2, 967, 956, 855,E
2025-03-17 12:54:24.435,627, 589, 443, 17, 9, -2, 0, 0, 2, 975, 957, 851,E
2025-03-17 12:54:24.492,916, 415, 455, 26, 21, 13, -4, 1, 2, 979, 951, 738,E
2025-03-17 12:54:24.545,741, 565, 398, 5, 15, 7, -2, 1, 1, 979, 947, 694,E
2025-03-17 12:54:24.597,743, 620, 396, -8, 12, 8, -1, -1, 3, 970, 938, 779,E
2025-03-17 12:54:24.655,753, 581, 210, -51, -1, -51, -1, -1, 2, 961, 940, 817,E
2025-03-17 12:54:24.713,472, 662, 743, -12, -23, -6, -2, 0, 1, 968, 951, 832,E
2025-03-17 12:54:24.764,685, 595, 432, 22, -32, 18, -2, 1, 2, 969, 951, 841,E
2025-03-17 12:54:24.815,757, 446, 378, -14, 6, -2, -2, 0, 3, 975, 955, 820,E
2025-03-17 12:54:24.877,754, 644, 447, 23, -13, 21, -2, 0, 3, 983, 970, 836,E
2025-03-17 12:54:24.929,681, 614, 398, 10, 1, 6, -3, 2, 4, 981, 970, 862,E
2025-03-17 12:54:24.977,748, 444, 252, 12, 24, -12, -1, 0, 4, 968, 946, 854,E
2025-03-17 12:54:25.036,580, 715, 546, -8, 18, -12, -1, 0, 4, 962, 891, 760,E
2025-03-17 12:54:25.094,806, 929, 368, 14, -8, -1, -1, -2, 4, 971, 931, 757,E
2025-03-17 12:54:25.148,482, 940, 414, -9, -9, 25, -2, 2, 2, 981, 966, 794,E
2025-03-17 12:54:25.195,624, 537, 392, 9, 2, 4, -3, 2, 3, 981, 967, 832,E
2025-03-17 12:54:25.245,642, 578, 294, 3, 26, 10, -1, 0, 4, 971, 944, 846,E
2025-03-17 12:54:25.305,688, 546, 461, -5, 30, -9, -1, 0, 2, 959, 868, 768,E
2025-03-17 12:54:25.360,704, 539, -16, -35, -1, -15, 0, 1, 2, 967, 903, 764,E
2025-03-17 12:54:25.415,770, 754, 370, -7, -12, 27, -2, 0, 1, 980, 966, 767,E
2025-03-17 12:54:25.465,682, 597, 462, 3, 4, 11, -3, 1, 2, 976, 962, 816,E
2025-03-17 12:54:25.525,741, 504, 174, -49, 67, -48, -1, 2, 0, 948, 890, 758,E
2025-03-17 12:54:25.577,530, 696, 720, -29, 18, -14, 1, 0, -1, 935, 824, 763,E
2025-03-17 12:54:26.005,674, 594, 467, -4, -1, -2, -1, 1, 0, 937, 904, 791,F
2025-03-17 12:54:26.065,670, 595, 463, -6, -1, -2, -1, 2, -1, 938, 906, 793,F
2025-03-17 12:54:26.115,661, 593, 482, -2, -2, -1, 1, 1, -1, 940, 911, 801,F
2025-03-17 12:54:26.175,667, 588, 452, -3, -3, -1, -1, 0, 1, 943, 916, 808,F
2025-03-17 12:54:26.228,661, 580, 484, -4, -4, 0, -1, 1, 1, 946, 923, 808,F
2025-03-17 12:54:26.282,671, 582, 481, 1, -5, 1, -1, 1, -1, 947, 927, 813,F
2025-03-17 12:54:26.329,686, 579, 456, 0, -5, 1, -1, 1, 0, 949, 930, 816,F
2025-03-17 12:54:26.385,684, 586, 458, 0, -3, 0, -1, 1, -1, 951, 932, 824,F
2025-03-17 12:54:26.436,671, 598, 469, -1, -5, 3, -2, 1, 0, 955, 937, 831,F
2025-03-17 12:54:26.488,702, 571, 442, -3, -7, 1, -3, -1, 1, 957, 936, 832,F
2025-03-17 12:54:26.544,684, 572, 472, -3, -5, 0, -2, 2, 1, 960, 943, 841,F
2025-03-17 12:54:26.595,684, 556, 466, -3, -5, -2, -2, 3, 1, 959, 945, 843,F
2025-03-17 12:54:26.646,696, 575, 446, -5, -8, -1, 0, 0, 2, 960, 951, 851,F
2025-03-17 12:54:26.705,751, 493, 376, -3, -11, 2, -2, 1, 3, 959, 955, 848,F
2025-03-17 12:54:26.761,710, 539, 429, 0, -3, -6, -2, 0, 2, 967, 958, 850,F
2025-03-17 12:54:26.815,714, 408, 680, 26, -4, -5, -2, 3, 2, 975, 958, 836,F
2025-03-17 12:54:26.865,792, 990, 31, 42, 27, 22, -2, 1, 3, 980, 949, 725,F
2025-03-17 12:54:26.917,732, 711, 270, -12, 29, 19, -2, 1, 2, 976, 943, 752,F
2025-03-17 12:54:26.978,781, 591, 407, -28, -28, -49, -3, 1, 1, 960, 940, 831,F
2025-03-17 12:54:27.035,661, 633, 458, -15, -30, -3, -2, 0, 3, 965, 956, 845,F
2025-03-17 12:54:27.085,798, 859, 415, 22, -14, 12, -1, -1, 4, 979, 968, 841,F
2025-03-17 12:54:27.142,648, 544, 404, 0, 5, 14, -4, 2, 2, 978, 973, 866,F
2025-03-17 12:54:27.195,743, 512, 442, 19, 3, 12, -2, 0, 4, 973, 964, 869,F
2025-03-17 12:54:27.245,639, 519, 377, 1, 24, -18, -2, 0, 3, 964, 948, 852,F
2025-03-17 12:54:27.301,650, 641, 551, -1, 4, -4, -1, 0, 2, 957, 921, 824,F
2025-03-17 12:54:27.355,819, 608, 350, -5, -7, -5, -1, 0, 3, 973, 949, 808,F
2025-03-17 12:54:27.408,606, 429, 255, 6, -8, 20, -2, 1, 2, 983, 972, 814,F
2025-03-17 12:54:27.461,747, 616, 398, 4, 8, 11, -3, 1, 4, 980, 970, 844,F
2025-03-17 12:54:27.514,779, 537, 28, -47, 63, -61, -2, -1, 2, 955, 929, 806,F
2025-03-17 12:54:27.576,494, 678, 819, -37, 42, -27, 0, -2, -1, 940, 855, 751,F
2025-03-17 12:54:27.628,559, 641, 583, 5, -15, 3, -1, -1, 0, 936, 852, 755,F
2025-03-17 12:54:27.678,708, 580, 388, 6, -11, 5, -1, 2, -2, 937, 876, 765,F
2025-03-17 12:54:28.183,678, 592, 456, -5, -1, 0, -1, 2, 1, 946, 926, 823,G
2025-03-17 12:54:28.234,672, 589, 459, -5, -1, 0, -1, 2, -1, 945, 923, 821,G
2025-03-17 12:54:28.286,662, 583, 493, 1, -4, 1, -2, 1, 0, 948, 925, 824,G
2025-03-17 12:54:28.341,680, 597, 460, -1, -6, 1, -2, 1, 0, 947, 929, 824,G
2025-03-17 12:54:28.391,691, 576, 453, 0, -4, 1, 0, 2, 1, 952, 934, 836,G
2025-03-17 12:54:28.443,685, 589, 460, 3, -7, 2, -1, 1, 1, 953, 942, 843,G
2025-03-17 12:54:28.495,676, 594, 454, 8, -11, 8, -2, 0, 1, 959, 950, 860,G
2025-03-17 12:54:28.555,645, 604, 478, 10, -20, 10, -2, -1, 5, 962, 955, 874,G
2025-03-17 12:54:28.608,743, 652, 250, -10, -4, -6, -1, 0, 3, 967, 963, 867,G
2025-03-17 12:54:28.661,760, 520, 484, 2, -3, -10, -3, 0, 3, 971, 966, 856,G
2025-03-17 12:54:28.715,926, 686, 475, 19, 3, -9, -4, 0, 4, 976, 955, 790,G
2025-03-17 12:54:28.765,759, 882, 147, 27, 34, 18, -2, -1, 4, 979, 945, 725,G
2025-03-17 12:54:28.825,772, 738, 316, 1, 26, 26, -2, 0, 2, 978, 944, 721,G
2025-03-17 12:54:28.877,659, 540, 432, -13, 2, 12, -3, 2, 2, 978, 960, 786,G
2025-03-17 12:54:28.936,750, 429, 557, -14, -25, -13, -1, 1, 3, 975, 966, 825,G
2025-03-17 12:54:28.986,702, 574, 489, 5, -8, -7, -1, -1, 3, 974, 963, 834,G
2025-03-17 12:54:29.042,905, 842, 377, 9, 14, 12, -1, 1, 1, 981, 963, 805,G
2025-03-17 12:54:29.095,743, 668, 258, -6, 10, 12, 0, 1, 1, 980, 961, 747,G
2025-03-17 12:54:29.149,748, 353, 589, -16, -10, -21, 0, 1, 1, 971, 956, 816,G
2025-03-17 12:54:29.205,663, 606, 581, -12, -11, -10, 0, 1, 4, 960, 946, 806,G
2025-03-17 12:54:29.260,729, 535, 361, -12, -1, -6, -3, 0, 2, 973, 953, 767,G
2025-03-17 12:54:29.311,728, 630, 390, 7, -8, 3, -1, 1, 4, 980, 965, 771,G
2025-03-17 12:54:29.365,543, 505, 385, 9, -9, 13, -3, 2, 4, 982, 975, 765,G
2025-03-17 12:54:29.415,692, 587, 416, 3, 2, 5, -3, 1, 2, 985, 976, 783,G
2025-03-17 12:54:29.465,702, 499, 413, 3, 9, -2, -2, 1, 4, 973, 965, 817,G
2025-03-17 12:54:29.526,741, 520, 272, -30, 38, -30, -3, 2, 0, 950, 940, 783,G
2025-03-17 12:54:29.576,571, 656, 631, -19, 12, -13, -2, 1, -2, 945, 906, 764,G
2025-03-17 12:54:30.106,673, 590, 474, -1, -1, 0, -2, 2, 1, 942, 922, 794,H
2025-03-17 12:54:30.165,678, 587, 472, -2, -1, 0, -1, 0, 1, 941, 920, 793,H
2025-03-17 12:54:30.215,676, 568, 478, -4, -4, -1, -2, 2, -1, 944, 925, 801,H
2025-03-17 12:54:30.275,667, 594, 486, -3, -7, -1, -1, 1, 1, 946, 924, 800,H
2025-03-17 12:54:30.324,689, 577, 452, 0, -7, 2, -1, 0, 1, 946, 926, 806,H
2025-03-17 12:54:30.377,689, 575, 459, 0, -4, 2, -2, 2, 3, 944, 924, 801,H
2025-03-17 12:54:30.428,685, 584, 446, -2, -6, -1, -1, 0, 2, 947, 930, 814,H
2025-03-17 12:54:30.485,664, 563, 458, -8, -8, -6, -3, 2, 1, 944, 929, 814,H
2025-03-17 12:54:30.535,656, 570, 527, 2, -21, 4, -2, 2, 2, 952, 943, 830,H
2025-03-17 12:54:30.592,719, 529, 393, 15, -3, -9, -1, 1, 4, 964, 946, 818,H
2025-03-17 12:54:30.643,760, 739, 367, 55, 15, 8, -3, 0, 4, 976, 940, 749,H
2025-03-17 12:54:30.695,831, 751, 234, 4, 25, 21, -2, 0, 2, 974, 922, 607,H
2025-03-17 12:54:30.755,701, 570, 450, -17, 14, 12, -3, 0, 1, 960, 890, 737,H
2025-03-17 12:54:30.808,615, 614, 373, -26, -6, -29, -1, 0, 3, 938, 883, 750,H
2025-03-17 12:54:30.865,620, 593, 511, 7, -25, 11, -3, -2, 3, 955, 916, 782,H
2025-03-17 12:54:30.914,755, 585, 337, 16, -1, -3, -4, 0, 2, 971, 943, 770,H
2025-03-17 12:54:30.965,657, 575, 376, 14, -1, 20, 0, 0, 4, 978, 962, 801,H
2025-03-17 12:54:31.025,730, 602, 342, 8, 2, 10, -2, 1, 3, 974, 953, 814,H
2025-03-17 12:54:31.077,633, 611, 417, -23, 9, -30, -2, 0, 3, 966, 947, 831,H
2025-03-17 12:54:31.135,570, 610, 614, 10, -27, 14, -4, 0, 2, 971, 955, 850,H
2025-03-17 12:54:31.185,628, 579, 181, 22, 10, 4, -2, -1, 3, 979, 960, 834,H
2025-03-17 12:54:31.242,665, 596, 351, 20, 23, 12, -2, 0, 4, 982, 952, 724,H
2025-03-17 12:54:31.295,746, 566, 420, -3, 15, 6, -2, 0, 2, 974, 929, 756,H
2025-03-17 12:54:31.345,729, 553, 202, -37, 25, -36, -1, 1, 2, 955, 915, 786,H
2025-03-17 12:54:31.409,546, 682, 586, -23, 10, -17, -3, 1, -1, 953, 915, 784,H
2025-03-17 12:54:31.460,653, 608, 489, -4, -9, 4, -1, 1, -1, 950, 902, 771,H
2025-03-17 12:54:31.515,725, 587, 395, -9, 4, -5, -1, 1, 0, 951, 895, 756,H
2025-03-17 12:54:31.565,650, 604, 489, -6, 4, -2, 0, 0, 1, 952, 888, 758,H
2025-03-17 12:54:32.015,657, 583, 479, -1, -3, 0, -2, 2, -1, 947, 919, 788,I
2025-03-17 12:54:32.076,657, 592, 473, -1, -3, 1, 0, 0, 1, 946, 915, 781,I
2025-03-17 12:54:32.127,682, 586, 461, -1, -4, 0, -1, 2, -1, 948, 922, 785,I
2025-03-17 12:54:32.177,657, 591, 485, 0, -3, 1, 0, 0, 1, 949, 927, 796,I
2025-03-17 12:54:32.227,684, 590, 453, 1, -4, 1, -1, 1, 0, 950, 930, 799,I
2025-03-17 12:54:32.285,684, 587, 466, -1, -3, 0, -1, 0, 0, 950, 932, 800,I
2025-03-17 12:54:32.336,689, 591, 449, -1, -1, 0, -1, 1, 1, 949, 931, 801,I
2025-03-17 12:54:32.393,646, 584, 464, -3, 0, -3, 0, 1, 0, 948, 899, 791,I
2025-03-17 12:54:32.445,613, 595, 474, -2, -4, -3, -1, 0, 2, 945, 886, 760,I
2025-03-17 12:54:32.495,721, 561, 498, 6, -21, 5, -3, 2, 1, 942, 887, 735,I
2025-03-17 12:54:32.557,748, 876, 412, 22, -10, -8, -3, 3, 2, 962, 925, 736,I
2025-03-17 12:54:32.610,746, 666, 568, 18, -24, 15, -2, 0, 3, 978, 959, 825,I
2025-03-17 12:54:32.660,666, 503, 391, 14, -5, 5, -2, 1, 4, 981, 963, 839,I
2025-03-17 12:54:32.715,762, 594, 347, 6, 8, -1, -3, 0, 4, 968, 942, 848,I
2025-03-17 12:54:32.774,653, 636, 461, -23, 23, -24, -2, -2, 4, 954, 918, 807,I
2025-03-17 12:54:32.826,641, 595, 508, 14, -27, 14, -2, 0, 2, 961, 929, 822,I
2025-03-17 12:54:32.876,734, 576, 311, 13, 14, 7, -1, 0, 3, 976, 944, 808,I
2025-03-17 12:54:32.927,695, 465, 521, 8, 16, 6, -2, 1, 3, 981, 944, 725,I
2025-03-17 12:54:32.977,756, 568, 455, 10, 13, 8, 0, 1, 4, 975, 934, 719,I
2025-03-17 12:54:33.040,769, 431, 449, -3, 16, -16, -2, 1, 1, 948, 882, 757,I
2025-03-17 12:54:33.093,675, 643, 461, -8, -6, -8, -1, 0, 0, 932, 880, 722,I
2025-03-17 12:54:33.145,793, 611, 363, -8, -8, -7, -2, 0, 3, 964, 930, 726,I
2025-03-17 12:54:33.195,578, 419, 90, 5, -14, 25, -1, 0, 2, 981, 964, 790,I
2025-03-17 12:54:33.245,788, 562, 318, 2, 8, 18, 0, 0, 2, 982, 965, 809,I
2025-03-17 12:54:33.305,840, 468, 232, -23, 34, -41, -3, 2, 1, 963, 937, 809,I
2025-03-17 12:54:33.360,548, 646, 668, -34, 42, -35, -2, 1, -2, 944, 866, 751,I
2025-03-17 12:54:33.765,665, 591, 472, -5, -3, -1, -1, 1, -1, 939, 886, 783,J
2025-03-17 12:54:33.827,667, 588, 472, -5, -3, -2, -1, 0, 1, 936, 889, 782,J
2025-03-17 12:54:33.878,656, 599, 485, -3, -4, -1, -2, 1, -1, 942, 912, 795,J
2025-03-17 12:54:33.927,680, 595, 440, -6, -6, 0, -1, 1, 0, 946, 923, 800,J
2025-03-17 12:54:33.986,658, 575, 488, -6, -3, 0, -2, 0, 2, 950, 929, 812,J
2025-03-17 12:54:34.042,631, 601, 470, -1, -6, -1, 1, -2, 2, 951, 926, 801,J
2025-03-17 12:54:34.092,660, 587, 486, 0, -12, 0, -2, 1, 1, 951, 918, 757,J
2025-03-17 12:54:34.150,869, 491, 419, 12, -12, -21, -1, 1, 2, 956, 925, 726,J
2025-03-17 12:54:34.207,805, 795, 429, 25, -25, 14, -2, 0, 2, 974, 959, 816,J
