Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 14:46:54.928,725, 518, 324, -11, 52, -36, -8, -2, 20, 946, 922, 697,A
2025-03-17 14:46:54.988,542, 573, 594, -24, 25, -28, -8, -2, 15, 927, 875, 671,A
2025-03-17 14:46:55.268,605, 620, 504, 54, -31, 40, -9, -2, 11, 795, 566, 424,B
2025-03-17 14:46:55.326,618, 627, 474, 55, -33, 39, -8, -5, 15, 779, 556, 425,B
2025-03-17 14:46:55.380,708, 539, 313, 27, 8, 15, -9, -5, 17, 753, 558, 404,B
2025-03-17 14:46:55.430,583, 471, 428, 6, 18, -8, -9, -5, 14, 766, 563, 362,B
2025-03-17 14:46:55.494,889, 706, 480, 46, -20, -29, -9, -5, 13, 775, 543, 304,B
2025-03-17 14:46:55.549,541, 566, 385, -27, 17, -14, -6, -5, 14, 778, 581, 277,B
2025-03-17 14:46:55.609,666, 718, 472, -10, -7, -5, -7, -5, 14, 784, 601, 313,B
2025-03-17 14:46:55.664,615, 658, 444, 2, -1, -1, -7, -6, 12, 791, 614, 285,B
2025-03-17 14:46:55.718,617, 665, 418, -2, -4, 3, -6, -7, 16, 799, 632, 268,B
2025-03-17 14:46:55.776,619, 682, 416, -3, -19, 11, -8, -4, 13, 827, 695, 259,B
2025-03-17 14:46:55.831,695, 588, 416, -4, -11, 19, -9, -5, 15, 865, 778, 380,B
2025-03-17 14:46:55.891,719, 636, 369, -2, -2, 11, -9, -4, 15, 889, 844, 517,B
2025-03-17 14:46:55.945,657, 651, 367, 0, -3, 4, -7, -3, 16, 891, 862, 561,B
2025-03-17 14:46:55.999,653, 616, 427, -4, -8, -3, -7, -4, 17, 892, 869, 581,B
2025-03-17 14:46:56.059,677, 590, 436, -5, -31, -5, -7, -3, 17, 900, 888, 589,B
2025-03-17 14:46:56.111,699, 460, 418, 19, -13, -17, -8, -3, 20, 912, 896, 612,B
2025-03-17 14:46:56.169,490, 897, 91, 19, 56, 30, -5, -4, 21, 912, 885, 579,B
2025-03-17 14:46:56.227,657, 629, 393, -27, 16, 15, -6, -5, 18, 915, 891, 554,B
2025-03-17 14:46:56.288,786, 570, 349, -28, -30, -21, -6, -5, 19, 905, 892, 639,B
2025-03-17 14:46:56.342,666, 690, 327, 4, -11, 0, -7, -5, 19, 920, 911, 646,B
2025-03-17 14:46:56.398,636, 783, 283, 14, 19, 20, -8, -3, 23, 919, 903, 572,B
2025-03-17 14:46:56.448,692, 535, 261, 0, 20, 8, -8, -3, 21, 926, 908, 509,B
2025-03-17 14:46:56.498,583, 610, 596, 4, -1, 0, -8, -3, 17, 921, 901, 490,B
2025-03-17 14:46:56.561,656, 667, 235, 8, 11, 2, -6, -4, 19, 916, 887, 443,B
2025-03-17 14:46:56.618,835, 565, 341, -32, 13, -26, -8, -3, 17, 904, 868, 522,B
2025-03-17 14:46:56.678,507, 656, 664, -26, -8, -29, -9, -3, 15, 911, 884, 502,B
2025-03-17 14:46:56.920,657, 647, 415, 3, -5, 2, -8, -3, 20, 891, 825, 504,C
2025-03-17 14:46:56.975,668, 646, 395, 3, -5, 2, -8, -5, 18, 890, 829, 503,C
2025-03-17 14:46:57.034,684, 625, 366, -3, 1, 0, -10, -3, 17, 881, 822, 512,C
2025-03-17 14:46:57.085,653, 637, 419, -5, -2, 0, -6, -4, 17, 888, 828, 512,C
2025-03-17 14:46:57.142,675, 639, 389, -4, -5, 3, -9, -5, 18, 879, 827, 504,C
2025-03-17 14:46:57.198,676, 611, 398, -2, -3, 2, -8, -4, 20, 886, 830, 482,C
2025-03-17 14:46:57.248,669, 640, 402, -2, -5, 4, -8, -4, 17, 883, 832, 461,C
2025-03-17 14:46:57.308,682, 624, 387, -1, -11, 6, -8, -2, 18, 884, 837, 469,C
2025-03-17 14:46:57.359,681, 641, 371, -11, -13, 1, -9, -3, 19, 909, 869, 372,C
2025-03-17 14:46:57.424,651, 536, 450, -17, -4, -11, -9, -3, 20, 926, 897, 124,C
2025-03-17 14:46:57.480,729, 623, 164, 65, 19, -9, -7, -4, 23, 938, 889, 133,C
2025-03-17 14:46:57.538,685, 751, 284, -28, 31, 38, -7, -3, 20, 934, 911, 120,C
2025-03-17 14:46:57.592,719, 519, 282, -2, 7, -34, -7, -4, 18, 922, 904, 470,C
2025-03-17 14:46:57.648,570, 651, 537, -23, 19, -30, -9, -3, 17, 913, 884, 489,C
2025-03-17 14:46:57.698,574, 699, 510, -5, -8, 1, -9, -4, 13, 910, 848, 343,C
2025-03-17 14:46:57.970,664, 651, 393, -4, -8, 2, -8, -4, 19, 875, 820, 382,D
2025-03-17 14:46:58.028,667, 654, 388, -5, -8, 2, -7, -4, 18, 871, 814, 364,D
2025-03-17 14:46:58.079,659, 637, 411, 0, -10, 3, -8, -3, 18, 871, 812, 317,D
2025-03-17 14:46:58.140,682, 640, 367, 2, -6, 4, -8, -4, 18, 869, 821, 346,D
2025-03-17 14:46:58.198,686, 645, 357, -1, -7, -1, -10, -3, 18, 875, 830, 355,D
2025-03-17 14:46:58.250,694, 633, 402, -6, -5, -4, -7, -3, 17, 870, 839, 356,D
2025-03-17 14:46:58.308,765, 522, 429, 13, -9, -10, -7, -4, 17, 864, 840, 352,D
2025-03-17 14:46:58.361,788, 515, 359, 26, 60, 48, -7, -4, 20, 883, 834, 473,D
2025-03-17 14:46:58.423,792, 734, 214, -5, 22, 18, -5, -4, 20, 903, 852, 449,D
2025-03-17 14:46:58.478,576, 572, 498, 2, -50, -53, -6, -6, 18, 876, 846, 565,D
2025-03-17 14:46:58.528,791, 540, 350, -8, -28, -2, -7, -5, 20, 892, 880, 597,D
2025-03-17 14:46:58.590,495, 716, 366, 7, 8, 15, -9, -5, 20, 899, 879, 599,D
2025-03-17 14:46:58.643,808, 771, 288, 13, 37, 19, -5, -5, 22, 905, 875, 466,D
2025-03-17 14:46:58.698,870, 485, 400, -7, 11, -22, -6, -6, 20, 885, 840, 506,D
2025-03-17 14:46:58.759,560, 673, 461, -31, 14, -25, -6, -6, 20, 878, 838, 518,D
2025-03-17 14:46:58.810,548, 688, 427, -5, -14, 2, -7, -4, 18, 868, 833, 516,D
2025-03-17 14:46:58.873,708, 644, 321, 3, -12, 7, -8, -5, 20, 883, 833, 504,D
2025-03-17 14:46:58.926,696, 651, 343, -5, 2, 1, -6, -3, 19, 878, 827, 521,D
2025-03-17 14:46:58.978,663, 642, 408, -5, 5, 0, -7, -5, 18, 875, 821, 518,D
2025-03-17 14:46:59.282,683, 640, 371, -3, -6, 3, -8, -3, 19, 906, 858, 522,E
2025-03-17 14:46:59.334,687, 632, 366, -3, -5, 2, -7, -4, 20, 902, 856, 530,E
2025-03-17 14:46:59.392,672, 647, 354, -6, -6, -1, -7, -4, 19, 899, 856, 519,E
2025-03-17 14:46:59.448,662, 620, 369, -6, -9, -7, -6, -5, 20, 902, 855, 454,E
2025-03-17 14:46:59.498,680, 683, 388, 8, -17, -7, -8, -4, 20, 904, 870, 419,E
2025-03-17 14:46:59.560,689, 511, 402, 22, -13, -12, -7, -4, 21, 918, 881, 392,E
2025-03-17 14:46:59.618,595, 644, 241, 38, 44, 25, -5, -6, 24, 935, 874, 374,E
2025-03-17 14:46:59.676,629, 627, 306, -20, 25, 19, -5, -7, 21, 929, 879, 429,E
2025-03-17 14:46:59.728,459, 810, 450, 5, -43, -36, -6, -5, 22, 914, 875, 567,E
2025-03-17 14:46:59.791,725, 738, 68, -11, -31, -5, -6, -6, 24, 928, 908, 569,E
2025-03-17 14:46:59.843,783, 749, 310, -4, 9, 26, -8, -7, 24, 935, 913, 588,E
2025-03-17 14:46:59.898,640, 528, 332, 15, 27, 4, -8, -6, 23, 926, 897, 601,E
2025-03-17 14:46:59.958,651, 675, 393, 20, -14, -9, -7, -5, 23, 926, 881, 551,E
2025-03-17 14:47:00.009,777, 886, 208, -23, 4, 10, -6, -6, 26, 908, 883, 416,E
2025-03-17 14:47:00.068,683, 604, 431, 5, 11, 19, -7, -4, 24, 897, 878, 327,E
2025-03-17 14:47:00.126,490, 612, 394, 31, 10, -24, -8, -5, 24, 903, 851, 395,E
2025-03-17 14:47:00.179,718, 922, 99, -10, -3, 1, -6, -6, 26, 913, 884, 326,E
2025-03-17 14:47:00.237,725, 608, 281, -11, 13, 22, -6, -5, 24, 921, 900, 446,E
2025-03-17 14:47:00.298,603, 704, 293, -20, 38, -43, -8, -7, 22, 906, 879, 550,E
2025-03-17 14:47:00.552,637, 674, 341, -6, -4, 2, -8, -5, 22, 909, 865, 568,F
2025-03-17 14:47:00.609,652, 668, 344, -5, -5, 1, -8, -5, 22, 907, 863, 569,F
2025-03-17 14:47:00.658,653, 655, 349, -9, -11, -2, -7, -3, 21, 907, 861, 558,F
2025-03-17 14:47:00.724,718, 618, 302, -9, -14, -1, -7, -3, 21, 920, 886, 438,F
2025-03-17 14:47:00.778,694, 509, 460, 26, -9, -11, -7, -4, 22, 948, 910, 364,F
2025-03-17 14:47:00.838,563, 803, 388, -19, 41, 17, -6, -5, 23, 953, 903, 44,F
2025-03-17 14:47:00.892,631, 676, 358, -33, 13, 15, -6, -4, 22, 940, 897, 68,F
2025-03-17 14:47:00.948,603, 805, 297, 11, -47, -39, -6, -5, 23, 924, 882, 372,F
2025-03-17 14:47:01.007,891, 889, 186, 6, -17, 11, -7, -5, 25, 949, 932, 475,F
2025-03-17 14:47:01.059,667, 626, 449, 0, 15, 23, -9, -5, 23, 955, 936, 443,F
2025-03-17 14:47:01.118,551, 553, 394, 41, 28, -36, -7, -6, 24, 935, 892, 549,F
2025-03-17 14:47:01.178,937, 398, 95, -34, -14, -10, -6, -7, 27, 946, 904, 386,F
2025-03-17 14:47:01.228,796, 671, 333, -6, 12, 28, -7, -6, 25, 954, 931, 482,F
2025-03-17 14:47:01.289,592, 714, 293, -7, 39, -47, -7, -6, 21, 945, 899, 554,F
2025-03-17 14:47:01.348,527, 748, 478, -19, -7, -12, -8, -6, 21, 914, 752, 376,F
2025-03-17 14:47:01.398,710, 697, 272, 4, -15, 7, -6, -5, 22, 912, 755, 187,F
2025-03-17 14:47:01.457,673, 669, 302, -2, 3, -1, -8, -7, 23, 904, 788, 328,F
2025-03-17 14:47:01.509,662, 708, 322, 5, -1, 1, -8, -6, 22, 897, 793, 359,F
2025-03-17 14:47:01.798,653, 673, 342, -6, -1, 3, -7, -6, 21, 908, 814, 490,G
2025-03-17 14:47:01.856,654, 680, 341, -5, -3, 4, -7, -6, 22, 907, 816, 486,G
2025-03-17 14:47:01.908,672, 670, 316, -5, -4, 6, -8, -7, 21, 910, 836, 513,G
2025-03-17 14:47:01.965,650, 679, 333, -4, -9, 8, -8, -6, 23, 917, 858, 511,G
2025-03-17 14:47:02.022,665, 690, 354, -11, -15, 3, -6, -6, 23, 927, 892, 486,G
2025-03-17 14:47:02.078,624, 577, 385, -10, 2, -7, -8, -6, 22, 938, 908, 351,G
2025-03-17 14:47:02.133,662, 797, 207, 68, 16, -4, -6, -7, 25, 952, 886, 246,G
2025-03-17 14:47:02.190,763, 971, 87, -36, 41, 33, -4, -7, 23, 964, 908, 150,G
2025-03-17 14:47:02.248,539, 582, 676, -29, -15, 10, -8, -4, 18, 954, 925, 131,G
2025-03-17 14:47:02.306,722, 669, 476, 8, -14, -10, -7, -4, 21, 947, 925, 408,G
2025-03-17 14:47:02.358,724, 1048, 323, -53, 39, 36, -6, -4, 22, 961, 931, 137,G
2025-03-17 14:47:02.418,673, 479, 538, -31, 6, -10, -6, -3, 20, 954, 918, 80,G
2025-03-17 14:47:02.478,850, 695, 374, 15, -34, -13, -6, -4, 22, 945, 901, 208,G
2025-03-17 14:47:02.533,915, 1055, 171, -7, 2, 24, -5, -5, 23, 958, 941, 269,G
2025-03-17 14:47:02.592,718, 508, 366, -13, 27, -27, -8, -4, 22, 955, 930, 425,G
2025-03-17 14:47:02.833,680, 667, 343, -1, 0, 3, -7, -4, 20, 903, 822, 504,H
2025-03-17 14:47:02.891,681, 665, 345, -1, 0, 3, -7, -4, 20, 903, 823, 510,H
2025-03-17 14:47:02.942,672, 648, 354, -1, -5, 1, -7, -6, 21, 902, 821, 518,H
2025-03-17 14:47:02.992,684, 660, 336, -4, -7, 0, -7, -5, 20, 903, 832, 505,H
2025-03-17 14:47:03.055,659, 660, 340, -1, -3, -3, -5, -5, 21, 900, 839, 523,H
2025-03-17 14:47:03.108,666, 646, 362, -4, -8, -5, -8, -6, 22, 902, 842, 437,H
2025-03-17 14:47:03.159,690, 669, 375, -6, -8, 3, -7, -4, 19, 921, 890, 372,H
2025-03-17 14:47:03.222,699, 577, 421, 37, 4, -4, -6, -5, 23, 944, 897, 342,H
2025-03-17 14:47:03.274,682, 835, 198, -3, 32, 22, -5, -5, 21, 953, 879, 48,H
2025-03-17 14:47:03.329,650, 534, 442, -22, 8, 5, -6, -3, 21, 939, 859, 72,H
2025-03-17 14:47:03.383,757, 789, 174, 16, -25, -5, -7, -5, 20, 936, 906, 308,H
2025-03-17 14:47:03.442,729, 670, 219, -12, 11, 32, -7, -4, 22, 954, 940, 487,H
2025-03-17 14:47:03.506,568, 520, 435, -11, -15, -26, -9, -2, 21, 954, 936, 589,H
2025-03-17 14:47:03.558,729, 582, 503, 7, -21, 6, -8, -5, 20, 950, 934, 613,H
2025-03-17 14:47:03.608,870, 829, 240, -5, 36, 22, -6, -6, 24, 960, 932, 584,H
2025-03-17 14:47:03.883,687, 666, 339, -2, -1, -1, -7, -7, 21, 910, 864, 525,I
2025-03-17 14:47:03.940,686, 672, 340, -2, -1, -1, -7, -7, 21, 912, 863, 522,I
2025-03-17 14:47:03.994,673, 647, 368, -1, -1, 2, -8, -5, 22, 908, 869, 547,I
2025-03-17 14:47:04.048,677, 650, 335, -2, -4, 2, -6, -6, 21, 911, 871, 534,I
2025-03-17 14:47:04.107,665, 659, 349, -6, -5, -2, -7, -4, 21, 912, 865, 450,I
2025-03-17 14:47:04.163,635, 612, 436, -1, -16, -4, -6, -4, 20, 917, 865, 363,I
2025-03-17 14:47:04.218,743, 623, 268, 5, -7, -7, -7, -4, 22, 947, 922, 197,I
2025-03-17 14:47:04.274,517, 620, 244, -14, 5, 29, -6, -5, 22, 964, 946, 440,I
2025-03-17 14:47:04.329,673, 547, 354, 17, 5, -9, -8, -4, 23, 947, 929, 591,I
2025-03-17 14:47:04.382,729, 684, 498, 6, -10, 0, -8, -4, 21, 948, 915, 594,I
2025-03-17 14:47:04.440,774, 896, 313, 8, 51, 33, -8, -3, 21, 965, 924, 555,I
2025-03-17 14:47:04.492,736, 619, 305, 17, 15, -13, -5, -5, 22, 953, 891, 578,I
2025-03-17 14:47:04.548,735, 665, 473, 12, -30, -7, -6, -6, 22, 943, 826, 455,I
2025-03-17 14:47:04.608,808, 854, 133, -20, 0, 25, -6, -4, 23, 958, 931, 564,I
2025-03-17 14:47:04.668,799, 435, 316, -25, 25, -33, -8, -4, 21, 955, 925, 605,I
2025-03-17 14:47:04.948,669, 650, 367, -3, -3, -2, -7, -6, 21, 898, 814, 525,J
2025-03-17 14:47:05.005,670, 642, 365, -2, -3, -2, -7, -4, 19, 897, 811, 522,J
2025-03-17 14:47:05.058,684, 647, 349, 0, -6, 2, -6, -4, 20, 902, 813, 489,J
2025-03-17 14:47:05.108,652, 657, 384, 2, -7, 0, -6, -6, 21, 907, 813, 319,J
2025-03-17 14:47:05.168,697, 611, 318, 2, -10, -1, -7, -6, 21, 923, 848, 264,J
2025-03-17 14:47:05.224,721, 587, 169, -13, -1, 27, -9, -5, 23, 953, 932, 574,J
2025-03-17 14:47:05.282,660, 652, 389, 16, -2, 3, -7, -5, 20, 952, 924, 647,J
2025-03-17 14:47:05.340,651, 658, 341, 10, -8, -29, -6, -5, 22, 927, 880, 642,J
2025-03-17 14:47:05.391,724, 772, 363, -6, 12, 20, -7, -6, 23, 951, 913, 637,J
2025-03-17 14:47:05.448,468, 913, 168, -9, 41, 32, -6, -5, 21, 961, 921, 465,J
2025-03-17 14:47:05.508,507, 416, 486, -6, -6, -24, -8, -4, 21, 950, 880, 244,J
2025-03-17 14:47:05.558,805, 742, 149, -24, 36, -16, -8, -5, 21, 918, 838, 425,J
2025-03-17 14:47:05.868,676, 653, 339, -3, -1, -3, -7, -5, 22, 885, 790, 457,K
2025-03-17 14:47:05.930,673, 671, 347, -4, -2, -3, -6, -6, 23, 885, 793, 463,K
2025-03-17 14:47:05.985,693, 652, 323, -11, -12, -2, -6, -6, 22, 892, 818, 422,K
2025-03-17 14:47:06.041,683, 681, 345, -6, -11, 3, -9, -4, 21, 918, 887, 409,K
2025-03-17 14:47:06.098,687, 577, 434, 24, -6, -8, -8, -5, 22, 940, 891, 361,K
2025-03-17 14:47:06.156,883, 862, 325, 5, 34, 16, -6, -6, 23, 948, 846, 77,K
2025-03-17 14:47:06.208,837, 736, 281, -25, 13, 20, -6, -4, 23, 952, 907, 68,K
2025-03-17 14:47:06.258,849, 699, 212, -8, -32, 0, -8, -4, 22, 954, 943, 258,K
2025-03-17 14:47:06.324,689, 645, 331, 31, -8, -5, -9, -3, 24, 941, 921, 510,K
2025-03-17 14:47:06.378,607, 732, 370, 13, 18, -22, -8, -4, 23, 926, 856, 461,K
2025-03-17 14:47:06.438,725, 918, 185, -61, 8, 37, -8, -6, 24, 960, 926, 237,K
2025-03-17 14:47:06.491,718, 552, 465, -5, 14, 28, -7, -5, 23, 958, 933, 63,K
2025-03-17 14:47:06.548,649, 611, 183, 14, 16, -51, -7, -3, 23, 940, 896, 273,K
2025-03-17 14:47:06.818,660, 666, 334, -5, -17, -1, -8, -6, 23, 887, 823, 401,L
2025-03-17 14:47:06.885,682, 661, 333, -3, -17, -1, -9, -4, 23, 884, 822, 403,L
2025-03-17 14:47:06.941,715, 658, 311, -4, -3, -2, -9, -6, 22, 886, 830, 378,L
2025-03-17 14:47:06.992,657, 659, 332, -8, -4, 3, -7, -5, 21, 901, 856, 394,L
2025-03-17 14:47:07.048,718, 663, 321, 0, -8, 3, -7, -6, 24, 926, 883, 329,L
2025-03-17 14:47:07.106,771, 856, 254, 15, 40, 16, -7, -5, 23, 944, 846, 230,L
2025-03-17 14:47:07.158,720, 676, 191, -9, 22, 18, -6, -4, 21, 956, 831, 41,L
2025-03-17 14:47:07.218,670, 507, 327, -16, 1, 22, -6, -5, 21, 961, 938, 246,L
2025-03-17 14:47:07.273,778, 601, 249, 9, 13, 3, -6, -6, 23, 952, 918, 560,L
2025-03-17 14:47:07.328,609, 666, 371, -25, 39, -48, -7, -5, 19, 923, 815, 484,L
2025-03-17 14:47:07.598,646, 703, 440, 16, 15, 18, -9, -6, 22, 834, 536, 110,M
2025-03-17 14:47:07.655,765, 720, 458, 21, 6, 13, -9, -5, 21, 834, 517, 133,M
2025-03-17 14:47:07.708,642, 655, 141, -42, 17, -4, -9, -6, 22, 840, 541, 97,M
2025-03-17 14:47:07.758,647, 779, 368, -6, -10, -2, -9, -6, 21, 855, 673, 136,M
2025-03-17 14:47:07.822,628, 677, 363, 5, -14, -3, -9, -6, 21, 859, 715, 137,M
2025-03-17 14:47:07.878,717, 652, 217, 4, -15, -9, -9, -4, 20, 879, 788, 104,M
2025-03-17 14:47:07.938,654, 665, 487, 2, -13, -10, -7, -6, 20, 931, 867, 87,M
2025-03-17 14:47:07.990,649, 833, 112, -23, 55, 42, -7, -7, 23, 953, 855, 59,M
2025-03-17 14:47:08.048,651, 540, 431, -26, 6, -1, -6, -5, 21, 931, 847, 229,M
2025-03-17 14:47:08.105,654, 748, 354, 0, -45, -12, -8, -5, 19, 910, 898, 280,M
2025-03-17 14:47:08.162,706, 659, 376, 18, -16, -4, -9, -4, 21, 955, 925, 190,M
2025-03-17 14:47:08.218,599, 618, 280, -40, 27, 31, -6, -3, 21, 958, 933, 257,M
2025-03-17 14:47:08.273,569, 434, 516, 11, -35, -23, -8, -4, 20, 948, 934, 460,M
2025-03-17 14:47:08.328,756, 857, 201, 22, -1, 7, -8, -5, 24, 961, 942, 432,M
2025-03-17 14:47:08.388,669, 460, 405, -14, 22, 20, -8, -3, 22, 963, 935, 215,M
2025-03-17 14:47:08.440,632, 679, 316, -1, 13, -51, -7, -6, 21, 944, 913, 319,M
2025-03-17 14:47:08.728,666, 660, 340, 5, -3, -5, -8, -5, 20, 900, 817, 165,N
2025-03-17 14:47:08.784,676, 665, 335, 7, -3, -5, -8, -6, 21, 899, 812, 149,N
2025-03-17 14:47:08.843,668, 674, 340, 5, -6, -3, -8, -3, 20, 895, 836, 154,N
2025-03-17 14:47:08.896,660, 720, 354, 2, -8, 1, -6, -5, 19, 908, 877, 148,N
2025-03-17 14:47:08.948,701, 593, 316, 32, -2, -5, -7, -7, 22, 948, 902, 120,N
2025-03-17 14:47:09.009,648, 708, 278, -18, 45, 36, -8, -6, 21, 954, 890, 85,N
2025-03-17 14:47:09.059,687, 569, 497, -23, 4, -2, -6, -5, 20, 935, 877, 68,N
2025-03-17 14:47:09.121,665, 797, 326, -4, -36, -17, -6, -6, 20, 879, 886, 142,N
2025-03-17 14:47:09.178,718, 647, 460, -29, -12, 1, -6, -5, 21, 941, 927, 44,N
2025-03-17 14:47:09.232,963, 894, 262, -35, 57, 52, -6, -4, 23, 959, 927, 82,N
2025-03-17 14:47:09.289,579, 584, 371, -45, 13, 23, -6, -2, 19, 954, 922, 59,N
2025-03-17 14:47:09.341,1067, 634, 348, -1, -51, -41, -7, -2, 19, 944, 941, 52,N
2025-03-17 14:47:09.404,880, 551, 166, -14, 26, -25, -8, -3, 20, 906, 919, 29,N
2025-03-17 14:47:09.459,530, 671, 622, -15, 25, -20, -9, -1, 15, 894, 892, 47,N
2025-03-17 14:47:09.758,652, 628, 425, -7, 3, 0, -6, -3, 18, 883, 804, 62,O
2025-03-17 14:47:09.812,653, 632, 419, -5, 2, 0, -8, -1, 17, 882, 802, 50,O
2025-03-17 14:47:09.858,688, 653, 381, -2, 1, 7, -7, -3, 20, 894, 830, 79,O
2025-03-17 14:47:09.924,626, 626, 432, 0, -12, 14, -8, -3, 20, 920, 860, 34,O
2025-03-17 14:47:09.976,653, 651, 386, -2, -16, -10, -9, -1, 20, 925, 896, 69,O
2025-03-17 14:47:10.034,626, 537, 513, 36, -1, -24, -7, -5, 20, 933, 880, 70,O
2025-03-17 14:47:10.091,737, 871, 216, -29, 41, 43, -5, -5, 20, 953, 911, 45,O
2025-03-17 14:47:10.141,481, 463, 631, -55, 3, 20, -7, -1, 17, 956, 940, 53,O
2025-03-17 14:47:10.198,833, 550, 231, 38, -53, -45, -9, -1, 16, 928, 932, 59,O
2025-03-17 14:47:10.258,810, 637, 149, -24, 46, -25, -8, -2, 18, 899, 887, 59,O
2025-03-17 14:47:10.311,518, 763, 529, -19, 23, -8, -8, -2, 14, 905, 865, 69,O
2025-03-17 14:47:10.371,598, 687, 465, 10, -12, 6, -7, -5, 17, 888, 832, 52,O
2025-03-17 14:47:10.426,698, 672, 339, 6, -12, 2, -7, -5, 17, 874, 805, 81,O
2025-03-17 14:47:10.650,646, 671, 393, 8, -2, 2, -7, -5, 18, 842, 732, 30,P
2025-03-17 14:47:10.708,647, 667, 393, 8, -2, 2, -7, -5, 18, 842, 740, 35,P
2025-03-17 14:47:10.758,654, 670, 367, 8, -2, 0, -8, -3, 18, 840, 755, 36,P
2025-03-17 14:47:10.808,654, 681, 376, 2, 4, -1, -8, -3, 17, 851, 765, 54,P
