Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 13:25:57.055,614, 664, 438, -6, -1, -5, -2, -2, 8, 915, 662, 232,noise
2025-03-10 13:25:57.112,590, 687, 445, -4, 0, -5, -3, -3, 8, 911, 665, 255,noise
2025-03-10 13:25:57.164,584, 689, 440, -1, 0, -1, -3, -2, 7, 911, 656, 230,noise
2025-03-10 13:25:57.213,596, 683, 437, 0, 1, 3, -3, -2, 9, 912, 652, 242,noise
2025-03-10 13:25:57.266,610, 664, 444, 0, 1, 1, -2, 0, 8, 910, 656, 244,noise
2025-03-10 13:25:57.320,610, 655, 446, -2, 1, -2, -1, -2, 7, 910, 646, 217,noise
2025-03-10 13:25:57.379,601, 681, 430, -1, -1, -3, -2, -3, 6, 909, 647, 208,noise
2025-03-10 13:25:57.430,592, 668, 446, 0, 0, -1, -4, -2, 6, 906, 627, 187,noise
2025-03-10 13:25:57.480,606, 672, 445, 0, -1, 0, -2, -2, 6, 906, 627, 202,noise
2025-03-10 13:25:57.538,604, 683, 442, -1, -1, 0, -2, -3, 9, 908, 627, 198,noise
2025-03-10 13:25:57.591,610, 673, 435, -1, 1, 0, -4, -1, 8, 910, 638, 236,noise
2025-03-10 13:25:57.644,607, 676, 458, -1, 0, -1, -3, -1, 5, 908, 633, 221,noise
2025-03-10 13:25:58.844,717, 565, 360, -7, 12, 22, -7, -2, 6, 921, 807, 313,A
2025-03-10 13:25:58.907,694, 554, 350, -5, 16, 20, -6, -1, 10, 922, 812, 315,A
2025-03-10 13:25:58.960,657, 531, 351, -10, 38, 16, -10, 1, 4, 936, 849, 387,A
2025-03-10 13:25:59.014,631, 436, 536, -12, 43, 3, -8, -3, 4, 945, 870, 459,A
2025-03-10 13:25:59.070,732, 571, 635, 24, -10, 12, -7, -2, 3, 949, 880, 584,A
2025-03-10 13:25:59.127,590, 593, 439, 12, 8, -3, -5, -3, 3, 952, 880, 637,A
2025-03-10 13:25:59.180,718, 606, 592, 26, -25, 6, -6, -4, 5, 953, 877, 696,A
2025-03-10 13:25:59.230,696, 565, 443, 23, -19, 18, -9, -1, 5, 957, 877, 727,A
2025-03-10 13:25:59.291,734, 561, 406, 15, -12, 7, -9, -4, 7, 964, 884, 762,A
2025-03-10 13:25:59.346,757, 557, 363, -9, -7, -1, -7, -3, 9, 969, 891, 769,A
2025-03-10 13:25:59.400,691, 589, 408, -6, -5, -6, -9, -2, 9, 972, 891, 760,A
2025-03-10 13:25:59.450,723, 593, 386, -2, 0, 0, -6, -2, 12, 970, 892, 773,A
2025-03-10 13:25:59.512,735, 578, 398, -3, -2, -3, -9, -2, 8, 972, 892, 781,A
2025-03-10 13:25:59.563,690, 568, 432, -4, 0, -5, -7, -4, 7, 970, 888, 784,A
2025-03-10 13:25:59.623,619, 597, 558, -5, -40, 10, -7, -3, 10, 967, 888, 797,A
2025-03-10 13:25:59.680,672, 399, 262, 37, -28, -18, -9, -2, 13, 972, 891, 786,A
2025-03-10 13:25:59.730,661, 549, 123, 28, 39, 14, -9, -3, 15, 973, 861, 646,A
2025-03-10 13:25:59.795,873, 505, 597, -32, 24, 5, -9, -3, 13, 966, 836, 740,A
2025-03-10 13:25:59.850,589, 573, 718, -10, -32, 7, -9, -2, 11, 970, 874, 778,A
2025-03-10 13:25:59.900,733, 414, 127, 14, 20, 22, -10, -3, 11, 974, 878, 746,A
2025-03-10 13:25:59.964,743, 419, 305, -27, 25, -13, -10, -3, 8, 969, 844, 675,A
2025-03-10 13:26:00.020,763, 633, 544, 4, -16, -10, -10, -3, 11, 971, 864, 615,A
2025-03-10 13:26:00.078,780, 672, 286, 1, 6, 22, -9, -1, 11, 975, 902, 753,A
2025-03-10 13:26:00.130,980, 503, -3, -44, 84, -59, -9, -2, 11, 971, 895, 738,A
2025-03-10 13:26:00.190,638, 483, 582, -57, 92, -90, -4, -3, 3, 957, 844, 586,A
2025-03-10 13:26:00.502,691, 492, 597, -15, 36, 28, -9, -3, 6, 948, 814, 404,B
2025-03-10 13:26:00.562,711, 518, 620, -13, 31, 26, -9, -2, 6, 948, 814, 402,B
2025-03-10 13:26:00.616,773, 826, 220, -27, 28, -12, -7, -2, 7, 950, 812, 401,B
2025-03-10 13:26:00.670,621, 582, 693, 20, -30, 12, -8, -3, 4, 952, 819, 467,B
2025-03-10 13:26:00.728,689, 513, 355, -4, -34, 4, -9, -2, 7, 950, 806, 528,B
2025-03-10 13:26:00.782,701, 386, 499, -18, -18, -25, -8, 1, 7, 955, 836, 342,B
2025-03-10 13:26:00.844,841, 1156, 77, 58, 35, 36, -7, -2, 9, 965, 863, 283,B
2025-03-10 13:26:00.898,645, 482, 311, -14, 30, 20, -9, -3, 11, 963, 851, 432,B
2025-03-10 13:26:00.957,659, 460, 463, -18, -28, -36, -7, -3, 8, 958, 854, 499,B
2025-03-10 13:26:01.012,675, 728, 387, 0, -17, 1, -7, -1, 8, 967, 897, 601,B
2025-03-10 13:26:01.063,823, 642, 361, -7, 19, 24, -8, -2, 11, 972, 891, 521,B
2025-03-10 13:26:01.120,829, 558, 312, -8, 29, 15, -8, -3, 9, 969, 885, 530,B
2025-03-10 13:26:01.171,545, 700, 458, -10, 14, 9, -8, -2, 9, 969, 873, 442,B
2025-03-10 13:26:01.230,673, 513, 365, -22, 18, 3, -9, -1, 8, 958, 738, 170,B
2025-03-10 13:26:01.290,851, 466, 274, -31, 48, -34, -7, -2, 7, 942, 737, 224,B
2025-03-10 13:26:01.344,547, 607, 610, -7, -7, -17, -7, 0, 4, 941, 798, 287,B
2025-03-10 13:26:01.630,711, 529, 479, -2, -6, 0, -9, 0, 5, 944, 818, 320,C
2025-03-10 13:26:01.691,712, 529, 477, -1, -6, 0, -7, 0, 4, 943, 818, 309,C
2025-03-10 13:26:01.745,731, 550, 449, -1, -4, 1, -9, -2, 5, 946, 823, 345,C
2025-03-10 13:26:01.796,722, 540, 434, -2, -1, 0, -8, -1, 7, 946, 824, 364,C
2025-03-10 13:26:01.850,652, 548, 509, 1, -11, 3, -8, -2, 5, 949, 834, 405,C
2025-03-10 13:26:01.907,795, 594, 401, 24, -11, -19, -9, -2, 6, 955, 860, 397,C
2025-03-10 13:26:01.962,387, 685, 291, 42, 8, -7, -9, -1, 7, 964, 856, 212,C
2025-03-10 13:26:02.014,966, 693, 119, 4, 47, 47, -8, -3, 9, 970, 883, 270,C
2025-03-10 13:26:02.070,748, 542, 574, 17, 4, 13, -8, -2, 8, 969, 898, 556,C
2025-03-10 13:26:02.130,718, 512, 477, -45, 54, -48, -10, -2, 7, 956, 879, 546,C
2025-03-10 13:26:02.180,544, 657, 662, -30, 9, -17, -4, -1, 2, 949, 831, 437,C
2025-03-10 13:26:02.520,695, 554, 493, -1, -3, -1, -7, -1, 4, 940, 766, 293,D
2025-03-10 13:26:02.577,692, 550, 492, -1, -3, -1, -7, 0, 7, 938, 761, 291,D
2025-03-10 13:26:02.625,677, 534, 500, 7, -7, 1, -6, 0, 5, 937, 734, 280,D
2025-03-10 13:26:02.678,741, 548, 433, 2, -10, 1, -8, 0, 6, 935, 720, 355,D
2025-03-10 13:26:02.730,651, 553, 500, -10, -24, -7, -6, -3, 9, 939, 757, 387,D
2025-03-10 13:26:02.793,738, 390, 469, -11, -10, -9, -7, -2, 7, 952, 815, 163,D
2025-03-10 13:26:02.850,397, 540, 411, -27, 51, 68, -7, -2, 8, 967, 834, 115,D
2025-03-10 13:26:02.900,751, 583, 287, -12, 22, 15, -7, 0, 6, 964, 816, 154,D
2025-03-10 13:26:02.961,975, 596, 486, 13, -34, -41, -9, 0, 6, 952, 835, 314,D
2025-03-10 13:26:03.012,656, 648, 322, 36, -20, 13, -9, -1, 8, 970, 893, 387,D
2025-03-10 13:26:03.070,595, 816, 238, -12, 35, 33, -8, 0, 9, 973, 889, 188,D
2025-03-10 13:26:03.125,961, 268, 456, 3, 32, 6, -8, -1, 7, 961, 776, 66,D
2025-03-10 13:26:03.178,731, 401, 322, -22, 72, -48, -7, 1, 4, 932, 732, 305,D
2025-03-10 13:26:03.510,695, 537, 494, -5, -1, 1, -9, 0, 5, 930, 789, 191,E
2025-03-10 13:26:03.562,699, 526, 500, -4, -2, 1, -9, 0, 5, 931, 787, 183,E
2025-03-10 13:26:03.620,697, 544, 482, -2, -5, -2, -7, 0, 4, 932, 791, 197,E
2025-03-10 13:26:03.678,676, 550, 504, -6, -12, -3, -7, -1, 6, 937, 807, 263,E
2025-03-10 13:26:03.730,807, 461, 453, -7, -34, -8, -8, -1, 6, 943, 828, 241,E
2025-03-10 13:26:03.786,728, 362, 506, 8, -16, -15, -8, 0, 8, 962, 860, 104,E
2025-03-10 13:26:03.840,1012, 712, 411, 7, 45, 40, -8, 0, 8, 967, 851, 60,E
2025-03-10 13:26:03.895,807, 502, 428, -17, 11, -1, -9, 0, 10, 961, 827, 174,E
2025-03-10 13:26:03.950,617, 595, 792, 12, -44, -21, -8, 0, 6, 954, 848, 287,E
2025-03-10 13:26:04.010,697, 755, 187, 31, -24, 7, -6, -1, 9, 969, 904, 329,E
2025-03-10 13:26:04.063,712, 654, 450, 2, 21, 24, -9, -3, 11, 966, 895, 497,E
2025-03-10 13:26:04.120,331, 641, 812, -9, -6, 1, -8, -3, 10, 960, 836, 436,E
2025-03-10 13:26:04.170,841, 704, 441, 23, -1, 10, -8, -2, 9, 970, 898, 336,E
2025-03-10 13:26:04.230,669, 697, 450, -8, 29, 29, -10, -2, 10, 969, 888, 485,E
2025-03-10 13:26:04.279,414, 594, 842, -5, -27, 9, -9, -2, 9, 962, 734, 365,E
2025-03-10 13:26:04.340,783, 586, 352, 35, 2, 6, -8, -2, 11, 972, 892, 384,E
2025-03-10 13:26:04.395,764, 564, 470, 0, 11, 17, -9, -3, 8, 971, 894, 534,E
2025-03-10 13:26:04.451,568, 491, 530, -61, 80, -52, -6, -2, 6, 953, 820, 424,E
2025-03-10 13:26:04.755,685, 546, 469, -11, -4, -1, -9, -1, 6, 944, 804, 213,F
2025-03-10 13:26:04.813,686, 537, 483, -10, -5, -1, -6, 1, 7, 943, 803, 202,F
2025-03-10 13:26:04.870,671, 542, 494, -9, -13, -3, -5, -1, 6, 946, 806, 184,F
2025-03-10 13:26:04.920,616, 538, 564, 12, -42, 5, -6, -2, 7, 946, 818, 271,F
2025-03-10 13:26:04.976,728, 482, 493, 39, -8, -9, -7, -1, 9, 961, 842, 86,F
2025-03-10 13:26:05.030,559, 697, 245, -26, 56, 63, -6, -1, 9, 967, 830, 60,F
2025-03-10 13:26:05.080,860, 470, 646, -28, 6, -2, -7, 0, 7, 959, 811, 188,F
2025-03-10 13:26:05.144,695, 565, 805, 21, -46, -24, -7, -2, 7, 952, 822, 204,F
2025-03-10 13:26:05.196,805, 776, 51, 35, -28, 15, -7, -2, 11, 971, 906, 407,F
2025-03-10 13:26:05.255,639, 667, 541, -3, 17, 20, -8, -3, 9, 964, 894, 525,F
2025-03-10 13:26:05.313,392, 711, 854, -19, -9, 4, -6, -3, 10, 956, 768, 288,F
2025-03-10 13:26:05.362,931, 1158, 294, 18, 6, 40, -7, -3, 12, 972, 896, 294,F
2025-03-10 13:26:05.423,762, 408, 408, -5, 5, 3, -8, -4, 10, 966, 895, 571,F
2025-03-10 13:26:05.476,469, 526, 690, -59, 43, -50, -8, -5, 7, 952, 833, 434,F
2025-03-10 13:26:05.760,698, 573, 484, -11, -2, -3, -6, -1, 6, 947, 840, 287,G
2025-03-10 13:26:05.820,696, 549, 484, -10, -3, -2, -8, -1, 8, 949, 837, 260,G
2025-03-10 13:26:05.870,700, 547, 468, -2, -3, 1, -7, -1, 7, 949, 849, 302,G
2025-03-10 13:26:05.927,650, 560, 486, 8, -16, 7, -6, -1, 5, 951, 859, 370,G
2025-03-10 13:26:05.981,963, 189, 210, -24, -10, -11, -6, -2, 7, 957, 878, 394,G
2025-03-10 13:26:06.040,734, 479, 523, 2, -3, -8, -9, -1, 7, 965, 882, 281,G
2025-03-10 13:26:06.095,1034, 1145, -38, 22, 39, 35, -10, -3, 10, 972, 867, 99,G
2025-03-10 13:26:06.150,579, 485, 638, -7, 13, 21, -8, -1, 8, 972, 882, 164,G
2025-03-10 13:26:06.210,710, 546, 626, 2, -31, -25, -9, -2, 7, 964, 887, 348,G
2025-03-10 13:26:06.262,722, 814, 204, 9, 17, 16, -9, -1, 9, 973, 888, 270,G
2025-03-10 13:26:06.320,754, 538, 358, -16, 20, 16, -8, -1, 8, 971, 867, 183,G
2025-03-10 13:26:06.378,483, 570, 711, -36, -5, -36, -8, -1, 6, 962, 792, 148,G
2025-03-10 13:26:06.430,852, 311, 338, 77, -27, -4, -8, -1, 8, 971, 893, 187,G
2025-03-10 13:26:06.480,720, 617, 373, 5, 10, 22, -10, 0, 8, 975, 906, 439,G
2025-03-10 13:26:06.545,773, 530, 160, -42, 71, -49, -9, -2, 8, 959, 868, 426,G
2025-03-10 13:26:06.853,699, 539, 463, -10, -3, -4, -6, -2, 7, 948, 811, 219,H
2025-03-10 13:26:06.911,695, 544, 466, -9, -3, -4, -6, -2, 6, 947, 813, 231,H
2025-03-10 13:26:06.964,693, 536, 486, -4, -12, -2, -8, 0, 5, 947, 813, 255,H
2025-03-10 13:26:07.011,638, 552, 478, 4, -30, 5, -8, 0, 5, 946, 831, 289,H
2025-03-10 13:26:07.062,739, 479, 514, 10, -8, -9, -9, 0, 8, 956, 854, 200,H
2025-03-10 13:26:07.122,500, 619, 281, 6, 50, 35, -7, -1, 8, 968, 825, 83,H
2025-03-10 13:26:07.175,766, 539, 237, -16, 11, 8, -7, -1, 9, 963, 776, 51,H
2025-03-10 13:26:07.230,748, 473, 541, 0, -24, -32, -7, -1, 8, 951, 781, 70,H
2025-03-10 13:26:07.280,984, 938, 420, 74, -24, 12, -8, 0, 9, 968, 893, 261,H
2025-03-10 13:26:07.340,685, 542, 439, 16, 8, 15, -7, -2, 9, 970, 907, 526,H
2025-03-10 13:26:07.394,483, 592, 641, -32, 4, -40, -8, -1, 7, 957, 891, 530,H
2025-03-10 13:26:07.450,845, 297, 320, 50, -2, -1, -8, -1, 8, 972, 894, 465,H
2025-03-10 13:26:07.501,931, 631, 121, 7, 41, 45, -8, -3, 9, 975, 876, 313,H
2025-03-10 13:26:07.563,842, 401, 564, 15, 13, -16, -9, -3, 11, 960, 799, 447,H
2025-03-10 13:26:07.620,539, 526, 780, -26, 21, -38, -6, -2, 6, 930, 784, 353,H
2025-03-10 13:26:07.904,663, 541, 510, -7, -1, -6, -8, -1, 6, 938, 773, 157,I
2025-03-10 13:26:07.962,664, 548, 513, -6, -3, -6, -6, 0, 5, 937, 773, 155,I
2025-03-10 13:26:08.012,666, 536, 466, 0, -6, -8, -8, 0, 5, 930, 734, 59,I
2025-03-10 13:26:08.065,770, 490, 412, 3, -26, 2, -8, 0, 6, 936, 777, 70,I
2025-03-10 13:26:08.112,908, 780, 634, 90, -26, 0, -8, 0, 8, 965, 888, 59,I
2025-03-10 13:26:08.170,561, 455, 510, 10, 2, 16, -8, -4, 7, 969, 907, 360,I
2025-03-10 13:26:08.228,580, 402, 375, -13, 6, -19, -7, -2, 10, 958, 877, 423,I
2025-03-10 13:26:08.281,922, 531, 489, 32, -1, -4, -8, -1, 8, 968, 857, 183,I
2025-03-10 13:26:08.340,754, 716, 243, 4, 38, 38, -6, -2, 9, 974, 870, 262,I
2025-03-10 13:26:08.393,681, 324, 421, -13, 30, -33, -7, 0, 6, 958, 749, 286,I
2025-03-10 13:26:08.445,970, 200, 93, 54, -11, -19, -8, -2, 10, 951, 813, 145,I
2025-03-10 13:26:08.500,751, 576, 229, 16, 4, 15, -5, -4, 9, 968, 898, 348,I
2025-03-10 13:26:08.561,883, 389, 163, -37, 50, -52, -8, -2, 8, 954, 869, 430,I
2025-03-10 13:26:08.871,669, 567, 520, -6, 2, -8, -5, -2, 7, 926, 796, 246,J
2025-03-10 13:26:08.920,653, 567, 516, -6, 0, -8, -6, 1, 8, 926, 795, 219,J
2025-03-10 13:26:08.978,644, 570, 515, -9, -14, -3, -3, -1, 6, 929, 768, 179,J
2025-03-10 13:26:09.030,797, 770, 439, 34, -9, -9, -7, -2, 5, 947, 832, 111,J
2025-03-10 13:26:09.090,852, 614, 291, 8, -1, 26, -6, -3, 11, 968, 899, 311,J
2025-03-10 13:26:09.143,618, 616, 545, 6, -1, 3, -6, -3, 9, 960, 894, 456,J
2025-03-10 13:26:09.200,957, 545, 554, -10, -2, -20, -8, -2, 10, 957, 837, 385,J
2025-03-10 13:26:09.250,539, 649, 329, -17, 48, 54, -8, -1, 8, 975, 882, 258,J
2025-03-10 13:26:09.310,593, 422, 310, -57, 23, 9, -7, -1, 6, 972, 856, 154,J
2025-03-10 13:26:09.364,1169, 496, 246, 9, 34, -43, -5, -2, 6, 907, 614, 61,J
2025-03-10 13:26:09.420,554, 678, 773, 0, 2, -8, -5, -2, 4, 887, 760, 126,J
2025-03-10 13:26:09.730,965, 387, 274, -20, -4, -8, -7, -1, 9, 940, 853, 85,K
2025-03-10 13:26:09.782,751, 600, 467, 0, -3, -6, -7, -1, 6, 943, 856, 85,K
2025-03-10 13:26:09.842,707, 539, 507, 7, -7, -6, -6, 1, 5, 956, 867, 57,K
2025-03-10 13:26:09.895,865, 652, 430, 9, 28, 24, -6, -2, 9, 965, 845, 57,K
2025-03-10 13:26:09.948,750, 432, 361, -5, 10, 12, -6, -1, 8, 967, 844, 85,K
2025-03-10 13:26:10.006,743, 337, 493, 46, -52, -19, -8, -1, 9, 970, 906, 190,K
2025-03-10 13:26:10.060,654, 682, 385, 4, -3, -3, -4, -4, 8, 965, 903, 414,K
2025-03-10 13:26:10.111,638, 568, 498, -50, 54, -36, -7, -3, 10, 954, 818, 175,K
2025-03-10 13:26:10.173,821, 1278, 518, 51, -4, 16, -6, -3, 8, 968, 868, 169,K
2025-03-10 13:26:10.230,826, 801, 279, -14, 30, 49, -7, -2, 8, 977, 898, 310,K
2025-03-10 13:26:10.280,859, 314, 319, -17, 22, -55, -8, -2, 9, 965, 867, 369,K
2025-03-10 13:26:10.342,574, 608, 706, -11, 20, -43, -6, -2, 6, 922, 765, 247,K
2025-03-10 13:26:10.625,690, 541, 467, -3, -4, -2, -7, -2, 7, 928, 788, 84,L
2025-03-10 13:26:10.677,693, 545, 494, -3, -5, -2, -4, 0, 8, 930, 790, 88,L
2025-03-10 13:26:10.730,679, 549, 480, 1, -11, -1, -6, -1, 7, 932, 810, 135,L
2025-03-10 13:26:10.785,733, 561, 403, -2, -16, -1, -6, 0, 6, 938, 835, 226,L
2025-03-10 13:26:10.842,724, 605, 452, 3, -3, -5, -6, -1, 9, 948, 857, 51,L
2025-03-10 13:26:10.890,688, 551, 501, 17, 1, 1, -6, -3, 9, 960, 860, 84,L
2025-03-10 13:26:10.944,770, 564, 438, 6, 34, 25, -6, -1, 8, 967, 816, 83,L
2025-03-10 13:26:10.994,782, 469, 424, 34, 9, 3, -7, 0, 9, 974, 858, 47,L
2025-03-10 13:26:11.050,744, 270, 454, 28, -5, 12, -6, -3, 9, 979, 906, 274,L
2025-03-10 13:26:11.099,682, 596, 382, 4, 7, 5, -8, -3, 10, 971, 904, 462,L
2025-03-10 13:26:11.160,648, 586, 460, -56, 55, -45, -7, -3, 9, 948, 829, 351,L
2025-03-10 13:26:11.484,691, 561, 459, -2, -9, -1, -6, -1, 6, 927, 758, 123,M
2025-03-10 13:26:11.542,698, 562, 445, -2, -9, -2, -5, -1, 7, 928, 760, 125,M
2025-03-10 13:26:11.594,686, 578, 466, -4, -13, -1, -7, -2, 7, 928, 790, 143,M
2025-03-10 13:26:11.650,755, 501, 344, 2, -6, -11, -6, -1, 7, 939, 837, 108,M
2025-03-10 13:26:11.700,707, 503, 564, 18, -10, -6, -7, 0, 6, 964, 851, 69,M
2025-03-10 13:26:11.759,763, 454, 384, -1, 39, 49, -8, 0, 8, 972, 826, 70,M
2025-03-10 13:26:11.810,571, 421, 700, -7, -18, -20, -8, 1, 7, 959, 828, 65,M
2025-03-10 13:26:11.873,713, 582, 588, -22, -25, -17, -7, -2, 8, 954, 873, 199,M
2025-03-10 13:26:11.930,839, 542, 208, 34, 21, 37, -6, -2, 10, 974, 892, 237,M
2025-03-10 13:26:11.980,739, 520, 446, -9, 4, 8, -7, -1, 9, 971, 889, 356,M
2025-03-10 13:26:12.030,687, 560, 752, 1, -11, -6, -8, -2, 8, 967, 892, 417,M
2025-03-10 13:26:12.093,956, 539, 354, -9, 32, 34, -8, -2, 10, 975, 888, 357,M
2025-03-10 13:26:12.152,862, 236, 465, -19, -5, -43, -8, -4, 10, 965, 860, 383,M
2025-03-10 13:26:12.460,696, 573, 471, -8, -3, -4, -6, 0, 5, 926, 745, 49,N
2025-03-10 13:26:12.514,681, 561, 467, -8, -4, -4, -6, -2, 8, 927, 746, 47,N
2025-03-10 13:26:12.570,699, 556, 461, 0, -14, 0, -7, -1, 8, 931, 774, 105,N
2025-03-10 13:26:12.620,724, 466, 572, 2, -9, -6, -5, -1, 6, 954, 835, 60,N
2025-03-10 13:26:12.677,547, 1105, 264, 20, 49, 51, -5, -1, 8, 971, 817, 54,N
2025-03-10 13:26:12.731,710, 422, 429, 4, -3, -9, -7, 0, 5, 963, 815, 61,N
2025-03-10 13:26:12.781,699, 709, 654, -5, -20, -25, -7, -1, 7, 950, 853, 249,N
2025-03-10 13:26:12.837,808, 1079, 7, 3, 25, 58, -8, 0, 9, 973, 884, 138,N
2025-03-10 13:26:12.895,469, 547, 300, -14, 13, 20, -9, -1, 8, 975, 886, 111,N
2025-03-10 13:26:12.950,808, 730, 328, 11, -32, -32, -9, -4, 7, 960, 898, 373,N
2025-03-10 13:26:13.009,828, 445, 194, -24, 78, -19, -8, -2, 9, 949, 878, 411,N
2025-03-10 13:26:13.064,510, 566, 636, -11, 17, -1, -8, -2, 6, 949, 834, 265,N
2025-03-10 13:26:13.324,738, 534, 457, 0, -3, 1, -9, -1, 7, 955, 863, 295,O
2025-03-10 13:26:13.378,720, 512, 452, 1, -4, -1, -9, 0, 8, 954, 863, 292,O
2025-03-10 13:26:13.431,743, 557, 449, -3, -2, -2, -10, -1, 7, 953, 862, 256,O
2025-03-10 13:26:13.492,743, 552, 422, -6, 1, -2, -10, -1, 9, 956, 864, 206,O
2025-03-10 13:26:13.544,684, 552, 466, -6, -2, -8, -8, 0, 9, 959, 872, 190,O
2025-03-10 13:26:13.595,967, 607, 575, -2, -7, -10, -6, -3, 7, 960, 878, 91,O
2025-03-10 13:26:13.650,900, 646, 250, 47, 22, 17, -7, -2, 9, 971, 859, 47,O
2025-03-10 13:26:13.710,725, 601, 357, -20, 19, 38, -8, -2, 8, 977, 897, 55,O
2025-03-10 13:26:13.765,725, 515, 388, 13, -46, -50, -11, -1, 8, 967, 906, 319,O
2025-03-10 13:26:13.824,1012, 517, 206, 6, -3, -23, -6, -2, 10, 915, 848, 375,O
2025-03-10 13:26:13.880,617, 594, 514, -25, 46, -7, -7, -2, 6, 920, 804, 294,O
2025-03-10 13:26:14.205,707, 553, 461, -2, -5, 0, -6, -2, 7, 923, 760, 191,P
2025-03-10 13:26:14.258,715, 537, 438, 0, -5, 0, -7, -1, 6, 925, 763, 206,P
2025-03-10 13:26:14.310,702, 564, 452, -4, -1, -2, -7, -3, 8, 924, 769, 178,P
2025-03-10 13:26:14.361,705, 559, 466, -4, -5, 0, -7, -1, 6, 925, 783, 213,P
2025-03-10 13:26:14.417,669, 523, 489, 4, -23, 1, -6, 0, 7, 927, 813, 198,P
2025-03-10 13:26:14.475,723, 441, 582, 4, -10, -6, -7, -2, 8, 956, 861, 61,P
2025-03-10 13:26:14.524,690, 840, 337, 2, 44, 52, -8, 0, 8, 973, 854, 43,P
2025-03-10 13:26:14.576,764, 531, 270, -8, 11, -1, -8, -1, 6, 966, 847, 53,P
2025-03-10 13:26:14.630,895, 705, 492, -5, -41, -22, -7, -2, 8, 960, 885, 328,P
2025-03-10 13:26:14.691,674, 666, 311, 7, -10, 8, -7, -2, 8, 977, 905, 253,P
2025-03-10 13:26:14.743,754, 364, 334, -25, 31, 10, -7, -2, 9, 972, 876, 144,P
2025-03-10 13:26:14.800,963, 497, 252, -8, 40, -31, -8, -2, 7, 949, 809, 333,P
2025-03-10 13:26:15.095,681, 533, 473, 8, -7, 7, -7, -1, 8, 944, 827, 405,Q
2025-03-10 13:26:15.150,681, 540, 484, 10, -8, 7, -7, -1, 8, 946, 828, 404,Q
2025-03-10 13:26:15.208,742, 440, 368, -2, -4, -6, -9, -2, 7, 950, 850, 388,Q
