Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 11:23:21.617,745, 535, 358, 13, -33, 6, -10, 21, 7, 945, 893, 790,A
2025-03-18 11:23:21.675,781, 588, 391, -6, -10, -6, -11, 20, 8, 949, 907, 790,A
2025-03-18 11:23:21.732,715, 528, 445, -9, -8, -6, -10, 19, 7, 952, 915, 800,A
2025-03-18 11:23:21.786,629, 550, 577, 6, -34, 3, -12, 18, 8, 953, 923, 789,A
2025-03-18 11:23:21.846,640, 470, 365, 30, -13, -12, -11, 19, 11, 960, 930, 753,A
2025-03-18 11:23:21.904,715, 632, -58, 19, 44, 25, -13, 18, 10, 954, 906, 665,A
2025-03-18 11:23:21.961,869, 215, 443, -38, -4, -25, -10, 19, 9, 949, 899, 715,A
2025-03-18 11:23:22.019,569, 512, 652, -26, -23, 7, -12, 20, 9, 956, 930, 764,A
2025-03-18 11:23:22.076,654, 574, 282, 38, 21, 15, -11, 19, 10, 963, 925, 698,A
2025-03-18 11:23:22.133,789, 443, 418, -23, 28, 13, -11, 19, 8, 961, 915, 578,A
2025-03-18 11:23:22.191,478, 639, 666, -24, -30, -30, -11, 20, 7, 960, 911, 634,A
2025-03-18 11:23:22.247,831, 422, 160, 10, -13, -5, -11, 19, 10, 965, 951, 603,A
2025-03-18 11:23:22.305,713, 443, 381, -19, 21, 33, -11, 19, 9, 966, 955, 726,A
2025-03-18 11:23:22.363,681, 497, 356, -30, 74, -54, -9, 21, 8, 955, 931, 733,A
2025-03-18 11:23:22.421,526, 599, 703, -16, 24, -34, -9, 20, 2, 940, 900, 736,A
2025-03-18 11:23:22.478,645, 596, 545, 1, -6, -5, -8, 21, 2, 934, 884, 725,A
2025-03-18 11:23:22.527,662, 574, 517, 2, -9, 5, -9, 19, 2, 934, 878, 713,A
2025-03-18 11:23:22.584,674, 569, 461, 0, -5, 3, -10, 19, 4, 930, 865, 700,A
2025-03-18 11:23:22.638,661, 571, 494, -5, 1, 1, -8, 17, 5, 936, 857, 676,A
2025-03-18 11:23:22.879,678, 585, 458, -1, -5, 3, -9, 18, 6, 928, 846, 670,B
2025-03-18 11:23:22.937,674, 576, 461, -2, -5, 4, -9, 19, 5, 922, 843, 666,B
2025-03-18 11:23:22.985,694, 567, 456, 3, -6, 3, -8, 20, 5, 932, 861, 696,B
2025-03-18 11:23:23.042,696, 571, 454, 1, -6, 4, -10, 18, 8, 927, 863, 704,B
2025-03-18 11:23:23.096,697, 575, 444, 2, -5, 1, -10, 20, 6, 933, 878, 724,B
2025-03-18 11:23:23.150,689, 576, 446, 0, -14, 3, -10, 19, 6, 930, 887, 738,B
2025-03-18 11:23:23.207,669, 597, 468, -1, -22, 5, -11, 18, 8, 934, 904, 748,B
2025-03-18 11:23:23.263,757, 498, 410, 7, -13, -3, -10, 18, 9, 943, 920, 741,B
2025-03-18 11:23:23.317,790, 634, 352, 58, 37, 17, -10, 19, 9, 952, 907, 634,B
2025-03-18 11:23:23.374,784, 601, 115, -4, 29, 19, -10, 19, 8, 952, 907, 596,B
2025-03-18 11:23:23.432,517, 576, 535, -16, -41, -59, -9, 20, 8, 955, 923, 737,B
2025-03-18 11:23:23.489,865, 423, 438, -1, -33, -5, -9, 17, 8, 959, 950, 738,B
2025-03-18 11:23:23.543,715, 617, 390, 6, 5, 12, -9, 17, 8, 963, 950, 748,B
2025-03-18 11:23:23.599,657, 392, 514, 1, 15, 14, -10, 18, 11, 963, 943, 695,B
2025-03-18 11:23:23.654,821, 505, 333, -3, 14, 4, -10, 19, 8, 966, 939, 603,B
2025-03-18 11:23:23.706,656, 714, 487, 11, 6, 6, -9, 19, 8, 964, 936, 577,B
2025-03-18 11:23:23.764,783, 592, 276, -6, 16, 3, -10, 18, 10, 957, 902, 542,B
2025-03-18 11:23:23.822,835, 448, 237, -29, 55, -48, -10, 19, 7, 933, 863, 631,B
2025-03-18 11:23:23.879,461, 649, 715, -24, 3, -23, -8, 18, 3, 934, 870, 587,B
2025-03-18 11:23:24.153,708, 553, 435, -2, -6, 6, -10, 18, 9, 932, 897, 685,C
2025-03-18 11:23:24.206,717, 562, 439, -1, -5, 6, -10, 19, 7, 931, 894, 682,C
2025-03-18 11:23:24.263,708, 571, 442, 2, -12, 9, -10, 20, 7, 940, 909, 703,C
2025-03-18 11:23:24.316,699, 579, 430, -5, -9, 8, -9, 20, 8, 936, 914, 718,C
2025-03-18 11:23:24.374,719, 575, 436, -4, -14, 4, -11, 20, 8, 939, 927, 701,C
2025-03-18 11:23:24.431,703, 506, 422, -9, -8, -14, -10, 19, 9, 951, 943, 631,C
2025-03-18 11:23:24.489,765, 540, 458, 22, -1, -16, -11, 19, 11, 954, 932, 504,C
2025-03-18 11:23:24.546,1042, 660, 267, 22, 28, 24, -10, 16, 10, 955, 918, 456,C
2025-03-18 11:23:24.603,812, 583, 373, -8, 23, 36, -10, 19, 9, 964, 949, 598,C
2025-03-18 11:23:24.657,751, 386, 422, 10, 9, 4, -9, 20, 8, 957, 944, 759,C
2025-03-18 11:23:24.714,621, 581, 475, -34, 53, -48, -10, 20, 7, 946, 928, 774,C
2025-03-18 11:23:24.771,540, 633, 586, -11, -3, -14, -9, 18, 2, 936, 897, 735,C
2025-03-18 11:23:25.034,693, 562, 447, -4, -12, -2, -8, 18, 8, 941, 912, 704,D
2025-03-18 11:23:25.091,700, 562, 438, -5, -12, -3, -11, 21, 5, 937, 911, 704,D
2025-03-18 11:23:25.148,701, 574, 442, -6, -11, -3, -9, 20, 7, 937, 913, 696,D
2025-03-18 11:23:25.206,695, 598, 452, -9, -14, 2, -10, 19, 7, 946, 934, 706,D
2025-03-18 11:23:25.259,749, 486, 456, 1, -10, 1, -10, 19, 9, 946, 942, 693,D
2025-03-18 11:23:25.316,695, 539, 527, 52, 18, 10, -10, 17, 9, 960, 937, 658,D
2025-03-18 11:23:25.369,667, 569, 262, -2, 21, 19, -9, 19, 10, 964, 921, 327,D
2025-03-18 11:23:25.430,749, 327, 749, -24, -20, -19, -9, 19, 6, 948, 915, 577,D
2025-03-18 11:23:25.487,745, 610, 528, -7, -45, -20, -9, 17, 8, 940, 931, 710,D
2025-03-18 11:23:25.542,660, 651, 363, 11, -14, 13, -9, 17, 11, 959, 951, 742,D
2025-03-18 11:23:25.599,897, 477, 487, 22, 15, 16, -10, 17, 11, 967, 950, 709,D
2025-03-18 11:23:25.656,580, 313, 531, -22, 37, 22, -9, 18, 10, 967, 937, 469,D
2025-03-18 11:23:25.713,975, 338, 451, 3, 16, -26, -9, 19, 10, 945, 821, 561,D
2025-03-18 11:23:25.771,719, 563, 478, -41, 29, -38, -10, 19, 8, 929, 817, 546,D
2025-03-18 11:23:25.828,491, 616, 623, -11, 0, -9, -8, 19, 4, 916, 825, 520,D
2025-03-18 11:23:26.102,702, 577, 457, 0, -13, 2, -10, 21, 5, 938, 910, 677,E
2025-03-18 11:23:26.159,707, 569, 428, -1, -14, 1, -11, 17, 10, 936, 912, 677,E
2025-03-18 11:23:26.217,708, 544, 403, -5, -11, -3, -10, 19, 9, 934, 919, 683,E
2025-03-18 11:23:26.270,679, 533, 446, 4, -6, 0, -9, 18, 8, 936, 930, 683,E
2025-03-18 11:23:26.327,745, 546, 472, 6, -13, 2, -12, 19, 8, 946, 936, 646,E
2025-03-18 11:23:26.381,716, 670, 398, 44, 16, 18, -11, 20, 8, 955, 931, 574,E
2025-03-18 11:23:26.437,919, 750, 183, -7, 25, 16, -9, 18, 9, 970, 922, 249,E
2025-03-18 11:23:26.492,748, 545, 380, -5, 13, 10, -9, 19, 7, 948, 903, 374,E
2025-03-18 11:23:26.553,664, 656, 371, -32, -38, -42, -10, 19, 8, 929, 897, 555,E
2025-03-18 11:23:26.610,811, 479, 431, 24, -25, 2, -11, 19, 10, 954, 940, 596,E
2025-03-18 11:23:26.663,684, 579, 256, -6, 13, 30, -11, 18, 9, 967, 954, 689,E
2025-03-18 11:23:26.721,710, 433, 387, 17, 25, -6, -10, 20, 8, 959, 947, 734,E
2025-03-18 11:23:26.777,592, 669, 497, -5, 6, -13, -9, 18, 9, 948, 896, 635,E
2025-03-18 11:23:26.831,846, 865, 374, 19, -9, 8, -11, 18, 10, 959, 944, 677,E
2025-03-18 11:23:26.889,730, 499, 464, 15, 7, 19, -10, 18, 10, 971, 955, 723,E
2025-03-18 11:23:26.946,687, 403, 340, 15, 36, -4, -11, 19, 8, 957, 923, 743,E
2025-03-18 11:23:27.000,675, 637, 528, -14, -1, 0, -10, 18, 9, 947, 849, 617,E
2025-03-18 11:23:27.057,907, 899, 300, -4, 4, 28, -10, 16, 8, 968, 952, 623,E
2025-03-18 11:23:27.110,690, 589, 464, 2, 10, 23, -10, 19, 5, 965, 950, 715,E
2025-03-18 11:23:27.167,674, 515, 228, -46, 69, -72, -10, 19, 3, 938, 911, 750,E
2025-03-18 11:23:27.224,532, 656, 627, -23, 4, -35, -7, 18, 1, 925, 866, 713,E
2025-03-18 11:23:27.463,686, 583, 456, 0, -14, 5, -9, 19, 5, 931, 904, 699,F
2025-03-18 11:23:27.520,701, 585, 446, -1, -15, 5, -8, 18, 8, 933, 903, 701,F
2025-03-18 11:23:27.572,711, 577, 410, -8, -13, -1, -9, 18, 8, 937, 915, 712,F
2025-03-18 11:23:27.634,695, 589, 451, -11, -16, -3, -10, 19, 7, 932, 921, 714,F
2025-03-18 11:23:27.688,743, 530, 473, 8, -18, 2, -10, 19, 7, 938, 932, 716,F
2025-03-18 11:23:27.745,656, 555, 524, 45, 19, 12, -12, 21, 7, 957, 935, 658,F
2025-03-18 11:23:27.798,892, 647, 307, 5, 35, 34, -12, 17, 9, 964, 917, 263,F
2025-03-18 11:23:27.856,761, 624, 386, -9, 14, 15, -10, 19, 8, 947, 898, 441,F
2025-03-18 11:23:27.912,603, 700, 416, -57, -35, -45, -11, 18, 8, 927, 906, 633,F
2025-03-18 11:23:27.974,1408, 232, 373, 12, -26, -11, -11, 17, 9, 956, 945, 506,F
2025-03-18 11:23:28.031,423, 583, 277, -21, 4, 26, -11, 19, 10, 963, 956, 535,F
2025-03-18 11:23:28.085,668, 447, 321, 12, 32, -8, -11, 20, 8, 951, 930, 615,F
2025-03-18 11:23:28.142,646, 726, 584, -17, -5, 0, -10, 20, 7, 950, 842, 242,F
2025-03-18 11:23:28.200,824, 586, 170, 16, -5, 28, -9, 19, 11, 967, 956, 499,F
2025-03-18 11:23:28.253,967, 332, 271, 4, 26, 6, -11, 17, 10, 954, 931, 653,F
2025-03-18 11:23:28.311,435, 571, 589, -36, 56, -51, -10, 19, 7, 925, 826, 600,F
2025-03-18 11:23:28.367,626, 618, 520, 0, -19, -8, -8, 19, 3, 913, 727, 406,F
2025-03-18 11:23:28.580,708, 571, 421, -3, 2, -3, -9, 16, 9, 919, 859, 626,G
2025-03-18 11:23:28.633,715, 580, 454, -4, 2, -3, -9, 16, 9, 918, 861, 625,G
2025-03-18 11:23:28.691,686, 580, 475, -2, -4, 2, -10, 18, 7, 915, 861, 610,G
2025-03-18 11:23:28.744,725, 560, 414, 0, -4, 0, -10, 19, 7, 917, 870, 614,G
2025-03-18 11:23:28.798,696, 573, 437, -4, 2, -2, -10, 19, 5, 916, 873, 615,G
2025-03-18 11:23:28.855,690, 574, 450, -2, -2, 1, -10, 18, 7, 924, 883, 609,G
2025-03-18 11:23:28.908,705, 558, 440, -7, -1, 0, -11, 20, 7, 919, 881, 585,G
2025-03-18 11:23:28.965,690, 559, 476, -3, -6, 2, -10, 19, 7, 922, 890, 570,G
2025-03-18 11:23:29.019,728, 567, 425, 0, -8, 6, -10, 19, 8, 932, 905, 616,G
2025-03-18 11:23:29.076,676, 554, 460, -1, -15, 8, -10, 18, 9, 936, 921, 649,G
2025-03-18 11:23:29.133,719, 596, 404, -5, -20, 4, -10, 18, 10, 945, 943, 541,G
2025-03-18 11:23:29.191,522, 553, 509, 28, -12, -24, -11, 19, 8, 957, 939, 397,G
2025-03-18 11:23:29.248,840, 652, 221, 19, 31, 20, -11, 19, 11, 961, 935, 304,G
2025-03-18 11:23:29.305,772, 347, 464, -22, 19, 27, -11, 20, 8, 960, 944, 428,G
2025-03-18 11:23:29.362,770, 416, 335, -4, -26, -24, -10, 20, 7, 953, 945, 607,G
2025-03-18 11:23:29.416,700, 739, 188, 19, 7, 4, -10, 19, 9, 962, 945, 533,G
2025-03-18 11:23:29.473,768, 512, 372, -15, 16, 10, -10, 20, 9, 967, 943, 459,G
2025-03-18 11:23:29.531,489, 728, 616, -14, -30, -25, -9, 19, 8, 949, 922, 575,G
2025-03-18 11:23:29.588,789, 542, 200, 39, -12, 0, -11, 19, 8, 967, 954, 562,G
2025-03-18 11:23:29.645,654, 591, 480, -5, 13, 22, -11, 21, 10, 960, 950, 654,G
2025-03-18 11:23:29.703,666, 550, 302, -43, 62, -62, -10, 19, 7, 942, 928, 673,G
2025-03-18 11:23:29.960,691, 563, 445, -5, -10, 2, -10, 20, 7, 936, 910, 628,H
2025-03-18 11:23:30.018,679, 559, 446, -3, -10, 2, -10, 18, 9, 933, 909, 626,H
2025-03-18 11:23:30.076,711, 568, 427, -2, -16, 2, -10, 18, 10, 929, 912, 635,H
2025-03-18 11:23:30.133,700, 560, 422, 0, -13, -1, -9, 19, 10, 930, 923, 645,H
2025-03-18 11:23:30.187,758, 505, 471, 4, -18, 1, -11, 16, 9, 948, 940, 640,H
2025-03-18 11:23:30.244,700, 569, 521, 46, 26, 20, -11, 18, 9, 956, 926, 542,H
2025-03-18 11:23:30.301,593, 533, 215, -4, 24, 19, -11, 19, 10, 964, 910, 125,H
2025-03-18 11:23:30.358,766, 473, 528, -33, 5, -2, -10, 19, 8, 942, 851, 204,H
2025-03-18 11:23:30.415,632, 732, 499, -9, -24, -11, -9, 19, 10, 940, 895, 328,H
2025-03-18 11:23:30.473,869, 576, 319, 17, -11, 5, -10, 19, 10, 964, 942, 412,H
2025-03-18 11:23:30.526,762, 512, 499, -10, 4, 21, -11, 20, 9, 961, 947, 536,H
2025-03-18 11:23:30.587,627, 480, 557, -16, -14, -29, -10, 20, 8, 947, 937, 677,H
2025-03-18 11:23:30.645,738, 479, 391, 41, -22, 10, -11, 20, 9, 960, 941, 625,H
2025-03-18 11:23:30.702,1209, 574, 248, 19, 35, 24, -10, 19, 9, 967, 932, 425,H
2025-03-18 11:23:30.755,893, 379, 358, 2, 27, -4, -10, 18, 9, 958, 905, 506,H
2025-03-18 11:23:30.812,672, 618, 464, -48, 22, -41, -8, 18, 8, 927, 878, 635,H
2025-03-18 11:23:31.103,686, 568, 446, -8, -3, -4, -10, 16, 10, 929, 885, 472,I
2025-03-18 11:23:31.161,697, 565, 432, -5, -3, -4, -10, 20, 7, 931, 882, 468,I
2025-03-18 11:23:31.215,700, 575, 441, 1, -4, -1, -8, 18, 9, 933, 889, 475,I
2025-03-18 11:23:31.268,700, 564, 403, -1, -2, -7, -10, 19, 8, 927, 884, 464,I
2025-03-18 11:23:31.325,669, 588, 471, 5, -8, -2, -10, 18, 9, 922, 883, 466,I
2025-03-18 11:23:31.382,818, 531, 390, 2, -12, -8, -11, 19, 10, 940, 909, 344,I
2025-03-18 11:23:31.439,892, 761, 363, 19, -3, 21, -11, 18, 11, 958, 942, 611,I
2025-03-18 11:23:31.493,665, 458, 402, 5, 2, 19, -9, 17, 11, 959, 943, 718,I
2025-03-18 11:23:31.550,771, 501, 300, 4, 13, -5, -11, 17, 11, 954, 924, 751,I
2025-03-18 11:23:31.607,650, 715, 536, -15, -9, -21, -11, 19, 10, 941, 901, 696,I
2025-03-18 11:23:31.665,631, 637, 330, 17, 5, 10, -12, 18, 10, 962, 937, 671,I
2025-03-18 11:23:31.722,1121, 445, 366, -2, 28, 26, -12, 18, 10, 960, 927, 577,I
2025-03-18 11:23:31.779,675, 284, 431, -3, 21, -33, -11, 20, 9, 945, 843, 572,I
2025-03-18 11:23:31.837,835, 282, 360, 18, -8, -9, -10, 18, 9, 954, 911, 556,I
2025-03-18 11:23:31.890,612, 612, 398, 5, 9, 34, -11, 18, 9, 966, 950, 603,I
2025-03-18 11:23:31.947,829, 529, 280, -14, 33, -26, -11, 20, 8, 951, 919, 696,I
2025-03-18 11:23:32.201,722, 584, 395, -6, -8, 0, -9, 17, 8, 932, 865, 655,J
2025-03-18 11:23:32.258,723, 561, 373, -3, -5, 1, -10, 19, 8, 929, 862, 658,J
2025-03-18 11:23:32.312,673, 587, 452, -3, -2, 0, -10, 19, 8, 929, 868, 661,J
2025-03-18 11:23:32.369,708, 566, 446, -4, -5, -1, -11, 20, 8, 924, 867, 658,J
2025-03-18 11:23:32.426,713, 590, 429, -8, -2, -4, -10, 18, 7, 925, 869, 594,J
2025-03-18 11:23:32.479,705, 594, 461, -7, -5, -5, -10, 18, 7, 928, 867, 551,J
2025-03-18 11:23:32.537,701, 570, 454, -4, -5, 0, -9, 17, 10, 927, 878, 552,J
2025-03-18 11:23:32.590,706, 586, 444, -1, -6, 0, -8, 17, 10, 929, 887, 568,J
2025-03-18 11:23:32.648,717, 588, 429, -2, 0, -2, -8, 18, 10, 934, 894, 590,J
2025-03-18 11:23:32.701,676, 565, 438, -1, -3, -3, -11, 19, 8, 931, 893, 594,J
2025-03-18 11:23:32.757,666, 556, 525, 1, -23, -1, -10, 17, 8, 935, 899, 471,J
2025-03-18 11:23:32.815,997, 732, 355, 50, -19, 3, -10, 18, 10, 955, 940, 650,J
2025-03-18 11:23:32.869,682, 498, 475, -3, 6, 25, -9, 17, 11, 965, 952, 745,J
2025-03-18 11:23:32.926,617, 334, 358, -5, 3, -29, -12, 20, 10, 950, 942, 767,J
2025-03-18 11:23:32.983,803, 575, 566, -5, -11, 2, -11, 18, 9, 951, 931, 689,J
2025-03-18 11:23:33.041,756, 635, 458, 50, 30, 31, -11, 20, 11, 964, 945, 526,J
2025-03-18 11:23:33.098,723, 386, 409, -12, 21, 18, -11, 20, 9, 968, 944, 193,J
2025-03-18 11:23:33.155,1015, 453, 445, -5, 2, -40, -11, 18, 8, 922, 838, 433,J
2025-03-18 11:23:33.213,643, 639, 512, -13, 45, -25, -8, 17, 9, 890, 802, 540,J
2025-03-18 11:23:33.266,547, 583, 497, -5, -13, 1, -9, 17, 6, 885, 814, 570,J
2025-03-18 11:23:33.516,685, 581, 443, -7, -10, 0, -10, 19, 8, 920, 896, 602,K
2025-03-18 11:23:33.573,695, 575, 444, -6, -11, 0, -8, 19, 8, 913, 891, 602,K
2025-03-18 11:23:33.626,687, 579, 442, -5, -8, 0, -8, 17, 10, 918, 902, 603,K
2025-03-18 11:23:33.684,708, 597, 416, -6, -11, 4, -8, 19, 9, 933, 925, 617,K
2025-03-18 11:23:33.738,773, 525, 388, -1, -9, -2, -11, 20, 8, 937, 929, 606,K
2025-03-18 11:23:33.794,679, 661, 407, 28, 15, 5, -9, 19, 10, 953, 918, 556,K
2025-03-18 11:23:33.848,579, 875, 300, -15, 32, 29, -9, 20, 9, 955, 855, 7,K
2025-03-18 11:23:33.904,782, 717, 476, -30, 4, 10, -11, 18, 10, 953, 910, 12,K
2025-03-18 11:23:33.959,755, 561, 73, -3, -41, 1, -12, 19, 8, 956, 957, 373,K
2025-03-18 11:23:34.015,642, 625, 485, 22, -2, 1, -9, 18, 10, 962, 949, 550,K
2025-03-18 11:23:34.073,669, 488, 305, -5, 44, -17, -11, 18, 11, 942, 896, 553,K
2025-03-18 11:23:34.130,719, 670, 584, 8, -15, 14, -10, 16, 11, 936, 878, 425,K
2025-03-18 11:23:34.184,766, 662, 181, -3, 7, 33, -10, 16, 11, 961, 939, 466,K
2025-03-18 11:23:34.244,725, 603, 455, -19, 28, 31, -10, 19, 10, 965, 936, 421,K
2025-03-18 11:23:34.303,615, 606, 333, -33, 43, -72, -10, 18, 8, 906, 864, 581,K
2025-03-18 11:23:34.594,691, 604, 458, -4, -10, 2, -9, 18, 7, 915, 875, 506,L
2025-03-18 11:23:34.650,681, 583, 433, -4, -10, 2, -9, 18, 7, 915, 875, 509,L
2025-03-18 11:23:34.704,714, 548, 439, 0, -15, 4, -9, 19, 10, 918, 887, 566,L
2025-03-18 11:23:34.760,729, 579, 410, -8, -7, -3, -9, 17, 11, 923, 902, 574,L
2025-03-18 11:23:34.814,684, 580, 497, 2, -14, 5, -10, 19, 9, 933, 926, 593,L
2025-03-18 11:23:34.872,720, 511, 417, 15, -3, -8, -11, 19, 10, 948, 932, 573,L
2025-03-18 11:23:34.929,519, 541, 335, 30, 25, 11, -10, 17, 11, 955, 913, 341,L
2025-03-18 11:23:34.982,812, 580, 416, -5, 15, 7, -8, 17, 9, 962, 882, 9,L
2025-03-18 11:23:35.035,876, 748, 501, 25, 0, 15, -10, 19, 8, 960, 938, 292,L
2025-03-18 11:23:35.092,664, 490, 328, 2, 8, 15, -10, 18, 7, 963, 946, 640,L
2025-03-18 11:23:35.145,770, 460, 198, -14, 39, -60, -9, 17, 8, 933, 867, 685,L
2025-03-18 11:23:35.441,675, 576, 448, -7, -6, -2, -9, 18, 8, 933, 887, 532,M
2025-03-18 11:23:35.495,671, 583, 452, -5, -6, -1, -12, 20, 6, 933, 886, 529,M
2025-03-18 11:23:35.552,698, 589, 440, -3, -10, 1, -11, 17, 10, 933, 894, 518,M
2025-03-18 11:23:35.609,702, 583, 422, -3, -6, -3, -10, 17, 10, 934, 897, 529,M
2025-03-18 11:23:35.666,699, 561, 449, -3, -11, 1, -10, 17, 8, 936, 915, 546,M
2025-03-18 11:23:35.723,924, 390, 447, 14, -12, -10, -9, 19, 10, 948, 923, 542,M
2025-03-18 11:23:35.781,517, 772, 278, 27, 28, 17, -10, 18, 10, 962, 895, 102,M
2025-03-18 11:23:35.834,726, 546, 322, -2, 19, 9, -10, 19, 8, 952, 884, 354,M
2025-03-18 11:23:35.896,579, 731, 456, -25, -30, -35, -11, 17, 10, 919, 903, 633,M
2025-03-18 11:23:35.953,771, 514, 316, 3, -12, -5, -9, 18, 9, 952, 945, 644,M
2025-03-18 11:23:36.010,636, 920, 258, 17, 33, 31, -10, 17, 10, 964, 934, 660,M
2025-03-18 11:23:36.063,766, 550, 354, -9, 15, 20, -9, 19, 10, 963, 933, 581,M
