Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 14:55:54.389,587, 866, 376, 219, -43, 28, -2, -21, 33, 667, 754, 615,A
2025-03-12 14:55:54.442,569, 945, 59, 128, 18, 60, -3, -21, 38, 805, 779, 660,A
2025-03-12 14:55:54.504,621, 765, 62, 121, 51, 33, -5, -22, 37, 797, 820, 662,A
2025-03-12 14:55:54.562,482, 765, 264, -171, 43, -3, -4, -20, 35, 870, 847, 548,A
2025-03-12 14:55:54.623,519, 713, 338, -164, -20, -18, -3, -18, 34, 896, 856, 666,A
2025-03-12 14:55:54.684,589, 822, 433, -155, 10, 32, -5, -16, 32, 887, 858, 673,A
2025-03-12 14:55:54.742,673, 586, 408, -122, -45, 49, -5, -12, 31, 914, 884, 529,A
2025-03-12 14:55:54.803,740, 440, 592, -111, -13, 2, -6, -10, 31, 930, 914, 347,A
2025-03-12 14:55:54.855,637, 485, 464, -30, -34, 14, -5, -8, 32, 944, 926, 51,A
2025-03-12 14:55:54.914,604, 380, 611, 0, 20, 36, -6, -7, 31, 949, 936, 67,A
2025-03-12 14:55:54.970,699, 368, 775, 71, -6, 22, -5, -7, 33, 950, 940, 363,A
2025-03-12 14:55:55.022,756, 548, 477, 74, -23, 5, -4, -9, 32, 950, 942, 678,A
2025-03-12 14:55:55.082,715, 510, 557, 18, -7, 1, -6, -8, 33, 957, 952, 747,A
2025-03-12 14:55:55.138,599, 531, 491, 1, -21, 3, -4, -9, 32, 959, 957, 769,A
2025-03-12 14:55:55.192,806, 547, 354, -9, -26, 2, -7, -8, 34, 963, 963, 777,A
2025-03-12 14:55:55.253,729, 316, 810, -17, -21, -17, -6, -10, 34, 970, 970, 664,A
2025-03-12 14:55:55.314,568, 1077, -138, 56, 35, 22, -7, -9, 37, 976, 958, 470,A
2025-03-12 14:55:55.372,792, 33, 627, -60, 13, -27, -6, -10, 36, 971, 957, 263,A
2025-03-12 14:55:55.422,729, 367, 595, -3, -43, 3, -8, -10, 36, 975, 966, 525,A
2025-03-12 14:55:55.487,695, 593, -135, 25, 38, 42, -8, -10, 37, 981, 965, 322,A
2025-03-12 14:55:55.542,747, 249, 534, -22, 56, -24, -7, -8, 35, 974, 958, 84,A
2025-03-12 14:55:55.602,1095, 482, 433, -26, -60, -2, -8, -7, 34, 975, 959, 305,A
2025-03-12 14:55:55.655,801, 642, 103, -5, 9, 32, -8, -8, 35, 977, 973, 65,A
2025-03-12 14:55:55.712,710, 451, 252, -3, 105, -43, -5, -8, 33, 970, 962, 45,A
2025-03-12 14:55:55.773,464, 486, 718, -26, 89, -61, -4, -9, 28, 943, 893, 428,A
2025-03-12 14:55:56.065,667, 570, 409, -12, 23, 11, -3, -13, 31, 877, 526, 517,B
2025-03-12 14:55:56.114,646, 531, 490, -6, 28, 9, -7, -10, 32, 876, 480, 503,B
2025-03-12 14:55:56.172,832, 699, 369, -21, -6, -1, -6, -12, 31, 896, 665, 607,B
2025-03-12 14:55:56.237,693, 574, 600, -18, -2, 7, -5, -11, 31, 924, 823, 627,B
2025-03-12 14:55:56.289,663, 540, 488, -19, 4, 0, -5, -9, 30, 940, 898, 698,B
2025-03-12 14:55:56.342,675, 565, 527, -14, -3, 4, -5, -10, 33, 951, 918, 710,B
2025-03-12 14:55:56.404,720, 532, 510, -11, -2, 1, -6, -10, 31, 953, 932, 695,B
2025-03-12 14:55:56.462,631, 517, 636, -4, -32, -5, -5, -9, 31, 957, 941, 687,B
2025-03-12 14:55:56.520,695, 221, 602, 21, -25, -34, -7, -12, 36, 972, 955, 512,B
2025-03-12 14:55:56.572,491, 411, 367, 26, 47, 43, -6, -9, 31, 976, 954, 213,B
2025-03-12 14:55:56.633,651, 74, 766, -17, -4, -32, -3, -8, 29, 968, 947, 460,B
2025-03-12 14:55:56.692,722, 485, 649, -21, -24, -17, -5, -10, 31, 975, 965, 641,B
2025-03-12 14:55:56.753,510, 817, 388, 14, -2, 14, -4, -10, 33, 978, 967, 577,B
2025-03-12 14:55:56.806,842, 722, 294, -11, 26, 21, -6, -9, 32, 978, 968, 485,B
2025-03-12 14:55:56.862,505, 679, 508, -2, 11, 12, -6, -8, 31, 978, 964, 187,B
2025-03-12 14:55:56.921,754, 538, 486, -6, 28, 9, -5, -8, 34, 968, 940, 157,B
2025-03-12 14:55:56.972,683, 507, 550, -43, 45, -25, -3, -8, 29, 953, 938, 366,B
2025-03-12 14:55:57.035,466, 591, 699, -6, -19, -6, -4, -9, 28, 954, 944, 425,B
2025-03-12 14:55:57.292,697, 474, 547, -2, -16, 5, -2, -8, 29, 957, 943, 399,C
2025-03-12 14:55:57.342,694, 481, 537, -2, -16, 5, -3, -8, 28, 958, 944, 396,C
2025-03-12 14:55:57.404,663, 455, 542, 0, -18, 6, -3, -8, 31, 962, 953, 448,C
2025-03-12 14:55:57.454,667, 512, 533, -11, -3, -11, -5, -7, 31, 965, 960, 352,C
2025-03-12 14:55:57.519,732, 335, 520, 48, -5, -34, -6, -8, 32, 975, 947, 73,C
2025-03-12 14:55:57.572,1055, 1122, -125, 28, 46, 54, -7, -10, 33, 981, 961, 66,C
2025-03-12 14:55:57.632,759, 108, 511, -13, 17, 10, -6, -5, 29, 976, 963, 75,C
2025-03-12 14:55:57.687,554, 462, 635, -21, 34, -33, -4, -9, 28, 965, 957, 405,C
2025-03-12 14:55:57.964,649, 480, 590, -9, -9, -1, -3, -8, 30, 952, 924, 437,D
2025-03-12 14:55:58.022,645, 476, 582, -7, -11, -2, -4, -8, 29, 949, 924, 419,D
2025-03-12 14:55:58.072,683, 509, 526, 5, -24, 2, -5, -7, 29, 952, 933, 517,D
2025-03-12 14:55:58.137,684, 219, 686, 3, -11, -17, -6, -8, 30, 967, 949, 476,D
2025-03-12 14:55:58.192,466, 723, 543, 16, 37, 53, -5, -8, 30, 976, 947, 94,D
2025-03-12 14:55:58.242,641, 404, 673, -12, 9, 8, -4, -8, 31, 964, 939, 263,D
2025-03-12 14:55:58.304,872, 688, 631, -44, -25, -16, -4, -10, 30, 968, 959, 618,D
2025-03-12 14:55:58.362,536, 467, 487, 13, -8, 5, -5, -9, 32, 981, 967, 446,D
2025-03-12 14:55:58.419,852, 251, 322, 14, 29, 23, -6, -8, 31, 980, 954, 81,D
2025-03-12 14:55:58.472,960, 344, 417, -20, 48, -27, -6, -7, 31, 963, 930, 352,D
2025-03-12 14:55:58.753,591, 469, 639, -6, -31, 1, -4, -9, 29, 953, 928, 468,E
2025-03-12 14:55:58.817,657, 434, 621, 0, -33, 1, -3, -10, 31, 955, 932, 499,E
2025-03-12 14:55:58.872,708, 350, 460, 8, -10, -15, -3, -9, 31, 967, 949, 446,E
2025-03-12 14:55:58.922,652, 809, 394, 29, 23, 22, -5, -9, 31, 978, 952, 141,E
2025-03-12 14:55:58.985,782, 655, 422, -13, 21, 27, -5, -6, 29, 972, 949, 63,E
2025-03-12 14:55:59.042,593, 596, 604, 11, -43, -43, -4, -8, 30, 969, 952, 462,E
2025-03-12 14:55:59.092,691, 803, 423, 3, -23, 3, -5, -9, 30, 981, 976, 514,E
2025-03-12 14:55:59.153,596, 360, 692, 36, 6, 22, -4, -9, 31, 974, 967, 574,E
2025-03-12 14:55:59.204,608, 439, 734, 38, -23, -4, -5, -9, 30, 969, 951, 530,E
2025-03-12 14:55:59.264,749, 824, 466, -41, 10, 29, -5, -9, 32, 979, 966, 408,E
2025-03-12 14:55:59.322,623, 275, 540, 32, 44, 3, -5, -8, 30, 969, 945, 276,E
2025-03-12 14:55:59.382,1082, 198, -282, -14, -5, -27, -5, -8, 30, 968, 940, 356,E
2025-03-12 14:55:59.437,739, 557, 538, -13, 2, 24, -3, -10, 32, 973, 964, 409,E
2025-03-12 14:55:59.492,625, 586, 540, -19, 47, -37, -2, -11, 28, 965, 950, 463,E
2025-03-12 14:55:59.775,633, 126, 524, -9, -2, -18, -3, -10, 30, 961, 943, 639,F
2025-03-12 14:55:59.832,670, 574, 574, 0, -9, -15, -4, -9, 31, 961, 946, 608,F
2025-03-12 14:55:59.888,1120, 501, 859, 56, 13, 17, -6, -11, 32, 976, 946, 419,F
2025-03-12 14:55:59.946,724, 961, 126, -28, 31, 36, -2, -12, 31, 972, 940, 133,F
2025-03-12 14:56:00.005,452, 455, 764, 10, -41, -58, -4, -11, 31, 962, 934, 524,F
2025-03-12 14:56:00.062,801, 1001, 361, 6, -41, -9, -4, -12, 33, 976, 969, 552,F
2025-03-12 14:56:00.122,621, 500, 490, 33, 20, 21, -4, -10, 32, 971, 956, 541,F
2025-03-12 14:56:00.172,733, 361, 606, 10, -46, 4, -5, -11, 30, 966, 929, 449,F
2025-03-12 14:56:00.238,928, 695, 508, -24, -1, 27, -5, -11, 32, 976, 963, 428,F
2025-03-12 14:56:00.292,678, 495, 286, -12, 68, -38, -5, -10, 31, 969, 949, 475,F
2025-03-12 14:56:00.582,639, 748, 471, -23, -5, -12, -4, -9, 32, 965, 952, 501,G
2025-03-12 14:56:00.636,828, 531, 476, -22, 0, -9, -3, -9, 31, 968, 954, 436,G
2025-03-12 14:56:00.692,881, 702, 433, 64, 7, -11, -5, -11, 32, 975, 936, 216,G
2025-03-12 14:56:00.747,739, 784, 319, -72, 52, 71, -5, -10, 31, 977, 951, 88,G
2025-03-12 14:56:00.812,504, 180, 740, -19, -23, -19, -4, -11, 31, 971, 960, 55,G
2025-03-12 14:56:00.869,678, 634, 536, 26, -19, -18, -5, -9, 32, 978, 961, 51,G
2025-03-12 14:56:00.922,713, 573, 417, -28, 26, 30, -5, -8, 30, 973, 950, 50,G
2025-03-12 14:56:00.972,345, 364, 1061, 18, -53, 4, -5, -8, 30, 973, 947, 95,G
2025-03-12 14:56:01.037,914, 764, 326, -8, -2, 11, -5, -7, 31, 979, 967, 71,G
2025-03-12 14:56:01.089,839, 318, 195, -8, 50, -22, -5, -8, 29, 973, 954, 72,G
2025-03-12 14:56:01.377,631, 533, 588, 0, -24, 3, -5, -11, 30, 936, 916, 604,H
2025-03-12 14:56:01.434,639, 534, 579, 3, -29, 6, -5, -9, 29, 936, 915, 617,H
2025-03-12 14:56:01.486,753, 546, 762, 8, -12, -17, -5, -10, 32, 958, 937, 573,H
2025-03-12 14:56:01.548,346, 1021, 157, 16, 29, 31, -4, -11, 32, 975, 938, 200,H
2025-03-12 14:56:01.603,683, 645, 389, -20, 25, 27, -5, -9, 32, 965, 932, 79,H
2025-03-12 14:56:01.663,592, 512, 711, 31, -40, -18, -5, -10, 30, 957, 936, 445,H
2025-03-12 14:56:01.720,694, 733, 83, -12, 8, 40, -6, -10, 31, 976, 966, 444,H
2025-03-12 14:56:01.772,510, 286, 561, -10, 9, -35, -4, -9, 31, 967, 960, 520,H
2025-03-12 14:56:01.835,847, 854, 601, 22, -16, -21, -4, -11, 32, 974, 960, 493,H
2025-03-12 14:56:01.892,803, 477, 451, 9, 27, 33, -2, -10, 32, 971, 943, 370,H
2025-03-12 14:56:02.182,626, 436, 640, 11, -37, 6, -5, -12, 29, 946, 916, 535,I
2025-03-12 14:56:02.242,829, 411, 542, 7, -36, 2, -6, -11, 30, 948, 920, 534,I
2025-03-12 14:56:02.303,909, 931, 565, -26, -16, 23, -4, -10, 33, 972, 959, 483,I
2025-03-12 14:56:02.354,414, 377, 507, 4, 6, 18, -5, -8, 30, 972, 962, 510,I
2025-03-12 14:56:02.412,500, 458, 708, 14, 0, -21, -6, -8, 31, 962, 948, 647,I
2025-03-12 14:56:02.469,765, 839, 213, 48, 4, 6, -5, -10, 34, 976, 954, 407,I
2025-03-12 14:56:02.522,1000, 96, 390, 15, 31, 22, -4, -10, 31, 973, 942, 192,I
2025-03-12 14:56:02.586,514, 417, 861, 13, -21, -20, -4, -10, 30, 958, 925, 393,I
2025-03-12 14:56:02.642,842, 830, 218, -11, -6, 14, -4, -10, 30, 975, 963, 402,I
2025-03-12 14:56:02.704,846, 293, 300, -20, 54, -37, -6, -8, 29, 968, 948, 372,I
2025-03-12 14:56:02.966,609, 501, 586, -9, -12, 0, -2, -12, 30, 943, 915, 535,J
2025-03-12 14:56:03.019,659, 493, 576, -2, -18, 3, -5, -9, 30, 943, 916, 524,J
2025-03-12 14:56:03.073,791, 354, 454, 21, -4, -15, -4, -10, 32, 964, 943, 533,J
2025-03-12 14:56:03.134,520, 476, 384, -5, 4, 16, -6, -11, 30, 975, 969, 481,J
2025-03-12 14:56:03.186,649, 381, 340, 25, 12, -15, -4, -11, 31, 961, 946, 605,J
2025-03-12 14:56:03.242,803, 588, 660, 9, -9, -6, -4, -12, 33, 968, 949, 594,J
2025-03-12 14:56:03.303,344, 1000, 157, -42, 25, 44, -6, -8, 32, 981, 958, 53,J
2025-03-12 14:56:03.354,562, 283, 454, -2, 29, 6, -8, -7, 29, 969, 935, 57,J
2025-03-12 14:56:03.413,858, 634, 250, -19, 45, -40, -3, -9, 29, 939, 917, 304,J
2025-03-12 14:56:03.732,687, 492, 535, 2, -10, -10, -5, -11, 31, 963, 946, 551,K
2025-03-12 14:56:03.792,680, 462, 555, 10, -10, -12, -4, -11, 35, 966, 943, 535,K
2025-03-12 14:56:03.842,734, 878, 230, 44, 22, 45, -5, -9, 32, 970, 920, 112,K
2025-03-12 14:56:03.905,745, 639, 438, -51, 19, 33, -5, -9, 31, 970, 951, 87,K
2025-03-12 14:56:03.962,749, 382, 624, 18, -36, -10, -5, -7, 29, 972, 969, 212,K
2025-03-12 14:56:04.019,607, 527, 187, 42, 24, -24, -7, -9, 34, 951, 929, 402,K
2025-03-12 14:56:04.072,721, 646, 855, 10, -34, 22, -4, -11, 30, 949, 898, 335,K
2025-03-12 14:56:04.138,585, 1068, 233, -68, 12, 84, -5, -10, 31, 980, 961, 105,K
2025-03-12 14:56:04.192,774, 159, 504, -7, 32, -20, -5, -8, 30, 971, 947, 97,K
2025-03-12 14:56:04.252,657, 481, 657, -12, 51, -51, -3, -8, 28, 943, 890, 202,K
2025-03-12 14:56:04.502,683, 552, 561, 6, -44, 7, -5, -8, 31, 930, 909, 615,L
2025-03-12 14:56:04.567,747, 496, 429, 11, -33, 5, -5, -8, 31, 937, 915, 607,L
2025-03-12 14:56:04.622,707, 551, 482, -2, -7, -11, -5, -9, 31, 960, 942, 497,L
2025-03-12 14:56:04.672,600, 503, 466, 31, 8, 3, -5, -9, 31, 970, 937, 413,L
2025-03-12 14:56:04.736,824, 771, 306, -14, 11, 23, -5, -10, 32, 973, 932, 63,L
2025-03-12 14:56:04.788,437, 456, 540, -36, -9, 30, -5, -9, 32, 980, 968, 88,L
2025-03-12 14:56:04.842,828, 412, 297, 17, 21, -6, -5, -8, 31, 971, 952, 270,L
2025-03-12 14:56:04.903,500, 576, 766, -16, 23, -22, -4, -11, 28, 948, 910, 275,L
2025-03-12 14:56:05.195,650, 556, 500, 0, -18, -8, -3, -9, 30, 916, 888, 598,M
2025-03-12 14:56:05.255,649, 544, 498, -3, -19, -8, -5, -11, 33, 916, 894, 601,M
2025-03-12 14:56:05.312,715, 420, 554, -25, -7, -9, -5, -10, 31, 954, 928, 474,M
2025-03-12 14:56:05.369,1038, 931, 381, 22, 40, 52, -6, -9, 32, 970, 924, 83,M
2025-03-12 14:56:05.422,695, 519, 594, -25, 21, 11, -5, -9, 32, 962, 927, 187,M
2025-03-12 14:56:05.485,691, 375, 690, -23, -14, -14, -4, -9, 31, 966, 950, 398,M
2025-03-12 14:56:05.542,879, 682, 119, 16, 23, 34, -5, -10, 31, 979, 957, 341,M
2025-03-12 14:56:05.600,695, 470, 742, -34, 6, 18, -4, -10, 30, 975, 960, 177,M
2025-03-12 14:56:05.653,688, 384, 521, 26, -26, -21, -4, -8, 28, 975, 965, 301,M
2025-03-12 14:56:05.712,809, 328, 462, -7, 24, 12, -5, -6, 29, 974, 954, 80,M
2025-03-12 14:56:06.002,719, 606, 609, -17, -8, -6, -4, -11, 32, 957, 932, 541,N
2025-03-12 14:56:06.062,682, 352, 539, -9, -9, -10, -3, -8, 32, 960, 934, 502,N
2025-03-12 14:56:06.120,480, 451, 444, 9, 18, 14, -5, -10, 31, 972, 932, 149,N
2025-03-12 14:56:06.172,700, 559, 444, -19, 26, 33, -7, -6, 29, 966, 927, 91,N
2025-03-12 14:56:06.234,613, 587, 745, 3, -38, -37, -4, -10, 32, 950, 929, 564,N
2025-03-12 14:56:06.292,771, 592, 589, 9, -24, -1, -4, -9, 31, 975, 957, 408,N
2025-03-12 14:56:06.342,443, 346, 174, -8, 30, 59, -5, -8, 30, 980, 957, 78,N
2025-03-12 14:56:06.402,738, 27, 840, -3, -32, -43, -6, -7, 31, 976, 968, 96,N
2025-03-12 14:56:06.454,989, 553, 120, -4, 52, -21, -5, -7, 31, 962, 952, 435,N
2025-03-12 14:56:06.517,484, 468, 786, -3, 28, -1, -3, -10, 27, 955, 940, 402,N
2025-03-12 14:56:06.763,726, 514, 461, -4, -15, 6, -5, -9, 30, 950, 931, 465,O
2025-03-12 14:56:06.822,724, 509, 474, -6, -11, 3, -6, -11, 32, 952, 932, 467,O
