Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 12:16:14.518,694, 511, 380, -11, 11, 8, -3, -1, 3, 945, 850, 551,F
2025-03-10 12:16:14.571,667, 680, 423, -13, 13, 1, -5, 0, 4, 950, 867, 585,F
2025-03-10 12:16:14.622,698, 612, 395, -12, 14, -2, -3, -1, 2, 951, 877, 600,F
2025-03-10 12:16:14.678,656, 582, 477, -14, 15, -3, -3, 0, 1, 953, 883, 551,F
2025-03-10 12:16:14.735,675, 584, 485, -5, 0, 4, -2, 0, 2, 955, 893, 545,F
2025-03-10 12:16:14.788,663, 591, 514, 4, -10, 5, -4, 0, 0, 955, 894, 529,F
2025-03-10 12:16:14.838,704, 570, 440, 9, -12, 8, -3, 0, 3, 957, 898, 522,F
2025-03-10 12:16:14.888,726, 564, 390, -2, 1, -1, -5, 0, 2, 959, 903, 486,F
2025-03-10 12:16:14.938,667, 597, 466, -8, 4, -2, -4, 0, 3, 959, 906, 465,F
2025-03-10 12:16:15.002,655, 581, 487, -2, -13, 3, -5, 0, 1, 959, 911, 499,F
2025-03-10 12:16:15.055,678, 559, 430, -15, -35, -16, -4, 1, 1, 959, 912, 570,F
2025-03-10 12:16:15.108,601, 570, 641, 17, -62, 6, -5, -1, 3, 966, 929, 655,F
2025-03-10 12:16:15.164,1171, 871, 233, 65, 34, 3, -4, 0, 3, 979, 934, 455,F
2025-03-10 12:16:15.220,816, 726, -136, -15, 55, 38, -6, -2, 4, 980, 916, 383,F
2025-03-10 12:16:15.278,578, 375, 453, -31, -38, -66, -5, 0, 4, 966, 894, 562,F
2025-03-10 12:16:15.336,797, 431, 219, 74, -46, -25, -4, -1, 4, 978, 959, 594,F
2025-03-10 12:16:15.388,741, 603, 335, -5, 23, 24, -5, -3, 6, 979, 962, 750,F
2025-03-10 12:16:15.448,369, 567, 590, -15, 33, -31, -6, -1, 4, 968, 892, 658,F
2025-03-10 12:16:15.502,858, 362, 39, 66, -23, -17, -4, -2, 5, 981, 937, 434,F
2025-03-10 12:16:15.562,753, 496, 315, -10, 22, 27, -4, -1, 5, 981, 955, 733,F
2025-03-10 12:16:15.619,672, 552, 185, -69, 81, -60, -5, -3, 4, 964, 886, 686,F
2025-03-10 12:16:15.938,718, 576, 373, 3, -5, 3, -3, -1, 3, 957, 883, 610,G
2025-03-10 12:16:15.988,709, 598, 373, 2, -4, 2, -4, 0, 3, 959, 884, 612,G
2025-03-10 12:16:16.042,708, 598, 388, -7, -2, -1, -5, 1, 4, 960, 891, 614,G
2025-03-10 12:16:16.100,717, 604, 413, -4, -7, 0, -4, -1, 3, 961, 899, 620,G
2025-03-10 12:16:16.152,684, 610, 428, -2, -11, 5, -4, 0, 2, 962, 908, 629,G
2025-03-10 12:16:16.208,630, 484, 328, 21, -15, -18, -5, 0, 1, 969, 928, 581,G
2025-03-10 12:16:16.261,315, 415, 478, 16, -3, -17, -6, 0, 3, 975, 933, 358,G
2025-03-10 12:16:16.321,744, 694, 259, 48, 29, 26, -3, -2, 4, 982, 923, 69,G
2025-03-10 12:16:16.371,824, 626, 454, -43, 42, 37, -4, -1, 4, 980, 946, 486,G
2025-03-10 12:16:16.430,590, 535, 562, -7, -23, -20, -5, -1, 5, 978, 948, 676,G
2025-03-10 12:16:16.484,1241, 885, 74, 1, 26, 30, -5, -1, 5, 983, 950, 555,G
2025-03-10 12:16:16.538,710, 660, 482, -28, 5, 5, -7, 0, 6, 977, 932, 621,G
2025-03-10 12:16:16.588,538, 290, 83, -65, -27, -36, -5, 0, 3, 972, 907, 357,G
2025-03-10 12:16:16.652,956, 1103, 234, 41, -25, 17, -4, 0, 6, 986, 961, 492,G
2025-03-10 12:16:16.702,653, 700, 380, -1, 17, 21, -5, -1, 6, 983, 963, 723,G
2025-03-10 12:16:16.763,664, 515, 235, -84, 78, -54, -5, 1, 2, 967, 904, 561,G
2025-03-10 12:16:16.812,473, 698, 830, -22, 0, -8, -4, 0, 0, 960, 848, 421,G
2025-03-10 12:16:17.110,666, 592, 457, -1, -4, -2, -4, 0, 2, 954, 871, 482,H
2025-03-10 12:16:17.168,663, 581, 450, 0, -5, -2, -4, -1, 2, 953, 867, 452,H
2025-03-10 12:16:17.220,706, 588, 387, -4, -2, 0, -4, -1, 2, 953, 861, 447,H
2025-03-10 12:16:17.278,668, 586, 417, -4, -8, -5, -3, 0, 1, 954, 863, 443,H
2025-03-10 12:16:17.328,702, 558, 485, 9, -44, 10, -4, -1, 3, 959, 894, 411,H
2025-03-10 12:16:17.385,630, 748, 317, 58, 10, 0, -4, 0, 3, 978, 913, 330,H
2025-03-10 12:16:17.438,937, 762, 173, 12, 30, 34, -5, -1, 3, 980, 886, 150,H
2025-03-10 12:16:17.488,611, 202, 791, -38, -25, -29, -5, 0, 3, 964, 826, 482,H
2025-03-10 12:16:17.553,792, 559, 683, 43, -30, -19, -3, -2, 4, 976, 911, 403,H
2025-03-10 12:16:17.608,596, 439, 275, -14, 22, 30, -6, -1, 7, 981, 955, 732,H
2025-03-10 12:16:17.667,356, 611, 657, -38, 10, -36, -6, -1, 4, 975, 945, 742,H
2025-03-10 12:16:17.721,895, 1105, 158, 24, -8, 9, -4, -1, 5, 986, 950, 682,H
2025-03-10 12:16:17.778,606, 462, 114, 0, 39, 38, -5, -1, 4, 985, 937, 614,H
2025-03-10 12:16:17.828,1016, 247, 411, -40, 5, -33, -6, 0, 5, 969, 879, 702,H
2025-03-10 12:16:18.169,688, 586, 427, -4, 1, -3, -5, -1, 2, 959, 871, 534,I
2025-03-10 12:16:18.229,696, 586, 435, -5, 0, -3, -5, 0, 2, 960, 873, 525,I
2025-03-10 12:16:18.283,718, 594, 416, -3, -3, -3, -4, -1, 4, 958, 872, 485,I
2025-03-10 12:16:18.338,708, 584, 402, -4, -1, -4, -5, -1, 3, 959, 872, 445,I
2025-03-10 12:16:18.388,630, 610, 449, 5, -9, 1, -3, 1, 1, 959, 863, 403,I
2025-03-10 12:16:18.438,866, 467, 420, 58, -13, -16, -6, -1, 3, 972, 908, 132,I
2025-03-10 12:16:18.500,503, 447, 149, 21, 5, 30, -5, -2, 5, 981, 961, 708,I
2025-03-10 12:16:18.552,611, 561, 435, -6, 10, 6, -4, -1, 6, 973, 949, 764,I
2025-03-10 12:16:18.608,540, 684, 683, -28, -14, 2, -5, -1, 4, 967, 894, 611,I
2025-03-10 12:16:18.667,478, 758, 181, 10, 27, 41, -4, -1, 4, 986, 940, 541,I
2025-03-10 12:16:18.719,625, 729, 263, -24, 36, 16, -6, -1, 4, 977, 886, 621,I
2025-03-10 12:16:18.778,1070, 414, 428, -7, 0, -30, -4, -1, 3, 967, 742, 26,I
2025-03-10 12:16:18.838,1103, 1246, -109, -11, -44, 56, -5, -3, 5, 984, 956, 518,I
2025-03-10 12:16:18.888,809, 674, 333, -23, 22, 5, -4, 0, 4, 979, 940, 744,I
2025-03-10 12:16:18.950,674, 433, 645, -74, 59, -62, -4, 0, 1, 963, 828, 430,I
2025-03-10 12:16:19.228,712, 599, 396, -8, 1, -2, -4, -1, 3, 955, 861, 501,J
2025-03-10 12:16:19.288,683, 582, 422, -6, 2, -2, -2, 0, 3, 955, 860, 492,J
2025-03-10 12:16:19.338,684, 606, 423, -7, -5, -3, -3, 0, 1, 953, 851, 376,J
2025-03-10 12:16:19.388,645, 605, 436, -2, -10, -1, -5, 1, 3, 951, 833, 302,J
2025-03-10 12:16:19.452,743, 632, 448, 65, -12, -22, -4, -2, 3, 963, 886, 172,J
2025-03-10 12:16:19.508,359, 661, 103, -1, 3, 39, -3, -1, 4, 979, 958, 697,J
2025-03-10 12:16:19.558,604, 678, 386, -6, 8, 7, -6, 0, 6, 970, 941, 739,J
2025-03-10 12:16:19.618,561, 641, 624, -21, -6, -12, -4, -1, 4, 960, 871, 524,J
2025-03-10 12:16:19.668,380, 793, -97, 30, 48, 62, -4, -2, 5, 984, 943, 580,J
2025-03-10 12:16:19.728,692, 533, 391, -75, 36, 19, -5, -1, 4, 983, 923, 129,J
2025-03-10 12:16:19.785,1216, 336, 543, 70, 0, -11, -5, -1, 3, 931, 723, 112,J
2025-03-10 12:16:19.838,468, 589, 615, -16, 50, -28, -4, 0, 2, 931, 840, 584,J
2025-03-10 12:16:19.888,468, 601, 581, -22, -17, 0, -4, 0, 1, 935, 810, 506,J
2025-03-10 12:16:20.199,705, 590, 449, 3, -12, 1, -3, -1, 2, 933, 839, 298,K
2025-03-10 12:16:20.252,725, 593, 428, 2, -12, 2, -5, 0, 0, 934, 836, 282,K
2025-03-10 12:16:20.302,716, 563, 416, 1, 0, -2, -3, -1, 3, 933, 836, 292,K
2025-03-10 12:16:20.358,685, 566, 463, 5, -10, -2, -5, 0, 2, 941, 852, 336,K
2025-03-10 12:16:20.411,680, 570, 441, 8, -21, 4, -3, 0, 3, 948, 882, 443,K
2025-03-10 12:16:20.468,709, 602, 506, 5, -6, -8, -3, -1, 2, 965, 909, 370,K
2025-03-10 12:16:20.519,458, 957, 141, 12, 62, 30, -5, -1, 4, 977, 884, 34,K
2025-03-10 12:16:20.569,789, 639, -11, 19, 28, 9, -5, -1, 3, 978, 926, 44,K
2025-03-10 12:16:20.634,926, 794, 1000, -11, -57, -13, -5, 1, 4, 980, 968, 643,K
2025-03-10 12:16:20.686,687, 661, 352, -11, -9, 0, -5, 1, 1, 973, 931, 656,K
2025-03-10 12:16:20.739,631, 522, 513, -33, 15, -15, -4, 1, 3, 963, 820, 96,K
2025-03-10 12:16:20.790,825, 913, 421, 32, -7, 11, -3, -1, 4, 982, 936, 428,K
2025-03-10 12:16:20.850,683, 503, 240, -10, 34, 33, -5, 0, 4, 987, 947, 640,K
2025-03-10 12:16:20.908,760, 602, 1, -64, 60, -70, -4, -2, 2, 967, 884, 626,K
2025-03-10 12:16:20.960,516, 732, 881, -31, 13, -38, -3, 1, -2, 946, 816, 415,K
2025-03-10 12:16:21.248,728, 582, 424, -2, -5, -2, -3, 0, 2, 950, 853, 344,L
2025-03-10 12:16:21.302,691, 556, 423, 0, -6, -3, -5, 0, 2, 952, 858, 377,L
2025-03-10 12:16:21.362,696, 601, 434, 1, -12, -1, -5, 0, 1, 951, 864, 437,L
2025-03-10 12:16:21.409,695, 552, 402, 1, -12, 0, -6, 1, 3, 957, 890, 395,L
2025-03-10 12:16:21.499,718, 603, 479, 7, -7, -9, -5, 1, 1, 968, 913, 294,L
2025-03-10 12:16:21.518,794, 557, 531, 52, 15, 6, -5, 0, 3, 979, 911, 107,L
2025-03-10 12:16:21.569,876, 742, 251, -14, 26, 21, -5, 0, 6, 984, 894, 43,L
2025-03-10 12:16:21.628,980, 553, 590, 0, -11, 34, -5, -1, 5, 986, 954, 321,L
2025-03-10 12:16:21.678,669, 597, 394, 9, 0, 5, -5, 1, 5, 985, 957, 674,L
2025-03-10 12:16:21.735,952, 383, 128, -58, 44, -43, -5, -1, 3, 966, 890, 615,L
2025-03-10 12:16:21.788,566, 680, 690, -39, 18, -22, -4, 0, 0, 957, 826, 248,L
2025-03-10 12:16:22.198,704, 575, 414, 1, -13, 3, -4, 0, 1, 940, 825, 136,M
2025-03-10 12:16:22.251,711, 569, 410, 2, -12, 3, -4, 0, 1, 941, 825, 143,M
2025-03-10 12:16:22.303,699, 560, 418, 0, -5, -2, -4, 1, 1, 941, 833, 234,M
2025-03-10 12:16:22.358,685, 589, 429, -5, -6, -4, -3, 0, 0, 940, 842, 267,M
2025-03-10 12:16:22.411,620, 594, 527, 3, -33, 2, -4, 0, 1, 944, 865, 303,M
2025-03-10 12:16:22.458,671, 469, 436, 32, -8, -15, -3, -1, 3, 971, 905, 206,M
2025-03-10 12:16:22.516,946, 885, 308, 2, 49, 41, -2, 0, 3, 980, 897, 24,M
2025-03-10 12:16:22.568,789, 604, 586, -20, 5, 9, -5, -1, 3, 967, 888, 260,M
2025-03-10 12:16:22.628,571, 660, 475, -9, -27, -17, -4, -1, 3, 961, 926, 534,M
2025-03-10 12:16:22.684,603, 825, 154, 28, -13, 6, -4, -2, 5, 979, 952, 535,M
2025-03-10 12:16:22.738,767, 705, 244, -13, 21, 21, -4, 1, 4, 980, 949, 578,M
2025-03-10 12:16:22.788,686, 544, 421, -14, -16, -9, -6, -2, 1, 975, 944, 682,M
2025-03-10 12:16:22.849,888, 550, 319, 16, 24, 30, -5, -1, 4, 983, 942, 595,M
2025-03-10 12:16:22.901,864, 623, 365, -9, 19, 16, -6, -1, 3, 974, 915, 668,M
2025-03-10 12:16:22.959,655, 489, 532, -52, 52, -51, -4, 0, 0, 960, 897, 603,M
2025-03-10 12:16:23.305,712, 587, 411, -1, -4, -4, -5, -1, 2, 952, 847, 339,N
2025-03-10 12:16:23.358,709, 590, 413, -2, -4, -4, -5, 1, 1, 951, 847, 335,N
2025-03-10 12:16:23.409,711, 580, 414, -4, -6, -4, -4, -2, 3, 953, 852, 327,N
2025-03-10 12:16:23.463,723, 596, 398, -7, -7, -4, -4, 0, 2, 954, 863, 312,N
2025-03-10 12:16:23.520,687, 573, 436, 3, -14, 2, -5, -1, 2, 959, 884, 347,N
2025-03-10 12:16:23.570,731, 576, 495, 32, -6, -6, -5, -1, 2, 974, 902, 224,N
2025-03-10 12:16:23.632,768, 777, 254, -15, 41, 36, -6, -1, 4, 977, 859, 34,N
2025-03-10 12:16:23.685,634, 304, 860, -5, -29, -18, -6, 0, 1, 963, 861, 425,N
2025-03-10 12:16:23.739,696, 612, 520, -4, -18, -21, -4, -1, 2, 965, 923, 514,N
2025-03-10 12:16:23.800,693, 715, 89, -12, 43, 61, -5, -1, 4, 981, 928, 481,N
2025-03-10 12:16:23.853,718, 720, 37, -24, 23, 10, -6, 1, 4, 981, 933, 409,N
2025-03-10 12:16:23.904,776, 756, 487, -2, -21, -3, -5, 0, 3, 966, 933, 666,N
2025-03-10 12:16:23.963,689, 476, 276, -36, 91, -37, -3, -1, 3, 957, 889, 649,N
2025-03-10 12:16:24.017,396, 622, 724, -6, 9, 3, -3, -1, 2, 959, 846, 510,N
2025-03-10 12:16:24.293,696, 576, 450, -1, 0, -1, -6, -1, 1, 953, 882, 429,O
2025-03-10 12:16:24.338,696, 575, 452, 0, -1, -1, -6, 1, 2, 955, 884, 437,O
2025-03-10 12:16:24.389,723, 569, 395, -1, -4, 0, -5, 1, 1, 953, 883, 439,O
2025-03-10 12:16:24.451,707, 598, 417, -1, -3, 3, -4, -2, 2, 954, 883, 475,O
2025-03-10 12:16:24.508,662, 583, 478, 6, -17, 7, -5, 1, 2, 957, 890, 505,O
2025-03-10 12:16:24.565,660, 550, 357, -14, -8, -21, -6, -1, 4, 961, 914, 299,O
2025-03-10 12:16:24.618,726, 609, 295, 61, 20, -1, -3, -1, 3, 973, 890, 26,O
2025-03-10 12:16:24.668,740, 670, 71, -14, 37, 37, -4, -1, 4, 980, 923, 107,O
2025-03-10 12:16:24.729,711, 374, 681, -19, -24, -12, -5, -1, 4, 968, 924, 552,O
2025-03-10 12:16:24.783,700, 588, 346, 0, -30, -26, -4, 1, 3, 928, 834, 473,O
2025-03-10 12:16:24.838,809, 575, 179, -40, 60, -27, -5, -1, 3, 929, 787, 322,O
2025-03-10 12:16:24.888,525, 623, 653, -23, 31, -7, -2, -1, 1, 931, 749, 238,O
2025-03-10 12:16:24.950,619, 621, 534, 5, -14, 5, -4, 0, 1, 922, 733, 256,O
2025-03-10 12:16:25.244,689, 597, 427, -1, -8, -1, -3, 1, 1, 912, 742, 185,P
2025-03-10 12:16:25.299,686, 591, 426, -2, -9, -1, -3, 1, 1, 912, 741, 179,P
2025-03-10 12:16:25.351,720, 590, 422, -6, -6, 1, -5, 0, 2, 913, 761, 146,P
2025-03-10 12:16:25.402,631, 578, 541, 9, -32, 4, -5, 1, 1, 920, 777, 207,P
2025-03-10 12:16:25.461,721, 704, 333, 17, -8, -14, -4, -1, 1, 948, 832, 36,P
2025-03-10 12:16:25.516,757, 869, 262, 29, 53, 49, -4, -1, 4, 975, 865, 74,P
2025-03-10 12:16:25.568,786, 701, 128, -19, 27, 15, -6, 0, 3, 969, 874, 86,P
2025-03-10 12:16:25.618,758, 623, 277, -9, -51, -43, -4, -1, 4, 957, 909, 535,P
2025-03-10 12:16:25.683,778, 901, 244, 25, -34, 11, -5, -2, 4, 979, 952, 646,P
