Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 10:26:15.639,13, 963, 308, -2, 0, -1, 1, 1, 0, 75, 75, 76,noise
2025-03-17 10:26:15.693,13, 964, 311, -1, 0, -1, -1, -1, -3, 74, 72, 74,noise
2025-03-17 10:26:15.746,20, 900, 301, 14, -17, -10, -2, 0, -2, 75, 72, 73,noise
2025-03-17 10:26:15.796,26, 882, 325, 6, -42, -16, -2, -2, 0, 28, 32, 30,noise
2025-03-17 10:26:15.846,17, 956, 284, -11, -2, -1, -2, 0, 0, 72, 70, 71,noise
2025-03-17 10:26:15.897,17, 1199, 321, -32, -14, -4, -1, -1, 0, 72, 69, 72,noise
2025-03-17 10:26:15.959,-21, 1017, 216, -13, -10, -5, 0, -1, -1, 37, 40, 40,noise
2025-03-17 10:26:15.996,73, 1039, 480, -49, 10, -4, 0, 0, -2, 81, 79, 80,noise
2025-03-17 10:26:16.061,-29, 907, 372, 3, 40, 21, 1, -1, -2, 33, 31, 29,noise
2025-03-17 10:26:16.110,7, 965, 346, -1, 24, 13, -1, 0, -2, 57, 54, 51,noise
2025-03-17 10:26:16.160,34, 885, 445, 83, 12, 4, 0, -1, -2, 80, 76, 79,noise
2025-03-17 10:26:16.209,143, 870, 63, 100, 29, 4, 0, 0, -3, 62, 63, 63,noise
2025-03-17 10:26:16.263,36, 1025, 234, 32, -3, -7, -1, 0, 1, 72, 67, 67,noise
2025-03-17 10:26:16.311,107, 1030, 160, 21, 17, -17, 0, 0, -1, 79, 478, 68,noise
2025-03-17 10:26:16.361,-55, 1027, 180, 26, 59, -26, 1, 1, -2, 79, 725, 64,noise
2025-03-17 10:26:16.416,-36, 1468, 391, 11, 11, 93, 1, 0, -3, 76, 827, 66,noise
2025-03-17 10:26:16.478,38, 1042, 136, -32, -12, 193, 1, 4, -10, 66, 870, 69,noise
2025-03-17 10:26:16.528,288, 1015, 343, -33, 39, 115, -1, 3, -12, 47, 872, 45,noise
2025-03-17 10:26:16.593,313, 939, 439, -35, -10, 125, -2, 2, -17, 65, 815, 70,noise
2025-03-17 10:26:16.645,407, 457, 421, 3, -32, 107, -8, 1, -16, 72, 824, 67,noise
2025-03-17 10:26:16.695,393, 386, 264, 21, -63, 5, -13, 5, -17, 73, 816, 75,noise
2025-03-17 10:26:16.758,412, 692, 35, 54, -36, -30, -16, 3, -11, 67, 797, 51,noise
2025-03-17 10:26:16.811,419, 747, -47, 13, 15, -49, -14, 0, -10, 79, 726, 78,noise
2025-03-17 10:26:16.861,486, 432, 261, 7, 40, 46, -14, 3, -12, 65, 410, 67,noise
2025-03-17 10:26:16.926,409, 555, 670, -120, -63, 6, -14, 3, -14, 65, 64, 67,noise
2025-03-17 10:26:16.978,946, 954, 262, -128, -110, 16, -17, 6, -14, 67, 52, 55,noise
2025-03-17 10:26:17.038,671, 723, 247, 6, -106, -104, -17, 6, -9, 73, 71, 72,noise
2025-03-17 10:26:17.093,586, 1096, 178, 21, -2, 10, -16, 2, -4, 51, 51, 48,noise
2025-03-17 10:26:17.145,622, 884, 207, -40, 9, 48, -17, 3, -5, 60, 60, 55,noise
2025-03-17 10:26:17.195,660, 749, 256, 12, -15, 54, -20, 4, -5, 61, 54, 46,noise
2025-03-17 10:26:17.244,769, 672, 205, 31, 3, 12, -20, 5, -3, 562, 75, 67,noise
2025-03-17 10:26:17.311,613, 760, 237, -52, 31, 15, -19, 7, -6, 733, 124, 48,noise
2025-03-17 10:26:17.362,593, 595, 382, -8, 45, -21, -21, 3, -6, 751, 339, 59,noise
2025-03-17 10:26:17.411,615, 804, 285, -19, 46, -10, -20, 4, -7, 649, 153, 67,noise
2025-03-17 10:26:17.478,666, 913, 311, -20, 37, -38, -21, 2, -7, 468, 68, 65,noise
2025-03-17 10:26:17.528,736, 984, 374, -34, 22, -53, -17, 1, -7, 396, 47, 55,noise
2025-03-17 10:26:17.587,576, 860, 794, -74, 18, -65, -18, 0, -7, 307, 52, 49,noise
2025-03-17 10:26:17.645,384, 792, 879, 12, 26, -82, -16, 1, -9, 276, 58, 57,noise
2025-03-17 10:26:17.696,241, 649, 684, 26, 34, -65, -15, -1, -10, 53, 51, 57,noise
2025-03-17 10:26:17.754,101, 497, 487, 68, 45, -37, -12, -3, -12, 38, 32, 27,noise
2025-03-17 10:26:17.811,83, 451, 309, 51, 35, 15, -12, -5, -12, 80, 77, 76,noise
2025-03-17 10:26:17.860,150, 390, 166, 53, 14, 24, -11, -5, -11, 69, 65, 70,noise
2025-03-17 10:26:17.916,167, 455, 57, 4, 42, 32, -14, -4, -12, 56, 45, 44,noise
2025-03-17 10:26:17.975,220, 552, 313, 26, 3, 51, -14, -3, -13, 150, 66, 66,noise
2025-03-17 10:26:18.028,541, 868, 361, -6, 0, 56, -13, -3, -9, 239, 158, 35,noise
2025-03-17 10:26:18.079,532, 850, 331, 41, 42, 5, -16, -3, -9, 353, 202, 69,noise
2025-03-17 10:26:18.142,487, 1056, 478, 14, 8, -23, -13, -6, -10, 264, 181, 43,noise
2025-03-17 10:26:18.194,393, 954, 500, -2, 22, -31, -13, -7, -14, 236, 31, 27,noise
2025-03-17 10:26:18.245,391, 947, 378, -16, -3, -13, -12, -10, -16, 96, 37, 34,noise
2025-03-17 10:26:18.311,304, 850, 414, -65, -9, -18, -10, -12, -20, 77, 64, 58,noise
2025-03-17 10:26:18.375,289, 915, 454, -28, -11, -19, -7, -10, -22, 64, 56, 53,noise
2025-03-17 10:26:18.426,289, 958, 562, 48, -29, 5, -5, -12, -26, 66, 59, 63,noise
2025-03-17 10:26:18.486,485, 1010, 500, 9, 18, 34, -7, -11, -24, 76, 73, 117,noise
2025-03-17 10:26:18.544,420, 868, 371, -138, -6, -41, 1, -6, -27, 40, 114, 123,noise
2025-03-17 10:26:18.594,385, 487, 635, -49, 4, 14, -4, -4, -30, 56, 56, 248,noise
2025-03-17 10:26:18.646,486, 649, 728, -22, 1, 7, -2, -6, -30, 56, 56, 319,noise
2025-03-17 10:26:18.708,96, 898, 649, 78, -4, -38, 0, -7, -30, 47, 44, 421,noise
2025-03-17 10:26:18.762,278, 821, 635, -79, 7, -13, 1, -8, -32, 127, 58, 490,noise
2025-03-17 10:26:18.815,381, 842, 652, -55, 10, 18, 2, -5, -37, 247, 68, 508,noise
2025-03-17 10:26:18.875,319, 853, 637, -27, -5, 9, 2, -8, -35, 552, 189, 598,noise
2025-03-17 10:26:18.928,269, 787, 676, -62, 29, 42, 1, -6, -38, 823, 730, 724,noise
2025-03-17 10:26:18.989,293, 837, 625, 11, -7, 2, 1, -7, -37, 908, 899, 819,noise
2025-03-17 10:26:19.044,378, 833, 700, -39, -5, -7, -1, -6, -39, 920, 923, 843,noise
2025-03-17 10:26:19.095,328, 665, 669, -17, 20, -17, -1, -8, -38, 884, 889, 824,noise
2025-03-17 10:26:19.161,233, 729, 671, -68, 19, -36, -1, -8, -43, 463, 805, 742,noise
2025-03-17 10:26:19.211,-290, 786, 734, 55, 10, -48, -3, -6, -46, 72, 650, 72,noise
2025-03-17 10:26:19.277,167, 642, 569, 168, -73, -86, 0, -13, -41, 66, 95, 61,noise
2025-03-17 10:26:19.336,188, 1000, 411, 60, -41, -21, -4, -17, -34, 46, 43, 47,noise
2025-03-17 10:26:19.392,150, 828, 505, -55, 49, 62, 0, -17, -36, 35, 32, 35,noise
2025-03-17 10:26:19.445,276, 810, 551, -6, 3, 10, 1, -13, -35, 58, 58, 61,noise
2025-03-17 10:26:19.494,412, 783, 530, -75, 15, 25, -2, -10, -37, 408, 38, 20,noise
2025-03-17 10:26:19.559,43, 740, 491, -30, 13, 25, 0, -8, -36, 444, 44, 296,noise
2025-03-17 10:26:19.611,321, 851, 604, 12, -12, 18, 0, -9, -36, 140, 461, 489,noise
2025-03-17 10:26:19.661,314, 730, 572, 50, -11, -18, -1, -9, -35, 68, 581, 400,noise
2025-03-17 10:26:19.728,306, 761, 565, -22, -6, -1, -1, -9, -37, 82, 597, 404,noise
2025-03-17 10:26:19.785,278, 885, 506, -1, -9, -3, -2, -9, -35, 57, 547, 347,noise
2025-03-17 10:26:19.843,291, 769, 553, -1, -4, 11, -2, -7, -35, 769, 598, 461,noise
2025-03-17 10:26:19.895,265, 685, 635, -37, -2, 18, -4, -6, -36, 899, 749, 699,noise
2025-03-17 10:26:19.960,339, 721, 605, -13, -2, 15, -2, -5, -37, 938, 842, 808,noise
2025-03-17 10:26:20.011,343, 780, 586, -4, 2, 15, -4, -5, -37, 952, 869, 846,noise
2025-03-17 10:26:20.060,363, 761, 591, -2, -4, 4, -3, -5, -35, 958, 886, 860,noise
2025-03-17 10:26:20.127,377, 772, 596, -3, 1, 1, -5, -3, -34, 958, 889, 861,noise
2025-03-17 10:26:20.180,342, 740, 620, -6, 2, 4, -3, -3, -37, 959, 889, 867,noise
2025-03-17 10:26:20.236,353, 737, 612, -3, 0, 1, -2, -5, -37, 959, 890, 866,noise
2025-03-17 10:26:20.292,357, 741, 598, -4, 3, 3, -2, -6, -35, 960, 887, 867,noise
2025-03-17 10:26:20.344,370, 725, 594, -2, 0, 3, -3, -5, -38, 961, 888, 866,noise
2025-03-17 10:26:20.394,363, 723, 602, -2, -1, 1, -3, -6, -35, 962, 888, 869,noise
2025-03-17 10:26:20.449,349, 706, 622, 5, -6, 1, 0, -4, -37, 964, 889, 868,noise
2025-03-17 10:26:20.510,371, 734, 594, 1, -1, -1, -3, -5, -36, 964, 895, 878,noise
2025-03-17 10:26:20.560,359, 728, 598, 6, 2, 1, -1, -7, -35, 962, 883, 873,noise
2025-03-17 10:26:20.625,369, 743, 592, 11, 0, -7, -4, -3, -36, 953, 854, 859,noise
2025-03-17 10:26:20.676,355, 764, 591, 17, -8, -10, -3, -4, -38, 945, 839, 827,noise
2025-03-17 10:26:20.736,364, 745, 594, 28, -13, -2, -2, -6, -37, 950, 877, 840,noise
2025-03-17 10:26:20.793,373, 723, 613, -8, -9, 10, -2, -8, -35, 960, 907, 875,noise
2025-03-17 10:26:20.850,388, 743, 554, -6, -16, 15, -5, -8, -31, 973, 935, 897,noise
2025-03-17 10:26:20.910,430, 766, 509, -2, -2, 11, -6, -4, -33, 976, 944, 910,noise
2025-03-17 10:26:20.960,418, 733, 554, -3, 5, 4, -7, -5, -32, 976, 942, 915,noise
2025-03-17 10:26:21.026,483, 751, 521, -4, 12, -13, -4, -4, -34, 969, 909, 904,noise
2025-03-17 10:26:21.077,362, 754, 536, 16, 18, -40, -4, -6, -35, 925, 757, 842,noise
2025-03-17 10:26:21.143,295, 792, 556, -66, 46, -13, -3, -8, -38, 332, 567, 686,noise
2025-03-17 10:26:21.194,269, 653, 579, 49, 44, -13, 0, -5, -41, 84, 481, 516,noise
2025-03-17 10:26:21.243,244, 778, 690, 0, 45, 0, 5, -7, -43, 65, 428, 483,noise
2025-03-17 10:26:21.308,287, 815, 568, -27, 46, 29, 8, -9, -44, 501, 571, 613,noise
2025-03-17 10:26:21.366,144, 755, 684, -97, 43, 41, 10, -7, -46, 548, 589, 628,noise
2025-03-17 10:26:21.414,182, 660, 850, -18, 3, 51, 11, -2, -47, 651, 668, 602,noise
2025-03-17 10:26:21.477,297, 671, 729, 4, -13, 46, 10, 0, -44, 725, 604, 571,noise
2025-03-17 10:26:21.536,356, 648, 679, 15, -6, 38, 10, 5, -39, 734, 457, 543,noise
2025-03-17 10:26:21.593,416, 653, 665, 25, -21, 36, 9, 1, -34, 731, 442, 535,noise
2025-03-17 10:26:21.643,467, 653, 719, 13, -8, 13, 7, 2, -29, 716, 440, 521,noise
2025-03-17 10:26:21.693,478, 632, 656, 2, -6, 1, 5, 3, -32, 699, 447, 464,noise
2025-03-17 10:26:21.747,422, 660, 652, -2, 0, -3, 6, 3, -30, 726, 479, 472,noise
2025-03-17 10:26:21.808,377, 652, 697, -1, -6, 2, 7, 2, -28, 709, 478, 437,noise
2025-03-17 10:26:21.861,407, 657, 647, 2, -8, 4, 7, 4, -32, 692, 499, 450,noise
2025-03-17 10:26:21.910,444, 656, 658, 1, -2, 0, 5, 5, -29, 640, 468, 425,noise
2025-03-17 10:26:21.960,415, 653, 658, 0, -3, 1, 4, 4, -31, 672, 488, 448,noise
2025-03-17 10:26:22.010,416, 654, 644, 1, -3, 1, 4, 5, -30, 669, 486, 446,noise
2025-03-17 10:26:22.077,431, 679, 636, -4, -1, -2, 5, 5, -30, 624, 461, 425,noise
2025-03-17 10:26:22.127,425, 660, 651, -3, 0, -1, 5, 3, -30, 643, 463, 441,noise
2025-03-17 10:26:22.185,425, 649, 652, -4, 0, -2, 5, 3, -27, 648, 452, 417,noise
2025-03-17 10:26:22.236,427, 653, 648, 1, -1, -1, 5, 4, -30, 647, 429, 367,noise
2025-03-17 10:26:22.291,420, 667, 651, -3, -2, 1, 4, 5, -31, 654, 447, 376,noise
2025-03-17 10:26:22.343,418, 655, 656, -2, -2, 1, 4, 5, -29, 656, 450, 366,noise
2025-03-17 10:26:22.399,434, 645, 663, -1, -3, 3, 4, 4, -30, 673, 464, 380,noise
2025-03-17 10:26:22.449,452, 638, 635, -3, 0, 0, 5, 5, -29, 675, 452, 366,noise
2025-03-17 10:26:22.509,429, 648, 666, -6, 2, -3, 3, 5, -28, 679, 463, 404,noise
2025-03-17 10:26:22.560,425, 658, 663, -3, 0, 0, 5, 6, -30, 681, 471, 415,noise
2025-03-17 10:26:22.610,428, 654, 652, -3, -1, 2, 5, 6, -31, 694, 480, 438,noise
2025-03-17 10:26:22.660,452, 652, 657, 4, 1, -2, 2, 4, -28, 690, 468, 437,noise
2025-03-17 10:26:24.932,741, 465, 416, 20, -4, 3, -16, 17, -10, 965, 940, 783,A
2025-03-17 10:26:24.988,757, 494, 386, 17, -6, 0, -15, 15, -9, 972, 950, 815,A
2025-03-17 10:26:25.043,698, 550, 476, 7, -2, 1, -13, 16, -7, 973, 948, 827,A
2025-03-17 10:26:25.091,703, 534, 459, 6, -9, 0, -15, 16, -9, 984, 959, 852,A
2025-03-17 10:26:25.154,724, 551, 431, -2, -7, 0, -16, 17, -8, 989, 961, 866,A
2025-03-17 10:26:25.208,757, 511, 444, 0, -7, 4, -17, 19, -8, 986, 957, 862,A
2025-03-17 10:26:25.259,740, 533, 450, -7, -4, 1, -17, 16, -8, 989, 958, 861,A
2025-03-17 10:26:25.309,771, 501, 406, -6, -15, 2, -16, 17, -9, 990, 963, 867,A
2025-03-17 10:26:25.376,730, 475, 587, 14, -32, 0, -16, 19, -8, 991, 965, 859,A
2025-03-17 10:26:25.437,820, 690, 101, 47, 2, -13, -15, 16, -6, 991, 960, 750,A
2025-03-17 10:26:25.492,762, 619, 311, -18, 40, 24, -14, 17, -5, 989, 953, 748,A
2025-03-17 10:26:25.542,723, 536, 545, -45, -28, -24, -16, 18, -7, 987, 959, 818,A
2025-03-17 10:26:25.609,765, 315, 583, -8, -16, -7, -13, 16, -5, 990, 970, 808,A
2025-03-17 10:26:25.659,818, 572, 372, 24, 29, 40, -14, 15, -5, 991, 967, 771,A
2025-03-17 10:26:25.726,796, 409, 380, 21, 41, -13, -17, 21, -9, 988, 959, 784,A
2025-03-17 10:26:25.790,782, 497, 530, -15, -46, -12, -16, 18, -9, 988, 960, 776,A
2025-03-17 10:26:25.845,840, 682, 144, -16, -11, 12, -17, 19, -8, 990, 975, 726,A
2025-03-17 10:26:25.904,728, 436, 535, 13, 12, 14, -16, 19, -7, 989, 973, 814,A
2025-03-17 10:26:25.959,803, 506, 347, -32, 55, -33, -16, 19, -9, 981, 950, 783,A
2025-03-17 10:26:26.023,575, 498, 720, -14, 10, -24, -14, 18, -11, 979, 933, 751,A
2025-03-17 10:26:26.076,729, 558, 429, 5, -8, -2, -13, 19, -13, 980, 930, 746,A
2025-03-17 10:26:26.136,689, 539, 523, -6, 5, 3, -13, 15, -10, 979, 935, 745,A
2025-03-17 10:26:26.193,696, 493, 532, 6, -6, 6, -14, 15, -9, 979, 939, 759,A
2025-03-17 10:26:26.243,741, 495, 488, -1, -5, 2, -14, 16, -11, 978, 935, 743,A
2025-03-17 10:26:26.535,738, 492, 454, -1, -1, 0, -15, 18, -11, 978, 942, 719,B
2025-03-17 10:26:26.597,727, 491, 484, -1, -1, 0, -19, 21, -14, 977, 944, 715,B
2025-03-17 10:26:26.658,723, 499, 463, 3, -2, 1, -16, 18, -10, 978, 950, 745,B
2025-03-17 10:26:26.709,720, 516, 479, 4, -5, 5, -15, 18, -10, 980, 956, 768,B
2025-03-17 10:26:26.761,734, 490, 470, 0, -7, 1, -14, 17, -9, 982, 959, 784,B
2025-03-17 10:26:26.826,754, 495, 447, -11, -3, -3, -11, 20, -10, 981, 962, 795,B
2025-03-17 10:26:26.878,740, 481, 497, -5, 1, -1, -18, 21, -11, 979, 963, 788,B
2025-03-17 10:26:26.940,689, 500, 547, -2, -15, 7, -15, 18, -7, 983, 968, 798,B
2025-03-17 10:26:26.993,726, 532, 531, 26, 6, 6, -15, 16, -8, 990, 973, 779,B
2025-03-17 10:26:27.043,838, 836, -38, 37, 26, 33, -12, 17, -8, 989, 972, 667,B
2025-03-17 10:26:27.108,713, 154, 700, -29, -36, -63, -16, 19, -9, 987, 975, 811,B
2025-03-17 10:26:27.173,791, 490, 520, -22, -19, -16, -16, 18, -8, 988, 981, 824,B
2025-03-17 10:26:27.228,666, 566, 752, -4, -7, 11, -15, 19, -8, 990, 981, 818,B
2025-03-17 10:26:27.278,890, 120, 498, 23, 9, 9, -16, 19, -8, 989, 977, 736,B
2025-03-17 10:26:27.341,644, 343, 764, 12, 10, 5, -17, 24, -10, 989, 977, 743,B
2025-03-17 10:26:27.399,736, 435, 252, 16, 6, -2, -15, 18, -8, 988, 975, 718,B
2025-03-17 10:26:27.456,982, 406, 419, -4, 29, -38, -16, 17, -8, 984, 957, 769,B
2025-03-17 10:26:27.509,603, 493, 728, -42, 39, -30, -14, 17, -11, 982, 946, 705,B
2025-03-17 10:26:27.575,593, 539, 628, 0, -12, -2, -13, 18, -13, 979, 939, 678,B
2025-03-17 10:26:27.626,725, 520, 463, -3, -12, 1, -13, 17, -13, 978, 941, 671,B
2025-03-17 10:26:27.888,701, 462, 558, 0, -10, 5, -14, 20, -10, 982, 963, 742,C
2025-03-17 10:26:27.941,726, 455, 511, 1, -11, 5, -15, 18, -9, 983, 962, 746,C
2025-03-17 10:26:28.010,748, 467, 498, -4, -9, 6, -15, 20, -9, 984, 965, 765,C
2025-03-17 10:26:28.058,728, 461, 517, -5, -13, 6, -16, 21, -10, 986, 971, 779,C
2025-03-17 10:26:28.113,761, 473, 387, -20, 3, 1, -15, 20, -9, 986, 975, 738,C
2025-03-17 10:26:28.175,778, 475, 669, -3, -7, -6, -15, 19, -7, 988, 980, 648,C
2025-03-17 10:26:28.233,1503, 409, 549, 67, 16, -10, -15, 18, -6, 990, 976, 665,C
2025-03-17 10:26:28.291,848, 202, 491, -28, 29, 39, -17, 20, -10, 990, 979, 621,C
2025-03-17 10:26:28.342,828, 398, 368, 17, 1, -10, -15, 18, -9, 986, 980, 734,C
2025-03-17 10:26:28.412,726, 468, 587, -22, 45, -28, -11, 18, -9, 982, 970, 717,C
2025-03-17 10:26:28.458,582, 471, 668, 2, 3, -9, -13, 16, -10, 979, 938, 632,C
2025-03-17 10:26:41.689,613, 685, 500, 5, -10, 5, -11, 10, -14, 860, 49, 556,E
2025-03-17 10:26:41.737,637, 673, 501, 3, -12, 6, -12, 11, -14, 865, 40, 550,E
2025-03-17 10:26:41.797,625, 766, 427, 37, -31, 2, -14, 10, -12, 870, 55, 647,E
2025-03-17 10:26:41.857,635, 646, 312, 15, 0, 17, -13, 10, -13, 883, 57, 685,E
2025-03-17 10:26:41.907,520, 592, 443, -35, 0, 29, -14, 11, -13, 916, 691, 736,E
2025-03-17 10:26:41.972,933, 770, 476, 14, -18, 1, -11, 11, -13, 939, 838, 794,E
2025-03-17 10:26:42.027,606, 546, 446, -11, 4, 0, -12, 11, -11, 952, 859, 801,E
2025-03-17 10:26:42.087,648, 668, 418, 0, 2, -8, -13, 11, -11, 952, 839, 812,E
2025-03-17 10:26:42.138,662, 666, 402, 14, 5, -1, -14, 12, -13, 938, 582, 791,E
2025-03-17 10:26:42.205,365, 603, 485, -19, -14, -14, -14, 12, -13, 907, 64, 732,E
2025-03-17 10:26:42.255,737, 632, 426, 0, 0, 6, -14, 11, -13, 905, 56, 736,E
2025-03-17 10:26:42.320,670, 643, 459, -82, -23, 15, -13, 12, -12, 932, 816, 762,E
2025-03-17 10:26:42.372,634, 574, 440, -47, -23, 20, -16, 13, -12, 954, 916, 752,E
2025-03-17 10:26:42.438,701, 511, 460, -5, -9, 35, -14, 14, -11, 965, 952, 792,E
2025-03-17 10:26:42.489,709, 496, 382, 0, 3, 22, -16, 18, -10, 973, 969, 808,E
2025-03-17 10:26:42.539,668, 536, 551, -1, -5, 14, -16, 18, -11, 976, 972, 827,E
2025-03-17 10:26:42.605,807, 486, 411, -18, -25, 3, -16, 18, -8, 981, 977, 848,E
2025-03-17 10:26:42.655,779, 339, 721, 10, -14, -12, -15, 17, -8, 988, 983, 844,E
2025-03-17 10:26:42.725,839, 643, 90, 31, 33, 45, -16, 19, -9, 990, 982, 737,E
2025-03-17 10:26:42.782,818, 510, 450, -8, 28, 18, -15, 18, -8, 985, 977, 753,E
2025-03-17 10:26:42.839,571, 487, 743, -47, -40, -58, -15, 19, -10, 982, 975, 812,E
2025-03-17 10:26:42.889,848, 522, 421, 20, -15, 3, -14, 16, -7, 989, 987, 836,E
2025-03-17 10:26:42.955,733, 397, 450, 23, 10, 20, -13, 19, -11, 989, 984, 861,E
2025-03-17 10:26:43.006,757, 458, 467, 12, 31, -6, -16, 17, -9, 984, 980, 851,E
2025-03-17 10:26:43.071,872, 521, 514, 23, -31, -5, -14, 15, -9, 983, 972, 815,E
2025-03-17 10:26:43.127,845, 687, 350, 1, 6, 31, -15, 16, -8, 989, 985, 838,E
2025-03-17 10:26:43.184,699, 439, 478, 7, 15, 15, -14, 17, -11, 988, 983, 854,E
2025-03-17 10:26:43.242,513, 449, 670, 12, 16, -22, -17, 16, -10, 981, 967, 775,E
2025-03-17 10:26:43.303,837, 469, 109, 14, -12, -4, -14, 17, -9, 991, 980, 768,E
2025-03-17 10:26:43.355,716, 534, 344, -4, 17, 19, -16, 17, -8, 986, 980, 802,E
2025-03-17 10:26:43.421,895, 551, 203, -56, 101, -41, -14, 17, -13, 976, 961, 776,E
2025-03-17 10:26:43.483,390, 521, 810, -26, 40, -42, -10, 14, -17, 965, 924, 757,E
2025-03-17 10:26:43.538,595, 549, 593, 11, -17, -14, -13, 16, -18, 961, 926, 768,E
2025-03-17 10:26:43.603,640, 547, 561, 3, -15, -5, -13, 15, -20, 962, 929, 782,E
2025-03-17 10:26:43.654,680, 545, 503, 3, -10, -8, -10, 16, -17, 960, 928, 781,E
2025-03-17 10:26:43.704,658, 573, 536, 1, -9, -6, -12, 15, -17, 962, 934, 789,E
2025-03-17 10:26:43.770,656, 572, 503, -2, -6, -7, -13, 14, -17, 964, 937, 791,E
2025-03-17 10:26:43.821,671, 556, 521, 4, -4, -11, -12, 12, -15, 963, 935, 792,E
2025-03-17 10:26:44.494,711, 530, 470, 2, -7, -1, -14, 15, -12, 969, 954, 818,F
2025-03-17 10:26:44.560,696, 538, 480, 4, -7, 0, -16, 16, -14, 970, 954, 821,F
2025-03-17 10:26:44.605,739, 560, 428, 4, -10, 2, -14, 16, -15, 971, 958, 826,F
2025-03-17 10:26:44.671,722, 555, 433, -1, -7, 0, -15, 16, -12, 972, 959, 830,F
2025-03-17 10:26:44.737,703, 563, 433, -8, -10, -6, -15, 16, -11, 974, 964, 839,F
2025-03-17 10:26:44.793,680, 572, 480, -20, -19, -4, -16, 16, -11, 976, 970, 843,F
2025-03-17 10:26:44.854,708, 416, 514, 8, -13, -8, -16, 15, -11, 979, 973, 843,F
2025-03-17 10:26:44.905,794, 297, 248, 55, 47, 42, -15, 15, -10, 984, 972, 804,F
2025-03-17 10:26:44.970,769, 674, 208, -23, 26, 22, -14, 15, -11, 983, 969, 789,F
