Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 13:12:21.979,619, 724, 357, -6, -1, 2, -1, -2, 7, 723, 460, 429,A
2025-03-17 13:12:22.029,630, 714, 342, -4, 6, 2, 0, -3, 7, 724, 474, 428,A
2025-03-17 13:12:22.086,624, 701, 375, -9, 12, -3, -1, 0, 4, 725, 450, 418,A
2025-03-17 13:12:22.143,593, 714, 399, -7, 9, -4, -4, -3, 6, 738, 441, 381,A
2025-03-17 13:12:22.193,602, 678, 390, -13, 13, -9, -1, 0, 4, 760, 482, 378,A
2025-03-17 13:12:22.254,586, 748, 399, -18, 21, -11, -1, 0, 3, 754, 528, 291,A
2025-03-17 13:12:22.308,561, 786, 389, -19, 18, -8, 0, -1, 0, 787, 611, 385,A
2025-03-17 13:12:22.359,528, 687, 499, -28, 11, -3, 1, 0, -1, 818, 667, 508,A
2025-03-17 13:12:22.419,494, 755, 513, -20, -9, -5, 1, -2, -3, 861, 709, 621,A
2025-03-17 13:12:22.469,585, 719, 553, 17, -7, 0, 0, -2, -5, 882, 773, 673,A
2025-03-17 13:12:22.529,527, 670, 568, 25, 11, 6, -1, -4, -2, 888, 808, 718,A
2025-03-17 13:12:22.581,470, 739, 573, 61, -5, 55, -1, -7, 2, 897, 822, 698,A
2025-03-17 13:12:22.639,526, 561, 357, 47, -62, 70, -1, -3, 3, 899, 816, 702,A
2025-03-17 13:12:22.692,851, 598, 192, -14, 13, 71, -3, -2, 7, 909, 853, 684,A
2025-03-17 13:12:22.749,701, 541, 265, -67, 47, -28, 1, -1, 5, 923, 891, 676,A
2025-03-17 13:12:22.799,522, 669, 661, -67, 8, 23, 0, 0, 5, 936, 911, 636,A
2025-03-17 13:12:22.859,714, 919, 305, -61, -8, 7, 1, -1, 6, 943, 931, 679,A
2025-03-17 13:12:22.909,660, 487, 608, -8, -18, 16, -1, 4, 2, 946, 939, 678,A
2025-03-17 13:12:22.959,665, 467, 433, -11, -3, 6, -1, 3, 5, 949, 947, 715,A
2025-03-17 13:12:23.020,688, 524, 530, -9, -15, 8, -1, 6, 4, 962, 955, 696,A
2025-03-17 13:12:23.075,674, 422, 482, 4, -10, -9, -2, 5, 4, 969, 962, 641,A
2025-03-17 13:12:23.133,507, 423, 516, 52, 28, 21, 0, 3, 8, 974, 957, 535,A
2025-03-17 13:12:23.185,809, 702, 159, -35, 32, 18, 1, 3, 8, 968, 949, 288,A
2025-03-17 13:12:23.237,620, 632, 558, -30, -26, -52, 0, 6, 3, 964, 956, 538,A
2025-03-17 13:12:23.290,708, 384, 724, 5, -29, 5, 0, 7, 2, 970, 968, 517,A
2025-03-17 13:12:23.349,572, 1039, 262, -3, 25, 47, -1, 6, 7, 975, 967, 278,A
2025-03-17 13:12:23.392,724, 407, 501, -7, 30, 31, -1, 8, 3, 969, 958, 68,A
2025-03-17 13:12:23.449,539, 465, 637, -29, 10, -34, 0, 5, 1, 952, 926, 59,A
2025-03-17 13:12:23.508,786, 343, 546, -1, -12, -13, 1, 6, 2, 958, 944, 54,A
2025-03-17 13:12:23.559,766, 667, 449, 7, -12, 18, 0, 8, 3, 972, 973, 34,A
2025-03-17 13:12:23.609,810, 283, 382, 23, 9, 2, -1, 7, 3, 967, 971, 338,A
2025-03-17 13:12:23.659,686, 489, 453, -24, 81, -41, 0, 4, 1, 947, 955, 504,A
2025-03-17 13:12:23.719,416, 503, 695, -28, 36, -21, 2, 5, -5, 918, 917, 459,A
2025-03-17 13:12:24.050,668, 534, 532, 3, -7, 0, 1, 4, 0, 901, 893, 439,B
2025-03-17 13:12:24.109,676, 538, 535, 3, -7, 1, 0, 12, 0, 905, 894, 445,B
2025-03-17 13:12:24.159,676, 522, 501, 4, -5, 3, -1, 8, 1, 911, 902, 511,B
2025-03-17 13:12:24.209,679, 536, 529, 0, -6, 7, -1, 4, -2, 919, 912, 548,B
2025-03-17 13:12:24.259,682, 531, 503, 3, -7, 6, 1, 6, -2, 922, 919, 590,B
2025-03-17 13:12:24.319,670, 488, 504, -3, -9, 2, 2, 4, 3, 923, 926, 617,B
2025-03-17 13:12:24.373,646, 488, 500, -15, -10, -10, 1, 4, 2, 924, 937, 611,B
2025-03-17 13:12:24.426,757, 464, 476, -4, -7, -11, 3, 5, 3, 940, 948, 557,B
2025-03-17 13:12:24.479,726, 855, 520, 45, 26, 37, 0, 6, 2, 966, 953, 564,B
2025-03-17 13:12:24.529,685, 564, 303, 4, 20, 28, 2, 5, 2, 970, 950, 228,B
2025-03-17 13:12:24.589,683, 247, 693, -25, -7, -16, 2, 5, 1, 956, 951, 309,B
2025-03-17 13:12:24.641,666, 569, 560, -22, -25, -35, 1, 4, 2, 953, 951, 529,B
2025-03-17 13:12:24.699,843, 446, 516, 16, -16, -10, 0, 5, 3, 966, 968, 604,B
2025-03-17 13:12:24.749,583, 434, 492, 13, 1, 10, 0, 5, 3, 973, 975, 676,B
2025-03-17 13:12:24.806,844, 569, 490, 10, 15, 19, -2, 5, 3, 975, 975, 614,B
2025-03-17 13:12:24.856,761, 433, 298, 3, 14, 8, -1, 7, 4, 975, 972, 494,B
2025-03-17 13:12:24.909,637, 420, 580, -10, 8, 8, -1, 5, 3, 975, 973, 363,B
2025-03-17 13:12:24.958,699, 454, 449, 1, 5, 4, -1, 8, 1, 975, 972, 83,B
2025-03-17 13:12:25.009,798, 515, 426, -24, 14, 0, 3, 7, 2, 964, 945, 60,B
2025-03-17 13:12:25.059,831, 466, 395, -16, 18, -35, 1, 6, 1, 951, 928, 54,B
2025-03-17 13:12:25.123,577, 529, 702, -32, 20, -37, 4, 6, -3, 941, 932, 51,B
2025-03-17 13:12:25.176,549, 564, 666, 8, -13, -1, 0, 6, -4, 936, 934, 188,B
2025-03-17 13:12:25.225,705, 559, 470, 14, -19, 10, 4, 4, -2, 929, 929, 263,B
2025-03-17 13:12:25.579,688, 524, 503, -2, -4, 2, 0, 6, 0, 928, 935, 399,C
2025-03-17 13:12:25.639,691, 522, 506, -2, -3, 2, 0, 10, 3, 930, 935, 403,C
2025-03-17 13:12:25.687,700, 525, 501, -1, -2, 0, 1, 5, 2, 930, 938, 458,C
2025-03-17 13:12:25.740,701, 520, 515, -3, -2, 1, 0, 6, 1, 934, 941, 490,C
2025-03-17 13:12:25.792,707, 523, 506, -3, -4, 2, 1, 6, 0, 938, 942, 493,C
2025-03-17 13:12:25.842,703, 519, 517, -2, -5, 3, 1, 5, 4, 941, 948, 507,C
2025-03-17 13:12:25.896,675, 483, 513, 5, -14, 5, -2, 5, 2, 945, 950, 536,C
2025-03-17 13:12:25.949,727, 502, 476, -3, -10, 0, 4, 3, 1, 947, 955, 485,C
2025-03-17 13:12:26.006,688, 463, 560, -6, -1, -11, -1, 6, 4, 952, 959, 335,C
2025-03-17 13:12:26.060,846, 458, 541, 9, 2, -13, -1, 3, 9, 956, 950, 135,C
2025-03-17 13:12:26.109,932, 714, 277, 38, 18, 3, 1, 5, 4, 967, 932, 62,C
2025-03-17 13:12:26.159,891, 786, 423, 33, 15, 30, -1, 6, 4, 969, 956, 58,C
2025-03-17 13:12:26.209,656, 459, 600, -7, -1, 19, 0, 4, 5, 964, 971, 275,C
2025-03-17 13:12:26.269,824, 419, 354, -9, 3, -24, 0, 6, 5, 937, 951, 503,C
2025-03-17 13:12:26.326,629, 549, 554, -43, 55, -35, -1, 7, 0, 927, 926, 295,C
2025-03-17 13:12:26.379,559, 501, 659, -4, -4, -3, 1, 6, -4, 918, 917, 223,C
2025-03-17 13:12:26.739,687, 536, 526, 0, -5, -1, 1, 6, 1, 904, 913, 308,D
2025-03-17 13:12:26.792,681, 526, 528, 0, -5, 0, -3, 8, 3, 903, 917, 301,D
2025-03-17 13:12:26.842,689, 520, 524, 0, -8, 2, 1, 6, 0, 908, 921, 296,D
2025-03-17 13:12:26.890,689, 532, 515, 5, -6, 3, 1, 6, 0, 912, 921, 310,D
2025-03-17 13:12:26.944,712, 530, 488, -2, -4, -1, 1, 6, 1, 914, 917, 300,D
2025-03-17 13:12:26.991,709, 507, 500, -8, 0, -7, 4, 5, 5, 909, 909, 211,D
2025-03-17 13:12:27.049,713, 536, 520, -5, -3, -4, 1, 5, 3, 908, 923, 240,D
2025-03-17 13:12:27.099,675, 514, 540, -5, -6, 5, 0, 6, 2, 926, 941, 126,D
2025-03-17 13:12:27.149,695, 512, 486, 1, 4, 3, 2, 6, 2, 953, 953, 60,D
2025-03-17 13:12:27.206,692, 644, 487, -8, 23, 35, 3, 6, 1, 965, 950, 68,D
2025-03-17 13:12:27.259,731, 508, 440, -21, 22, 25, 1, 8, 1, 960, 939, 54,D
2025-03-17 13:12:27.309,525, 356, 612, 38, -21, -54, 2, 7, 0, 930, 940, 49,D
2025-03-17 13:12:27.359,862, 451, 436, 3, -2, -8, 2, 6, 2, 949, 967, 241,D
2025-03-17 13:12:27.419,570, 354, 470, 13, -12, 14, 1, 5, 3, 967, 977, 422,D
2025-03-17 13:12:27.469,624, 791, 464, 15, 12, 30, 3, 3, 5, 975, 973, 66,D
2025-03-17 13:12:27.522,750, 565, 385, -34, 25, 18, 1, 8, 3, 965, 953, 56,D
2025-03-17 13:12:27.573,865, 349, 478, -27, 25, -35, 3, 6, 0, 931, 909, 51,D
2025-03-17 13:12:27.633,623, 469, 722, -32, 36, -36, 3, 6, -3, 911, 909, 64,D
2025-03-17 13:12:27.959,680, 518, 546, 10, -4, 11, 0, 6, -2, 922, 934, 58,E
2025-03-17 13:12:28.009,685, 520, 516, 9, -4, 10, -1, 8, -1, 922, 937, 47,E
2025-03-17 13:12:28.060,684, 500, 561, 4, -7, 5, 4, 5, 1, 935, 944, 64,E
2025-03-17 13:12:28.119,727, 484, 492, -3, -11, 0, 1, 6, -1, 936, 952, 141,E
2025-03-17 13:12:28.173,693, 487, 555, -9, -7, -7, 3, 6, 1, 939, 955, 173,E
2025-03-17 13:12:28.225,797, 416, 530, -12, 1, -5, 2, 4, 1, 945, 959, 192,E
2025-03-17 13:12:28.279,707, 442, 571, 17, -8, -11, 2, 7, -2, 960, 961, 181,E
2025-03-17 13:12:28.332,595, 486, 454, 34, 14, 22, 2, 7, 1, 971, 957, 62,E
2025-03-17 13:12:28.381,692, 563, 424, -3, 14, 15, 0, 8, 0, 969, 956, 59,E
2025-03-17 13:12:28.439,647, 131, 696, -13, -30, -63, 2, 7, 0, 954, 944, 44,E
2025-03-17 13:12:28.489,785, 265, 611, -4, -15, -17, 1, 5, 1, 961, 957, 60,E
2025-03-17 13:12:28.546,743, 768, 515, 21, -23, 8, -1, 3, 6, 972, 973, 123,E
2025-03-17 13:12:28.599,630, 486, 581, 1, 0, 16, 0, 7, 3, 972, 978, 322,E
2025-03-17 13:12:28.646,695, 549, 359, 26, 8, 4, 0, 7, 3, 965, 963, 395,E
2025-03-17 13:12:28.699,614, 506, 619, -13, 16, -4, 0, 5, 3, 960, 943, 38,E
2025-03-17 13:12:28.754,767, 537, 361, 28, -6, -2, 2, 4, 4, 971, 967, 70,E
2025-03-17 13:12:28.805,808, 544, 484, -2, -4, 21, 1, 6, 3, 978, 978, 201,E
2025-03-17 13:12:28.856,692, 466, 515, 33, 1, 4, 0, 8, 0, 971, 970, 474,E
2025-03-17 13:12:28.909,517, 483, 514, -22, 32, -12, 3, 2, 6, 963, 938, 180,E
2025-03-17 13:12:28.959,800, 528, 335, 28, -4, 2, 1, 5, 1, 975, 967, 176,E
2025-03-17 13:12:29.010,657, 511, 413, -2, 0, 23, 2, 4, 2, 977, 979, 351,E
2025-03-17 13:12:29.069,922, 414, 199, -28, 47, -30, 0, 6, 2, 965, 965, 540,E
2025-03-17 13:12:29.122,505, 539, 865, -59, 51, -49, 2, 5, -4, 946, 933, 238,E
2025-03-17 13:12:29.419,686, 531, 533, -7, -5, -2, -1, 6, -2, 936, 940, 282,F
2025-03-17 13:12:29.472,686, 527, 535, -7, -4, -2, 2, 4, 3, 938, 941, 284,F
2025-03-17 13:12:29.524,689, 535, 530, -2, -7, 2, 2, 4, 3, 938, 943, 212,F
2025-03-17 13:12:29.574,691, 514, 520, 2, -7, 0, 0, 5, 1, 940, 944, 229,F
2025-03-17 13:12:29.627,662, 516, 521, 5, -15, -5, 1, 6, 1, 939, 946, 306,F
2025-03-17 13:12:29.683,705, 474, 552, -5, -12, -2, 0, 7, 2, 947, 949, 106,F
2025-03-17 13:12:29.737,721, 450, 602, 17, -10, -14, 1, 5, 3, 964, 956, 56,F
2025-03-17 13:12:29.782,468, 620, 465, 36, 28, 34, 3, 3, 4, 974, 955, 36,F
2025-03-17 13:12:29.840,729, 576, 326, -8, 23, 25, 1, 7, 2, 970, 951, 58,F
2025-03-17 13:12:29.890,675, 152, 604, -16, -18, -81, 2, 5, 2, 951, 937, 64,F
2025-03-17 13:12:29.946,571, 606, 815, 17, -42, 12, 4, 1, 4, 958, 947, 96,F
2025-03-17 13:12:30.004,849, 811, 354, 22, -14, 12, -1, 5, 2, 975, 974, 62,F
2025-03-17 13:12:30.056,623, 540, 458, -8, 3, 22, -2, 5, 1, 975, 981, 276,F
2025-03-17 13:12:30.109,685, 512, 293, 24, 10, -5, -1, 4, 5, 961, 963, 517,F
2025-03-17 13:12:30.159,725, 592, 625, -28, 21, -8, 1, 2, 5, 951, 929, 44,F
2025-03-17 13:12:30.209,773, 676, 256, 1, -7, 15, 0, 2, 3, 974, 971, 63,F
2025-03-17 13:12:30.259,795, 517, 333, -6, 2, 16, -1, 6, 1, 976, 978, 60,F
2025-03-17 13:12:30.319,782, 543, 221, -26, 49, -38, 1, 1, 5, 955, 959, 337,F
2025-03-17 13:12:30.373,517, 581, 772, -31, 31, -17, 1, 5, -3, 936, 927, 177,F
2025-03-17 13:12:30.679,697, 538, 499, 5, -12, 5, -1, 5, 1, 932, 933, 315,G
2025-03-17 13:12:30.729,710, 547, 488, 4, -11, 5, 4, 3, 4, 933, 935, 327,G
2025-03-17 13:12:30.779,728, 554, 442, 4, -5, 0, -1, 6, 2, 936, 937, 353,G
2025-03-17 13:12:30.832,708, 554, 480, 1, -3, 3, 1, 4, 3, 934, 936, 358,G
2025-03-17 13:12:30.883,710, 532, 488, -2, -1, -1, 0, 5, 3, 936, 939, 361,G
2025-03-17 13:12:30.938,704, 543, 476, -2, -3, 1, -1, 5, 2, 939, 942, 383,G
2025-03-17 13:12:30.991,700, 539, 482, 0, -3, 1, 1, 5, 2, 944, 948, 382,G
2025-03-17 13:12:31.040,671, 532, 502, 3, -8, 3, 3, 4, 2, 945, 951, 365,G
2025-03-17 13:12:31.094,720, 509, 356, -9, 1, -5, 2, 1, 6, 952, 957, 327,G
2025-03-17 13:12:31.142,624, 462, 529, 17, -8, -15, -1, 6, 1, 957, 955, 261,G
2025-03-17 13:12:31.199,574, 734, 406, 11, 21, 16, 2, 7, 2, 970, 941, 51,G
2025-03-17 13:12:31.253,573, 463, 441, -30, 23, 32, 0, 5, 4, 971, 959, 62,G
2025-03-17 13:12:31.306,650, 458, 774, -11, -17, -6, -1, 5, 2, 966, 968, 44,G
2025-03-17 13:12:31.359,704, 464, 578, 14, -11, -9, 0, 3, 3, 969, 969, 170,G
2025-03-17 13:12:31.409,690, 922, 280, -22, 26, 34, -2, 5, 2, 976, 968, 44,G
2025-03-17 13:12:31.470,714, 195, 599, -32, 5, -26, 0, 7, 1, 965, 951, 56,G
2025-03-17 13:12:31.519,747, 680, 689, 0, -33, 4, 1, 4, 3, 967, 949, 43,G
2025-03-17 13:12:31.573,751, 733, 207, 9, -10, 19, 0, 2, 6, 979, 976, 52,G
2025-03-17 13:12:31.622,705, 529, 603, -5, 2, 13, 1, 6, 4, 971, 970, 205,G
2025-03-17 13:12:31.679,699, 566, 375, -35, 40, -36, 0, 5, 3, 945, 929, 220,G
2025-03-17 13:12:31.969,711, 555, 462, -4, -4, 3, 1, 5, 3, 919, 913, 332,H
2025-03-17 13:12:32.021,707, 544, 457, -5, -3, 2, -1, 6, 3, 920, 913, 335,H
2025-03-17 13:12:32.077,702, 551, 479, -6, -1, 0, 2, 5, 4, 916, 910, 328,H
2025-03-17 13:12:32.122,697, 544, 517, 0, -2, 3, 0, 4, 1, 912, 896, 298,H
2025-03-17 13:12:32.183,729, 537, 422, -1, -4, -3, -2, 8, -2, 910, 893, 305,H
2025-03-17 13:12:32.234,644, 547, 532, -11, -9, -7, 0, 4, 3, 912, 904, 328,H
2025-03-17 13:12:32.289,767, 700, 447, -2, -5, -10, 2, 3, 5, 934, 934, 203,H
2025-03-17 13:12:32.339,722, 420, 616, 26, -5, -7, -1, 4, 3, 955, 947, 244,H
2025-03-17 13:12:32.393,908, 1007, 270, 10, 28, 27, 1, 3, 6, 977, 944, 55,H
2025-03-17 13:12:32.449,656, 379, 494, -23, 26, 22, 1, 6, 2, 971, 931, 59,H
2025-03-17 13:12:32.506,632, 282, 554, -20, -7, -70, 2, 8, -1, 952, 883, 47,H
2025-03-17 13:12:32.559,805, 317, 621, 66, -21, -16, 1, 3, 4, 968, 954, 332,H
2025-03-17 13:12:32.609,826, 604, 375, -16, 11, 33, 0, 5, 5, 976, 971, 437,H
2025-03-17 13:12:32.670,646, 362, 445, -16, 0, -30, -1, 4, 0, 968, 960, 587,H
2025-03-17 13:12:32.722,630, 535, 723, 1, -26, 10, 0, 4, 0, 968, 965, 617,H
2025-03-17 13:12:32.773,598, 561, 349, 11, 26, 26, 0, 5, 4, 977, 966, 394,H
2025-03-17 13:12:32.823,713, 625, 400, 5, 18, 21, 1, 4, 6, 972, 956, 288,H
2025-03-17 13:12:32.883,751, 399, 448, -4, -12, -56, 0, 4, 3, 925, 934, 589,H
2025-03-17 13:12:32.937,617, 556, 598, -31, 10, -33, 0, 2, 2, 857, 932, 529,H
2025-03-17 13:12:32.989,604, 597, 561, -2, -11, 0, -2, 4, -1, 859, 918, 511,H
2025-03-17 13:12:33.039,759, 531, 434, 5, -6, 4, -1, 3, 1, 849, 896, 512,H
2025-03-17 13:12:33.090,707, 543, 483, 2, 2, 0, -1, 3, 3, 856, 898, 501,H
2025-03-17 13:12:33.381,689, 555, 465, 1, 1, -2, 0, 3, 2, 873, 874, 435,I
2025-03-17 13:12:33.440,694, 558, 467, 0, 1, -2, -1, 5, 2, 872, 875, 436,I
2025-03-17 13:12:33.490,687, 549, 476, -4, 1, 0, 0, 1, 3, 880, 878, 444,I
2025-03-17 13:12:33.542,686, 548, 499, 0, 0, -1, 0, 4, 0, 885, 881, 451,I
2025-03-17 13:12:33.589,682, 557, 481, -2, -1, 2, 0, 4, 1, 894, 889, 463,I
2025-03-17 13:12:33.639,692, 553, 478, -2, -3, 0, 1, 4, 0, 901, 899, 462,I
2025-03-17 13:12:33.699,664, 561, 495, -3, -3, -2, 1, 2, 2, 908, 908, 415,I
2025-03-17 13:12:33.749,609, 551, 566, 9, -23, 4, 0, 4, 2, 922, 918, 411,I
2025-03-17 13:12:33.804,791, 433, 317, 47, -8, -13, -1, 4, 4, 962, 964, 486,I
2025-03-17 13:12:33.856,715, 533, 467, 15, -6, 17, -2, 3, 7, 975, 981, 710,I
2025-03-17 13:12:33.909,681, 633, 434, 6, -1, 3, 2, 2, 10, 969, 976, 758,I
2025-03-17 13:12:33.959,596, 448, 479, -21, 15, -34, 0, 3, 3, 956, 959, 717,I
2025-03-17 13:12:34.022,748, 917, 438, 27, -15, -1, -2, 1, 4, 969, 969, 730,I
2025-03-17 13:12:34.075,742, 1156, 105, 29, 44, 32, -1, 3, 5, 978, 969, 729,I
2025-03-17 13:12:34.133,693, 449, 341, -10, 33, -15, 2, 3, 4, 967, 941, 688,I
2025-03-17 13:12:34.179,672, 672, 792, 18, -14, 4, 1, 0, 2, 959, 928, 633,I
2025-03-17 13:12:34.239,845, 856, 248, 4, -7, 16, 3, -1, 7, 980, 972, 721,I
2025-03-17 13:12:34.288,730, 561, 581, -8, 3, 23, 0, 2, 3, 976, 970, 759,I
2025-03-17 13:12:34.339,637, 502, 311, -40, 60, -50, -3, 1, 0, 959, 917, 709,I
2025-03-17 13:12:35.189,679, 572, 481, 0, -3, -1, 1, 3, 1, 940, 931, 505,J
2025-03-17 13:12:35.241,691, 571, 475, -1, -3, 0, 1, 2, -2, 940, 931, 509,J
2025-03-17 13:12:35.289,686, 563, 480, 0, -3, 1, 0, 3, 1, 942, 934, 516,J
2025-03-17 13:12:35.343,684, 567, 467, 1, -5, 3, 2, 3, 0, 945, 939, 511,J
2025-03-17 13:12:35.392,694, 566, 464, 1, -4, 3, 0, 3, 1, 947, 944, 514,J
2025-03-17 13:12:35.443,697, 555, 468, 2, -5, 3, 2, 5, -1, 948, 947, 525,J
2025-03-17 13:12:35.499,713, 555, 447, 0, -1, 0, 1, 3, 1, 951, 949, 568,J
2025-03-17 13:12:35.554,665, 565, 467, -6, 0, -4, -1, 4, 1, 953, 949, 544,J
2025-03-17 13:12:35.607,609, 568, 517, -17, -9, -7, 1, 4, 4, 954, 936, 439,J
2025-03-17 13:12:35.660,778, 700, 513, -4, -9, -11, 2, 3, 4, 960, 942, 220,J
2025-03-17 13:12:35.709,901, 573, 377, -14, -37, 30, -1, 5, 3, 975, 972, 438,J
2025-03-17 13:12:35.771,686, 434, 481, 6, -3, 17, -2, 5, 3, 972, 964, 541,J
2025-03-17 13:12:35.822,641, 442, 285, -2, 14, -16, 3, 2, 7, 957, 942, 574,J
2025-03-17 13:12:35.873,862, 580, 618, -17, -5, -3, -1, 6, 4, 958, 933, 253,J
2025-03-17 13:12:35.929,599, 581, 486, 24, 11, 24, 0, 5, 4, 976, 957, 197,J
2025-03-17 13:12:35.979,694, 675, 328, -7, 15, 20, 0, 4, 4, 976, 954, 68,J
2025-03-17 13:12:36.037,638, 318, 494, -53, 13, -22, -1, 5, 3, 950, 879, 42,J
2025-03-17 13:12:36.090,831, 583, 336, 2, 32, -10, 1, 6, 1, 931, 801, 54,J
2025-03-17 13:12:36.143,583, 558, 654, 15, 18, -7, 1, 4, 0, 921, 809, 222,J
2025-03-17 13:12:36.189,616, 538, 575, 6, -18, 5, 0, 5, 0, 900, 783, 320,J
2025-03-17 13:12:36.249,744, 519, 448, -2, -13, -2, 0, 4, -1, 893, 748, 261,J
2025-03-17 13:12:36.304,707, 533, 482, -11, 7, -7, 3, 3, 4, 896, 758, 262,J
2025-03-17 13:12:36.355,663, 546, 541, -11, 0, -2, 0, 5, 0, 901, 751, 153,J
2025-03-17 13:12:36.600,694, 547, 498, -2, 0, 1, -1, 6, -1, 911, 819, 274,K
2025-03-17 13:12:36.649,699, 535, 498, -1, 0, 1, 1, 6, 3, 912, 823, 284,K
2025-03-17 13:12:36.705,693, 524, 509, 0, 0, -2, 3, 2, 3, 905, 820, 245,K
2025-03-17 13:12:36.756,697, 543, 509, -2, 0, -2, -1, 5, -1, 902, 816, 208,K
2025-03-17 13:12:36.807,684, 539, 502, 0, -3, -2, 1, 6, 0, 903, 824, 247,K
2025-03-17 13:12:36.859,689, 545, 518, -1, -2, 0, 2, 3, 3, 907, 845, 300,K
2025-03-17 13:12:36.909,690, 540, 503, -1, -3, 0, -1, 7, 0, 910, 860, 301,K
2025-03-17 13:12:36.960,685, 532, 505, 3, -5, 1, 1, 4, 1, 918, 871, 344,K
2025-03-17 13:12:37.011,708, 539, 480, -1, -5, 0, 2, 3, 3, 920, 880, 355,K
2025-03-17 13:12:37.069,637, 524, 527, 2, -16, -5, -1, 4, 2, 922, 904, 417,K
2025-03-17 13:12:37.123,743, 476, 439, -12, -15, -9, -2, 7, 4, 931, 937, 421,K
2025-03-17 13:12:37.180,694, 492, 596, 9, -7, -10, 1, 4, 2, 955, 953, 381,K
2025-03-17 13:12:37.233,614, 916, 233, 58, 27, 22, 2, 4, 5, 966, 926, 325,K
2025-03-17 13:12:37.279,721, 394, 334, 4, 11, 7, 1, 4, 5, 966, 891, 87,K
2025-03-17 13:12:37.336,734, 395, 651, 8, -12, -2, 1, 6, 2, 963, 961, 77,K
2025-03-17 13:12:37.389,208, 570, 358, 0, -42, -9, -1, 0, 7, 972, 980, 407,K
2025-03-17 13:12:37.439,666, 558, 385, 9, -12, -5, -1, 4, 6, 970, 976, 576,K
2025-03-17 13:12:37.489,732, 595, 268, -8, 34, 1, -3, 5, 4, 961, 947, 581,K
2025-03-17 13:12:37.549,704, 590, 582, -11, 7, -2, 0, 4, 5, 952, 895, 314,K
2025-03-17 13:12:37.602,797, 550, 438, 19, -7, 2, -1, 4, 7, 973, 959, 325,K
2025-03-17 13:12:37.654,534, 471, 187, -8, 15, 24, -2, 2, 7, 981, 975, 237,K
2025-03-17 13:12:37.713,833, 375, 444, -21, 17, -18, 1, 3, 4, 968, 952, 291,K
2025-03-17 13:12:37.759,697, 533, 460, -45, 63, -45, 1, 2, 2, 932, 877, 303,K
2025-03-17 13:12:38.159,692, 583, 473, -2, -3, 0, 1, 3, 2, 913, 865, 351,L
2025-03-17 13:12:38.209,689, 571, 468, -3, -3, 0, 1, 6, -2, 913, 867, 351,L
2025-03-17 13:12:38.259,676, 557, 506, -3, -1, 1, 1, 4, 1, 918, 879, 355,L
2025-03-17 13:12:38.319,693, 550, 482, 0, -5, 1, -1, 5, -1, 922, 890, 358,L
2025-03-17 13:12:38.371,698, 557, 469, -7, -3, -2, 1, 4, 1, 923, 896, 353,L
2025-03-17 13:12:38.423,681, 529, 513, -8, -11, -7, 2, 4, 1, 925, 901, 344,L
