Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 14:30:48.863,438, 592, 519, -10, 7, -8, -4, 2, 2, 918, 652, 681,noise
2025-03-10 14:30:48.916,531, 626, 377, -2, -2, 1, -1, 1, 3, 914, 618, 665,noise
2025-03-10 14:30:48.967,633, 744, 391, -7, 1, -3, -1, 0, 3, 913, 609, 662,noise
2025-03-10 14:30:49.022,583, 691, 407, -8, 7, -3, -3, 1, 2, 910, 606, 658,noise
2025-03-10 14:30:49.566,580, 686, 539, 15, -11, -10, -2, 1, 3, 911, 619, 690,A
2025-03-10 14:30:49.620,590, 692, 514, 17, -14, -11, -1, 0, 2, 911, 627, 688,A
2025-03-10 14:30:49.677,614, 741, 357, 5, -11, -15, -2, -2, 3, 914, 655, 688,A
2025-03-10 14:30:49.730,527, 765, 475, 0, -9, -11, -3, -1, 2, 926, 694, 693,A
2025-03-10 14:30:49.789,567, 716, 387, 14, -19, 23, -5, -2, 4, 935, 752, 712,A
2025-03-10 14:30:49.840,545, 647, 299, 8, 7, 43, -4, -1, 4, 938, 811, 746,A
2025-03-10 14:30:49.893,589, 585, 293, -8, 20, 26, -4, 0, 4, 931, 830, 766,A
2025-03-10 14:30:49.952,496, 567, 430, -22, 45, 33, -3, 1, 4, 936, 846, 782,A
2025-03-10 14:30:50.004,1243, 1092, 773, 10, -16, 1, -3, 3, 1, 940, 857, 811,A
2025-03-10 14:30:50.062,508, 482, 408, -29, 17, 15, -3, 3, 3, 945, 875, 794,A
2025-03-10 14:30:50.111,510, 558, 469, -23, 8, 20, -2, 3, 0, 955, 882, 776,A
2025-03-10 14:30:50.163,628, 604, 519, -5, 1, 15, -3, 5, 1, 960, 861, 726,A
2025-03-10 14:30:50.221,629, 576, 446, -2, 1, 11, -2, 4, 1, 960, 834, 606,A
2025-03-10 14:30:50.274,698, 580, 403, 11, -12, 5, -2, 6, 3, 959, 817, 558,A
2025-03-10 14:30:50.329,644, 538, 404, 5, 2, 9, -5, 6, 2, 960, 812, 319,A
2025-03-10 14:30:50.374,684, 637, 428, 4, 15, 18, -4, 5, 3, 960, 794, 202,A
2025-03-10 14:30:50.432,806, 579, 372, 2, -14, 12, -2, 7, 3, 961, 815, 192,A
2025-03-10 14:30:50.484,666, 495, 459, -19, 5, 1, -5, 8, 4, 964, 856, 17,A
2025-03-10 14:30:50.538,694, 562, 476, -8, -8, 8, -3, 6, 4, 966, 885, 12,A
2025-03-10 14:30:50.591,700, 501, 447, -2, -11, -12, -3, 8, 3, 966, 897, 22,A
2025-03-10 14:30:50.649,739, 585, 421, -17, -14, -32, -5, 7, 5, 964, 903, 292,A
2025-03-10 14:30:50.706,694, 547, 464, -22, -23, -37, -3, 6, 4, 965, 908, 436,A
2025-03-10 14:30:50.763,636, 571, 585, -18, -17, -31, -5, 5, 4, 965, 903, 606,A
2025-03-10 14:30:50.820,663, 598, 456, -9, -29, -13, -5, 3, 5, 966, 904, 675,A
2025-03-10 14:30:50.874,624, 666, 366, -11, -5, 8, -6, 3, 7, 966, 906, 615,A
2025-03-10 14:30:50.927,634, 592, 462, 17, -7, 27, -5, 4, 7, 967, 912, 491,A
2025-03-10 14:30:50.983,802, 579, 305, 5, -12, 28, -6, 7, 7, 968, 917, 527,A
2025-03-10 14:30:51.037,799, 568, 378, -19, -7, 0, -6, 6, 7, 970, 926, 511,A
2025-03-10 14:30:51.090,681, 511, 576, -20, -9, -9, -5, 6, 7, 974, 942, 430,A
2025-03-10 14:30:51.142,963, 635, 462, 47, 7, -8, -6, 6, 10, 979, 936, 147,A
2025-03-10 14:30:51.200,1143, 766, 169, -4, 42, 27, -6, 6, 9, 978, 914, 17,A
2025-03-10 14:30:51.258,769, 112, 783, -37, -35, -24, -5, 8, 7, 966, 912, 334,A
2025-03-10 14:30:51.312,651, 342, 872, 1, -23, -15, -6, 8, 7, 977, 943, 319,A
2025-03-10 14:30:51.364,480, 730, 184, -8, 36, 40, -5, 6, 7, 979, 935, 20,A
2025-03-10 14:30:51.413,674, 465, 372, -19, 28, -9, -5, 8, 7, 970, 904, 6,A
2025-03-10 14:30:51.471,703, 510, 562, -1, -12, -16, -3, 8, 8, 973, 933, 20,A
2025-03-10 14:30:51.523,766, 714, 133, -1, -6, 21, -5, 7, 9, 981, 964, 5,A
2025-03-10 14:30:51.581,988, 242, 186, -3, 36, -27, -5, 8, 6, 968, 926, 243,A
2025-03-10 14:30:51.630,578, 554, 623, -65, 71, -45, -4, 7, 3, 937, 792, 60,A
2025-03-10 14:30:51.921,642, 646, 422, 9, -9, 20, -4, 3, 8, 957, 854, 316,B
2025-03-10 14:30:51.972,650, 646, 382, 9, -7, 23, -5, 3, 7, 959, 860, 310,B
2025-03-10 14:30:52.028,758, 609, 367, 6, 2, 23, -5, 4, 9, 960, 891, 441,B
2025-03-10 14:30:52.074,716, 542, 375, -7, 4, 8, -7, 4, 7, 960, 902, 471,B
2025-03-10 14:30:52.131,712, 539, 437, -19, -13, 1, -5, 6, 7, 963, 915, 494,B
2025-03-10 14:30:52.189,729, 546, 465, -25, 0, -6, -5, 8, 9, 967, 935, 357,B
2025-03-10 14:30:52.240,800, 546, 495, 32, -5, 1, -6, 6, 8, 976, 934, 233,B
2025-03-10 14:30:52.294,556, 675, 83, -7, 36, 36, -4, 7, 7, 977, 927, 11,B
2025-03-10 14:30:52.347,674, 158, 641, -1, -42, -59, -5, 8, 6, 969, 936, 356,B
2025-03-10 14:30:52.405,627, 526, 716, 1, -31, -16, -3, 6, 8, 980, 965, 460,B
2025-03-10 14:30:52.454,552, 756, 477, 3, 2, 18, -4, 7, 7, 982, 965, 406,B
2025-03-10 14:30:52.505,885, 385, 144, 3, 17, 11, -7, 6, 7, 981, 959, 147,B
2025-03-10 14:30:52.564,589, 560, 815, -11, 13, 12, -4, 9, 7, 983, 962, 15,B
2025-03-10 14:30:52.614,1005, 459, 296, 8, 18, 0, -5, 8, 7, 980, 950, 9,B
2025-03-10 14:30:52.672,1014, 285, 489, 12, 21, -33, -5, 8, 5, 959, 868, 23,B
2025-03-10 14:30:52.724,631, 525, 667, -31, 11, -27, -5, 7, 5, 952, 871, 81,B
2025-03-10 14:30:53.020,745, 547, 406, -2, -4, 4, -6, 6, 7, 952, 868, 181,C
2025-03-10 14:30:53.068,744, 526, 411, -1, -4, 4, -6, 6, 7, 952, 871, 185,C
2025-03-10 14:30:53.120,715, 546, 420, 1, -2, 0, -5, 7, 8, 954, 883, 182,C
2025-03-10 14:30:53.170,728, 568, 388, -4, -5, 0, -5, 7, 8, 957, 892, 164,C
2025-03-10 14:30:53.228,643, 503, 504, -17, -5, -9, -4, 5, 9, 961, 914, 10,C
2025-03-10 14:30:53.285,884, 441, 582, -1, -11, -14, -6, 6, 7, 970, 928, 12,C
2025-03-10 14:30:53.336,1175, 615, 253, 11, 35, 29, -4, 6, 9, 980, 926, 10,C
2025-03-10 14:30:53.391,637, 629, 504, -23, 34, 41, -6, 8, 7, 980, 954, 12,C
2025-03-10 14:30:53.450,932, 367, 179, 15, 15, -62, -5, 7, 7, 954, 931, 179,C
2025-03-10 14:30:53.502,592, 579, 770, -44, 37, -38, -4, 5, 2, 934, 865, 21,C
2025-03-10 14:30:53.556,560, 566, 582, 3, -22, 4, -3, 6, 3, 930, 827, 10,C
2025-03-10 14:30:53.827,687, 553, 476, 1, -9, 1, -5, 7, 6, 928, 804, 6,D
2025-03-10 14:30:53.876,711, 554, 465, 2, -10, 2, -3, 6, 6, 930, 804, 12,D
2025-03-10 14:30:53.928,731, 546, 430, -1, -6, 0, -5, 8, 7, 931, 807, 9,D
2025-03-10 14:30:53.980,710, 552, 436, -1, -6, -2, -5, 7, 7, 927, 818, 124,D
2025-03-10 14:30:54.040,842, 456, 432, -12, -4, -15, -5, 7, 6, 942, 867, 14,D
2025-03-10 14:30:54.090,937, 953, 458, 38, 23, 34, -6, 5, 7, 972, 900, 9,D
2025-03-10 14:30:54.140,853, 706, 146, -18, 30, 30, -5, 9, 6, 973, 895, 12,D
2025-03-10 14:30:54.200,733, -65, 724, 42, -41, -69, -4, 7, 6, 957, 914, 230,D
2025-03-10 14:30:54.256,755, 392, 679, -5, -47, -11, -6, 7, 6, 974, 964, 373,D
2025-03-10 14:30:54.310,258, 657, 289, -3, 11, 32, -5, 6, 9, 985, 960, 14,D
2025-03-10 14:30:54.360,654, 590, -93, -14, 46, 24, -6, 9, 7, 976, 926, 10,D
2025-03-10 14:30:54.411,904, 285, 322, -13, 49, -61, -4, 8, 6, 945, 854, 10,D
2025-03-10 14:30:54.470,493, 539, 787, -18, 10, -38, -4, 8, 2, 932, 858, 17,D
2025-03-10 14:30:54.735,729, 560, 431, -4, -11, 3, -5, 6, 7, 930, 856, 142,E
2025-03-10 14:30:54.788,731, 547, 420, -4, -10, 1, -6, 7, 6, 932, 856, 145,E
2025-03-10 14:30:54.840,707, 543, 451, -11, -14, -2, -5, 5, 6, 932, 870, 169,E
2025-03-10 14:30:54.899,722, 534, 408, -2, -3, -4, -4, 7, 7, 935, 877, 153,E
2025-03-10 14:30:54.951,718, 455, 632, -15, -8, -8, -5, 7, 7, 956, 906, 20,E
2025-03-10 14:30:55.001,644, 986, 427, 8, 39, 59, -6, 6, 7, 976, 908, 9,E
2025-03-10 14:30:55.056,712, 636, 88, -26, 41, 33, -5, 8, 7, 972, 900, 19,E
2025-03-10 14:30:55.110,975, 603, 513, -3, -45, -64, -5, 9, 6, 964, 921, 24,E
2025-03-10 14:30:55.164,885, 594, 475, 29, -46, 1, -5, 5, 7, 978, 968, 16,E
2025-03-10 14:30:55.218,658, 628, 412, 27, 6, 17, -6, 7, 7, 975, 954, 146,E
2025-03-10 14:30:55.268,485, 563, 626, 10, 41, 0, -6, 8, 7, 967, 918, 27,E
2025-03-10 14:30:55.321,851, 649, 135, 4, -3, 1, -5, 6, 8, 980, 959, 20,E
2025-03-10 14:30:55.374,355, 466, 428, -9, 12, 22, -5, 8, 6, 981, 963, 19,E
2025-03-10 14:30:55.424,577, 449, 279, 21, 53, -1, -5, 7, 7, 970, 882, 6,E
2025-03-10 14:30:55.476,881, 585, 339, 9, -10, -4, -5, 6, 7, 978, 928, 18,E
2025-03-10 14:30:55.531,774, 452, 377, -3, 2, 27, -6, 7, 6, 982, 959, 13,E
2025-03-10 14:30:55.583,969, 359, -82, 8, 34, -67, -4, 7, 6, 952, 885, 126,E
2025-03-10 14:30:55.870,723, 552, 375, -8, -3, -3, -5, 7, 8, 934, 812, 255,F
2025-03-10 14:30:55.923,740, 559, 381, -9, -2, -3, -5, 7, 6, 935, 815, 253,F
2025-03-10 14:30:55.982,717, 554, 411, -10, -5, -4, -3, 5, 6, 935, 825, 247,F
2025-03-10 14:30:56.034,722, 541, 399, -15, -11, -3, -5, 7, 8, 941, 867, 169,F
2025-03-10 14:30:56.091,716, 435, 672, -9, -12, -11, -4, 5, 8, 963, 909, 14,F
2025-03-10 14:30:56.143,622, 845, -11, -18, 30, 37, -6, 5, 7, 979, 905, 13,F
2025-03-10 14:30:56.199,743, 674, 137, -22, 40, 22, -6, 8, 8, 972, 909, 10,F
2025-03-10 14:30:56.255,886, 655, 355, -11, -45, -57, -5, 7, 8, 964, 933, 12,F
2025-03-10 14:30:56.308,557, 653, 47, 10, -40, 7, -5, 6, 7, 982, 965, 29,F
2025-03-10 14:30:56.361,623, 510, 508, 22, 18, 23, -6, 6, 9, 974, 936, 13,F
2025-03-10 14:30:56.414,292, 746, 702, -25, 43, -7, -6, 6, 8, 968, 873, 19,F
2025-03-10 14:30:56.464,856, 782, 21, 16, 1, 9, -6, 7, 8, 982, 959, 21,F
2025-03-10 14:30:56.512,718, 686, 451, 10, 8, 23, -6, 6, 7, 978, 956, 13,F
2025-03-10 14:30:56.570,798, 568, -15, -24, 71, -58, -5, 8, 6, 947, 864, 234,F
2025-03-10 14:30:56.860,724, 583, 415, -6, -5, 2, -5, 7, 6, 943, 829, 121,G
2025-03-10 14:30:56.915,737, 566, 404, -6, -5, 2, -5, 6, 7, 942, 832, 121,G
2025-03-10 14:30:56.967,709, 568, 424, -3, -1, 2, -5, 8, 6, 944, 844, 136,G
2025-03-10 14:30:57.020,726, 535, 437, 0, -11, 7, -6, 6, 7, 950, 867, 135,G
2025-03-10 14:30:57.073,693, 628, 430, -22, 0, -7, -5, 6, 8, 959, 905, 11,G
2025-03-10 14:30:57.127,626, 415, 559, -3, -4, -11, -6, 6, 7, 970, 934, 10,G
2025-03-10 14:30:57.173,579, 960, 81, 17, 20, 15, -6, 6, 7, 982, 920, 6,G
2025-03-10 14:30:57.230,909, 601, 140, -16, 37, 46, -4, 7, 8, 982, 945, 12,G
2025-03-10 14:30:57.282,619, 209, 811, 5, -26, -21, -4, 8, 7, 975, 950, 10,G
2025-03-10 14:30:57.340,758, 732, 331, 18, -10, 1, -5, 7, 7, 980, 946, 18,G
2025-03-10 14:30:57.390,874, 543, 312, -15, 29, 22, -5, 8, 6, 980, 926, 17,G
2025-03-10 14:30:57.447,624, 442, 529, -5, -18, -35, -5, 9, 6, 973, 883, 18,G
2025-03-10 14:30:57.500,985, 919, 623, 34, -35, 11, -5, 6, 7, 981, 956, 21,G
2025-03-10 14:30:57.553,757, 381, 434, 3, 2, -3, -5, 8, 7, 975, 935, 22,G
2025-03-10 14:30:57.606,529, 573, 509, -36, 62, -53, -4, 6, 3, 946, 833, 16,G
2025-03-10 14:30:57.861,717, 548, 408, -4, -1, -2, -4, 6, 7, 945, 827, 107,H
2025-03-10 14:30:57.910,713, 558, 409, -4, 0, -2, -5, 8, 7, 947, 823, 105,H
2025-03-10 14:30:57.967,723, 553, 431, -4, -2, 1, -5, 6, 7, 946, 825, 71,H
2025-03-10 14:30:58.020,694, 549, 398, -8, -8, -8, -5, 7, 7, 949, 842, 150,H
2025-03-10 14:30:58.073,597, 609, 502, -24, 0, -12, -5, 4, 9, 954, 892, 11,H
2025-03-10 14:30:58.127,758, 335, 595, 49, -25, -19, -5, 5, 7, 975, 923, 13,H
2025-03-10 14:30:58.180,736, 926, 155, -1, 43, 49, -5, 6, 7, 980, 890, 17,H
2025-03-10 14:30:58.230,673, 487, 470, -49, 26, 7, -5, 8, 8, 969, 843, 9,H
2025-03-10 14:30:58.290,869, 538, 629, 45, -33, -16, -5, 7, 5, 980, 945, 10,H
2025-03-10 14:30:58.340,732, 752, 359, 3, 4, 29, -5, 6, 7, 981, 960, 18,H
2025-03-10 14:30:58.393,633, 645, 293, -19, 4, -53, -4, 8, 7, 972, 940, 307,H
2025-03-10 14:30:58.451,578, 1152, 797, 16, -31, -7, -5, 5, 8, 981, 945, 61,H
2025-03-10 14:30:58.504,748, 1018, -90, -7, 60, 62, -4, 7, 9, 984, 932, 13,H
2025-03-10 14:30:58.553,778, 589, 404, 5, 27, 3, -6, 6, 6, 967, 864, 10,H
2025-03-10 14:30:58.844,708, 563, 451, -6, -2, -1, -4, 6, 7, 936, 764, 15,I
2025-03-10 14:30:58.897,716, 570, 430, -7, -2, -1, -3, 7, 6, 936, 760, 17,I
2025-03-10 14:30:58.945,684, 549, 460, -8, 0, -3, -4, 7, 6, 938, 766, 10,I
2025-03-10 14:30:59.000,621, 528, 540, -7, -7, -2, -5, 6, 6, 938, 765, 12,I
2025-03-10 14:30:59.057,828, 544, 395, -17, -8, -20, -5, 7, 7, 957, 831, 15,I
2025-03-10 14:30:59.110,420, 683, 111, -15, -44, 48, -6, 5, 7, 980, 961, 23,I
2025-03-10 14:30:59.162,698, 582, 444, 38, 6, 13, -6, 7, 8, 977, 943, 121,I
2025-03-10 14:30:59.220,419, 607, 586, -13, 23, -18, -7, 7, 7, 968, 905, 235,I
2025-03-10 14:30:59.274,645, 784, 107, 4, 11, 26, -5, 5, 8, 982, 935, 17,I
2025-03-10 14:30:59.321,786, 381, 471, 12, 35, 26, -4, 7, 6, 976, 883, 7,I
2025-03-10 14:30:59.380,565, 495, 589, -14, 13, -31, -5, 7, 6, 960, 801, 8,I
2025-03-10 14:30:59.430,605, 867, 588, -6, -32, 15, -5, 6, 6, 979, 953, 11,I
2025-03-10 14:30:59.482,763, 338, 420, 19, 4, 21, -5, 8, 6, 976, 945, 11,I
2025-03-10 14:30:59.800,705, 554, 438, -10, -4, -5, -5, 5, 4, 932, 817, 185,J
2025-03-10 14:30:59.854,701, 571, 433, -11, -4, -6, -5, 8, 6, 932, 813, 126,J
2025-03-10 14:30:59.910,663, 547, 494, -9, -5, 0, -6, 7, 8, 934, 812, 122,J
2025-03-10 14:30:59.963,890, 213, 80, -53, -3, -21, -4, 6, 7, 948, 840, 11,J
2025-03-10 14:31:00.018,738, 836, 439, 16, -35, 20, -4, 5, 8, 976, 954, 252,J
2025-03-10 14:31:00.072,629, 563, 521, 28, 3, 12, -5, 7, 7, 978, 949, 353,J
2025-03-10 14:31:00.126,717, 484, 365, 10, 14, -24, -6, 7, 8, 962, 893, 582,J
2025-03-10 14:31:00.180,884, 878, 372, 22, 5, 35, -5, 6, 9, 979, 937, 229,J
2025-03-10 14:31:00.233,385, 1013, 168, -58, 36, 53, -6, 6, 6, 985, 941, 11,J
2025-03-10 14:31:00.290,1167, 158, 739, -11, 28, -32, -4, 9, 6, 964, 870, 19,J
2025-03-10 14:31:00.342,816, 692, 187, -18, 42, -25, -3, 7, 3, 938, 833, 138,J
2025-03-10 14:31:00.400,480, 608, 683, -8, -16, -14, -3, 7, 4, 945, 856, 133,J
2025-03-10 14:31:00.690,691, 553, 446, -7, -11, -1, -5, 8, 6, 945, 863, 252,K
2025-03-10 14:31:00.747,691, 557, 450, -6, -11, -1, -5, 7, 6, 945, 867, 258,K
2025-03-10 14:31:00.805,1057, 449, 311, -19, -2, -10, -6, 6, 7, 954, 893, 233,K
2025-03-10 14:31:00.859,727, 499, 536, -2, -3, -4, -5, 8, 6, 965, 913, 60,K
2025-03-10 14:31:00.909,762, 753, 472, 19, 25, 24, -4, 8, 8, 976, 884, 8,K
2025-03-10 14:31:00.964,916, 560, 235, -18, 27, 27, -4, 8, 6, 978, 892, 20,K
2025-03-10 14:31:01.032,308, 224, 249, 17, -27, -7, -4, 9, 7, 980, 964, 11,K
2025-03-10 14:31:01.072,648, 430, 578, 22, -16, -7, -5, 6, 7, 975, 959, 110,K
2025-03-10 14:31:01.129,560, 591, 270, -41, 55, -25, -6, 8, 6, 965, 882, 15,K
2025-03-10 14:31:01.180,872, 645, 325, 6, -11, 21, -6, 7, 6, 982, 932, 23,K
2025-03-10 14:31:01.230,397, 539, 243, -23, 29, 51, -4, 7, 6, 982, 946, 18,K
2025-03-10 14:31:01.287,693, 491, 125, -1, 55, -97, -4, 9, 6, 956, 862, 11,K
2025-03-10 14:31:01.341,473, 626, 965, -25, 2, -29, -3, 7, 2, 914, 800, 7,K
2025-03-10 14:31:01.613,678, 553, 467, -5, -6, 2, -5, 7, 4, 929, 825, 80,L
2025-03-10 14:31:01.665,697, 560, 472, -5, -7, 2, -5, 5, 6, 930, 827, 98,L
2025-03-10 14:31:01.718,718, 535, 459, -1, -6, 2, -4, 7, 5, 933, 834, 101,L
2025-03-10 14:31:01.772,702, 562, 418, -3, -3, -3, -3, 6, 6, 936, 836, 129,L
2025-03-10 14:31:01.824,685, 566, 446, -1, -13, -3, -5, 6, 8, 938, 858, 162,L
2025-03-10 14:31:01.875,779, 618, 453, -26, -4, -9, -4, 7, 7, 957, 904, 17,L
2025-03-10 14:31:01.930,722, 675, 527, 39, 26, 19, -5, 7, 7, 975, 895, 14,L
2025-03-10 14:31:01.980,799, 498, 375, -2, 19, 21, -4, 7, 7, 979, 858, 17,L
2025-03-10 14:31:02.037,1047, 791, 669, 2, -5, 48, -5, 8, 6, 984, 958, 10,L
2025-03-10 14:31:02.087,623, 465, 540, 29, 3, 8, -5, 9, 5, 980, 953, 8,L
2025-03-10 14:31:02.145,734, 643, 126, -46, 84, -75, -4, 9, 4, 958, 896, 19,L
2025-03-10 14:31:02.203,464, 562, 941, -19, -14, -22, -2, 7, 1, 947, 829, 13,L
2025-03-10 14:31:02.476,692, 558, 460, -2, -5, -2, -3, 7, 6, 927, 805, 78,M
2025-03-10 14:31:02.530,709, 559, 466, -1, -6, -3, -3, 7, 7, 927, 806, 88,M
2025-03-10 14:31:02.584,698, 552, 451, -1, -6, -3, -5, 7, 6, 926, 803, 107,M
2025-03-10 14:31:02.634,701, 519, 429, -4, -18, -1, -5, 6, 7, 939, 842, 8,M
2025-03-10 14:31:02.690,755, 530, 546, 25, -5, -8, -4, 5, 7, 975, 896, 18,M
2025-03-10 14:31:02.743,719, 972, 32, -16, 41, 55, -3, 7, 7, 980, 879, 17,M
2025-03-10 14:31:02.792,652, 63, 826, 25, -41, -50, -3, 6, 6, 963, 908, 36,M
2025-03-10 14:31:02.853,737, 470, 718, -41, -14, -7, -6, 7, 6, 973, 949, 163,M
2025-03-10 14:31:02.904,803, 708, 126, -4, 14, 39, -5, 7, 7, 981, 957, 19,M
2025-03-10 14:31:02.956,642, 444, 605, -1, -5, 8, -5, 8, 7, 978, 960, 120,M
2025-03-10 14:31:03.012,667, 254, 897, 13, -14, -12, -4, 6, 6, 981, 960, 224,M
2025-03-10 14:31:03.066,867, 126, 260, 24, 29, 34, -5, 10, 8, 983, 950, 11,M
2025-03-10 14:31:03.120,738, 386, 794, -5, 12, -4, -5, 10, 6, 972, 930, 33,M
2025-03-10 14:31:03.177,597, 524, 639, -36, 28, -30, -6, 7, 5, 958, 924, 37,M
2025-03-10 14:31:03.431,696, 542, 453, -1, -2, -4, -5, 6, 7, 942, 838, 140,N
2025-03-10 14:31:03.483,711, 542, 461, 0, -3, -4, -5, 6, 7, 941, 840, 146,N
2025-03-10 14:31:03.545,671, 564, 470, -3, -7, -3, -4, 6, 7, 940, 845, 234,N
2025-03-10 14:31:03.598,746, 516, 348, -7, -3, -9, -5, 6, 7, 955, 900, 142,N
2025-03-10 14:31:03.645,573, 664, 526, 23, 23, 35, -4, 5, 7, 976, 902, 8,N
2025-03-10 14:31:03.705,840, 629, 191, -19, 34, 39, -6, 9, 6, 977, 871, 13,N
2025-03-10 14:31:03.755,653, 200, 526, 35, -42, -74, -6, 7, 5, 957, 904, 331,N
2025-03-10 14:31:03.813,750, 334, 693, -40, -18, -9, -3, 7, 6, 975, 951, 20,N
2025-03-10 14:31:03.861,661, 644, 253, 7, 38, 82, -5, 7, 7, 982, 941, 13,N
2025-03-10 14:31:03.917,690, 494, 494, -36, 8, 3, -6, 9, 6, 980, 955, 8,N
2025-03-10 14:31:03.975,791, 469, 533, 28, -25, -13, -4, 7, 7, 966, 948, 388,N
2025-03-10 14:31:04.026,689, 583, 216, -9, 74, -13, -5, 6, 7, 958, 888, 345,N
2025-03-10 14:31:04.303,702, 546, 505, 1, -7, 3, -5, 7, 6, 948, 852, 39,O
2025-03-10 14:31:04.352,702, 536, 493, 3, -8, 3, -5, 7, 6, 947, 855, 40,O
2025-03-10 14:31:04.406,703, 542, 460, 6, -12, 11, -6, 7, 6, 953, 873, 111,O
2025-03-10 14:31:04.459,780, 607, 326, 3, -3, -7, -5, 7, 7, 956, 895, 156,O
2025-03-10 14:31:04.517,721, 498, 590, -17, -5, -15, -6, 8, 8, 961, 933, 12,O
2025-03-10 14:31:04.570,958, 583, 580, 56, 6, -12, -5, 6, 7, 978, 917, 12,O
2025-03-10 14:31:04.623,965, 152, 194, -24, 35, 68, -5, 8, 6, 984, 953, 11,O
2025-03-10 14:31:04.675,1013, 56, 851, 10, -46, -55, -6, 9, 6, 977, 965, 8,O
2025-03-10 14:31:04.734,882, 732, 366, 36, -16, -26, -5, 7, 7, 920, 912, 415,O
2025-03-10 14:31:04.786,656, 567, 395, -51, 81, -25, -5, 6, 5, 923, 832, 17,O
2025-03-10 14:31:04.841,491, 635, 725, -5, -4, 12, -4, 6, 3, 920, 761, 10,O
2025-03-10 14:31:05.110,726, 551, 431, -2, -5, 3, -4, 6, 4, 917, 796, 12,P
2025-03-10 14:31:05.169,720, 550, 446, -2, -3, 3, -4, 6, 4, 919, 798, 13,P
2025-03-10 14:31:05.222,634, 532, 583, 15, -27, 6, -4, 6, 6, 930, 836, 12,P
2025-03-10 14:31:05.274,842, 421, 418, -20, 5, -11, -5, 5, 6, 955, 897, 21,P
2025-03-10 14:31:05.326,318, 393, 447, -16, 37, 61, -4, 8, 7, 978, 916, 20,P
2025-03-10 14:31:05.380,730, 708, 85, -9, 32, 22, -3, 8, 7, 977, 922, 22,P
2025-03-10 14:31:05.437,1297, 681, 470, 45, -54, -72, -5, 8, 6, 969, 950, 204,P
2025-03-10 14:31:05.490,677, 619, 681, -6, -25, 6, -6, 5, 6, 982, 968, 15,P
2025-03-10 14:31:05.540,411, 509, -48, -6, 39, 35, -5, 8, 8, 983, 956, 19,P
2025-03-10 14:31:05.594,1025, 333, 326, -2, 39, -6, -5, 6, 7, 963, 874, 12,P
2025-03-10 14:31:05.654,591, 505, 763, -25, 29, -28, -4, 8, 4, 957, 869, 15,P
2025-03-10 14:31:05.935,721, 537, 470, 7, -13, 9, -5, 7, 5, 951, 868, 50,Q
2025-03-10 14:31:05.983,714, 538, 452, 5, -15, 8, -5, 6, 6, 953, 868, 63,Q
2025-03-10 14:31:06.044,699, 556, 406, -23, 1, -13, -5, 7, 6, 958, 910, 19,Q
