Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 12:15:45.527,582, 658, 509, 2, -4, 0, -1, 4, 0, 952, 860, 525,noise
2025-03-18 12:15:45.577,607, 622, 499, 5, -7, 3, 0, 3, 1, 948, 858, 543,noise
2025-03-18 12:15:45.630,637, 624, 472, 6, -8, 1, -2, 3, -1, 947, 853, 550,noise
2025-03-18 12:15:45.683,641, 646, 468, 1, -6, -4, -2, 3, 0, 948, 850, 572,noise
2025-03-18 12:15:45.736,614, 660, 472, -2, -7, -5, -1, 2, 1, 948, 849, 568,noise
2025-03-18 12:15:45.789,601, 634, 485, 1, -7, 0, -3, 0, 0, 948, 848, 565,noise
2025-03-18 12:15:45.843,619, 647, 454, 3, -9, 4, -1, 2, 3, 951, 854, 580,noise
2025-03-18 12:15:45.893,648, 651, 430, 3, -4, 2, -2, 2, 2, 949, 854, 589,noise
2025-03-18 12:15:45.945,632, 643, 451, 1, -1, 1, -2, 4, 2, 951, 845, 575,noise
2025-03-18 12:15:45.998,631, 657, 450, 1, -1, 1, -1, 1, 3, 950, 852, 584,noise
2025-03-18 12:15:46.047,649, 643, 442, 1, -2, 2, -2, 4, 2, 948, 851, 599,noise
2025-03-18 12:15:46.101,656, 638, 436, -1, 0, -2, -2, 4, 4, 947, 846, 589,noise
2025-03-18 12:15:46.953,605, 705, 402, -4, -3, 9, -1, 0, 4, 946, 832, 477,A
2025-03-18 12:15:47.006,611, 697, 408, -4, -3, 9, 0, 1, 2, 947, 838, 490,A
2025-03-18 12:15:47.060,617, 681, 412, -1, -3, 9, -1, 0, 6, 949, 848, 516,A
2025-03-18 12:15:47.112,645, 680, 381, 2, -6, 5, 0, -2, 6, 953, 854, 539,A
2025-03-18 12:15:47.166,648, 678, 380, -12, -5, 4, -3, 1, 4, 959, 865, 613,A
2025-03-18 12:15:47.219,666, 663, 399, -15, -3, 2, -3, 2, 5, 964, 869, 653,A
2025-03-18 12:15:47.272,641, 664, 405, -15, -3, 7, -2, 0, 6, 968, 879, 650,A
2025-03-18 12:15:47.326,665, 637, 420, -11, -4, 7, 0, 2, 5, 972, 885, 615,A
2025-03-18 12:15:47.379,666, 640, 387, -10, -6, 5, -3, 4, 4, 971, 895, 621,A
2025-03-18 12:15:47.432,637, 665, 421, -8, -4, 8, -3, 2, 4, 973, 892, 604,A
2025-03-18 12:15:47.490,637, 662, 454, -6, -18, 15, -4, 2, 6, 974, 896, 631,A
2025-03-18 12:15:47.542,728, 570, 465, 6, -21, 15, -1, 3, 8, 975, 904, 634,A
2025-03-18 12:15:47.597,660, 705, 329, 4, -6, -7, -4, 2, 8, 977, 909, 544,A
2025-03-18 12:15:47.649,763, 1038, 66, -5, 29, 13, -2, 5, 5, 980, 898, 36,A
2025-03-18 12:15:47.702,714, 420, 285, 6, 22, 16, -3, 5, 4, 977, 891, 86,A
2025-03-18 12:15:47.760,678, 210, 649, -32, -21, -34, -3, 3, 5, 971, 896, 251,A
2025-03-18 12:15:47.813,562, 665, 732, -32, -30, -8, -2, 3, 8, 975, 913, 311,A
2025-03-18 12:15:47.866,692, 756, 257, 57, -11, 9, -5, 4, 7, 980, 908, 275,A
2025-03-18 12:15:47.919,749, 645, 306, 11, 51, 42, -4, 4, 6, 975, 905, 76,A
2025-03-18 12:15:47.977,514, 501, 548, -16, 2, -22, -2, 3, 6, 973, 893, 137,A
2025-03-18 12:15:48.029,820, 628, 317, -72, -8, -9, -3, 5, 5, 971, 906, 63,A
2025-03-18 12:15:48.083,662, 597, 364, 18, -18, 16, -2, 6, 5, 977, 921, 60,A
2025-03-18 12:15:48.137,752, 635, 401, 25, 15, 16, -3, 5, 7, 975, 915, 306,A
2025-03-18 12:15:48.193,672, 609, 343, -35, 54, -52, -2, 3, 5, 967, 892, 404,A
2025-03-18 12:15:48.251,546, 678, 645, -19, 14, -23, -1, 4, 2, 962, 863, 271,A
2025-03-18 12:15:48.304,614, 641, 499, 13, -14, 4, -3, 5, 1, 959, 863, 287,A
2025-03-18 12:15:48.357,689, 612, 394, 11, -8, 11, -2, 5, 2, 958, 865, 383,A
2025-03-18 12:15:48.411,689, 583, 439, 0, 2, 3, -1, 4, 3, 958, 867, 429,A
2025-03-18 12:15:48.460,661, 614, 461, 0, 1, 2, -2, 2, 5, 956, 864, 419,A
2025-03-18 12:15:48.513,669, 616, 455, -3, 0, 4, -2, 3, 4, 958, 866, 425,A
2025-03-18 12:15:48.566,675, 594, 452, -1, -1, 0, -2, 4, 4, 956, 866, 417,A
2025-03-18 12:15:48.616,674, 604, 456, -2, 0, 0, -2, 3, 3, 955, 867, 415,A
2025-03-18 12:15:48.672,671, 602, 459, -1, -2, -2, -1, 4, 2, 957, 868, 429,A
2025-03-18 12:15:48.722,675, 605, 450, 0, -1, 2, -2, 6, 2, 956, 871, 454,A
2025-03-18 12:15:49.026,666, 604, 460, -3, -1, 2, -3, 4, 3, 955, 864, 429,B
2025-03-18 12:15:49.078,668, 603, 462, -3, -2, 3, -2, 4, 5, 954, 863, 404,B
2025-03-18 12:15:49.132,683, 593, 456, -1, -6, 3, -2, 3, 5, 955, 868, 395,B
2025-03-18 12:15:49.185,693, 596, 429, -5, -6, 1, -2, 7, 4, 954, 870, 358,B
2025-03-18 12:15:49.238,649, 610, 479, -12, -14, 1, -1, 7, 2, 957, 876, 364,B
2025-03-18 12:15:49.292,687, 533, 535, 8, -27, 10, -1, 6, 4, 960, 889, 408,B
2025-03-18 12:15:49.345,716, 584, 326, 10, 3, -2, -2, 5, 6, 967, 893, 210,B
2025-03-18 12:15:49.398,706, 450, 498, 14, 35, 37, -3, 5, 5, 971, 896, 95,B
2025-03-18 12:15:49.451,732, 609, 294, 1, 17, 15, -1, 5, 4, 971, 890, 43,B
2025-03-18 12:15:49.509,686, 392, 640, -23, -41, -55, -3, 6, 4, 966, 897, 235,B
2025-03-18 12:15:49.566,821, 354, 462, -11, -22, -13, -1, 5, 6, 971, 918, 333,B
2025-03-18 12:15:49.615,617, 759, 488, 9, -4, 8, -3, 6, 5, 975, 917, 427,B
2025-03-18 12:15:49.668,882, 517, 351, -2, 16, 22, -4, 4, 6, 976, 917, 92,B
2025-03-18 12:15:49.726,727, 669, 365, -10, 24, 22, -3, 7, 5, 976, 915, 69,B
2025-03-18 12:15:49.775,686, 687, 440, -3, 2, 5, -2, 6, 5, 976, 917, 55,B
2025-03-18 12:15:49.828,766, 465, 314, 17, 20, 0, -2, 5, 5, 973, 895, 62,B
2025-03-18 12:15:49.882,778, 453, 375, -15, 30, -36, -3, 5, 3, 964, 879, 78,B
2025-03-18 12:15:49.938,572, 611, 589, -18, 0, -26, -3, 4, 3, 960, 878, 165,B
2025-03-18 12:15:50.209,679, 589, 456, -4, -5, 3, -2, 4, 6, 955, 876, 413,C
2025-03-18 12:15:50.262,694, 570, 462, -3, -5, 3, -1, 3, 7, 955, 877, 411,C
2025-03-18 12:15:50.316,713, 571, 425, -2, -8, 3, -3, 5, 5, 956, 878, 430,C
2025-03-18 12:15:50.368,697, 579, 409, -2, -12, 4, -2, 5, 6, 956, 888, 437,C
2025-03-18 12:15:50.422,735, 571, 416, -2, -8, 0, -2, 3, 6, 959, 891, 331,C
2025-03-18 12:15:50.476,684, 536, 425, -12, 2, -3, -3, 6, 5, 963, 899, 206,C
2025-03-18 12:15:50.528,703, 551, 390, -7, -5, -7, -2, 5, 6, 966, 898, 53,C
2025-03-18 12:15:50.582,631, 804, 269, -3, 13, 2, -3, 5, 7, 969, 895, 61,C
2025-03-18 12:15:50.631,578, 716, 597, -7, 16, 8, -2, 5, 6, 971, 892, 66,C
2025-03-18 12:15:50.685,808, 452, 381, -3, 14, 17, -2, 5, 4, 975, 907, 55,C
2025-03-18 12:15:50.738,719, 644, 510, 0, -3, 14, -4, 6, 3, 976, 917, 54,C
2025-03-18 12:15:50.791,804, 547, 338, 16, 8, -4, -2, 6, 5, 966, 901, 68,C
2025-03-18 12:15:50.843,672, 609, 421, -33, 45, -37, 0, 4, 3, 957, 868, 60,C
2025-03-18 12:15:51.122,691, 574, 458, -7, -3, -1, -2, 3, 4, 942, 843, 55,D
2025-03-18 12:15:51.175,683, 579, 458, -7, -3, -2, -2, 7, 0, 941, 843, 71,D
2025-03-18 12:15:51.228,718, 591, 460, 0, -5, 2, -3, 3, 4, 938, 840, 163,D
2025-03-18 12:15:51.282,701, 592, 450, 1, -3, 3, -3, 4, 4, 938, 845, 195,D
2025-03-18 12:15:51.334,688, 604, 447, -1, -6, 3, -3, 6, 2, 943, 851, 203,D
2025-03-18 12:15:51.388,689, 595, 415, -9, -6, 2, -2, 3, 5, 944, 862, 136,D
2025-03-18 12:15:51.437,701, 548, 551, -9, -13, 8, -2, 5, 7, 950, 877, 86,D
2025-03-18 12:15:51.490,666, 765, 371, 22, 6, 11, -3, 6, 4, 963, 887, 79,D
2025-03-18 12:15:51.544,634, 581, 370, 1, 31, 32, -2, 6, 6, 971, 890, 74,D
2025-03-18 12:15:51.598,749, 682, 312, -3, 23, 24, -1, 7, 5, 968, 877, 27,D
2025-03-18 12:15:51.651,622, 230, 571, 13, -25, -51, -2, 4, 5, 949, 868, 88,D
2025-03-18 12:15:51.708,1020, 728, 199, -46, -14, -13, 0, 4, 6, 955, 892, 159,D
2025-03-18 12:15:51.765,763, 691, 528, 12, -16, 17, -4, 6, 3, 972, 912, 315,D
2025-03-18 12:15:51.814,726, 650, 386, 8, 23, 24, -3, 7, 4, 975, 914, 60,D
2025-03-18 12:15:51.867,906, 445, 299, 2, 16, 11, -2, 6, 6, 974, 908, 63,D
2025-03-18 12:15:51.921,986, 229, 541, -1, 18, -30, -2, 5, 5, 960, 885, 75,D
2025-03-18 12:15:51.978,666, 563, 573, -41, 32, -43, -1, 5, 1, 954, 884, 101,D
2025-03-18 12:15:52.249,666, 577, 479, -6, -8, -1, -2, 7, 1, 946, 873, 93,E
2025-03-18 12:15:52.302,671, 577, 464, -6, -8, -1, -2, 3, 6, 944, 873, 81,E
2025-03-18 12:15:52.356,669, 585, 454, -12, -11, -4, -2, 6, 2, 944, 865, 65,E
2025-03-18 12:15:52.409,677, 581, 498, -9, -10, 10, -3, 6, 5, 949, 872, 47,E
2025-03-18 12:15:52.462,729, 607, 469, -8, -4, -6, -2, 5, 4, 957, 888, 60,E
2025-03-18 12:15:52.516,575, 322, 684, 16, 15, 15, -3, 6, 4, 969, 893, 66,E
2025-03-18 12:15:52.568,610, 450, 375, 8, 13, 11, -3, 6, 2, 971, 891, 73,E
2025-03-18 12:15:52.621,741, 409, 714, -1, -9, -4, -2, 7, 4, 963, 887, 87,E
2025-03-18 12:15:52.675,642, 808, 458, -30, -31, -21, -2, 3, 6, 960, 889, 37,E
2025-03-18 12:15:52.732,680, 706, 430, 29, -26, -11, -2, 5, 4, 971, 918, 69,E
2025-03-18 12:15:52.786,702, 641, 447, 14, 12, 22, -3, 6, 6, 971, 911, 197,E
2025-03-18 12:15:52.839,681, 475, 394, 16, 25, -7, -3, 6, 7, 958, 878, 165,E
2025-03-18 12:15:52.896,949, 468, 448, -35, -6, -12, -3, 6, 4, 963, 880, 59,E
2025-03-18 12:15:52.945,818, 564, 312, 3, -2, 18, -5, 6, 6, 975, 916, 45,E
2025-03-18 12:15:52.999,679, 570, 481, 35, 18, 17, -2, 4, 6, 969, 906, 191,E
2025-03-18 12:15:53.052,652, 564, 473, -5, 6, -7, -3, 5, 4, 965, 879, 76,E
2025-03-18 12:15:53.105,778, 616, 367, -3, 2, 3, -1, 5, 3, 974, 917, 56,E
2025-03-18 12:15:53.157,697, 502, 431, 18, 6, 17, -3, 4, 4, 972, 919, 163,E
2025-03-18 12:15:53.211,823, 453, 160, -11, 46, -53, -3, 4, 5, 953, 878, 348,E
2025-03-18 12:15:53.268,500, 609, 717, -32, 29, -45, -2, 4, 2, 925, 741, 90,E
2025-03-18 12:15:53.322,611, 613, 513, 3, -14, -6, -2, 1, 3, 902, 682, 53,E
2025-03-18 12:15:53.375,686, 635, 417, -1, -8, 2, -2, 4, 1, 905, 756, 170,E
2025-03-18 12:15:53.424,627, 632, 485, 0, -5, 1, -1, 3, 2, 907, 775, 170,E
2025-03-18 12:15:53.477,668, 600, 439, 0, -7, 6, 0, 3, 3, 915, 810, 261,E
2025-03-18 12:15:53.784,663, 604, 439, -12, -11, 4, -2, 5, 5, 936, 861, 293,F
2025-03-18 12:15:53.838,671, 594, 454, -11, -14, 5, -2, 5, 5, 939, 863, 323,F
2025-03-18 12:15:53.891,688, 545, 481, -12, -12, 2, -3, 7, 2, 944, 880, 313,F
2025-03-18 12:15:53.945,716, 523, 453, 1, -3, -7, -3, 4, 6, 951, 888, 123,F
2025-03-18 12:15:53.998,980, 918, 441, 46, 22, 29, -2, 4, 6, 962, 869, 73,F
2025-03-18 12:15:54.050,891, 660, 186, 12, 17, 20, -2, 6, 4, 965, 868, 92,F
2025-03-18 12:15:54.104,698, 554, 640, -19, -4, -2, -2, 5, 3, 954, 855, 62,F
2025-03-18 12:15:54.162,652, 834, 436, -32, -37, -21, -2, 3, 4, 951, 874, 68,F
2025-03-18 12:15:54.218,744, 746, 405, 38, -22, -8, -3, 4, 5, 967, 906, 131,F
2025-03-18 12:15:54.272,689, 588, 407, 31, 13, 17, -3, 4, 5, 966, 882, 479,F
2025-03-18 12:15:54.325,541, 504, 402, 7, 31, -9, -3, 5, 6, 950, 825, 337,F
2025-03-18 12:15:54.378,821, 277, 293, 2, -6, -14, -4, 2, 8, 961, 852, 59,F
2025-03-18 12:15:54.428,741, 601, 381, 4, 5, 22, -3, 6, 6, 971, 910, 158,F
2025-03-18 12:15:54.484,854, 432, 306, 6, 30, -17, -2, 4, 6, 957, 878, 453,F
2025-03-18 12:15:54.538,553, 667, 556, -46, 45, -38, 1, 2, 5, 935, 798, 206,F
2025-03-18 12:15:54.808,676, 609, 422, -2, -9, 11, -4, 7, 5, 941, 864, 453,G
2025-03-18 12:15:54.862,697, 561, 398, -2, -9, 9, -3, 2, 7, 945, 867, 454,G
2025-03-18 12:15:54.919,712, 592, 413, -4, -10, 10, -3, 7, 3, 949, 872, 408,G
2025-03-18 12:15:54.973,736, 609, 415, -16, 4, -6, -3, 7, 5, 955, 889, 122,G
2025-03-18 12:15:55.025,647, 514, 471, 4, -2, -12, -3, 5, 4, 963, 882, 51,G
2025-03-18 12:15:55.080,750, 858, 273, 17, 29, 12, -3, 4, 6, 970, 869, 62,G
2025-03-18 12:15:55.132,814, 720, 383, -3, 26, 33, -3, 4, 4, 971, 885, 61,G
2025-03-18 12:15:55.182,551, 533, 492, -12, 0, 12, -5, 6, 3, 969, 907, 56,G
2025-03-18 12:15:55.238,688, 488, 518, 2, -14, -13, -1, 4, 4, 967, 910, 95,G
2025-03-18 12:15:55.292,732, 800, 284, 13, 10, 20, -3, 4, 4, 973, 910, 85,G
2025-03-18 12:15:55.341,692, 524, 449, 2, 18, 16, -3, 5, 3, 972, 901, 72,G
2025-03-18 12:15:55.398,521, 600, 485, -26, -13, -49, -2, 4, 3, 961, 880, 57,G
2025-03-18 12:15:55.452,760, 571, 329, -11, -20, -6, -4, 6, 4, 970, 916, 59,G
2025-03-18 12:15:55.504,737, 571, 310, 14, 8, 20, -2, 7, 5, 970, 915, 242,G
2025-03-18 12:15:55.562,609, 555, 364, -17, 41, -48, -3, 6, 5, 961, 887, 200,G
2025-03-18 12:15:55.829,687, 600, 426, -5, -3, -2, -2, 3, 6, 933, 845, 164,H
2025-03-18 12:15:55.882,668, 606, 430, -5, -4, -2, -2, 3, 6, 933, 847, 191,H
2025-03-18 12:15:55.934,672, 610, 438, 1, -15, 2, -3, 4, 6, 931, 859, 209,H
2025-03-18 12:15:55.992,1181, 224, 373, -1, -8, -9, -4, 5, 5, 944, 882, 153,H
2025-03-18 12:15:56.046,722, 558, 467, 22, -8, -5, -2, 5, 4, 961, 887, 144,H
2025-03-18 12:15:56.099,427, 342, 468, 11, 25, 29, -3, 3, 7, 967, 876, 82,H
2025-03-18 12:15:56.152,710, 594, 367, -9, 18, 10, -2, 5, 4, 964, 863, 32,H
2025-03-18 12:15:56.205,617, 588, 403, -6, -17, -42, -3, 5, 4, 949, 854, 88,H
2025-03-18 12:15:56.259,726, 220, 326, 4, -10, -10, -2, 4, 5, 961, 888, 50,H
2025-03-18 12:15:56.312,760, 453, 254, 16, 5, 34, -3, 5, 5, 969, 909, 175,H
2025-03-18 12:15:56.369,577, 450, 497, -10, -3, -32, -4, 5, 4, 964, 906, 378,H
2025-03-18 12:15:56.422,696, 606, 558, -6, -22, 5, -2, 2, 5, 962, 906, 384,H
2025-03-18 12:15:56.476,750, 935, 113, 33, 38, 38, -4, 3, 7, 972, 903, 156,H
2025-03-18 12:15:56.532,780, 582, 368, 18, 19, 20, -4, 7, 4, 967, 892, 139,H
2025-03-18 12:15:56.586,664, 676, 330, -35, 17, -55, -2, 6, 4, 955, 885, 283,H
2025-03-18 12:15:56.841,690, 562, 406, -6, 2, -4, -3, 7, 3, 943, 855, 88,I
2025-03-18 12:15:56.890,701, 586, 426, -5, 2, -4, -2, 4, 4, 942, 854, 80,I
2025-03-18 12:15:56.947,654, 601, 451, -10, -2, -4, -3, 5, 5, 943, 842, 41,I
2025-03-18 12:15:56.999,729, 569, 471, -13, -13, -2, -1, 5, 6, 941, 845, 70,I
2025-03-18 12:15:57.054,1081, 627, 612, 47, -15, 3, -1, 0, 7, 962, 895, 82,I
2025-03-18 12:15:57.107,694, 659, 408, 10, -8, 15, -2, 5, 5, 970, 911, 222,I
2025-03-18 12:15:57.160,683, 471, 351, 13, 4, 1, -4, 7, 3, 960, 888, 283,I
2025-03-18 12:15:57.214,749, 624, 475, -14, 3, -12, -3, 5, 6, 953, 869, 86,I
2025-03-18 12:15:57.266,694, 758, 328, 32, 10, 21, -4, 7, 4, 970, 886, 55,I
2025-03-18 12:15:57.320,729, 524, 291, 26, 25, 22, -1, 6, 6, 968, 874, 59,I
2025-03-18 12:15:57.372,521, 382, 521, -6, 17, -44, -2, 6, 3, 953, 778, 64,I
2025-03-18 12:15:57.426,878, 459, 408, -9, -7, -8, -3, 7, 3, 959, 876, 86,I
2025-03-18 12:15:57.480,760, 535, 432, 8, 2, 33, -2, 6, 4, 968, 909, 57,I
2025-03-18 12:15:57.533,860, 352, 332, -6, 26, -34, -1, 3, 5, 960, 883, 155,I
2025-03-18 12:15:57.803,690, 575, 435, -11, 1, -7, -2, 5, 3, 929, 846, 69,J
2025-03-18 12:15:57.856,696, 601, 450, -12, 1, -7, -4, 3, 3, 931, 840, 58,J
2025-03-18 12:15:57.908,671, 603, 464, -7, -5, 1, -1, 6, 3, 930, 825, 84,J
2025-03-18 12:15:57.962,818, 577, 457, -4, -6, -11, -2, 3, 4, 950, 866, 45,J
2025-03-18 12:15:58.015,666, 364, 274, -5, -18, 27, -3, 4, 6, 966, 908, 89,J
2025-03-18 12:15:58.068,665, 568, 469, 20, 0, 11, 1, 3, 7, 962, 888, 283,J
2025-03-18 12:15:58.122,599, 611, 356, -4, 11, -30, -2, 6, 6, 945, 852, 286,J
2025-03-18 12:15:58.175,833, 52, 541, 26, -7, -5, -3, 3, 6, 958, 876, 266,J
2025-03-18 12:15:58.228,745, 438, 437, 8, 37, 36, -4, 5, 6, 969, 898, 72,J
2025-03-18 12:15:58.282,727, 491, 422, -16, 22, 11, -3, 7, 4, 966, 885, 60,J
2025-03-18 12:15:58.334,1060, 512, 424, 15, 1, -55, -3, 4, 3, 928, 813, 56,J
2025-03-18 12:15:58.392,551, 637, 647, -12, 13, -20, -3, 6, 3, 916, 849, 179,J
2025-03-18 12:15:58.630,700, 608, 404, -3, -1, 0, -2, 6, 3, 920, 830, 310,K
2025-03-18 12:15:58.683,703, 610, 404, -4, 0, 0, -3, 5, 3, 918, 831, 294,K
2025-03-18 12:15:58.736,691, 592, 418, -6, -1, -1, -2, 5, 3, 922, 833, 294,K
2025-03-18 12:15:58.790,694, 604, 401, -4, -2, 0, -2, 3, 4, 921, 834, 312,K
2025-03-18 12:15:58.843,689, 602, 432, -3, -2, 0, -2, 5, 4, 923, 833, 266,K
2025-03-18 12:15:58.896,689, 598, 412, -2, -3, 1, -4, 6, 3, 921, 840, 303,K
2025-03-18 12:15:58.949,693, 600, 425, -7, -2, -2, -3, 5, 4, 918, 836, 212,K
2025-03-18 12:15:58.999,695, 601, 416, -4, -7, 1, -2, 4, 5, 923, 838, 56,K
2025-03-18 12:15:59.052,688, 573, 437, -6, -9, 5, -2, 4, 5, 930, 858, 196,K
2025-03-18 12:15:59.105,727, 539, 405, 5, -6, -5, -2, 4, 6, 950, 873, 75,K
2025-03-18 12:15:59.158,603, 621, 345, 18, 26, 21, -5, 6, 4, 963, 857, 64,K
2025-03-18 12:15:59.212,702, 601, 184, -10, 17, 17, -1, 4, 3, 963, 865, 69,K
2025-03-18 12:15:59.268,708, 317, 375, -29, -40, -11, -2, 4, 3, 965, 914, 71,K
2025-03-18 12:15:59.322,660, 547, 473, 42, -14, -6, -3, 6, 5, 961, 900, 167,K
2025-03-18 12:15:59.379,556, 514, 398, -5, 34, -10, -2, 4, 5, 952, 860, 87,K
2025-03-18 12:15:59.433,818, 717, 510, 26, -6, -6, -2, 3, 8, 962, 879, 57,K
2025-03-18 12:15:59.482,636, 753, 286, 5, 8, 32, -4, 5, 6, 969, 904, 67,K
2025-03-18 12:15:59.535,811, 274, 432, 16, 14, -35, 0, 5, 5, 956, 868, 64,K
2025-03-18 12:15:59.588,650, 649, 414, -6, 37, -64, -1, 2, 5, 890, 715, 297,K
2025-03-18 12:15:59.855,701, 613, 386, -8, 1, -1, -3, 3, 7, 909, 822, 366,L
2025-03-18 12:15:59.909,687, 603, 389, -7, 1, -1, -2, 2, 6, 910, 826, 349,L
2025-03-18 12:15:59.963,714, 602, 382, -5, -3, -3, -2, 3, 3, 913, 828, 289,L
2025-03-18 12:16:00.014,691, 618, 381, -12, -4, -8, -1, 5, 6, 908, 828, 272,L
2025-03-18 12:16:00.071,707, 646, 377, -12, -5, -1, -2, 2, 6, 911, 831, 214,L
2025-03-18 12:16:00.125,725, 558, 471, -20, -19, -6, -4, 4, 5, 929, 852, 68,L
2025-03-18 12:16:00.178,711, 494, 384, 4, -12, -10, -3, 3, 5, 951, 870, 68,L
2025-03-18 12:16:00.231,345, 811, 274, 36, 41, 31, -4, 3, 7, 960, 833, 38,L
2025-03-18 12:16:00.289,704, 890, 137, -27, 30, 28, -2, 3, 7, 964, 848, 75,L
2025-03-18 12:16:00.338,640, 726, 453, -13, 0, 19, -4, 6, 3, 971, 905, 41,L
2025-03-18 12:16:00.391,721, 622, 330, 27, 7, 4, -3, 5, 4, 964, 894, 65,L
2025-03-18 12:16:00.449,638, 587, 309, -20, 44, -46, -4, 6, 4, 944, 853, 202,L
2025-03-18 12:16:00.728,687, 617, 407, -1, -11, -1, -2, 3, 5, 925, 827, 254,M
2025-03-18 12:16:00.781,685, 602, 395, -1, -11, -2, -1, 2, 7, 926, 825, 254,M
2025-03-18 12:16:00.838,703, 602, 390, -1, -3, -4, -4, 4, 4, 923, 832, 233,M
2025-03-18 12:16:00.891,672, 583, 436, -10, -9, -1, 0, 2, 7, 925, 835, 53,M
2025-03-18 12:16:00.944,737, 555, 390, -4, -12, -8, -3, 4, 6, 947, 864, 60,M
2025-03-18 12:16:00.998,867, 936, 206, 30, 29, 31, -3, 3, 6, 963, 823, 39,M
2025-03-18 12:16:01.046,791, 804, 171, 3, 28, 25, 0, 3, 5, 961, 810, 85,M
2025-03-18 12:16:01.104,642, 299, 517, 5, -33, -50, -4, 4, 4, 936, 832, 304,M
2025-03-18 12:16:01.157,711, 583, 429, -22, -5, -6, -3, 6, 6, 950, 882, 291,M
2025-03-18 12:16:01.210,741, 630, 476, 7, -8, 2, -2, 3, 8, 965, 882, 260,M
2025-03-18 12:16:01.261,565, 529, 19, 10, 30, 35, -3, 4, 5, 975, 882, 44,M
2025-03-18 12:16:01.314,693, 651, 339, -20, 8, 14, -3, 6, 5, 970, 900, 87,M
2025-03-18 12:16:01.370,569, 576, 725, 1, -34, -22, -2, 6, 6, 965, 903, 265,M
2025-03-18 12:16:01.423,730, 662, 242, 38, 0, 22, -3, 5, 7, 970, 897, 310,M
2025-03-18 12:16:01.477,692, 562, 334, 8, 25, 20, -2, 4, 6, 968, 879, 283,M
2025-03-18 12:16:01.530,712, 549, 366, -26, 22, -50, -3, 4, 3, 953, 866, 397,M
2025-03-18 12:16:01.800,714, 588, 382, -7, -2, -4, -2, 4, 6, 932, 802, 189,N
2025-03-18 12:16:01.854,719, 590, 396, -6, -2, -4, -3, 4, 3, 933, 803, 163,N
2025-03-18 12:16:01.908,715, 601, 366, -1, -3, -3, -2, 5, 7, 932, 812, 174,N
2025-03-18 12:16:01.960,704, 596, 382, -2, -2, -5, -3, 4, 5, 928, 815, 226,N
2025-03-18 12:16:02.013,688, 614, 412, -9, -8, -4, -2, 3, 5, 929, 829, 283,N
2025-03-18 12:16:02.071,745, 536, 395, -1, -12, -4, -2, 4, 6, 938, 855, 200,N
2025-03-18 12:16:02.120,717, 611, 406, -11, 2, 0, -2, 3, 7, 945, 862, 39,N
2025-03-18 12:16:02.174,717, 589, 368, -5, -2, -2, -5, 5, 5, 953, 869, 56,N
2025-03-18 12:16:02.226,718, 607, 354, -4, 0, -1, -2, 4, 7, 955, 881, 87,N
2025-03-18 12:16:02.279,708, 606, 395, -3, 2, 0, -2, 3, 7, 955, 882, 42,N
2025-03-18 12:16:02.329,713, 576, 378, -5, 2, 1, -4, 4, 5, 951, 887, 72,N
