Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 12:22:37.410,852, 1031, -57, 37, -25, 3, -4, -1, 6, 982, 960, 409,A
2025-03-10 12:22:37.467,738, 474, 427, -6, 44, 33, -4, -1, 6, 979, 946, 299,A
2025-03-10 12:22:37.518,364, 569, 701, -50, -3, -27, -4, 0, 4, 969, 901, 184,A
2025-03-10 12:22:37.579,1045, 961, 596, 61, -38, 7, -3, -2, 4, 981, 963, 298,A
2025-03-10 12:22:37.635,657, 436, 251, -10, 22, 20, -4, -1, 6, 980, 957, 536,A
2025-03-10 12:22:37.693,581, 571, 248, -105, 123, -85, -2, -3, 4, 957, 871, 140,A
2025-03-10 12:22:37.747,388, 702, 898, -23, 37, -26, 2, -1, -1, 937, 818, 147,A
2025-03-10 12:22:38.097,664, 498, 251, 5, -4, 48, 1, -3, 6, 906, 728, 173,B
2025-03-10 12:22:38.147,673, 467, 277, 8, 0, 38, -2, -3, 6, 909, 744, 177,B
2025-03-10 12:22:38.199,606, 553, 331, -9, 15, -5, 0, -3, 7, 918, 799, 107,B
2025-03-10 12:22:38.260,575, 591, 400, -20, 42, 11, 0, -1, 3, 944, 859, 103,B
2025-03-10 12:22:38.317,885, 1052, 354, -13, -18, 1, -1, -1, 6, 954, 893, 353,B
2025-03-10 12:22:38.370,635, 485, 613, 13, -8, 12, -1, -3, 4, 961, 906, 438,B
2025-03-10 12:22:38.428,667, 568, 409, 19, -11, 21, -1, -3, 6, 965, 921, 495,B
2025-03-10 12:22:38.477,717, 659, 326, 8, -7, 5, -2, -2, 7, 966, 932, 560,B
2025-03-10 12:22:38.527,664, 625, 394, -7, 2, 1, -2, -2, 6, 967, 934, 561,B
2025-03-10 12:22:38.587,628, 613, 432, -13, -23, 5, -2, -3, 6, 968, 932, 538,B
2025-03-10 12:22:38.647,724, 522, 523, -2, -13, -11, -3, -2, 6, 974, 948, 454,B
2025-03-10 12:22:38.705,555, 1203, -95, 44, 18, 18, -3, -1, 8, 980, 946, 358,B
2025-03-10 12:22:38.760,744, 536, 252, -23, 28, 20, -3, -2, 6, 978, 928, 290,B
2025-03-10 12:22:38.817,897, 522, 427, -13, -49, -30, -3, -2, 7, 974, 936, 484,B
2025-03-10 12:22:38.877,717, 555, 370, 26, -27, -9, -2, -2, 4, 981, 958, 528,B
2025-03-10 12:22:38.927,630, 608, 349, -7, 19, 13, -3, -2, 6, 980, 955, 380,B
2025-03-10 12:22:38.978,778, 406, 136, 5, 16, -2, -2, -2, 9, 983, 950, 361,B
2025-03-10 12:22:39.027,585, 873, 476, -4, -2, 7, -3, -3, 8, 982, 948, 330,B
2025-03-10 12:22:39.087,821, 584, 27, -41, 36, 8, -3, -2, 5, 975, 891, 29,B
2025-03-10 12:22:39.147,917, 295, 258, -30, 53, -35, -1, -2, 5, 957, 859, 183,B
2025-03-10 12:22:39.197,434, 747, 749, -9, -5, -19, -1, -3, 4, 957, 875, 319,B
2025-03-10 12:22:39.487,695, 582, 410, -2, -1, 0, -3, -3, 5, 960, 881, 286,C
2025-03-10 12:22:39.549,682, 597, 409, -1, -1, 0, -3, -2, 5, 959, 880, 258,C
2025-03-10 12:22:39.601,707, 590, 417, 0, -5, 5, -4, -3, 6, 959, 876, 221,C
2025-03-10 12:22:39.655,727, 573, 365, -1, -2, -2, -5, -3, 7, 959, 878, 188,C
2025-03-10 12:22:39.710,700, 607, 395, -2, -3, -3, -1, -1, 6, 959, 880, 202,C
2025-03-10 12:22:39.761,715, 608, 372, -1, -3, -1, -3, -1, 6, 961, 881, 239,C
2025-03-10 12:22:39.822,681, 585, 415, 15, -8, 6, -3, -4, 7, 963, 902, 332,C
2025-03-10 12:22:39.876,639, 683, 375, -13, -7, -6, -1, -2, 6, 969, 932, 287,C
2025-03-10 12:22:39.927,444, 331, 654, 23, -15, -26, -3, -4, 7, 976, 916, 59,C
2025-03-10 12:22:39.987,1190, 861, -72, 1, 70, 54, -2, -2, 7, 983, 926, 13,C
2025-03-10 12:22:40.037,771, 379, 722, 34, 4, 28, -3, -1, 8, 975, 944, 477,C
2025-03-10 12:22:40.097,580, 570, 432, -49, 55, -50, -2, -1, 6, 967, 908, 329,C
2025-03-10 12:22:40.147,561, 702, 557, -15, -16, -4, -2, -2, 3, 962, 878, 187,C
2025-03-10 12:22:40.457,702, 606, 383, -2, -6, 1, -3, -2, 6, 949, 863, 211,D
2025-03-10 12:22:40.510,711, 613, 378, -4, -5, 0, -3, -2, 4, 950, 863, 186,D
2025-03-10 12:22:40.560,709, 628, 380, -3, -5, 1, -2, -2, 5, 951, 863, 206,D
2025-03-10 12:22:40.619,690, 623, 384, -11, -2, 0, -3, -2, 6, 950, 869, 206,D
2025-03-10 12:22:40.677,636, 599, 418, -22, -11, -5, -1, -2, 5, 950, 874, 136,D
2025-03-10 12:22:40.727,758, 501, 634, -9, -7, -16, -1, -2, 4, 965, 901, 86,D
2025-03-10 12:22:40.787,267, 873, 184, 19, 49, 45, -1, -2, 6, 975, 902, 19,D
2025-03-10 12:22:40.842,755, 653, 150, -17, 36, 25, -2, -2, 5, 962, 891, 30,D
2025-03-10 12:22:40.897,709, 418, 527, 13, -59, -53, -3, -1, 4, 960, 917, 345,D
2025-03-10 12:22:40.947,633, 692, 298, 20, -28, 0, -1, -2, 5, 978, 955, 439,D
2025-03-10 12:22:41.009,693, 709, 477, -12, 30, 25, -3, -3, 6, 983, 948, 253,D
2025-03-10 12:22:41.060,916, 324, 99, -40, 39, 18, -3, -2, 4, 972, 888, 23,D
2025-03-10 12:22:41.121,897, 232, 190, -27, 29, -58, -2, -1, 4, 962, 886, 194,D
2025-03-10 12:22:41.177,380, 731, 801, -17, -10, -30, -1, 0, 3, 962, 905, 309,D
2025-03-10 12:22:41.453,705, 604, 432, -4, -6, -2, -1, -2, 5, 956, 880, 139,E
2025-03-10 12:22:41.497,704, 600, 416, -6, -5, -2, -2, -1, 5, 954, 880, 138,E
2025-03-10 12:22:41.562,699, 590, 428, -6, -2, -3, -1, -1, 4, 954, 880, 118,E
2025-03-10 12:22:41.617,668, 614, 420, -13, -9, -3, -2, -2, 3, 955, 883, 160,E
2025-03-10 12:22:41.677,1994, 284, 218, -19, -10, -18, -1, 0, 5, 959, 896, 181,E
2025-03-10 12:22:41.728,747, 614, 477, 50, -8, -3, -1, -3, 5, 974, 922, 182,E
2025-03-10 12:22:41.778,527, 695, 221, -12, 38, 38, -3, 0, 5, 978, 905, 9,E
2025-03-10 12:22:41.842,733, 373, 1058, -32, -18, -6, -3, -2, 5, 960, 885, 54,E
2025-03-10 12:22:41.897,654, 504, 759, 40, -15, -28, -4, -1, 3, 968, 934, 231,E
2025-03-10 12:22:41.947,660, 839, 97, 22, -11, 14, -2, -2, 8, 979, 962, 406,E
2025-03-10 12:22:42.009,639, 727, 372, -14, 30, 36, -3, -2, 7, 970, 936, 475,E
2025-03-10 12:22:42.067,550, 494, 848, -2, -13, 10, -2, -2, 3, 961, 873, 67,E
2025-03-10 12:22:42.119,967, 979, 291, 62, -7, 16, -1, -3, 7, 981, 956, 330,E
2025-03-10 12:22:42.174,689, 639, 356, 4, 27, 34, -3, -3, 7, 977, 949, 452,E
2025-03-10 12:22:42.227,388, 407, 484, -69, 53, -21, -3, 0, 7, 959, 837, 21,E
2025-03-10 12:22:42.288,769, 1197, 360, 37, -10, -13, -2, -2, 5, 964, 895, 106,E
2025-03-10 12:22:42.341,715, 795, 425, 6, -11, 20, -3, -2, 8, 977, 958, 434,E
2025-03-10 12:22:42.397,1090, 346, -132, -67, 56, -55, -2, -3, 8, 959, 883, 316,E
2025-03-10 12:22:42.457,450, 629, 919, -25, 34, -48, 0, 0, 2, 931, 729, 56,E
2025-03-10 12:22:42.509,523, 578, 566, 17, -23, 3, 2, -1, 2, 905, 737, 104,E
2025-03-10 12:22:42.563,731, 624, 371, 5, -24, 1, 1, -1, 3, 902, 765, 109,E
2025-03-10 12:22:42.877,672, 620, 414, 4, -10, 7, -2, -1, 4, 922, 828, 131,F
2025-03-10 12:22:42.930,658, 613, 412, 4, -10, 7, 0, -3, 4, 924, 829, 131,F
2025-03-10 12:22:42.982,696, 616, 405, 1, -8, 4, 0, -1, 5, 928, 844, 183,F
2025-03-10 12:22:43.037,690, 595, 417, -6, -2, 1, -3, -2, 4, 933, 849, 187,F
2025-03-10 12:22:43.093,616, 605, 470, -6, -18, -1, 0, -3, 4, 933, 862, 226,F
2025-03-10 12:22:43.147,789, 144, 219, 24, -5, -24, -3, -2, 6, 950, 890, 232,F
2025-03-10 12:22:43.199,773, 994, 327, 46, 14, 32, -1, -4, 5, 975, 909, 172,F
2025-03-10 12:22:43.259,725, 342, 423, -16, 18, 20, -2, -1, 5, 975, 889, 13,F
2025-03-10 12:22:43.317,693, 143, 826, 1, -49, -45, -3, -2, 4, 951, 873, 184,F
2025-03-10 12:22:43.374,768, 698, 872, 28, -13, -21, 0, -2, 5, 963, 934, 358,F
2025-03-10 12:22:43.427,742, 619, -22, 18, -1, 26, -2, -3, 8, 980, 959, 458,F
2025-03-10 12:22:43.477,596, 730, 388, 2, 31, 20, -3, -3, 8, 967, 929, 525,F
2025-03-10 12:22:43.537,729, 552, 803, 44, -16, 20, -3, -4, 7, 962, 875, 126,F
2025-03-10 12:22:43.592,759, 1026, -16, 11, -5, 35, -2, -1, 7, 981, 958, 401,F
2025-03-10 12:22:43.647,855, 669, 475, -12, 19, 12, -3, -2, 8, 964, 918, 593,F
2025-03-10 12:22:43.709,421, 454, 694, -98, 83, -77, -1, -3, 4, 940, 802, 172,F
2025-03-10 12:22:43.997,702, 604, 363, 1, -7, 5, -1, -2, 4, 934, 859, 372,G
2025-03-10 12:22:44.047,693, 603, 387, 2, -6, 5, -2, -3, 6, 935, 862, 371,G
2025-03-10 12:22:44.098,687, 621, 391, 3, -5, 5, -1, -2, 5, 940, 868, 386,G
2025-03-10 12:22:44.147,684, 605, 423, 6, -9, 6, -3, -1, 6, 943, 877, 394,G
2025-03-10 12:22:44.207,656, 617, 421, 9, -15, 9, -3, -2, 5, 948, 890, 437,G
2025-03-10 12:22:44.267,743, 622, 337, -9, -3, -11, -2, -3, 6, 958, 919, 402,G
2025-03-10 12:22:44.324,485, 450, 591, 24, -28, -22, -1, -2, 7, 969, 918, 159,G
2025-03-10 12:22:44.377,739, 828, 106, -11, 38, 34, -2, -2, 7, 980, 908, 23,G
2025-03-10 12:22:44.427,698, 680, 436, -13, 31, 24, -2, -1, 7, 973, 933, 228,G
2025-03-10 12:22:44.488,574, 513, 388, 4, -21, -23, -4, -2, 7, 966, 930, 385,G
2025-03-10 12:22:44.544,784, 789, 83, -1, 21, 25, -2, -3, 7, 978, 924, 107,G
2025-03-10 12:22:44.597,694, 603, 433, -35, 12, 8, -1, -2, 7, 967, 896, 81,G
2025-03-10 12:22:44.647,718, 514, 423, -17, -9, -28, -3, -3, 6, 961, 897, 100,G
2025-03-10 12:22:44.709,819, 866, 72, 48, -20, 23, -3, -2, 7, 981, 958, 302,G
2025-03-10 12:22:44.759,763, 567, 530, -7, 10, 13, -3, -3, 6, 970, 938, 468,G
2025-03-10 12:22:44.819,552, 551, 559, -87, 64, -59, 0, -2, 5, 956, 871, 95,G
2025-03-10 12:22:45.117,646, 622, 450, -10, -3, -4, -1, -2, 4, 932, 851, 104,H
2025-03-10 12:22:45.176,642, 629, 439, -11, -5, -3, -1, -2, 4, 932, 851, 108,H
2025-03-10 12:22:45.227,639, 594, 433, -20, -11, -4, -2, -1, 4, 930, 851, 103,H
2025-03-10 12:22:45.291,708, 239, 174, 35, -8, -28, -2, -3, 3, 949, 878, 180,H
2025-03-10 12:22:45.343,649, 798, 105, 31, 23, 18, -3, -3, 6, 973, 891, 22,H
2025-03-10 12:22:45.397,670, 583, 246, -32, 38, 26, -3, -2, 5, 971, 855, 15,H
2025-03-10 12:22:45.447,669, 253, 725, -38, 11, -8, -3, -1, 3, 939, 805, 24,H
2025-03-10 12:22:45.509,729, 587, 637, 101, -31, -18, -1, -3, 4, 964, 923, 65,H
2025-03-10 12:22:45.560,479, 798, 3, -16, 13, 34, -2, -2, 7, 975, 950, 335,H
2025-03-10 12:22:45.623,720, 262, 284, -38, -15, -56, -2, -2, 6, 961, 928, 415,H
2025-03-10 12:22:45.677,3309, -806, 79, 21, -35, -33, -1, -2, 6, 973, 938, 427,H
2025-03-10 12:22:45.737,533, 936, -329, -17, 64, 48, -2, -1, 7, 984, 930, 79,H
2025-03-10 12:22:45.792,778, 588, 354, -2, 35, 14, -4, -2, 6, 962, 873, 157,H
2025-03-10 12:22:45.847,543, 498, 507, -54, 41, -68, -1, -2, 3, 950, 862, 157,H
2025-03-10 12:22:46.127,686, 607, 420, -12, 2, -2, -2, -1, 4, 940, 858, 93,I
2025-03-10 12:22:46.180,694, 596, 457, -8, 1, -2, -2, -1, 5, 941, 858, 83,I
2025-03-10 12:22:46.230,680, 595, 442, -1, -2, -1, 0, -3, 4, 940, 854, 77,I
2025-03-10 12:22:46.290,682, 603, 402, -11, -2, -6, -2, -2, 4, 933, 855, 83,I
2025-03-10 12:22:46.344,591, 622, 480, -14, -10, -1, -1, 0, 4, 929, 840, 14,I
2025-03-10 12:22:46.397,851, 577, 567, 29, -11, -18, 0, -1, 6, 955, 871, 14,I
2025-03-10 12:22:46.447,625, 621, 340, 22, -11, 39, -1, -2, 6, 978, 947, 233,I
2025-03-10 12:22:46.511,621, 719, 332, 11, 23, 20, -1, -3, 8, 968, 923, 440,I
2025-03-10 12:22:46.568,458, 612, 705, -25, -6, -16, -3, -1, 6, 956, 878, 239,I
2025-03-10 12:22:46.619,607, 1255, 117, -6, 20, 23, -2, -1, 6, 978, 917, 59,I
2025-03-10 12:22:46.674,674, 664, 293, -4, 37, 23, -2, -1, 6, 968, 866, 56,I
2025-03-10 12:22:46.728,624, 464, 621, -37, 7, -36, -1, -1, 6, 948, 797, 22,I
2025-03-10 12:22:46.789,769, 1196, 478, 47, -38, 26, -1, -2, 7, 976, 933, 55,I
2025-03-10 12:22:46.842,546, 442, 282, -6, 15, 25, -3, -3, 8, 975, 931, 233,I
2025-03-10 12:22:46.897,520, 512, 120, -94, 66, -81, -2, -1, 7, 944, 831, 119,I
2025-03-10 12:22:47.167,703, 614, 397, -10, -3, -3, -1, 0, 6, 917, 836, 93,J
2025-03-10 12:22:47.217,695, 603, 416, -9, -4, -4, -2, -2, 2, 918, 838, 81,J
2025-03-10 12:22:47.273,675, 625, 438, 0, -2, 0, -2, -2, 5, 918, 841, 90,J
2025-03-10 12:22:47.325,696, 592, 413, 1, -8, -1, -1, -2, 4, 921, 845, 121,J
2025-03-10 12:22:47.377,674, 630, 400, -9, 0, -2, -1, -1, 5, 921, 847, 136,J
2025-03-10 12:22:47.437,645, 611, 433, -16, -5, -2, -1, -2, 5, 917, 841, 102,J
2025-03-10 12:22:47.490,804, 611, 539, 35, -7, -17, -1, -2, 4, 945, 874, 17,J
2025-03-10 12:22:47.547,733, 202, -106, 34, -2, 32, -3, -2, 7, 975, 945, 319,J
2025-03-10 12:22:47.597,620, 686, 519, 4, 5, 6, -2, -3, 7, 967, 920, 467,J
2025-03-10 12:22:47.658,668, 515, 469, -28, 8, -24, -2, -2, 6, 959, 871, 248,J
2025-03-10 12:22:47.709,482, 1057, -40, -24, 45, 63, -1, -2, 7, 983, 931, 64,J
2025-03-10 12:22:47.767,735, 596, 251, -75, 38, 29, -3, -2, 6, 982, 905, 21,J
2025-03-10 12:22:47.822,1190, 364, 619, 23, 13, -20, -4, -1, 2, 924, 667, 14,J
2025-03-10 12:22:47.875,499, 542, 553, 3, 59, -25, -1, 0, 2, 912, 791, 63,J
2025-03-10 12:22:47.927,425, 715, 561, -6, -19, 2, 0, -2, 2, 913, 810, 239,J
2025-03-10 12:22:48.227,658, 596, 448, -6, -17, -3, -2, -1, 4, 903, 833, 171,K
2025-03-10 12:22:48.278,658, 584, 455, -3, -19, -3, -2, -1, 2, 904, 837, 167,K
2025-03-10 12:22:48.341,719, 137, -15, -49, -10, -15, 0, -1, 6, 925, 870, 200,K
2025-03-10 12:22:48.392,704, 660, 430, 16, -4, -4, -1, -3, 5, 954, 882, 204,K
2025-03-10 12:22:48.447,985, 836, 324, -64, 54, 42, -1, -1, 5, 967, 837, 14,K
2025-03-10 12:22:48.498,841, 759, 185, 41, 22, 13, -2, 1, 5, 972, 930, 18,K
2025-03-10 12:22:48.558,690, 556, 699, 24, -63, -14, -4, -2, 9, 975, 964, 439,K
2025-03-10 12:22:48.617,648, 734, 313, -11, -13, 4, -4, -2, 7, 959, 919, 431,K
2025-03-10 12:22:48.667,645, 497, 781, -5, 9, 2, -3, -2, 5, 947, 851, 18,K
2025-03-10 12:22:48.723,1075, 940, 371, 25, -2, 43, -1, -2, 8, 981, 937, 154,K
2025-03-10 12:22:48.777,652, 868, 185, -23, 27, 34, -4, -2, 6, 984, 941, 229,K
2025-03-10 12:22:48.838,682, 443, 28, -74, 65, -83, -3, -1, 5, 952, 849, 130,K
2025-03-10 12:22:49.148,715, 593, 375, 1, -12, 2, -1, -2, 5, 931, 850, 168,L
2025-03-10 12:22:49.197,720, 589, 360, 1, -11, 2, -2, -1, 4, 931, 853, 169,L
2025-03-10 12:22:49.256,697, 590, 414, -1, -4, 0, -1, -1, 6, 933, 860, 184,L
2025-03-10 12:22:49.308,702, 604, 390, -4, 0, -4, -3, -1, 5, 935, 862, 203,L
2025-03-10 12:22:49.358,688, 613, 389, -2, -2, -1, -1, -1, 5, 936, 863, 212,L
2025-03-10 12:22:49.419,682, 594, 425, -5, -6, -3, -1, -2, 6, 938, 867, 219,L
2025-03-10 12:22:49.474,774, 310, 260, 11, -7, -18, -1, -1, 6, 951, 882, 208,L
2025-03-10 12:22:49.527,684, 550, 434, 25, -20, -10, -3, -2, 6, 969, 897, 54,L
2025-03-10 12:22:49.587,1166, 656, 511, -14, 38, 37, -2, -2, 5, 978, 861, 15,L
2025-03-10 12:22:49.641,989, 869, 391, 38, 19, 28, -4, -2, 5, 981, 928, 19,L
2025-03-10 12:22:49.691,578, 432, 393, 16, 7, 5, -3, -2, 6, 986, 960, 203,L
2025-03-10 12:22:49.741,751, 657, 311, 0, 10, 4, -4, -4, 8, 962, 904, 340,L
2025-03-10 12:22:49.797,589, 596, 527, -59, 44, -41, -3, -2, 4, 937, 831, 70,L
2025-03-10 12:22:50.127,687, 604, 404, -4, -4, -3, -2, -2, 4, 923, 832, 37,M
2025-03-10 12:22:50.178,690, 618, 399, -6, -3, -3, -1, 0, 3, 921, 834, 12,M
2025-03-10 12:22:50.238,675, 601, 405, -7, -4, -4, -1, -1, 3, 921, 834, 10,M
2025-03-10 12:22:50.291,675, 593, 437, -6, -3, -3, -2, -2, 3, 923, 839, 12,M
2025-03-10 12:22:50.340,621, 584, 502, 5, -21, 0, -1, 0, 3, 923, 860, 89,M
2025-03-10 12:22:50.397,721, 489, 493, 11, -14, -17, -2, -2, 5, 956, 886, 63,M
2025-03-10 12:22:50.447,833, 492, 326, 10, 36, 45, -2, -2, 5, 977, 889, 20,M
2025-03-10 12:22:50.505,745, 646, 374, -8, 23, 12, -4, 0, 5, 967, 899, 28,M
2025-03-10 12:22:50.557,621, 583, 516, 5, -37, -28, -3, -2, 6, 960, 929, 350,M
2025-03-10 12:22:50.617,751, 967, -24, 29, 11, 33, -3, -2, 6, 979, 941, 325,M
2025-03-10 12:22:50.673,756, 832, 125, -13, 28, 30, -3, -2, 6, 979, 941, 348,M
2025-03-10 12:22:50.727,637, 399, 841, 26, -10, -7, -2, -1, 5, 978, 942, 452,M
2025-03-10 12:22:50.778,845, 586, 175, 3, 22, 24, -2, -2, 8, 982, 941, 220,M
2025-03-10 12:22:50.840,871, 316, 330, -11, -4, -25, -3, -2, 6, 961, 914, 411,M
2025-03-10 12:22:50.897,587, 599, 579, -54, 52, -60, -2, -3, 3, 942, 873, 187,M
2025-03-10 12:22:50.947,434, 621, 705, -10, -8, -3, 0, -3, 3, 931, 807, 158,M
2025-03-10 12:22:51.266,671, 569, 402, 2, -14, 3, -1, -1, 5, 904, 771, 21,N
2025-03-10 12:22:51.317,686, 567, 409, 2, -13, 2, -2, -3, 4, 907, 775, 17,N
2025-03-10 12:22:51.375,703, 604, 391, -11, -6, -2, 0, -3, 3, 907, 782, 20,N
2025-03-10 12:22:51.427,663, 586, 416, -7, -10, -13, -2, -1, 4, 905, 804, 60,N
2025-03-10 12:22:51.487,623, 516, 558, 16, -7, -22, 0, -2, 4, 940, 859, 136,N
2025-03-10 12:22:51.541,589, 608, 283, -10, 40, 47, -2, -1, 6, 974, 883, 24,N
2025-03-10 12:22:51.591,722, 655, 155, -9, 23, 12, -3, -2, 6, 969, 859, 16,N
2025-03-10 12:22:51.647,777, 416, 279, -4, -50, -64, -1, -2, 6, 927, 861, 189,N
2025-03-10 12:22:51.707,684, 773, 947, 37, -32, -16, -2, -2, 7, 962, 918, 265,N
2025-03-10 12:22:51.757,788, 501, 326, -21, 51, 53, -3, -2, 6, 981, 917, 48,N
2025-03-10 12:22:51.817,654, 484, 665, -5, -2, 8, -3, 0, 4, 974, 942, 137,N
2025-03-10 12:22:51.873,780, 626, 415, 32, -29, -5, -3, -2, 6, 956, 927, 481,N
2025-03-10 12:22:51.927,640, 519, 227, -59, 91, -41, -2, -2, 6, 950, 884, 233,N
2025-03-10 12:22:52.237,714, 602, 424, -6, -5, 0, -2, 0, 4, 939, 838, 68,O
2025-03-10 12:22:52.294,697, 588, 419, -4, -4, 1, -3, -3, 7, 940, 844, 64,O
2025-03-10 12:22:52.349,707, 575, 393, 0, -6, 3, -4, -2, 5, 941, 853, 91,O
2025-03-10 12:22:52.401,708, 553, 412, 0, -1, 1, -4, -1, 5, 941, 856, 137,O
2025-03-10 12:22:52.455,714, 586, 409, 1, -3, 1, -3, -1, 4, 944, 864, 213,O
2025-03-10 12:22:52.508,685, 568, 422, 10, -7, 4, -3, -1, 6, 950, 889, 252,O
2025-03-10 12:22:52.562,559, 506, 388, -12, -3, -16, -2, 0, 4, 956, 918, 234,O
2025-03-10 12:22:52.617,670, 405, 587, 24, -20, -29, -4, -2, 6, 969, 915, 20,O
2025-03-10 12:22:52.671,832, 585, 197, -8, 52, 64, -3, -1, 5, 984, 937, 10,O
2025-03-10 12:22:52.727,500, 239, 462, -27, 6, 6, -3, -1, 4, 980, 963, 191,O
2025-03-10 12:22:52.782,790, 607, 435, 23, -34, -31, -3, -2, 4, 956, 924, 370,O
2025-03-10 12:22:52.841,718, 520, 107, -56, 78, -43, -2, -1, 4, 940, 866, 243,O
2025-03-10 12:22:52.897,430, 720, 643, -19, 19, 7, -1, -1, 3, 939, 817, 166,O
2025-03-10 12:22:53.166,704, 606, 420, 7, -12, 3, -2, -1, 5, 925, 831, 223,P
2025-03-10 12:22:53.217,708, 593, 381, 5, -11, 3, -3, -3, 5, 926, 832, 227,P
2025-03-10 12:22:53.273,717, 583, 379, 0, -2, 1, -3, -1, 4, 928, 837, 227,P
2025-03-10 12:22:53.327,692, 587, 421, -3, -4, -1, -3, -2, 5, 930, 843, 188,P
2025-03-10 12:22:53.377,672, 575, 418, -5, -14, -5, -1, -2, 6, 934, 864, 152,P
2025-03-10 12:22:53.440,735, 577, 520, -9, -1, -10, -3, -3, 4, 956, 900, 100,P
2025-03-10 12:22:53.490,482, 728, 362, 3, 50, 56, -3, -2, 4, 981, 916, 2,P
2025-03-10 12:22:53.547,700, 527, 244, -18, 36, 18, -4, -2, 3, 975, 918, 13,P
2025-03-10 12:22:53.605,688, 556, 347, 38, -64, -68, -4, -3, 4, 959, 920, 320,P
2025-03-10 12:22:53.657,682, 666, 379, 20, -37, 5, -2, -2, 6, 979, 952, 453,P
2025-03-10 12:22:53.714,572, 810, 156, -28, 34, 18, -3, -2, 6, 982, 944, 187,P
2025-03-10 12:22:53.773,1022, 435, 388, -27, 34, 7, -4, -1, 6, 959, 872, 13,P
2025-03-10 12:22:53.825,451, 533, 731, -31, 62, -47, -2, 0, 2, 951, 867, 77,P
2025-03-10 12:22:54.100,687, 595, 430, 0, -4, 2, -1, -1, 5, 937, 844, 135,Q
2025-03-10 12:22:54.162,694, 599, 418, -1, -5, 2, -1, -2, 4, 938, 846, 128,Q
2025-03-10 12:22:54.207,714, 593, 397, -3, -3, 1, -3, 0, 3, 941, 851, 135,Q
