Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 13:46:49.548,489, 621, 637, -1, 0, 0, 0, -1, -1, 574, 64, 322,noise
2025-03-10 13:46:49.597,497, 615, 637, -1, 0, 0, 1, -1, -1, 578, 51, 321,noise
2025-03-10 13:46:49.649,500, 627, 629, 0, 0, 1, 0, -1, 1, 585, 41, 323,noise
2025-03-10 13:46:49.701,505, 613, 629, -3, 1, -1, -1, 0, 0, 586, 51, 321,noise
2025-03-10 13:46:49.751,480, 612, 645, 0, 0, -1, 0, 0, -1, 582, 39, 325,noise
2025-03-10 13:46:49.807,494, 627, 632, 1, -1, 0, -1, -2, -1, 574, 32, 316,noise
2025-03-10 13:46:49.851,503, 620, 630, 1, -1, 1, 1, 0, 0, 579, 44, 304,noise
2025-03-10 13:46:49.909,510, 604, 627, -2, 1, -1, 0, -1, 0, 579, 33, 296,noise
2025-03-10 13:46:49.959,499, 617, 633, -2, -1, -3, -1, 0, -1, 581, 45, 317,noise
2025-03-10 13:46:50.014,494, 623, 638, -1, 0, -2, 1, 0, 1, 571, 35, 318,noise
2025-03-10 13:46:50.067,488, 621, 627, -2, 0, -1, 0, -2, -1, 581, 49, 331,noise
2025-03-10 13:46:50.117,493, 617, 635, -1, 0, -1, 0, 0, 0, 574, 28, 329,noise
2025-03-10 13:46:50.167,491, 618, 637, -2, 0, -1, 1, -2, 0, 566, 20, 321,noise
2025-03-10 13:46:50.217,493, 617, 631, -2, 0, -1, 2, -1, -1, 567, 29, 338,noise
2025-03-10 13:46:50.277,494, 615, 637, -1, -1, -1, 2, -1, -1, 578, 61, 352,noise
2025-03-10 13:46:50.330,497, 618, 631, -2, 0, -1, 1, 0, -2, 575, 43, 350,noise
2025-03-10 13:46:50.377,502, 625, 638, 0, -1, -1, 0, -2, 0, 569, 35, 345,noise
2025-03-10 13:46:50.433,496, 616, 634, -1, 0, 0, 0, 1, -1, 577, 32, 344,noise
2025-03-10 13:46:50.481,495, 618, 633, -1, 0, 0, 2, 0, -1, 578, 16, 315,noise
2025-03-10 13:46:50.527,491, 628, 630, -1, 0, 0, 1, 0, 0, 585, 32, 318,noise
2025-03-10 13:46:50.577,494, 624, 629, -1, 0, 0, 1, -1, -1, 593, 42, 306,noise
2025-03-10 13:46:50.633,502, 620, 632, -2, 0, 0, 0, 0, -1, 591, 45, 312,noise
2025-03-10 13:46:50.687,488, 629, 638, -1, 0, -1, 1, -2, -1, 591, 44, 300,noise
2025-03-10 13:46:50.737,494, 620, 627, 0, 0, 0, 1, -1, 0, 585, 34, 302,noise
2025-03-10 13:46:50.787,493, 617, 636, -1, 0, 0, -1, -2, 0, 590, 53, 315,noise
2025-03-10 13:46:50.842,499, 614, 631, -3, 1, -1, 0, 0, 0, 595, 33, 319,noise
2025-03-10 13:47:23.817,642, 630, 492, 35, -2, -11, -18, -7, -1, 832, 73, 71,A
2025-03-10 13:47:23.872,640, 661, 487, 28, -3, -11, -15, -7, -2, 835, 73, 73,A
2025-03-10 13:47:23.922,687, 761, 345, -7, 8, -7, -15, -7, 0, 842, 49, 44,A
2025-03-10 13:47:23.977,649, 705, 518, -2, 15, 4, -15, -6, 0, 864, 72, 76,A
2025-03-10 13:47:24.036,583, 732, 465, -14, -42, 24, -17, -6, 2, 890, 546, 135,A
2025-03-10 13:47:24.089,637, 630, 400, 6, -49, 27, -19, -5, 5, 910, 736, 255,A
2025-03-10 13:47:24.147,634, 582, 364, -9, 3, 20, -19, -7, 10, 923, 786, 394,A
2025-03-10 13:47:24.202,595, 447, 349, -22, 5, 12, -20, -4, 9, 926, 804, 475,A
2025-03-10 13:47:24.260,654, 498, 278, -16, -7, -16, -17, -4, 7, 934, 833, 524,A
2025-03-10 13:47:24.322,739, 668, 310, -20, -2, -28, -19, -4, 4, 935, 849, 541,A
2025-03-10 13:47:24.377,597, 689, 602, 16, -18, 13, -18, -5, 7, 943, 865, 538,A
2025-03-10 13:47:24.436,830, 540, 143, -5, -4, -6, -20, -3, 8, 939, 855, 502,A
2025-03-10 13:47:24.494,842, 552, 467, -38, 60, -51, -19, -3, 4, 920, 795, 442,A
2025-03-10 13:47:24.547,636, 632, 385, -54, 59, -86, -19, -5, 0, 911, 758, 376,A
2025-03-10 13:47:24.608,525, 756, 857, -21, -8, -86, -21, -7, -5, 906, 730, 323,A
2025-03-10 13:47:24.670,354, 718, 497, -69, 69, -82, -25, -10, -3, 898, 727, 256,A
2025-03-10 13:47:24.727,-30, 619, 948, 10, -22, 76, -24, -9, -4, 879, 658, 218,A
2025-03-10 13:47:24.787,248, 476, 618, 47, -78, 116, -27, -9, 2, 881, 571, 216,A
2025-03-10 13:47:24.838,507, 621, 365, 46, -26, 67, -26, -8, 6, 890, 669, 247,A
2025-03-10 13:47:24.898,757, 561, 498, 27, -30, 68, -21, -7, 4, 905, 759, 289,A
2025-03-10 13:47:24.957,836, 557, 298, 2, 8, 41, -17, -1, 8, 922, 839, 360,A
2025-03-10 13:47:25.007,1071, 606, -89, -10, -30, -9, -18, -1, 9, 939, 889, 393,A
2025-03-10 13:47:25.071,776, 464, 632, -6, -31, -2, -18, 0, 9, 951, 919, 526,A
2025-03-10 13:47:25.127,645, 580, 658, -8, -60, 16, -18, -1, 10, 946, 928, 641,A
2025-03-10 13:47:25.185,519, 395, 340, 59, -9, -18, -19, 0, 14, 956, 945, 550,A
2025-03-10 13:47:25.239,933, 700, -185, 16, 66, 28, -16, 1, 16, 958, 932, 506,A
2025-03-10 13:47:25.301,778, 106, 637, -51, -42, -46, -16, 0, 13, 954, 929, 658,A
2025-03-10 13:47:25.357,699, 341, 570, 6, -30, -4, -18, 0, 13, 950, 941, 619,A
2025-03-10 13:47:25.412,800, 604, 177, 21, 61, 47, -18, 0, 13, 967, 941, 556,A
2025-03-10 13:47:25.468,451, 539, 554, -6, -8, -54, -17, 1, 11, 938, 911, 570,A
2025-03-10 13:47:25.529,957, 115, 601, 16, -40, -10, -18, 0, 13, 936, 942, 406,A
2025-03-10 13:47:25.587,674, 541, 239, 24, 35, 34, -18, 1, 15, 954, 940, 619,A
2025-03-10 13:47:25.641,865, 427, 125, -42, 128, -108, -18, 0, 7, 941, 913, 598,A
2025-03-10 13:47:25.707,518, 463, 874, -38, 118, -197, -17, -4, -7, 910, 788, 458,A
2025-03-10 13:48:07.463,567, 903, 524, 0, -19, 10, -5, -11, -1, 20, 544, 457,B
2025-03-10 13:48:07.517,560, 766, 549, -13, -21, 11, -5, -11, -1, 24, 537, 462,B
2025-03-10 13:48:07.577,533, 686, 525, 12, -34, -22, -3, -10, 2, 54, 446, 281,B
2025-03-10 13:48:07.627,589, 877, 323, -6, -21, -2, -7, -10, 4, 363, 240, 64,B
2025-03-10 13:48:07.687,492, 599, 603, -41, 15, 11, -7, -9, 5, 703, 189, 216,B
2025-03-10 13:48:07.747,431, 561, 568, -23, 14, 22, -6, -9, 4, 717, 178, 221,B
2025-03-10 13:48:07.796,522, 586, 521, 2, -1, 9, -3, -7, 5, 600, 45, 212,B
2025-03-10 13:48:07.856,607, 651, 546, 37, -16, -16, -4, -8, 5, 549, 41, 223,B
2025-03-10 13:48:07.909,659, 668, 633, -6, -10, -5, -4, -7, 7, 707, 36, 218,B
2025-03-10 13:48:07.962,542, 807, 561, -15, 9, 8, -3, -8, 7, 747, 55, 372,B
2025-03-10 13:48:08.020,413, 668, 536, -21, -10, 23, -5, -6, 7, 822, 453, 488,B
2025-03-10 13:48:08.077,492, 461, 492, -20, -7, 41, -6, -5, 10, 871, 615, 624,B
2025-03-10 13:48:08.130,590, 528, 499, 3, -30, 41, -8, -2, 13, 894, 734, 689,B
2025-03-10 13:48:08.191,1011, 665, 735, 21, -45, 27, -7, -3, 17, 908, 833, 735,B
2025-03-10 13:48:08.246,728, 620, 533, 11, -19, 7, -8, -5, 18, 918, 849, 741,B
2025-03-10 13:48:08.307,785, 523, 460, 23, -46, -27, -11, -1, 18, 917, 845, 751,B
2025-03-10 13:48:08.360,699, 598, 221, -11, -8, -32, -15, -3, 20, 911, 866, 741,B
2025-03-10 13:48:08.423,426, 597, 302, -17, -27, 18, -14, -3, 20, 903, 867, 729,B
2025-03-10 13:48:08.479,692, 596, 349, -44, -40, -3, -15, -3, 19, 916, 878, 739,B
2025-03-10 13:48:08.541,680, 694, 539, -5, -52, 11, -16, 0, 18, 925, 888, 750,B
2025-03-10 13:48:08.598,589, 512, 224, -10, 50, 20, -18, -1, 17, 929, 890, 756,B
2025-03-10 13:48:08.657,1128, 706, 261, -13, -4, 3, -15, -1, 15, 941, 896, 742,B
2025-03-10 13:48:08.711,652, 481, 647, -19, 8, -8, -15, 0, 12, 938, 901, 746,B
2025-03-10 13:48:08.767,593, 586, 503, 1, -45, -14, -16, 2, 12, 944, 914, 788,B
2025-03-10 13:48:08.826,802, 661, 565, -14, -19, -9, -15, 1, 15, 952, 936, 807,B
2025-03-10 13:48:08.887,585, 796, 206, -33, 61, 42, -16, 2, 17, 958, 934, 731,B
2025-03-10 13:48:08.944,750, 122, 550, -44, -8, -38, -14, 3, 14, 955, 929, 741,B
2025-03-10 13:48:08.998,783, 671, 828, 12, -12, -16, -14, 2, 14, 951, 939, 816,B
2025-03-10 13:48:09.060,523, 888, 386, -11, 22, 30, -15, 1, 15, 962, 947, 827,B
2025-03-10 13:48:09.112,833, 509, 595, 5, 16, 24, -16, 2, 13, 957, 942, 780,B
2025-03-10 13:48:09.166,802, 518, 447, -12, 20, 2, -15, 2, 14, 954, 941, 788,B
2025-03-10 13:48:09.225,610, 507, 521, 5, 9, 7, -14, 3, 14, 950, 935, 750,B
2025-03-10 13:48:09.279,1145, 288, 280, -2, 31, -19, -14, 3, 13, 941, 891, 706,B
2025-03-10 13:48:09.339,568, 418, 717, -50, 81, -40, -14, 4, 5, 912, 853, 643,B
2025-03-10 13:48:09.396,414, 583, 756, 4, 19, -23, -12, 1, -1, 885, 825, 628,B
2025-03-10 13:48:09.758,587, 557, 197, -20, -7, 87, -15, -3, 13, 864, 673, 548,C
2025-03-10 13:48:09.821,638, 406, 251, -23, 1, 75, -15, -3, 13, 861, 678, 536,C
2025-03-10 13:48:09.877,674, 568, 545, -10, 5, 24, -17, -2, 12, 876, 724, 536,C
2025-03-10 13:48:09.936,968, 660, 677, 13, 7, 9, -15, -2, 10, 885, 768, 639,C
2025-03-10 13:48:09.995,522, 451, 395, -37, 16, 7, -14, -3, 11, 897, 798, 628,C
2025-03-10 13:48:10.046,745, 600, 503, -11, -23, -1, -12, -2, 8, 909, 816, 667,C
2025-03-10 13:48:10.106,754, 593, 464, -2, -8, 10, -13, 0, 10, 929, 842, 676,C
2025-03-10 13:48:10.158,618, 583, 463, -3, -8, 15, -14, 2, 10, 931, 874, 697,C
2025-03-10 13:48:10.219,558, 532, 522, 8, -61, 21, -15, 1, 14, 938, 910, 698,C
2025-03-10 13:48:10.277,858, 416, 413, -3, -8, -21, -15, 1, 16, 948, 914, 658,C
2025-03-10 13:48:10.333,857, 1038, -158, 12, 66, 52, -15, 1, 15, 962, 929, 653,C
2025-03-10 13:48:10.390,749, 423, 713, -6, -7, 16, -14, 2, 12, 964, 938, 727,C
2025-03-10 13:48:10.446,619, 441, 650, -34, 49, -55, -14, 0, 8, 936, 912, 741,C
2025-03-10 13:48:10.506,478, 595, 739, -15, -7, -18, -13, 0, 5, 923, 873, 700,C
2025-03-10 13:48:10.563,642, 561, 506, 17, -33, 18, -12, 0, 5, 920, 842, 660,C
2025-03-10 13:48:10.861,684, 577, 439, 6, -13, 25, -14, 0, 11, 939, 871, 626,D
2025-03-10 13:48:10.917,698, 589, 436, 5, -11, 26, -14, 0, 11, 937, 876, 630,D
2025-03-10 13:48:10.973,761, 532, 407, 5, -3, 13, -15, 0, 11, 930, 879, 647,D
2025-03-10 13:48:11.027,728, 526, 454, -1, 0, 2, -15, 1, 12, 930, 887, 654,D
2025-03-10 13:48:11.077,668, 557, 470, -10, -12, 1, -14, 2, 10, 929, 889, 673,D
2025-03-10 13:48:11.143,2369, 77, -68, -45, -11, -10, -13, 2, 12, 935, 905, 684,D
2025-03-10 13:48:11.202,845, 1020, 382, 16, 40, 37, -15, 2, 13, 954, 917, 628,D
2025-03-10 13:48:11.258,689, 650, 250, -36, 32, 38, -12, 3, 11, 956, 906, 91,D
2025-03-10 13:48:11.309,717, 360, 495, 9, -51, -77, -14, 2, 11, 947, 911, 663,D
2025-03-10 13:48:11.367,809, 503, 584, 4, -19, 12, -15, 1, 11, 971, 952, 704,D
2025-03-10 13:48:11.425,432, 790, 373, 0, 40, 49, -13, 3, 12, 966, 944, 577,D
2025-03-10 13:48:11.477,879, 203, 489, 16, 25, 7, -13, 4, 11, 951, 891, 264,D
2025-03-10 13:48:11.538,620, 405, 606, -19, 54, -45, -12, 3, 8, 942, 876, 575,D
2025-03-10 13:48:11.878,747, 496, 454, -2, -4, -1, -14, 3, 10, 928, 880, 631,E
2025-03-10 13:48:11.927,754, 500, 451, -4, -3, -1, -14, 1, 11, 927, 878, 633,E
2025-03-10 13:48:11.989,739, 484, 484, -1, 3, -5, -14, 1, 12, 937, 869, 618,E
2025-03-10 13:48:12.041,679, 530, 525, -7, -11, -4, -14, 1, 9, 931, 870, 631,E
2025-03-10 13:48:12.097,704, 520, 508, -11, -20, 1, -14, 2, 11, 935, 889, 641,E
2025-03-10 13:48:12.157,746, 434, 596, -7, -10, -7, -13, 4, 12, 942, 907, 551,E
2025-03-10 13:48:12.211,442, 878, 338, 13, 46, 39, -14, 1, 12, 963, 899, 364,E
2025-03-10 13:48:12.272,771, 420, 375, -41, 29, 24, -14, 3, 12, 952, 874, 46,E
2025-03-10 13:48:12.328,541, 566, 625, -8, -42, -54, -13, 3, 11, 943, 878, 485,E
2025-03-10 13:48:12.387,1029, 760, 65, 38, -35, -2, -15, 3, 13, 954, 944, 673,E
2025-03-10 13:48:12.439,682, 428, 595, 15, 22, 21, -15, 3, 14, 953, 940, 739,E
2025-03-10 13:48:12.496,388, 555, 716, 6, 12, -18, -14, 1, 12, 955, 897, 600,E
2025-03-10 13:48:12.547,833, 665, 185, 12, 5, 9, -14, 1, 12, 958, 933, 604,E
2025-03-10 13:48:12.607,616, 243, 478, 17, 8, 16, -15, 2, 12, 959, 938, 652,E
2025-03-10 13:48:12.662,599, 305, 535, 27, 28, -27, -15, 2, 12, 961, 867, 523,E
2025-03-10 13:48:12.722,789, 358, 306, 13, -5, -8, -13, 1, 14, 960, 929, 491,E
2025-03-10 13:48:12.775,516, 322, 286, -11, 9, 20, -14, 1, 13, 959, 938, 636,E
2025-03-10 13:48:12.826,803, 614, 194, -29, 87, -45, -13, 1, 9, 939, 880, 579,E
2025-03-10 13:48:12.890,451, 547, 852, -11, 17, -44, -13, -1, 3, 919, 709, 510,E
2025-03-10 13:48:13.241,672, 536, 528, -7, -26, 4, -13, 1, 11, 914, 867, 633,F
2025-03-10 13:48:13.295,690, 541, 501, -5, -27, 5, -14, 1, 9, 915, 871, 636,F
2025-03-10 13:48:13.352,834, 606, 393, -11, 1, -7, -14, 2, 13, 919, 885, 641,F
2025-03-10 13:48:13.406,723, 342, 645, 9, -14, -8, -14, 4, 12, 944, 907, 548,F
2025-03-10 13:48:13.463,551, 342, 513, 16, 43, 51, -14, 2, 12, 947, 897, 213,F
2025-03-10 13:48:13.520,839, 541, 453, -37, 13, 9, -12, 3, 11, 944, 881, 51,F
2025-03-10 13:48:13.578,511, 793, 806, -12, -62, -48, -12, 2, 13, 938, 910, 620,F
2025-03-10 13:48:13.637,862, 776, 224, 37, -22, 18, -15, 3, 14, 964, 951, 722,F
2025-03-10 13:48:13.691,631, 533, 427, 12, 28, 25, -16, 1, 15, 954, 936, 719,F
2025-03-10 13:48:13.746,485, 672, 801, -28, -38, 8, -15, 0, 13, 939, 848, 439,F
2025-03-10 13:48:13.801,616, 493, 150, -13, 7, 24, -14, 3, 14, 953, 935, 572,F
2025-03-10 13:48:13.857,865, 349, 390, 11, 12, 6, -15, 2, 13, 951, 929, 716,F
2025-03-10 13:48:13.917,520, 530, 683, -50, 48, -60, -15, 0, 8, 935, 872, 677,F
2025-03-10 13:48:14.228,719, 505, 480, 0, -4, 12, -14, 1, 12, 939, 890, 643,G
2025-03-10 13:48:14.290,718, 492, 481, 1, -6, 10, -15, 3, 11, 943, 895, 643,G
2025-03-10 13:48:14.343,871, 454, 356, -25, -2, -4, -15, 3, 13, 941, 905, 641,G
2025-03-10 13:48:14.406,652, 462, 550, -23, -8, -14, -15, 3, 13, 948, 924, 604,G
2025-03-10 13:48:14.459,585, 482, 592, 24, 6, -9, -16, 1, 12, 955, 917, 406,G
2025-03-10 13:48:14.516,953, 1108, -230, 16, 46, 57, -13, 2, 13, 962, 918, 66,G
2025-03-10 13:48:14.572,709, 288, 822, -12, -9, 0, -14, 3, 12, 953, 931, 180,G
2025-03-10 13:48:14.629,734, 294, 707, 12, -23, -15, -16, 3, 12, 957, 937, 374,G
2025-03-10 13:48:14.688,753, 400, 408, -30, 30, 40, -14, 3, 13, 960, 926, 90,G
2025-03-10 13:48:14.739,534, 520, 551, -36, 6, -62, -13, 2, 11, 953, 858, 61,G
2025-03-10 13:48:14.797,837, 572, 490, 1, -27, -1, -14, 4, 13, 959, 919, 56,G
2025-03-10 13:48:14.856,817, 513, 403, -4, 18, 42, -15, 2, 13, 961, 943, 403,G
2025-03-10 13:48:14.911,775, 548, 248, -32, 62, -42, -14, 3, 11, 942, 907, 447,G
2025-03-10 13:48:15.238,720, 513, 473, -4, -1, -2, -15, 3, 13, 931, 868, 576,H
2025-03-10 13:48:15.290,720, 517, 478, -2, -2, -1, -15, 4, 11, 934, 870, 577,H
2025-03-10 13:48:15.346,722, 505, 475, -6, -9, -4, -15, 2, 12, 937, 884, 593,H
2025-03-10 13:48:15.405,775, 254, 191, -35, -7, -12, -15, 3, 13, 937, 892, 614,H
2025-03-10 13:48:15.461,732, 355, 542, 14, -3, -7, -14, 4, 13, 946, 902, 559,H
2025-03-10 13:48:15.517,460, 695, 317, 35, 35, 36, -15, 2, 14, 957, 874, 280,H
2025-03-10 13:48:15.572,722, 515, 518, -36, 15, 8, -13, 3, 11, 953, 830, 141,H
2025-03-10 13:48:15.634,854, 548, 585, -19, -17, -10, -13, 2, 12, 950, 890, 276,H
2025-03-10 13:48:15.689,683, 948, 280, -13, 12, 46, -15, 1, 14, 965, 941, 554,H
2025-03-10 13:48:15.747,376, 675, 736, -24, 19, -54, -14, 3, 11, 957, 934, 682,H
2025-03-10 13:48:15.806,1000, 1124, 665, 54, -15, 7, -14, 2, 14, 958, 933, 683,H
2025-03-10 13:48:15.862,620, 735, 58, -6, 56, 64, -13, 3, 15, 964, 922, 321,H
2025-03-10 13:48:15.921,947, 175, 328, -1, 21, -54, -14, 4, 13, 952, 878, 557,H
2025-03-10 13:48:16.247,714, 524, 487, -14, -3, -6, -14, 4, 11, 932, 833, 504,I
2025-03-10 13:48:16.306,702, 518, 482, -14, -3, -7, -14, 2, 13, 929, 834, 498,I
2025-03-10 13:48:16.361,724, 508, 469, -5, -3, -3, -15, 3, 12, 931, 839, 496,I
2025-03-10 13:48:16.416,723, 530, 458, -2, -1, -3, -16, 3, 13, 928, 843, 522,I
2025-03-10 13:48:16.472,665, 531, 490, 1, -5, -3, -14, 2, 11, 937, 847, 540,I
2025-03-10 13:48:16.528,846, 667, 470, 2, -5, -10, -15, 2, 14, 936, 856, 399,I
2025-03-10 13:48:16.580,645, 734, 388, 25, -17, 31, -15, 3, 14, 959, 933, 635,I
2025-03-10 13:48:16.640,671, 361, 497, 25, 6, 12, -15, 1, 15, 965, 939, 724,I
2025-03-10 13:48:16.697,584, 554, 523, -14, 21, -42, -15, 1, 12, 942, 887, 650,I
2025-03-10 13:48:16.757,866, 770, 308, -13, 5, 27, -15, 3, 13, 958, 909, 466,I
2025-03-10 13:48:16.812,717, 550, 422, -11, 51, 44, -14, 4, 13, 958, 889, 231,I
2025-03-10 13:48:16.872,584, 481, 654, 11, -6, -44, -11, 3, 11, 944, 755, 402,I
2025-03-10 13:48:16.923,892, 574, 523, 79, -31, 1, -14, 2, 12, 965, 931, 524,I
2025-03-10 13:48:16.976,579, 462, 387, 16, 14, 21, -15, 2, 14, 960, 933, 658,I
2025-03-10 13:48:17.038,528, 533, 306, -76, 68, -80, -13, 0, 10, 927, 801, 444,I
2025-03-10 13:48:17.377,703, 567, 479, -10, -5, 3, -14, 0, 11, 912, 775, 536,J
2025-03-10 13:48:17.436,710, 567, 452, -11, -6, 3, -14, 2, 13, 913, 775, 521,J
2025-03-10 13:48:17.490,707, 547, 458, -8, 3, 0, -14, -1, 11, 915, 767, 418,J
2025-03-10 13:48:17.546,647, 585, 485, -14, -8, 0, -14, 1, 11, 918, 752, 392,J
2025-03-10 13:48:17.605,856, 627, 461, -6, -7, -6, -14, 1, 13, 944, 825, 166,J
2025-03-10 13:48:17.658,534, 440, 175, -25, 2, 65, -14, 1, 13, 963, 944, 635,J
2025-03-10 13:48:17.706,594, 469, 591, 18, 1, 5, -15, 0, 14, 958, 934, 703,J
2025-03-10 13:48:17.773,546, 695, 572, -28, -17, -35, -13, 1, 12, 951, 851, 536,J
2025-03-10 13:48:17.828,445, 1145, 268, 2, 37, 75, -15, 1, 13, 968, 926, 331,J
2025-03-10 13:48:17.879,682, 636, 383, -49, 22, 28, -15, 4, 12, 971, 912, 41,J
2025-03-10 13:48:17.943,1190, 202, 477, 93, -11, -71, -12, 4, 12, 930, 755, 36,J
2025-03-10 13:48:17.997,532, 587, 845, 9, 31, -19, -12, 1, 7, 914, 839, 553,J
2025-03-10 13:48:18.051,523, 606, 588, 8, -25, 6, -12, 1, 6, 914, 844, 596,J
2025-03-10 13:48:18.342,722, 514, 485, -1, -8, -2, -13, 1, 10, 915, 816, 524,K
2025-03-10 13:48:18.393,718, 532, 479, -2, -9, -2, -12, 3, 11, 920, 816, 529,K
2025-03-10 13:48:18.451,696, 539, 478, -3, -6, 0, -14, 1, 10, 921, 836, 571,K
2025-03-10 13:48:18.506,672, 514, 514, 2, -19, 4, -14, 1, 13, 928, 853, 605,K
2025-03-10 13:48:18.563,749, 513, 507, -4, 1, -2, -14, 2, 12, 941, 887, 494,K
2025-03-10 13:48:18.616,789, 651, 447, 54, 20, 18, -13, 2, 11, 948, 869, 395,K
2025-03-10 13:48:18.674,1062, 456, 335, -22, 30, 34, -13, 2, 14, 958, 842, 37,K
2025-03-10 13:48:18.730,797, 142, 199, 42, -51, -8, -13, 2, 12, 963, 952, 157,K
2025-03-10 13:48:18.788,628, 560, 470, 9, -2, -7, -12, 2, 13, 963, 950, 593,K
2025-03-10 13:48:18.844,649, 509, 462, -24, 49, -50, -13, 1, 12, 942, 871, 341,K
2025-03-10 13:48:18.902,976, 1421, 453, -6, -13, 32, -14, 0, 12, 961, 921, 218,K
2025-03-10 13:48:18.957,794, 534, 358, -8, 32, 53, -14, 3, 11, 970, 944, 38,K
2025-03-10 13:48:19.017,802, 382, 126, -10, 55, -89, -13, 2, 10, 947, 891, 367,K
2025-03-10 13:48:19.343,710, 565, 456, -4, -5, 0, -13, 2, 10, 924, 838, 613,L
2025-03-10 13:48:19.398,714, 551, 459, -5, -5, 1, -13, 1, 10, 918, 837, 616,L
2025-03-10 13:48:19.456,709, 533, 445, -1, -10, -2, -13, 0, 11, 920, 841, 633,L
2025-03-10 13:48:19.513,742, 437, 302, -8, -5, -12, -13, 1, 14, 927, 864, 632,L
2025-03-10 13:48:19.571,709, 463, 511, 2, -8, -11, -13, 1, 12, 945, 886, 560,L
2025-03-10 13:48:19.626,911, 736, 530, 20, 26, 16, -14, 1, 13, 958, 875, 395,L
2025-03-10 13:48:19.680,779, 536, 228, -7, 23, 19, -12, 2, 13, 957, 860, 58,L
2025-03-10 13:48:19.728,584, 488, 519, 1, -7, 26, -15, 2, 12, 973, 945, 465,L
2025-03-10 13:48:19.789,744, 592, 439, -1, 2, 7, -12, 1, 12, 957, 931, 642,L
2025-03-10 13:48:19.847,663, 570, 428, -59, 66, -58, -12, 1, 9, 942, 836, 541,L
2025-03-10 13:48:20.167,737, 541, 445, -7, -8, -2, -13, 2, 11, 915, 790, 523,M
2025-03-10 13:48:20.230,735, 533, 434, -6, -6, -2, -13, 0, 11, 916, 790, 522,M
2025-03-10 13:48:20.283,703, 526, 492, -1, -4, 0, -14, 3, 11, 925, 807, 538,M
2025-03-10 13:48:20.340,687, 540, 508, 6, -11, 2, -13, 2, 11, 918, 808, 570,M
2025-03-10 13:48:20.397,732, 532, 393, -6, -7, -12, -14, 1, 12, 914, 807, 571,M
2025-03-10 13:48:20.454,687, 559, 615, -20, -18, -13, -14, 1, 12, 931, 850, 390,M
2025-03-10 13:48:20.511,1084, 967, 426, 17, 42, 65, -14, 1, 14, 965, 869, 285,M
2025-03-10 13:48:20.570,633, 483, 388, -9, 25, 18, -12, 2, 12, 955, 851, 280,M
2025-03-10 13:48:20.627,759, 727, 504, -6, -35, -41, -12, 2, 12, 928, 874, 629,M
2025-03-10 13:48:20.677,917, 540, 543, 23, -15, 5, -14, 2, 13, 955, 927, 675,M
2025-03-10 13:48:20.737,750, 734, 337, 15, 26, 24, -15, 3, 13, 950, 920, 640,M
2025-03-10 13:48:20.792,746, 315, 648, 6, -27, -28, -15, 1, 13, 957, 923, 699,M
2025-03-10 13:48:20.852,894, 711, -38, 35, 26, 35, -15, 2, 14, 958, 921, 645,M
