Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 15:46:31.647,932, 687, 274, 21, -4, -9, -3, 8, 1, 969, 934, 77,E
2025-03-12 15:46:31.708,775, 232, 615, 12, 8, 25, -5, 9, 0, 976, 956, 46,E
2025-03-12 15:46:31.762,394, 357, 689, -9, 35, 1, -3, 10, 1, 967, 880, 43,E
2025-03-12 15:46:31.811,826, 446, 204, 6, 7, 0, -2, 9, -1, 975, 940, 55,E
2025-03-12 15:46:31.868,824, 311, 492, 12, -10, 8, -3, 11, -2, 973, 951, 57,E
2025-03-12 15:46:31.922,686, 396, 410, -13, 75, -61, -3, 10, -3, 954, 897, 53,E
2025-03-12 15:46:31.981,421, 543, 852, 3, -15, -19, -3, 10, -4, 932, 774, 66,E
2025-03-12 15:46:32.240,728, 370, 442, -1, 4, -10, -4, 10, 0, 953, 926, 361,F
2025-03-12 15:46:32.298,775, 473, 595, -6, -1, -8, -2, 9, 2, 955, 929, 370,F
2025-03-12 15:46:32.347,791, 496, 665, 39, 5, 12, -3, 6, 2, 967, 931, 40,F
2025-03-12 15:46:32.398,468, 561, 307, -10, 30, 53, -3, 11, -1, 971, 905, 42,F
2025-03-12 15:46:32.464,630, -74, 907, -15, -27, -42, -2, 11, -2, 958, 897, 49,F
2025-03-12 15:46:32.522,1053, 324, 378, 13, -14, -24, -4, 7, 0, 961, 948, 378,F
2025-03-12 15:46:32.578,1002, 720, 250, 17, -2, 32, -5, 7, 2, 975, 963, 503,F
2025-03-12 15:46:32.631,664, 231, 398, -2, 42, 2, -3, 8, -1, 962, 927, 447,F
2025-03-12 15:46:32.682,868, 133, 219, 5, -4, -11, -4, 9, 2, 969, 933, 33,F
2025-03-12 15:46:32.737,784, 549, 478, -5, 4, 27, -5, 7, 1, 973, 957, 55,F
2025-03-12 15:46:32.795,820, 421, 104, -20, 62, -55, -4, 10, -1, 958, 923, 207,F
2025-03-12 15:46:33.058,550, 454, 642, 0, -35, 17, -4, 10, 1, 961, 938, 392,G
2025-03-12 15:46:33.118,601, 418, 650, 7, -38, 12, -3, 10, 2, 962, 943, 323,G
2025-03-12 15:46:33.167,811, 390, 639, 6, -9, -9, -4, 10, 2, 970, 947, 36,G
2025-03-12 15:46:33.229,1093, 788, 457, -6, 31, 45, -4, 10, 1, 974, 937, 47,G
2025-03-12 15:46:33.281,891, 371, 519, -41, 19, 40, -3, 11, -1, 980, 956, 34,G
2025-03-12 15:46:33.338,534, 245, 775, 21, -29, -40, -2, 11, 1, 972, 957, 59,G
2025-03-12 15:46:33.389,1109, 905, 256, -7, 12, 20, -3, 9, 1, 977, 953, 60,G
2025-03-12 15:46:33.448,756, 317, 577, -15, 12, 25, -3, 10, 0, 976, 937, 35,G
2025-03-12 15:46:33.508,410, 515, 879, -19, -19, -28, -3, 10, 0, 967, 920, 58,G
2025-03-12 15:46:33.561,978, 987, 401, 21, -15, 11, -4, 9, 1, 977, 960, 56,G
2025-03-12 15:46:33.613,1006, 30, 217, -10, 31, -32, -4, 9, 1, 971, 948, 38,G
2025-03-12 15:46:33.671,450, 547, 953, -47, 36, -33, -4, 10, -2, 959, 896, 58,G
2025-03-12 15:46:33.908,671, 470, 578, -12, -20, -6, -3, 8, -1, 948, 905, 125,H
2025-03-12 15:46:33.963,725, 459, 598, 0, -25, 3, -3, 8, -1, 948, 909, 200,H
2025-03-12 15:46:34.014,686, 602, 410, 13, 2, -4, -4, 8, 1, 964, 936, 50,H
2025-03-12 15:46:34.067,975, 497, 604, -6, 23, 48, -2, 10, 0, 973, 936, 54,H
2025-03-12 15:46:34.121,850, 671, 357, -47, 24, 32, -4, 12, -2, 972, 913, 32,H
2025-03-12 15:46:34.180,588, 406, 727, 36, -29, -59, -3, 10, 0, 961, 894, 46,H
2025-03-12 15:46:34.231,1057, 839, 308, 34, -24, 14, -5, 8, 1, 974, 956, 36,H
2025-03-12 15:46:34.288,750, 16, 526, -1, 3, -25, -3, 8, 1, 974, 953, 84,H
2025-03-12 15:46:34.347,1868, 134, 165, 2, -13, -25, -5, 10, -1, 972, 950, 46,H
2025-03-12 15:46:34.398,668, 787, 390, -27, 37, 61, -4, 11, 1, 977, 943, 43,H
2025-03-12 15:46:34.457,915, 15, 397, -8, 13, -43, -2, 11, 0, 966, 922, 44,H
2025-03-12 15:46:34.721,709, 459, 531, -16, 8, -3, -3, 10, 1, 946, 837, 36,I
2025-03-12 15:46:34.779,711, 468, 551, -16, 7, -4, -3, 10, -2, 945, 826, 33,I
2025-03-12 15:46:34.831,692, 465, 538, -9, -2, 0, -3, 8, 2, 947, 789, 35,I
2025-03-12 15:46:34.881,697, 392, 619, 6, -32, 4, -4, 10, 0, 950, 818, 40,I
2025-03-12 15:46:34.938,845, 579, 629, 36, -21, 4, -5, 11, 0, 969, 951, 27,I
2025-03-12 15:46:34.994,661, 393, 467, 20, -5, 11, -5, 7, 2, 969, 955, 277,I
2025-03-12 15:46:35.048,548, 434, 516, 7, 12, -30, -3, 8, 1, 959, 922, 386,I
2025-03-12 15:46:35.101,767, 957, 222, 27, 12, 25, -5, 8, 1, 974, 948, 49,I
2025-03-12 15:46:35.150,757, 754, 277, -29, 49, 69, -3, 8, 0, 978, 938, 26,I
2025-03-12 15:46:35.212,424, 257, 671, 23, 17, -46, -3, 12, -1, 960, 825, 42,I
2025-03-12 15:46:35.268,748, 277, 496, 36, -15, -10, -2, 10, -1, 970, 950, 39,I
2025-03-12 15:46:35.318,727, 498, 537, 9, -6, 29, -3, 11, -1, 968, 943, 35,I
2025-03-12 15:46:35.608,609, 384, 736, -3, -41, 6, -5, 9, 1, 949, 885, 55,J
2025-03-12 15:46:35.663,753, 77, 143, -37, -31, -21, -2, 8, 1, 954, 902, 49,J
2025-03-12 15:46:35.718,882, 650, 663, 31, -27, 4, -2, 8, 1, 968, 954, 51,J
2025-03-12 15:46:35.769,565, 254, 581, 21, -3, 12, -4, 8, 3, 969, 955, 326,J
2025-03-12 15:46:35.820,666, 312, 302, 9, 14, -27, -5, 9, -1, 955, 920, 478,J
2025-03-12 15:46:35.879,943, 822, 377, -1, -2, 19, -4, 8, 1, 969, 941, 196,J
2025-03-12 15:46:35.929,361, 383, 357, -21, 38, 63, -4, 8, 1, 980, 952, 76,J
2025-03-12 15:46:35.987,644, 249, 526, -24, 32, 2, -2, 12, 0, 966, 898, 34,J
2025-03-12 15:46:36.038,754, 648, 263, 0, 54, -45, -2, 9, -1, 931, 862, 92,J
2025-03-12 15:46:36.096,510, 528, 697, 5, -16, -4, -4, 8, -4, 934, 893, 294,J
2025-03-12 15:46:36.327,742, 466, 495, -6, 0, -2, -3, 10, -3, 934, 853, 232,K
2025-03-12 15:46:36.378,739, 470, 495, -8, 1, -3, -2, 9, -2, 935, 856, 217,K
2025-03-12 15:46:36.438,696, 477, 541, -7, 1, -2, -3, 9, -3, 936, 858, 177,K
2025-03-12 15:46:36.496,723, 485, 532, -5, -2, 1, -4, 11, -3, 939, 839, 212,K
2025-03-12 15:46:36.548,690, 497, 542, -5, -4, -2, -2, 9, -1, 936, 835, 251,K
2025-03-12 15:46:36.608,672, 462, 572, -5, -14, -1, -3, 11, -1, 939, 861, 278,K
2025-03-12 15:46:36.661,806, 388, 566, 10, -27, -8, -5, 9, 0, 952, 920, 337,K
2025-03-12 15:46:36.713,548, 754, 368, 11, 30, 45, -3, 9, 1, 970, 918, 28,K
2025-03-12 15:46:36.771,1047, 301, 377, -34, 20, 28, -1, 10, 1, 972, 917, 23,K
2025-03-12 15:46:36.829,777, 264, 533, 11, -41, -24, -2, 13, -2, 971, 961, 25,K
2025-03-12 15:46:36.880,681, 458, 575, 31, -16, -19, -3, 12, -2, 963, 947, 27,K
2025-03-12 15:46:36.938,712, 602, 930, 12, -4, 16, -5, 10, -3, 957, 891, 30,K
2025-03-12 15:46:36.996,659, 418, 426, -13, 2, 40, -3, 10, -1, 977, 955, 46,K
2025-03-12 15:46:37.048,781, 65, 578, 15, -2, -7, -3, 10, 0, 967, 926, 47,K
2025-03-12 15:46:37.098,480, 467, 811, 41, 51, -78, -2, 10, -1, 915, 745, 23,K
2025-03-12 15:46:37.348,766, 415, 475, -11, -25, 7, -3, 9, 1, 944, 919, 35,L
2025-03-12 15:46:37.398,838, 182, 479, 6, -3, -12, -3, 8, 1, 948, 922, 31,L
2025-03-12 15:46:37.448,756, 439, 530, 8, -2, -1, -4, 8, 0, 965, 924, 32,L
2025-03-12 15:46:37.508,1304, 706, 447, -5, 19, 24, -2, 8, 1, 970, 902, 30,L
2025-03-12 15:46:37.563,800, 523, 454, -35, 21, 20, -3, 11, -1, 969, 909, 28,L
2025-03-12 15:46:37.618,747, 209, 382, 14, -14, 17, -3, 9, 0, 975, 956, 40,L
2025-03-12 15:46:37.676,884, 215, 530, 25, -2, -25, -2, 9, -1, 960, 930, 44,L
2025-03-12 15:46:37.728,482, 597, 838, -76, 78, -54, -3, 8, -4, 931, 782, 22,L
2025-03-12 15:46:38.020,705, 467, 553, 2, -19, 3, -3, 9, -2, 939, 875, 31,M
2025-03-12 15:46:38.078,722, 466, 530, 2, -18, 2, -4, 9, 1, 938, 873, 41,M
2025-03-12 15:46:38.128,722, 464, 520, -5, -19, -6, -4, 7, -2, 937, 890, 43,M
2025-03-12 15:46:38.188,789, 441, 741, -9, -6, -6, -3, 11, 0, 954, 925, 18,M
2025-03-12 15:46:38.238,1062, 340, 610, -24, 32, 57, -3, 8, 0, 972, 917, 29,M
2025-03-12 15:46:38.298,821, 407, 395, -13, 21, 17, -3, 12, -2, 968, 910, 20,M
2025-03-12 15:46:38.347,783, 765, 485, -15, -12, -31, -4, 7, 1, 959, 942, 28,M
2025-03-12 15:46:38.409,844, 934, 205, 28, -11, 5, -2, 10, 1, 976, 956, 43,M
2025-03-12 15:46:38.463,788, 363, 521, -13, 13, 19, -3, 8, 0, 976, 956, 25,M
2025-03-12 15:46:38.512,719, 291, 929, 17, -20, -17, -4, 9, 0, 974, 956, 33,M
2025-03-12 15:46:38.573,811, 429, 236, -12, 23, 31, -4, 11, 0, 977, 953, 40,M
2025-03-12 15:46:38.629,830, 324, 228, -31, 59, -58, -3, 8, -1, 966, 930, 37,M
2025-03-12 15:46:38.898,713, 457, 537, -5, -3, -4, -2, 9, 0, 946, 886, 40,N
2025-03-12 15:46:38.947,707, 449, 539, -2, -6, -5, -3, 9, -2, 947, 887, 18,N
2025-03-12 15:46:38.997,724, 458, 541, -3, -20, -5, -2, 7, 1, 945, 909, 26,N
2025-03-12 15:46:39.061,747, 385, 716, 12, -15, -14, -3, 8, -2, 964, 935, 31,N
2025-03-12 15:46:39.114,831, 721, 302, 11, 37, 75, -3, 11, -1, 974, 919, 42,N
2025-03-12 15:46:39.171,624, 25, 902, -6, -30, -38, -2, 11, -1, 962, 900, 21,N
2025-03-12 15:46:39.231,1839, 374, 426, -30, -18, -26, -3, 10, -2, 959, 946, 119,N
2025-03-12 15:46:39.283,578, 871, 318, -30, 37, 88, -3, 7, 1, 978, 945, 30,N
2025-03-12 15:46:39.344,723, 331, 379, -32, 14, 21, -3, 11, -2, 977, 950, 39,N
2025-03-12 15:46:39.397,890, 486, 463, 37, -17, -29, -4, 10, 0, 964, 951, 33,N
2025-03-12 15:46:39.668,766, 442, 508, -2, 1, -3, -3, 11, -1, 949, 898, 29,O
2025-03-12 15:46:39.718,755, 435, 523, 1, 2, -3, -3, 11, -1, 949, 900, 26,O
2025-03-12 15:46:39.778,735, 455, 501, -4, 1, -5, -3, 11, -1, 949, 904, 22,O
2025-03-12 15:46:39.831,724, 420, 527, -4, -2, -4, -3, 9, 0, 946, 905, 31,O
2025-03-12 15:46:39.880,739, 446, 524, -9, -5, 0, -2, 8, 0, 947, 910, 26,O
2025-03-12 15:46:39.933,634, 451, 615, -4, -36, 4, -3, 11, 0, 956, 932, 30,O
2025-03-12 15:46:39.988,671, 411, 699, -13, 2, -17, -4, 8, 1, 962, 943, 41,O
2025-03-12 15:46:40.044,1294, 1220, 315, 20, 45, 70, -2, 9, 1, 975, 940, 48,O
2025-03-12 15:46:40.098,818, 196, 445, -35, 11, 33, -2, 12, 0, 981, 960, 16,O
2025-03-12 15:46:40.147,567, 120, 652, 79, -38, -69, -3, 11, -1, 962, 950, 38,O
2025-03-12 15:46:40.212,632, 459, 416, -34, 93, -32, -5, 7, 0, 940, 904, 39,O
2025-03-12 15:46:40.262,463, 428, 717, -12, -5, 21, -2, 6, -1, 937, 794, 31,O
2025-03-12 15:46:40.478,738, 439, 513, 2, 3, 1, -3, 9, -2, 917, 774, 18,P
2025-03-12 15:46:40.537,725, 443, 547, 2, 2, -1, -4, 11, -2, 918, 781, 43,P
2025-03-12 15:46:40.594,713, 460, 548, 4, -3, 1, -3, 9, -1, 918, 814, 43,P
2025-03-12 15:46:40.643,729, 453, 520, 0, -3, -2, -3, 9, 0, 915, 833, 32,P
2025-03-12 15:46:40.699,667, 486, 552, -4, -13, -3, -3, 10, 0, 918, 859, 27,P
2025-03-12 15:46:40.749,836, 408, 42, -81, -3, -14, -3, 7, 0, 937, 909, 31,P
2025-03-12 15:46:40.799,697, 656, 533, -13, 15, 35, -4, 8, 1, 967, 923, 33,P
2025-03-12 15:46:40.863,870, 513, 351, -15, 16, 28, -3, 13, -2, 971, 927, 24,P
2025-03-12 15:46:40.921,461, 214, 860, 64, -57, -101, -2, 12, 0, 962, 941, 47,P
2025-03-12 15:46:40.979,664, 475, 547, 19, -36, -20, -5, 10, 0, 975, 961, 48,P
2025-03-12 15:46:41.031,308, 719, 381, -20, 33, 42, -3, 9, -1, 980, 956, 42,P
2025-03-12 15:46:41.088,1225, 152, 154, -2, 56, -55, -3, 9, 0, 959, 912, 51,P
2025-03-12 15:46:41.143,379, 470, 1083, 0, -21, -7, -3, 9, -2, 952, 914, 30,P
2025-03-12 15:46:41.368,726, 470, 525, -3, -24, 6, -5, 9, -1, 959, 931, 35,Q
2025-03-12 15:46:41.422,822, 157, 236, -19, -3, -13, -4, 8, 1, 960, 936, 47,Q
2025-03-12 15:46:41.482,618, 211, 582, -5, -8, -17, -5, 11, 0, 963, 945, 16,Q
2025-03-12 15:46:41.530,1365, 1005, 192, -5, 35, 42, -3, 9, -1, 975, 930, 44,Q
2025-03-12 15:46:41.592,806, 420, 411, -43, 21, 33, -3, 12, -1, 979, 956, 25,Q
2025-03-12 15:46:41.648,604, 157, 590, 34, -29, -47, -2, 11, 0, 968, 953, 32,Q
2025-03-12 15:46:41.708,620, 560, 435, -28, 52, -14, -3, 10, -1, 960, 914, 41,Q
2025-03-12 15:46:41.761,772, 1188, 533, -13, -5, 22, -3, 9, 1, 977, 951, 35,Q
2025-03-12 15:46:41.813,794, 524, 441, 8, -2, 25, -4, 12, -1, 980, 955, 45,Q
2025-03-12 15:46:41.868,660, 420, 321, -7, 83, -74, -3, 10, 0, 960, 908, 49,Q
2025-03-12 15:46:42.138,685, 450, 546, -11, -23, -6, -3, 9, -1, 943, 918, 23,R
2025-03-12 15:46:42.193,669, 452, 541, -10, -24, -1, -4, 9, -1, 942, 921, 34,R
2025-03-12 15:46:42.244,736, 543, 673, 10, 3, 2, -4, 9, 0, 961, 933, 41,R
2025-03-12 15:46:42.298,953, 392, 423, -5, 30, 71, -3, 12, -2, 975, 932, 40,R
2025-03-12 15:46:42.358,644, -191, 772, -7, 0, -40, -3, 13, -2, 967, 930, 44,R
2025-03-12 15:46:42.411,857, 607, 726, -48, -22, -11, -3, 12, -1, 971, 959, 31,R
2025-03-12 15:46:42.461,601, 560, 475, 7, 8, 33, -3, 10, 2, 981, 960, 67,R
2025-03-12 15:46:42.520,861, 161, 579, -16, 28, 30, -4, 11, 2, 979, 951, 61,R
2025-03-12 15:46:42.575,974, 26, 388, 4, 18, -22, -3, 12, 0, 976, 945, 34,R
2025-03-12 15:46:42.628,504, 506, 900, -15, 37, -42, -4, 12, -2, 957, 918, 60,R
2025-03-12 15:46:42.887,752, 541, 432, -12, -1, -9, -4, 12, -1, 962, 950, 55,S
2025-03-12 15:46:42.943,709, 373, 466, -19, 1, -12, -4, 10, 3, 963, 949, 53,S
2025-03-12 15:46:42.998,810, 368, 604, 1, -1, -10, -4, 11, -1, 966, 951, 51,S
2025-03-12 15:46:43.048,937, 775, 223, 55, 15, 15, -5, 10, 1, 976, 954, 36,S
2025-03-12 15:46:43.108,602, 369, 619, 16, 9, 20, -3, 10, -1, 979, 957, 72,S
2025-03-12 15:46:43.164,660, 231, 575, -14, 23, 5, -2, 12, -2, 969, 932, 40,S
2025-03-12 15:46:43.221,711, 380, 272, -29, 67, -52, -3, 12, -3, 954, 891, 42,S
2025-03-12 15:46:43.276,507, 516, 754, 5, -25, -14, -4, 11, -2, 951, 911, 42,S
2025-03-12 15:46:43.537,684, 468, 568, -2, -8, -2, -3, 9, -1, 950, 893, 23,T
2025-03-12 15:46:43.588,676, 457, 569, -3, -11, -1, -3, 9, -1, 948, 887, 18,T
2025-03-12 15:46:43.647,1375, 137, 366, -57, -4, -17, -4, 10, 0, 952, 885, 49,T
2025-03-12 15:46:43.698,1193, 716, 626, 29, -45, 7, -4, 10, 2, 971, 953, 34,T
2025-03-12 15:46:43.759,672, 491, 453, 18, 3, 21, -3, 10, 2, 974, 958, 170,T
2025-03-12 15:46:43.811,750, 217, 349, 4, 14, -46, -3, 10, -1, 962, 930, 56,T
2025-03-12 15:46:43.862,770, 312, 773, 19, -4, 5, -3, 10, 1, 975, 943, 31,T
2025-03-12 15:46:43.917,479, -39, 510, 5, 32, 34, -5, 9, 1, 977, 938, 90,T
2025-03-12 15:46:43.976,1101, -52, 357, 6, 14, -62, -2, 12, -3, 961, 895, 57,T
2025-03-12 15:46:44.222,735, 433, 545, -5, -2, 0, -5, 10, 0, 943, 846, 36,U
2025-03-12 15:46:44.278,765, 442, 526, -2, -1, -1, -3, 9, 0, 942, 846, 55,U
2025-03-12 15:46:44.330,715, 440, 528, -4, 3, -2, -5, 12, 0, 944, 838, 37,U
2025-03-12 15:46:44.379,698, 436, 550, -4, -1, 0, -4, 10, -1, 940, 842, 51,U
