Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 12:31:06.845,604, 633, 522, 5, -3, 1, -1, 1, 1, 858, 704, 469,noise
2025-03-12 12:31:06.899,598, 607, 538, -7, 7, -3, 0, 3, 0, 842, 670, 419,noise
2025-03-12 12:31:06.946,576, 604, 582, -10, 7, -6, 1, 1, 0, 838, 661, 406,noise
2025-03-12 12:31:07.009,590, 591, 579, -5, -1, -10, -1, 1, -1, 845, 670, 429,noise
2025-03-12 12:31:07.063,570, 605, 583, -7, 0, -11, 1, 3, -1, 843, 669, 424,noise
2025-03-12 12:31:07.112,530, 621, 615, -5, 1, -5, 0, 0, 0, 840, 659, 422,noise
2025-03-12 12:31:07.166,552, 625, 568, 1, -1, 3, 0, 0, -1, 851, 677, 461,noise
2025-03-12 12:31:07.218,573, 615, 578, 0, 1, 3, -1, 1, -1, 857, 682, 477,noise
2025-03-12 12:31:08.054,673, 524, 377, -29, 34, 12, -4, 4, 3, 953, 850, 786,A
2025-03-12 12:31:08.111,632, 496, 389, -28, 39, 12, -1, 3, 2, 955, 859, 794,A
2025-03-12 12:31:08.164,870, 954, 502, -9, -17, 2, -1, 2, 2, 961, 862, 810,A
2025-03-12 12:31:08.218,-388, 466, 546, 1, 28, 47, -2, 4, 3, 958, 871, 802,A
2025-03-12 12:31:08.278,621, 625, 233, 9, -19, 26, -1, 3, 2, 947, 874, 809,A
2025-03-12 12:31:08.329,645, 557, 484, -12, 2, 12, -3, 5, 2, 956, 884, 830,A
2025-03-12 12:31:08.383,681, 496, 474, -12, 1, 11, -2, 7, 3, 964, 880, 828,A
2025-03-12 12:31:08.434,720, 536, 509, -9, -8, -2, -3, 5, 5, 967, 883, 830,A
2025-03-12 12:31:08.484,723, 552, 448, 1, -19, -4, -2, 5, 4, 969, 882, 845,A
2025-03-12 12:31:08.539,671, 538, 538, 7, -29, 9, -2, 7, 3, 973, 892, 863,A
2025-03-12 12:31:08.599,666, 345, 704, 1, -16, -15, -3, 5, 5, 980, 900, 834,A
2025-03-12 12:31:08.646,411, 674, 39, 32, 30, 3, -3, 5, 5, 982, 883, 627,A
2025-03-12 12:31:08.704,937, 708, 262, -47, 39, 27, -2, 6, 2, 970, 852, 608,A
2025-03-12 12:31:08.764,375, 764, 1032, -3, -40, -18, -3, 4, 4, 971, 884, 821,A
2025-03-12 12:31:08.816,882, 845, 291, 38, -22, 10, -2, 4, 5, 986, 903, 812,A
2025-03-12 12:31:08.868,686, 590, 342, 3, 30, 35, -3, 4, 6, 986, 901, 723,A
2025-03-12 12:31:08.927,681, 305, 467, -28, 38, -16, -3, 7, 3, 975, 866, 690,A
2025-03-12 12:31:08.978,881, 785, 679, 31, -13, -6, -3, 5, 5, 978, 884, 625,A
2025-03-12 12:31:09.029,637, 689, 276, 6, -9, 26, -2, 5, 6, 985, 912, 784,A
2025-03-12 12:31:09.084,1047, 106, 110, -24, 33, -40, -4, 7, 5, 976, 898, 812,A
2025-03-12 12:31:09.147,529, 592, 752, -34, 43, -39, -2, 5, 2, 959, 849, 707,A
2025-03-12 12:31:09.199,567, 546, 570, 10, -13, 11, -3, 6, 0, 959, 862, 786,A
2025-03-12 12:31:09.259,729, 550, 416, 8, -17, 14, -1, 5, 3, 960, 868, 799,A
2025-03-12 12:31:09.308,699, 533, 502, -4, 5, 0, -2, 6, 2, 958, 869, 793,A
2025-03-12 12:31:09.577,629, 540, 550, -8, -16, 2, -2, 7, 3, 959, 875, 778,B
2025-03-12 12:31:09.627,648, 542, 554, -7, -21, 2, -2, 7, 3, 960, 878, 780,B
2025-03-12 12:31:09.684,791, -123, 70, 0, -2, -17, -3, 5, 2, 965, 897, 795,B
2025-03-12 12:31:09.742,693, 573, 539, 25, -5, -5, -2, 7, 5, 978, 906, 739,B
2025-03-12 12:31:09.796,855, 710, 170, -32, 36, 42, -3, 7, 3, 982, 889, 62,B
2025-03-12 12:31:09.848,644, -93, 905, 15, -33, -57, -1, 7, 4, 970, 894, 656,B
2025-03-12 12:31:09.904,764, 275, 907, 31, -41, -22, -3, 6, 4, 980, 920, 821,B
2025-03-12 12:31:09.958,749, 681, 410, 2, 7, 18, -3, 6, 5, 983, 920, 786,B
2025-03-12 12:31:10.010,879, 348, 495, 2, 15, 16, -2, 7, 6, 981, 918, 697,B
2025-03-12 12:31:10.066,556, 654, 574, -7, 0, -1, -2, 6, 4, 982, 914, 610,B
2025-03-12 12:31:10.118,1009, 536, 285, -1, 24, 2, -3, 6, 4, 971, 887, 574,B
2025-03-12 12:31:10.175,678, 561, 446, -48, 72, -47, -4, 7, 1, 954, 857, 688,B
2025-03-12 12:31:10.228,420, 623, 754, -10, -8, -2, 0, 7, 0, 955, 869, 728,B
2025-03-12 12:31:10.278,649, 560, 584, 13, -30, 22, -2, 7, -1, 955, 871, 710,B
2025-03-12 12:31:10.568,672, 546, 524, 10, -25, 11, -3, 4, 3, 962, 886, 695,C
2025-03-12 12:31:10.622,629, 533, 567, 11, -32, 12, -3, 4, 3, 965, 889, 717,C
2025-03-12 12:31:10.678,829, 579, 346, -13, -10, -13, -4, 6, 5, 970, 907, 689,C
2025-03-12 12:31:10.729,651, 506, 635, 38, -4, -19, -3, 5, 6, 979, 900, 513,C
2025-03-12 12:31:10.785,786, 802, 72, 27, 36, 40, -4, 6, 5, 986, 901, 40,C
2025-03-12 12:31:10.844,671, 417, 813, -10, -2, 31, -1, 7, 2, 978, 912, 618,C
2025-03-12 12:31:10.895,541, 546, 808, -45, 67, -44, -2, 7, 2, 965, 891, 629,C
2025-03-12 12:31:10.945,577, 590, 692, -5, -20, 7, -1, 8, 3, 959, 869, 614,C
2025-03-12 12:31:11.004,738, 581, 474, 8, -22, 9, -2, 8, 2, 957, 869, 645,C
2025-03-12 12:31:11.291,803, -368, -205, -37, -5, -25, -1, 8, 3, 964, 901, 763,D
2025-03-12 12:31:11.344,621, 662, 786, 9, -7, -18, -3, 5, 3, 968, 904, 764,D
2025-03-12 12:31:11.395,535, 633, 453, 55, 33, 41, -3, 7, 5, 980, 901, 474,D
2025-03-12 12:31:11.446,740, 791, 164, -24, 27, 39, -3, 9, 3, 979, 882, 31,D
2025-03-12 12:31:11.504,626, -31, 715, 37, -45, -87, -2, 9, 2, 960, 881, 612,D
2025-03-12 12:31:11.564,748, 342, 914, 31, -40, -13, -3, 6, 4, 979, 913, 793,D
2025-03-12 12:31:11.611,684, 978, 82, 4, 38, 53, -3, 5, 5, 986, 913, 457,D
2025-03-12 12:31:11.672,539, 408, 379, -21, 43, 24, -3, 7, 4, 973, 865, 194,D
2025-03-12 12:31:11.727,736, 498, 299, -33, 69, -56, -1, 8, 2, 947, 850, 614,D
2025-03-12 12:31:11.784,396, 646, 831, -5, -22, -13, -1, 6, -1, 944, 864, 716,D
2025-03-12 12:31:12.076,678, 510, 526, -6, -14, -2, -4, 7, 3, 956, 880, 675,E
2025-03-12 12:31:12.128,673, 503, 519, -6, -16, -3, -4, 7, 3, 955, 881, 681,E
2025-03-12 12:31:12.184,624, 511, 622, 13, -31, 11, -2, 7, 2, 959, 891, 744,E
2025-03-12 12:31:12.239,727, 514, 465, 10, -4, -5, -2, 7, 1, 969, 903, 712,E
2025-03-12 12:31:12.292,680, 526, 606, 29, 22, 15, -2, 6, 4, 981, 888, 319,E
2025-03-12 12:31:12.345,834, 753, 268, -32, 31, 30, -2, 8, 4, 973, 857, 36,E
2025-03-12 12:31:12.404,822, 70, 470, -8, -39, -54, -3, 7, 2, 957, 877, 582,E
2025-03-12 12:31:12.461,516, 627, 730, -16, -21, -17, -3, 5, 3, 959, 886, 663,E
2025-03-12 12:31:12.518,1042, 633, 414, 11, -20, -8, -2, 6, 6, 975, 910, 592,E
2025-03-12 12:31:12.568,593, 416, 111, 21, -4, 13, -2, 6, 3, 981, 927, 777,E
2025-03-12 12:31:12.625,666, 590, 326, -2, 33, 7, -3, 5, 4, 969, 901, 799,E
2025-03-12 12:31:12.677,774, 576, 818, 3, -8, 41, -3, 7, 3, 970, 860, 506,E
2025-03-12 12:31:12.728,711, 792, 379, 11, -1, 30, -2, 6, 5, 983, 922, 466,E
2025-03-12 12:31:12.784,633, 523, 520, 13, 2, 16, -2, 8, 4, 982, 922, 609,E
2025-03-12 12:31:12.835,676, 211, 401, -61, 66, -35, -2, 8, 3, 967, 847, 354,E
2025-03-12 12:31:12.894,556, 666, 899, 41, -44, 43, -2, 10, 1, 960, 854, 472,E
2025-03-12 12:31:12.944,803, 486, 210, 1, -6, 21, -2, 7, 2, 984, 927, 468,E
2025-03-12 12:31:12.994,678, 381, 563, 8, -3, -10, -3, 7, 3, 974, 913, 672,E
2025-03-12 12:31:13.059,561, 490, 810, -42, 69, -45, -2, 7, 3, 952, 835, 536,E
2025-03-12 12:31:13.111,543, 555, 667, 15, -17, 0, 0, 6, 1, 927, 816, 641,E
2025-03-12 12:31:13.165,806, 563, 423, 2, -14, -2, -2, 7, 1, 925, 815, 679,E
2025-03-12 12:31:13.223,668, 583, 529, -17, 10, -14, -1, 7, 1, 925, 808, 653,E
2025-03-12 12:31:13.276,630, 575, 580, -11, -4, 0, -1, 7, 0, 928, 815, 608,E
2025-03-12 12:31:13.327,696, 522, 520, -9, -2, 0, -2, 7, 0, 928, 806, 585,E
2025-03-12 12:31:13.377,631, 549, 581, -1, -4, 2, -1, 6, 1, 936, 818, 610,E
2025-03-12 12:31:13.434,675, 540, 526, -1, -7, 3, -1, 5, 2, 932, 813, 605,E
2025-03-12 12:31:13.715,675, 520, 527, -7, -5, -2, -2, 6, 2, 938, 837, 639,F
2025-03-12 12:31:13.768,671, 526, 537, -7, -6, -3, -1, 7, 1, 939, 836, 634,F
2025-03-12 12:31:13.820,670, 531, 548, -5, -11, 3, -2, 5, 2, 942, 840, 648,F
2025-03-12 12:31:13.877,650, 541, 528, -8, -19, -3, -1, 5, 3, 943, 841, 659,F
2025-03-12 12:31:13.927,658, 520, 580, 7, -33, 9, -2, 6, 3, 947, 873, 743,F
2025-03-12 12:31:13.984,651, 387, 547, 49, -9, -11, -2, 7, 6, 966, 884, 693,F
2025-03-12 12:31:14.037,875, 981, 249, -27, 26, 39, -3, 7, 5, 980, 868, 74,F
2025-03-12 12:31:14.094,703, 265, 882, -20, -3, -3, -1, 7, 2, 961, 857, 480,F
2025-03-12 12:31:14.144,276, 643, 1282, 0, -50, -10, -1, 3, 3, 956, 882, 624,F
2025-03-12 12:31:14.204,993, 956, 125, 48, -31, 8, -2, 4, 6, 982, 925, 734,F
2025-03-12 12:31:14.259,593, 710, 613, 18, 8, 36, -2, 5, 5, 975, 910, 778,F
2025-03-12 12:31:14.311,318, 815, 836, -26, 29, -7, -2, 6, 4, 964, 854, 569,F
2025-03-12 12:31:14.364,837, 803, 332, 2, -2, 11, -2, 7, 4, 982, 914, 514,F
2025-03-12 12:31:14.420,806, 301, 370, 2, 9, 28, -2, 6, 3, 982, 923, 684,F
2025-03-12 12:31:14.477,572, 573, 316, -59, 103, -67, -1, 6, 2, 959, 864, 644,F
2025-03-12 12:31:14.527,443, 598, 873, 15, -33, 7, -1, 5, 0, 949, 853, 668,F
2025-03-12 12:31:14.804,649, 546, 526, -3, -9, 3, -3, 5, 2, 956, 870, 673,G
2025-03-12 12:31:14.857,646, 547, 545, -1, -12, 3, -2, 5, 4, 955, 873, 669,G
2025-03-12 12:31:14.911,643, 547, 514, 5, -28, 9, -3, 6, 2, 957, 883, 683,G
2025-03-12 12:31:14.964,816, 567, 502, -11, 3, -11, -3, 6, 4, 964, 905, 640,G
2025-03-12 12:31:15.018,838, 159, 897, 45, -11, -27, -1, 6, 3, 975, 895, 416,G
2025-03-12 12:31:15.075,1051, 894, -37, 3, 31, 54, -4, 7, 3, 982, 890, 57,G
2025-03-12 12:31:15.126,665, 485, 672, -22, 6, 23, -1, 7, 3, 977, 903, 513,G
2025-03-12 12:31:15.184,662, 435, 713, 6, -16, -21, -2, 6, 3, 976, 906, 606,G
2025-03-12 12:31:15.234,839, 602, 358, -25, 33, 48, -3, 6, 4, 980, 901, 372,G
2025-03-12 12:31:15.294,745, 185, 391, -17, -3, -43, -1, 9, 2, 971, 888, 574,G
2025-03-12 12:31:15.344,836, 230, 598, 21, -9, -24, -2, 8, 3, 974, 907, 558,G
2025-03-12 12:31:15.394,677, 502, 206, 8, -6, 23, -3, 7, 3, 981, 918, 596,G
2025-03-12 12:31:15.459,656, 583, 322, -44, 82, -60, -2, 8, 3, 963, 889, 501,G
2025-03-12 12:31:15.744,665, 546, 512, -1, -10, -2, -2, 6, 1, 946, 860, 621,H
2025-03-12 12:31:15.794,652, 538, 516, -1, -11, -2, -3, 5, 3, 947, 862, 628,H
2025-03-12 12:31:15.854,680, 532, 511, 0, -23, 2, -2, 6, 3, 943, 867, 627,H
2025-03-12 12:31:15.904,828, 559, 500, 2, -7, -12, -3, 4, 4, 961, 896, 669,H
2025-03-12 12:31:15.961,705, 743, 406, 9, 16, 25, -2, 6, 3, 979, 899, 423,H
2025-03-12 12:31:16.012,490, 608, 373, -44, 29, 31, -3, 5, 2, 979, 858, 57,H
2025-03-12 12:31:16.069,640, 16, 778, 32, -29, -48, -2, 6, 5, 949, 841, 357,H
2025-03-12 12:31:16.126,742, 539, 576, 23, -26, -16, -2, 4, 4, 970, 906, 462,H
2025-03-12 12:31:16.181,723, 685, 466, -25, 10, 50, -2, 5, 5, 974, 915, 616,H
2025-03-12 12:31:16.234,281, 619, 881, -16, 12, -32, -2, 6, 4, 968, 910, 698,H
2025-03-12 12:31:16.292,1078, 1597, 329, 13, -14, 7, -2, 7, 5, 981, 913, 470,H
2025-03-12 12:31:16.344,770, 234, 545, -14, 43, 46, -2, 8, 3, 980, 901, 280,H
2025-03-12 12:31:16.405,666, 420, 191, -10, 59, -79, -2, 7, 3, 949, 879, 621,H
2025-03-12 12:31:16.699,689, 551, 510, -3, -9, 3, -2, 6, 4, 941, 853, 539,I
2025-03-12 12:31:16.754,679, 536, 507, -2, -10, 4, -3, 7, 5, 939, 851, 529,I
2025-03-12 12:31:16.808,651, 480, 413, -12, 4, -15, -1, 7, 4, 945, 857, 376,I
2025-03-12 12:31:16.865,759, 406, 520, 34, -11, -12, -3, 6, 3, 963, 884, 29,I
2025-03-12 12:31:16.914,517, 519, 371, -18, -16, 33, -3, 5, 4, 980, 918, 566,I
2025-03-12 12:31:16.968,716, 416, 402, 0, 14, -5, -2, 7, 4, 968, 892, 664,I
2025-03-12 12:31:17.024,831, 501, 877, 5, -7, 14, -3, 7, 4, 964, 876, 540,I
2025-03-12 12:31:17.077,705, 810, -26, 23, 20, 50, -3, 7, 6, 982, 905, 219,I
2025-03-12 12:31:17.134,553, 393, 462, -8, 36, 35, -2, 6, 4, 973, 863, 129,I
2025-03-12 12:31:17.184,681, 529, 924, 44, -3, -14, -2, 8, 2, 944, 804, 225,I
2025-03-12 12:31:17.244,764, 859, 382, -7, -44, 14, -2, 7, 2, 980, 915, 446,I
2025-03-12 12:31:17.294,695, 354, 599, 2, -5, 5, -4, 9, 4, 974, 897, 626,I
2025-03-12 12:31:17.344,464, 535, 766, -83, 74, -62, -2, 6, 2, 943, 816, 401,I
2025-03-12 12:31:17.615,651, 550, 507, -13, -7, -2, -2, 7, 3, 933, 851, 485,J
2025-03-12 12:31:17.664,644, 544, 522, -11, -7, -1, -3, 7, 2, 931, 848, 465,J
2025-03-12 12:31:17.725,878, 406, 527, -54, -1, -27, -2, 7, 4, 943, 852, 158,J
2025-03-12 12:31:17.776,1013, 914, 674, 41, -18, 15, -2, 6, 4, 977, 915, 315,J
2025-03-12 12:31:17.834,706, 570, 458, -2, -7, 15, -3, 7, 3, 974, 916, 633,J
2025-03-12 12:31:17.892,514, 418, 193, -32, 45, -33, -4, 5, 5, 952, 863, 567,J
2025-03-12 12:31:17.944,810, 909, 671, 39, -15, 2, -1, 7, 3, 972, 905, 561,J
2025-03-12 12:31:17.998,619, 768, 399, -19, 29, 55, -4, 6, 2, 984, 908, 50,J
2025-03-12 12:31:18.057,837, 167, 575, -46, 33, -20, -3, 10, 2, 962, 854, 106,J
2025-03-12 12:31:18.114,716, 580, 229, -34, 67, -35, -1, 8, 2, 902, 824, 337,J
2025-03-12 12:31:18.167,392, 641, 777, 13, -24, 2, -2, 7, -2, 905, 829, 481,J
2025-03-12 12:31:18.474,719, 528, 476, 10, -15, 5, -3, 8, 2, 925, 835, 498,K
2025-03-12 12:31:18.527,708, 516, 459, 9, -14, 4, -2, 5, 1, 920, 828, 494,K
2025-03-12 12:31:18.575,674, 520, 525, 2, -8, -2, -3, 7, 3, 925, 844, 565,K
2025-03-12 12:31:18.634,1000, 340, 388, -30, -2, -14, -3, 6, 4, 941, 868, 551,K
2025-03-12 12:31:18.691,673, 470, 614, 22, 3, 7, -2, 5, 4, 960, 874, 452,K
2025-03-12 12:31:18.741,543, 113, 356, 34, 31, 36, -3, 7, 3, 967, 848, 76,K
2025-03-12 12:31:18.795,840, 545, 704, 26, -8, 11, -3, 8, 1, 977, 924, 281,K
2025-03-12 12:31:18.844,494, 384, 734, 24, -45, -14, -2, 5, 5, 974, 929, 626,K
2025-03-12 12:31:18.908,756, 617, 15, -27, 34, -3, -2, 7, 4, 958, 869, 551,K
2025-03-12 12:31:18.958,750, 658, 1059, 55, -28, 38, -3, 7, 4, 953, 854, 329,K
2025-03-12 12:31:19.014,705, 41, 327, -2, -1, 28, -2, 7, 4, 984, 921, 229,K
2025-03-12 12:31:19.064,913, 194, 485, 5, 14, 0, -3, 8, 2, 973, 891, 462,K
2025-03-12 12:31:19.125,483, 447, 566, -42, 101, -93, -1, 8, 2, 921, 762, 479,K
2025-03-12 12:31:19.178,407, 563, 867, 14, -33, 9, -1, 5, -2, 879, 723, 536,K
2025-03-12 12:31:19.227,764, 581, 416, 16, -45, 3, 0, 6, 1, 877, 752, 590,K
2025-03-12 12:31:19.285,716, 516, 432, -16, 3, -8, -1, 5, 2, 896, 781, 591,K
2025-03-12 12:31:20.504,687, 546, 509, 7, -8, 3, -2, 6, 5, 911, 772, 431,L
2025-03-12 12:31:20.559,691, 544, 493, 6, -9, 4, -2, 6, 2, 913, 774, 443,L
2025-03-12 12:31:20.609,711, 534, 472, 1, -4, 2, -1, 5, 3, 921, 782, 473,L
2025-03-12 12:31:20.661,695, 549, 494, 3, -6, 1, -3, 7, 4, 924, 780, 481,L
2025-03-12 12:31:20.714,716, 544, 485, 0, -6, 2, -3, 5, 4, 930, 792, 509,L
2025-03-12 12:31:20.764,710, 547, 456, -3, -5, 0, -4, 6, 4, 936, 799, 517,L
2025-03-12 12:31:20.815,753, 610, 402, -10, 3, -11, -2, 6, 3, 943, 837, 423,L
2025-03-12 12:31:20.874,724, 547, 480, -3, -6, -8, -3, 6, 5, 955, 871, 307,L
2025-03-12 12:31:20.926,505, 928, 285, 59, 30, 23, -2, 4, 4, 971, 835, 26,L
2025-03-12 12:31:20.976,913, 809, 242, 3, 16, 18, -3, 6, 3, 975, 871, 34,L
2025-03-12 12:31:21.034,583, 326, 361, -9, -6, 23, -2, 6, 4, 981, 921, 344,L
2025-03-12 12:31:21.084,779, 518, 433, 22, 0, 2, -2, 8, 2, 961, 878, 578,L
2025-03-12 12:31:21.145,600, 482, 601, -75, 68, -50, -2, 9, 2, 940, 779, 300,L
2025-03-12 12:31:21.239,529, 515, 704, 13, -21, 9, -2, 7, 0, 924, 759, 213,L
2025-03-12 12:31:21.247,750, 548, 485, 21, -30, 8, -2, 7, 2, 921, 771, 406,L
2025-03-12 12:31:21.304,770, 525, 402, -6, 3, -10, -2, 8, 2, 922, 780, 470,L
2025-03-12 12:31:21.357,653, 550, 595, 0, 0, 0, -2, 5, 3, 923, 782, 478,L
2025-03-12 12:31:22.114,711, 558, 479, -2, -3, -6, -3, 7, 3, 932, 794, 543,M
2025-03-12 12:31:22.168,702, 551, 472, -3, -3, -7, -1, 5, 2, 928, 790, 527,M
2025-03-12 12:31:22.224,782, 456, 565, 0, -16, -38, -2, 4, 4, 932, 802, 598,M
2025-03-12 12:31:22.276,697, 701, 357, -4, -22, -54, -3, 4, 4, 929, 760, 580,M
2025-03-12 12:31:22.334,461, 706, 547, 0, -3, 0, -2, 3, 5, 939, 774, 567,M
2025-03-12 12:31:22.390,600, 632, 486, 21, -3, 46, -2, 2, 4, 940, 794, 544,M
2025-03-12 12:31:22.442,791, 576, 340, 10, 1, 35, -2, 5, 4, 943, 821, 598,M
2025-03-12 12:31:22.494,716, 538, 465, -6, 15, 13, -2, 4, 4, 944, 831, 583,M
2025-03-12 12:31:22.554,724, 509, 472, -10, -2, -3, -3, 6, 5, 951, 852, 624,M
2025-03-12 12:31:22.607,588, 577, 551, -3, -39, 3, -3, 5, 4, 953, 874, 617,M
2025-03-12 12:31:22.659,712, 554, 470, 8, -8, -11, -4, 4, 4, 973, 889, 451,M
2025-03-12 12:31:22.708,830, 947, 173, -39, 34, 52, -2, 7, 4, 980, 884, 85,M
2025-03-12 12:31:22.768,698, 30, 735, 7, -29, -36, -1, 7, 2, 960, 877, 561,M
2025-03-12 12:31:22.823,717, 493, 694, -20, -4, -11, -3, 7, 3, 971, 907, 603,M
2025-03-12 12:31:22.877,878, 706, 240, -15, 16, 47, -5, 7, 4, 983, 912, 483,M
2025-03-12 12:31:22.934,656, 240, 730, -11, -6, 5, -2, 7, 4, 976, 911, 591,M
2025-03-12 12:31:22.984,627, 623, 541, 39, -13, -5, -3, 6, 5, 978, 911, 578,M
2025-03-12 12:31:23.044,861, 714, 273, -14, 28, 36, -2, 8, 3, 974, 894, 451,M
2025-03-12 12:31:23.094,674, 458, 390, -36, 64, -59, -2, 9, 2, 948, 863, 570,M
2025-03-12 12:31:23.156,449, 530, 871, -11, -1, -21, -2, 6, 0, 925, 842, 573,M
2025-03-12 12:31:23.208,664, 578, 592, 28, -47, 12, -2, 7, 2, 921, 825, 574,M
2025-03-12 12:31:23.266,869, 556, 292, 7, -10, 2, -2, 7, 4, 917, 816, 555,M
2025-03-12 12:31:23.317,683, 519, 566, -11, 18, -4, -3, 6, 3, 916, 814, 508,M
2025-03-12 12:31:23.373,681, 541, 532, 2, -9, 6, -2, 7, 3, 919, 817, 503,M
2025-03-12 12:31:23.425,726, 524, 484, -2, -3, 0, -3, 7, 2, 920, 817, 497,M
2025-03-12 12:31:23.475,697, 530, 485, -1, 0, 0, -2, 8, 3, 929, 826, 513,M
2025-03-12 12:31:23.525,711, 508, 490, -4, -3, -5, -2, 6, 4, 930, 828, 520,M
2025-03-12 12:31:23.904,704, 543, 474, 0, -3, 1, -2, 7, 3, 926, 797, 495,N
2025-03-12 12:31:23.959,708, 535, 464, 0, -2, 0, -2, 4, 2, 934, 817, 535,N
2025-03-12 12:31:24.007,699, 543, 490, 0, 0, -3, -3, 5, 4, 932, 812, 526,N
2025-03-12 12:31:24.058,693, 521, 494, -2, -1, 1, -2, 6, 4, 927, 802, 503,N
2025-03-12 12:31:24.114,689, 548, 496, 0, -2, 0, -3, 6, 5, 929, 801, 499,N
2025-03-12 12:31:24.166,687, 523, 499, 4, -5, 3, -3, 7, 2, 931, 801, 482,N
2025-03-12 12:31:24.218,688, 555, 458, 3, -7, -1, -4, 7, 4, 926, 791, 405,N
2025-03-12 12:31:24.274,673, 454, 449, -7, -9, -16, -3, 5, 4, 923, 811, 324,N
2025-03-12 12:31:24.325,698, 381, 780, 2, -14, -15, -2, 6, 5, 957, 862, 196,N
2025-03-12 12:31:24.379,723, 1610, 42, 3, 52, 48, -2, 5, 4, 981, 877, 72,N
2025-03-12 12:31:24.434,835, 565, 385, 11, 27, 22, -3, 6, 3, 962, 856, 99,N
2025-03-12 12:31:24.491,583, 627, 289, -26, -27, -40, -2, 7, 4, 947, 891, 642,N
2025-03-12 12:31:24.544,906, 1303, 20, 39, -24, 38, -2, 5, 6, 977, 899, 453,N
2025-03-12 12:31:24.594,635, 489, 327, -19, 21, 29, -2, 5, 5, 976, 896, 58,N
2025-03-12 12:31:24.658,828, 234, 831, 61, -44, -49, -2, 6, 4, 955, 902, 565,N
2025-03-12 12:31:24.708,683, 379, 216, -44, 97, -34, -5, 6, 4, 949, 868, 605,N
2025-03-12 12:31:24.768,334, 686, 1006, -11, -3, 17, -2, 7, 0, 945, 802, 445,N
2025-03-12 12:31:25.034,697, 543, 491, -5, 0, -3, -2, 7, 3, 937, 823, 495,O
2025-03-12 12:31:25.092,703, 539, 500, -4, 0, -2, -1, 9, 2, 925, 799, 428,O
2025-03-12 12:31:25.149,716, 511, 496, -1, -5, -1, -3, 6, 4, 928, 804, 422,O
2025-03-12 12:31:25.199,741, 537, 444, -4, -4, -4, -4, 8, 2, 926, 795, 389,O
2025-03-12 12:31:25.257,690, 522, 511, -3, 5, -3, -3, 7, 5, 928, 796, 402,O
2025-03-12 12:31:25.309,704, 522, 502, 5, -4, -2, -2, 6, 5, 924, 793, 447,O
2025-03-12 12:31:25.360,729, 541, 472, -3, -3, -3, -2, 7, 4, 933, 814, 479,O
2025-03-12 12:31:25.414,710, 542, 475, -6, 2, -3, -3, 6, 4, 932, 816, 426,O
2025-03-12 12:31:25.468,714, 532, 473, -5, 2, -1, -2, 6, 4, 938, 825, 465,O
