Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 14:24:45.433,640, 408, 824, 15, -45, -21, -4, 0, 9, 987, 971, 708,A
2025-03-10 14:24:45.487,734, 714, 276, 2, 43, 40, -6, 4, 10, 985, 959, 535,A
2025-03-10 14:24:45.543,357, 506, 782, -18, 4, -27, -5, 4, 8, 978, 935, 596,A
2025-03-10 14:24:45.601,743, 580, 546, -20, -18, -14, -5, 3, 8, 986, 971, 327,A
2025-03-10 14:24:45.651,845, 546, 468, 13, 16, 28, -5, 3, 9, 983, 968, 590,A
2025-03-10 14:24:45.711,688, 485, 336, -27, 118, -47, 0, 2, 3, 970, 941, 687,A
2025-03-10 14:24:45.761,422, 493, 834, -22, 88, -65, 1, 0, -4, 950, 846, 727,A
2025-03-10 14:24:46.039,623, 412, 320, -14, 4, 22, -3, -6, 3, 916, 749, 451,B
2025-03-10 14:24:46.095,645, 515, 351, -24, 7, 18, -2, 2, 6, 920, 765, 461,B
2025-03-10 14:24:46.150,1043, 778, 856, 21, -40, 13, -1, -1, 5, 936, 825, 538,B
2025-03-10 14:24:46.208,519, 486, 471, -9, 18, 14, -4, 1, 4, 949, 867, 516,B
2025-03-10 14:24:46.257,652, 613, 324, -6, 1, 8, -2, 1, 4, 957, 899, 612,B
2025-03-10 14:24:46.307,654, 651, 476, -3, 2, 10, -4, 0, 5, 958, 907, 619,B
2025-03-10 14:24:46.362,664, 580, 519, -3, -1, 6, -3, -2, 6, 959, 910, 594,B
2025-03-10 14:24:46.421,622, 606, 445, -9, -8, -1, -2, 2, 4, 961, 913, 587,B
2025-03-10 14:24:46.474,666, 588, 452, -12, -15, -2, -2, 1, 7, 963, 916, 594,B
2025-03-10 14:24:46.531,710, 357, 690, -18, -9, -12, -3, 1, 6, 972, 943, 457,B
2025-03-10 14:24:46.584,440, 1027, 271, 20, 38, 39, -4, 1, 8, 982, 947, 241,B
2025-03-10 14:24:46.635,701, 632, 177, -8, 35, 26, -3, 2, 5, 976, 940, 78,B
2025-03-10 14:24:46.695,934, 379, 436, -4, -35, -42, -2, 0, 4, 970, 942, 547,B
2025-03-10 14:24:46.751,743, 553, 464, 8, -27, -14, -5, 1, 5, 979, 968, 636,B
2025-03-10 14:24:46.801,639, 703, 266, 6, 15, 23, -2, 0, 7, 983, 968, 462,B
2025-03-10 14:24:46.859,798, 633, 286, -9, 25, 18, -4, 2, 7, 982, 965, 245,B
2025-03-10 14:24:46.911,509, 618, 640, -14, -8, 0, -6, 2, 5, 984, 960, 61,B
2025-03-10 14:24:46.961,747, 542, 139, -1, 28, 0, -3, 2, 7, 976, 929, 56,B
2025-03-10 14:24:47.018,897, 389, 465, -26, 42, -27, -1, 1, 4, 959, 899, 108,B
2025-03-10 14:24:47.075,523, 494, 669, -32, 14, -20, -1, 2, 0, 954, 900, 60,B
2025-03-10 14:24:47.365,688, 539, 489, 3, -10, 2, -4, 2, 2, 956, 904, 222,C
2025-03-10 14:24:47.419,691, 538, 493, 5, -10, 2, -3, 2, 4, 958, 906, 245,C
2025-03-10 14:24:47.472,684, 533, 501, 6, -1, 4, -2, 2, 3, 960, 912, 255,C
2025-03-10 14:24:47.522,684, 533, 505, 7, -4, 3, -4, 2, 3, 961, 919, 364,C
2025-03-10 14:24:47.575,695, 555, 491, -3, 0, 1, -3, 2, 3, 960, 922, 375,C
2025-03-10 14:24:47.627,691, 530, 500, -3, -1, 2, -4, 1, 3, 961, 925, 373,C
2025-03-10 14:24:47.682,689, 544, 508, -3, -3, 3, -4, 3, 4, 962, 930, 362,C
2025-03-10 14:24:47.733,710, 480, 487, -1, -18, 2, -1, 4, 3, 963, 938, 239,C
2025-03-10 14:24:47.791,584, 473, 518, -33, -10, -17, -3, 1, 5, 969, 951, 59,C
2025-03-10 14:24:47.844,308, 385, 577, 71, -5, -27, -4, 3, 7, 977, 942, 82,C
2025-03-10 14:24:47.899,764, 961, -82, 8, 41, 47, -4, 2, 7, 982, 957, 79,C
2025-03-10 14:24:47.952,666, 278, 723, 21, -1, 0, -4, 2, 2, 974, 956, 224,C
2025-03-10 14:24:48.004,566, 538, 687, -31, 40, -37, -2, 1, 2, 960, 941, 451,C
2025-03-10 14:24:48.303,689, 579, 513, -2, -6, 3, -3, 3, 4, 948, 878, 319,D
2025-03-10 14:24:48.361,684, 578, 497, -4, -6, 4, -3, 1, 4, 950, 882, 325,D
2025-03-10 14:24:48.411,690, 548, 491, 1, -7, 1, -2, 3, 3, 951, 883, 250,D
2025-03-10 14:24:48.466,726, 530, 499, -3, -8, 4, -3, 1, 4, 952, 891, 255,D
2025-03-10 14:24:48.521,705, 559, 485, -6, 1, 0, -2, 3, 6, 956, 904, 248,D
2025-03-10 14:24:48.575,686, 531, 497, -9, 1, -1, -3, 2, 5, 956, 913, 242,D
2025-03-10 14:24:48.628,717, 533, 496, -5, -2, -4, -3, -1, 5, 957, 917, 247,D
2025-03-10 14:24:48.681,676, 541, 494, -6, 0, -2, -3, 1, 4, 958, 919, 259,D
2025-03-10 14:24:48.734,698, 534, 530, -19, -1, -7, 0, 0, 5, 963, 936, 164,D
2025-03-10 14:24:48.788,683, 768, 487, 18, 10, 29, -4, 2, 5, 979, 947, 83,D
2025-03-10 14:24:48.831,630, 579, 282, -2, 31, 41, 0, 3, 2, 982, 943, 43,D
2025-03-10 14:24:48.891,618, 84, 844, 3, -14, -32, -3, 5, 2, 969, 932, 76,D
2025-03-10 14:24:48.951,737, 537, 701, -26, -33, -23, -2, 0, 4, 975, 960, 355,D
2025-03-10 14:24:49.002,583, 590, 420, 24, -2, 16, -4, 3, 8, 983, 963, 59,D
2025-03-10 14:24:49.057,854, 513, 236, -4, 39, 35, -4, 4, 4, 978, 941, 55,D
2025-03-10 14:24:49.112,962, 191, 550, -13, 37, -35, -2, 3, 3, 957, 858, 66,D
2025-03-10 14:24:49.434,689, 549, 470, -4, -6, -2, -3, 1, 4, 950, 880, 98,E
2025-03-10 14:24:49.484,689, 544, 484, -4, -4, -1, -3, 2, 4, 950, 881, 101,E
2025-03-10 14:24:49.542,678, 534, 501, -3, -3, -1, -4, 3, 3, 952, 885, 120,E
2025-03-10 14:24:49.594,680, 533, 513, 1, -11, 1, -4, 3, 3, 953, 892, 97,E
2025-03-10 14:24:49.646,720, 543, 478, -5, -2, -4, -3, 2, 5, 956, 900, 146,E
2025-03-10 14:24:49.701,674, 552, 521, -6, -1, -3, -4, 3, 5, 956, 903, 138,E
2025-03-10 14:24:49.758,675, 533, 502, -13, -11, -7, -3, 2, 6, 958, 919, 176,E
2025-03-10 14:24:49.811,697, 508, 542, -12, -5, -5, -2, 2, 5, 966, 935, 58,E
2025-03-10 14:24:49.866,694, 457, 675, 21, -16, -11, -4, 3, 6, 975, 944, 82,E
2025-03-10 14:24:49.917,551, 769, 406, 3, 26, 42, -4, 3, 5, 981, 935, 42,E
2025-03-10 14:24:49.971,755, 659, 310, -29, 27, 26, -2, 2, 6, 974, 938, 59,E
2025-03-10 14:24:50.028,571, 625, 720, -3, -43, -56, -3, 4, 5, 968, 933, 45,E
2025-03-10 14:24:50.081,689, 817, 230, 40, -34, -10, -5, 3, 7, 982, 969, 210,E
2025-03-10 14:24:50.139,661, 525, 501, 25, 13, 27, -4, 3, 6, 980, 969, 393,E
2025-03-10 14:24:50.192,497, 394, 577, 1, 38, -5, -5, 2, 5, 969, 936, 251,E
2025-03-10 14:24:50.243,909, 536, 247, -25, -11, -11, -4, 0, 8, 980, 946, 68,E
2025-03-10 14:24:50.299,661, 515, 429, -2, 4, 30, -4, 4, 8, 983, 964, 46,E
2025-03-10 14:24:50.351,580, 419, 372, -4, 44, 7, -5, 2, 8, 973, 917, 69,E
2025-03-10 14:24:50.406,984, 744, 468, 22, -5, -30, -4, 3, 5, 973, 895, 81,E
2025-03-10 14:24:50.456,791, 604, 292, -17, -2, 23, -2, 4, 7, 984, 956, 55,E
2025-03-10 14:24:50.512,801, 469, 528, 14, 4, 18, -3, 5, 4, 973, 942, 194,E
2025-03-10 14:24:50.565,557, 498, 576, -21, 44, -37, -2, 2, 3, 957, 872, 225,E
2025-03-10 14:24:50.831,681, 560, 491, -5, -3, -2, -1, 2, 5, 951, 886, 404,F
2025-03-10 14:24:50.883,676, 560, 500, -6, -4, -2, -1, 2, 5, 951, 887, 405,F
2025-03-10 14:24:50.934,685, 554, 494, -4, -6, 0, -2, 2, 8, 952, 894, 355,F
2025-03-10 14:24:50.991,707, 546, 478, -5, -5, -4, -3, 3, 6, 956, 903, 374,F
2025-03-10 14:24:51.045,682, 551, 467, -8, -1, -3, -4, 4, 5, 955, 906, 371,F
2025-03-10 14:24:51.102,697, 558, 476, -14, -6, -4, -4, 2, 5, 955, 913, 386,F
2025-03-10 14:24:51.160,688, 530, 504, -16, -10, -6, -5, 2, 6, 958, 928, 331,F
2025-03-10 14:24:51.211,696, 375, 667, -3, -8, -9, -5, 2, 7, 969, 943, 159,F
2025-03-10 14:24:51.263,729, 727, 508, 18, 35, 47, -4, 1, 6, 980, 943, 76,F
2025-03-10 14:24:51.313,729, 664, 162, -13, 29, 25, -5, 3, 6, 977, 934, 51,F
2025-03-10 14:24:51.371,608, 346, 500, -28, -22, -76, -4, 3, 5, 966, 921, 59,F
2025-03-10 14:24:51.429,835, 491, 502, 49, -47, -15, -5, 2, 8, 980, 966, 96,F
2025-03-10 14:24:51.482,725, 636, 483, 37, 7, 29, -5, 2, 8, 979, 964, 250,F
2025-03-10 14:24:51.541,487, 435, 565, 11, 52, -11, -5, 1, 6, 970, 924, 200,F
2025-03-10 14:24:51.593,758, 491, 177, -20, -16, -12, -5, 2, 7, 979, 948, 84,F
2025-03-10 14:24:51.647,594, 518, 494, 10, 10, 27, -5, 1, 6, 981, 963, 186,F
2025-03-10 14:24:51.705,796, 375, 192, -14, 50, -34, -4, 1, 5, 965, 920, 434,F
2025-03-10 14:24:51.963,698, 573, 460, -6, 0, 1, -3, 1, 5, 952, 883, 468,G
2025-03-10 14:24:52.012,694, 564, 461, -6, 0, 1, -5, 2, 6, 953, 882, 460,G
2025-03-10 14:24:52.069,691, 575, 478, -7, -3, 2, -4, 3, 3, 951, 885, 423,G
2025-03-10 14:24:52.114,703, 559, 462, -1, -4, 2, -5, 2, 6, 952, 889, 437,G
2025-03-10 14:24:52.171,704, 573, 460, -5, -1, 1, -5, 1, 3, 953, 897, 441,G
2025-03-10 14:24:52.224,721, 560, 472, -6, -2, 3, -3, 1, 4, 957, 908, 396,G
2025-03-10 14:24:52.277,673, 570, 471, -9, -3, 4, -4, 0, 6, 962, 924, 273,G
2025-03-10 14:24:52.335,697, 566, 476, -21, -5, -7, -6, 2, 5, 968, 939, 131,G
2025-03-10 14:24:52.387,477, 329, 568, 22, -10, -24, -3, 3, 5, 974, 938, 60,G
2025-03-10 14:24:52.441,1003, 593, 255, -7, 30, 33, -3, 2, 8, 981, 938, 72,G
2025-03-10 14:24:52.499,570, 503, 592, -30, 14, 36, -4, 2, 2, 981, 957, 56,G
2025-03-10 14:24:52.552,608, 385, 677, 5, -18, -25, -2, 2, 7, 977, 957, 82,G
2025-03-10 14:24:52.601,849, 964, 6, 0, 23, 33, -4, 3, 4, 982, 946, 53,G
2025-03-10 14:24:52.652,694, 494, 493, -29, 16, 5, -2, 4, 4, 977, 922, 49,G
2025-03-10 14:24:52.708,573, 703, 761, -5, -15, -28, -3, 3, 5, 976, 935, 83,G
2025-03-10 14:24:52.761,551, 862, 58, -1, 1, 29, -6, 3, 5, 981, 960, 59,G
2025-03-10 14:24:52.812,847, 313, 245, -20, 45, -37, -4, 3, 6, 968, 926, 72,G
2025-03-10 14:24:53.078,701, 547, 459, 1, -7, 3, -3, 4, 5, 946, 859, 277,H
2025-03-10 14:24:53.131,699, 546, 443, 2, -6, 2, -4, 3, 8, 947, 861, 276,H
2025-03-10 14:24:53.187,709, 564, 442, -6, 0, -2, -4, 1, 5, 948, 863, 254,H
2025-03-10 14:24:53.240,694, 534, 473, -4, -2, -6, -4, 1, 5, 945, 849, 174,H
2025-03-10 14:24:53.293,698, 564, 471, -4, -3, -5, -4, 0, 7, 946, 860, 145,H
2025-03-10 14:24:53.351,689, 572, 466, -14, -6, -5, -5, 1, 6, 946, 870, 193,H
2025-03-10 14:24:53.403,678, 523, 501, -21, -4, -7, -3, 3, 6, 956, 909, 173,H
2025-03-10 14:24:53.455,670, 396, 610, 18, -11, -11, -4, 1, 6, 972, 930, 72,H
2025-03-10 14:24:53.513,551, 733, 397, -14, 25, 39, -4, 3, 7, 981, 911, 64,H
2025-03-10 14:24:53.567,739, 716, 377, -30, 32, 23, -2, 3, 7, 968, 887, 68,H
2025-03-10 14:24:53.624,1250, 620, 321, -6, -16, -26, -3, 2, 5, 970, 928, 83,H
2025-03-10 14:24:53.676,559, 726, -29, 16, -7, 31, -4, 2, 7, 983, 966, 234,H
2025-03-10 14:24:53.731,638, 270, 520, -7, 1, -15, -3, 3, 4, 976, 959, 399,H
2025-03-10 14:24:53.788,1829, -201, 544, -9, -9, -32, -5, 3, 5, 978, 950, 388,H
2025-03-10 14:24:53.841,825, 1173, 328, -18, 35, 42, -3, 0, 8, 985, 944, 64,H
2025-03-10 14:24:54.157,712, 542, 471, -2, -1, 0, -2, 2, 6, 951, 874, 265,I
2025-03-10 14:24:54.211,712, 546, 456, -5, 0, -1, -3, 1, 6, 951, 874, 253,I
2025-03-10 14:24:54.263,671, 551, 494, -8, -1, -3, -4, 2, 5, 953, 871, 246,I
2025-03-10 14:24:54.321,689, 549, 477, -4, -5, -2, -3, 2, 6, 955, 874, 166,I
2025-03-10 14:24:54.372,744, 359, 405, -28, -2, -14, -3, 1, 5, 960, 892, 81,I
2025-03-10 14:24:54.427,853, 864, 562, 37, -52, 12, -5, 4, 6, 979, 964, 65,I
2025-03-10 14:24:54.481,636, 555, 443, 3, 4, 26, -5, 1, 8, 982, 970, 174,I
2025-03-10 14:24:54.534,553, 324, 422, 2, 15, -21, -5, 0, 9, 972, 945, 313,I
2025-03-10 14:24:54.593,953, 426, 711, -7, -14, -13, -5, 2, 7, 978, 944, 183,I
2025-03-10 14:24:54.643,768, 590, 219, 29, 37, 42, -5, 3, 8, 983, 947, 82,I
2025-03-10 14:24:54.697,642, 495, 353, -2, 46, 7, -4, 3, 8, 970, 873, 58,I
2025-03-10 14:24:54.751,873, 449, 684, 13, -7, -28, -1, 1, 6, 970, 894, 53,I
2025-03-10 14:24:54.803,671, 735, 193, 0, -17, 25, -4, 3, 4, 983, 959, 72,I
2025-03-10 14:24:54.851,778, 356, 508, 11, 11, 3, -3, 1, 8, 972, 923, 51,I
2025-03-10 14:24:54.911,548, 555, 639, -52, 51, -51, -3, 2, 5, 946, 794, 57,I
2025-03-10 14:24:55.155,684, 536, 479, -6, -2, -2, -4, 1, 5, 953, 889, 345,J
2025-03-10 14:24:55.211,689, 537, 491, -4, -3, -2, -4, 3, 7, 953, 888, 344,J
2025-03-10 14:24:55.267,696, 552, 474, -5, -1, -3, -3, 1, 5, 954, 883, 268,J
2025-03-10 14:24:55.320,682, 552, 453, -5, -3, -2, -4, 3, 5, 954, 885, 252,J
2025-03-10 14:24:55.374,645, 512, 496, -6, -8, -1, -4, 2, 7, 959, 890, 132,J
2025-03-10 14:24:55.427,802, 487, 560, 7, -8, -4, -2, 1, 8, 971, 943, 74,J
2025-03-10 14:24:55.481,697, 586, 303, -1, -20, 25, -7, 1, 7, 982, 967, 133,J
2025-03-10 14:24:55.533,544, 526, 454, 12, 0, -6, -5, 1, 7, 977, 957, 235,J
2025-03-10 14:24:55.583,925, 426, 592, 12, 3, -15, -5, 1, 7, 979, 946, 228,J
2025-03-10 14:24:55.643,637, 430, 340, -14, 26, 40, -5, 2, 8, 986, 958, 72,J
2025-03-10 14:24:55.697,547, 339, 442, -19, 31, 12, -4, 3, 6, 979, 942, 71,J
2025-03-10 14:24:55.751,1150, 451, 343, 56, 7, -46, -2, 5, 2, 937, 853, 67,J
2025-03-10 14:24:55.803,580, 503, 756, -5, 10, -8, -3, 3, 4, 945, 869, 185,J
2025-03-10 14:24:56.094,685, 559, 459, -6, -12, -8, -5, 1, 4, 955, 897, 355,K
2025-03-10 14:24:56.148,671, 576, 450, -10, -13, -8, -5, 1, 4, 956, 900, 353,K
2025-03-10 14:24:56.205,711, 515, 468, -5, -3, -6, -5, 0, 8, 961, 921, 256,K
2025-03-10 14:24:56.254,688, 481, 530, 8, -8, -7, -3, 3, 8, 970, 926, 56,K
2025-03-10 14:24:56.307,880, 416, 587, -12, 33, 24, -6, 3, 6, 977, 901, 64,K
2025-03-10 14:24:56.363,883, 755, 350, -19, 13, 22, -5, 4, 7, 978, 951, 68,K
2025-03-10 14:24:56.417,569, 265, 158, -15, -25, -11, -6, 4, 7, 980, 970, 83,K
2025-03-10 14:24:56.476,656, 464, 418, 38, -13, -11, -5, 4, 8, 971, 934, 48,K
2025-03-10 14:24:56.524,725, 599, 985, 16, 1, 17, -3, 1, 5, 967, 886, 82,K
2025-03-10 14:24:56.578,884, 1176, 290, -6, 1, 54, -3, 1, 7, 983, 956, 39,K
2025-03-10 14:24:56.631,602, 436, 538, 10, 23, 41, -4, 4, 7, 978, 945, 84,K
2025-03-10 14:24:56.688,537, 534, 318, -30, 66, -70, -4, 3, 4, 950, 821, 65,K
2025-03-10 14:24:56.963,675, 541, 517, -6, -7, -5, -5, 0, 7, 957, 890, 355,L
2025-03-10 14:24:57.021,678, 539, 519, -6, -10, -6, -5, 0, 7, 959, 896, 374,L
2025-03-10 14:24:57.073,694, 540, 463, -10, -9, -7, -4, 3, 5, 960, 915, 367,L
2025-03-10 14:24:57.126,706, 520, 529, -7, -6, -7, -4, 2, 7, 969, 936, 236,L
2025-03-10 14:24:57.179,720, 690, 383, 28, 7, 9, -2, 2, 8, 977, 934, 76,L
2025-03-10 14:24:57.233,1067, 702, 383, -10, 26, 25, -4, 0, 8, 982, 919, 69,L
2025-03-10 14:24:57.287,958, 730, 685, -15, 2, 49, -6, 4, 6, 985, 964, 79,L
2025-03-10 14:24:57.336,691, 322, 368, 22, -3, 5, -5, 3, 5, 981, 966, 60,L
2025-03-10 14:24:57.395,848, 532, 178, -10, 47, -58, -5, 2, 5, 964, 920, 191,L
2025-03-10 14:24:57.451,540, 553, 806, -15, 2, -16, -2, 2, 1, 950, 836, 65,L
2025-03-10 14:24:57.749,717, 554, 463, 2, -7, -7, -4, 3, 6, 940, 844, 206,M
2025-03-10 14:24:57.796,734, 561, 461, 3, -6, -7, -4, 3, 6, 939, 846, 200,M
2025-03-10 14:24:57.853,696, 575, 453, 0, -2, -1, -5, 1, 7, 944, 851, 225,M
2025-03-10 14:24:57.909,665, 584, 500, -2, -9, -4, -5, 1, 6, 944, 868, 326,M
2025-03-10 14:24:57.966,723, 516, 432, -15, -3, -11, -5, 1, 10, 953, 904, 217,M
2025-03-10 14:24:58.019,651, 690, 382, 34, 17, 23, -4, 0, 8, 978, 910, 59,M
2025-03-10 14:24:58.073,803, 624, 208, -11, 21, 35, -5, 3, 7, 980, 901, 71,M
2025-03-10 14:24:58.125,674, 201, 782, 34, -42, -52, -3, 1, 7, 963, 917, 113,M
2025-03-10 14:24:58.181,717, 280, 876, 13, -31, -13, -5, 2, 8, 979, 953, 60,M
2025-03-10 14:24:58.236,770, 715, 61, -12, 31, 45, -4, 3, 7, 985, 954, 52,M
2025-03-10 14:24:58.291,729, 159, 614, 8, -21, -16, -6, 2, 6, 976, 954, 59,M
2025-03-10 14:24:58.343,678, 497, 547, 17, -25, -14, -8, 2, 9, 982, 959, 45,M
2025-03-10 14:24:58.391,751, 671, 212, 11, 37, 43, -6, 4, 8, 981, 950, 64,M
2025-03-10 14:24:58.451,716, 334, 375, -18, 34, -47, -7, 7, 5, 970, 927, 66,M
2025-03-10 14:24:58.744,679, 548, 464, -10, 0, -10, -4, 0, 6, 954, 882, 306,N
2025-03-10 14:24:58.798,668, 569, 475, -9, -2, -11, -6, 3, 7, 953, 881, 306,N
2025-03-10 14:24:58.856,664, 578, 486, -7, -16, -8, -2, 2, 5, 952, 883, 338,N
