Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 14:15:34.236,347, 430, 511, -1, 2, -5, -5, 1, 18, 37, 646, 34,A
2025-03-12 14:15:34.287,662, 737, 617, 14, -24, 26, -5, -2, 19, 696, 683, 161,A
2025-03-12 14:15:34.347,684, 577, 566, 2, -7, 43, -5, -2, 21, 871, 747, 376,A
2025-03-12 14:15:34.400,667, 555, 427, -5, -8, 57, -6, 1, 20, 924, 819, 478,A
2025-03-12 14:15:34.457,806, 520, 462, -51, 4, 23, -8, 3, 19, 946, 870, 359,A
2025-03-12 14:15:34.516,690, 486, 594, -94, 24, 31, -7, 3, 21, 939, 871, 48,A
2025-03-12 14:15:34.567,638, 282, 586, -55, -7, 9, -7, 6, 20, 922, 861, 51,A
2025-03-12 14:15:34.617,755, 462, 459, 0, -23, -6, -8, 6, 21, 950, 889, 35,A
2025-03-12 14:15:34.679,762, 526, 470, -9, 10, -29, -8, 8, 20, 948, 892, 62,A
2025-03-12 14:15:34.732,632, 479, 734, 9, -9, -3, -8, 7, 20, 958, 900, 156,A
2025-03-12 14:15:34.787,617, 428, 686, 25, -40, 20, -8, 5, 21, 954, 899, 218,A
2025-03-12 14:15:34.837,863, 502, 301, -9, -15, 9, -9, 5, 23, 955, 902, 257,A
2025-03-12 14:15:34.897,761, 430, 442, -24, 6, -2, -8, 8, 25, 963, 911, 274,A
2025-03-12 14:15:34.951,631, 207, 827, 44, -24, -25, -10, 7, 25, 965, 912, 48,A
2025-03-12 14:15:35.010,1041, 853, -52, -13, 52, 53, -7, 5, 23, 964, 906, 50,A
2025-03-12 14:15:35.067,634, -4, 740, -33, -15, -38, -6, 6, 21, 956, 900, 63,A
2025-03-12 14:15:35.117,736, 362, 630, -32, -15, -13, -9, 7, 21, 968, 918, 37,A
2025-03-12 14:15:35.177,762, 722, 68, 23, 26, 45, -8, 7, 23, 972, 917, 58,A
2025-03-12 14:15:35.232,722, 470, 541, 11, 20, 18, -10, 10, 20, 967, 904, 52,A
2025-03-12 14:15:35.287,913, 322, 576, -69, -12, -15, -8, 8, 23, 963, 913, 49,A
2025-03-12 14:15:35.337,719, 278, 260, 17, 5, 13, -9, 9, 22, 960, 914, 64,A
2025-03-12 14:15:35.400,743, 368, 492, -11, 99, -37, -8, 7, 21, 959, 905, 45,A
2025-03-12 14:15:35.453,417, 387, 899, 5, 55, -44, -7, 7, 17, 935, 861, 53,A
2025-03-12 14:15:35.507,566, 447, 780, -5, -14, -7, -5, 5, 16, 911, 831, 69,A
2025-03-12 14:15:35.563,701, 483, 572, 0, -10, 0, -5, 6, 16, 915, 830, 41,A
2025-03-12 14:15:35.617,671, 460, 608, -10, 11, -9, -6, 5, 17, 912, 814, 69,A
2025-03-12 14:15:35.667,591, 416, 749, -3, -1, 2, -6, 9, 15, 908, 801, 66,A
2025-03-12 14:15:35.717,624, 452, 704, 11, -12, 3, -6, 5, 18, 904, 803, 122,A
2025-03-12 14:15:35.781,666, 469, 603, 26, -32, 13, -7, 9, 15, 898, 803, 117,A
2025-03-12 14:15:35.837,682, 459, 471, 19, -11, 12, -8, 6, 18, 890, 792, 75,A
2025-03-12 14:15:35.887,619, 422, 611, 13, -8, 14, -6, 5, 20, 881, 783, 94,A
2025-03-12 14:15:35.939,726, 427, 579, 5, 0, 0, -6, 5, 22, 887, 785, 78,A
2025-03-12 14:15:35.994,733, 543, 549, 0, 6, -6, -5, 5, 20, 898, 780, 69,A
2025-03-12 14:15:36.242,708, 505, 555, 1, -7, 4, -8, 6, 19, 908, 845, 189,B
2025-03-12 14:15:36.296,716, 485, 530, 1, -6, 3, -7, 5, 21, 903, 843, 194,B
2025-03-12 14:15:36.348,713, 478, 523, 0, -3, 3, -7, 4, 21, 868, 813, 289,B
2025-03-12 14:15:36.399,701, 474, 542, 2, -10, -1, -8, 7, 20, 871, 828, 366,B
2025-03-12 14:15:36.457,736, 491, 559, -11, -19, 1, -7, 7, 21, 893, 858, 426,B
2025-03-12 14:15:36.517,722, 304, 688, 6, -9, -16, -10, 6, 20, 948, 908, 362,B
2025-03-12 14:15:36.567,324, 410, 500, 35, 39, 49, -5, 5, 22, 962, 909, 100,B
2025-03-12 14:15:36.627,789, 616, 480, -24, 19, 17, -7, 5, 21, 947, 897, 108,B
2025-03-12 14:15:36.681,878, 500, 565, -43, -35, -35, -8, 6, 21, 947, 905, 335,B
2025-03-12 14:15:36.737,821, 696, 612, 4, -6, -1, -8, 4, 23, 960, 923, 349,B
2025-03-12 14:15:36.796,958, 305, 583, 15, 10, 20, -9, 4, 21, 960, 918, 112,B
2025-03-12 14:15:36.850,827, 489, 386, 5, 18, 14, -8, 7, 22, 960, 920, 119,B
2025-03-12 14:15:36.900,601, 504, 570, 6, -4, 3, -7, 7, 21, 967, 923, 103,B
2025-03-12 14:15:36.957,839, 415, 410, 35, 19, 0, -8, 5, 21, 959, 904, 111,B
2025-03-12 14:15:37.014,661, 489, 620, -28, 49, -39, -8, 5, 20, 948, 891, 104,B
2025-03-12 14:15:37.066,482, 532, 686, -11, -15, -14, -7, 5, 18, 940, 883, 67,B
2025-03-12 14:15:37.357,715, 468, 515, 6, -14, 15, -6, 5, 20, 952, 899, 132,C
2025-03-12 14:15:37.407,755, 442, 516, 6, -14, 12, -6, 5, 20, 951, 898, 123,C
2025-03-12 14:15:37.469,805, 457, 472, -7, 3, -7, -7, 4, 21, 954, 903, 153,C
2025-03-12 14:15:37.519,669, 475, 603, -9, -7, -3, -7, 6, 22, 953, 904, 122,C
2025-03-12 14:15:37.576,757, 289, 257, -40, -6, -6, -9, 6, 23, 948, 911, 111,C
2025-03-12 14:15:37.633,827, 208, 664, 38, -4, -22, -7, 5, 24, 944, 902, 78,C
2025-03-12 14:15:37.683,700, 673, 341, 45, 21, 12, -7, 4, 21, 950, 891, 55,C
2025-03-12 14:15:37.737,833, 475, 727, 11, 2, 33, -7, 5, 22, 940, 889, 23,C
2025-03-12 14:15:37.796,758, 521, 421, -29, 52, -50, -8, 4, 20, 899, 851, 7,C
2025-03-12 14:15:37.849,466, 420, 880, -30, 20, -23, -7, 5, 18, 907, 841, 10,C
2025-03-12 14:15:37.900,649, 498, 601, 9, -17, 9, -6, 3, 19, 910, 830, 22,C
2025-03-12 14:15:37.951,731, 496, 510, -6, -3, 0, -8, 5, 17, 906, 826, 56,C
2025-03-12 14:15:38.007,653, 474, 641, 1, -11, 3, -4, 3, 19, 925, 850, 120,C
2025-03-12 14:15:38.067,719, 478, 517, 2, -5, -1, -6, 5, 20, 920, 847, 106,C
2025-03-12 14:15:38.116,677, 467, 604, 2, -3, 1, -6, 1, 24, 921, 842, 74,C
2025-03-12 14:15:38.167,699, 509, 531, 2, -3, -1, -6, 2, 18, 922, 843, 102,C
2025-03-12 14:15:38.222,710, 460, 554, 2, 0, -7, -7, 5, 20, 915, 832, 81,C
2025-03-12 14:15:39.171,688, 489, 551, -2, -5, 2, -7, 5, 20, 909, 818, 53,D
2025-03-12 14:15:39.229,698, 484, 546, -1, -5, 2, -5, 5, 20, 909, 821, 86,D
2025-03-12 14:15:39.283,696, 494, 536, -3, -4, 3, -6, 4, 21, 913, 826, 88,D
2025-03-12 14:15:39.337,691, 482, 539, -7, -4, 2, -6, 4, 22, 916, 836, 164,D
2025-03-12 14:15:39.390,709, 471, 548, -3, -6, 2, -6, 5, 20, 913, 840, 209,D
2025-03-12 14:15:39.437,710, 477, 543, 2, -9, 2, -6, 4, 21, 920, 854, 250,D
2025-03-12 14:15:39.496,733, 473, 501, 0, -7, 2, -8, 4, 21, 924, 863, 267,D
2025-03-12 14:15:39.548,714, 512, 478, -11, 0, 0, -8, 6, 21, 932, 877, 167,D
2025-03-12 14:15:39.606,680, 494, 557, -29, -15, -5, -8, 4, 22, 928, 881, 107,D
2025-03-12 14:15:39.663,717, 228, 740, -24, -1, -6, -6, 6, 21, 933, 894, 83,D
2025-03-12 14:15:39.717,873, 685, 471, 60, 49, 68, -7, 6, 20, 952, 892, 72,D
2025-03-12 14:15:39.767,704, 271, 697, 0, -6, -9, -8, 7, 21, 942, 886, 89,D
2025-03-12 14:15:39.827,682, 526, 731, -11, -36, -11, -8, 5, 23, 947, 901, 313,D
2025-03-12 14:15:39.881,561, 743, 532, 9, -3, 4, -8, 5, 21, 955, 910, 66,D
2025-03-12 14:15:39.932,756, 362, 367, 21, 21, 24, -9, 7, 20, 955, 898, 64,D
2025-03-12 14:15:39.987,929, 327, 316, -12, 56, -40, -8, 4, 21, 942, 868, 66,D
2025-03-12 14:15:40.036,545, 467, 712, -33, 25, -33, -6, 4, 18, 928, 864, 87,D
2025-03-12 14:15:40.340,730, 492, 518, -1, -13, 4, -8, 5, 21, 925, 868, 154,E
2025-03-12 14:15:40.387,731, 487, 503, -1, -12, 3, -5, 7, 23, 926, 870, 180,E
2025-03-12 14:15:40.450,726, 496, 509, -6, -2, 3, -7, 4, 21, 935, 890, 312,E
2025-03-12 14:15:40.496,710, 482, 522, -1, -4, 0, -7, 4, 22, 937, 887, 293,E
2025-03-12 14:15:40.556,714, 476, 522, 0, -6, 2, -7, 5, 21, 928, 879, 278,E
2025-03-12 14:15:40.607,723, 477, 512, -2, -2, -3, -10, 8, 19, 932, 883, 290,E
2025-03-12 14:15:40.667,735, 480, 507, -3, 3, -4, -6, 5, 21, 933, 883, 244,E
2025-03-12 14:15:40.717,707, 497, 518, -2, 0, 0, -7, 4, 23, 928, 881, 242,E
2025-03-12 14:15:40.773,741, 490, 501, -2, 2, -1, -9, 6, 21, 932, 883, 211,E
2025-03-12 14:15:40.827,703, 502, 520, -4, 4, -1, -8, 4, 21, 920, 876, 234,E
2025-03-12 14:15:40.880,704, 483, 540, -11, -5, -5, -9, 5, 21, 934, 884, 150,E
2025-03-12 14:15:40.937,751, 387, 302, -41, 1, -5, -9, 6, 21, 937, 896, 64,E
2025-03-12 14:15:40.987,718, 628, 441, 72, 26, 17, -8, 6, 22, 956, 894, 67,E
2025-03-12 14:15:41.037,792, 604, 324, -15, 36, 49, -6, 5, 21, 952, 891, 75,E
2025-03-12 14:15:41.098,494, 364, 743, -5, -36, -61, -8, 5, 21, 946, 889, 59,E
2025-03-12 14:15:41.157,741, 530, 394, 14, -31, -25, -8, 4, 21, 961, 924, 53,E
2025-03-12 14:15:41.212,658, 580, 679, 26, 25, 47, -8, 5, 20, 960, 915, 104,E
2025-03-12 14:15:41.263,443, 527, 802, 54, -26, 5, -9, 4, 20, 951, 885, 73,E
2025-03-12 14:15:41.317,932, 781, 579, -20, 9, 3, -8, 5, 22, 962, 916, 54,E
2025-03-12 14:15:41.370,669, 423, 516, 22, 29, 9, -9, 8, 19, 956, 891, 57,E
2025-03-12 14:15:41.427,964, 505, 413, 38, -31, 10, -7, 5, 21, 949, 861, 73,E
2025-03-12 14:15:41.481,771, 356, 439, -17, 13, 39, -7, 4, 20, 960, 912, 67,E
2025-03-12 14:15:41.539,802, 500, 220, -2, 66, -43, -5, 4, 19, 958, 897, 93,E
2025-03-12 14:15:41.587,366, 494, 883, 34, 31, -73, -5, 4, 17, 916, 760, 549,E
2025-03-12 14:15:41.877,301, 571, 322, -12, 21, 38, -8, -1, 19, 917, 714, 734,F
2025-03-12 14:15:41.936,245, 571, 379, -12, 20, 53, -6, 1, 17, 917, 724, 732,F
2025-03-12 14:15:41.987,679, 437, 246, -17, 26, 32, -7, 2, 18, 925, 763, 737,F
2025-03-12 14:15:42.048,765, 665, 102, -45, 17, -11, -8, 2, 19, 932, 790, 734,F
2025-03-12 14:15:42.107,642, 729, 770, -7, -40, -12, -4, 2, 18, 936, 821, 718,F
2025-03-12 14:15:42.166,882, -81, 227, -37, -11, -25, -8, 1, 20, 935, 863, 619,F
2025-03-12 14:15:42.217,583, 921, 285, 35, 30, 16, -6, 2, 22, 956, 869, 485,F
2025-03-12 14:15:42.277,729, 543, 271, -9, 22, 18, -7, 2, 20, 956, 857, 505,F
2025-03-12 14:15:42.331,596, 569, 679, -30, -37, -33, -7, 5, 20, 944, 860, 658,F
2025-03-12 14:15:42.387,987, 802, 259, 7, -17, 1, -7, 2, 19, 958, 910, 648,F
2025-03-12 14:15:42.445,602, 609, 600, 23, 28, 28, -6, 3, 20, 955, 888, 715,F
2025-03-12 14:15:42.497,413, 565, 770, 55, -50, 15, -5, 3, 18, 952, 830, 601,F
2025-03-12 14:15:42.547,866, 841, 367, -27, 2, 28, -9, 3, 17, 958, 905, 636,F
2025-03-12 14:15:42.613,952, 246, 150, -5, 67, -31, -6, 4, 19, 951, 883, 720,F
2025-03-12 14:15:42.664,402, 606, 851, -4, 32, -38, -7, 2, 17, 936, 825, 694,F
2025-03-12 14:15:42.937,676, 528, 537, -8, -6, 5, -6, 4, 20, 944, 879, 703,G
2025-03-12 14:15:42.986,687, 518, 521, -8, -6, 3, -7, 4, 18, 940, 877, 705,G
2025-03-12 14:15:43.047,711, 533, 486, -4, 0, -1, -6, 3, 19, 944, 881, 700,G
2025-03-12 14:15:43.101,689, 511, 528, -6, -1, 2, -6, 3, 20, 940, 879, 692,G
2025-03-12 14:15:43.151,692, 539, 515, -6, -3, 3, -9, 5, 17, 947, 885, 701,G
2025-03-12 14:15:43.211,649, 472, 568, -14, -16, 2, -7, 3, 19, 944, 888, 699,G
2025-03-12 14:15:43.266,770, 529, 564, -20, -1, -8, -7, 4, 18, 947, 902, 554,G
2025-03-12 14:15:43.317,879, 287, 566, 79, 4, -21, -8, 4, 19, 959, 885, 336,G
2025-03-12 14:15:43.379,867, 351, 323, 14, 24, 33, -7, 4, 20, 962, 899, 275,G
2025-03-12 14:15:43.432,528, 419, 736, -24, -10, -1, -6, 5, 19, 959, 907, 431,G
2025-03-12 14:15:43.487,710, 444, 557, 15, -17, -14, -9, 3, 21, 963, 911, 473,G
2025-03-12 14:15:43.547,702, 699, 404, -16, 21, 30, -4, 2, 21, 966, 906, 216,G
2025-03-12 14:15:43.601,402, 500, 769, -18, -6, -35, -6, 4, 19, 956, 883, 57,G
2025-03-12 14:15:43.662,783, 456, 241, -17, -16, -8, -6, 3, 20, 962, 915, 70,G
2025-03-12 14:15:43.714,820, 540, 411, 2, 13, 11, -7, 6, 19, 965, 911, 213,G
2025-03-12 14:15:43.766,595, 499, 641, -9, 62, -35, -6, 4, 17, 949, 876, 202,G
2025-03-12 14:15:43.822,500, 541, 756, 15, -7, 0, -5, 5, 16, 928, 804, 372,G
2025-03-12 14:15:43.879,749, 513, 499, 21, -17, 6, -6, 4, 17, 925, 772, 494,G
2025-03-12 14:15:43.932,712, 525, 528, 1, 1, -4, -6, 1, 16, 921, 766, 512,G
2025-03-12 14:15:43.983,635, 533, 551, -2, -2, 0, -2, 0, 17, 921, 772, 515,G
2025-03-12 14:15:44.037,671, 529, 536, -4, -3, 0, -6, 3, 18, 918, 775, 516,G
2025-03-12 14:15:44.316,682, 535, 527, -5, -11, 3, -6, 2, 18, 920, 817, 558,H
2025-03-12 14:15:44.371,687, 522, 532, -4, -12, 3, -5, 2, 20, 922, 820, 557,H
2025-03-12 14:15:44.428,699, 519, 512, -2, -11, 6, -7, 4, 17, 928, 844, 549,H
2025-03-12 14:15:44.484,638, 479, 535, -1, -24, 7, -6, 4, 20, 933, 869, 530,H
2025-03-12 14:15:44.537,713, 404, 710, -14, -10, -18, -8, 3, 20, 937, 886, 57,H
2025-03-12 14:15:44.596,1031, 832, 246, 47, 14, 3, -10, 3, 21, 951, 877, 52,H
2025-03-12 14:15:44.649,633, 363, 480, -17, 23, 30, -8, 3, 21, 954, 888, 41,H
2025-03-12 14:15:44.699,821, 465, 352, 4, 12, -3, -7, 4, 18, 941, 861, 140,H
2025-03-12 14:15:44.763,581, 650, 661, -35, 30, -31, -2, 2, 17, 930, 845, 41,H
2025-03-12 14:15:44.817,601, 507, 624, -5, -34, -3, -4, 3, 18, 924, 866, 113,H
2025-03-12 14:15:44.873,697, 495, 606, 8, -40, 11, -8, 5, 20, 933, 885, 423,H
2025-03-12 14:15:44.927,674, 745, 516, 50, 4, 3, -7, 5, 20, 961, 899, 205,H
2025-03-12 14:15:44.980,886, 409, 333, 21, 26, 25, -8, 3, 21, 962, 890, 65,H
2025-03-12 14:15:45.030,712, 372, 681, -27, 2, -12, -5, 2, 23, 951, 866, 55,H
2025-03-12 14:15:45.087,1043, 449, 285, -29, -4, -11, -7, 4, 19, 951, 901, 69,H
2025-03-12 14:15:45.144,709, 610, 367, -9, 9, 32, -8, 5, 20, 960, 918, 379,H
2025-03-12 14:15:45.197,519, 543, 706, -25, 10, -30, -7, 5, 18, 958, 914, 531,H
2025-03-12 14:15:45.256,554, 660, 830, 18, -25, -19, -8, 4, 22, 961, 917, 514,H
2025-03-12 14:15:45.313,856, 892, 120, 24, 40, 45, -7, 3, 21, 964, 901, 384,H
2025-03-12 14:15:45.371,979, 337, 242, -26, 54, -28, -6, 5, 18, 955, 874, 519,H
2025-03-12 14:15:45.672,668, 512, 542, 1, -2, -3, -8, 2, 19, 926, 834, 312,I
2025-03-12 14:15:45.717,674, 516, 539, 2, -3, -2, -6, 5, 20, 926, 825, 298,I
2025-03-12 14:15:45.781,707, 537, 470, -2, 0, -7, -8, 2, 19, 912, 800, 284,I
2025-03-12 14:15:45.837,649, 542, 523, -10, -3, -8, -8, 4, 20, 905, 800, 57,I
2025-03-12 14:15:45.887,659, 454, 656, 0, -5, -14, -6, 4, 21, 925, 851, 64,I
2025-03-12 14:15:45.947,747, 694, 200, -20, -13, 30, -8, 3, 21, 958, 917, 375,I
2025-03-12 14:15:45.997,631, 588, 560, 18, 10, 29, -9, 4, 21, 953, 909, 534,I
2025-03-12 14:15:46.057,473, 526, 779, 6, -8, -23, -10, 5, 19, 941, 885, 492,I
2025-03-12 14:15:46.115,941, 1033, 229, 35, 10, 9, -6, 4, 18, 965, 907, 304,I
2025-03-12 14:15:46.167,647, 616, 437, 9, 26, 22, -8, 4, 20, 952, 869, 154,I
2025-03-12 14:15:46.217,646, 428, 689, 37, -27, -12, -7, 2, 18, 936, 825, 181,I
2025-03-12 14:15:46.279,896, 956, 268, -11, -8, 26, -7, 3, 20, 961, 912, 370,I
2025-03-12 14:15:46.337,821, 296, 270, -12, 49, -30, -7, 4, 20, 956, 899, 511,I
2025-03-12 14:15:46.627,635, 554, 515, -9, -11, 0, -6, 3, 19, 925, 839, 388,J
2025-03-12 14:15:46.680,616, 546, 540, -8, -14, -1, -7, 3, 19, 921, 839, 343,J
2025-03-12 14:15:46.737,856, 625, 564, -11, -6, -11, -6, 2, 21, 934, 867, 37,J
2025-03-12 14:15:46.797,603, 892, 395, -27, -14, 36, -6, 3, 22, 954, 914, 386,J
2025-03-12 14:15:46.849,559, 441, 492, 13, 4, 14, -6, 4, 21, 953, 908, 545,J
2025-03-12 14:15:46.898,546, 512, 607, 22, 2, -28, -7, 4, 20, 937, 877, 506,J
2025-03-12 14:15:46.963,531, 1145, 291, 22, 19, 24, -6, 1, 21, 958, 899, 211,J
2025-03-12 14:15:47.017,570, 766, 384, -22, 29, 36, -7, 3, 21, 964, 904, 64,J
2025-03-12 14:15:47.072,702, 132, 686, 57, -2, -33, -8, 5, 20, 941, 840, 51,J
2025-03-12 14:15:47.128,559, 594, 788, -7, 30, -22, -7, 4, 16, 902, 855, 254,J
2025-03-12 14:15:47.422,675, 524, 560, -2, -21, 7, -7, 3, 20, 903, 861, 372,K
2025-03-12 14:15:47.478,761, 463, 551, -1, -2, -9, -8, 4, 21, 911, 870, 296,K
2025-03-12 14:15:47.532,811, 498, 581, 12, 5, 5, -6, 2, 21, 942, 873, 269,K
2025-03-12 14:15:47.584,955, 541, 548, -3, 15, 17, -7, 4, 21, 950, 857, 49,K
2025-03-12 14:15:47.637,821, 688, 534, -28, 2, 22, -8, 4, 19, 952, 902, 30,K
2025-03-12 14:15:47.697,652, 570, 601, -5, -15, -4, -6, 3, 20, 946, 912, 463,K
2025-03-12 14:15:47.750,667, 491, 416, 34, 9, -25, -6, 3, 19, 910, 863, 589,K
2025-03-12 14:15:47.807,911, 614, 435, -25, 0, 2, -7, 3, 19, 948, 879, 289,K
2025-03-12 14:15:47.860,763, 582, 593, -17, 22, 50, -9, 4, 20, 958, 901, 68,K
2025-03-12 14:15:47.917,821, 336, 185, -15, 62, -60, -7, 4, 20, 955, 878, 126,K
2025-03-12 14:15:48.208,655, 569, 551, 0, -22, 3, -6, 2, 20, 900, 832, 352,L
2025-03-12 14:15:48.262,655, 541, 561, 0, -26, 5, -7, 3, 19, 907, 841, 344,L
2025-03-12 14:15:48.317,709, 408, 533, 2, -6, -9, -8, 4, 17, 937, 884, 271,L
2025-03-12 14:15:48.372,481, 718, 360, 46, 14, 14, -6, 3, 20, 955, 882, 180,L
2025-03-12 14:15:48.430,789, 431, 326, 15, 16, 13, -7, 2, 19, 956, 874, 64,L
2025-03-12 14:15:48.478,759, 412, 542, -12, 4, 20, -2, 4, 19, 964, 905, 43,L
2025-03-12 14:15:48.529,752, 508, 505, 12, 7, 16, -5, 3, 20, 958, 900, 368,L
2025-03-12 14:15:48.593,639, 515, 397, -24, 78, -62, -3, 1, 18, 938, 858, 418,L
2025-03-12 14:15:48.646,385, 523, 839, 2, -18, -2, -4, 3, 16, 881, 769, 370,L
2025-03-12 14:15:48.897,699, 546, 485, -8, -12, -4, -8, 4, 20, 880, 788, 287,M
2025-03-12 14:15:48.957,698, 544, 492, -9, -12, -4, -3, 4, 19, 879, 793, 267,M
2025-03-12 14:15:49.016,691, 530, 489, -11, -12, -4, -8, 1, 21, 878, 811, 160,M
2025-03-12 14:15:49.066,700, 364, 656, -14, -7, -8, -6, 3, 21, 920, 862, 48,M
2025-03-12 14:15:49.122,683, 675, 401, 47, 34, 30, -7, 3, 21, 952, 854, 57,M
2025-03-12 14:15:49.180,715, 556, 462, -11, 23, 25, -8, 3, 18, 943, 843, 54,M
2025-03-12 14:15:49.236,562, 608, 711, -14, -31, -27, -7, 2, 21, 930, 870, 332,M
2025-03-12 14:15:49.287,750, 760, 342, 31, -13, -5, -8, 3, 20, 958, 904, 283,M
2025-03-12 14:15:49.350,632, 473, 463, -14, 14, 30, -8, 5, 20, 962, 907, 320,M
2025-03-12 14:15:49.407,725, 465, 606, -9, -7, -10, -8, 5, 19, 958, 911, 443,M
2025-03-12 14:15:49.461,759, 592, 382, 9, 34, 35, -8, 2, 22, 968, 909, 334,M
2025-03-12 14:15:49.517,811, 505, 316, -45, 60, -42, -7, 3, 18, 958, 887, 159,M
2025-03-12 14:15:49.570,474, 540, 801, -23, 12, -22, -5, 2, 19, 942, 861, 50,M
2025-03-12 14:15:49.627,635, 527, 594, 19, -28, 9, -5, 4, 17, 922, 833, 187,M
2025-03-12 14:15:50.107,684, 536, 520, 2, -3, 1, -7, 3, 18, 891, 763, 284,N
2025-03-12 14:15:50.164,683, 546, 514, 2, -2, 0, -7, 5, 21, 892, 758, 285,N
2025-03-12 14:15:50.217,674, 534, 528, 2, -3, 1, -6, 4, 18, 886, 752, 294,N
2025-03-12 14:15:50.267,672, 537, 515, 2, -3, -1, -6, 3, 20, 890, 758, 276,N
2025-03-12 14:15:50.322,679, 544, 513, 1, -6, 3, -6, 3, 20, 887, 767, 312,N
2025-03-12 14:15:50.379,699, 561, 482, 2, -5, 1, -6, 2, 19, 888, 778, 261,N
2025-03-12 14:15:50.436,681, 532, 497, -5, -9, -3, -8, 4, 18, 890, 801, 156,N
2025-03-12 14:15:50.487,650, 667, 647, -21, -7, -11, -7, 5, 19, 923, 865, 44,N
2025-03-12 14:15:50.546,792, 811, 292, 28, 31, 40, -8, 2, 22, 958, 883, 54,N
2025-03-12 14:15:50.597,687, 520, 423, -17, 26, 32, -7, 4, 20, 957, 878, 46,N
2025-03-12 14:15:50.657,1013, 721, 558, -17, -24, -37, -6, 4, 21, 946, 887, 419,N
2025-03-12 14:15:50.711,822, 917, 209, 5, 20, 44, -8, 4, 20, 962, 903, 274,N
2025-03-12 14:15:50.767,682, 592, 581, -40, 4, 27, -7, 6, 19, 963, 911, 66,N
2025-03-12 14:15:50.820,925, 452, 46, -9, 70, -46, -8, 5, 21, 955, 891, 342,N
2025-03-12 14:15:50.871,312, 581, 1048, 0, 9, 0, -6, 3, 17, 941, 874, 384,N
2025-03-12 14:15:50.929,696, 523, 489, 23, -38, 20, -6, 3, 19, 934, 851, 467,N
2025-03-12 14:15:50.979,795, 517, 404, 5, -9, 1, -7, 3, 18, 928, 839, 500,N
2025-03-12 14:15:51.668,689, 536, 510, -5, 0, 0, -7, 4, 20, 907, 753, 306,O
2025-03-12 14:15:51.726,680, 521, 521, -5, -1, 0, -6, 2, 19, 906, 759, 317,O
2025-03-12 14:15:51.779,699, 503, 523, -2, -3, 0, -7, 4, 18, 909, 772, 314,O
2025-03-12 14:15:51.829,701, 519, 510, -3, -1, 1, -7, 4, 19, 915, 783, 337,O
2025-03-12 14:15:51.879,708, 517, 504, -1, -2, 3, -6, 3, 20, 920, 800, 335,O
2025-03-12 14:15:51.936,696, 530, 529, 5, -1, 9, -7, 5, 19, 931, 838, 452,O
2025-03-12 14:15:51.993,699, 581, 390, -19, 3, 0, -8, 5, 20, 933, 863, 401,O
2025-03-12 14:15:52.047,687, 392, 702, -6, -11, -17, -7, 4, 20, 936, 886, 49,O
