Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 13:38:46.995,613, 487, 662, -5, -7, 5, -7, 4, 3, 960, 915, 773,A
2025-03-17 13:38:47.055,660, 818, 286, 34, 13, 23, -6, 6, 4, 970, 918, 761,A
2025-03-17 13:38:47.105,703, 772, 252, -9, 26, 20, -5, 6, 4, 971, 915, 736,A
2025-03-17 13:38:47.156,570, 492, 592, -24, -7, -37, -5, 6, 3, 959, 889, 688,A
2025-03-17 13:38:47.219,745, 411, 542, 8, -21, -3, -6, 7, 2, 966, 919, 640,A
2025-03-17 13:38:47.270,765, 729, 335, -3, 2, 19, -5, 8, 3, 974, 939, 768,A
2025-03-17 13:38:47.325,684, 603, 505, -19, 20, -8, -5, 6, 4, 967, 928, 796,A
2025-03-17 13:38:47.384,567, 546, 532, -30, 33, -44, -3, 7, 1, 951, 897, 778,A
2025-03-17 13:38:47.437,559, 698, 682, -21, 10, -6, -2, 7, -1, 939, 888, 721,A
2025-03-17 13:38:47.755,666, 593, 490, 6, -2, 7, -2, 7, -2, 935, 881, 707,B
2025-03-17 13:38:47.815,653, 601, 489, 6, -1, 8, -2, 6, -1, 938, 882, 709,B
2025-03-17 13:38:47.868,654, 591, 486, 2, -4, 6, -2, 6, 1, 938, 886, 722,B
2025-03-17 13:38:47.921,637, 580, 508, 1, -8, 3, -3, 7, 0, 942, 890, 746,B
2025-03-17 13:38:47.970,636, 591, 492, 3, -16, 3, -3, 6, 1, 945, 898, 764,B
2025-03-17 13:38:48.031,698, 579, 430, -1, -11, 2, -5, 8, 1, 949, 906, 764,B
2025-03-17 13:38:48.075,696, 500, 518, 22, -14, -8, -5, 7, 1, 957, 913, 757,B
2025-03-17 13:38:48.133,640, 571, 385, 55, 35, 29, -5, 7, 3, 966, 912, 739,B
2025-03-17 13:38:48.186,693, 673, 291, -7, 19, 12, -3, 5, 4, 962, 910, 724,B
2025-03-17 13:38:48.245,612, 464, 476, -16, -37, -56, -3, 6, 4, 953, 909, 769,B
2025-03-17 13:38:48.302,796, 468, 515, -7, -24, -5, -1, 6, 5, 964, 932, 800,B
2025-03-17 13:38:48.355,542, 631, 487, 21, -5, 6, -3, 7, 2, 970, 938, 814,B
2025-03-17 13:38:48.405,668, 576, 460, 15, 14, 14, -4, 7, 3, 973, 932, 790,B
2025-03-17 13:38:48.455,749, 537, 329, -9, 14, 17, -3, 7, 3, 972, 931, 758,B
2025-03-17 13:38:48.515,564, 665, 481, 5, 2, 4, -3, 7, 2, 972, 927, 730,B
2025-03-17 13:38:48.568,843, 542, 361, 1, 16, -4, -3, 5, 3, 965, 902, 621,B
2025-03-17 13:38:48.619,849, 467, 436, -24, 18, -24, -4, 7, 0, 950, 888, 651,B
2025-03-17 13:38:48.676,578, 604, 541, -32, 5, -25, -3, 8, -2, 947, 889, 647,B
2025-03-17 13:38:48.725,545, 597, 547, 0, -14, 1, -4, 6, -1, 944, 891, 648,B
2025-03-17 13:38:48.996,669, 605, 482, -3, -5, 4, -2, 6, 0, 942, 893, 716,C
2025-03-17 13:38:49.055,671, 601, 477, -3, -5, 4, -2, 6, 0, 942, 894, 721,C
2025-03-17 13:38:49.105,665, 583, 491, 4, -5, 9, -7, 7, 1, 944, 897, 714,C
2025-03-17 13:38:49.155,685, 538, 431, 6, -12, 3, -4, 5, 2, 947, 904, 738,C
2025-03-17 13:38:49.215,692, 575, 478, 3, -10, -2, -4, 7, 1, 951, 908, 725,C
2025-03-17 13:38:49.268,678, 513, 471, 1, -4, -11, -6, 9, 1, 954, 908, 659,C
2025-03-17 13:38:49.318,1008, 561, 556, 33, 3, -9, -4, 5, 4, 962, 901, 490,C
2025-03-17 13:38:49.377,944, 811, 301, 24, 19, 25, -4, 6, 3, 969, 911, 332,C
2025-03-17 13:38:49.426,638, 595, 526, -26, 5, 23, -4, 6, 3, 973, 936, 608,C
2025-03-17 13:38:49.486,678, 506, 443, -5, 5, -13, -5, 8, 2, 963, 925, 733,C
2025-03-17 13:38:49.535,620, 562, 506, -33, 36, -29, -3, 7, -1, 949, 899, 690,C
2025-03-17 13:38:49.600,547, 529, 617, -15, 8, -13, -1, 7, -2, 940, 876, 559,C
2025-03-17 13:38:49.893,646, 584, 497, 5, -11, 2, -3, 8, -2, 926, 883, 702,D
2025-03-17 13:38:49.945,650, 583, 496, 6, -11, 3, -2, 6, 0, 928, 883, 700,D
2025-03-17 13:38:50.002,652, 568, 521, 15, -15, 4, -3, 6, -1, 926, 885, 699,D
2025-03-17 13:38:50.056,763, 614, 382, 11, -11, -8, -4, 7, 3, 931, 893, 721,D
2025-03-17 13:38:50.107,682, 530, 524, 3, -5, -2, -4, 8, 1, 946, 903, 720,D
2025-03-17 13:38:50.159,670, 899, 434, 28, 17, 16, -1, 5, 3, 967, 911, 631,D
2025-03-17 13:38:50.215,697, 744, 293, -3, 26, 24, -3, 6, 2, 970, 905, 250,D
2025-03-17 13:38:50.270,549, 461, 609, -8, 6, -12, -3, 9, 1, 956, 903, 491,D
2025-03-17 13:38:50.325,807, 748, 378, -5, -29, -20, -3, 5, 1, 948, 913, 744,D
2025-03-17 13:38:50.383,794, 708, 385, -1, -25, 1, -3, 6, 3, 969, 936, 788,D
2025-03-17 13:38:50.436,743, 696, 430, 24, 6, 18, -4, 5, 2, 977, 938, 781,D
2025-03-17 13:38:50.486,623, 586, 276, 9, 28, 18, -5, 6, 4, 975, 924, 610,D
2025-03-17 13:38:50.536,919, 516, 406, -28, 30, -14, -3, 6, 2, 954, 887, 466,D
2025-03-17 13:38:50.600,634, 659, 481, -46, 33, -31, -2, 7, 0, 947, 887, 626,D
2025-03-17 13:38:50.655,513, 594, 632, -19, 7, -18, -3, 7, -2, 936, 882, 621,D
2025-03-17 13:38:50.942,655, 597, 486, -1, -9, 1, -4, 5, 0, 913, 875, 677,E
2025-03-17 13:38:50.995,655, 608, 483, -2, -10, 1, -4, 5, 0, 913, 878, 680,E
2025-03-17 13:38:51.051,630, 588, 511, 1, -18, 3, -4, 7, 0, 919, 884, 710,E
2025-03-17 13:38:51.104,700, 561, 492, 11, -15, 0, -3, 6, 2, 931, 895, 718,E
2025-03-17 13:38:51.155,636, 640, 461, 29, -7, -10, -1, 5, 3, 957, 900, 660,E
2025-03-17 13:38:51.214,772, 752, 294, 22, 37, 37, -4, 7, 2, 968, 891, 301,E
2025-03-17 13:38:51.267,725, 539, 317, -13, 16, 12, -2, 9, 3, 964, 880, 262,E
2025-03-17 13:38:51.325,615, 380, 502, -11, -42, -62, -3, 7, 3, 944, 887, 648,E
2025-03-17 13:38:51.375,739, 506, 566, 11, -19, -2, -5, 5, 2, 955, 909, 728,E
2025-03-17 13:38:51.435,702, 750, 275, 27, -11, 13, -4, 5, 3, 970, 931, 787,E
2025-03-17 13:38:51.486,611, 496, 449, 12, 7, 11, -3, 5, 4, 964, 926, 813,E
2025-03-17 13:38:51.536,545, 518, 499, 14, 26, -13, -4, 5, 5, 942, 883, 739,E
2025-03-17 13:38:51.595,788, 684, 366, 10, -11, 5, -5, 6, 2, 958, 895, 668,E
2025-03-17 13:38:51.645,743, 617, 375, 8, 2, 13, -3, 5, 3, 968, 924, 700,E
2025-03-17 13:38:51.702,706, 606, 365, 20, 16, 1, -2, 4, 3, 954, 890, 740,E
2025-03-17 13:38:51.755,576, 672, 535, -12, 8, -6, -2, 2, 4, 933, 793, 430,E
2025-03-17 13:38:51.805,733, 582, 296, -3, -3, 6, -3, 6, 2, 962, 896, 456,E
2025-03-17 13:38:51.855,727, 673, 432, -1, 8, 15, -3, 7, 3, 963, 913, 649,E
2025-03-17 13:38:51.918,763, 403, 200, -9, 39, -42, -4, 5, 2, 926, 851, 712,E
2025-03-17 13:38:51.975,550, 645, 615, -24, 12, -27, -3, 3, -1, 888, 727, 647,E
2025-03-17 13:38:52.255,644, 610, 471, -10, -15, 0, -2, 6, 1, 911, 868, 721,F
2025-03-17 13:38:52.306,651, 614, 476, -8, -17, 2, -2, 6, 2, 910, 870, 727,F
2025-03-17 13:38:52.358,697, 595, 463, 4, -10, 3, -2, 5, 2, 925, 879, 729,F
2025-03-17 13:38:52.415,687, 557, 480, 13, -9, -4, -4, 7, 1, 938, 885, 717,F
2025-03-17 13:38:52.467,665, 603, 423, 42, 27, 32, -3, 4, 4, 956, 878, 660,F
2025-03-17 13:38:52.525,563, 915, 215, 10, 24, 18, -3, 5, 4, 961, 866, 344,F
2025-03-17 13:38:52.575,738, 628, 425, -30, 14, 4, -3, 6, 3, 949, 869, 384,F
2025-03-17 13:38:52.635,621, 755, 367, -26, -28, -45, -3, 6, 1, 939, 884, 688,F
2025-03-17 13:38:52.687,747, 527, 513, 17, -21, 0, -4, 5, 2, 957, 908, 711,F
2025-03-17 13:38:52.737,712, 692, 226, 13, -4, 25, -6, 4, 5, 969, 930, 763,F
2025-03-17 13:38:52.795,670, 461, 475, 16, 12, 6, -4, 6, 4, 963, 925, 801,F
2025-03-17 13:38:52.853,514, 637, 469, 14, 31, -32, -3, 5, 4, 947, 879, 717,F
2025-03-17 13:38:52.905,863, 615, 361, 23, -19, 3, -2, 3, 4, 963, 907, 748,F
2025-03-17 13:38:52.956,742, 812, 331, -16, 5, 26, -3, 5, 4, 971, 932, 785,F
2025-03-17 13:38:53.017,772, 382, 218, -16, 34, -28, -4, 7, 1, 953, 911, 800,F
2025-03-17 13:38:53.068,520, 630, 571, -27, 30, -33, -2, 6, -3, 923, 838, 735,F
2025-03-17 13:38:53.329,655, 618, 464, -9, -6, 0, -3, 6, 0, 916, 855, 730,G
2025-03-17 13:38:53.375,662, 628, 455, -8, -6, 1, -2, 2, 0, 916, 861, 730,G
2025-03-17 13:38:53.434,637, 608, 477, 0, -8, 5, -3, 5, 1, 923, 867, 738,G
2025-03-17 13:38:53.488,660, 622, 460, 4, -12, 9, -3, 7, 0, 928, 878, 747,G
2025-03-17 13:38:53.540,651, 645, 473, 7, -15, 7, -4, 5, 3, 936, 886, 760,G
2025-03-17 13:38:53.590,718, 656, 427, 9, -9, -3, -3, 7, 2, 943, 900, 753,G
2025-03-17 13:38:53.645,665, 600, 504, 32, 1, -14, -4, 5, 3, 951, 888, 664,G
2025-03-17 13:38:53.700,708, 762, 382, 23, 26, 3, -3, 4, 4, 962, 883, 549,G
2025-03-17 13:38:53.753,830, 658, 361, -13, 26, 27, -3, 6, 4, 964, 889, 419,G
2025-03-17 13:38:53.806,640, 588, 519, -8, -10, 5, -2, 5, 3, 957, 909, 610,G
2025-03-17 13:38:53.865,675, 712, 410, -1, -8, -9, -4, 4, 3, 951, 913, 736,G
2025-03-17 13:38:53.909,727, 788, 362, 18, 7, 9, -4, 5, 2, 965, 907, 705,G
2025-03-17 13:38:53.970,721, 595, 281, -16, 16, 16, -3, 7, 2, 965, 901, 582,G
2025-03-17 13:38:54.025,545, 488, 499, -5, -16, -43, -2, 6, 4, 952, 881, 635,G
2025-03-17 13:38:54.075,842, 500, 549, 4, -21, 2, -2, 5, 4, 962, 916, 648,G
2025-03-17 13:38:54.125,702, 573, 322, -9, 2, 21, -3, 7, 2, 973, 933, 745,G
2025-03-17 13:38:54.186,682, 572, 388, -14, 19, -14, -4, 8, 1, 959, 914, 771,G
2025-03-17 13:38:54.481,666, 635, 453, -3, -3, 1, -1, 6, 0, 909, 857, 716,H
2025-03-17 13:38:54.535,666, 636, 433, -4, -2, 1, -2, 6, 1, 908, 855, 716,H
2025-03-17 13:38:54.585,643, 604, 470, -1, -4, -1, -3, 7, 0, 907, 851, 717,H
2025-03-17 13:38:54.645,654, 635, 449, -4, -8, -2, -3, 4, 0, 904, 853, 714,H
2025-03-17 13:38:54.700,657, 630, 432, -8, -9, -6, -2, 6, 1, 897, 863, 713,H
2025-03-17 13:38:54.752,657, 613, 494, 0, -16, 0, -3, 5, 2, 906, 881, 727,H
2025-03-17 13:38:54.805,705, 604, 445, 15, -14, -2, -3, 4, 3, 936, 891, 727,H
2025-03-17 13:38:54.855,693, 745, 366, 34, 18, 16, -3, 3, 6, 958, 887, 661,H
2025-03-17 13:38:54.906,791, 644, 313, 9, 23, 16, -3, 5, 2, 961, 877, 463,H
2025-03-17 13:38:54.966,688, 648, 422, -25, 15, 9, -4, 6, 1, 951, 863, 360,H
2025-03-17 13:38:55.018,599, 620, 492, -5, -21, -35, -1, 4, 3, 925, 859, 484,H
2025-03-17 13:38:55.075,758, 534, 483, 7, -15, -1, -3, 5, 3, 948, 890, 526,H
2025-03-17 13:38:55.125,726, 829, 169, -2, 0, 32, -5, 4, 3, 970, 924, 724,H
2025-03-17 13:38:55.183,657, 613, 393, -12, 7, 2, -3, 7, 2, 965, 926, 762,H
2025-03-17 13:38:55.235,603, 662, 496, -12, -12, -25, -4, 6, 3, 951, 911, 798,H
2025-03-17 13:38:55.293,773, 695, 330, 20, -8, 9, -5, 5, 3, 965, 918, 768,H
2025-03-17 13:38:55.345,681, 734, 352, 16, 37, 30, -3, 7, 2, 971, 912, 642,H
2025-03-17 13:38:55.402,736, 627, 318, -4, 22, -2, -2, 4, 4, 958, 884, 645,H
2025-03-17 13:38:55.457,692, 685, 389, -39, 18, -29, -1, 2, 5, 939, 866, 714,H
2025-03-17 13:38:55.515,562, 624, 525, -24, 4, -19, -3, 7, 0, 927, 867, 710,H
2025-03-17 13:38:55.567,617, 607, 434, -2, -10, -1, -2, 6, 0, 922, 861, 705,H
2025-03-17 13:38:55.618,689, 604, 406, -3, -2, -2, -2, 7, 1, 920, 861, 704,H
2025-03-17 13:38:55.668,634, 617, 487, -3, 0, 0, -3, 5, 1, 918, 853, 704,H
2025-03-17 13:38:55.945,653, 612, 462, -3, -6, 0, -2, 4, 1, 912, 835, 665,I
2025-03-17 13:38:56.006,654, 613, 479, -2, -6, 1, -2, 6, 1, 913, 838, 669,I
2025-03-17 13:38:56.055,653, 611, 448, 2, -6, 0, -1, 5, 1, 915, 846, 673,I
2025-03-17 13:38:56.106,646, 597, 453, 3, -5, -6, -2, 5, 3, 903, 843, 641,I
2025-03-17 13:38:56.166,642, 622, 495, 7, -11, -1, -3, 5, 4, 903, 850, 607,I
2025-03-17 13:38:56.220,717, 592, 373, 17, -15, -5, -3, 5, 4, 931, 874, 530,I
2025-03-17 13:38:56.270,774, 889, 336, 4, -10, 28, -2, 6, 4, 965, 919, 706,I
2025-03-17 13:38:56.325,676, 679, 479, 9, -3, 18, -3, 6, 4, 967, 926, 775,I
2025-03-17 13:38:56.375,669, 635, 284, 4, 13, -11, -3, 5, 3, 948, 888, 783,I
2025-03-17 13:38:56.437,642, 696, 492, -2, -2, -22, -2, 2, 5, 928, 857, 717,I
2025-03-17 13:38:56.487,716, 608, 451, 11, -16, 4, -4, 6, 2, 952, 884, 719,I
2025-03-17 13:38:56.536,642, 351, 518, 7, 29, 21, -5, 4, 4, 964, 888, 612,I
2025-03-17 13:38:56.595,654, 537, 290, 11, 27, 11, -4, 5, 5, 959, 865, 451,I
2025-03-17 13:38:56.650,649, 604, 526, 1, 7, -18, -5, 5, 4, 926, 782, 393,I
2025-03-17 13:38:56.701,795, 715, 520, 28, -20, 9, -2, 5, 2, 957, 897, 592,I
2025-03-17 13:38:56.755,694, 662, 244, -1, 6, 20, -2, 5, 3, 968, 921, 657,I
2025-03-17 13:38:56.805,727, 404, 290, -25, 23, -31, -4, 5, 3, 953, 877, 662,I
2025-03-17 13:38:56.868,574, 626, 545, -35, 14, -30, -2, 5, -1, 911, 824, 648,I
2025-03-17 13:38:57.115,666, 635, 426, -4, -6, 1, -3, 5, 2, 900, 843, 669,J
2025-03-17 13:38:57.173,658, 630, 439, -4, -7, 1, -2, 2, 5, 899, 841, 664,J
2025-03-17 13:38:57.225,657, 635, 434, -3, -7, -1, -2, 8, 1, 898, 847, 660,J
2025-03-17 13:38:57.285,663, 623, 415, -1, -5, -4, -1, 3, 3, 900, 854, 590,J
2025-03-17 13:38:57.336,689, 585, 489, 17, -12, 0, 0, 5, 2, 902, 848, 515,J
2025-03-17 13:38:57.387,829, 541, 436, 60, -13, -9, -4, 7, 3, 950, 895, 628,J
2025-03-17 13:38:57.445,598, 512, 307, -1, 3, 20, -4, 5, 1, 965, 926, 743,J
2025-03-17 13:38:57.495,663, 551, 392, 13, 4, -5, -3, 4, 5, 949, 909, 763,J
2025-03-17 13:38:57.550,705, 618, 446, 5, 7, -34, -3, 2, 3, 916, 870, 681,J
2025-03-17 13:38:57.601,786, 697, 445, 22, 3, 25, -4, 3, 5, 959, 900, 528,J
2025-03-17 13:38:57.655,549, 606, 241, 0, 38, 35, -4, 6, 5, 971, 913, 36,J
2025-03-17 13:38:57.706,651, 529, 428, -30, 21, -2, -1, 5, 4, 954, 880, 27,J
2025-03-17 13:38:57.757,988, 686, 194, 7, 24, -28, -3, 5, 3, 901, 853, 36,J
2025-03-17 13:38:57.816,483, 625, 522, -10, 28, -21, 0, 3, 2, 896, 867, 351,J
2025-03-17 13:38:58.110,649, 626, 458, 6, -13, 5, -1, 4, 1, 874, 855, 622,K
2025-03-17 13:38:58.166,658, 627, 437, 6, -14, 4, -4, 8, 2, 875, 856, 627,K
2025-03-17 13:38:58.219,653, 617, 409, -1, -5, 0, -3, 5, 4, 884, 864, 641,K
2025-03-17 13:38:58.269,666, 638, 415, 0, -8, 0, -3, 5, 1, 895, 874, 646,K
2025-03-17 13:38:58.325,666, 605, 447, -4, -7, 0, -3, 8, 2, 921, 886, 610,K
2025-03-17 13:38:58.375,672, 625, 407, 1, -9, -7, -2, 4, 4, 945, 897, 505,K
2025-03-17 13:38:58.432,639, 711, 455, 28, 30, 24, -4, 7, 2, 957, 883, 211,K
2025-03-17 13:38:58.484,690, 596, 404, -18, 14, 13, -5, 7, 2, 955, 851, 36,K
2025-03-17 13:38:58.537,768, 621, 443, -29, 5, 9, -3, 5, 3, 954, 884, 32,K
2025-03-17 13:38:58.585,801, 559, 279, -3, -27, -4, -5, 7, 1, 962, 934, 33,K
2025-03-17 13:38:58.645,620, 601, 354, 5, -10, -5, -4, 6, 4, 960, 935, 138,K
2025-03-17 13:38:58.700,599, 580, 309, 26, 13, -23, -6, 7, 2, 939, 896, 312,K
2025-03-17 13:38:58.751,650, 702, 532, 0, 9, -1, -3, 7, 2, 931, 870, 172,K
2025-03-17 13:38:58.803,842, 537, 377, 11, -5, 9, -6, 7, 4, 963, 910, 205,K
2025-03-17 13:38:58.855,789, 549, 269, -21, 18, 30, -6, 6, 4, 973, 927, 37,K
2025-03-17 13:38:58.915,708, 579, 403, -16, 22, -5, -3, 8, 2, 961, 906, 170,K
2025-03-17 13:38:58.967,610, 613, 540, -44, 39, -42, -4, 6, -2, 926, 841, 272,K
2025-03-17 13:38:59.280,637, 626, 461, -1, -2, 0, -2, 6, -2, 885, 796, 471,L
2025-03-17 13:38:59.335,640, 608, 461, -1, -2, 0, -1, 4, 1, 885, 799, 474,L
2025-03-17 13:38:59.386,643, 615, 462, 2, -8, 1, -2, 6, -1, 885, 814, 540,L
2025-03-17 13:38:59.435,655, 612, 455, 3, -8, 1, -5, 5, 3, 884, 822, 597,L
2025-03-17 13:38:59.492,665, 633, 447, 1, -8, 2, -3, 6, 1, 886, 833, 623,L
2025-03-17 13:38:59.545,662, 632, 446, -4, -3, -1, -4, 6, 1, 892, 836, 637,L
2025-03-17 13:38:59.599,655, 626, 458, -3, -6, -1, -2, 4, 2, 898, 840, 629,L
2025-03-17 13:38:59.655,649, 630, 427, -6, -8, -7, -4, 7, 2, 900, 845, 626,L
2025-03-17 13:38:59.705,655, 601, 460, -3, -18, -2, -1, 4, 6, 901, 860, 623,L
2025-03-17 13:38:59.767,706, 582, 435, 12, -11, -2, -4, 5, 5, 924, 881, 644,L
2025-03-17 13:38:59.815,682, 637, 429, 4, -5, -4, -2, 3, 6, 945, 890, 625,L
2025-03-17 13:38:59.867,455, 764, 404, 29, 30, 23, -4, 6, 5, 954, 869, 344,L
2025-03-17 13:38:59.925,808, 742, 136, -9, 13, 14, -5, 8, 2, 962, 868, 44,L
2025-03-17 13:38:59.975,637, 642, 364, -11, 7, 32, -3, 5, 2, 969, 921, 375,L
2025-03-17 13:39:00.025,762, 600, 345, 3, 21, 0, -2, 5, 3, 960, 909, 672,L
2025-03-17 13:39:00.086,620, 692, 474, -33, 40, -33, -2, 5, 1, 930, 848, 633,L
2025-03-17 13:39:00.375,654, 616, 458, -4, -1, -2, -2, 5, 0, 904, 820, 565,M
2025-03-17 13:39:00.434,653, 619, 452, -4, -1, -3, -2, 7, 0, 903, 822, 569,M
2025-03-17 13:39:00.485,649, 621, 448, -2, -1, -2, 1, 3, 2, 899, 816, 566,M
2025-03-17 13:39:00.535,656, 625, 440, -3, -2, -1, -2, 6, 3, 897, 816, 589,M
2025-03-17 13:39:00.597,661, 614, 464, -3, -2, -1, -4, 7, 0, 893, 819, 605,M
2025-03-17 13:39:00.649,657, 618, 447, -2, -3, -2, -3, 5, 0, 895, 831, 622,M
2025-03-17 13:39:00.705,656, 613, 454, -4, -4, -1, -5, 3, 4, 899, 835, 658,M
2025-03-17 13:39:00.755,660, 625, 453, -4, -6, -1, -2, 5, 1, 904, 851, 687,M
2025-03-17 13:39:00.805,638, 618, 474, -1, -11, 0, -2, 4, 3, 908, 857, 690,M
2025-03-17 13:39:00.865,657, 606, 427, 0, -19, -3, -4, 7, 2, 911, 860, 658,M
2025-03-17 13:39:00.921,705, 600, 392, 3, -20, -7, -3, 5, 3, 919, 875, 654,M
2025-03-17 13:39:00.975,721, 585, 422, 5, -9, -4, -4, 6, 4, 939, 892, 660,M
2025-03-17 13:39:01.025,719, 602, 270, 62, 24, 9, -4, 8, 4, 957, 882, 581,M
2025-03-17 13:39:01.075,680, 825, -9, 3, 20, 16, -3, 5, 4, 959, 874, 350,M
2025-03-17 13:39:01.135,567, 481, 572, -22, -17, -20, -5, 5, 3, 941, 880, 604,M
2025-03-17 13:39:01.185,719, 666, 501, -25, -20, -4, -5, 6, 2, 946, 900, 701,M
2025-03-17 13:39:01.245,737, 742, 364, 31, -9, 4, -4, 5, 5, 963, 910, 702,M
2025-03-17 13:39:01.298,719, 860, 239, -23, 18, 22, -4, 5, 5, 967, 915, 647,M
2025-03-17 13:39:01.355,599, 495, 552, -11, -9, -1, -5, 7, 4, 961, 921, 725,M
2025-03-17 13:39:01.405,685, 708, 334, 34, -8, 2, -4, 5, 4, 967, 919, 703,M
2025-03-17 13:39:01.457,739, 742, 197, -6, 21, 18, -2, 5, 4, 969, 915, 457,M
2025-03-17 13:39:01.516,681, 476, 469, -16, 8, -23, -3, 5, 3, 952, 883, 595,M
2025-03-17 13:39:01.568,666, 618, 481, -41, 13, -25, -4, 6, 2, 932, 875, 685,M
2025-03-17 13:39:01.857,644, 613, 463, -2, -1, 1, -2, 7, 2, 905, 834, 620,N
2025-03-17 13:39:01.917,649, 602, 460, -1, -1, 0, -2, 5, -1, 904, 835, 619,N
2025-03-17 13:39:01.966,649, 617, 475, 0, -1, -1, -2, 6, 0, 896, 830, 623,N
2025-03-17 13:39:02.023,666, 620, 462, 0, -1, 0, -4, 4, 1, 892, 828, 621,N
2025-03-17 13:39:02.075,654, 612, 467, -2, 0, -2, -2, 5, 2, 890, 825, 616,N
2025-03-17 13:39:02.128,645, 615, 464, -1, -1, 0, -2, 7, 0, 890, 826, 618,N
2025-03-17 13:39:02.183,650, 608, 467, -2, -1, -2, -4, 4, 2, 878, 825, 637,N
2025-03-17 13:39:02.235,648, 616, 461, -1, 0, -2, -1, 4, 2, 879, 826, 639,N
2025-03-17 13:39:02.291,653, 614, 456, -2, -2, -3, -1, 5, -1, 874, 828, 646,N
2025-03-17 13:39:02.347,653, 622, 468, -5, -2, -3, -3, 4, -2, 875, 825, 647,N
2025-03-17 13:39:02.400,646, 598, 462, -5, -7, -6, -3, 6, 1, 876, 822, 652,N
2025-03-17 13:39:02.457,608, 599, 482, -1, -11, -6, -4, 4, 0, 885, 834, 657,N
2025-03-17 13:39:02.505,639, 636, 445, 0, -24, -2, -2, 5, 1, 893, 855, 679,N
