Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 11:00:53.880,551, 766, 354, 0, 1, 0, 4, -1, -4, 538, 553, 32,noise
2025-03-17 11:00:53.936,611, 746, 316, -2, -1, 2, 0, 0, -1, 520, 550, 35,noise
2025-03-17 11:00:53.985,612, 715, 364, -3, 2, 1, 3, -1, 0, 530, 557, 44,noise
2025-03-17 11:00:54.038,599, 725, 371, 2, 0, -1, 0, 0, -2, 542, 559, 47,noise
2025-03-17 11:00:54.088,600, 748, 321, 1, -2, -3, 0, -2, 1, 553, 559, 45,noise
2025-03-17 11:00:54.140,568, 761, 348, -5, 1, -4, 1, 0, -2, 555, 557, 34,noise
2025-03-17 11:00:54.976,703, 531, 380, -6, 55, 52, 1, 6, -7, 925, 862, 196,A
2025-03-17 11:00:55.028,708, 434, 441, -5, 58, 45, -1, 12, -8, 925, 864, 180,A
2025-03-17 11:00:55.083,681, 452, 633, 9, 26, -5, 1, 8, -10, 933, 883, 100,A
2025-03-17 11:00:55.140,706, 526, 590, -3, 15, 29, 1, 8, -9, 938, 891, 32,A
2025-03-17 11:00:55.193,716, 698, 417, -26, 5, 6, 1, 9, -11, 942, 886, 39,A
2025-03-17 11:00:55.239,678, 512, 549, 1, -21, 2, 2, 9, -9, 945, 884, 39,A
2025-03-17 11:00:55.299,689, 552, 416, -21, 1, 3, -1, 13, -11, 948, 885, 37,A
2025-03-17 11:00:55.348,708, 546, 504, 4, -15, 0, 1, 9, -10, 947, 889, 39,A
2025-03-17 11:00:55.406,774, 491, 456, 10, -27, -5, 1, 8, -7, 950, 911, 41,A
2025-03-17 11:00:55.463,702, 582, 457, -7, -2, -9, -1, 10, -7, 954, 924, 39,A
2025-03-17 11:00:55.508,863, 405, 603, -3, -36, -4, 0, 8, -7, 962, 942, 46,A
2025-03-17 11:00:55.570,399, 758, 310, 26, 32, 26, -1, 8, -6, 969, 930, 37,A
2025-03-17 11:00:55.622,873, 700, 73, 20, 46, 32, 0, 9, -6, 958, 908, 49,A
2025-03-17 11:00:55.678,416, 634, 852, 19, -28, -45, -1, 10, -9, 955, 939, 49,A
2025-03-17 11:00:55.733,798, 824, 339, -20, -36, -7, -2, 9, -7, 971, 967, 51,A
2025-03-17 11:00:55.791,829, 573, 370, -4, 32, 55, -1, 9, -8, 972, 956, 51,A
2025-03-17 11:00:55.841,461, 354, 556, 28, 32, -36, 0, 12, -7, 957, 879, 48,A
2025-03-17 11:00:55.898,878, 387, 372, 35, -16, -31, 0, 9, -8, 967, 959, 48,A
2025-03-17 11:00:55.955,797, 601, 462, -4, -4, 27, -1, 11, -6, 975, 973, 26,A
2025-03-17 11:00:56.008,709, 495, 276, -7, 60, -22, 1, 10, -7, 957, 949, 49,A
2025-03-17 11:00:56.065,605, 566, 696, -34, 47, -38, 0, 10, -11, 937, 877, 44,A
2025-03-17 11:00:56.118,540, 550, 682, 2, -7, -2, 2, 9, -11, 938, 884, 39,A
2025-03-17 11:00:56.174,663, 527, 540, 14, -20, 6, 0, 10, -12, 934, 899, 57,A
2025-03-17 11:00:56.443,670, 540, 527, -1, -6, 2, 0, 10, -9, 923, 886, 37,B
2025-03-17 11:00:56.493,683, 536, 519, -2, -7, 2, 2, 8, -8, 922, 888, 37,B
2025-03-17 11:00:56.545,707, 541, 483, 2, -7, 1, 0, 9, -7, 925, 892, 32,B
2025-03-17 11:00:56.598,711, 517, 498, 5, -6, 2, -1, 9, -8, 930, 896, 46,B
2025-03-17 11:00:56.651,683, 527, 500, 5, -9, -3, 0, 10, -9, 930, 907, 33,B
2025-03-17 11:00:56.698,700, 524, 501, 14, -25, -2, 1, 9, -6, 931, 927, 39,B
2025-03-17 11:00:56.758,738, 447, 482, 3, -10, -8, 0, 8, -8, 942, 939, 53,B
2025-03-17 11:00:56.815,789, 904, 527, -22, 31, 27, 1, 10, -7, 952, 930, 41,B
2025-03-17 11:00:56.868,712, 654, 217, 10, 25, 23, 0, 8, -9, 946, 930, 51,B
2025-03-17 11:00:56.924,765, 358, 538, 15, -40, -58, 1, 10, -7, 944, 954, 130,B
2025-03-17 11:00:56.979,785, 762, 463, -24, -32, -4, -1, 9, -5, 967, 972, 84,B
2025-03-17 11:00:57.029,574, 485, 417, -7, 11, 26, 0, 11, -8, 961, 968, 40,B
2025-03-17 11:00:57.085,773, 428, 443, -1, 16, 4, 1, 7, -7, 968, 964, 25,B
2025-03-17 11:00:57.139,668, 645, 550, -12, 2, 6, 2, 10, -6, 967, 965, 46,B
2025-03-17 11:00:57.191,827, 519, 251, 22, 24, 9, -1, 12, -8, 959, 920, 40,B
2025-03-17 11:00:57.249,808, 474, 368, -29, 57, -42, 0, 10, -9, 925, 880, 29,B
2025-03-17 11:00:57.306,478, 548, 839, -16, -10, -20, 2, 11, -8, 910, 891, 41,B
2025-03-17 11:00:57.584,687, 501, 529, 1, -9, 3, 2, 9, -7, 931, 885, 23,C
2025-03-17 11:00:57.638,709, 499, 537, 3, -10, 3, 2, 9, -7, 932, 887, 26,C
2025-03-17 11:00:57.691,705, 528, 494, -4, -5, 2, 0, 11, -10, 933, 899, 51,C
2025-03-17 11:00:57.740,744, 481, 475, 2, -13, 2, 2, 10, -10, 937, 907, 42,C
2025-03-17 11:00:57.802,720, 500, 515, -5, -9, 0, -2, 10, -7, 946, 920, 48,C
2025-03-17 11:00:57.855,713, 496, 552, -5, -18, -4, 0, 10, -7, 953, 936, 49,C
2025-03-17 11:00:57.908,718, 371, 592, -5, -4, -11, 0, 10, -5, 961, 947, 34,C
2025-03-17 11:00:57.962,824, 878, 235, 26, 18, 4, 1, 7, -5, 966, 937, 37,C
2025-03-17 11:00:58.018,1008, 590, 188, -9, 24, 45, 0, 11, -7, 970, 958, 48,C
2025-03-17 11:00:58.072,868, 181, 308, 0, 33, -36, 0, 11, -9, 948, 953, 41,C
2025-03-17 11:00:58.126,567, 509, 784, -31, 36, -31, 3, 9, -8, 928, 914, 33,C
2025-03-17 11:00:58.433,685, 516, 525, 6, -9, 4, 0, 10, -9, 920, 862, 50,D
2025-03-17 11:00:58.486,684, 530, 528, 5, -9, 3, 0, 11, -8, 921, 866, 48,D
2025-03-17 11:00:58.539,712, 500, 491, 3, -9, -3, 1, 8, -8, 925, 881, 44,D
2025-03-17 11:00:58.591,669, 535, 583, 7, -19, -2, 1, 12, -9, 930, 901, 49,D
2025-03-17 11:00:58.645,806, 491, 438, -3, -11, -6, 1, 9, -6, 941, 926, 47,D
2025-03-17 11:00:58.692,728, 483, 564, 8, 1, 0, 0, 9, -5, 952, 931, 52,D
2025-03-17 11:00:58.748,576, 419, 522, -6, 52, 60, 0, 9, -8, 961, 914, 43,D
2025-03-17 11:00:58.801,753, 504, 322, 3, 23, 22, 2, 10, -8, 954, 900, 41,D
2025-03-17 11:00:58.858,760, 345, 455, 80, -55, -94, 2, 9, -9, 920, 941, 49,D
2025-03-17 11:00:58.912,740, 444, 831, -37, -38, -11, 0, 6, -5, 961, 969, 42,D
2025-03-17 11:00:58.968,719, 269, 494, -39, 3, 33, -1, 10, -8, 973, 966, 39,D
2025-03-17 11:00:59.023,752, 522, 216, 7, 32, 21, 1, 10, -7, 958, 902, 39,D
2025-03-17 11:00:59.076,906, 417, 418, 7, 67, -47, 0, 11, -7, 885, 845, 40,D
2025-03-17 11:00:59.132,526, 561, 836, -12, 16, -33, 0, 9, -12, 876, 870, 57,D
2025-03-17 11:00:59.387,671, 538, 550, -9, -7, -6, 0, 9, -10, 910, 868, 34,E
2025-03-17 11:00:59.440,670, 528, 555, -6, -8, -4, 2, 8, -8, 912, 867, 52,E
2025-03-17 11:00:59.498,676, 538, 506, -1, -12, -1, -1, 9, -8, 917, 879, 35,E
2025-03-17 11:00:59.551,708, 504, 542, 11, -32, 4, -1, 10, -8, 930, 901, 40,E
2025-03-17 11:00:59.604,731, 509, 490, -3, -6, -9, 0, 10, -8, 954, 929, 36,E
2025-03-17 11:00:59.662,1035, 659, 307, 21, 36, 50, -1, 8, -5, 971, 921, 40,E
2025-03-17 11:00:59.708,729, 594, 148, 10, 24, 23, -1, 11, -8, 960, 899, 48,E
2025-03-17 11:00:59.772,571, 729, 599, 26, -29, -69, 0, 9, -8, 937, 939, 30,E
2025-03-17 11:00:59.829,744, 701, 495, -23, -24, -14, -1, 9, -6, 963, 963, 47,E
2025-03-17 11:00:59.883,644, 702, 550, -25, -22, 27, -2, 9, -7, 972, 970, 44,E
2025-03-17 11:00:59.939,684, 391, 532, 17, -7, 11, -3, 9, -6, 971, 968, 25,E
2025-03-17 11:00:59.993,621, 490, 367, 12, 69, -15, -2, 11, -6, 955, 936, 38,E
2025-03-17 11:01:00.051,952, 280, 491, 7, -35, -12, -1, 12, -8, 964, 930, 50,E
2025-03-17 11:01:00.108,776, 499, 423, -32, -10, 27, 0, 11, -7, 975, 969, 33,E
2025-03-17 11:01:00.156,646, 361, 519, 33, 2, 8, 0, 9, -5, 968, 958, 33,E
2025-03-17 11:01:00.208,488, 531, 757, 4, 56, -13, -2, 11, -8, 952, 871, 25,E
2025-03-17 11:01:00.272,901, 1125, 139, -60, -19, 13, -2, 11, -8, 970, 956, 49,E
2025-03-17 11:01:00.325,663, 441, 602, -1, -5, 20, -2, 10, -8, 969, 953, 43,E
2025-03-17 11:01:00.378,685, 628, 449, -28, 78, -54, 2, 10, -9, 923, 861, 41,E
2025-03-17 11:01:00.670,702, 526, 487, 5, -11, -4, 0, 8, -6, 851, 865, 34,F
2025-03-17 11:01:00.723,710, 557, 476, 1, -11, -3, 2, 12, -13, 855, 870, 38,F
2025-03-17 11:01:00.779,720, 542, 457, 3, -21, -2, 0, 10, -8, 864, 897, 26,F
2025-03-17 11:01:00.833,729, 424, 442, -7, -6, -11, 1, 9, -6, 878, 924, 36,F
2025-03-17 11:01:00.886,682, 649, 380, 10, 16, 26, -1, 8, -6, 882, 926, 27,F
2025-03-17 11:01:00.944,871, 628, 406, -28, 14, 24, -1, 9, -7, 904, 896, 41,F
2025-03-17 11:01:00.997,711, 77, 623, 47, -31, -49, 1, 10, -7, 897, 927, 48,F
2025-03-17 11:01:01.050,752, 351, 638, 1, -27, -15, 0, 9, -8, 907, 969, 38,F
2025-03-17 11:01:01.108,668, 700, 286, 1, -5, 29, -1, 10, -6, 911, 971, 36,F
2025-03-17 11:01:01.158,727, 340, 275, 23, 36, -11, 0, 9, -5, 909, 952, 36,F
2025-03-17 11:01:01.214,705, 664, 716, 11, -11, 19, -1, 7, -4, 927, 897, 40,F
2025-03-17 11:01:01.268,809, 728, 278, -30, 1, 26, 1, 8, -8, 955, 965, 31,F
2025-03-17 11:01:01.320,863, 375, 369, 3, 16, 14, 0, 10, -6, 953, 951, 41,F
2025-03-17 11:01:01.378,517, 604, 708, -34, 70, -33, 0, 9, -8, 883, 868, 42,F
2025-03-17 11:01:01.649,670, 533, 529, -16, 3, -6, 1, 8, -6, 906, 842, 48,G
2025-03-17 11:01:01.698,655, 528, 542, -14, 1, -4, 0, 9, -10, 908, 842, 45,G
2025-03-17 11:01:01.755,734, 541, 446, -5, -6, -4, -1, 9, -7, 908, 843, 40,G
2025-03-17 11:01:01.808,687, 534, 531, -5, -9, -2, -2, 8, -7, 915, 864, 39,G
2025-03-17 11:01:01.861,653, 549, 516, 7, -20, 6, 0, 9, -7, 930, 888, 43,G
2025-03-17 11:01:01.908,793, 431, 434, 1, -25, -1, -1, 6, -4, 944, 919, 41,G
2025-03-17 11:01:01.968,608, 446, 573, 9, 3, -11, -1, 10, -6, 956, 933, 49,G
2025-03-17 11:01:02.026,939, 826, 297, 39, 24, 13, -2, 15, -9, 960, 911, 27,G
2025-03-17 11:01:02.078,735, 552, 427, -9, 29, 43, 0, 10, -6, 964, 935, 42,G
2025-03-17 11:01:02.131,606, 211, 661, 8, -25, -33, 2, 10, -6, 953, 949, 39,G
2025-03-17 11:01:02.188,758, 704, 348, -4, -5, -4, -1, 9, -7, 961, 955, 42,G
2025-03-17 11:01:02.243,780, 494, 293, -1, 16, 22, 2, 9, -5, 958, 931, 42,G
2025-03-17 11:01:02.295,480, 439, 589, 35, 7, -50, 1, 9, -8, 930, 914, 38,G
2025-03-17 11:01:02.348,872, 708, 401, -39, -32, -5, 0, 7, -4, 964, 965, 46,G
2025-03-17 11:01:02.402,686, 559, 523, -8, 4, 45, 0, 8, -6, 948, 968, 38,G
2025-03-17 11:01:02.455,618, 445, 289, 13, 80, -68, 1, 6, -5, 914, 925, 34,G
2025-03-17 11:01:02.745,707, 530, 463, -1, -1, -1, 1, 9, -7, 896, 866, 49,H
2025-03-17 11:01:02.799,699, 540, 481, -2, -1, -1, -3, 8, -5, 896, 864, 43,H
2025-03-17 11:01:02.853,688, 561, 482, -1, -9, -1, 0, 8, -7, 899, 867, 37,H
2025-03-17 11:01:02.905,723, 579, 404, 0, -2, -1, 1, 5, -5, 903, 874, 37,H
2025-03-17 11:01:02.958,695, 558, 438, -4, -1, -6, -1, 7, -6, 898, 878, 43,H
2025-03-17 11:01:03.013,704, 569, 453, -2, -9, -8, -1, 8, -4, 895, 880, 28,H
2025-03-17 11:01:03.058,688, 557, 477, 3, -16, 2, 0, 9, -7, 915, 910, 42,H
2025-03-17 11:01:03.119,738, 642, 490, -11, -7, 2, -1, 6, -5, 949, 936, 37,H
2025-03-17 11:01:03.171,760, 564, 384, -41, 27, 45, 0, 7, -5, 962, 916, 46,H
2025-03-17 11:01:03.224,698, 400, 568, 11, 28, 26, 1, 10, -8, 951, 876, 33,H
2025-03-17 11:01:03.283,583, 692, 682, 21, -27, -5, 0, 10, -8, 959, 929, 52,H
2025-03-17 11:01:03.336,506, 949, 54, -43, -4, 41, 1, 8, -7, 967, 966, 33,H
2025-03-17 11:01:03.389,777, 199, 429, -21, 16, -33, -1, 10, -7, 960, 962, 49,H
2025-03-17 11:01:03.446,519, 605, 678, 14, -38, 7, -1, 9, -7, 960, 961, 53,H
2025-03-17 11:01:03.498,724, 993, 8, 18, 32, 33, -1, 8, -6, 966, 961, 40,H
2025-03-17 11:01:03.553,822, 216, 405, 16, 33, 20, 2, 10, -5, 961, 933, 40,H
2025-03-17 11:01:03.606,608, 674, 643, -20, 35, -52, 1, 9, -9, 907, 934, 36,H
2025-03-17 11:01:03.858,713, 544, 453, -4, 2, -3, -1, 8, -7, 912, 864, 45,I
2025-03-17 11:01:03.913,691, 539, 484, -3, 1, -3, 1, 9, -7, 913, 865, 40,I
2025-03-17 11:01:03.960,708, 524, 496, -3, -3, -3, 0, 9, -9, 920, 877, 49,I
2025-03-17 11:01:04.020,705, 553, 456, 0, -8, -3, 3, 9, -7, 919, 884, 22,I
2025-03-17 11:01:04.072,688, 538, 483, -1, -3, 2, -1, 7, -6, 924, 889, 48,I
2025-03-17 11:01:04.127,735, 546, 418, -3, -4, -5, -1, 10, -8, 926, 890, 39,I
2025-03-17 11:01:04.178,648, 537, 516, -6, -3, -2, -1, 8, -6, 935, 884, 49,I
2025-03-17 11:01:04.237,816, 593, 367, -10, -12, -11, -1, 7, -6, 954, 934, 37,I
2025-03-17 11:01:04.294,630, 434, 377, -24, -25, 22, -1, 8, -4, 970, 966, 50,I
2025-03-17 11:01:04.347,691, 416, 365, 12, 8, -16, -2, 9, -6, 957, 951, 41,I
2025-03-17 11:01:04.400,868, 500, 610, -18, -9, -5, 2, 7, -5, 964, 941, 31,I
2025-03-17 11:01:04.458,576, 846, 217, -17, 42, 54, -2, 8, -4, 974, 950, 39,I
2025-03-17 11:01:04.508,703, 409, 364, 33, 28, 5, 1, 9, -6, 956, 891, 43,I
2025-03-17 11:01:04.564,936, 557, 697, 75, -20, -8, 0, 9, -7, 920, 895, 39,I
2025-03-17 11:01:04.622,1019, 910, 317, -61, -38, 37, -4, 10, -7, 960, 961, 31,I
2025-03-17 11:01:04.673,919, 212, 134, -41, 48, -6, 0, 11, -6, 949, 947, 35,I
2025-03-17 11:01:04.732,558, 614, 1053, -3, 53, -32, 1, 9, -6, 922, 882, 51,I
2025-03-17 11:01:04.982,671, 595, 512, -5, -6, 11, 0, 10, -10, 923, 871, 41,J
2025-03-17 11:01:05.036,663, 571, 514, -4, -7, 12, -1, 7, -7, 924, 875, 43,J
2025-03-17 11:01:05.084,712, 539, 492, 7, -13, 7, 1, 9, -8, 931, 892, 30,J
2025-03-17 11:01:05.138,759, 546, 418, 5, -3, 0, -1, 11, -7, 935, 903, 38,J
2025-03-17 11:01:05.191,703, 529, 486, -6, 2, -2, 0, 10, -6, 939, 912, 42,J
2025-03-17 11:01:05.245,712, 546, 488, -7, -5, 1, -1, 8, -6, 941, 912, 43,J
2025-03-17 11:01:05.298,704, 562, 461, -1, -3, -4, 0, 7, -7, 941, 916, 36,J
2025-03-17 11:01:05.351,659, 544, 502, 2, -4, -4, 1, 7, -6, 937, 912, 28,J
2025-03-17 11:01:05.404,708, 542, 499, -3, -15, -4, 0, 7, -5, 942, 910, 37,J
2025-03-17 11:01:05.455,869, 446, 457, 24, -9, -11, 0, 8, -5, 963, 957, 25,J
2025-03-17 11:01:05.511,564, 387, 450, -9, -13, 24, 0, 9, -3, 972, 967, 39,J
2025-03-17 11:01:05.568,684, 454, 374, 25, 8, -7, -3, 10, -6, 953, 958, 28,J
2025-03-17 11:01:05.621,898, 677, 708, 28, -1, -15, -3, 10, -6, 948, 941, 40,J
2025-03-17 11:01:05.678,716, 726, 305, -15, 1, 4, -1, 10, -7, 968, 964, 41,J
2025-03-17 11:01:05.728,712, 510, 469, -5, 3, 6, -1, 8, -5, 969, 964, 43,J
2025-03-17 11:01:05.781,725, 547, 485, 8, -3, -6, 3, 8, -7, 972, 965, 26,J
2025-03-17 11:01:05.834,724, 540, 474, 24, -6, 1, 0, 7, -5, 973, 964, 50,J
2025-03-17 11:01:05.888,594, 356, 479, -11, 29, 32, -1, 10, -7, 973, 961, 52,J
2025-03-17 11:01:05.945,722, 525, 257, -16, 22, 7, -2, 12, -8, 971, 951, 46,J
2025-03-17 11:01:05.998,841, 514, 760, 49, -7, -28, -1, 10, -5, 949, 945, 32,J
2025-03-17 11:01:06.055,856, 575, 233, -62, 100, -24, 0, 7, -7, 912, 890, 47,J
2025-03-17 11:01:06.110,332, 593, 866, -16, 8, 14, 4, 8, -11, 861, 756, 43,J
2025-03-17 11:01:06.403,712, 558, 438, 5, -22, 7, 0, 8, -7, 837, 781, 38,K
2025-03-17 11:01:06.456,705, 523, 439, 7, -20, 6, -3, 7, -9, 844, 793, 35,K
2025-03-17 11:01:06.507,732, 568, 417, 0, -5, -1, 1, 9, -7, 860, 815, 39,K
2025-03-17 11:01:06.559,710, 574, 448, -3, -2, -1, 2, 9, -9, 874, 834, 47,K
2025-03-17 11:01:06.608,681, 582, 479, -2, -1, -2, 0, 8, -7, 876, 836, 27,K
2025-03-17 11:01:06.665,708, 561, 431, -2, -1, -1, 2, 8, -6, 883, 848, 39,K
2025-03-17 11:01:06.719,693, 558, 468, -5, -2, -2, 1, 7, -8, 891, 842, 49,K
2025-03-17 11:01:06.772,679, 577, 469, -6, -2, -7, 2, 8, -7, 890, 829, 32,K
2025-03-17 11:01:06.825,686, 570, 464, -4, -11, -4, -1, 9, -7, 897, 855, 42,K
2025-03-17 11:01:06.878,778, 454, 541, -8, -16, -3, 0, 9, -7, 931, 895, 36,K
2025-03-17 11:01:06.935,446, 675, 359, 10, 29, 26, -1, 7, -6, 958, 873, 38,K
2025-03-17 11:01:06.989,746, 540, 186, 12, 21, 17, 2, 7, -6, 964, 920, 34,K
2025-03-17 11:01:07.044,817, 563, 136, -10, -42, 11, -1, 10, -8, 973, 971, 43,K
2025-03-17 11:01:07.100,640, 447, 580, 29, -12, -7, -2, 10, -7, 954, 957, 43,K
2025-03-17 11:01:07.153,646, 651, 677, 6, 39, -12, 0, 7, -9, 939, 861, 46,K
2025-03-17 11:01:07.208,824, 1103, 345, -92, -24, 51, 0, 8, -8, 975, 956, 42,K
2025-03-17 11:01:07.263,846, 291, 317, -21, 30, 13, 1, 12, -7, 964, 941, 41,K
2025-03-17 11:01:07.320,488, 593, 714, 5, 82, -67, 0, 11, -11, 846, 850, 31,K
2025-03-17 11:01:07.574,747, 554, 373, 4, -8, 2, 1, 7, -8, 908, 865, 42,L
2025-03-17 11:01:07.628,748, 559, 415, 4, -5, 0, -1, 9, -8, 909, 863, 44,L
2025-03-17 11:01:07.681,692, 559, 497, -3, -3, -3, -1, 9, -7, 914, 871, 33,L
2025-03-17 11:01:07.734,699, 571, 467, 4, -6, -5, -1, 9, -8, 915, 875, 42,L
2025-03-17 11:01:07.788,694, 548, 452, 1, -7, -7, 0, 7, -6, 912, 878, 42,L
2025-03-17 11:01:07.838,692, 557, 476, -3, -10, -1, -2, 9, -7, 934, 912, 48,L
2025-03-17 11:01:07.894,702, 565, 505, -9, -8, -5, 0, 8, -5, 954, 931, 32,L
2025-03-17 11:01:07.948,825, 801, 355, 37, 28, 22, -2, 6, -7, 965, 913, 46,L
2025-03-17 11:01:08.004,759, 673, 284, -11, 22, 24, -1, 8, -7, 973, 950, 49,L
2025-03-17 11:01:08.058,658, 322, 487, 7, -3, 12, 0, 11, -8, 977, 968, 38,L
2025-03-17 11:01:08.111,824, 465, 270, 18, 37, -41, 1, 9, -7, 947, 943, 55,L
2025-03-17 11:01:08.164,578, 522, 668, -19, 7, -11, 3, 4, -7, 932, 887, 47,L
2025-03-17 11:01:08.418,686, 538, 473, -3, -8, -15, 0, 9, -8, 839, 771, 38,M
2025-03-17 11:01:08.470,682, 561, 517, -1, -9, -11, 2, 11, -9, 845, 778, 39,M
2025-03-17 11:01:08.529,684, 571, 461, -3, -3, 3, 1, 6, -7, 877, 811, 43,M
2025-03-17 11:01:08.578,685, 557, 500, 0, -7, 3, 0, 10, -7, 888, 826, 38,M
2025-03-17 11:01:08.628,708, 575, 451, -3, -3, -1, 0, 11, -9, 895, 838, 36,M
2025-03-17 11:01:08.685,690, 567, 464, 0, -6, 0, 0, 8, -6, 901, 852, 36,M
2025-03-17 11:01:08.738,690, 571, 467, -1, -6, -3, 0, 8, -7, 903, 865, 28,M
2025-03-17 11:01:08.791,634, 563, 487, 0, -22, -11, 0, 8, -6, 910, 888, 44,M
2025-03-17 11:01:08.849,754, 619, 516, -14, -11, -7, -1, 7, -6, 949, 936, 49,M
2025-03-17 11:01:08.902,746, 1107, 362, -47, 51, 44, -1, 8, -5, 972, 933, 44,M
2025-03-17 11:01:08.958,690, 614, 230, 26, 30, 22, -1, 10, -7, 959, 898, 40,M
2025-03-17 11:01:09.008,651, 836, 481, 1, -46, -36, 1, 7, -6, 932, 946, 29,M
2025-03-17 11:01:09.065,798, 733, 363, -39, -27, 3, -1, 7, -5, 970, 965, 43,M
2025-03-17 11:01:09.121,591, 400, 244, -19, 18, 27, 0, 7, -3, 975, 962, 35,M
2025-03-17 11:01:09.171,612, 372, 696, 7, -24, -30, -1, 9, -7, 963, 959, 54,M
2025-03-17 11:01:09.229,796, 791, 273, 1, 16, 25, 1, 8, -8, 975, 965, 31,M
2025-03-17 11:01:09.278,778, 566, 223, -3, 22, 28, 0, 8, -4, 970, 936, 45,M
2025-03-17 11:01:09.336,634, 583, 490, 3, 46, -53, 0, 8, -8, 914, 893, 32,M
2025-03-17 11:01:09.611,704, 555, 453, -7, 1, -2, -2, 7, -5, 899, 862, 27,N
2025-03-17 11:01:09.658,699, 536, 472, -3, 0, -2, -2, 7, -5, 902, 864, 34,N
2025-03-17 11:01:09.718,699, 564, 450, -1, -3, 0, -1, 9, -7, 910, 872, 27,N
2025-03-17 11:01:09.770,708, 556, 452, 4, -3, -4, 1, 7, -6, 915, 884, 42,N
2025-03-17 11:01:09.821,701, 555, 443, -2, -6, -10, 0, 8, -6, 914, 888, 40,N
2025-03-17 11:01:09.871,672, 549, 483, -1, -7, -7, -2, 10, -8, 919, 888, 38,N
2025-03-17 11:01:09.935,701, 593, 604, -22, -11, -5, 0, 6, -7, 955, 929, 50,N
2025-03-17 11:01:09.988,955, 917, 92, -18, 32, 32, 1, 7, -4, 973, 924, 36,N
2025-03-17 11:01:10.039,734, 570, 203, 22, 37, 33, -1, 9, -6, 958, 869, 49,N
2025-03-17 11:01:10.094,464, 789, 783, 2, -29, -45, -2, 8, -8, 911, 923, 50,N
2025-03-17 11:01:10.151,850, 722, 570, -30, -29, 3, -1, 10, -6, 967, 961, 25,N
2025-03-17 11:01:10.203,361, 509, 350, -57, 34, 63, 1, 9, -5, 973, 944, 50,N
2025-03-17 11:01:10.258,317, 47, 845, 4, -19, -37, 1, 10, -7, 967, 960, 48,N
2025-03-17 11:01:10.308,992, 539, 166, 21, 18, -18, -2, 9, -6, 938, 958, 49,N
2025-03-17 11:01:10.368,500, 545, 701, -34, 73, -8, 1, 9, -10, 921, 900, 41,N
2025-03-17 11:01:10.652,701, 532, 482, -2, 1, 0, 0, 8, -5, 906, 849, 41,O
2025-03-17 11:01:10.708,693, 548, 511, -1, 1, 1, -1, 9, -6, 910, 856, 48,O
2025-03-17 11:01:10.754,679, 531, 493, 6, -3, -2, 0, 7, -8, 913, 864, 38,O
2025-03-17 11:01:10.808,724, 553, 465, 2, -6, -3, 1, 10, -8, 910, 870, 46,O
