Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 13:04:19.957,595, 639, 517, -4, -1, -2, 2, 2, 1, 854, 422, 590,noise
2025-03-17 13:04:20.007,588, 647, 508, -4, -1, -3, 1, 0, 2, 857, 426, 607,noise
2025-03-17 13:04:20.057,587, 657, 515, 0, -1, -2, 1, 4, 0, 857, 432, 609,noise
2025-03-17 13:04:20.117,586, 644, 515, 0, 0, -1, -1, 2, -1, 851, 423, 591,noise
2025-03-17 13:04:20.167,582, 654, 509, 1, 1, 1, -1, 3, 1, 855, 423, 592,noise
2025-03-17 13:04:20.210,594, 647, 504, 0, 2, 0, 1, 3, 0, 850, 410, 577,noise
2025-03-17 13:04:20.269,585, 631, 515, -3, 1, -1, 1, 2, 0, 850, 423, 588,noise
2025-03-17 13:04:20.322,573, 640, 526, 1, -1, -1, 2, 4, -1, 843, 401, 568,noise
2025-03-17 13:04:20.371,588, 655, 503, 2, -2, 0, 1, 1, 1, 845, 398, 575,noise
2025-03-17 13:04:20.421,590, 652, 503, 0, 0, 0, 1, 3, 1, 843, 396, 566,noise
2025-03-17 13:04:20.471,594, 638, 515, -2, 0, -1, 1, 0, 1, 843, 389, 563,noise
2025-03-17 13:04:20.527,589, 654, 512, 1, -2, -1, 1, 3, 0, 838, 379, 563,noise
2025-03-17 13:04:20.577,595, 652, 498, 0, 0, 0, -1, 4, -2, 846, 394, 579,noise
2025-03-17 13:04:20.628,591, 649, 501, -1, 1, 1, 1, 1, 1, 846, 397, 581,noise
2025-03-17 13:04:20.679,593, 643, 513, 0, 2, 0, 0, 3, -1, 847, 401, 581,noise
2025-03-17 13:04:20.727,594, 643, 508, 0, 2, -1, 5, 1, 5, 840, 387, 571,noise
2025-03-17 13:04:21.407,101, 643, 713, 46, -63, 73, 0, -1, -14, 814, 529, 453,A
2025-03-17 13:04:21.469,139, 656, 699, 49, -66, 74, 1, 1, -16, 811, 530, 460,A
2025-03-17 13:04:21.527,270, 629, 615, 37, -72, 88, -1, -3, -8, 808, 559, 457,A
2025-03-17 13:04:21.583,505, 595, 494, 32, -76, 92, -1, -2, -3, 790, 583, 459,A
2025-03-17 13:04:21.637,637, 651, 459, 15, 2, 40, 0, -4, 2, 769, 589, 433,A
2025-03-17 13:04:21.691,559, 630, 519, 16, -19, 32, -3, 2, 0, 772, 598, 384,A
2025-03-17 13:04:21.738,505, 569, 423, 4, -23, 33, -3, 1, 1, 795, 589, 382,A
2025-03-17 13:04:21.798,613, 518, 439, -11, -23, 7, -3, 2, 5, 820, 594, 360,A
2025-03-17 13:04:21.857,556, 662, 500, -34, 38, -47, -3, 1, -1, 848, 616, 428,A
2025-03-17 13:04:21.907,876, 898, 951, 1, -40, -40, -3, 6, 0, 855, 660, 533,A
2025-03-17 13:04:21.969,333, 520, 429, -29, 30, -19, -3, 5, -1, 865, 687, 514,A
2025-03-17 13:04:22.021,584, 783, 677, 7, -60, 32, -2, 4, 0, 867, 715, 552,A
2025-03-17 13:04:22.077,626, 636, 459, -34, -18, 51, -2, 4, 3, 896, 793, 525,A
2025-03-17 13:04:22.137,640, 561, 458, -32, -17, 44, -1, 7, 5, 929, 856, 581,A
2025-03-17 13:04:22.188,665, 537, 529, -22, -16, 29, -2, 8, 4, 946, 899, 634,A
2025-03-17 13:04:22.247,652, 485, 579, -21, -27, 13, -4, 10, 5, 957, 922, 688,A
2025-03-17 13:04:22.305,740, 456, 538, -7, -28, 8, -2, 8, 8, 962, 942, 729,A
2025-03-17 13:04:22.358,714, 385, 551, -16, -7, -11, -2, 9, 9, 974, 953, 653,A
2025-03-17 13:04:22.407,731, 818, 445, 69, 8, -11, -1, 8, 11, 978, 947, 536,A
2025-03-17 13:04:22.469,874, 638, 275, -2, 35, 26, 1, 7, 8, 971, 929, 365,A
2025-03-17 13:04:22.521,827, 305, 651, -35, 0, 5, -1, 8, 8, 944, 922, 563,A
2025-03-17 13:04:22.574,562, 547, 642, -22, -20, -18, -4, 9, 7, 948, 937, 695,A
2025-03-17 13:04:22.627,750, 395, 533, 14, -11, -13, -2, 9, 10, 969, 949, 700,A
2025-03-17 13:04:22.690,871, 472, 616, -11, 34, 46, -3, 8, 9, 977, 948, 376,A
2025-03-17 13:04:22.738,757, 532, 515, -30, 15, 19, 1, 10, 7, 967, 930, 301,A
2025-03-17 13:04:22.797,562, 546, 698, -4, -11, -35, -2, 9, 8, 948, 919, 457,A
2025-03-17 13:04:22.857,723, 441, 399, -3, -5, -11, -1, 10, 9, 966, 944, 338,A
2025-03-17 13:04:22.907,621, 507, 467, -4, -4, 27, 0, 8, 11, 975, 961, 645,A
2025-03-17 13:04:22.962,850, 314, 235, 1, 48, -37, -2, 9, 8, 963, 951, 734,A
2025-03-17 13:04:23.020,493, 539, 767, -17, 64, -38, 1, 7, 6, 940, 922, 742,A
2025-03-17 13:04:23.075,467, 553, 746, -10, 1, -9, -3, 12, 1, 918, 890, 654,A
2025-03-17 13:04:23.402,632, 591, 555, 25, 0, -7, -2, 9, 4, 835, 541, 696,B
2025-03-17 13:04:23.454,635, 594, 552, 23, -1, -4, -1, 7, 5, 840, 500, 700,B
2025-03-17 13:04:23.507,636, 572, 539, 16, -7, -2, -2, 6, 5, 860, 53, 711,B
2025-03-17 13:04:23.557,657, 594, 505, 7, -6, 5, -1, 6, 5, 895, 50, 729,B
2025-03-17 13:04:23.607,753, 594, 520, 20, -6, 14, 1, 5, 7, 911, 37, 763,B
2025-03-17 13:04:23.657,652, 584, 491, 14, -16, 18, -1, 5, 4, 928, 48, 789,B
2025-03-17 13:04:23.722,651, 575, 458, -8, -19, -2, -1, 5, 7, 936, 731, 812,B
2025-03-17 13:04:23.775,773, 588, 453, -15, -13, 2, -3, 6, 9, 954, 893, 840,B
2025-03-17 13:04:23.827,680, 516, 570, 9, -9, -11, -2, 6, 8, 969, 924, 838,B
2025-03-17 13:04:23.886,757, 943, 257, 26, 39, 39, -2, 4, 10, 979, 919, 776,B
2025-03-17 13:04:23.937,762, 656, 351, -14, 23, 23, -1, 6, 7, 979, 904, 738,B
2025-03-17 13:04:23.996,639, 403, 493, -21, -18, -59, -2, 8, 6, 972, 905, 821,B
2025-03-17 13:04:24.053,545, 624, 737, -20, -54, -8, -3, 7, 6, 966, 927, 841,B
2025-03-17 13:04:24.107,805, 527, 492, 29, -11, -10, -2, 6, 11, 980, 955, 850,B
2025-03-17 13:04:24.157,654, 454, 554, 6, -1, 14, -3, 6, 13, 982, 959, 861,B
2025-03-17 13:04:24.218,667, 626, 415, 14, 10, 15, -3, 6, 12, 984, 952, 827,B
2025-03-17 13:04:24.270,820, 386, 346, 1, 16, 1, -2, 7, 11, 983, 949, 798,B
2025-03-17 13:04:24.324,616, 359, 599, 4, 8, 8, -1, 6, 9, 985, 951, 773,B
2025-03-17 13:04:24.377,508, 559, 445, -4, 17, 9, -1, 6, 12, 981, 942, 694,B
2025-03-17 13:04:24.428,864, 495, 458, 7, 26, -10, -1, 8, 7, 954, 886, 749,B
2025-03-17 13:04:24.488,755, 504, 371, -35, 51, -45, -1, 6, 8, 941, 877, 786,B
2025-03-17 13:04:24.540,417, 643, 748, -21, 13, -23, -1, 7, 4, 940, 881, 806,B
2025-03-17 13:04:24.597,518, 593, 645, 2, -26, 14, -1, 7, 4, 934, 866, 794,B
2025-03-17 13:04:24.890,657, 553, 532, -1, -7, 2, -1, 6, 9, 941, 874, 758,C
2025-03-17 13:04:24.937,652, 547, 530, 1, -7, 2, -2, 8, 4, 943, 874, 755,C
2025-03-17 13:04:24.996,675, 552, 516, 5, -10, 4, -2, 6, 9, 943, 883, 757,C
2025-03-17 13:04:25.047,698, 554, 490, 0, -6, 4, -3, 7, 8, 947, 891, 761,C
2025-03-17 13:04:25.102,712, 545, 488, -3, -2, -2, -3, 7, 10, 949, 892, 761,C
2025-03-17 13:04:25.160,694, 547, 520, -3, -5, 2, -2, 7, 10, 957, 908, 784,C
2025-03-17 13:04:25.210,636, 545, 522, 4, -16, 6, -6, 10, 7, 961, 917, 794,C
2025-03-17 13:04:25.267,679, 530, 465, -5, -19, -5, -1, 6, 10, 963, 937, 783,C
2025-03-17 13:04:25.322,476, 449, 605, -12, -6, -18, -1, 6, 10, 962, 943, 704,C
2025-03-17 13:04:25.377,607, 784, 244, 43, 15, -4, 0, 3, 13, 974, 923, 530,C
2025-03-17 13:04:25.435,680, 773, 300, -5, 33, 41, -1, 6, 10, 978, 944, 500,C
2025-03-17 13:04:25.487,692, 482, 579, 2, 3, 16, -1, 7, 9, 976, 955, 715,C
2025-03-17 13:04:25.538,742, 409, 229, -27, 63, -47, -1, 7, 8, 961, 937, 788,C
2025-03-17 13:04:25.597,482, 615, 791, -32, 39, -29, -1, 8, 3, 948, 899, 715,C
2025-03-17 13:04:25.652,541, 649, 687, -4, -6, 2, -2, 8, 1, 939, 870, 681,C
2025-03-17 13:04:25.705,681, 572, 522, 2, -18, 8, -1, 7, 3, 935, 854, 690,C
2025-03-17 13:04:26.039,658, 549, 528, -2, -4, 0, -1, 7, 5, 934, 878, 767,D
2025-03-17 13:04:26.089,656, 550, 535, -3, -5, 0, -5, 7, 8, 933, 882, 769,D
2025-03-17 13:04:26.147,665, 541, 536, -3, -8, -1, -2, 7, 6, 934, 885, 767,D
2025-03-17 13:04:26.204,655, 533, 537, -6, -10, -2, -2, 7, 6, 933, 887, 765,D
2025-03-17 13:04:26.257,666, 526, 513, -8, -18, -5, 2, 8, 9, 931, 893, 724,D
2025-03-17 13:04:26.307,658, 450, 591, 4, -20, 5, -2, 8, 7, 939, 912, 726,D
2025-03-17 13:04:26.357,716, 653, 410, 29, 12, 3, -1, 6, 10, 967, 926, 606,D
2025-03-17 13:04:26.420,523, 690, 449, -23, 39, 35, -1, 7, 8, 973, 918, 197,D
2025-03-17 13:04:26.470,807, 531, 487, 4, 15, 7, 2, 9, 7, 957, 920, 518,D
2025-03-17 13:04:26.527,486, 712, 543, -8, -22, -43, -1, 7, 5, 946, 924, 796,D
2025-03-17 13:04:26.581,777, 457, 533, 2, -14, -11, 0, 7, 5, 963, 947, 805,D
2025-03-17 13:04:26.634,560, 636, 370, 8, -3, 23, -4, 8, 8, 980, 960, 838,D
2025-03-17 13:04:26.687,580, 813, 398, 15, 14, 27, -1, 6, 8, 981, 956, 715,D
2025-03-17 13:04:26.738,923, 516, 309, -7, 28, 17, -1, 7, 9, 976, 937, 449,D
2025-03-17 13:04:26.797,958, 440, 516, -4, 21, -27, 1, 10, 5, 958, 909, 749,D
2025-03-17 13:04:26.851,540, 543, 686, -28, 44, -44, -1, 9, 3, 951, 918, 795,D
2025-03-17 13:04:26.907,446, 563, 701, -4, -3, -10, 0, 6, 2, 939, 903, 799,D
2025-03-17 13:04:27.217,676, 538, 523, -6, -5, -1, -2, 8, 6, 932, 892, 779,E
2025-03-17 13:04:27.271,671, 543, 528, -6, -6, 0, 2, 6, 9, 933, 893, 780,E
2025-03-17 13:04:27.321,686, 541, 507, -3, -5, 0, -1, 7, 9, 936, 900, 784,E
2025-03-17 13:04:27.380,666, 538, 529, -7, -8, -5, -1, 10, 9, 938, 905, 789,E
2025-03-17 13:04:27.437,685, 541, 496, -6, -16, 1, -1, 6, 8, 939, 916, 774,E
2025-03-17 13:04:27.488,730, 589, 576, 7, -7, -10, -2, 6, 8, 952, 931, 749,E
2025-03-17 13:04:27.543,580, 586, 514, 37, 9, 14, -2, 7, 9, 972, 930, 666,E
2025-03-17 13:04:27.597,759, 400, 491, -17, 25, 35, -1, 7, 8, 976, 914, 350,E
2025-03-17 13:04:27.647,786, 655, 467, -24, 15, 17, 0, 9, 6, 961, 906, 520,E
2025-03-17 13:04:27.707,526, 697, 516, -42, -31, -47, 0, 7, 9, 946, 898, 728,E
2025-03-17 13:04:27.757,741, 581, 590, 14, -21, -15, -1, 6, 10, 964, 944, 737,E
2025-03-17 13:04:27.817,740, 533, 329, 9, -2, 20, -2, 6, 12, 980, 963, 829,E
2025-03-17 13:04:27.870,636, 447, 583, 20, 3, 10, -3, 8, 10, 975, 953, 838,E
2025-03-17 13:04:27.927,476, 550, 525, 10, 30, -13, -1, 6, 9, 957, 908, 763,E
2025-03-17 13:04:27.977,820, 459, 314, 9, -5, -3, 1, 4, 12, 971, 933, 683,E
2025-03-17 13:04:28.035,685, 437, 344, -1, -1, 21, -1, 6, 10, 981, 959, 755,E
2025-03-17 13:04:28.088,710, 556, 491, 12, 5, 4, -2, 6, 9, 969, 931, 787,E
2025-03-17 13:04:28.138,420, 562, 625, -21, 26, -13, -1, 5, 9, 949, 809, 487,E
2025-03-17 13:04:28.197,771, 626, 157, 14, -6, 7, -1, 6, 10, 971, 938, 671,E
2025-03-17 13:04:28.252,781, 600, 543, -8, 2, 24, -2, 6, 8, 973, 951, 745,E
2025-03-17 13:04:28.305,820, 468, 116, -21, 47, -51, -1, 6, 8, 950, 901, 767,E
2025-03-17 13:04:28.357,452, 631, 819, -31, 27, -37, -1, 7, 4, 918, 784, 668,E
2025-03-17 13:04:28.657,680, 562, 496, -1, -11, 6, -1, 3, 6, 930, 885, 799,F
2025-03-17 13:04:28.707,688, 548, 487, 0, -10, 5, -1, 3, 6, 932, 886, 802,F
2025-03-17 13:04:28.757,683, 536, 496, -1, -5, -2, -2, 3, 11, 931, 886, 796,F
2025-03-17 13:04:28.819,676, 552, 483, -5, -2, -3, -4, 7, 9, 931, 891, 801,F
2025-03-17 13:04:28.870,661, 546, 493, -15, -10, -8, -1, 6, 9, 928, 890, 791,F
2025-03-17 13:04:28.927,704, 527, 563, -2, -18, -2, -2, 6, 11, 936, 912, 790,F
2025-03-17 13:04:28.987,718, 545, 588, 39, -11, -13, -2, 6, 11, 963, 924, 782,F
2025-03-17 13:04:29.037,471, 917, 254, 14, 28, 33, -1, 5, 12, 975, 901, 453,F
2025-03-17 13:04:29.097,762, 682, 359, -19, 25, 19, 2, 6, 9, 963, 871, 401,F
2025-03-17 13:04:29.157,615, 508, 532, -20, -34, -71, -1, 6, 7, 928, 876, 652,F
2025-03-17 13:04:29.207,711, 525, 631, 14, -40, 1, -2, 6, 11, 941, 919, 695,F
2025-03-17 13:04:29.257,909, 914, 255, 4, -16, 28, -1, 5, 13, 973, 958, 789,F
2025-03-17 13:04:29.319,654, 560, 558, 11, 7, 19, -3, 5, 12, 971, 953, 842,F
2025-03-17 13:04:29.369,508, 418, 460, -8, 40, -16, -4, 5, 11, 955, 899, 754,F
2025-03-17 13:04:29.427,1032, 116, 346, 25, -8, -16, -1, 5, 12, 961, 894, 596,F
2025-03-17 13:04:29.487,789, 405, 334, -2, -8, 24, -1, 5, 12, 976, 958, 633,F
2025-03-17 13:04:29.537,874, 342, 357, -9, 14, -10, -3, 6, 9, 953, 927, 765,F
2025-03-17 13:04:29.597,511, 493, 524, -40, 77, -66, -4, 7, 7, 913, 803, 534,F
2025-03-17 13:04:29.947,676, 568, 504, -5, -7, 2, -3, 7, 8, 909, 896, 794,G
2025-03-17 13:04:30.002,678, 568, 490, -5, -7, 2, -2, 4, 9, 913, 898, 796,G
2025-03-17 13:04:30.054,688, 570, 485, -8, -4, 0, -3, 6, 7, 913, 907, 803,G
2025-03-17 13:04:30.107,699, 567, 453, -18, -3, -2, 0, 4, 12, 921, 917, 812,G
2025-03-17 13:04:30.157,654, 556, 549, -7, -9, 5, -3, 7, 9, 932, 927, 821,G
2025-03-17 13:04:30.218,643, 553, 527, 0, -20, 10, -2, 7, 10, 938, 938, 824,G
2025-03-17 13:04:30.271,727, 518, 396, -1, -3, -6, -3, 6, 10, 948, 945, 816,G
2025-03-17 13:04:30.322,667, 451, 580, -4, -2, -6, -3, 6, 12, 949, 947, 756,G
2025-03-17 13:04:30.377,541, 674, 330, 44, 9, -13, -4, 4, 14, 960, 937, 616,G
2025-03-17 13:04:30.439,792, 423, 441, -24, 32, 29, -1, 6, 12, 972, 937, 403,G
2025-03-17 13:04:30.490,689, 567, 602, -22, 6, 23, -1, 6, 9, 970, 948, 475,G
2025-03-17 13:04:30.538,611, 317, 604, 6, -20, -23, -1, 7, 8, 958, 950, 684,G
2025-03-17 13:04:30.597,657, 727, 422, 15, 0, 2, -1, 8, 11, 972, 946, 565,G
2025-03-17 13:04:30.653,724, 657, 342, -13, 20, 27, -2, 6, 9, 975, 941, 404,G
2025-03-17 13:04:30.709,549, 275, 582, 0, -8, -55, -1, 7, 8, 959, 913, 551,G
2025-03-17 13:04:30.757,879, 15, 485, 13, -10, -17, -1, 8, 9, 965, 942, 444,G
2025-03-17 13:04:30.819,489, 484, 274, 1, -10, 31, -3, 7, 11, 981, 966, 614,G
2025-03-17 13:04:30.869,753, 410, 435, -1, 24, -29, -2, 7, 9, 970, 948, 706,G
2025-03-17 13:04:31.208,719, 543, 470, -4, -2, -2, -3, 7, 7, 909, 891, 700,H
2025-03-17 13:04:31.257,695, 538, 489, -5, -2, -3, 2, 6, 8, 910, 891, 704,H
2025-03-17 13:04:31.319,661, 540, 512, -9, -10, -5, -2, 8, 8, 912, 905, 743,H
2025-03-17 13:04:31.369,668, 547, 478, -8, -16, -5, -3, 7, 7, 910, 916, 763,H
2025-03-17 13:04:31.427,708, 502, 530, 2, -11, -2, -1, 6, 10, 935, 931, 759,H
2025-03-17 13:04:31.478,719, 558, 541, 18, 2, 0, -2, 8, 11, 964, 937, 710,H
2025-03-17 13:04:31.537,654, 708, 552, 21, 14, 16, -1, 6, 11, 971, 935, 596,H
2025-03-17 13:04:31.588,614, 639, 387, -7, 20, 22, -2, 5, 11, 970, 907, 403,H
2025-03-17 13:04:31.638,770, 480, 474, -43, 5, 1, 1, 6, 10, 947, 884, 439,H
2025-03-17 13:04:31.701,617, 682, 589, -10, -21, -8, -2, 8, 8, 944, 909, 486,H
2025-03-17 13:04:31.754,819, 549, 452, 45, -15, -6, -4, 8, 9, 969, 951, 582,H
2025-03-17 13:04:31.807,618, 484, 434, -6, -2, 27, -2, 5, 11, 975, 956, 757,H
2025-03-17 13:04:31.869,507, 506, 518, -2, -12, -31, -3, 7, 10, 961, 948, 831,H
2025-03-17 13:04:31.918,1029, 150, 440, 11, -11, -15, -1, 5, 14, 974, 952, 807,H
2025-03-17 13:04:31.977,625, 755, 354, 10, 37, 38, -3, 6, 11, 982, 947, 519,H
2025-03-17 13:04:32.033,714, 548, 420, 3, 16, 8, -1, 6, 10, 968, 935, 598,H
2025-03-17 13:04:32.090,768, 542, 404, -22, 19, -37, -2, 6, 10, 935, 912, 778,H
2025-03-17 13:04:32.390,691, 559, 496, -6, -1, -3, -4, 6, 10, 920, 895, 702,I
2025-03-17 13:04:32.447,687, 543, 500, -5, -1, -3, -2, 6, 12, 921, 898, 704,I
2025-03-17 13:04:32.500,662, 545, 486, -5, -3, -4, -2, 7, 10, 923, 899, 700,I
2025-03-17 13:04:32.557,677, 546, 507, -10, -3, -4, -1, 6, 10, 919, 899, 645,I
2025-03-17 13:04:32.607,686, 547, 491, -11, -7, -3, -2, 6, 10, 922, 894, 575,I
2025-03-17 13:04:32.668,1024, 350, 411, -6, -1, -14, -1, 6, 12, 941, 912, 479,I
2025-03-17 13:04:32.722,663, 772, 270, 19, -25, 29, -2, 4, 14, 976, 958, 808,I
2025-03-17 13:04:32.777,513, 423, 501, -3, 4, 12, -4, 6, 12, 978, 961, 834,I
2025-03-17 13:04:32.835,659, 421, 314, -14, 18, -18, -2, 6, 12, 959, 937, 816,I
2025-03-17 13:04:32.887,661, 556, 692, 3, -4, 11, -2, 5, 13, 954, 921, 742,I
2025-03-17 13:04:32.945,678, 559, 331, 29, 17, 20, -3, 6, 11, 978, 942, 648,I
2025-03-17 13:04:32.998,690, 631, 193, 8, 37, 31, -2, 7, 10, 975, 928, 592,I
2025-03-17 13:04:33.056,476, 435, 594, -14, 34, -21, -1, 6, 10, 938, 798, 337,I
2025-03-17 13:04:33.108,895, 287, 578, 52, -8, -16, 0, 8, 10, 951, 892, 304,I
2025-03-17 13:04:33.166,676, 375, 327, -9, -13, 30, -2, 7, 9, 977, 955, 622,I
2025-03-17 13:04:33.218,793, 356, 370, 11, 9, -18, -1, 7, 9, 964, 929, 734,I
2025-03-17 13:04:33.277,609, 569, 495, -34, 46, -47, 0, 6, 7, 923, 865, 736,I
2025-03-17 13:04:33.619,667, 548, 520, -4, -4, 0, -3, 7, 8, 922, 889, 660,J
2025-03-17 13:04:33.669,671, 551, 511, -3, -5, 0, -1, 5, 10, 923, 891, 668,J
2025-03-17 13:04:33.727,685, 547, 486, -9, -5, 0, -3, 7, 8, 925, 893, 665,J
2025-03-17 13:04:33.786,643, 558, 516, -10, -8, -2, -2, 8, 10, 925, 891, 601,J
2025-03-17 13:04:33.838,687, 512, 512, 8, -13, -1, 0, 6, 10, 940, 903, 543,J
2025-03-17 13:04:33.889,884, 731, 584, 40, -20, 7, -2, 5, 11, 971, 948, 727,J
2025-03-17 13:04:33.950,715, 415, 450, 8, -9, 16, -4, 6, 11, 979, 963, 814,J
2025-03-17 13:04:34.002,665, 536, 491, 13, 0, 3, -3, 6, 11, 970, 941, 827,J
2025-03-17 13:04:34.057,631, 530, 391, -18, 42, -54, -2, 5, 10, 940, 903, 738,J
2025-03-17 13:04:34.113,584, 442, 591, 11, -36, 25, -1, 5, 9, 949, 914, 767,J
2025-03-17 13:04:34.166,719, 594, 446, 2, 17, 32, -2, 6, 12, 978, 946, 764,J
2025-03-17 13:04:34.219,409, 639, 341, -12, 25, 24, -2, 6, 12, 981, 945, 532,J
2025-03-17 13:04:34.277,628, 417, 378, -31, 26, -17, -1, 6, 9, 957, 896, 321,J
2025-03-17 13:04:34.335,838, 583, 271, -22, 40, -25, -1, 6, 7, 928, 869, 537,J
2025-03-17 13:04:34.387,472, 696, 786, 1, 13, -4, 0, 6, 6, 927, 875, 679,J
2025-03-17 13:04:34.437,576, 583, 577, 9, -29, 9, -2, 7, 4, 925, 876, 726,J
2025-03-17 13:04:34.717,653, 562, 515, -9, -15, -8, -1, 5, 9, 925, 911, 749,K
2025-03-17 13:04:34.777,660, 555, 514, -9, -17, -7, -1, 5, 9, 926, 915, 757,K
2025-03-17 13:04:34.827,700, 520, 520, -6, -8, 2, -1, 6, 10, 942, 925, 738,K
2025-03-17 13:04:34.884,680, 571, 452, 14, -1, -1, -4, 8, 9, 955, 924, 714,K
2025-03-17 13:04:34.937,949, 675, 445, 23, 25, 22, -1, 6, 8, 962, 894, 453,K
2025-03-17 13:04:34.987,668, 572, 432, -30, 14, 13, -1, 7, 9, 964, 910, 163,K
2025-03-17 13:04:35.047,729, 397, 779, -14, -43, -3, -1, 8, 9, 972, 960, 334,K
2025-03-17 13:04:35.103,562, 548, 448, 28, -16, -9, -3, 8, 10, 970, 961, 552,K
2025-03-17 13:04:35.157,690, 534, 301, 5, 16, -9, -2, 6, 9, 949, 923, 578,K
2025-03-17 13:04:35.211,645, 569, 675, -3, 20, 0, -1, 6, 9, 935, 891, 418,K
2025-03-17 13:04:35.257,850, 662, 398, 18, -1, 8, -1, 6, 9, 970, 934, 473,K
2025-03-17 13:04:35.320,506, 394, 299, -25, 10, 36, -2, 6, 11, 982, 954, 365,K
2025-03-17 13:04:35.369,772, 346, 519, 1, 11, -22, -2, 8, 8, 970, 928, 487,K
2025-03-17 13:04:35.427,658, 573, 529, -3, 46, -65, -1, 6, 8, 895, 845, 568,K
2025-03-17 13:04:35.477,489, 614, 704, 4, -14, 0, -1, 5, 6, 878, 829, 599,K
2025-03-17 13:04:35.534,703, 559, 468, 10, -25, 5, -1, 6, 6, 867, 825, 658,K
2025-03-17 13:04:35.587,703, 555, 451, -12, 3, -7, -1, 6, 7, 836, 821, 646,K
2025-03-17 13:04:35.638,629, 598, 550, -3, 1, 1, -4, 6, 5, 846, 821, 612,K
2025-03-17 13:04:35.977,659, 555, 536, -5, -11, 2, -2, 7, 8, 897, 868, 641,L
2025-03-17 13:04:36.027,666, 557, 530, -4, -12, 2, -3, 6, 7, 899, 870, 637,L
2025-03-17 13:04:36.083,683, 548, 461, 3, -14, -1, -3, 7, 9, 900, 880, 654,L
2025-03-17 13:04:36.137,714, 527, 491, 4, -15, -4, -2, 6, 8, 923, 894, 647,L
2025-03-17 13:04:36.194,696, 528, 530, 9, -4, -8, -1, 6, 10, 950, 915, 646,L
2025-03-17 13:04:36.247,583, 354, 651, 21, 14, 11, -4, 4, 12, 965, 908, 527,L
2025-03-17 13:04:36.300,722, 700, 402, -2, 25, 14, 0, 6, 9, 967, 873, 75,L
2025-03-17 13:04:36.353,773, 461, 518, -20, 13, 9, -2, 6, 11, 968, 881, 43,L
2025-03-17 13:04:36.407,821, 549, 452, 6, -6, 19, -1, 6, 8, 978, 949, 368,L
2025-03-17 13:04:36.457,608, 590, 404, 7, -4, 8, -2, 6, 9, 978, 950, 555,L
