Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 18:36:29.353,598, 666, 491, -1, 2, 13, -2, 13, -3, 946, 901, 538,A
2025-03-19 18:36:29.361,605, 670, 501, 1, 2, 16, -1, 10, -2, 950, 899, 542,A
2025-03-19 18:36:29.369,586, 652, 495, 4, 1, 17, -1, 13, -3, 950, 903, 549,A
2025-03-19 18:36:29.377,577, 640, 480, 5, -1, 16, -1, 12, -2, 949, 904, 542,A
2025-03-19 18:36:29.385,588, 620, 470, 6, -2, 14, -1, 14, -2, 952, 904, 541,A
2025-03-19 18:36:29.395,604, 624, 472, 8, -3, 13, -1, 10, -3, 951, 904, 546,A
2025-03-19 18:36:29.405,618, 646, 457, 7, -3, 13, -2, 15, -2, 953, 906, 531,A
2025-03-19 18:36:29.413,627, 682, 438, 5, -4, 13, 0, 12, -2, 952, 905, 524,A
2025-03-19 18:36:29.423,647, 663, 415, 3, -5, 13, 0, 12, -2, 951, 905, 512,A
2025-03-19 18:36:29.429,664, 649, 410, 2, -5, 12, -1, 14, -2, 951, 901, 508,A
2025-03-19 18:36:29.439,664, 649, 402, 0, -5, 11, -1, 13, 0, 952, 900, 518,A
2025-03-19 18:36:29.447,672, 656, 381, -3, -6, 10, -1, 14, -2, 951, 901, 498,A
2025-03-19 18:36:29.457,666, 658, 357, -9, -4, 8, 1, 12, 0, 951, 900, 488,A
2025-03-19 18:36:29.466,648, 667, 357, -12, -3, 7, -1, 14, -2, 953, 900, 482,A
2025-03-19 18:36:29.476,635, 665, 375, -15, -2, 6, -1, 12, 0, 951, 900, 479,A
2025-03-19 18:36:29.480,628, 659, 397, -15, -3, 6, -1, 14, -1, 953, 899, 467,A
2025-03-19 18:36:29.492,631, 657, 422, -16, -6, 5, -1, 13, 1, 952, 899, 459,A
2025-03-19 18:36:29.497,634, 664, 440, -17, -10, 5, 1, 14, -1, 954, 899, 459,A
2025-03-19 18:36:29.507,643, 668, 451, -17, -14, 5, 1, 14, -1, 953, 897, 454,A
2025-03-19 18:36:29.517,677, 644, 439, -20, -16, 4, 0, 13, 0, 953, 898, 450,A
2025-03-19 18:36:29.529,703, 618, 404, -19, -17, 1, -2, 14, -1, 951, 895, 448,A
2025-03-19 18:36:29.538,710, 613, 389, -21, -17, -3, -1, 12, -1, 951, 894, 446,A
2025-03-19 18:36:29.545,708, 602, 367, -23, -17, -8, -1, 14, -1, 951, 895, 435,A
2025-03-19 18:36:29.554,703, 601, 378, -27, -18, -12, 0, 11, 0, 950, 896, 441,A
2025-03-19 18:36:29.562,716, 614, 380, -30, -19, -13, -3, 15, -1, 951, 898, 457,A
2025-03-19 18:36:29.574,707, 620, 417, -32, -19, -11, -2, 13, 2, 953, 904, 473,A
2025-03-19 18:36:29.579,677, 624, 448, -36, -22, -10, -2, 14, -1, 954, 910, 455,A
2025-03-19 18:36:29.590,604, 625, 514, -38, -26, -6, -2, 13, 1, 956, 918, 455,A
2025-03-19 18:36:29.596,606, 579, 577, -38, -32, -1, -2, 15, -2, 955, 923, 427,A
2025-03-19 18:36:29.608,595, 379, 389, -52, -24, -13, -2, 15, -2, 958, 931, 391,A
2025-03-19 18:36:29.613,656, 680, 607, -28, -11, -8, -1, 14, 0, 958, 934, 354,A
2025-03-19 18:36:29.627,648, 618, 636, -44, -15, -5, -3, 16, 0, 961, 939, 289,A
2025-03-19 18:36:29.629,636, 479, 468, -36, -14, -9, -3, 15, 1, 963, 942, 273,A
2025-03-19 18:36:29.644,654, 521, 583, -27, -14, -11, -1, 14, 1, 964, 943, 212,A
2025-03-19 18:36:29.652,654, 517, 588, -22, -20, -15, -1, 14, 1, 968, 945, 158,A
2025-03-19 18:36:29.660,635, 493, 566, -7, -22, -18, -2, 16, 2, 970, 947, 115,A
2025-03-19 18:36:29.668,617, 541, 540, 4, -21, -17, -1, 14, 2, 972, 947, 69,A
2025-03-19 18:36:29.679,639, 505, 645, 25, -14, -15, -1, 14, 2, 977, 946, 72,A
2025-03-19 18:36:29.688,424, 574, 512, 50, 2, -10, -3, 14, 5, 978, 944, 16,A
2025-03-19 18:36:29.697,705, 858, 314, 48, 25, 6, -3, 14, 5, 978, 942, 24,A
2025-03-19 18:36:29.705,1100, 723, 595, 25, 41, 24, -2, 16, 4, 977, 939, 19,A
2025-03-19 18:36:29.712,727, 1048, 147, 21, 58, 38, 0, 14, 6, 977, 937, 27,A
2025-03-19 18:36:29.721,796, 531, 396, -14, 52, 47, 1, 14, 4, 976, 936, 36,A
2025-03-19 18:36:29.731,1020, 830, 322, -19, 42, 35, -1, 17, 5, 976, 931, 36,A
2025-03-19 18:36:29.742,952, 827, -1, 1, 44, 40, 0, 14, 5, 975, 928, 48,A
2025-03-19 18:36:29.749,808, 851, -52, -7, 43, 42, -1, 16, 3, 974, 928, 58,A
2025-03-19 18:36:29.758,766, 581, 169, -26, 40, 31, 0, 14, 3, 972, 930, 41,A
2025-03-19 18:36:29.766,797, 642, 115, -16, 42, 29, 1, 16, 3, 968, 930, 41,A
2025-03-19 18:36:29.774,797, 742, 426, -23, 33, 30, 0, 17, 1, 963, 929, 20,A
2025-03-19 18:36:29.780,854, 582, 647, -32, 11, 19, 0, 17, 1, 958, 928, 25,A
2025-03-19 18:36:29.794,634, 268, 763, -22, -23, -11, -1, 17, -1, 954, 927, 11,A
2025-03-19 18:36:29.803,523, 104, 702, -9, -44, -42, 1, 16, -1, 952, 927, 72,A
2025-03-19 18:36:29.812,577, 127, 729, 4, -52, -62, -1, 16, -3, 954, 930, 104,A
2025-03-19 18:36:29.821,584, 595, 703, -3, -53, -55, -1, 14, 1, 952, 934, 123,A
2025-03-19 18:36:29.828,546, 837, 627, -24, -49, -30, -2, 16, 0, 956, 943, 106,A
2025-03-19 18:36:29.838,695, 480, 226, -68, -18, -18, 0, 14, 0, 959, 948, 111,A
2025-03-19 18:36:29.848,598, 559, 839, -46, -8, -9, -3, 17, 0, 966, 951, 83,A
2025-03-19 18:36:29.857,655, 274, 949, -40, -21, -16, 0, 16, -1, 970, 955, 53,A
2025-03-19 18:36:29.864,721, 294, 800, -2, -28, -23, -2, 16, 1, 975, 957, 36,A
2025-03-19 18:36:29.874,739, 709, 592, 15, -33, -6, -1, 17, 1, 975, 959, 40,A
2025-03-19 18:36:29.882,750, 804, 389, 1, -22, 2, -1, 17, 1, 979, 958, 21,A
2025-03-19 18:36:29.890,796, 1114, 17, 7, 0, 26, -3, 18, 2, 980, 959, 61,A
2025-03-19 18:36:29.896,521, 848, 234, -10, 10, 33, -2, 16, 3, 979, 958, 54,A
2025-03-19 18:36:29.909,821, 857, 115, -5, 35, 49, -3, 17, 3, 979, 957, 36,A
2025-03-19 18:36:29.917,627, 953, 393, -21, 39, 53, -1, 16, 3, 979, 958, 42,A
2025-03-19 18:36:29.927,499, 402, 311, 5, 47, 50, -2, 19, 2, 980, 958, 31,A
2025-03-19 18:36:29.931,719, 696, 355, -17, 47, 56, -1, 18, 2, 980, 957, 34,A
2025-03-19 18:36:29.943,620, 549, 484, 8, 40, 49, -3, 18, 1, 976, 955, 14,A
2025-03-19 18:36:29.948,545, 409, 676, -11, 24, 26, -2, 16, 1, 975, 950, 25,A
2025-03-19 18:36:29.960,554, 605, 531, 9, 20, 19, -1, 19, 0, 973, 944, 31,A
2025-03-19 18:36:29.971,412, 645, 484, -8, 21, 7, -1, 19, 0, 967, 940, 28,A
2025-03-19 18:36:29.979,538, 295, 527, 3, 19, -17, -1, 19, 1, 963, 931, 51,A
2025-03-19 18:36:29.988,511, 378, 626, 7, 10, -31, -2, 18, -1, 959, 927, 44,A
2025-03-19 18:36:29.996,521, 499, 680, 2, -6, -37, 0, 16, 0, 955, 920, 54,A
2025-03-19 18:36:30.005,448, 498, 599, -8, -23, -37, -2, 18, -2, 952, 914, 38,A
2025-03-19 18:36:30.012,1321, 276, 199, -16, -9, -48, 1, 17, 0, 952, 914, 55,A
2025-03-19 18:36:30.025,1048, 511, 503, 0, -5, -39, -1, 17, -1, 956, 924, 46,A
2025-03-19 18:36:30.030,1201, 738, 504, -34, -7, -15, 0, 17, 1, 961, 935, 46,A
2025-03-19 18:36:30.041,795, 539, 518, -37, -7, -10, 0, 17, -2, 966, 946, 26,A
2025-03-19 18:36:30.049,802, 346, 636, -21, -18, -15, 0, 19, -1, 970, 951, 16,A
2025-03-19 18:36:30.058,926, 623, 577, -10, -22, -8, 0, 19, -1, 974, 959, 26,A
2025-03-19 18:36:30.062,967, 766, 418, 4, -15, 5, 0, 17, -1, 975, 961, 24,A
2025-03-19 18:36:30.075,642, 708, 457, -4, -17, 12, -1, 16, 1, 976, 963, 28,A
2025-03-19 18:36:30.081,826, 774, 317, 7, -9, 26, 0, 17, 0, 977, 962, 36,A
2025-03-19 18:36:30.094,584, 622, 408, -9, -1, 33, -1, 17, 1, 977, 962, 80,A
2025-03-19 18:36:30.097,754, 694, 393, 5, 8, 33, -2, 19, 1, 973, 961, 132,A
2025-03-19 18:36:30.111,661, 555, 520, 22, 10, 35, -2, 17, 2, 973, 959, 139,A
2025-03-19 18:36:30.117,601, 559, 509, 9, 10, 29, -4, 17, -1, 969, 955, 136,A
2025-03-19 18:36:30.127,789, 270, 402, 11, 25, -1, -1, 19, 0, 970, 954, 101,A
2025-03-19 18:36:30.138,807, 263, 302, 1, 41, -34, -3, 18, 1, 967, 951, 106,A
2025-03-19 18:36:30.147,699, 499, 346, -1, 49, -49, -3, 18, 1, 960, 946, 98,A
2025-03-19 18:36:30.155,630, 621, 344, -7, 51, -49, -2, 17, -1, 958, 940, 99,A
2025-03-19 18:36:30.162,562, 659, 370, -10, 51, -46, -1, 17, -2, 952, 933, 102,A
2025-03-19 18:36:30.173,533, 629, 445, -10, 49, -44, -3, 18, -2, 946, 927, 101,A
2025-03-19 18:36:30.181,493, 589, 602, -12, 40, -42, -3, 17, -5, 942, 921, 111,A
2025-03-19 18:36:30.192,425, 593, 739, -17, 25, -37, -3, 17, -2, 939, 917, 112,A
2025-03-19 18:36:30.197,411, 565, 756, -14, 10, -31, -3, 17, -4, 937, 911, 98,A
2025-03-19 18:36:30.208,399, 591, 774, -6, -2, -23, -2, 17, -4, 935, 904, 107,A
2025-03-19 18:36:30.217,443, 588, 763, 4, -11, -17, -1, 18, -6, 935, 898, 107,A
2025-03-19 18:36:30.224,522, 604, 711, 13, -18, -8, -2, 17, -5, 932, 893, 100,A
2025-03-19 18:36:30.520,590, 631, 518, 0, -13, -1, -1, 15, -3, 910, 880, 270,B
2025-03-19 18:36:30.527,615, 634, 510, -3, -17, 1, -1, 15, -3, 912, 886, 288,B
2025-03-19 18:36:30.537,621, 601, 486, -3, -19, 1, -1, 14, 0, 913, 894, 301,B
2025-03-19 18:36:30.545,630, 601, 483, -7, -20, 1, -3, 14, -3, 918, 902, 239,B
2025-03-19 18:36:30.557,1125, 413, 186, -16, -3, -12, 0, 14, 0, 925, 910, 178,B
2025-03-19 18:36:30.562,653, 661, 540, -8, -5, -15, -1, 17, 0, 927, 915, 157,B
2025-03-19 18:36:30.573,847, 647, 360, -22, -2, -8, 1, 15, 0, 932, 920, 111,B
2025-03-19 18:36:30.580,655, 540, 508, -22, 0, -7, -1, 16, -1, 937, 925, 140,B
2025-03-19 18:36:30.591,706, 523, 612, -9, -3, -7, -1, 15, 0, 942, 928, 139,B
2025-03-19 18:36:30.597,650, 393, 599, -2, -7, -13, -1, 15, -1, 948, 929, 125,B
2025-03-19 18:36:30.609,652, 376, 656, 14, -13, -19, -1, 16, 1, 952, 930, 132,B
2025-03-19 18:36:30.617,786, 673, 581, 26, -14, -11, -1, 16, 1, 958, 931, 127,B
2025-03-19 18:36:30.627,676, 693, 604, 16, -8, -1, -3, 16, 1, 963, 930, 120,B
2025-03-19 18:36:30.634,815, 857, 291, 16, 13, 27, -1, 14, 1, 967, 931, 95,B
2025-03-19 18:36:30.643,618, 600, 301, 21, 34, 36, -1, 16, 1, 969, 929, 36,B
2025-03-19 18:36:30.651,486, 1171, 282, -39, 54, 38, 0, 16, 3, 970, 929, 30,B
2025-03-19 18:36:30.660,695, 1005, 311, -37, 42, 45, 0, 16, 1, 971, 927, 28,B
2025-03-19 18:36:30.672,625, 464, 446, 8, 39, 51, 0, 15, 2, 970, 925, 29,B
2025-03-19 18:36:30.679,571, 732, 267, -14, 34, 40, 0, 17, 2, 969, 924, 45,B
2025-03-19 18:36:30.688,754, 686, 286, -17, 26, 30, 1, 17, 1, 969, 925, 29,B
2025-03-19 18:36:30.697,677, 770, 129, -3, 24, 26, 2, 16, 0, 967, 925, 31,B
2025-03-19 18:36:30.705,714, 688, 292, -18, 23, 26, 2, 16, 0, 962, 927, 19,B
2025-03-19 18:36:30.711,662, 732, 272, -28, 27, 25, 1, 18, 0, 957, 930, 25,B
2025-03-19 18:36:30.724,649, 305, 745, -30, 9, -4, 0, 18, -1, 953, 928, 51,B
2025-03-19 18:36:30.732,676, 43, 672, 9, -16, -37, 0, 17, -2, 945, 924, 59,B
2025-03-19 18:36:30.742,912, -23, 834, 33, -45, -65, 0, 16, -3, 942, 925, 124,B
2025-03-19 18:36:30.750,706, 83, 773, 58, -67, -69, -1, 17, 1, 941, 928, 122,B
2025-03-19 18:36:30.759,1025, 594, 453, 23, -54, -62, 1, 15, -2, 944, 935, 197,B
2025-03-19 18:36:30.767,829, 898, 456, -9, -42, -37, -1, 16, -1, 949, 943, 200,B
2025-03-19 18:36:30.776,805, 661, 472, -45, -31, -20, 0, 14, 0, 956, 950, 233,B
2025-03-19 18:36:30.787,620, 354, 660, -26, -23, -19, -1, 17, 0, 960, 954, 249,B
2025-03-19 18:36:30.795,663, 437, 823, -11, -28, -20, -1, 16, 0, 966, 958, 276,B
2025-03-19 18:36:30.804,606, 562, 699, 6, -32, -17, -1, 16, 0, 970, 958, 290,B
2025-03-19 18:36:30.811,479, 615, 480, 19, -29, -17, -2, 16, 2, 971, 959, 310,B
2025-03-19 18:36:30.821,603, 806, 414, 20, -22, -10, -2, 15, 2, 975, 958, 331,B
2025-03-19 18:36:30.831,684, 982, 308, 10, -9, 10, -1, 16, 1, 976, 958, 323,B
2025-03-19 18:36:30.840,405, 738, 426, -4, -5, 11, -1, 15, 2, 975, 957, 314,B
2025-03-19 18:36:30.848,544, 597, 447, 14, -1, 7, 0, 16, 3, 976, 957, 305,B
2025-03-19 18:36:30.857,578, 800, 326, 11, 7, 14, -2, 16, 3, 978, 957, 255,B
2025-03-19 18:36:30.864,553, 736, 240, 7, 16, 19, -2, 16, 3, 976, 954, 239,B
2025-03-19 18:36:30.873,654, 590, 479, 3, 18, 17, -1, 14, 2, 976, 953, 211,B
2025-03-19 18:36:30.877,784, 468, 408, 10, 14, 12, -1, 16, 3, 975, 952, 188,B
2025-03-19 18:36:30.893,728, 637, 334, -1, 20, 18, -1, 16, 3, 975, 952, 183,B
2025-03-19 18:36:30.896,843, 387, 321, 7, 19, 14, -1, 14, 3, 974, 952, 187,B
2025-03-19 18:36:30.908,768, 504, 350, -4, 20, 13, -2, 15, 4, 975, 953, 200,B
2025-03-19 18:36:30.917,854, 685, 394, -16, 22, 17, -1, 14, 3, 976, 952, 215,B
2025-03-19 18:36:30.925,689, 524, 467, -17, 18, 15, -3, 15, 2, 973, 955, 226,B
2025-03-19 18:36:30.932,579, 747, 496, -24, 19, 27, -1, 15, 5, 975, 954, 164,B
2025-03-19 18:36:30.946,470, 391, 695, -14, 9, 10, -3, 17, 3, 975, 956, 162,B
2025-03-19 18:36:30.954,494, 633, 726, -13, 5, 7, -1, 16, 2, 975, 954, 44,B
2025-03-19 18:36:30.962,511, 568, 651, 0, 2, 3, -1, 17, 0, 977, 953, 17,B
2025-03-19 18:36:30.971,493, 803, 549, -2, 6, 7, 0, 16, 2, 977, 953, 11,B
2025-03-19 18:36:30.978,501, 646, 381, 12, 9, 7, 0, 16, 2, 978, 952, 37,B
2025-03-19 18:36:30.987,672, 722, 423, 5, 8, 4, 0, 18, 1, 975, 949, 47,B
2025-03-19 18:36:30.995,635, 813, -51, 10, 16, 7, 0, 16, 4, 975, 945, 49,B
2025-03-19 18:36:31.005,807, 486, 351, 11, 8, 2, -2, 17, 0, 975, 941, 40,B
2025-03-19 18:36:31.015,842, 643, 178, 15, 14, 5, 0, 15, 3, 971, 940, 35,B
2025-03-19 18:36:31.020,743, 669, 198, 9, 24, 9, -1, 17, 1, 966, 932, 32,B
