Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 13:17:20.621,707, 526, 388, -11, 47, 50, -1, 7, -1, 975, 945, 64,A
2025-03-12 13:17:20.670,247, 571, 860, 0, -9, -38, -1, 7, -2, 962, 898, 75,A
2025-03-12 13:17:20.732,834, 295, 227, 16, -19, -6, 0, 6, -2, 975, 955, 213,A
2025-03-12 13:17:20.786,681, 498, 368, 6, 15, 32, -1, 7, 1, 973, 952, 268,A
2025-03-12 13:17:20.834,514, 550, 510, -30, 87, -57, 2, 1, 0, 956, 916, 384,A
2025-03-12 13:17:20.891,489, 554, 868, -11, -16, -13, 1, 6, -6, 943, 871, 396,A
2025-03-12 13:17:20.951,745, 583, 435, 25, -34, 10, 0, 5, -3, 949, 894, 484,A
2025-03-12 13:17:21.002,754, 564, 416, -3, 7, 1, 2, 5, -2, 940, 877, 499,A
2025-03-12 13:17:21.052,629, 498, 581, 0, -2, 7, -1, 4, -2, 943, 867, 465,A
2025-03-12 13:17:21.101,704, 557, 494, 4, -9, 6, -1, 7, -3, 946, 850, 413,A
2025-03-12 13:17:21.376,694, 640, 561, 20, -12, -36, 0, 4, -2, 918, 744, 467,B
2025-03-12 13:17:21.434,668, 687, 536, 22, -14, -34, 1, 2, 0, 918, 737, 463,B
2025-03-12 13:17:21.490,626, 710, 393, 27, -36, 2, -1, 1, -1, 919, 710, 346,B
2025-03-12 13:17:21.541,471, 605, 87, 1, 19, 49, -2, 2, -2, 922, 715, 203,B
2025-03-12 13:17:21.597,707, 418, 361, -23, 63, 36, -1, 5, -1, 926, 780, 208,B
2025-03-12 13:17:21.652,594, 598, 787, -18, 53, 21, 1, 7, -6, 930, 784, 117,B
2025-03-12 13:17:21.701,612, 600, 288, -19, -25, 4, 0, 6, -3, 934, 820, 230,B
2025-03-12 13:17:21.766,826, 523, 485, -11, -61, -27, -1, 6, -3, 941, 853, 330,B
2025-03-12 13:17:21.821,732, 330, 828, -10, -4, -12, 2, 5, 0, 965, 922, 55,B
2025-03-12 13:17:21.871,533, 1144, 309, -9, 55, 71, -2, 7, -3, 975, 917, 56,B
2025-03-12 13:17:21.932,617, 262, 533, -38, 11, -13, 0, 8, -5, 963, 906, 67,B
2025-03-12 13:17:21.984,771, 565, 610, -13, -9, -15, 1, 7, -3, 967, 932, 321,B
2025-03-12 13:17:22.035,611, 929, 510, 0, -6, 12, 0, 6, -2, 978, 950, 198,B
2025-03-12 13:17:22.091,818, 453, 303, 6, 13, 12, -1, 6, -3, 977, 946, 47,B
2025-03-12 13:17:22.141,592, 576, 800, -6, 2, 7, 0, 8, -3, 977, 949, 74,B
2025-03-12 13:17:22.191,708, 578, 208, 9, 15, 5, -1, 9, -2, 973, 933, 68,B
2025-03-12 13:17:22.252,1106, 277, 519, 1, 29, -36, -2, 9, -3, 936, 851, 48,B
2025-03-12 13:17:22.302,404, 529, 1005, -21, 10, -8, 2, 7, -6, 931, 855, 66,B
2025-03-12 13:17:22.352,543, 533, 585, 11, -42, 22, 1, 6, -3, 934, 864, 54,B
2025-03-12 13:17:22.596,692, 546, 505, -4, -8, 2, 1, 6, -3, 942, 869, 74,C
2025-03-12 13:17:22.649,694, 533, 498, -2, -8, 3, -1, 8, -4, 943, 874, 63,C
2025-03-12 13:17:22.701,711, 495, 516, 4, -15, 10, 1, 6, -2, 946, 887, 61,C
2025-03-12 13:17:22.751,717, 507, 418, -9, 0, -7, 0, 7, -4, 951, 911, 52,C
2025-03-12 13:17:22.802,625, 430, 547, -9, -7, -16, 0, 8, -3, 954, 922, 43,C
2025-03-12 13:17:22.854,537, 366, 585, 91, 4, -23, 0, 6, -1, 965, 897, 59,C
2025-03-12 13:17:22.911,853, 875, -30, 12, 41, 59, 1, 8, -4, 975, 928, 65,C
2025-03-12 13:17:22.965,705, 122, 696, 1, -5, 6, 0, 9, -4, 961, 926, 64,C
2025-03-12 13:17:23.018,500, 562, 746, -27, 35, -32, 1, 9, -6, 940, 883, 62,C
2025-03-12 13:17:23.071,625, 519, 550, -7, -21, 4, 1, 6, -6, 939, 864, 48,C
2025-03-12 13:17:23.121,764, 595, 438, 0, -15, 5, 1, 8, -3, 939, 866, 62,C
2025-03-12 13:17:23.381,664, 527, 516, -2, -5, -7, 0, 6, -4, 942, 875, 75,D
2025-03-12 13:17:23.435,659, 532, 529, -1, -7, -6, 0, 7, -6, 941, 877, 125,D
2025-03-12 13:17:23.490,748, 506, 491, -11, -14, -8, 0, 8, -2, 941, 896, 202,D
2025-03-12 13:17:23.547,704, 428, 549, 8, -6, -11, 0, 5, -4, 954, 910, 64,D
2025-03-12 13:17:23.599,618, 657, 678, 43, 42, 50, 0, 6, -4, 967, 900, 57,D
2025-03-12 13:17:23.651,820, 687, 176, -9, 20, 21, 0, 9, -5, 965, 880, 51,D
2025-03-12 13:17:23.701,590, 178, 577, 52, -46, -88, 0, 9, -3, 937, 881, 242,D
2025-03-12 13:17:23.763,669, 328, 765, -14, -39, 15, 0, 6, -1, 973, 946, 62,D
2025-03-12 13:17:23.816,559, 717, 334, -2, 27, 40, -1, 8, -2, 980, 945, 55,D
2025-03-12 13:17:23.867,866, 382, 288, -16, 37, 1, 0, 9, -4, 960, 825, 67,D
2025-03-12 13:17:23.924,557, 471, 564, -12, 69, -49, 2, 8, -6, 907, 750, 41,D
2025-03-12 13:17:23.971,425, 596, 721, 6, -35, 1, 3, 8, -7, 910, 840, 66,D
2025-03-12 13:17:24.221,619, 510, 571, -3, -18, -5, -2, 8, -5, 927, 852, 42,E
2025-03-12 13:17:24.271,616, 486, 591, 0, -24, -5, 1, 10, -5, 925, 855, 38,E
2025-03-12 13:17:24.325,725, 279, 699, 2, -9, -13, 2, 7, -4, 955, 903, 76,E
2025-03-12 13:17:24.382,1400, 813, 251, 1, 31, 40, 0, 7, -3, 974, 903, 61,E
2025-03-12 13:17:24.435,865, 764, 65, -41, 22, 24, 1, 10, -3, 960, 871, 52,E
2025-03-12 13:17:24.491,353, 592, 910, 31, -40, -37, 1, 8, -5, 953, 904, 71,E
2025-03-12 13:17:24.541,787, 863, 98, 21, -28, 7, 1, 8, -3, 981, 958, 188,E
2025-03-12 13:17:24.599,604, 380, 673, 30, 2, 11, -1, 9, -3, 971, 945, 275,E
2025-03-12 13:17:24.651,404, 593, 816, -23, 0, -5, -1, 8, -2, 961, 868, 68,E
2025-03-12 13:17:24.701,850, 878, 474, -6, 5, 33, -1, 8, -1, 980, 946, 74,E
2025-03-12 13:17:24.757,665, 607, 452, -4, 31, 14, 0, 8, -3, 969, 912, 47,E
2025-03-12 13:17:24.811,985, 404, 816, 53, -38, 21, 0, 6, -4, 955, 782, 70,E
2025-03-12 13:17:24.865,760, 406, 284, -37, -10, 22, 3, 5, -5, 972, 941, 46,E
2025-03-12 13:17:24.921,726, 477, 190, -48, 71, -45, 2, 10, -5, 950, 827, 73,E
2025-03-12 13:17:24.973,423, 585, 1046, 7, -12, -7, 1, 8, -7, 928, 741, 75,E
2025-03-12 13:17:25.211,654, 497, 552, 1, -23, 4, 1, 7, -3, 929, 837, 41,F
2025-03-12 13:17:25.271,633, 510, 543, 7, -31, 5, -2, 7, -4, 931, 853, 50,F
2025-03-12 13:17:25.317,743, 458, 449, -22, 4, 2, 1, 8, -4, 954, 913, 56,F
2025-03-12 13:17:25.371,726, 832, 510, 58, 4, 14, -2, 5, -1, 973, 915, 42,F
2025-03-12 13:17:25.421,1020, 560, 249, -8, 27, 43, 1, 7, -2, 973, 878, 56,F
2025-03-12 13:17:25.483,685, -85, 654, -4, -34, -80, 1, 10, -5, 949, 865, 37,F
2025-03-12 13:17:25.541,1250, -50, 338, 27, -21, -34, 0, 8, -2, 969, 941, 147,F
2025-03-12 13:17:25.591,833, 561, 344, -3, 5, 30, -1, 7, -3, 978, 957, 202,F
2025-03-12 13:17:25.651,448, 386, 408, -1, 68, -19, -2, 6, -1, 962, 900, 42,F
2025-03-12 13:17:25.701,866, 1246, 252, 17, -10, 0, 0, 7, -2, 974, 931, 77,F
2025-03-12 13:17:25.756,678, 300, 678, -6, 9, 30, -1, 6, -1, 973, 941, 72,F
2025-03-12 13:17:25.811,508, 478, 507, -27, 69, -36, 0, 5, -4, 956, 852, 66,F
2025-03-12 13:17:26.081,644, 506, 600, -7, -8, 3, -1, 8, -4, 952, 857, 50,G
2025-03-12 13:17:26.143,636, 510, 589, -1, -11, 5, -1, 8, -4, 952, 859, 51,G
2025-03-12 13:17:26.196,701, 564, 462, -3, -14, 11, -1, 7, -2, 956, 872, 36,G
2025-03-12 13:17:26.250,823, 471, 533, -33, 0, -7, -1, 7, -3, 965, 927, 77,G
2025-03-12 13:17:26.301,603, 492, 416, 51, 2, -8, -1, 8, -2, 976, 924, 63,G
2025-03-12 13:17:26.351,870, 578, 294, -25, 28, 29, -1, 8, -4, 976, 916, 54,G
2025-03-12 13:17:26.413,661, 163, 727, -9, -9, -2, 1, 12, -5, 968, 929, 58,G
2025-03-12 13:17:26.471,681, 568, 584, 20, -17, -9, -1, 8, -2, 975, 937, 63,G
2025-03-12 13:17:26.521,675, 442, 306, -23, 25, 28, -2, 9, -5, 975, 924, 76,G
2025-03-12 13:17:26.581,337, 447, 696, 12, -10, -42, -1, 9, -3, 963, 875, 38,G
2025-03-12 13:17:26.632,848, 887, 396, 26, -26, 12, -1, 9, -3, 980, 949, 70,G
2025-03-12 13:17:26.691,978, 119, 307, -8, 33, -11, -1, 9, -4, 974, 926, 77,G
2025-03-12 13:17:26.741,589, 528, 720, -35, 52, -30, 0, 7, -6, 956, 806, 41,G
2025-03-12 13:17:26.988,651, 492, 562, 8, -14, 5, 1, 8, -4, 925, 742, 63,H
2025-03-12 13:17:27.041,667, 505, 569, 9, -15, 5, 0, 7, -6, 922, 732, 38,H
2025-03-12 13:17:27.098,764, 522, 512, 18, -18, 3, 2, 8, -6, 909, 729, 38,H
2025-03-12 13:17:27.149,713, 526, 482, -4, -1, -3, 1, 7, -4, 918, 755, 77,H
2025-03-12 13:17:27.201,635, 509, 581, -3, -16, -4, -1, 7, -5, 922, 793, 60,H
2025-03-12 13:17:27.251,657, 521, 522, 1, -31, 0, 0, 8, -3, 939, 877, 146,H
2025-03-12 13:17:27.315,744, 287, 707, 44, -19, -18, 0, 6, -2, 969, 918, 53,H
2025-03-12 13:17:27.365,466, 449, 381, -19, 38, 46, -1, 7, -2, 976, 880, 67,H
2025-03-12 13:17:27.421,724, -20, 844, -14, -11, -37, 4, 5, 1, 960, 817, 47,H
2025-03-12 13:17:27.474,850, 512, 772, 21, -27, -12, -1, 8, -4, 972, 937, 58,H
2025-03-12 13:17:27.532,663, 503, 488, -21, 13, 42, -1, 8, -4, 974, 944, 69,H
2025-03-12 13:17:27.585,360, 573, 811, 5, -7, -21, 0, 7, -4, 965, 926, 232,H
2025-03-12 13:17:27.641,811, 589, 207, -10, -1, 20, 0, 8, -2, 980, 928, 74,H
2025-03-12 13:17:27.696,768, 552, 383, -8, 28, 36, -1, 8, -3, 973, 862, 55,H
2025-03-12 13:17:27.748,673, 529, 341, 4, 38, -58, 0, 8, -4, 945, 829, 73,H
2025-03-12 13:17:27.978,689, 542, 475, -15, 0, 0, 1, 7, -4, 930, 767, 33,I
2025-03-12 13:17:28.033,685, 511, 482, -13, -1, -1, 1, 8, -3, 931, 769, 27,I
2025-03-12 13:17:28.081,669, 513, 505, -8, -5, -4, -2, 9, -2, 933, 804, 47,I
2025-03-12 13:17:28.141,729, 601, 575, -3, 2, -12, 0, 7, -2, 951, 866, 70,I
2025-03-12 13:17:28.191,835, 855, 200, -35, -22, 32, 2, 10, -3, 978, 945, 37,I
2025-03-12 13:17:28.247,594, 494, 582, 22, 0, 9, -1, 7, -1, 975, 943, 81,I
2025-03-12 13:17:28.301,573, 556, 521, -4, 12, -19, 3, 8, -3, 960, 893, 120,I
2025-03-12 13:17:28.351,881, 758, 138, 2, 21, 36, -1, 7, -3, 977, 919, 63,I
2025-03-12 13:17:28.412,624, 359, 312, -7, 35, 41, -2, 10, -3, 973, 850, 41,I
2025-03-12 13:17:28.464,325, 456, 711, 22, 19, -51, 2, 9, -3, 936, 578, 47,I
2025-03-12 13:17:28.515,1115, 564, 431, 12, -24, 9, 3, 7, -3, 970, 927, 51,I
2025-03-12 13:17:28.574,841, 197, 486, -14, 10, -1, 0, 7, -3, 967, 900, 67,I
2025-03-12 13:17:28.629,410, 482, 729, -5, 47, -46, 1, 8, -6, 935, 753, 57,I
2025-03-12 13:17:29.812,720, 531, 500, -9, -1, -3, 0, 7, -3, 929, 814, 56,J
2025-03-12 13:17:29.869,699, 516, 507, -7, -1, -3, 1, 5, -3, 930, 812, 52,J
2025-03-12 13:17:29.922,695, 518, 503, -1, -3, -1, 0, 7, -4, 932, 818, 69,J
2025-03-12 13:17:29.974,678, 513, 502, -2, -6, -6, -1, 6, -2, 928, 818, 34,J
2025-03-12 13:17:30.033,733, 619, 516, -9, -4, -16, 0, 7, -1, 945, 855, 57,J
2025-03-12 13:17:30.082,1012, 1091, 665, 20, -39, 42, 1, 3, 0, 976, 948, 43,J
2025-03-12 13:17:30.131,609, 490, 497, 10, -6, 19, -1, 9, -2, 976, 951, 61,J
2025-03-12 13:17:30.198,567, 313, 451, 20, 5, -28, -3, 9, -3, 961, 923, 152,J
2025-03-12 13:17:30.251,1141, 749, 501, 4, 3, 19, -1, 8, -2, 976, 933, 51,J
2025-03-12 13:17:30.301,686, 791, 169, -33, 27, 44, -1, 9, -4, 982, 937, 56,J
2025-03-12 13:17:30.362,496, -47, 880, -11, 21, -40, 0, 10, -5, 944, 766, 37,J
2025-03-12 13:17:30.414,700, 700, 505, 3, 69, -24, 0, 9, -6, 755, 595, 65,J
2025-03-12 13:17:30.464,433, 523, 668, 15, -26, 5, 1, 9, -8, 835, 763, 47,J
2025-03-12 13:17:30.718,650, 512, 568, -1, -11, -7, 1, 7, -3, 914, 826, 60,K
2025-03-12 13:17:30.774,635, 510, 569, 1, -16, -7, -1, 7, -5, 918, 835, 69,K
2025-03-12 13:17:30.829,708, 629, 582, -6, -3, -6, 1, 7, -3, 943, 886, 59,K
2025-03-12 13:17:30.878,729, 592, 475, 15, 2, 4, 1, 8, -3, 959, 881, 63,K
2025-03-12 13:17:30.931,655, 590, 235, -16, 27, 26, -1, 7, -3, 964, 852, 68,K
2025-03-12 13:17:30.981,590, 288, 804, -13, -29, 21, 1, 10, -2, 974, 949, 47,K
2025-03-12 13:17:31.041,606, 457, 440, 44, -4, -6, -1, 9, -4, 966, 937, 60,K
2025-03-12 13:17:31.098,351, 629, 706, -34, 46, -31, -1, 8, -4, 946, 799, 52,K
2025-03-12 13:17:31.151,674, 702, 117, -59, -5, 41, 0, 9, -1, 978, 938, 45,K
2025-03-12 13:17:31.201,770, 409, 644, -5, 12, 30, -1, 8, -1, 974, 922, 77,K
2025-03-12 13:17:31.263,505, 466, 420, -11, 83, -71, 1, 7, -6, 922, 781, 55,K
2025-03-12 13:17:31.531,641, 506, 532, 0, -27, -5, -2, 6, -3, 916, 801, 61,L
2025-03-12 13:17:31.587,555, 529, 607, 9, -34, -1, 1, 6, -4, 920, 820, 78,L
2025-03-12 13:17:31.632,735, 382, 467, 4, -6, -8, -1, 8, -2, 947, 890, 68,L
2025-03-12 13:17:31.691,708, 501, 559, 23, -12, -9, 0, 6, 0, 962, 903, 45,L
2025-03-12 13:17:31.746,861, 659, 463, 25, 33, 23, 1, 8, -2, 969, 850, 78,L
2025-03-12 13:17:31.796,791, 345, 254, 5, 14, 5, -1, 7, -2, 970, 878, 38,L
2025-03-12 13:17:31.847,481, 461, 441, -4, -3, 32, 0, 8, -4, 975, 945, 66,L
2025-03-12 13:17:31.901,1046, 274, 106, -8, 61, -47, 1, 9, -5, 945, 858, 53,L
2025-03-12 13:17:31.962,417, 568, 1019, -40, 38, -26, 1, 9, -7, 904, 702, 61,L
2025-03-12 13:17:32.227,676, 559, 488, 5, -11, 3, 1, 6, -4, 911, 835, 160,M
2025-03-12 13:17:32.281,697, 546, 484, 4, -12, 2, 0, 7, -3, 910, 837, 172,M
2025-03-12 13:17:32.331,682, 533, 476, -9, -15, -6, 0, 6, -4, 915, 850, 173,M
2025-03-12 13:17:32.381,723, 611, 572, -17, 4, -7, -1, 6, -1, 941, 903, 59,M
2025-03-12 13:17:32.447,673, 744, 376, 46, 14, 16, -2, 7, -3, 968, 891, 53,M
2025-03-12 13:17:32.498,939, 915, 165, -52, 27, 40, -1, 8, -3, 962, 840, 56,M
2025-03-12 13:17:32.551,533, 528, 679, 13, -22, -49, 1, 8, -4, 935, 876, 43,M
2025-03-12 13:17:32.601,784, 131, 528, 9, -34, -20, 0, 7, -3, 972, 932, 77,M
2025-03-12 13:17:32.663,637, 556, 291, -29, 20, 39, -1, 8, -2, 972, 934, 55,M
2025-03-12 13:17:32.714,692, 380, 790, -5, -8, -5, -1, 9, -3, 974, 943, 53,M
2025-03-12 13:17:32.764,833, 370, 164, -6, 26, 39, -3, 9, -4, 979, 941, 64,M
2025-03-12 13:17:32.828,833, 312, 333, -32, 37, -46, 1, 9, -2, 969, 892, 77,M
2025-03-12 13:17:32.880,566, 515, 850, -5, 11, -20, 1, 9, -5, 944, 864, 58,M
2025-03-12 13:17:33.125,724, 484, 451, 2, -9, -2, 0, 9, -3, 947, 868, 71,N
2025-03-12 13:17:33.175,725, 498, 427, 4, -7, -3, 1, 6, -2, 944, 869, 60,N
2025-03-12 13:17:33.229,687, 518, 462, -4, 1, -10, -1, 8, -5, 935, 845, 32,N
2025-03-12 13:17:33.285,703, 511, 475, -11, -12, -18, 0, 7, -4, 935, 847, 55,N
2025-03-12 13:17:33.341,639, 325, 619, 11, -11, -8, -1, 7, -1, 967, 885, 75,N
2025-03-12 13:17:33.397,675, 783, 270, 3, 39, 58, -2, 8, -5, 967, 845, 37,N
2025-03-12 13:17:33.447,731, 143, 783, 9, -24, -50, 2, 7, -4, 954, 867, 70,N
2025-03-12 13:17:33.501,698, 318, 954, 6, -11, -8, -1, 10, -3, 969, 925, 46,N
2025-03-12 13:17:33.551,441, 486, 327, -4, 39, 59, 0, 8, -4, 976, 896, 75,N
2025-03-12 13:17:33.613,793, 273, 928, -21, -25, -12, -1, 8, -4, 971, 937, 42,N
2025-03-12 13:17:33.671,977, 658, -89, -2, 85, -26, -1, 8, -2, 932, 900, 145,N
2025-03-12 13:17:33.966,638, 598, 549, -10, -3, -17, 1, 6, -4, 917, 800, 650,O
2025-03-12 13:17:34.023,594, 609, 563, -6, -3, -11, 1, 6, -8, 919, 780, 650,O
2025-03-12 13:17:34.074,599, 582, 489, 29, -20, 9, 0, 7, -9, 926, 611, 642,O
2025-03-12 13:17:34.129,714, 611, 477, 21, -23, 29, 2, 6, -4, 924, 582, 640,O
2025-03-12 13:17:34.181,720, 566, 342, -3, -7, 19, 1, 6, -3, 930, 597, 613,O
2025-03-12 13:17:34.240,641, 518, 525, -25, -9, 18, -1, 8, -7, 939, 712, 402,O
2025-03-12 13:17:34.297,428, 508, 562, -67, -9, -8, -1, 7, -3, 955, 891, 58,O
2025-03-12 13:17:34.351,981, 396, 384, 73, -13, -32, -1, 7, -3, 964, 900, 74,O
2025-03-12 13:17:34.401,617, 815, 67, -85, 41, 70, 1, 6, -3, 973, 931, 31,O
2025-03-12 13:17:34.462,701, 170, 602, 0, -37, -30, -1, 9, -5, 968, 949, 76,O
2025-03-12 13:17:34.514,1070, 642, 64, -7, 46, -40, -1, 10, -5, 941, 872, 85,O
2025-03-12 13:17:34.791,711, 532, 487, -8, -8, 1, 0, 6, -2, 948, 891, 55,P
2025-03-12 13:17:34.851,745, 500, 463, -9, -7, -1, 1, 6, -3, 946, 888, 55,P
2025-03-12 13:17:34.901,681, 492, 517, -15, -15, -16, 0, 5, -3, 950, 896, 39,P
2025-03-12 13:17:34.962,784, 609, 576, -7, -7, -8, 0, 8, -5, 957, 911, 71,P
2025-03-12 13:17:35.012,425, 714, 210, 0, 60, 62, -1, 8, -3, 970, 912, 48,P
2025-03-12 13:17:35.062,673, 597, 128, -12, 27, 32, 0, 10, -3, 967, 914, 79,P
2025-03-12 13:17:35.121,709, 244, 684, 44, -69, -91, -1, 9, -4, 952, 917, 166,P
2025-03-12 13:17:35.179,721, 297, 662, 4, -30, -18, 0, 6, -2, 972, 950, 37,P
2025-03-12 13:17:35.232,606, 1021, 179, -3, 35, 45, 0, 7, -3, 976, 938, 84,P
2025-03-12 13:17:35.281,993, 203, 364, 10, 47, -44, 2, 6, -1, 949, 869, 65,P
2025-03-12 13:17:35.341,497, 521, 880, -15, 16, -16, 1, 8, -6, 933, 871, 83,P
2025-03-12 13:17:35.601,614, 490, 595, 6, -22, 15, -3, 10, -4, 941, 868, 65,Q
2025-03-12 13:17:35.650,614, 485, 583, 8, -28, 13, 2, 8, -4, 941, 872, 53,Q
2025-03-12 13:17:35.714,829, 395, 331, -28, -2, -16, -1, 7, -2, 951, 922, 66,Q
2025-03-12 13:17:35.764,650, 234, 659, 43, -2, -28, 1, 6, 0, 960, 903, 44,Q
2025-03-12 13:17:35.820,863, 845, 144, -91, 50, 104, -1, 7, -3, 973, 926, 70,Q
2025-03-12 13:17:35.881,587, 103, 1062, -19, -33, -20, -1, 12, -4, 972, 954, 58,Q
2025-03-12 13:17:35.931,832, 636, 150, 8, 28, -33, 0, 7, -5, 947, 882, 62,Q
2025-03-12 13:17:35.981,738, 754, 659, -33, -8, 33, 1, 8, -5, 971, 936, 70,Q
2025-03-12 13:17:36.041,790, 407, 399, 8, 3, 37, 0, 12, -5, 976, 950, 67,Q
2025-03-12 13:17:36.097,832, 375, 189, -10, 83, -59, 0, 11, -4, 951, 827, 81,Q
2025-03-12 13:17:36.391,704, 504, 517, -13, -6, -5, 0, 9, -6, 881, 761, 53,R
2025-03-12 13:17:36.445,706, 488, 507, -13, -5, -5, -2, 13, -6, 883, 762, 52,R
2025-03-12 13:17:36.501,717, 505, 547, 0, -1, 0, 1, 11, -6, 880, 773, 52,R
2025-03-12 13:17:36.551,673, 471, 563, 11, -13, -7, 2, 8, -5, 885, 797, 48,R
2025-03-12 13:17:36.602,616, 518, 607, 7, -49, -8, 0, 6, -3, 898, 848, 33,R
2025-03-12 13:17:36.662,635, 791, 387, 26, 16, 31, -2, 8, -3, 964, 903, 71,R
2025-03-12 13:17:36.713,832, 323, 339, 2, 20, 35, 0, 9, -5, 965, 886, 48,R
2025-03-12 13:17:36.763,781, -8, 619, 48, -40, -77, 0, 10, -3, 952, 912, 65,R
2025-03-12 13:17:36.821,589, 409, 755, -5, -31, -6, -1, 8, -4, 972, 949, 48,R
2025-03-12 13:17:36.878,723, 700, 230, -9, 29, 42, 1, 11, -4, 974, 938, 60,R
2025-03-12 13:17:36.934,807, 382, 655, -12, 20, 61, -2, 12, -4, 968, 925, 42,R
2025-03-12 13:17:36.981,552, 379, 600, -17, 69, -39, 1, 10, -6, 952, 881, 73,R
2025-03-12 13:17:37.291,703, 482, 554, -1, -13, -4, -1, 10, -5, 940, 888, 69,S
