Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 13:23:08.511,684, 550, 465, 4, -20, -1, -3, 4, 5, 949, 913, 544,A
2025-03-12 13:23:08.564,594, 532, 649, 5, -52, 11, -5, 4, 5, 947, 915, 615,A
2025-03-12 13:23:08.618,691, 244, 513, 30, -11, -20, -2, 2, 7, 960, 926, 403,A
2025-03-12 13:23:08.675,1081, 595, 405, 54, 27, 18, -3, 6, 6, 960, 915, 251,A
2025-03-12 13:23:08.732,754, -60, 620, -24, -17, -35, -2, 4, 6, 944, 902, 525,A
2025-03-12 13:23:08.785,756, -22, 904, 19, -14, -19, -1, 6, 6, 955, 926, 524,A
2025-03-12 13:23:08.837,893, 640, 46, 8, 36, 39, -4, 5, 6, 964, 921, 250,A
2025-03-12 13:23:08.895,717, 238, 414, -9, 24, -17, -4, 5, 6, 944, 880, 322,A
2025-03-12 13:23:08.951,699, 245, -311, 11, -19, -25, -3, 6, 6, 946, 915, 382,A
2025-03-12 13:23:09.005,739, 433, 113, 3, 11, 33, -4, 6, 5, 951, 924, 355,A
2025-03-12 13:23:09.064,657, 620, 191, -57, 109, -56, -5, 9, 2, 943, 900, 149,A
2025-03-12 13:23:09.117,444, 537, 924, -40, 28, -29, -1, 3, 0, 914, 812, 170,A
2025-03-12 13:23:09.393,702, 570, 454, 2, -4, 5, -4, 6, 1, 917, 834, 499,B
2025-03-12 13:23:09.445,695, 571, 445, 0, -4, 5, -3, 6, 1, 921, 834, 499,B
2025-03-12 13:23:09.499,702, 560, 436, -5, -2, 4, -2, 5, 3, 929, 849, 491,B
2025-03-12 13:23:09.550,690, 553, 447, -5, -2, 1, -3, 4, 4, 919, 848, 506,B
2025-03-12 13:23:09.605,646, 574, 500, -8, -25, 2, -4, 7, 3, 926, 867, 523,B
2025-03-12 13:23:09.654,731, 657, 581, -2, -7, -7, -3, 6, 4, 938, 899, 516,B
2025-03-12 13:23:09.710,813, 827, 253, 33, 33, 34, -3, 4, 4, 961, 905, 247,B
2025-03-12 13:23:09.767,772, 632, 223, -19, 27, 19, -4, 5, 4, 951, 905, 269,B
2025-03-12 13:23:09.825,687, 667, 485, -18, -48, -24, 0, 4, 7, 954, 928, 597,B
2025-03-12 13:23:09.875,648, 1127, 149, 4, -2, 12, -5, 6, 6, 957, 932, 561,B
2025-03-12 13:23:09.933,1075, 476, 435, 4, 13, 20, -3, 5, 6, 955, 926, 423,B
2025-03-12 13:23:09.985,657, 385, 547, -13, 17, 9, -3, 7, 4, 956, 923, 273,B
2025-03-12 13:23:10.035,663, 557, 159, 13, 15, 3, -3, 7, 4, 951, 911, 70,B
2025-03-12 13:23:10.095,1052, 422, 301, -19, 45, -46, -3, 7, 4, 935, 855, 370,B
2025-03-12 13:23:10.150,470, 545, 870, -20, -10, -16, -2, 4, 2, 928, 858, 370,B
2025-03-12 13:23:10.411,710, 549, 460, 1, -9, 8, -3, 4, 4, 930, 875, 395,C
2025-03-12 13:23:10.465,717, 554, 419, 0, -9, 7, -1, 5, 6, 935, 878, 398,C
2025-03-12 13:23:10.520,710, 544, 469, 3, -13, 10, -4, 6, 4, 943, 889, 409,C
2025-03-12 13:23:10.575,1111, 438, 320, -34, -12, -13, -3, 6, 6, 940, 905, 386,C
2025-03-12 13:23:10.633,671, 403, 504, -4, -16, -24, -4, 5, 5, 947, 919, 67,C
2025-03-12 13:23:10.685,1006, 1124, -153, 74, 30, 23, -5, 4, 5, 963, 921, 36,C
2025-03-12 13:23:10.735,793, 564, 636, -13, 25, 41, -4, 5, 5, 959, 930, 236,C
2025-03-12 13:23:10.797,623, 677, 387, -30, 63, -49, -3, 4, 3, 934, 909, 483,C
2025-03-12 13:23:10.855,496, 566, 732, -18, -11, -9, -4, 5, 0, 931, 893, 391,C
2025-03-12 13:23:11.126,700, 537, 490, -5, -20, 4, -3, 5, 4, 927, 896, 410,D
2025-03-12 13:23:11.181,712, 536, 492, -1, -21, 6, -1, 7, 4, 932, 901, 404,D
2025-03-12 13:23:11.236,780, 436, 408, 15, -5, -9, -4, 4, 5, 935, 907, 406,D
2025-03-12 13:23:11.285,204, 929, 316, 50, 40, 44, -3, 5, 5, 958, 906, 41,D
2025-03-12 13:23:11.335,790, 427, 364, 4, 20, 17, -1, 7, 2, 952, 908, 36,D
2025-03-12 13:23:11.399,669, 417, 567, 17, -58, -83, -3, 6, 5, 933, 913, 571,D
2025-03-12 13:23:11.451,794, 608, 501, -1, -32, 16, -4, 3, 4, 957, 936, 441,D
2025-03-12 13:23:11.505,361, 588, -17, -1, 40, 46, -2, 2, 5, 969, 937, 40,D
2025-03-12 13:23:11.562,1116, 145, 365, 13, 37, -23, -3, 7, 5, 938, 853, 213,D
2025-03-12 13:23:11.617,606, 530, 724, -18, 49, -51, -3, 7, 0, 922, 829, 289,D
2025-03-12 13:23:11.895,668, 529, 504, -5, -13, 1, -1, 3, 3, 922, 873, 405,E
2025-03-12 13:23:11.955,678, 531, 496, -4, -17, 0, -2, 7, 1, 928, 880, 405,E
2025-03-12 13:23:12.010,721, 543, 480, 4, -27, 12, -3, 6, 4, 926, 897, 478,E
2025-03-12 13:23:12.059,819, 554, 451, 49, 4, 2, -3, 6, 4, 952, 910, 399,E
2025-03-12 13:23:12.109,156, 856, 81, 6, 32, 38, -3, 4, 6, 958, 898, 47,E
2025-03-12 13:23:12.166,747, 381, 811, -23, -11, -9, -2, 7, 3, 948, 896, 231,E
2025-03-12 13:23:12.230,2189, -240, -406, -4, -26, -26, -3, 4, 6, 957, 931, 444,E
2025-03-12 13:23:12.280,485, 517, 311, -5, 3, 24, -3, 5, 4, 958, 936, 452,E
2025-03-12 13:23:12.336,730, 294, 296, 4, 51, -26, -6, 5, 5, 949, 917, 469,E
2025-03-12 13:23:12.394,961, -477, 124, 33, -18, -22, -3, 8, 4, 964, 929, 452,E
2025-03-12 13:23:12.448,686, 546, 517, 14, 13, 33, -5, 5, 5, 964, 932, 376,E
2025-03-12 13:23:12.500,350, 426, 547, 24, 48, -13, -4, 5, 4, 947, 832, 176,E
2025-03-12 13:23:12.550,959, 516, 316, -29, 4, 13, -2, 7, 3, 963, 922, 26,E
2025-03-12 13:23:12.607,733, 414, 586, -9, -3, 25, -4, 6, 5, 949, 912, 105,E
2025-03-12 13:23:12.665,521, 482, 475, -29, 56, -49, 0, 4, 3, 930, 855, 242,E
2025-03-12 13:23:12.940,668, 583, 449, -15, -20, -2, -2, 5, 4, 933, 893, 476,F
2025-03-12 13:23:12.996,680, 554, 431, -11, -22, 0, -1, 5, 4, 935, 897, 492,F
2025-03-12 13:23:13.048,757, 478, 480, 2, 3, -6, -4, 4, 6, 940, 908, 496,F
2025-03-12 13:23:13.098,668, 753, 356, 64, 30, 27, -3, 5, 5, 953, 901, 320,F
2025-03-12 13:23:13.155,952, 528, 80, -39, 29, 26, -4, 6, 2, 956, 894, 49,F
2025-03-12 13:23:13.206,719, 170, 478, -4, -47, -82, -3, 5, 5, 941, 895, 533,F
2025-03-12 13:23:13.265,952, 392, 608, 9, -37, -11, -3, 4, 5, 954, 931, 516,F
2025-03-12 13:23:13.320,731, 691, 412, 13, 0, 25, -1, 2, 8, 962, 933, 581,F
2025-03-12 13:23:13.374,474, 592, 497, 14, 39, -26, -3, 3, 5, 945, 897, 565,F
2025-03-12 13:23:13.425,945, 588, 17, -19, -2, 6, -3, 3, 6, 959, 932, 395,F
2025-03-12 13:23:13.480,733, 633, 552, 8, 11, 38, -3, 5, 4, 957, 928, 455,F
2025-03-12 13:23:13.535,522, 512, 493, -16, 64, -46, -3, 5, 4, 944, 891, 482,F
2025-03-12 13:23:13.844,639, 580, 495, -8, -20, 8, -3, 6, 4, 936, 884, 499,G
2025-03-12 13:23:13.910,622, 567, 515, -4, -26, 11, -3, 3, 5, 938, 889, 505,G
2025-03-12 13:23:13.963,655, 574, 310, -34, 0, -6, -4, 5, 4, 946, 914, 396,G
2025-03-12 13:23:14.016,787, 589, 521, 56, 4, -7, -3, 5, 5, 957, 910, 164,G
2025-03-12 13:23:14.067,803, 678, -179, -40, 36, 41, -4, 4, 6, 960, 917, 48,G
2025-03-12 13:23:14.125,369, 303, 1058, 1, -24, -12, -2, 4, 5, 955, 921, 235,G
2025-03-12 13:23:14.184,706, 717, 274, 23, -14, -12, -5, 7, 5, 962, 926, 280,G
2025-03-12 13:23:14.235,697, 474, 317, -18, 22, 25, -3, 6, 2, 958, 915, 92,G
2025-03-12 13:23:14.285,420, 574, 749, 1, -23, -30, -5, 8, 1, 954, 913, 384,G
2025-03-12 13:23:14.338,798, 745, 203, 7, -8, 4, -3, 6, 6, 961, 935, 282,G
2025-03-12 13:23:14.399,1078, 99, 120, -20, 33, -25, -2, 7, 4, 956, 918, 316,G
2025-03-12 13:23:14.679,712, 563, 438, -2, -6, 5, -3, 7, 3, 933, 861, 417,H
2025-03-12 13:23:14.730,720, 534, 442, -2, -6, 4, -3, 4, 3, 930, 859, 424,H
2025-03-12 13:23:14.785,771, 541, 383, -2, -5, -3, -3, 4, 5, 933, 870, 421,H
2025-03-12 13:23:14.835,604, 569, 546, -1, -19, -3, -5, 6, 3, 935, 883, 457,H
2025-03-12 13:23:14.885,771, 541, 456, 10, -6, -8, -4, 6, 4, 950, 906, 413,H
2025-03-12 13:23:14.947,416, 625, 439, 5, 32, 34, -4, 6, 4, 959, 893, 44,H
2025-03-12 13:23:14.999,699, 556, 332, -9, 18, 11, -3, 7, 3, 954, 870, 51,H
2025-03-12 13:23:15.055,878, 734, 499, -25, -20, -30, -3, 7, 5, 959, 905, 314,H
2025-03-12 13:23:15.107,700, 558, 49, -6, 9, 31, -4, 5, 5, 967, 932, 212,H
2025-03-12 13:23:15.163,650, 520, 375, -37, 27, -60, -2, 4, 5, 953, 918, 390,H
2025-03-12 13:23:15.224,6056, -49, -193, 26, -38, -21, -1, 3, 7, 965, 926, 388,H
2025-03-12 13:23:15.275,820, 669, 419, -2, 39, 41, -4, 7, 4, 965, 913, 58,H
2025-03-12 13:23:15.330,768, 422, 51, -28, 41, -64, -3, 6, 2, 944, 892, 155,H
2025-03-12 13:23:15.607,676, 533, 517, -4, 1, -4, -3, 4, 5, 931, 861, 360,I
2025-03-12 13:23:15.665,667, 540, 518, -3, -2, -3, -4, 8, 3, 933, 862, 357,I
2025-03-12 13:23:15.725,748, 552, 395, -6, -4, -2, -4, 4, 4, 934, 857, 335,I
2025-03-12 13:23:15.775,639, 581, 482, -1, -8, -2, -5, 5, 4, 935, 850, 297,I
2025-03-12 13:23:15.830,822, 527, 308, -18, -6, -7, -5, 4, 5, 950, 900, 136,I
2025-03-12 13:23:15.885,721, 634, 283, -21, -5, 28, -3, 6, 4, 966, 935, 211,I
2025-03-12 13:23:15.934,662, 442, 398, 23, -2, -11, -3, 5, 5, 950, 914, 450,I
2025-03-12 13:23:15.995,823, 625, 703, 22, 0, -8, -2, 5, 5, 957, 919, 396,I
2025-03-12 13:23:16.048,842, 1021, 21, -18, 51, 56, -4, 6, 5, 964, 919, 45,I
2025-03-12 13:23:16.105,695, 130, 504, 14, 16, -42, -1, 4, 5, 954, 863, 226,I
2025-03-12 13:23:16.154,833, 763, 354, -20, -20, -4, -3, 6, 3, 954, 913, 227,I
2025-03-12 13:23:16.205,751, 420, 538, 8, 0, 40, -4, 5, 3, 957, 920, 147,I
2025-03-12 13:23:16.267,490, 531, 416, -39, 72, -60, -3, 7, 4, 935, 853, 168,I
2025-03-12 13:23:16.530,684, 561, 481, -6, 1, -1, -4, 5, 2, 924, 841, 356,J
2025-03-12 13:23:16.584,673, 581, 489, -5, -2, 1, -4, 6, 5, 923, 839, 356,J
2025-03-12 13:23:16.637,594, 518, 518, 5, -32, 7, -4, 6, 4, 926, 853, 368,J
2025-03-12 13:23:16.691,1093, 763, 554, 25, -17, 11, -3, 4, 5, 957, 918, 309,J
2025-03-12 13:23:16.744,670, 379, 462, 21, -7, 15, -3, 5, 7, 955, 907, 318,J
2025-03-12 13:23:16.799,740, 454, 283, 24, 5, -40, -2, 3, 8, 929, 840, 514,J
2025-03-12 13:23:16.855,884, 1060, 312, -17, 8, 37, -2, 3, 7, 959, 896, 166,J
2025-03-12 13:23:16.905,715, 670, 226, -33, 44, 49, -4, 6, 5, 959, 901, 73,J
2025-03-12 13:23:16.955,1026, 221, 687, 3, 4, -47, -3, 6, 6, 939, 774, 33,J
2025-03-12 13:23:17.014,641, 724, 373, -21, 55, -36, -3, 4, 3, 878, 726, 316,J
2025-03-12 13:23:17.326,1067, 534, 144, -31, -5, -5, -3, 3, 4, 918, 851, 387,K
2025-03-12 13:23:17.379,724, 549, 313, -5, 1, -2, -3, 7, 7, 924, 859, 389,K
2025-03-12 13:23:17.424,790, 564, 406, 48, 0, 3, 0, 4, 5, 944, 845, 240,K
2025-03-12 13:23:17.485,1147, 855, -41, -3, 33, 33, -3, 5, 4, 951, 804, 47,K
2025-03-12 13:23:17.535,902, 673, 628, -34, 7, 24, -3, 5, 2, 952, 912, 64,K
2025-03-12 13:23:17.585,854, 319, 132, 7, -30, -14, -2, 4, 8, 960, 933, 66,K
2025-03-12 13:23:17.646,657, 646, 121, 30, 14, -7, -3, 5, 7, 934, 883, 245,K
2025-03-12 13:23:17.699,704, 723, 850, 18, -19, 21, -2, 6, 4, 952, 868, 38,K
2025-03-12 13:23:17.750,624, 721, 66, -59, 17, 48, -4, 6, 4, 960, 921, 81,K
2025-03-12 13:23:17.805,1007, 86, 253, -4, 24, -15, -3, 6, 3, 959, 900, 35,K
2025-03-12 13:23:17.862,544, 508, 666, -8, 68, -79, -3, 5, 1, 902, 777, 239,K
2025-03-12 13:23:18.119,700, 530, 443, -4, -8, 3, -6, 7, 0, 934, 846, 232,L
2025-03-12 13:23:18.167,683, 542, 437, -3, -9, 2, -4, 2, 5, 939, 851, 222,L
2025-03-12 13:23:18.225,694, 552, 453, -1, -18, 0, -2, 8, 2, 939, 864, 248,L
2025-03-12 13:23:18.280,730, 658, 483, -9, -2, -11, -4, 5, 5, 946, 898, 89,L
2025-03-12 13:23:18.331,727, 485, 473, 21, -7, -6, -4, 5, 6, 960, 909, 38,L
2025-03-12 13:23:18.385,376, 415, 258, -5, 26, 28, -3, 6, 5, 958, 887, 50,L
2025-03-12 13:23:18.438,1041, 818, 550, -8, 13, 27, -3, 3, 5, 968, 934, 53,L
2025-03-12 13:23:18.487,712, 296, 498, 33, 0, 12, -3, 8, 4, 963, 931, 40,L
2025-03-12 13:23:18.548,729, 651, 200, -25, 78, -68, -3, 5, 3, 938, 887, 244,L
2025-03-12 13:23:18.604,465, 575, 904, -13, -8, -17, -2, 3, 0, 928, 819, 69,L
2025-03-12 13:23:18.884,696, 575, 430, -8, -14, 1, -3, 6, 4, 926, 865, 258,M
2025-03-12 13:23:18.942,682, 568, 436, -7, -15, 2, -1, 6, 4, 928, 870, 253,M
2025-03-12 13:23:18.996,663, 601, 522, 0, -39, 7, -3, 5, 6, 930, 895, 397,M
2025-03-12 13:23:19.048,638, 515, 307, 48, 6, -2, -5, 3, 7, 957, 904, 165,M
2025-03-12 13:23:19.098,558, 621, 226, -14, 36, 52, -4, 5, 4, 958, 880, 50,M
2025-03-12 13:23:19.154,755, 139, 566, 4, -24, -65, -3, 6, 2, 946, 898, 334,M
2025-03-12 13:23:19.214,730, 636, 733, -26, -19, -8, -4, 6, 6, 952, 930, 367,M
2025-03-12 13:23:19.265,564, 827, 216, -19, 27, 44, -1, 3, 5, 963, 930, 40,M
2025-03-12 13:23:19.325,690, 268, 636, -10, -22, -9, -3, 5, 4, 956, 931, 204,M
2025-03-12 13:23:19.374,785, 420, 640, 16, -18, -5, -4, 5, 7, 959, 930, 65,M
2025-03-12 13:23:19.430,806, 588, 255, 9, 31, 35, -5, 9, 4, 957, 912, 33,M
2025-03-12 13:23:19.481,670, 413, 322, -32, 51, -56, -1, 6, 5, 940, 898, 119,M
2025-03-12 13:23:19.745,707, 563, 415, -7, -1, -10, 1, 4, 4, 921, 844, 240,N
2025-03-12 13:23:19.798,708, 568, 432, -10, -1, -10, -3, 5, 5, 924, 847, 223,N
2025-03-12 13:23:19.855,670, 572, 545, 5, -26, 2, -4, 4, 4, 923, 868, 316,N
2025-03-12 13:23:19.910,751, 533, 414, -3, -2, -2, -3, 4, 5, 949, 903, 176,N
2025-03-12 13:23:19.964,1026, 600, 284, 9, 34, 41, -3, 7, 4, 957, 880, 52,N
2025-03-12 13:23:20.016,834, 552, 443, -3, 19, 10, -5, 6, 4, 956, 882, 36,N
2025-03-12 13:23:20.064,491, 864, 910, -13, -55, -10, -4, 4, 4, 941, 921, 417,N
2025-03-12 13:23:20.125,961, 1290, 3, 36, 19, 47, -4, 5, 4, 964, 933, 33,N
2025-03-12 13:23:20.179,672, 586, 146, -22, 25, 43, -3, 6, 5, 962, 922, 37,N
2025-03-12 13:23:20.235,353, 169, 874, 27, -50, -48, -4, 9, 2, 952, 927, 237,N
2025-03-12 13:23:20.285,774, 575, 275, -26, 101, -24, -4, 7, 3, 929, 894, 185,N
2025-03-12 13:23:20.545,702, 540, 480, -4, -9, 1, -4, 5, 2, 931, 879, 157,O
2025-03-12 13:23:20.605,690, 539, 459, -3, -11, 3, -6, 8, 5, 930, 878, 166,O
2025-03-12 13:23:20.655,741, 541, 419, -5, -23, 5, -2, 6, 5, 933, 896, 241,O
2025-03-12 13:23:20.715,924, 555, 568, -13, 2, -12, -3, 7, 2, 944, 921, 39,O
2025-03-12 13:23:20.765,1289, 889, 377, 90, 20, -1, -2, 6, 5, 952, 905, 50,O
2025-03-12 13:23:20.822,648, 853, 51, -73, 42, 62, -6, 8, 0, 965, 932, 59,O
2025-03-12 13:23:20.875,714, 353, 752, 18, -45, -57, -2, 7, 4, 953, 932, 38,O
2025-03-12 13:23:20.934,989, 649, -184, -26, 83, -50, -4, 5, 2, 919, 881, 230,O
2025-03-12 13:23:20.985,351, 713, 1010, -29, 29, -5, -4, 5, 2, 917, 797, 33,O
2025-03-12 13:23:21.275,734, 536, 402, 2, -10, 0, -4, 6, 2, 908, 843, 37,P
2025-03-12 13:23:21.331,749, 552, 407, 1, -9, 1, -1, 8, 3, 906, 845, 43,P
2025-03-12 13:23:21.384,740, 516, 438, 2, -13, -2, -4, 6, 2, 907, 865, 250,P
2025-03-12 13:23:21.431,739, 471, 455, 5, -3, -8, -3, 5, 5, 927, 887, 47,P
2025-03-12 13:23:21.484,313, 366, 469, -14, 39, 64, -3, 7, 5, 956, 882, 39,P
2025-03-12 13:23:21.544,712, 591, 189, -10, 21, 13, -4, 7, 3, 951, 901, 50,P
2025-03-12 13:23:21.598,791, 845, 390, -2, -59, -75, -1, 8, 2, 947, 930, 399,P
2025-03-12 13:23:21.655,666, 783, 363, -11, -26, 5, -3, 5, 5, 967, 945, 32,P
2025-03-12 13:23:21.705,783, 528, 311, -13, 36, 40, -4, 6, 5, 962, 931, 41,P
2025-03-12 13:23:21.761,1071, 271, 238, 10, 55, -59, -2, 6, 5, 939, 892, 64,P
2025-03-12 13:23:21.815,445, 620, 894, -1, -6, -14, -2, 5, 2, 928, 881, 186,P
2025-03-12 13:23:22.068,694, 535, 484, -9, -18, 8, -3, 4, 4, 934, 859, 39,Q
2025-03-12 13:23:22.115,691, 521, 493, -8, -22, 7, -3, 5, 4, 937, 865, 28,Q
2025-03-12 13:23:22.175,674, 660, 395, -26, -2, -12, -4, 2, 7, 943, 903, 35,Q
2025-03-12 13:23:22.232,725, 407, 539, 38, -2, -20, -3, 7, 6, 950, 904, 47,Q
2025-03-12 13:23:22.285,577, 627, 189, -47, 39, 61, -2, 5, 6, 962, 915, 65,Q
2025-03-12 13:23:22.337,455, 181, 935, -27, -21, -10, -3, 7, 3, 961, 933, 47,Q
2025-03-12 13:23:22.385,1006, 564, 7, -1, 20, -54, -2, 7, 5, 945, 911, 39,Q
2025-03-12 13:23:22.450,458, 668, 1015, -7, -26, 50, -5, 7, 1, 957, 911, 39,Q
2025-03-12 13:23:22.499,828, 300, 105, -17, 16, 46, -4, 9, 3, 965, 927, 45,Q
2025-03-12 13:23:22.555,1042, 2, 318, 15, 26, -39, -5, 9, 4, 957, 888, 37,Q
2025-03-12 13:23:22.609,624, 527, 518, -30, 84, -77, -3, 8, 0, 897, 674, 48,Q
2025-03-12 13:23:22.906,688, 519, 500, 5, -9, 4, -3, 5, 2, 883, 701, 37,R
2025-03-12 13:23:22.963,692, 528, 503, 7, -10, 3, -3, 5, 3, 883, 711, 43,R
2025-03-12 13:23:23.015,669, 520, 496, 10, -16, 5, -1, 6, 2, 899, 774, 27,R
2025-03-12 13:23:23.068,730, 540, 402, 6, -17, 4, -4, 6, 2, 898, 811, 49,R
2025-03-12 13:23:23.121,660, 553, 530, 4, -24, -1, -3, 6, 2, 907, 846, 35,R
2025-03-12 13:23:23.173,802, 576, 432, 14, 11, 16, -4, 5, 2, 948, 888, 36,R
2025-03-12 13:23:23.228,560, 686, 396, -49, 45, 52, -4, 7, 4, 957, 876, 38,R
2025-03-12 13:23:23.285,673, -112, 865, 34, -37, -58, -4, 9, -1, 953, 895, 26,R
2025-03-12 13:23:23.334,774, 741, 620, -32, -29, 1, -1, 5, 6, 957, 934, 31,R
2025-03-12 13:23:23.391,650, 880, 146, -4, 20, 39, -4, 5, 5, 963, 931, 46,R
2025-03-12 13:23:23.445,803, 271, 362, -4, 18, 25, -3, 7, 3, 961, 924, 47,R
2025-03-12 13:23:23.497,1020, 71, 126, -17, 44, -34, -3, 8, 2, 956, 919, 35,R
2025-03-12 13:23:23.555,518, 579, 765, -17, 44, -43, -2, 8, 1, 923, 855, 50,R
2025-03-12 13:23:23.825,696, 529, 534, -3, -4, 6, -2, 6, 4, 923, 859, 46,S
2025-03-12 13:23:23.879,724, 528, 530, -3, -8, 8, -3, 10, 4, 924, 864, 36,S
2025-03-12 13:23:23.932,746, 499, 420, -2, -13, 5, -4, 7, 3, 932, 881, 38,S
2025-03-12 13:23:23.985,659, 531, 505, -3, -18, 4, -4, 7, 3, 935, 896, 33,S
2025-03-12 13:23:24.035,553, 385, 575, -5, 1, -11, -5, 8, 2, 942, 911, 45,S
2025-03-12 13:23:24.088,807, 421, 436, 28, 15, -6, -4, 8, 4, 954, 916, 41,S
2025-03-12 13:23:24.145,613, 841, 346, -14, 39, 62, -6, 8, 4, 965, 925, 42,S
2025-03-12 13:23:24.197,411, 180, 464, -9, 16, 1, -3, 8, 4, 952, 888, 49,S
2025-03-12 13:23:24.246,1161, 467, -29, -10, 65, -60, -1, 8, 3, 912, 745, 36,S
2025-03-12 13:23:24.305,433, 575, 1106, 3, 2, -26, -1, 9, -1, 907, 788, 46,S
2025-03-12 13:23:24.595,669, 526, 501, -9, -10, -3, -4, 6, 4, 910, 838, 36,T
2025-03-12 13:23:24.646,667, 526, 511, -9, -12, -3, -3, 8, 3, 909, 833, 47,T
2025-03-12 13:23:24.697,800, 479, 471, -4, -27, -3, -4, 9, 6, 934, 856, 33,T
2025-03-12 13:23:24.755,748, 595, 455, -42, -32, 47, -3, 5, 4, 955, 922, 44,T
2025-03-12 13:23:24.804,627, 458, 578, 21, -8, 18, -3, 6, 7, 954, 921, 46,T
2025-03-12 13:23:24.865,617, 446, 449, -28, 26, -45, -3, 9, 5, 947, 900, 45,T
2025-03-12 13:23:24.915,690, 731, 531, 28, -5, 5, -4, 7, 6, 960, 921, 46,T
2025-03-12 13:23:24.971,619, 874, 221, -29, 42, 54, -3, 7, 6, 960, 905, 42,T
2025-03-12 13:23:25.025,1052, 96, 267, -13, 43, -48, 1, 6, 4, 952, 845, 40,T
2025-03-12 13:23:25.079,560, 569, 876, -6, 17, -35, -3, 9, 0, 926, 847, 49,T
2025-03-12 13:23:25.335,717, 527, 492, 2, -2, -3, -3, 5, 2, 932, 822, 42,U
