Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 14:36:17.301,743, -625, 293, -2, 5, -19, -10, -17, 1, 745, 901, 922,A
2025-03-12 14:36:17.361,686, -695, 218, -11, 12, -27, -11, -19, -1, 738, 905, 930,A
2025-03-12 14:36:17.421,709, -632, -109, 34, 37, -8, -11, -20, -1, 693, 924, 938,A
2025-03-12 14:36:17.482,832, -722, 705, 4, -60, 49, -10, -19, 0, 674, 928, 919,A
2025-03-12 14:36:17.541,719, -666, -179, -9, 72, -13, -11, -16, 2, 735, 924, 923,A
2025-03-12 14:36:17.603,708, -714, 470, 18, 23, -13, -11, -21, -2, 746, 939, 943,A
2025-03-12 14:36:17.661,534, -771, 452, -29, -88, 21, -7, -19, 0, 635, 935, 924,A
2025-03-12 14:36:17.719,427, -843, -2, 19, 56, -33, -8, -17, 0, 636, 923, 894,A
2025-03-12 14:36:17.771,1128, -670, 513, -26, 4, -12, -11, -20, 1, 533, 937, 952,A
2025-03-12 14:36:17.835,1040, -125, 68, -19, -42, 78, -7, -19, 2, 591, 930, 926,A
2025-03-12 14:36:17.891,474, -850, 124, -15, -26, 120, -4, -12, 5, 490, 886, 828,A
2025-03-12 14:36:18.182,599, -390, 460, 48, -27, -74, -8, -16, 4, 407, 743, 577,B
2025-03-12 14:36:18.241,643, -252, 403, 17, -39, -40, -8, -11, 0, 428, 749, 605,B
2025-03-12 14:36:18.300,595, -949, 61, 12, -29, -31, -5, -14, 2, 495, 781, 704,B
2025-03-12 14:36:18.353,880, -581, 289, -12, 6, -10, -7, -14, 2, 531, 802, 750,B
2025-03-12 14:36:18.413,750, -651, 194, -25, 12, 5, -9, -16, 3, 527, 816, 785,B
2025-03-12 14:36:18.472,727, -709, 121, -33, 47, -24, -6, -17, 3, 485, 838, 843,B
2025-03-12 14:36:18.521,629, -674, 119, 57, 33, 2, -6, -15, 2, 477, 917, 900,B
2025-03-12 14:36:18.586,317, -364, 418, -4, -66, 16, -9, -17, 1, 339, 923, 898,B
2025-03-12 14:36:18.641,850, -665, -146, 17, 77, -8, -7, -16, 4, 518, 901, 892,B
2025-03-12 14:36:18.702,654, -725, -6, 2, 20, -7, -7, -17, 1, 591, 928, 936,B
2025-03-12 14:36:18.752,646, -680, 334, 10, -31, 1, -6, -18, 4, 506, 934, 933,B
2025-03-12 14:36:18.817,613, -656, 19, -8, -25, 3, -8, -15, 3, 269, 931, 929,B
2025-03-12 14:36:18.869,589, -623, 83, 27, 4, 11, -7, -16, 4, 62, 926, 922,B
2025-03-12 14:36:18.921,1027, -543, 156, 47, 12, 34, -9, -16, 4, 247, 878, 830,B
2025-03-12 14:36:18.984,625, -855, 89, -50, 8, 32, -5, -11, 3, 316, 837, 822,B
2025-03-12 14:36:19.243,708, -684, 158, -13, 0, -7, -6, -15, 4, 400, 848, 847,C
2025-03-12 14:36:19.302,722, -678, 165, -12, 1, -6, -10, -14, 2, 390, 853, 851,C
2025-03-12 14:36:19.365,592, -807, 86, -1, 12, -32, -9, -17, 5, 393, 877, 879,C
2025-03-12 14:36:19.421,878, -735, 221, -24, 20, -3, -5, -17, 4, 339, 894, 912,C
2025-03-12 14:36:19.472,715, -710, -217, 49, 25, 10, -8, -16, 3, 134, 919, 920,C
2025-03-12 14:36:19.541,1049, -389, 659, -3, -73, 11, -9, -17, 3, 133, 941, 938,C
2025-03-12 14:36:19.591,837, -485, -140, 0, -14, 17, -7, -16, 5, 198, 926, 936,C
2025-03-12 14:36:19.652,530, -941, 37, -4, 25, 27, -6, -13, 5, 338, 900, 915,C
2025-03-12 14:36:19.935,660, -762, 169, -14, 20, -16, -6, -14, 4, 379, 848, 849,D
2025-03-12 14:36:19.991,660, -775, 151, -8, 21, -23, -6, -12, 2, 387, 848, 850,D
2025-03-12 14:36:20.049,753, -639, 160, -12, 9, -6, -8, -18, 6, 365, 888, 900,D
2025-03-12 14:36:20.106,1018, -1019, 170, 44, -76, 19, -7, -15, 2, 63, 924, 912,D
2025-03-12 14:36:20.168,752, -517, 415, -18, -31, 5, -8, -17, 4, 44, 918, 907,D
2025-03-12 14:36:20.221,826, -671, 285, 28, 94, -7, -6, -16, 2, 349, 897, 897,D
2025-03-12 14:36:20.283,619, -727, 102, -19, 22, -26, -7, -16, 0, 376, 935, 948,D
2025-03-12 14:36:20.335,427, -711, 345, 13, -59, 8, -7, -17, 4, 83, 945, 943,D
2025-03-12 14:36:20.391,865, -434, 215, 35, -21, 23, -8, -16, 2, 64, 919, 901,D
2025-03-12 14:36:20.450,556, -903, 89, -39, 4, 61, -6, -14, 5, 169, 878, 858,D
2025-03-12 14:36:20.721,675, -710, 166, -16, 13, -10, -8, -16, 5, 352, 853, 861,E
2025-03-12 14:36:20.781,650, -752, 140, -15, 14, -18, -8, -16, 4, 372, 857, 870,E
2025-03-12 14:36:20.838,729, -710, 166, -4, 17, -6, -8, -16, 3, 223, 899, 904,E
2025-03-12 14:36:20.891,734, -491, 42, 52, -55, 11, -8, -18, 3, 60, 929, 908,E
2025-03-12 14:36:20.951,744, -473, 359, -29, -33, 10, -6, -16, 5, 58, 919, 902,E
2025-03-12 14:36:21.011,729, -544, 354, -23, 55, -5, -11, -16, 5, 72, 910, 911,E
2025-03-12 14:36:21.066,765, -472, 632, 9, 6, -21, -7, -15, 1, 306, 940, 955,E
2025-03-12 14:36:21.122,544, -810, 127, 45, -18, 0, -9, -17, 3, 456, 923, 934,E
2025-03-12 14:36:21.184,1019, -620, 340, 14, 18, -2, -8, -18, 1, 310, 921, 926,E
2025-03-12 14:36:21.241,571, -573, 218, -17, -36, -3, -8, -16, 1, 258, 938, 946,E
2025-03-12 14:36:21.291,569, -822, -46, 56, -6, 23, -8, -15, 2, 232, 916, 900,E
2025-03-12 14:36:21.352,778, -377, 449, -14, -1, 8, -8, -16, 3, 69, 929, 928,E
2025-03-12 14:36:21.414,798, -736, 135, -21, -32, -7, -8, -13, 0, 221, 932, 931,E
2025-03-12 14:36:21.471,581, -778, 193, -9, 4, 54, -7, -14, 2, 238, 903, 874,E
2025-03-12 14:36:21.748,727, -593, 251, -10, 11, -25, -7, -17, 2, 429, 876, 875,F
2025-03-12 14:36:21.810,757, -634, 241, -13, 4, -18, -8, -16, 5, 441, 882, 886,F
2025-03-12 14:36:21.868,778, -718, -146, 46, -13, 3, -8, -17, 3, 229, 919, 892,F
2025-03-12 14:36:21.921,961, -355, 756, 0, -56, 11, -9, -16, 2, 73, 923, 886,F
2025-03-12 14:36:21.972,744, -324, -375, 13, 86, 0, -8, -13, 0, 153, 894, 868,F
2025-03-12 14:36:22.038,637, -380, 269, 18, 32, -18, -12, -17, 1, 344, 925, 942,F
2025-03-12 14:36:22.091,735, -702, 289, 22, -30, -3, -5, -19, 2, 468, 935, 938,F
2025-03-12 14:36:22.151,474, -858, 58, 38, 20, 15, -9, -15, 3, 411, 906, 885,F
2025-03-12 14:36:22.211,806, -512, 527, -19, -2, 3, -8, -16, 1, 282, 935, 932,F
2025-03-12 14:36:22.262,869, -392, 51, 3, -22, 25, -8, -16, 2, 422, 923, 923,F
2025-03-12 14:36:22.321,505, -954, 157, -4, 2, 38, -8, -12, 2, 304, 898, 851,F
2025-03-12 14:36:22.581,672, -700, 186, -6, -2, -13, -8, -15, 4, 429, 891, 854,G
2025-03-12 14:36:22.642,675, -701, 205, -3, -1, -16, -10, -14, 3, 439, 893, 858,G
2025-03-12 14:36:22.701,731, -616, 243, -15, 1, -15, -8, -16, 2, 488, 899, 885,G
2025-03-12 14:36:22.751,808, -649, 92, -13, 11, -1, -8, -18, 1, 317, 914, 919,G
2025-03-12 14:36:22.811,249, -706, 220, 72, 0, 13, -7, -17, 2, 147, 932, 912,G
2025-03-12 14:36:22.871,1008, -441, 315, -29, -65, 5, -7, -17, 3, 68, 938, 924,G
2025-03-12 14:36:22.933,525, -840, -253, -6, 29, -7, -6, -16, 3, 228, 926, 932,G
2025-03-12 14:36:22.985,710, -696, 266, 30, 13, -3, -8, -16, 2, 184, 938, 931,G
2025-03-12 14:36:23.041,782, -560, 217, -13, -21, 10, -7, -17, 5, 42, 927, 904,G
2025-03-12 14:36:23.101,665, -678, 262, 1, 25, -47, -6, -15, 1, 127, 923, 919,G
2025-03-12 14:36:23.162,798, -454, 404, 13, -11, -8, -7, -16, 2, 244, 938, 938,G
2025-03-12 14:36:23.218,753, -615, 213, -16, 2, 81, -7, -17, 2, 91, 911, 861,G
2025-03-12 14:36:23.477,657, -700, 243, 1, 16, -18, -5, -16, 5, 364, 850, 797,H
2025-03-12 14:36:23.533,658, -698, 237, 4, 16, -24, -6, -17, 5, 399, 849, 801,H
2025-03-12 14:36:23.592,745, -707, 229, -15, 0, -3, -9, -16, 3, 427, 881, 879,H
2025-03-12 14:36:23.653,149, -903, 468, 49, -53, 11, -10, -17, 4, 164, 919, 878,H
2025-03-12 14:36:23.711,746, -268, 452, -21, -30, 11, -9, -18, 4, 69, 913, 840,H
2025-03-12 14:36:23.769,607, -903, 182, 24, 48, -14, -8, -16, 4, 147, 890, 860,H
2025-03-12 14:36:23.821,897, -514, 652, 15, -10, -20, -9, -16, 1, 432, 925, 926,H
2025-03-12 14:36:23.885,760, -420, 109, -35, 20, 46, -9, -17, 3, 489, 904, 896,H
2025-03-12 14:36:23.936,809, -693, 100, 16, 2, 5, -8, -15, 2, 441, 916, 904,H
2025-03-12 14:36:23.994,648, -319, 575, 10, -76, 10, -7, -16, 2, 241, 928, 888,H
2025-03-12 14:36:24.052,922, -257, 156, -15, 33, 52, -9, -15, 3, 263, 900, 836,H
2025-03-12 14:36:24.322,838, -661, 311, -22, 11, -2, -8, -14, -1, 146, 888, 884,I
2025-03-12 14:36:24.372,748, -619, 303, -13, 4, -4, -8, -15, 1, 123, 899, 894,I
2025-03-12 14:36:24.436,240, -254, 464, -10, -43, -25, -11, -14, 3, 477, 936, 941,I
2025-03-12 14:36:24.496,697, -594, 70, 18, -6, 6, -9, -14, 0, 409, 920, 921,I
2025-03-12 14:36:24.552,872, -686, 270, -17, 17, 12, -9, -16, 2, 384, 906, 905,I
2025-03-12 14:36:24.612,383, -488, 497, 22, -57, 9, -9, -16, 2, 55, 933, 908,I
2025-03-12 14:36:24.665,674, -572, 196, 1, -1, 15, -8, -17, 4, 64, 910, 832,I
2025-03-12 14:36:24.721,921, -1033, 169, -19, 6, -8, -9, -17, 4, 41, 903, 890,I
2025-03-12 14:36:24.783,650, -412, 391, -23, -42, -6, -8, -19, 5, 221, 929, 922,I
2025-03-12 14:36:24.841,661, -648, 297, -42, 15, 71, -9, -13, 5, 262, 905, 864,I
2025-03-12 14:36:25.081,603, -751, 186, -22, 17, -6, -8, -16, 3, 224, 852, 770,J
2025-03-12 14:36:25.141,605, -801, 148, -10, 19, -20, -7, -13, 3, 239, 850, 771,J
2025-03-12 14:36:25.196,832, -423, 448, 12, 16, -9, -7, -17, 1, 326, 895, 883,J
2025-03-12 14:36:25.251,697, -673, 128, 6, -25, -8, -8, -16, 2, 551, 923, 933,J
2025-03-12 14:36:25.311,638, -568, 63, 10, 20, 33, -8, -16, 2, 427, 897, 896,J
2025-03-12 14:36:25.369,790, -921, 328, -3, 13, -1, -6, -17, 1, 360, 913, 891,J
2025-03-12 14:36:25.427,89, -640, 1045, -25, -68, 6, -7, -17, 2, 137, 940, 914,J
2025-03-12 14:36:25.485,879, -674, 53, -30, -20, 21, -7, -17, 2, 34, 918, 879,J
2025-03-12 14:36:25.541,936, -494, 489, -16, 13, 67, -7, -15, 2, 65, 838, 764,J
2025-03-12 14:36:25.832,732, -537, 207, 1, 13, -4, -7, -16, 2, 247, 889, 883,K
2025-03-12 14:36:25.891,754, -689, 141, 9, 13, -3, -8, -16, 2, 208, 893, 884,K
2025-03-12 14:36:25.951,1072, -538, 90, 36, -29, 12, -8, -15, 2, 60, 909, 857,K
2025-03-12 14:36:26.004,828, -714, 512, -51, -31, -7, -9, -16, 4, 64, 918, 912,K
2025-03-12 14:36:26.069,463, -116, 278, 14, 17, -10, -9, -17, 5, 127, 919, 940,K
2025-03-12 14:36:26.122,659, -718, 332, 22, 5, 41, -9, -16, 2, 197, 893, 848,K
2025-03-12 14:36:26.181,779, -618, 278, -15, 0, -7, -8, -13, 2, 32, 922, 903,K
2025-03-12 14:36:26.235,797, -556, 311, -23, -66, -11, -7, -18, 3, 84, 936, 927,K
2025-03-12 14:36:26.292,537, -710, 254, -13, 18, 95, -8, -15, 4, 72, 903, 848,K
2025-03-12 14:36:26.574,662, -686, 198, -5, 14, -6, -8, -14, 3, 195, 827, 787,L
2025-03-12 14:36:26.631,664, -693, 213, -7, 16, -7, -8, -15, 5, 201, 826, 784,L
2025-03-12 14:36:26.688,664, -725, 180, -7, 10, -25, -7, -14, 3, 322, 845, 819,L
2025-03-12 14:36:26.746,709, -886, 108, -8, 13, -9, -9, -17, 3, 278, 886, 885,L
2025-03-12 14:36:26.802,934, -667, -129, 51, -9, 5, -9, -17, 2, 62, 915, 874,L
2025-03-12 14:36:26.851,864, -503, -8, -3, -13, 1, -8, -18, 3, 65, 927, 893,L
2025-03-12 14:36:26.911,634, -724, 88, 2, -15, -9, -8, -15, 3, 49, 936, 942,L
2025-03-12 14:36:26.967,952, -263, 271, -4, 9, 95, -8, -15, 5, 276, 910, 908,L
2025-03-12 14:36:27.021,575, -1041, 79, -24, 12, 29, -5, -14, 6, 68, 867, 807,L
2025-03-12 14:36:27.272,684, -682, 230, -9, 12, -19, -8, -14, 2, 166, 828, 783,M
2025-03-12 14:36:27.333,682, -694, 212, -8, 13, -23, -6, -14, 3, 193, 831, 791,M
2025-03-12 14:36:27.388,907, -514, 280, -26, 7, 2, -7, -16, 1, 280, 856, 873,M
2025-03-12 14:36:27.442,691, -751, 364, 71, 6, 5, -10, -14, -2, 31, 910, 869,M
2025-03-12 14:36:27.500,518, -322, 699, 12, -37, 7, -8, -16, 1, 70, 913, 829,M
2025-03-12 14:36:27.553,713, -558, -182, -1, 68, 19, -6, -17, 2, 184, 882, 856,M
2025-03-12 14:36:27.618,763, -874, 382, -60, 15, -16, -8, -17, 0, 297, 908, 922,M
2025-03-12 14:36:27.671,985, -698, 403, -18, -58, 0, -8, -17, 1, 167, 936, 934,M
2025-03-12 14:36:27.733,800, -450, 195, -23, -14, -4, -7, -17, 3, 216, 929, 933,M
2025-03-12 14:36:27.792,744, -980, -97, 22, 21, -14, -8, -17, 3, 289, 932, 935,M
2025-03-12 14:36:27.852,744, -365, 458, -10, -53, 7, -8, -18, 3, 239, 935, 928,M
2025-03-12 14:36:27.901,585, -770, 147, -34, 10, 68, -6, -15, 5, 66, 914, 902,M
2025-03-12 14:36:28.182,705, -693, 211, -3, 17, -24, -7, -14, 1, 171, 830, 781,N
2025-03-12 14:36:28.241,740, -571, 250, -4, 15, -21, -8, -16, 3, 166, 832, 803,N
2025-03-12 14:36:28.303,717, -675, 41, 19, 14, -4, -8, -15, 3, 139, 871, 851,N
2025-03-12 14:36:28.354,645, -485, 261, 10, -38, 5, -9, -16, 0, 69, 909, 833,N
2025-03-12 14:36:28.413,741, -856, 159, -23, -8, 0, -5, -15, 1, 33, 885, 849,N
2025-03-12 14:36:28.472,719, -782, 121, -49, 20, -12, -8, -14, 1, 189, 907, 915,N
2025-03-12 14:36:28.521,587, -498, 504, 6, -71, 2, -8, -15, 2, 166, 935, 921,N
2025-03-12 14:36:28.586,718, -680, 273, -36, -26, -4, -9, -16, 5, 56, 932, 924,N
2025-03-12 14:36:28.642,822, -593, 389, 37, 26, -5, -10, -17, 4, 369, 902, 926,N
2025-03-12 14:36:28.703,523, -882, 137, -15, -19, 46, -8, -13, 4, 245, 878, 897,N
2025-03-12 14:36:28.969,773, -543, 279, -8, 8, -17, -8, -16, 2, 387, 861, 867,O
2025-03-12 14:36:29.031,740, -688, 206, -29, 12, -4, -6, -16, 5, 319, 866, 876,O
2025-03-12 14:36:29.083,405, -567, 67, 56, 33, 6, -9, -16, 3, 49, 865, 880,O
2025-03-12 14:36:29.142,822, -338, 1202, -39, -83, 10, -7, -17, 2, 41, 921, 881,O
2025-03-12 14:36:29.201,742, -934, -463, -56, 28, -24, -8, -17, 5, 65, 926, 942,O
2025-03-12 14:36:29.260,1095, -393, 357, 82, 37, 18, -9, -17, 3, 390, 885, 901,O
2025-03-12 14:36:29.316,609, -818, 226, -36, -27, 64, -8, -15, 4, 242, 854, 804,O
2025-03-12 14:36:29.371,480, -840, 119, 2, -13, -32, -5, -14, 5, 61, 808, 521,O
2025-03-12 14:36:29.614,717, -682, 250, 4, 8, -24, -7, -15, 5, 234, 758, 681,P
2025-03-12 14:36:29.671,718, -650, 257, 0, 8, -26, -11, -15, 3, 312, 761, 706,P
2025-03-12 14:36:29.722,755, -884, 62, -17, 4, -4, -7, -16, 3, 236, 837, 821,P
2025-03-12 14:36:29.782,493, -776, 487, 11, -58, 6, -8, -15, 2, 23, 911, 835,P
2025-03-12 14:36:29.841,737, -649, 229, -45, -10, 6, -8, -16, 5, 60, 904, 875,P
2025-03-12 14:36:29.899,794, -430, 573, -46, 27, -11, -8, -17, 2, 323, 913, 924,P
2025-03-12 14:36:29.952,412, -668, 800, 5, -45, 10, -8, -17, 1, 239, 935, 934,P
2025-03-12 14:36:30.017,1152, -199, 105, -5, -9, 45, -8, -17, 3, 149, 913, 868,P
2025-03-12 14:36:30.071,386, -1089, -89, -12, -1, 19, -6, -12, 3, 193, 883, 818,P
2025-03-12 14:36:30.331,836, 446, 433, -64, 14, 9, -7, -15, 3, 317, 869, 854,Q
2025-03-12 14:36:30.391,483, -1219, 108, -27, 18, -9, -6, -15, 4, 197, 872, 868,Q
2025-03-12 14:36:30.451,786, -489, 109, 89, 22, 13, -8, -15, 2, 128, 902, 845,Q
2025-03-12 14:36:30.515,746, -678, 298, -58, -60, -6, -9, -15, 3, 56, 928, 908,Q
2025-03-12 14:36:30.572,613, -879, -249, 60, 71, -11, -7, -16, 2, 154, 913, 922,Q
2025-03-12 14:36:30.634,629, -755, 482, -26, -17, 18, -9, -12, -2, 169, 905, 854,Q
2025-03-12 14:36:30.685,748, -761, 167, -49, -26, -25, -8, -18, 4, 59, 943, 939,Q
2025-03-12 14:36:30.748,758, -480, -29, 0, -29, 7, -8, -16, 4, 69, 931, 901,Q
2025-03-12 14:36:30.802,577, -801, 32, 54, 41, 46, -6, -13, 4, 59, 857, 769,Q
2025-03-12 14:36:31.370,699, -678, 249, 0, 0, 0, -8, -13, 3, 217, 780, 676,R
2025-03-12 14:36:31.421,695, -667, 248, 1, 0, 0, -8, -16, 3, 192, 776, 669,R
2025-03-12 14:36:31.481,692, -685, 215, 0, 1, -3, -6, -15, 3, 220, 780, 696,R
2025-03-12 14:36:31.532,701, -692, 232, -4, 1, -2, -4, -17, 4, 224, 781, 711,R
2025-03-12 14:36:31.591,712, -667, 235, 1, 2, -5, -5, -13, 2, 235, 784, 724,R
2025-03-12 14:36:31.649,693, -684, 242, -6, 2, -6, -7, -14, 2, 244, 795, 746,R
2025-03-12 14:36:31.702,679, -677, 250, -8, 10, -12, -6, -14, 1, 303, 807, 771,R
2025-03-12 14:36:31.763,777, -633, 260, -16, 7, -23, -9, -16, 2, 422, 837, 840,R
2025-03-12 14:36:31.817,764, -480, 235, 15, -81, 8, -11, -17, 3, 51, 920, 862,R
2025-03-12 14:36:31.871,682, -522, 475, -34, -32, 6, -9, -16, 4, 65, 915, 866,R
2025-03-12 14:36:31.936,820, -796, 339, -13, 48, -14, -7, -15, 3, 189, 912, 904,R
2025-03-12 14:36:31.997,690, -740, 549, 10, -18, -8, -8, -16, 2, 220, 937, 927,R
2025-03-12 14:36:32.051,717, -383, 186, -15, -70, -1, -9, -16, 1, 70, 929, 877,R
2025-03-12 14:36:32.112,572, -722, 66, -29, -6, 63, -7, -16, 4, 64, 909, 824,R
2025-03-12 14:36:32.381,702, -710, 158, -3, 2, -15, -6, -14, 2, 182, 851, 789,S
2025-03-12 14:36:32.448,732, -652, 185, -1, 4, -16, -6, -14, 2, 171, 854, 794,S
2025-03-12 14:36:32.502,712, -677, 216, -17, -3, -23, -8, -15, 4, 247, 877, 833,S
2025-03-12 14:36:32.561,770, -613, 217, -41, 4, -1, -9, -16, 5, 51, 896, 891,S
2025-03-12 14:36:32.616,665, -574, 30, 28, 22, 5, -9, -18, 5, 69, 905, 891,S
2025-03-12 14:36:32.671,583, -734, 298, -31, -50, 7, -10, -15, 1, 55, 930, 913,S
2025-03-12 14:36:32.730,603, -616, 156, -6, -27, 4, -7, -18, 5, 39, 925, 876,S
2025-03-12 14:36:32.783,1164, -204, 306, 37, 25, 90, -8, -16, 4, 75, 841, 689,S
2025-03-12 14:36:32.833,437, -958, 61, 3, 15, 3, -7, -11, 5, 72, 809, 774,S
2025-03-12 14:36:32.899,628, -743, 230, 23, 7, -46, -6, -14, 5, 81, 800, 771,S
2025-03-12 14:36:32.951,785, -557, 214, -2, 5, -8, -6, -12, 3, 191, 801, 762,S
2025-03-12 14:36:33.591,698, -678, 228, -2, 2, -2, -6, -13, 4, 51, 765, 623,T
2025-03-12 14:36:33.652,700, -680, 222, 0, 2, -1, -7, -17, 5, 43, 765, 628,T
