Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 12:30:43.376,18, 915, -390, -1, 0, -1, 1, -2, -1, 8, 7, 6,noise
2025-03-17 12:30:43.419,23, 913, -385, -1, 0, -1, -1, 0, -1, 11, 9, 9,noise
2025-03-17 12:30:43.469,22, 911, -387, -1, 0, 0, 1, -1, 0, 10, 8, 7,noise
2025-03-17 12:30:43.519,25, 913, -389, -2, 0, -1, -1, 0, -2, 28, 27, 28,noise
2025-03-17 12:30:43.569,24, 910, -385, -2, 0, -1, 0, 0, 0, 21, 18, 14,noise
2025-03-17 12:30:43.612,22, 914, -386, -2, 0, 0, 0, 0, -1, 21, 20, 18,noise
2025-03-17 12:30:43.667,24, 915, -390, -1, 0, -1, 1, 0, 1, 14, 12, 9,noise
2025-03-17 12:30:43.712,21, 916, -387, -1, 0, -1, 1, 1, -1, 29, 24, 19,noise
2025-03-17 12:30:43.761,22, 911, -391, -2, 0, -1, 1, -1, 0, 25, 18, 16,noise
2025-03-17 12:30:43.812,23, 916, -389, -2, 0, -1, 1, 0, -2, 11, 8, 9,noise
2025-03-17 12:30:43.863,23, 914, -387, -1, 0, -1, 0, -1, -2, 30, 26, 27,noise
2025-03-17 12:30:43.912,21, 912, -388, -2, 0, -1, 0, 0, 0, 22, 17, 13,noise
2025-03-17 12:30:43.961,23, 916, -389, -2, 0, -1, 0, 0, 1, 15, 10, 7,noise
2025-03-17 12:30:44.011,23, 910, -386, -2, 0, -1, 1, 1, 0, 23, 17, 16,noise
2025-03-17 12:30:44.060,29, 915, -392, -1, 0, -1, -1, -2, -1, 12, 11, 12,noise
2025-03-17 12:30:44.113,20, 911, -387, -1, 0, -1, -1, -1, -1, 15, 13, 16,noise
2025-03-17 12:30:44.163,24, 915, -388, -2, 0, -1, 1, 2, -1, 24, 22, 23,noise
2025-03-17 12:30:44.213,27, 911, -388, -2, 0, -1, -1, -1, -2, 24, 17, 13,noise
2025-03-17 12:30:44.261,22, 913, -388, -1, 0, 0, 2, 1, 1, 9, 13, 11,noise
2025-03-17 12:30:44.310,20, 916, -389, -1, 0, -1, 1, 1, 0, 29, 26, 27,noise
2025-03-17 12:30:44.363,23, 916, -388, -1, 0, -1, 0, -2, -1, 22, 19, 15,noise
2025-03-17 12:30:44.412,23, 914, -390, -1, 0, -1, 0, 0, 0, 28, 20, 12,noise
2025-03-17 12:30:44.461,22, 914, -391, -2, 0, -1, -1, -2, -1, 17, 17, 12,noise
2025-03-17 12:30:44.510,25, 916, -388, -1, 0, -1, -1, -1, -2, 6, 17, 21,noise
2025-03-17 12:30:44.560,20, 916, -392, -1, 0, -1, 2, 0, 0, 16, 19, 15,noise
2025-03-17 12:30:44.610,24, 913, -390, -1, 0, -1, 0, 0, -2, 25, 19, 22,noise
2025-03-17 12:30:44.662,25, 917, -387, -1, 0, -1, 0, 1, -1, 22, 21, 17,noise
2025-03-17 12:30:44.710,23, 913, -386, -2, 0, -1, 1, -1, -2, 27, 23, 25,noise
2025-03-17 12:30:44.761,23, 916, -388, -1, 0, 0, 0, -1, 0, 25, 19, 23,noise
2025-03-17 12:30:44.811,25, 913, -390, -2, 0, -1, 0, 1, -1, 29, 24, 26,noise
2025-03-17 12:30:44.861,24, 912, -388, -2, 0, -1, 1, -1, -2, 19, 16, 16,noise
2025-03-17 12:30:44.912,21, 916, -391, -1, 0, 0, -1, -1, -2, 10, 7, 5,noise
2025-03-17 12:30:44.961,22, 916, -389, -1, 0, -1, 0, 0, 0, 7, 10, 12,noise
2025-03-17 12:30:45.005,23, 912, -389, -1, 0, -1, 1, 1, 0, 11, 11, 8,noise
2025-03-17 12:30:45.060,22, 920, -389, -2, 0, -1, 0, 0, -2, 22, 18, 14,noise
2025-03-17 12:30:45.099,28, 913, -390, -1, 0, -1, 1, 0, 2, 27, 18, 17,noise
2025-03-17 12:30:45.152,21, 914, -388, -1, 0, -1, 0, 0, -2, 29, 26, 23,noise
2025-03-17 12:30:45.201,23, 909, -388, -1, 0, -1, 1, 0, 0, 9, 14, 13,noise
2025-03-17 12:30:45.252,21, 915, -390, -1, 0, -1, 0, 0, -1, 20, 16, 16,noise
2025-03-17 12:30:45.299,27, 913, -388, -2, 0, -1, 0, -1, -1, 20, 17, 17,noise
2025-03-17 12:30:45.350,25, 918, -392, -1, 0, -1, 1, -1, -2, 20, 18, 12,noise
2025-03-17 12:30:45.401,25, 916, -393, -1, 0, -1, 1, 1, 0, 27, 26, 24,noise
2025-03-17 12:30:45.451,25, 911, -388, -1, 0, 0, 0, -2, -2, 28, 26, 27,noise
2025-03-17 12:30:45.500,21, 916, -391, -1, 0, -1, 0, 1, -1, 22, 19, 15,noise
2025-03-17 12:30:45.551,19, 914, -390, -1, 0, 0, -2, -1, -2, 28, 25, 26,noise
2025-03-17 12:30:45.602,22, 915, -388, -2, 0, 0, 0, 1, 0, 28, 27, 29,noise
2025-03-17 12:30:45.649,24, 911, -388, -2, 0, -1, -1, 0, -1, 27, 24, 26,noise
2025-03-17 12:30:45.703,26, 918, -387, -2, 0, 0, 1, 1, 1, 23, 23, 26,noise
2025-03-17 12:30:45.750,21, 913, -390, -1, 0, -1, 0, 1, 0, 21, 22, 21,noise
2025-03-17 12:30:45.799,25, 912, -388, -1, 0, -1, 0, 0, 0, 28, 23, 27,noise
2025-03-17 12:30:45.850,24, 916, -386, -2, 0, -1, 2, -1, -1, 31, 25, 26,noise
2025-03-17 12:30:45.899,20, 915, -389, -2, 0, 0, -1, 1, -1, 27, 24, 28,noise
2025-03-17 12:30:45.944,20, 911, -389, -1, 0, -1, 0, 0, 0, 8, 8, 8,noise
2025-03-17 12:30:45.995,24, 912, -390, -1, 0, -1, 0, 0, -1, 24, 22, 19,noise
2025-03-17 12:30:46.047,24, 915, -387, -2, 0, -1, 2, 1, 2, 23, 17, 19,noise
2025-03-17 12:30:46.095,23, 913, -390, -2, 0, -1, -1, 0, 0, 20, 18, 13,noise
2025-03-17 12:30:46.145,24, 905, -389, -2, 0, -1, 1, 0, 0, 28, 25, 28,noise
2025-03-17 12:30:46.194,22, 912, -387, -1, 0, -1, -1, 0, -1, 30, 22, 18,noise
2025-03-17 12:30:46.243,22, 912, -388, -1, 0, -1, 2, 0, -1, 20, 17, 15,noise
2025-03-17 12:30:46.292,21, 909, -386, -2, 0, -1, 0, -2, -1, 9, 13, 12,noise
2025-03-17 12:30:46.342,20, 908, -392, -2, 0, 0, 0, 2, -1, 20, 15, 9,noise
2025-03-17 12:30:46.394,24, 914, -387, -2, 0, -1, -1, -1, -2, 18, 17, 15,noise
2025-03-17 12:30:46.444,28, 913, -388, -1, 0, -1, 3, 1, 0, 22, 17, 15,noise
2025-03-17 12:30:46.493,24, 915, -387, -1, 0, -1, -1, -1, -2, 18, 15, 16,noise
2025-03-17 12:30:46.542,17, 916, -389, -3, 0, -1, 0, 0, 0, 22, 20, 24,noise
2025-03-17 12:30:46.589,21, 911, -388, -2, 0, -1, -1, 0, 0, 30, 26, 27,noise
2025-03-17 12:30:46.645,24, 911, -387, -2, 0, -1, 1, 0, -1, 17, 15, 17,noise
2025-03-17 12:30:46.694,20, 916, -387, -1, 0, -1, -2, 0, -2, 29, 25, 27,noise
2025-03-17 12:30:46.743,26, 914, -390, -2, 0, -1, 0, 0, -1, 18, 19, 15,noise
2025-03-17 12:30:46.792,22, 916, -391, -2, 0, -1, 0, -1, 0, 6, 8, 10,noise
2025-03-17 12:30:46.842,26, 913, -393, -1, 0, -1, 1, 0, -1, 10, 12, 8,noise
2025-03-17 12:30:46.884,20, 913, -384, -1, 0, -1, 1, 2, 0, 10, 5, 6,noise
2025-03-17 12:30:46.939,23, 914, -393, -1, 0, -1, 0, -1, -1, 29, 26, 27,noise
2025-03-17 12:30:46.988,21, 912, -384, -2, 0, -1, 1, 1, 1, 20, 19, 14,noise
2025-03-17 12:30:47.038,23, 913, -389, -1, 0, -1, -1, 0, -2, 21, 15, 11,noise
2025-03-17 12:30:47.086,22, 914, -387, -1, 0, -1, 0, 0, -1, 21, 19, 11,noise
2025-03-17 12:30:47.136,26, 920, -390, -1, 0, -1, 1, 0, -1, 22, 18, 18,noise
2025-03-17 12:30:47.189,23, 911, -387, -2, 0, -1, 0, 2, -1, 31, 25, 18,noise
2025-03-17 12:30:47.238,25, 911, -392, -2, 0, -1, 0, -1, -1, 25, 19, 23,noise
2025-03-17 12:30:47.288,20, 910, -390, -2, 0, -1, 0, 1, 0, 19, 19, 22,noise
2025-03-17 12:30:47.339,23, 909, -389, -1, 0, -1, -1, -1, -1, 29, 23, 25,noise
2025-03-17 12:30:47.384,19, 912, -386, -1, 0, 0, 1, 0, 0, 22, 16, 15,noise
2025-03-17 12:30:47.429,26, 916, -391, -2, 0, -1, 0, 0, -2, 30, 23, 26,noise
2025-03-17 12:30:47.483,23, 916, -391, -1, 0, -1, 2, 2, 1, 12, 9, 11,noise
2025-03-17 12:30:47.538,20, 914, -386, -1, 0, -1, -1, 0, -4, 20, 17, 14,noise
2025-03-17 12:30:47.586,24, 916, -389, -2, 0, -1, 1, 1, -1, 15, 10, 6,noise
2025-03-17 12:30:47.631,24, 917, -385, -2, 0, -1, 0, 0, 0, 6, 10, 9,noise
2025-03-17 12:30:47.679,21, 916, -391, -2, 0, -1, 1, 0, -1, 29, 25, 28,noise
2025-03-17 12:30:47.732,20, 916, -389, -1, 0, -1, -1, 1, -1, 17, 17, 17,noise
2025-03-17 12:30:47.779,24, 910, -386, -2, 0, -1, 0, 0, 0, 7, 7, 9,noise
2025-03-17 12:30:47.828,30, 914, -391, -2, 0, -1, 0, 1, 1, 20, 15, 18,noise
2025-03-17 12:30:47.877,23, 918, -391, -1, 0, -1, -1, 0, -2, 26, 24, 22,noise
2025-03-17 12:30:47.926,27, 918, -392, -1, 0, -1, 1, 0, 1, 17, 17, 12,noise
2025-03-17 12:30:47.976,23, 917, -390, -1, 0, -1, 0, -1, -2, 22, 18, 18,noise
2025-03-17 12:30:48.029,26, 914, -389, -1, 0, -1, -2, -1, -1, 16, 18, 13,noise
2025-03-17 12:30:48.078,22, 914, -391, -2, 0, -1, 0, 0, 0, 27, 25, 28,noise
2025-03-17 12:30:48.127,23, 912, -390, -1, 0, -1, 0, 0, -2, 23, 17, 19,noise
2025-03-17 12:30:48.179,27, 916, -387, -1, 0, -1, 0, -1, -1, 24, 25, 24,noise
2025-03-17 12:30:48.229,24, 915, -387, -2, 0, -1, -1, 1, -1, 25, 22, 18,noise
2025-03-17 12:30:48.278,22, 914, -392, -2, 0, -1, 1, -2, -2, 19, 12, 8,noise
2025-03-17 12:30:48.328,24, 914, -393, -1, 0, -1, 0, 0, -1, 17, 16, 16,noise
2025-03-17 12:30:48.377,29, 916, -387, 0, 0, -1, 2, 0, -1, 14, 13, 9,noise
2025-03-17 12:30:48.420,21, 914, -389, -1, 0, -1, 0, 0, 0, 7, 6, 7,noise
2025-03-17 12:30:48.476,24, 916, -391, -2, 0, -1, -2, 0, -2, 25, 18, 20,noise
2025-03-17 12:30:48.525,25, 914, -392, -1, 0, -1, 2, -2, 0, 21, 18, 20,noise
2025-03-17 12:30:48.569,23, 913, -387, -1, 0, -1, 0, 1, -1, 22, 19, 13,noise
2025-03-17 12:30:48.619,22, 911, -384, -1, 0, -1, 0, 0, 0, 13, 15, 11,noise
2025-03-17 12:30:48.669,21, 913, -390, -2, 0, -1, 2, -1, -1, 17, 18, 13,noise
2025-03-17 12:30:48.719,24, 910, -388, -2, 0, -1, 0, 0, 0, 23, 18, 23,noise
2025-03-17 12:30:48.775,23, 919, -392, -1, 0, -1, 0, -1, -1, 24, 24, 20,noise
2025-03-17 12:30:48.819,21, 915, -387, -1, 0, -1, 3, 0, 1, 27, 24, 26,noise
2025-03-17 12:30:48.869,20, 909, -389, -2, 0, -1, 0, -1, -1, 30, 26, 28,noise
2025-03-17 12:30:48.920,23, 908, -392, -2, 0, -1, 1, 1, 0, 28, 27, 26,noise
2025-03-17 12:30:48.971,25, 911, -389, -2, 0, -1, 0, 0, -2, 26, 16, 18,noise
2025-03-17 12:30:49.019,23, 909, -388, -1, 0, -1, 2, 0, 0, 25, 23, 25,noise
2025-03-17 12:30:49.069,26, 916, -388, -1, 0, 0, 0, 0, -2, 28, 25, 27,noise
2025-03-17 12:30:49.119,24, 916, -390, -2, 0, -1, 0, 1, -1, 31, 24, 21,noise
2025-03-17 12:30:49.166,28, 912, -390, -1, 0, -1, 0, 0, -1, 24, 18, 23,noise
2025-03-17 12:30:49.219,25, 914, -390, -1, 0, -1, -2, 1, -3, 20, 18, 17,noise
2025-03-17 12:30:49.275,25, 914, -389, -1, 0, -1, -1, -1, -2, 18, 16, 10,noise
2025-03-17 12:30:49.319,20, 911, -389, -1, 0, -1, 0, 0, 1, 17, 21, 17,noise
2025-03-17 12:30:49.369,25, 914, -389, -2, 0, -1, -1, -2, -3, 23, 17, 18,noise
2025-03-17 12:30:49.420,23, 917, -390, -1, 0, -1, 1, 2, 0, 28, 25, 26,noise
2025-03-17 12:30:49.469,25, 912, -390, -1, 0, -1, 0, 0, -1, 29, 26, 28,noise
2025-03-17 12:30:49.520,22, 912, -391, -1, 0, -1, 0, -1, 0, 18, 19, 22,noise
2025-03-17 12:30:49.569,20, 910, -391, -2, 0, -1, 1, 1, -2, 29, 22, 20,noise
2025-03-17 12:30:49.619,24, 913, -388, -1, 0, -1, -1, -1, -2, 17, 14, 12,noise
2025-03-17 12:30:49.669,23, 913, -390, -1, 0, -1, 0, 0, -1, 26, 21, 25,noise
2025-03-17 12:30:49.719,23, 916, -392, -1, 0, -1, 0, 0, 0, 18, 17, 16,noise
2025-03-17 12:30:49.774,27, 910, -391, -2, 0, -1, -1, -2, -2, 24, 21, 22,noise
2025-03-17 12:30:49.823,26, 909, -388, -2, 0, -1, 1, 3, 0, 28, 24, 27,noise
2025-03-17 12:30:49.869,24, 918, -390, -2, 0, -1, 0, -2, -2, 31, 25, 19,noise
2025-03-17 12:30:49.920,19, 907, -389, -1, 0, -1, 1, 1, 0, 29, 26, 28,noise
2025-03-17 12:30:49.969,20, 911, -392, -1, 0, -1, 0, 0, -2, 22, 20, 19,noise
2025-03-17 12:30:50.024,25, 915, -387, -2, 0, -1, 2, -1, 0, 26, 23, 18,noise
2025-03-17 12:30:50.067,27, 906, -390, -2, 0, -1, 1, 0, 0, 13, 9, 6,noise
2025-03-17 12:30:50.116,25, 913, -392, -2, 0, -1, 0, 0, 0, 27, 24, 26,noise
2025-03-17 12:30:50.160,23, 915, -393, -1, 0, -1, 1, 0, -1, 29, 27, 26,noise
2025-03-17 12:30:50.215,20, 917, -389, -1, 0, -1, 0, 0, -1, 23, 22, 20,noise
2025-03-17 12:30:50.260,26, 916, -386, -2, 0, -1, 2, 0, 0, 25, 16, 10,noise
2025-03-17 12:30:50.311,23, 913, -389, -2, 0, -1, 0, -2, -2, 10, 9, 10,noise
2025-03-17 12:30:50.361,23, 912, -391, -1, 0, -1, -1, 0, -1, 14, 20, 15,noise
2025-03-17 12:30:50.415,18, 914, -392, -1, 0, 0, 1, -1, -1, 25, 17, 24,noise
2025-03-17 12:30:50.461,22, 911, -386, -1, 0, 0, 0, 0, -1, 17, 19, 16,noise
2025-03-17 12:30:50.510,26, 912, -389, -2, 0, -1, 2, 0, -2, 21, 21, 17,noise
2025-03-17 12:30:50.560,22, 909, -391, -2, 0, -1, -1, 1, 1, 30, 27, 19,noise
2025-03-17 12:30:50.610,25, 913, -390, -1, 0, -1, 1, -1, -1, 25, 19, 21,noise
2025-03-17 12:30:50.666,26, 916, -388, -1, 0, -1, 1, 0, 0, 19, 17, 21,noise
2025-03-17 12:30:50.711,24, 918, -390, -2, 0, -1, 0, -1, -1, 28, 23, 24,noise
2025-03-17 12:30:50.760,20, 916, -389, -2, 0, -1, 0, 1, -1, 25, 17, 20,noise
2025-03-17 12:30:50.811,23, 914, -390, -1, 0, -1, 1, 1, -2, 12, 10, 8,noise
2025-03-17 12:30:50.859,22, 911, -386, -1, 0, -1, 0, 0, 1, 9, 8, 7,noise
2025-03-17 12:30:50.911,22, 910, -390, -1, 0, -1, 0, 0, -1, 18, 21, 23,noise
2025-03-17 12:30:50.960,24, 917, -391, -2, 0, -1, 1, 0, 0, 30, 21, 17,noise
2025-03-17 12:30:51.009,23, 916, -391, -2, 0, -1, -1, 0, 0, 17, 16, 18,noise
2025-03-17 12:30:51.060,21, 910, -391, -1, 0, -1, -1, -3, -1, 29, 25, 27,noise
2025-03-17 12:30:51.113,23, 910, -389, -2, 0, -1, -1, -1, -2, 17, 16, 10,noise
2025-03-17 12:30:51.163,22, 913, -389, -2, 0, -1, 0, 2, -1, 19, 19, 15,noise
2025-03-17 12:30:51.209,23, 915, -390, -2, 0, -1, 0, 0, -2, 28, 25, 27,noise
2025-03-17 12:30:51.260,25, 917, -392, -1, 0, -1, 0, 0, -1, 18, 18, 16,noise
2025-03-17 12:30:51.310,24, 915, -392, -1, 0, -1, -1, 0, -1, 29, 25, 26,noise
2025-03-17 12:30:51.362,22, 910, -388, -1, 0, -1, 0, 0, -1, 24, 19, 19,noise
2025-03-17 12:30:51.410,19, 915, -390, -1, 0, -1, -1, 0, 1, 9, 12, 9,noise
2025-03-17 12:30:51.460,24, 917, -390, -1, 0, -1, 1, -1, 1, 19, 16, 14,noise
2025-03-17 12:30:51.510,20, 912, -387, -1, 0, -1, 1, 0, -1, 18, 20, 14,noise
2025-03-17 12:30:51.559,22, 915, -388, -1, 0, -1, 0, 0, 0, 4, 6, 11,noise
2025-03-17 12:30:51.608,22, 911, -389, -2, 0, -1, -1, 2, -1, 28, 25, 29,noise
2025-03-17 12:30:51.657,23, 915, -388, -1, 0, -1, 1, 2, 1, 15, 15, 18,noise
2025-03-17 12:30:51.707,25, 912, -395, -1, 0, -1, -2, 0, -3, 18, 17, 17,noise
2025-03-17 12:30:51.749,25, 915, -392, -1, 0, -1, 1, 0, 0, 27, 26, 24,noise
2025-03-17 12:30:51.809,25, 913, -390, -1, 0, -1, 0, 1, -2, 24, 15, 11,noise
2025-03-17 12:30:51.849,26, 915, -389, -1, 0, -1, 1, 1, 0, 24, 22, 24,noise
2025-03-17 12:30:51.908,19, 909, -389, -2, 0, -1, -1, 1, -1, 26, 24, 28,noise
2025-03-17 12:30:51.957,20, 916, -392, -1, 0, -1, 0, 0, 0, 27, 23, 28,noise
2025-03-17 12:30:52.000,20, 912, -389, -2, 0, -1, -1, 0, -1, 29, 26, 26,noise
2025-03-17 12:30:52.059,23, 910, -389, -2, 0, -1, 0, -1, -2, 28, 25, 26,noise
2025-03-17 12:30:52.108,24, 909, -391, -1, 0, -1, 1, 2, 0, 27, 21, 18,noise
2025-03-17 12:30:52.157,27, 916, -392, -1, 0, -1, 1, 0, -1, 30, 24, 25,noise
2025-03-17 12:30:52.199,24, 913, -387, -1, 0, -1, 1, 1, 1, 9, 13, 15,noise
2025-03-17 12:30:52.250,27, 913, -389, -1, 0, -1, -3, 1, -2, 18, 15, 16,noise
2025-03-17 12:30:52.299,22, 908, -385, -2, 0, -1, -1, 1, -2, 12, 9, 5,noise
2025-03-17 12:30:52.349,26, 909, -389, -1, 0, -1, -1, 0, 0, 8, 5, 11,noise
2025-03-17 12:30:52.399,25, 910, -389, -2, 0, -1, 0, 0, -1, 6, 9, 11,noise
2025-03-17 12:30:52.448,21, 910, -392, -2, 0, -1, 0, 1, 0, 24, 18, 14,noise
2025-03-17 12:30:52.493,22, 914, -386, -2, 0, -1, -2, 0, -1, 17, 16, 17,noise
2025-03-17 12:30:52.544,20, 915, -392, -2, 0, -1, 2, 0, 0, 9, 6, 5,noise
2025-03-17 12:30:52.593,25, 915, -394, -1, 0, -1, -1, -1, -1, 21, 16, 14,noise
2025-03-17 12:30:52.644,26, 912, -390, -1, 0, -1, 2, 0, 2, 10, 22, 18,noise
2025-03-17 12:30:52.693,23, 916, -388, -2, 0, -1, -1, 0, 0, 20, 19, 16,noise
2025-03-17 12:30:52.744,23, 916, -391, -2, 0, -1, -1, 0, -2, 9, 5, 6,noise
2025-03-17 12:30:52.785,20, 910, -393, -2, 0, 0, 0, 0, 0, 9, 11, 8,noise
2025-03-17 12:30:52.842,24, 915, -388, -2, 0, -1, 1, -1, -1, 19, 14, 22,noise
2025-03-17 12:30:52.891,22, 909, -394, -2, 0, -1, -1, 1, 0, 19, 17, 17,noise
2025-03-17 12:30:52.940,26, 920, -395, 1, 0, -1, 0, 0, -2, 25, 17, 19,noise
2025-03-17 12:30:52.989,26, 918, -386, 0, 0, -1, 0, 2, -1, 21, 17, 11,noise
2025-03-17 12:30:53.032,21, 916, -387, -2, 0, -1, -1, 0, -1, 19, 13, 12,noise
2025-03-17 12:30:53.086,23, 915, -388, -3, 0, -1, -1, -1, 1, 11, 8, 6,noise
2025-03-17 12:30:53.133,23, 914, -391, -1, 0, -1, 1, 0, 0, 7, 8, 11,noise
2025-03-17 12:30:53.180,24, 909, -389, -2, 0, -1, 1, 1, 1, 27, 25, 28,noise
2025-03-17 12:30:53.234,25, 909, -389, -2, 0, -1, 0, 0, -2, 21, 21, 15,noise
2025-03-17 12:30:53.280,23, 911, -390, 0, 0, -1, 1, 0, -1, 21, 19, 13,noise
2025-03-17 12:30:53.329,21, 916, -391, -1, 0, -1, -1, -1, -1, 20, 17, 19,noise
2025-03-17 12:30:53.382,23, 914, -388, -1, 0, -1, 0, 1, -1, 19, 16, 13,noise
2025-03-17 12:30:53.435,22, 915, -391, -1, 0, -1, 0, 0, -1, 25, 26, 24,noise
2025-03-17 12:30:53.484,23, 911, -391, -2, 0, -1, 2, 1, -1, 19, 16, 18,noise
2025-03-17 12:30:53.534,21, 918, -388, -1, 0, -1, 0, 0, -2, 30, 25, 26,noise
2025-03-17 12:30:53.579,23, 916, -390, -2, 0, -1, 1, 1, 0, 17, 14, 17,noise
2025-03-17 12:30:53.629,27, 911, -390, -1, 0, -1, 1, -1, -2, 28, 20, 19,noise
2025-03-17 12:30:53.679,22, 913, -387, -2, 0, -1, 1, 1, 1, 20, 16, 18,noise
2025-03-17 12:30:53.729,20, 912, -391, -2, 0, -1, 0, 0, -1, 26, 24, 26,noise
2025-03-17 12:30:53.784,25, 911, -393, -2, 0, -1, -1, 0, 0, 24, 18, 19,noise
2025-03-17 12:30:53.829,21, 917, -392, -1, 0, -1, 0, 0, 1, 22, 21, 19,noise
2025-03-17 12:30:53.879,22, 911, -392, -1, 0, -1, -1, -1, 1, 22, 19, 22,noise
2025-03-17 12:31:08.524,99, 885, 530, -30, 3, -2, -9, 11, -32, 750, 18, 254,A
2025-03-17 12:31:08.581,328, 892, 564, -41, -7, -7, -10, 13, -34, 744, 19, 229,A
2025-03-17 12:31:08.633,396, 859, 470, 17, 8, 6, -9, 11, -35, 697, 27, 182,A
2025-03-17 12:31:08.696,565, 633, 460, -23, -78, 26, -12, 10, -33, 518, 709, 545,A
2025-03-17 12:31:08.755,617, 688, 275, 63, -40, 0, -13, 10, -28, 28, 809, 543,A
2025-03-17 12:31:08.809,470, 729, 324, -12, -2, 19, -13, 11, -27, 25, 789, 470,A
2025-03-17 12:31:08.869,453, 826, 480, 8, 3, 33, -13, 11, -28, 487, 736, 318,A
2025-03-17 12:31:08.923,696, 842, 379, 20, -13, 35, -14, 11, -30, 587, 523, 347,A
2025-03-17 12:31:08.988,686, 582, 355, -49, -1, -2, -14, 14, -29, 720, 672, 561,A
2025-03-17 12:31:09.041,577, 663, 423, 21, -8, -35, -13, 13, -31, 235, 779, 513,A
2025-03-17 12:31:09.099,741, 756, 284, 52, -6, -10, -14, 12, -28, 32, 813, 357,A
2025-03-17 12:31:09.164,543, 951, 358, 15, -4, 32, -14, 13, -27, 794, 818, 352,A
2025-03-17 12:31:09.220,637, 673, 365, -25, 10, 45, -14, 13, -28, 921, 738, 583,A
2025-03-17 12:31:09.276,559, 801, 408, -67, -3, 32, -15, 16, -29, 917, 25, 593,A
2025-03-17 12:31:09.336,704, 758, 322, -98, 12, 37, -15, 16, -27, 897, 26, 677,A
2025-03-17 12:31:09.389,624, 562, 568, -102, -17, 38, -15, 20, -30, 937, 744, 708,A
