Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-07 13:10:45.612,418, 791, 475, 1, -1, -1, 18, -15, -23, 610, 28, 37,noise
2025-03-07 13:10:45.665,484, 770, 433, 3, 0, 1, 18, -16, -23, 609, 38, 40,noise
2025-03-07 13:10:45.718,501, 765, 457, -6, -10, 3, 18, -16, -24, 612, 32, 24,noise
2025-03-07 13:10:45.775,471, 754, 487, -13, -1, 3, 18, -16, -22, 613, 131, 19,noise
2025-03-07 13:10:45.833,454, 754, 497, 1, -6, 3, 18, -14, -22, 594, 218, 37,noise
2025-03-07 13:10:45.890,496, 747, 462, 8, -13, 0, 17, -15, -23, 496, 327, 30,noise
2025-03-07 13:10:45.948,504, 753, 435, 7, -11, -7, 16, -15, -22, 124, 294, 23,noise
2025-03-07 13:10:46.001,442, 824, 377, 6, -7, -6, 16, -14, -23, 30, 317, 23,noise
2025-03-07 13:10:46.054,512, 779, 415, 1, -1, -1, 17, -13, -20, 30, 458, 27,noise
2025-03-07 13:10:46.111,494, 739, 423, 39, 10, -8, 17, -15, -20, 23, 534, 36,noise
2025-03-07 13:10:46.169,456, 829, 419, 24, 0, -6, 19, -15, -20, 30, 531, 21,noise
2025-03-07 13:10:46.222,458, 825, 400, -3, -3, 7, 18, -16, -19, 30, 462, 28,noise
2025-03-07 13:10:46.279,485, 843, 367, -13, 6, 21, 16, -17, -20, 28, 439, 25,noise
2025-03-07 13:10:46.337,505, 788, 414, -29, 9, 28, 16, -14, -21, 159, 359, 19,noise
2025-03-07 13:10:46.394,539, 750, 459, -36, 17, 32, 16, -15, -21, 394, 317, 35,noise
2025-03-07 13:10:46.452,550, 729, 532, -18, 20, 16, 13, -14, -21, 453, 330, 39,noise
2025-03-07 13:10:46.509,542, 762, 484, -4, 9, -6, 14, -15, -23, 486, 425, 43,noise
2025-03-07 13:10:46.561,544, 762, 502, 2, 16, -3, 14, -14, -22, 533, 450, 33,noise
2025-03-07 13:10:46.624,514, 781, 476, -33, 22, -11, 13, -14, -24, 661, 534, 22,noise
2025-03-07 13:10:46.681,307, 714, 533, 13, -2, -4, 12, -17, -23, 713, 541, 33,noise
2025-03-07 13:10:47.750,611, 639, 490, -14, -4, -17, 12, -14, -24, 39, 700, 558,A
2025-03-07 13:10:47.808,591, 702, 536, -10, -4, -12, 12, -15, -24, 36, 717, 569,A
2025-03-07 13:10:47.865,590, 647, 576, -12, -5, -1, 12, -14, -24, 29, 748, 590,A
2025-03-07 13:10:47.922,607, 632, 560, -4, -2, 5, 11, -14, -24, 699, 782, 667,A
2025-03-07 13:10:47.980,591, 680, 526, -31, -7, 0, 10, -14, -25, 815, 801, 731,A
2025-03-07 13:10:48.038,522, 631, 499, -10, -4, -3, 10, -12, -27, 851, 836, 759,A
2025-03-07 13:10:48.098,561, 675, 420, -7, -8, 5, 11, -14, -26, 873, 864, 794,A
2025-03-07 13:10:48.155,553, 399, 641, 68, -10, -9, 11, -13, -24, 883, 876, 789,A
2025-03-07 13:10:48.212,691, 655, 550, 9, 1, -1, 10, -12, -24, 916, 890, 809,A
2025-03-07 13:10:48.270,634, 633, 437, -10, -6, -7, 11, -14, -24, 931, 893, 790,A
2025-03-07 13:10:48.331,532, 603, 435, -30, -2, 2, 10, -13, -25, 941, 904, 798,A
2025-03-07 13:10:48.389,525, 626, 429, -8, 14, 40, 11, -13, -25, 945, 903, 815,A
2025-03-07 13:10:48.446,783, 589, 853, 26, -2, 38, 8, -13, -25, 949, 907, 829,A
2025-03-07 13:10:48.499,560, 538, 434, 13, 8, 23, 8, -15, -24, 957, 916, 825,A
2025-03-07 13:10:48.553,736, 665, 416, 27, 1, 20, 7, -16, -24, 950, 912, 838,A
2025-03-07 13:10:48.614,663, 624, 446, 24, -5, 13, 7, -15, -23, 955, 918, 853,A
2025-03-07 13:10:48.671,630, 590, 469, -7, 4, -1, 7, -15, -22, 959, 915, 854,A
2025-03-07 13:10:48.729,637, 623, 500, 9, -7, 12, 6, -15, -21, 965, 919, 861,A
2025-03-07 13:10:48.782,700, 611, 407, 6, -5, 15, 5, -16, -21, 959, 915, 860,A
2025-03-07 13:10:48.835,740, 564, 429, 4, 4, 5, 5, -14, -22, 963, 919, 867,A
2025-03-07 13:10:48.896,747, 572, 297, -5, 35, -21, 6, -14, -21, 963, 916, 856,A
2025-03-07 13:10:48.955,663, 494, 525, -46, 84, -85, 9, -16, -23, 853, 861, 745,A
2025-03-07 13:10:49.012,467, 688, 642, 28, 29, -80, 15, -18, -26, 22, 662, 261,A
2025-03-07 13:10:49.073,504, 625, 807, -110, -18, -15, 16, -16, -28, 23, 739, 342,A
2025-03-07 13:10:49.134,485, 879, 536, 64, -11, -1, 16, -13, -28, 300, 724, 179,A
2025-03-07 13:10:49.192,555, 676, 549, 19, 6, -1, 15, -17, -25, 768, 669, 415,A
2025-03-07 13:10:49.245,467, 681, 584, 21, 7, 3, 14, -16, -25, 690, 771, 477,A
2025-03-07 13:10:49.303,452, 622, 504, 25, 4, -9, 13, -18, -26, 343, 819, 480,A
2025-03-07 13:10:49.360,461, 718, 529, -6, 8, 13, 14, -17, -24, 419, 838, 443,A
2025-03-07 13:10:49.422,527, 732, 489, -12, -2, 23, 14, -18, -24, 680, 840, 409,A
2025-03-07 13:10:49.478,591, 685, 634, -10, -6, 21, 13, -17, -23, 753, 793, 506,A
2025-03-07 13:10:49.536,526, 742, 628, -8, -2, 19, 13, -17, -23, 810, 58, 506,A
2025-03-07 13:10:49.593,495, 604, 511, 3, -50, 17, 12, -17, -23, 860, 31, 630,A
2025-03-07 13:10:49.651,724, 663, 482, 4, -27, 15, 11, -15, -21, 891, 30, 699,A
2025-03-07 13:10:49.712,650, 649, 396, -38, -39, 31, 9, -13, -23, 920, 524, 774,A
2025-03-07 13:10:49.765,659, 664, 385, 2, -1, 19, 8, -13, -22, 935, 803, 821,A
2025-03-07 13:10:49.823,655, 583, 479, -8, 2, 10, 6, -12, -21, 950, 874, 831,A
2025-03-07 13:10:49.876,695, 615, 475, 0, 0, 12, 6, -13, -22, 951, 895, 848,A
2025-03-07 13:10:49.933,628, 599, 567, -15, -8, 2, 6, -12, -22, 959, 911, 861,A
2025-03-07 13:10:49.991,603, 553, 609, 9, -35, 18, 5, -13, -22, 969, 922, 881,A
2025-03-07 13:10:50.052,739, 932, 698, 11, -33, -15, 4, -12, -19, 972, 928, 879,A
2025-03-07 13:10:50.109,882, 904, 133, 46, 20, 11, 4, -12, -19, 974, 922, 831,A
2025-03-07 13:10:50.167,744, 454, 360, -15, 38, 19, 3, -14, -17, 967, 907, 812,A
2025-03-07 13:10:50.225,626, 857, 510, -73, 4, -47, 4, -14, -20, 967, 915, 837,A
2025-03-07 13:10:50.286,2188, -917, 449, -9, -8, -16, 2, -11, -22, 970, 926, 844,A
2025-03-07 13:10:50.342,733, 1041, 283, 20, 27, 49, 3, -13, -21, 974, 924, 808,A
2025-03-07 13:10:50.400,670, 365, 336, 23, 26, 17, 2, -12, -21, 971, 920, 797,A
2025-03-07 13:10:50.457,427, 750, 533, -34, 23, -70, 4, -13, -20, 962, 908, 798,A
2025-03-07 13:10:50.519,699, 1072, 230, -11, -37, -12, 4, -13, -22, 972, 925, 797,A
2025-03-07 13:10:50.580,527, 264, 138, -13, 11, 22, 2, -12, -21, 975, 935, 802,A
2025-03-07 13:10:50.638,987, 160, 117, -13, 65, -24, 1, -13, -22, 964, 915, 823,A
2025-03-07 13:10:50.700,610, 581, 632, -26, 63, -30, 5, -14, -24, 947, 881, 799,A
2025-03-07 13:10:51.813,682, 614, 493, -7, -6, -4, 6, -14, -21, 943, 879, 830,B
2025-03-07 13:10:51.866,669, 638, 475, -8, -7, -4, 6, -16, -20, 946, 880, 828,B
2025-03-07 13:10:51.928,637, 571, 483, -3, -16, -15, 7, -15, -21, 946, 887, 828,B
2025-03-07 13:10:51.985,742, 628, 418, 4, -10, -30, 8, -16, -20, 945, 890, 828,B
2025-03-07 13:10:52.042,632, 755, 409, 9, -16, -43, 7, -16, -23, 945, 893, 829,B
2025-03-07 13:10:52.104,692, 788, 325, -11, 7, -44, 9, -16, -21, 950, 891, 827,B
2025-03-07 13:10:52.156,456, 709, 269, 1, 0, 19, 8, -16, -20, 946, 882, 816,B
2025-03-07 13:10:52.214,418, 433, 178, -24, 33, 63, 9, -14, -20, 948, 875, 803,B
2025-03-07 13:10:52.272,762, 649, 562, -15, 18, 52, 5, -15, -23, 951, 882, 801,B
2025-03-07 13:10:52.333,404, 435, 283, -31, 55, -2, 6, -16, -22, 951, 887, 806,B
2025-03-07 13:10:52.390,786, 798, 439, 10, -12, 22, 6, -16, -23, 948, 893, 823,B
2025-03-07 13:10:52.448,772, 637, 391, 17, -18, 13, 6, -13, -22, 955, 907, 842,B
2025-03-07 13:10:52.505,756, 592, 385, -7, 2, 0, 6, -15, -21, 956, 910, 853,B
2025-03-07 13:10:52.558,644, 574, 516, 1, -3, 0, 5, -15, -21, 956, 909, 853,B
2025-03-07 13:10:52.616,721, 582, 355, -9, 2, -9, 4, -15, -21, 959, 913, 862,B
2025-03-07 13:10:52.673,593, 579, 546, -8, -8, -11, 5, -17, -23, 954, 908, 857,B
2025-03-07 13:10:52.728,687, 600, 432, 2, -18, -4, 6, -17, -22, 955, 904, 849,B
2025-03-07 13:10:52.788,589, 149, 364, 13, -12, -22, 4, -15, -20, 958, 910, 856,B
2025-03-07 13:10:52.846,702, 581, 242, 42, 26, 23, 5, -13, -19, 971, 911, 826,B
2025-03-07 13:10:52.902,739, 701, 177, -3, 30, 19, 2, -12, -17, 970, 908, 825,B
2025-03-07 13:10:52.964,464, 782, 768, -34, -21, -32, 5, -13, -19, 973, 916, 845,B
2025-03-07 13:10:53.021,747, 338, 485, -6, -11, -13, 5, -15, -19, 969, 926, 844,B
2025-03-07 13:10:53.079,634, 618, 521, -1, 1, 17, 4, -13, -22, 970, 927, 834,B
2025-03-07 13:10:53.136,910, 487, 71, 13, 16, 3, 3, -14, -20, 973, 927, 829,B
2025-03-07 13:10:53.189,590, 656, 557, 0, 7, 8, 3, -14, -19, 968, 923, 832,B
2025-03-07 13:10:53.246,517, 659, 307, -5, 17, 10, 2, -14, -17, 970, 922, 788,B
2025-03-07 13:10:53.299,1029, 457, 367, 2, 42, 1, 3, -15, -19, 961, 894, 799,B
2025-03-07 13:10:53.361,518, 565, 749, -48, 37, -33, 6, -17, -22, 955, 890, 781,B
2025-03-07 13:10:53.418,469, 535, 708, 5, -33, 4, 8, -16, -26, 951, 896, 793,B
2025-03-07 13:10:53.939,690, 549, 461, -2, -1, 0, 4, -15, -23, 961, 910, 832,C
2025-03-07 13:10:53.996,698, 544, 471, -2, -1, -1, 4, -15, -23, 953, 907, 834,C
2025-03-07 13:10:54.049,675, 560, 487, 0, -3, 0, 5, -13, -24, 952, 902, 832,C
2025-03-07 13:10:54.106,698, 561, 461, 0, -5, 1, 4, -15, -22, 959, 908, 841,C
2025-03-07 13:10:54.160,667, 565, 500, 2, -11, 6, 4, -14, -21, 960, 910, 847,C
2025-03-07 13:10:54.222,1268, 370, 277, -9, -6, -10, 3, -14, -23, 957, 913, 848,C
2025-03-07 13:10:54.279,684, 526, 511, -3, -3, -8, 4, -13, -21, 958, 916, 828,C
2025-03-07 13:10:54.336,804, 498, 462, 62, -8, -17, 4, -14, -21, 964, 911, 812,C
2025-03-07 13:10:54.393,948, 831, 7, 14, 46, 49, 5, -15, -19, 966, 918, 811,C
2025-03-07 13:10:54.451,645, 462, 847, -18, -9, 13, 3, -15, -18, 976, 929, 840,C
2025-03-07 13:10:54.509,788, 621, 340, -36, 64, -37, 4, -15, -20, 963, 913, 851,C
2025-03-07 13:10:54.570,492, 577, 765, -17, 16, -10, 5, -16, -25, 963, 899, 825,C
2025-03-07 13:10:54.627,663, 516, 552, 14, -29, 6, 6, -15, -22, 954, 887, 821,C
2025-03-07 13:10:55.119,688, 569, 466, -2, -2, 0, 4, -15, -22, 954, 902, 816,D
2025-03-07 13:10:55.177,681, 577, 478, -3, -3, 0, 4, -14, -22, 954, 903, 816,D
2025-03-07 13:10:55.233,698, 558, 463, 0, -5, 0, 4, -14, -22, 957, 905, 815,D
2025-03-07 13:10:55.286,700, 567, 448, -5, -3, 0, 5, -16, -21, 950, 900, 814,D
2025-03-07 13:10:55.344,674, 557, 465, -5, -7, -1, 4, -14, -21, 954, 906, 814,D
2025-03-07 13:10:55.401,830, 442, 373, -8, -1, -6, 5, -15, -22, 955, 912, 815,D
2025-03-07 13:10:55.458,664, 447, 595, 22, -9, -13, 5, -14, -21, 965, 915, 792,D
2025-03-07 13:10:55.516,927, 732, 258, 32, 29, 25, 2, -14, -21, 969, 912, 725,D
2025-03-07 13:10:55.577,593, 271, 753, -31, -7, -6, 6, -14, -19, 962, 906, 793,D
2025-03-07 13:10:55.638,1250, 272, 155, -41, -16, -24, 5, -15, -21, 962, 917, 815,D
2025-03-07 13:10:55.692,484, 751, 396, 14, -2, 25, 5, -13, -22, 976, 928, 807,D
2025-03-07 13:10:55.750,856, 534, 121, 21, 42, 27, 2, -14, -21, 977, 928, 762,D
2025-03-07 13:10:55.807,803, 499, 543, 3, 32, 1, 4, -13, -20, 963, 891, 791,D
2025-03-07 13:10:55.863,660, 556, 543, -52, 61, -40, 6, -15, -22, 950, 881, 770,D
2025-03-07 13:10:55.926,386, 557, 824, -19, 2, -12, 9, -18, -27, 950, 888, 761,D
2025-03-07 13:10:56.405,682, 566, 489, -3, -2, 1, 6, -14, -24, 953, 895, 785,E
2025-03-07 13:10:56.462,678, 568, 503, -3, -2, 2, 6, -14, -22, 950, 894, 787,E
2025-03-07 13:10:56.515,687, 554, 488, -1, -5, 1, 3, -14, -22, 954, 896, 787,E
2025-03-07 13:10:56.572,711, 546, 461, 0, -4, 0, 5, -13, -22, 958, 899, 795,E
2025-03-07 13:10:56.629,670, 560, 488, -5, -4, -1, 4, -14, -23, 951, 897, 798,E
2025-03-07 13:10:56.686,638, 556, 557, -4, -22, 2, 4, -14, -21, 954, 904, 805,E
2025-03-07 13:10:56.744,710, 463, 580, -3, -7, -7, 4, -13, -23, 959, 912, 794,E
2025-03-07 13:10:56.801,605, 517, 471, 62, 24, 23, 4, -14, -21, 975, 912, 765,E
2025-03-07 13:10:56.855,778, 508, 270, -5, 31, 18, 4, -15, -19, 969, 912, 766,E
2025-03-07 13:10:56.916,503, 842, 801, -42, -23, -36, 5, -13, -21, 959, 909, 794,E
2025-03-07 13:10:56.973,757, 479, 493, -6, -18, -9, 4, -14, -21, 968, 926, 787,E
2025-03-07 13:10:57.032,740, 628, 423, 9, 12, 23, 4, -15, -21, 967, 924, 818,E
2025-03-07 13:10:57.088,694, 268, 498, 29, 36, -19, 4, -15, -21, 963, 912, 819,E
2025-03-07 13:10:57.145,726, 684, 109, -7, 0, -1, 4, -15, -20, 965, 916, 809,E
2025-03-07 13:10:57.199,661, 507, 444, 7, 5, 9, 5, -12, -19, 972, 925, 825,E
2025-03-07 13:10:57.253,783, 189, 382, 20, 57, -17, 3, -15, -20, 962, 895, 829,E
2025-03-07 13:10:57.318,395, -1083, -64, 35, -8, -32, 3, -14, -18, 966, 895, 816,E
2025-03-07 13:10:57.375,875, 662, 449, 0, -6, 17, 5, -15, -18, 972, 923, 823,E
2025-03-07 13:10:57.432,1022, 62, 44, -24, 48, -31, 3, -14, -19, 962, 905, 847,E
2025-03-07 13:10:57.494,469, 651, 770, -30, 18, -32, 6, -17, -22, 952, 886, 831,E
2025-03-07 13:10:57.920,694, 560, 452, -3, -5, 1, 3, -13, -21, 949, 899, 826,F
2025-03-07 13:10:57.978,703, 539, 458, -2, -3, 0, 4, -15, -21, 952, 898, 831,F
2025-03-07 13:10:58.036,689, 584, 462, -3, -3, 1, 3, -14, -21, 952, 901, 831,F
2025-03-07 13:10:58.088,708, 562, 442, -5, 0, -2, 6, -13, -20, 951, 898, 817,F
2025-03-07 13:10:58.145,707, 554, 488, -7, -3, -3, 5, -13, -19, 954, 900, 816,F
2025-03-07 13:10:58.203,704, 564, 454, -8, -5, -1, 4, -14, -22, 954, 901, 814,F
2025-03-07 13:10:58.260,697, 561, 476, -6, 1, -2, 6, -14, -20, 958, 903, 809,F
2025-03-07 13:10:58.318,695, 420, 577, 5, -11, -11, 3, -14, -22, 956, 908, 798,F
2025-03-07 13:10:58.375,422, 844, 264, 65, 32, 32, 4, -14, -21, 963, 902, 746,F
2025-03-07 13:10:58.431,689, 703, 203, -6, 28, 14, 5, -14, -18, 959, 899, 734,F
2025-03-07 13:10:58.493,542, 893, 644, -53, -8, -51, 6, -15, -21, 951, 900, 774,F
2025-03-07 13:10:58.551,830, 477, 316, -13, -30, -11, 6, -14, -21, 959, 917, 762,F
2025-03-07 13:10:58.608,626, 703, 535, 3, 11, 22, 4, -14, -21, 965, 924, 814,F
2025-03-07 13:10:58.665,703, 612, 378, 26, 32, 26, 4, -14, -20, 965, 915, 841,F
2025-03-07 13:10:58.723,500, 682, 596, 14, -4, -7, 5, -16, -20, 956, 879, 803,F
2025-03-07 13:10:58.781,779, 520, 330, -1, -8, -4, 5, -15, -18, 971, 920, 791,F
2025-03-07 13:10:58.835,624, 350, 206, 5, 5, 20, 2, -14, -20, 973, 930, 828,F
2025-03-07 13:10:58.891,1046, 63, 20, -34, 74, -47, 3, -13, -20, 961, 908, 843,F
2025-03-07 13:10:58.952,489, 699, 811, -29, 28, -23, 6, -16, -23, 945, 868, 804,F
2025-03-07 13:10:59.454,686, 570, 478, -4, -3, 0, 4, -14, -21, 958, 906, 820,G
2025-03-07 13:10:59.510,687, 567, 473, -3, -3, 1, 4, -14, -21, 958, 905, 820,G
2025-03-07 13:10:59.566,704, 564, 467, -1, -2, 0, 3, -14, -23, 951, 900, 817,G
2025-03-07 13:10:59.624,682, 557, 495, -1, -5, 3, 5, -15, -22, 954, 904, 827,G
2025-03-07 13:10:59.681,687, 579, 440, -3, -5, -6, 4, -14, -22, 961, 913, 827,G
2025-03-07 13:10:59.738,720, 487, 559, 4, -8, -10, 4, -14, -22, 957, 916, 801,G
2025-03-07 13:10:59.792,671, 596, 343, 68, 8, -2, 3, -13, -20, 962, 902, 767,G
2025-03-07 13:10:59.849,723, 525, 536, -5, 32, 31, 4, -15, -19, 965, 905, 764,G
2025-03-07 13:10:59.910,752, 439, 609, -28, -10, 4, 3, -14, -19, 963, 919, 788,G
2025-03-07 13:10:59.969,692, 367, 666, 0, -18, -10, 3, -15, -21, 964, 918, 795,G
2025-03-07 13:11:00.021,796, 708, 332, 0, 24, 23, 3, -14, -21, 977, 926, 763,G
2025-03-07 13:11:00.083,714, 185, 610, -29, -3, -19, 2, -13, -20, 963, 911, 795,G
2025-03-07 13:11:00.144,732, 518, -136, -63, -23, -22, 3, -15, -22, 969, 919, 776,G
2025-03-07 13:11:00.201,809, 709, 270, 6, -10, 19, 4, -13, -21, 970, 927, 737,G
2025-03-07 13:11:00.258,676, 501, 414, 2, 14, 12, 2, -15, -20, 972, 928, 808,G
2025-03-07 13:11:00.316,700, 619, 478, -31, 59, -40, 4, -16, -22, 957, 904, 810,G
2025-03-07 13:11:00.766,687, 551, 475, -4, 0, -5, 5, -15, -22, 955, 872, 789,H
2025-03-07 13:11:00.825,701, 550, 478, -4, 0, -5, 5, -15, -22, 955, 871, 785,H
2025-03-07 13:11:00.882,703, 561, 462, -3, -2, -2, 7, -14, -22, 944, 867, 789,H
2025-03-07 13:11:00.938,656, 554, 509, -6, -4, -2, 5, -14, -23, 945, 874, 793,H
2025-03-07 13:11:00.996,632, 564, 566, -2, -17, 6, 5, -13, -21, 948, 882, 795,H
2025-03-07 13:11:01.053,713, 453, 520, 15, -9, -11, 5, -15, -22, 957, 897, 792,H
2025-03-07 13:11:01.110,864, 690, 482, 41, 21, 26, 4, -15, -22, 965, 897, 772,H
2025-03-07 13:11:01.168,729, 576, 381, -1, 12, 12, 6, -15, -21, 960, 876, 795,H
2025-03-07 13:11:01.226,417, 638, 781, -24, -27, 0, 4, -15, -20, 949, 881, 789,H
2025-03-07 13:11:01.287,785, 448, 380, 23, -14, -8, 4, -13, -21, 964, 914, 808,H
2025-03-07 13:11:01.340,663, 422, 505, -6, 17, 27, 3, -15, -20, 964, 916, 844,H
2025-03-07 13:11:01.401,478, 624, 721, -14, -21, -5, 4, -15, -21, 960, 913, 855,H
2025-03-07 13:11:01.459,770, 499, 490, 28, -9, -7, 5, -14, -20, 965, 917, 840,H
2025-03-07 13:11:01.512,693, 911, 8, 9, 35, 32, 6, -14, -20, 967, 910, 826,H
2025-03-07 13:11:01.570,810, 341, 552, -20, 10, -9, 2, -15, -20, 958, 894, 849,H
2025-03-07 13:11:01.631,646, 480, 608, -52, 19, -39, 5, -17, -23, 949, 889, 820,H
2025-03-07 13:11:02.057,690, 541, 480, -3, -3, -3, 4, -14, -23, 946, 882, 802,I
2025-03-07 13:11:02.114,687, 539, 481, -2, -2, -3, 5, -14, -23, 944, 882, 806,I
2025-03-07 13:11:02.172,687, 552, 487, 0, -3, -2, 6, -14, -21, 944, 882, 800,I
2025-03-07 13:11:02.225,711, 545, 459, 0, 0, -2, 3, -14, -21, 955, 888, 801,I
2025-03-07 13:11:02.282,680, 546, 489, 1, 1, -1, 5, -15, -23, 942, 877, 795,I
2025-03-07 13:11:02.336,712, 506, 443, 1, -1, -9, 5, -13, -21, 940, 882, 782,I
2025-03-07 13:11:02.393,703, 393, 411, 7, 3, -7, 7, -14, -20, 949, 896, 748,I
2025-03-07 13:11:02.450,598, 817, 451, 14, -4, 48, 3, -14, -21, 956, 920, 838,I
2025-03-07 13:11:02.503,622, 476, 471, 6, 5, 0, 2, -14, -22, 953, 908, 850,I
2025-03-07 13:11:02.560,578, 571, 523, -26, 3, -29, 4, -16, -23, 951, 898, 826,I
2025-03-07 13:11:02.620,850, 823, 660, 10, -16, -7, 4, -14, -22, 965, 914, 810,I
2025-03-07 13:11:02.675,706, 580, 375, 29, 31, 31, 4, -13, -19, 970, 911, 787,I
2025-03-07 13:11:02.733,697, 562, 408, 8, 13, -4, 4, -15, -19, 954, 879, 813,I
2025-03-07 13:11:02.790,752, 200, 102, 3, 3, -15, 5, -14, -18, 951, 888, 790,I
2025-03-07 13:11:02.847,727, 646, 265, 4, -8, 22, 5, -15, -21, 963, 918, 820,I
2025-03-07 13:11:02.900,681, 657, 464, -6, 12, 13, 4, -16, -19, 965, 912, 858,I
2025-03-07 13:11:02.962,630, 522, 578, -43, 44, -43, 4, -15, -21, 946, 869, 830,I
2025-03-07 13:11:03.363,668, 558, 507, -4, -3, -1, 5, -15, -23, 943, 878, 812,J
2025-03-07 13:11:03.418,680, 562, 506, -4, -4, 0, 5, -14, -23, 942, 878, 814,J
2025-03-07 13:11:03.474,695, 552, 460, -3, -4, -1, 5, -14, -22, 946, 881, 808,J
