Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 22:25:14.453,576, 819, 92, -2, 0, 0, 3, 1, 0, 713, 580, 256,noise
2025-03-19 22:25:14.461,575, 816, 88, -3, 0, 0, 2, 4, 2, 712, 578, 243,noise
2025-03-19 22:25:14.470,575, 813, 94, -3, 1, -1, 0, 1, 0, 713, 578, 245,noise
2025-03-19 22:25:14.478,574, 808, 93, -3, 1, -1, 2, 2, 1, 715, 578, 240,noise
2025-03-19 22:25:14.490,571, 816, 91, -3, 0, -1, 0, 1, -1, 717, 577, 231,noise
2025-03-19 22:25:14.498,577, 827, 85, -5, 1, 0, 0, 0, 1, 716, 574, 238,noise
2025-03-19 22:25:14.506,576, 818, 91, -4, 1, 0, 2, 1, -3, 713, 567, 224,noise
2025-03-19 22:25:14.514,566, 810, 99, -3, 0, -1, 0, 0, 0, 713, 563, 234,noise
2025-03-19 22:25:14.523,577, 825, 92, -4, 0, -1, 0, 0, 0, 713, 562, 217,noise
2025-03-19 22:25:14.531,570, 830, 91, -7, 0, 1, 2, 2, -2, 709, 563, 222,noise
2025-03-19 22:25:14.539,568, 818, 94, -7, 1, 1, 4, 3, -4, 707, 562, 227,noise
2025-03-19 22:25:14.547,575, 795, 108, -4, 1, 0, 1, 1, -1, 709, 562, 238,noise
2025-03-19 22:25:14.559,581, 809, 113, -4, 0, -2, -1, 2, -2, 711, 563, 250,noise
2025-03-19 22:25:14.567,579, 819, 103, -4, -1, -2, -1, 3, 0, 716, 571, 246,noise
2025-03-19 22:25:14.576,574, 812, 100, -3, -2, -2, 0, 3, -4, 718, 570, 262,noise
2025-03-19 22:25:14.584,571, 814, 96, -3, -2, -2, 0, 1, -3, 718, 569, 247,noise
2025-03-19 22:25:14.592,577, 819, 92, -4, -1, -2, 0, 1, -3, 720, 573, 259,noise
2025-03-19 22:25:14.601,569, 811, 92, -3, -1, -2, 1, -3, -1, 735, 579, 249,noise
2025-03-19 22:25:14.609,577, 814, 100, -5, -1, -2, 0, 0, -1, 734, 580, 255,noise
2025-03-19 22:25:14.621,571, 825, 100, -5, -1, -1, 3, 1, -2, 734, 579, 250,noise
2025-03-19 22:25:14.629,571, 816, 95, -6, -1, -1, 1, 2, -2, 736, 573, 243,noise
2025-03-19 22:25:14.637,575, 805, 90, -4, -1, -1, 0, 3, 2, 739, 579, 243,noise
2025-03-19 22:25:14.645,574, 824, 95, -5, -1, -1, -1, 6, -2, 742, 583, 210,noise
2025-03-19 22:25:14.654,580, 833, 93, -7, -1, 0, 2, -1, 1, 740, 579, 222,noise
2025-03-19 22:25:14.662,576, 818, 97, -8, -1, 0, -1, 2, -1, 739, 580, 189,noise
2025-03-19 22:25:14.670,574, 815, 86, -9, 0, 0, -1, 2, -1, 738, 578, 163,noise
2025-03-19 22:25:14.679,572, 831, 84, -14, 1, 1, 0, 0, 1, 741, 576, 147,noise
2025-03-19 22:25:14.687,587, 833, 101, -15, 2, 2, 1, 2, -3, 740, 580, 83,noise
2025-03-19 22:25:14.698,561, 791, 125, -9, 1, 0, 1, 1, 0, 741, 576, 64,noise
2025-03-19 22:25:14.707,569, 805, 121, -10, 0, 0, -2, 2, -1, 743, 575, 30,noise
2025-03-19 22:25:14.715,565, 815, 112, -8, -1, -1, 1, -1, -3, 743, 569, 50,noise
2025-03-19 22:25:14.723,573, 799, 104, -9, 0, -3, 0, 0, -1, 746, 558, 31,noise
2025-03-19 22:25:14.732,583, 826, 103, -8, 0, -4, 1, 1, -3, 747, 542, 39,noise
2025-03-19 22:25:14.740,593, 839, 102, -12, 0, -4, 1, 0, -2, 746, 537, 24,noise
2025-03-19 22:25:14.748,587, 823, 101, -14, 1, -4, 1, 0, -2, 746, 522, 20,noise
2025-03-19 22:25:14.756,579, 814, 106, -15, 2, -5, 1, 0, -3, 748, 519, 38,noise
2025-03-19 22:25:14.768,576, 794, 111, -9, 1, -5, -4, 0, -1, 749, 492, 25,noise
2025-03-19 22:25:14.776,581, 813, 123, -21, 0, -8, -2, 0, 1, 750, 494, 32,noise
2025-03-19 22:25:14.785,561, 834, 116, -18, 1, -9, 0, 1, -4, 753, 450, 23,noise
2025-03-19 22:25:14.793,578, 847, 106, -19, 0, -7, 0, 0, -3, 754, 410, 38,noise
2025-03-19 22:25:14.801,569, 839, 126, -23, 1, -7, 1, 2, -3, 755, 374, 28,noise
2025-03-19 22:25:14.809,568, 803, 121, -22, 1, -7, -1, 0, -4, 752, 288, 34,noise
2025-03-19 22:25:14.818,568, 802, 145, -22, 0, -7, 1, 2, -6, 754, 179, 23,noise
2025-03-19 22:25:14.829,547, 801, 163, -17, -1, -6, 1, 2, -6, 756, 54, 25,noise
2025-03-19 22:25:14.838,549, 803, 153, -13, -3, -6, -1, 3, -4, 760, 31, 33,noise
2025-03-19 22:25:14.846,556, 814, 144, -13, -3, -5, 1, -1, -5, 759, 29, 21,noise
2025-03-19 22:25:14.854,573, 815, 146, -15, -3, -4, 1, 3, -3, 760, 26, 32,noise
2025-03-19 22:25:14.862,585, 833, 160, -15, -2, -4, 0, 4, -2, 767, 27, 18,noise
2025-03-19 22:25:14.871,600, 841, 143, -18, -1, -2, 3, 0, -4, 778, 29, 33,noise
2025-03-19 22:25:14.879,582, 832, 138, -18, 1, -1, 1, -2, -6, 781, 37, 30,noise
2025-03-19 22:25:14.887,550, 824, 145, -18, 1, 1, 0, 1, -5, 781, 32, 30,noise
2025-03-19 22:25:14.895,540, 799, 163, -8, 0, 7, 1, -2, -3, 774, 24, 29,noise
2025-03-19 22:25:14.907,555, 768, 165, 34, -3, 15, 1, -2, -3, 756, 25, 18,noise
2025-03-19 22:25:14.915,525, 845, 104, 35, -3, 18, -1, 3, -4, 751, 32, 35,noise
2025-03-19 22:25:14.924,501, 813, 119, 28, -4, 15, 4, 2, -5, 749, 27, 19,noise
2025-03-19 22:25:14.932,528, 790, 131, 34, -6, 14, 2, 2, -6, 749, 26, 29,noise
2025-03-19 22:25:14.940,547, 838, 113, 27, -8, 14, 0, 4, 0, 753, 26, 24,noise
2025-03-19 22:25:14.949,583, 811, 89, 25, -8, 12, 1, 1, -1, 755, 29, 29,noise
2025-03-19 22:25:14.957,579, 814, 66, 21, -7, 10, -1, 0, -3, 759, 35, 45,noise
2025-03-19 22:25:14.965,576, 810, 60, 10, -6, 8, 0, 1, -1, 759, 26, 25,noise
2025-03-19 22:25:14.973,579, 826, 70, 5, -3, 8, 1, 1, -3, 764, 23, 30,noise
2025-03-19 22:25:14.985,568, 824, 92, 5, -1, 8, 1, 1, -3, 769, 23, 12,noise
2025-03-19 22:25:14.993,598, 814, 99, -1, 0, 9, -1, 4, -1, 773, 27, 31,noise
2025-03-19 22:25:15.002,567, 814, 101, -6, 0, 11, 1, 4, -2, 767, 27, 19,noise
2025-03-19 22:25:15.010,553, 810, 97, -8, -1, 14, 4, 5, 0, 765, 30, 26,noise
2025-03-19 22:25:15.018,537, 811, 113, -8, -6, 18, 0, 1, -3, 756, 37, 34,noise
2025-03-19 22:25:15.026,539, 822, 111, -4, -9, 20, 0, 1, -2, 727, 234, 123,noise
2025-03-19 22:25:15.035,607, 781, 129, 2, -13, 17, 0, 1, -3, 633, 361, 206,noise
2025-03-19 22:25:15.046,655, 776, 67, 0, -14, 10, 2, 3, -3, 379, 388, 283,noise
2025-03-19 22:25:15.055,677, 785, 92, -10, -15, 5, -1, 2, -6, 21, 414, 350,noise
2025-03-19 22:25:15.063,647, 827, 113, -10, -14, 2, -1, 2, -6, 21, 441, 386,noise
2025-03-19 22:25:15.072,629, 921, 114, -31, -15, 6, -1, 1, -3, 28, 465, 417,noise
2025-03-19 22:25:15.080,600, 925, 117, -40, -16, 13, -4, 0, -2, 27, 475, 458,noise
2025-03-19 22:25:15.088,602, 774, 149, -31, -14, 12, 0, 6, -1, 29, 459, 489,noise
2025-03-19 22:25:15.096,638, 727, 188, -16, -10, 12, -2, 3, 0, 29, 456, 514,noise
2025-03-19 22:25:15.108,600, 788, 190, -1, -5, 17, -2, 2, -2, 31, 458, 528,noise
2025-03-19 22:25:15.116,640, 872, 178, 5, -4, 21, 1, 2, 0, 40, 443, 539,noise
2025-03-19 22:25:15.125,585, 822, 148, -3, -5, 21, -2, 1, -5, 36, 431, 540,noise
2025-03-19 22:25:15.133,604, 778, 99, -4, -6, 19, -1, 0, -3, 27, 414, 549,noise
2025-03-19 22:25:15.141,625, 756, 115, -4, -6, 14, -1, 0, -3, 28, 403, 530,noise
2025-03-19 22:25:15.150,603, 788, 133, -5, -10, 13, 0, 0, -5, 33, 386, 524,noise
2025-03-19 22:25:15.158,613, 847, 116, -14, -16, 13, 1, -1, -2, 35, 349, 509,noise
2025-03-19 22:25:15.169,650, 823, 104, -19, -19, 12, -2, 1, -4, 28, 337, 476,noise
2025-03-19 22:25:15.178,621, 796, 97, -16, -18, 10, -2, 1, -3, 28, 340, 456,noise
2025-03-19 22:25:15.186,697, 783, 124, -12, -12, 16, -2, 3, -2, 28, 336, 466,noise
2025-03-19 22:25:15.194,646, 788, 96, -14, -7, 19, -4, 1, -3, 389, 344, 473,noise
2025-03-19 22:25:15.203,598, 754, 81, -6, 0, 22, -2, -1, -1, 615, 336, 469,noise
2025-03-19 22:25:15.211,607, 729, 68, -7, 4, 21, -1, 2, -5, 706, 354, 459,noise
2025-03-19 22:25:15.219,593, 722, 75, -8, 5, 19, -3, 4, -8, 755, 353, 459,noise
2025-03-19 22:25:15.231,569, 727, 69, -5, 4, 17, -3, 4, -8, 786, 306, 474,noise
2025-03-19 22:25:15.240,608, 736, 57, -9, 6, 14, -5, 2, -5, 815, 307, 482,noise
2025-03-19 22:25:15.247,651, 744, 63, -14, 9, 12, -2, -1, -5, 837, 303, 451,noise
2025-03-19 22:25:15.256,632, 740, 102, -16, 11, 10, -7, 3, -2, 853, 301, 421,noise
2025-03-19 22:25:15.264,610, 728, 136, -16, 10, 8, -3, 6, 0, 863, 275, 409,noise
2025-03-19 22:25:15.272,616, 741, 153, -12, 7, 6, -4, 4, -1, 869, 255, 396,noise
2025-03-19 22:25:15.281,639, 741, 141, -7, 4, 3, -7, 6, -6, 875, 215, 373,noise
2025-03-19 22:25:15.300,680, 757, 108, -10, 5, -3, -2, 1, -3, 879, 153, 362,noise
2025-03-19 22:25:15.301,696, 781, 80, -18, 9, -6, -3, 3, -7, 882, 67, 330,noise
2025-03-19 22:25:15.313,675, 777, 103, -17, 12, -7, -3, 3, -7, 883, 24, 297,noise
2025-03-19 22:25:15.319,663, 738, 136, -16, 12, -9, -5, 1, -5, 885, 33, 293,noise
2025-03-19 22:25:15.325,656, 718, 143, -16, 13, -12, -8, 6, -4, 887, 39, 284,noise
2025-03-19 22:25:15.334,643, 724, 147, -16, 12, -14, -6, 3, -3, 885, 38, 247,noise
2025-03-19 22:25:15.342,628, 745, 163, -13, 12, -14, -3, 2, -6, 884, 38, 218,noise
2025-03-19 22:25:15.354,624, 747, 155, -12, 12, -14, -1, 4, -3, 883, 35, 178,noise
2025-03-19 22:25:15.362,631, 739, 132, -12, 14, -15, -1, 4, -1, 880, 32, 143,noise
2025-03-19 22:25:15.370,608, 721, 144, -10, 16, -18, -2, 1, -6, 878, 30, 121,noise
2025-03-19 22:25:15.378,590, 735, 145, -6, 17, -20, -3, 2, -6, 872, 27, 29,noise
2025-03-19 22:25:15.387,607, 743, 150, -6, 18, -21, -1, 2, -6, 867, 34, 14,noise
2025-03-19 22:25:15.395,584, 745, 163, -8, 17, -22, -1, 2, -6, 859, 76, 18,noise
2025-03-19 22:25:15.403,578, 741, 184, -9, 13, -21, -3, 3, -8, 856, 125, 20,noise
2025-03-19 22:25:15.415,585, 751, 199, -11, 9, -19, -2, 0, -6, 853, 148, 33,noise
2025-03-19 22:25:15.423,574, 756, 202, -12, 6, -18, -5, 5, -4, 851, 169, 29,noise
2025-03-19 22:25:15.432,576, 762, 188, -12, 6, -16, -4, 4, -3, 847, 169, 59,noise
2025-03-19 22:25:15.440,571, 791, 185, -9, 6, -13, -3, 0, -5, 848, 178, 167,noise
2025-03-19 22:25:15.448,591, 809, 192, -8, 6, -9, -2, 3, -6, 849, 190, 192,noise
2025-03-19 22:25:15.457,591, 787, 199, -7, 7, -8, -2, 1, -6, 850, 218, 165,noise
2025-03-19 22:25:15.465,597, 782, 185, -8, 7, -8, -4, 2, -7, 847, 238, 157,noise
2025-03-19 22:25:15.477,593, 788, 179, -5, 6, -7, -4, 2, -7, 846, 248, 94,noise
2025-03-19 22:25:15.485,602, 811, 174, -9, 4, -7, -4, 2, -7, 847, 259, 17,noise
2025-03-19 22:25:15.493,610, 804, 152, -13, 5, -7, -2, 6, -8, 851, 277, 109,noise
2025-03-19 22:25:15.502,628, 802, 121, -16, 7, -8, -1, 3, -7, 853, 278, 193,noise
2025-03-19 22:25:15.510,605, 787, 133, -21, 8, -10, 3, 5, -5, 854, 270, 215,noise
2025-03-19 22:25:15.518,573, 776, 132, -26, 7, -11, -3, 3, -4, 853, 283, 269,noise
2025-03-19 22:25:15.526,553, 781, 156, -30, 5, -10, -2, 5, -6, 854, 299, 288,noise
2025-03-19 22:25:15.538,543, 763, 170, -35, 4, -7, -3, 3, -9, 858, 321, 316,noise
2025-03-19 22:25:15.546,518, 723, 190, -36, 2, -3, -2, 3, -9, 862, 369, 380,noise
2025-03-19 22:25:15.555,502, 700, 237, -30, -2, 3, -1, 3, -10, 865, 423, 409,noise
2025-03-19 22:25:15.563,548, 696, 268, -21, -5, 6, 3, 0, -5, 868, 421, 443,noise
2025-03-19 22:25:15.571,595, 723, 232, -19, -6, 8, 3, 0, -5, 872, 440, 470,noise
2025-03-19 22:25:15.580,673, 752, 220, -22, -3, 12, -3, 0, -8, 876, 460, 496,noise
2025-03-19 22:25:15.591,715, 786, 241, -11, -4, 13, -3, 3, -8, 880, 463, 515,noise
2025-03-19 22:25:15.600,813, 835, 245, -14, -5, 7, 0, 4, -7, 889, 487, 562,noise
2025-03-19 22:25:15.608,824, 873, 219, -20, -3, 6, -1, 3, -9, 893, 521, 585,noise
2025-03-19 22:25:15.616,772, 846, 173, -21, 2, 6, -2, 4, -9, 896, 512, 593,noise
2025-03-19 22:25:15.624,685, 804, 153, -20, 5, 8, -1, -1, -9, 897, 522, 609,noise
2025-03-19 22:25:15.633,617, 801, 181, -18, 5, 13, -2, 4, -11, 898, 526, 633,noise
2025-03-19 22:25:15.641,607, 761, 228, -17, 4, 19, -2, 4, -11, 901, 544, 649,noise
2025-03-19 22:25:15.653,665, 747, 201, -2, 4, 29, -2, 4, -11, 906, 542, 689,noise
2025-03-19 22:25:15.661,731, 787, 103, 10, 14, 34, -2, 3, -8, 911, 584, 701,noise
2025-03-19 22:25:15.669,590, 748, 163, 9, 25, 34, -2, 4, -10, 916, 637, 710,noise
2025-03-19 22:25:15.678,601, 739, 264, 20, 31, 29, -2, 4, -8, 920, 655, 715,noise
2025-03-19 22:25:15.686,535, 754, 282, 22, 29, 25, -3, 4, -8, 923, 665, 710,noise
2025-03-19 22:25:15.694,556, 739, 379, 14, 24, 19, -1, 6, -7, 926, 687, 684,noise
2025-03-19 22:25:15.706,580, 740, 328, 5, 17, 14, -4, 3, -8, 929, 707, 658,noise
2025-03-19 22:25:15.714,548, 814, 298, 0, 10, 15, -2, 2, -8, 931, 713, 599,noise
2025-03-19 22:25:15.723,507, 803, 270, -6, 5, 16, -3, 1, -9, 930, 729, 567,noise
2025-03-19 22:25:15.731,527, 751, 249, -6, 0, 14, -7, 3, -8, 930, 733, 486,noise
2025-03-19 22:25:15.740,549, 749, 259, -5, -3, 12, -4, 4, -9, 928, 739, 448,noise
2025-03-19 22:25:15.747,551, 757, 248, -7, -7, 10, -4, 4, -9, 928, 746, 393,noise
2025-03-19 22:25:15.756,565, 746, 226, -7, -10, 8, -3, 4, -10, 929, 752, 335,noise
2025-03-19 22:25:15.767,568, 724, 198, -10, -11, 3, -5, 8, -8, 928, 755, 299,noise
2025-03-19 22:25:15.776,582, 702, 175, -14, -11, -3, -3, 6, -8, 927, 753, 225,noise
2025-03-19 22:25:15.784,597, 690, 172, -17, -10, -9, -4, 6, -6, 924, 745, 91,noise
2025-03-19 22:25:15.792,635, 678, 187, -22, -9, -17, -5, 5, -8, 920, 735, 43,noise
2025-03-19 22:25:15.801,643, 688, 186, -34, -7, -24, -5, 4, -9, 912, 729, 36,noise
2025-03-19 22:25:15.809,619, 682, 210, -33, -5, -35, -2, 2, -10, 905, 697, 34,noise
2025-03-19 22:25:15.821,525, 736, 235, -52, -6, -42, -2, 2, -13, 894, 649, 22,noise
2025-03-19 22:25:15.829,487, 810, 281, -40, -10, -42, -4, 4, -11, 879, 599, 23,noise
2025-03-19 22:25:15.837,500, 819, 265, -56, -11, -45, -4, 4, -11, 860, 536, 27,noise
2025-03-19 22:25:15.846,616, 770, 217, -51, -8, -45, 0, 5, -12, 832, 494, 26,noise
2025-03-19 22:25:15.854,644, 787, 215, -57, -3, -44, -2, 3, -14, 797, 496, 31,noise
2025-03-19 22:25:15.862,691, 828, 312, -63, 0, -41, 0, 6, -9, 750, 500, 26,noise
2025-03-19 22:25:15.874,791, 666, 375, -45, -6, -42, -3, 6, -9, 730, 482, 33,noise
2025-03-19 22:25:15.882,753, 623, 392, 10, -12, -48, -5, 7, -11, 706, 431, 28,noise
2025-03-19 22:25:15.890,647, 601, 337, 44, -11, -51, 1, 3, -9, 700, 325, 36,noise
2025-03-19 22:25:15.899,630, 718, 277, 70, -9, -46, 0, 1, -12, 689, 203, 33,noise
2025-03-19 22:25:15.907,658, 919, 214, 87, -6, -32, 2, 4, -11, 664, 23, 25,noise
2025-03-19 22:25:15.915,546, 917, 189, 64, -3, -18, 0, 3, -10, 624, 23, 27,noise
2025-03-19 22:25:15.923,637, 849, 166, 57, -2, -11, 0, 3, -10, 613, 26, 20,noise
2025-03-19 22:25:15.935,592, 834, 145, 45, 0, -8, -2, -1, -8, 603, 31, 38,noise
2025-03-19 22:25:15.944,519, 841, 126, 38, 1, -5, 4, 5, -9, 520, 29, 26,noise
2025-03-19 22:25:15.952,517, 812, 125, 36, 2, -5, -2, 3, -6, 458, 24, 26,noise
2025-03-19 22:25:15.960,526, 840, 151, 33, 4, -4, 1, 2, -7, 355, 25, 26,noise
2025-03-19 22:25:15.968,571, 837, 178, 28, 6, -4, 2, 3, -8, 281, 27, 24,noise
2025-03-19 22:25:15.977,588, 811, 181, 23, 8, -6, 1, 1, -6, 210, 33, 35,noise
2025-03-19 22:25:15.985,586, 823, 197, 16, 10, -6, 2, 1, -7, 178, 20, 22,noise
2025-03-19 22:25:15.993,552, 825, 223, 9, 12, -4, -1, 3, -11, 21, 20, 26,noise
2025-03-19 22:25:16.001,525, 820, 252, 1, 13, -1, -1, 3, -11, 151, 26, 22,noise
2025-03-19 22:25:16.013,455, 809, 259, -3, 14, 2, 0, 2, -8, 110, 28, 31,noise
2025-03-19 22:25:16.021,447, 776, 260, -1, 14, 3, 0, 6, -8, 64, 24, 21,noise
2025-03-19 22:25:16.030,555, 776, 260, 30, 12, 10, -1, 0, -8, 25, 25, 21,noise
2025-03-19 22:25:16.039,769, 762, 255, 65, 10, 28, 0, 3, -6, 29, 26, 26,noise
2025-03-19 22:25:16.046,660, 900, 208, 52, 14, 29, 2, 3, -8, 34, 28, 20,noise
2025-03-19 22:25:16.054,484, 813, 204, 17, 17, 19, 2, 0, -9, 35, 31, 34,noise
2025-03-19 22:25:16.063,548, 734, 232, 26, 15, 11, 0, 0, -5, 172, 22, 19,noise
2025-03-19 22:25:16.071,598, 788, 198, 19, 12, 8, -2, 4, -9, 353, 24, 25,noise
2025-03-19 22:25:16.083,634, 845, 170, -2, 11, 10, -2, 4, -9, 495, 25, 25,noise
2025-03-19 22:25:16.091,554, 847, 133, -23, 14, 17, 1, 4, -11, 572, 30, 28,noise
2025-03-19 22:25:16.099,536, 873, 178, -12, 19, 24, -2, 4, -9, 609, 26, 31,noise
2025-03-19 22:25:16.108,638, 885, 187, -14, 25, 28, -2, 3, -5, 608, 26, 24,noise
