Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 15:31:04.038,643, 725, 443, -17, 10, 20, -1, 0, -2, 853, 711, 118,A
2025-03-12 15:31:04.088,684, 626, 497, -11, 13, 14, -1, 0, -3, 863, 617, 526,A
2025-03-12 15:31:04.152,693, 628, 463, -17, -1, 15, 0, 3, -4, 860, 511, 603,A
2025-03-12 15:31:04.203,671, 581, 506, -41, -1, -6, -1, 4, -4, 851, 41, 576,A
2025-03-12 15:31:04.258,770, 549, 518, -44, -25, 1, 1, 3, -3, 805, 37, 585,A
2025-03-12 15:31:04.316,638, 609, 448, 23, -40, -2, 1, 2, -3, 819, 718, 645,A
2025-03-12 15:31:04.368,631, 663, 441, 3, -43, 21, -1, 4, -1, 465, 824, 671,A
2025-03-12 15:31:04.418,895, 374, 274, -6, -7, -17, -2, 5, 0, 36, 810, 599,A
2025-03-12 15:31:04.477,664, 680, 597, -48, 27, -37, 0, 1, -2, 25, 759, 323,A
2025-03-12 15:31:04.537,646, 597, 437, -17, 29, -30, -1, 2, -5, 716, 742, 355,A
2025-03-12 15:31:04.587,435, 647, 473, 3, 37, 8, 0, 0, -9, 844, 727, 475,A
2025-03-12 15:31:04.638,532, 587, 612, 61, -20, 23, 1, -1, -7, 871, 633, 573,A
2025-03-12 15:31:04.701,889, 662, 451, -15, -19, -15, 2, -3, -6, 874, 37, 583,A
2025-03-12 15:31:04.752,497, 785, 475, 0, 0, -21, 2, -2, -7, 852, 458, 589,A
2025-03-12 15:31:04.811,621, 613, 501, 13, -41, 23, 1, -3, -6, 811, 802, 616,A
2025-03-12 15:31:04.866,703, 587, 504, -5, -24, 4, 1, -1, -8, 53, 835, 632,A
2025-03-12 15:31:04.918,504, 704, 229, 3, -5, 1, -1, 1, -5, 51, 829, 559,A
2025-03-12 15:31:04.969,777, 620, 482, -37, 1, 37, -1, 2, -4, 656, 847, 580,A
2025-03-12 15:31:05.027,613, 541, 452, -37, 3, 45, -2, 3, -7, 906, 891, 679,A
2025-03-12 15:31:05.082,721, 540, 489, -25, -22, 5, -2, 3, -6, 947, 922, 711,A
2025-03-12 15:31:05.137,752, 413, 442, -1, -33, 3, -4, 2, -3, 952, 934, 757,A
2025-03-12 15:31:05.188,718, 500, 463, 6, -38, 5, -3, 5, -1, 959, 945, 799,A
2025-03-12 15:31:05.251,736, 265, 495, 20, -20, -22, -5, 6, -1, 965, 949, 775,A
2025-03-12 15:31:05.303,787, 844, 78, 4, 39, 14, -4, 4, -1, 968, 948, 691,A
2025-03-12 15:31:05.358,767, 132, 728, -41, 6, -17, -2, 6, -2, 968, 948, 712,A
2025-03-12 15:31:05.419,737, -123, 572, 20, -28, -18, -3, 4, -4, 967, 952, 764,A
2025-03-12 15:31:05.471,659, 748, 72, 21, 50, 41, -3, 6, -1, 964, 947, 688,A
2025-03-12 15:31:05.528,724, 236, 455, -23, 29, -27, -2, 6, -3, 965, 942, 626,A
2025-03-12 15:31:05.586,806, 388, 386, -36, -20, -3, -2, 6, -1, 967, 950, 598,A
2025-03-12 15:31:05.638,776, 567, 338, 6, 17, 33, -2, 5, -1, 958, 944, 651,A
2025-03-12 15:31:05.692,732, 546, 332, -31, 100, -52, -1, 2, -4, 941, 929, 663,A
2025-03-12 15:31:05.753,420, 630, 901, -1, -1, -23, 3, 0, -9, 923, 900, 692,A
2025-03-12 15:31:06.003,703, 540, 420, 12, -15, 0, -3, 4, -3, 940, 935, 707,B
2025-03-12 15:31:06.058,699, 570, 416, 15, -13, 3, 0, 6, -4, 941, 937, 720,B
2025-03-12 15:31:06.111,768, 535, 343, 12, -2, 5, -5, 4, -2, 950, 943, 741,B
2025-03-12 15:31:06.160,727, 541, 460, 11, 1, 3, -3, 5, -3, 938, 926, 741,B
2025-03-12 15:31:06.217,767, 551, 355, 6, 1, 2, -2, 3, -2, 944, 932, 755,B
2025-03-12 15:31:06.270,724, 550, 401, -8, -2, -3, -2, 3, -3, 944, 933, 769,B
2025-03-12 15:31:06.328,743, 569, 465, -7, -20, 5, -3, 5, -3, 952, 943, 794,B
2025-03-12 15:31:06.378,724, 556, 544, 18, 4, 0, -3, 4, -2, 956, 942, 757,B
2025-03-12 15:31:06.434,542, 695, 112, 13, 27, 29, -3, 4, -3, 963, 945, 628,B
2025-03-12 15:31:06.488,836, 173, 508, -10, -41, -43, -3, 6, -4, 958, 945, 721,B
2025-03-12 15:31:06.549,811, 443, 440, 2, -15, -7, -4, 5, -3, 958, 950, 764,B
2025-03-12 15:31:06.602,580, 789, 351, 6, 12, 25, -4, 5, -3, 966, 956, 734,B
2025-03-12 15:31:06.652,852, 239, 208, -1, 13, 3, -4, 4, 0, 961, 951, 682,B
2025-03-12 15:31:06.707,648, 605, 627, 3, 4, 2, -4, 8, -2, 965, 954, 640,B
2025-03-12 15:31:06.761,940, 572, 250, -2, 25, 1, -1, 5, -1, 957, 939, 578,B
2025-03-12 15:31:06.818,687, 563, 501, -45, 50, -32, -3, 4, -5, 940, 926, 574,B
2025-03-12 15:31:06.876,555, 575, 642, -14, -24, -7, -1, 5, -6, 946, 936, 566,B
2025-03-12 15:31:07.111,707, 476, 450, 2, -10, 13, -4, 4, -2, 950, 933, 371,C
2025-03-12 15:31:07.168,739, 452, 441, 2, -11, 10, -1, 6, -4, 947, 932, 372,C
2025-03-12 15:31:07.218,787, 534, 345, 3, -5, 15, -5, 6, -3, 956, 942, 441,C
2025-03-12 15:31:07.268,718, 443, 434, 5, -8, 4, -4, 6, -3, 956, 944, 573,C
2025-03-12 15:31:07.328,681, 324, 576, 3, -1, -14, -4, 5, -3, 957, 946, 594,C
2025-03-12 15:31:07.384,684, 979, -105, 34, 15, 4, -3, 4, 0, 965, 946, 501,C
2025-03-12 15:31:07.437,761, 603, 472, -28, 37, 49, -1, 4, -2, 966, 953, 325,C
2025-03-12 15:31:07.499,646, 578, 487, -13, 50, -42, -2, 6, -4, 960, 955, 491,C
2025-03-12 15:31:07.551,564, 573, 673, -12, 7, -14, 0, 4, -7, 953, 944, 506,C
2025-03-12 15:31:07.828,724, 545, 440, -17, -10, -4, -3, 6, -4, 948, 929, 300,D
2025-03-12 15:31:07.884,707, 536, 499, -15, -15, -2, -3, 5, -2, 949, 931, 308,D
2025-03-12 15:31:07.938,777, 471, 479, -8, -4, -6, -2, 5, -3, 951, 940, 369,D
2025-03-12 15:31:07.987,813, 623, 480, 46, 1, 3, -4, 7, -3, 962, 947, 267,D
2025-03-12 15:31:08.048,740, 487, 185, -9, 25, 33, -3, 8, -3, 965, 947, 53,D
2025-03-12 15:31:08.101,703, -97, 766, 0, -26, -47, -4, 5, -2, 966, 952, 124,D
2025-03-12 15:31:08.162,915, 539, 635, -16, -33, -10, -2, 6, -4, 964, 957, 496,D
2025-03-12 15:31:08.216,583, 573, 460, 18, 14, 29, -4, 5, -3, 971, 960, 242,D
2025-03-12 15:31:08.267,841, 379, 241, -6, 36, 9, -3, 7, -4, 974, 958, 158,D
2025-03-12 15:31:08.317,700, 511, 377, -17, 79, -46, -3, 3, -4, 961, 947, 356,D
2025-03-12 15:31:08.384,463, 632, 774, -17, 20, -22, -2, 4, -8, 944, 925, 375,D
2025-03-12 15:31:08.438,641, 531, 608, 12, -26, 10, 0, 4, -10, 932, 916, 410,D
2025-03-12 15:31:08.488,786, 480, 443, 7, -14, 2, 1, 6, -10, 931, 917, 435,D
2025-03-12 15:31:08.548,719, 520, 499, -2, -1, -3, -1, 4, -9, 934, 919, 444,D
2025-03-12 15:31:08.601,697, 511, 539, 0, -9, 1, -1, 2, -8, 928, 911, 428,D
2025-03-12 15:31:08.657,757, 495, 456, -8, -4, -1, 0, 4, -7, 926, 899, 354,D
2025-03-12 15:31:08.710,711, 490, 524, -6, 0, -3, 1, 4, -6, 919, 891, 317,D
2025-03-12 15:31:08.765,712, 505, 511, -1, -7, 0, -1, 4, -7, 917, 891, 334,D
2025-03-12 15:31:09.047,749, 484, 457, -2, -10, 2, -1, 4, -3, 925, 916, 364,E
2025-03-12 15:31:09.107,748, 480, 460, 0, -10, 2, -2, 9, -7, 934, 926, 377,E
2025-03-12 15:31:09.167,751, 494, 446, -1, -8, -2, -2, 6, -6, 934, 924, 375,E
2025-03-12 15:31:09.218,705, 547, 465, -5, -17, -3, -2, 4, -4, 941, 923, 409,E
2025-03-12 15:31:09.267,808, 438, 386, -8, -1, -7, -3, 7, -3, 945, 937, 394,E
2025-03-12 15:31:09.328,965, 916, 490, 59, 29, 27, -3, 6, -2, 960, 942, 213,E
2025-03-12 15:31:09.388,829, 652, 110, -28, 41, 29, -3, 7, -4, 967, 946, 151,E
2025-03-12 15:31:09.438,645, 698, 740, 11, -39, -27, -2, 5, -4, 954, 942, 535,E
2025-03-12 15:31:09.500,992, 831, 168, 31, -13, 10, -2, 4, -1, 961, 955, 590,E
2025-03-12 15:31:09.551,666, 517, 535, 10, 21, 19, -2, 5, -2, 960, 951, 621,E
2025-03-12 15:31:09.610,705, 504, 601, 18, -19, -5, -1, 4, -3, 958, 926, 450,E
2025-03-12 15:31:09.666,774, 764, 317, 0, 7, 21, -4, 4, -3, 956, 940, 453,E
2025-03-12 15:31:09.719,779, 691, 314, 9, 33, 28, -4, 7, -3, 959, 941, 432,E
2025-03-12 15:31:09.767,615, 483, 437, -23, 65, -51, -2, 6, -6, 935, 886, 384,E
2025-03-12 15:31:09.834,586, 596, 698, 0, -35, -13, -1, 2, -8, 913, 852, 447,E
2025-03-12 15:31:10.108,721, 536, 433, -5, -20, -3, -1, 4, -4, 945, 939, 564,F
2025-03-12 15:31:10.166,702, 499, 461, -8, -23, -4, 0, 1, -4, 946, 939, 565,F
2025-03-12 15:31:10.217,729, 557, 471, -10, -8, -9, -4, 4, -4, 952, 946, 576,F
2025-03-12 15:31:10.267,1049, 556, 554, 56, 6, 8, -3, 6, -3, 968, 949, 522,F
2025-03-12 15:31:10.327,782, 493, 162, -20, 36, 31, -4, 7, -3, 964, 942, 182,F
2025-03-12 15:31:10.384,532, 404, 558, 8, -28, -65, -2, 6, -5, 946, 927, 436,F
2025-03-12 15:31:10.437,893, 524, 264, 31, -38, -7, -3, 4, -2, 959, 949, 570,F
2025-03-12 15:31:10.497,679, 540, 442, 17, 12, 23, -4, 3, -1, 961, 950, 625,F
2025-03-12 15:31:10.550,506, 523, 651, 13, 5, -16, -3, 4, -3, 957, 926, 457,F
2025-03-12 15:31:10.607,808, 648, 201, -6, 14, 15, -4, 3, -2, 958, 946, 385,F
2025-03-12 15:31:10.665,878, 368, 254, -9, 36, -29, -3, 4, -4, 956, 941, 526,F
2025-03-12 15:31:10.718,551, 546, 654, -22, 34, -33, 0, 2, -7, 946, 925, 544,F
2025-03-12 15:31:11.004,753, 518, 435, -2, -10, 7, -2, 4, -5, 953, 946, 613,G
2025-03-12 15:31:11.058,765, 497, 425, -3, -9, 5, -1, 5, -2, 955, 948, 611,G
2025-03-12 15:31:11.112,736, 526, 440, -7, -8, 2, -3, 5, -5, 955, 948, 641,G
2025-03-12 15:31:11.170,752, 485, 448, -4, -20, 4, -4, 8, -2, 957, 950, 639,G
2025-03-12 15:31:11.221,736, 514, 484, -5, -1, -7, -3, 3, -1, 954, 946, 559,G
2025-03-12 15:31:11.271,645, 704, 306, 53, 11, 2, -3, 3, 0, 966, 950, 337,G
2025-03-12 15:31:11.333,1017, 705, 152, -27, 40, 48, -4, 5, -4, 963, 946, 101,G
2025-03-12 15:31:11.388,659, 316, 551, -4, -28, -20, -2, 6, -3, 954, 944, 208,G
2025-03-12 15:31:11.443,744, 647, 233, 29, -3, 0, -4, 5, -4, 957, 943, 266,G
2025-03-12 15:31:11.502,772, 510, 406, -18, 29, 28, -2, 7, -4, 958, 939, 151,G
2025-03-12 15:31:11.557,533, 562, 649, -14, -21, -35, -3, 6, -4, 954, 923, 191,G
2025-03-12 15:31:11.616,823, 432, 228, 49, -19, -2, -3, 6, -4, 968, 953, 229,G
2025-03-12 15:31:11.669,886, 337, 314, -10, 23, 10, -4, 6, -4, 959, 946, 256,G
2025-03-12 15:31:11.719,610, 539, 641, -42, 72, -48, -1, 5, -6, 954, 929, 212,G
2025-03-12 15:31:11.784,545, 591, 660, 7, -14, -2, 0, 3, -8, 935, 874, 268,G
2025-03-12 15:31:12.078,762, 504, 416, -5, -13, 0, -2, 4, -5, 945, 918, 392,H
2025-03-12 15:31:12.132,761, 496, 422, -3, -12, 1, -1, 9, -3, 946, 919, 393,H
2025-03-12 15:31:12.184,755, 507, 458, -1, -8, 1, -4, 9, -8, 946, 927, 409,H
2025-03-12 15:31:12.238,740, 520, 420, -2, -6, -2, -3, 5, -3, 928, 908, 413,H
2025-03-12 15:31:12.300,722, 533, 453, -6, -14, -2, -1, 2, -2, 937, 926, 526,H
2025-03-12 15:31:12.350,808, 466, 368, 1, -3, -7, -2, 5, -3, 953, 948, 582,H
2025-03-12 15:31:12.399,740, 617, 297, 29, -6, -8, -2, 4, -3, 966, 952, 530,H
2025-03-12 15:31:12.458,767, 535, 393, -4, 3, 4, -2, 6, -1, 965, 950, 366,H
2025-03-12 15:31:12.509,756, 519, 425, -3, 1, 0, -1, 6, -2, 962, 949, 353,H
2025-03-12 15:31:12.566,759, 532, 405, -1, 2, 0, -1, 4, -3, 962, 951, 366,H
2025-03-12 15:31:12.617,751, 520, 411, -3, 1, 0, -3, 5, -3, 960, 950, 389,H
2025-03-12 15:31:12.667,758, 516, 431, -5, 2, 0, -4, 7, -4, 960, 951, 392,H
2025-03-12 15:31:12.724,757, 538, 401, -1, -1, -1, -3, 6, -4, 961, 951, 389,H
2025-03-12 15:31:12.783,755, 440, 489, 6, -5, -5, -4, 3, -2, 960, 948, 389,H
2025-03-12 15:31:12.833,727, 672, 364, 26, 28, 26, -2, 4, -2, 964, 944, 293,H
2025-03-12 15:31:12.888,810, 441, 229, 4, 18, 14, -2, 7, -3, 974, 946, 49,H
2025-03-12 15:31:12.937,763, 482, 486, -20, 3, 2, -1, 5, -3, 966, 942, 116,H
2025-03-12 15:31:13.000,745, 542, 474, -17, -7, -25, -3, 5, -3, 958, 935, 300,H
2025-03-12 15:31:13.057,1180, 463, 289, 13, -12, -7, -3, 6, -3, 962, 942, 206,H
2025-03-12 15:31:13.108,858, 564, 337, -1, 8, 23, -4, 7, -2, 964, 955, 293,H
2025-03-12 15:31:13.168,684, 385, 473, -3, 4, -25, -2, 7, -6, 964, 955, 406,H
2025-03-12 15:31:13.217,2241, -23, 41, -47, -18, -13, -2, 4, -3, 961, 949, 479,H
2025-03-12 15:31:13.278,834, 547, 181, 10, 38, 32, -3, 4, -4, 969, 947, 249,H
2025-03-12 15:31:13.333,879, 298, 385, -14, 23, -25, -3, 5, -4, 963, 942, 322,H
2025-03-12 15:31:13.388,605, 529, 644, -21, -8, -20, -7, 9, -5, 959, 943, 449,H
2025-03-12 15:31:13.622,750, 553, 423, -11, -2, -3, -3, 7, -5, 947, 921, 338,I
2025-03-12 15:31:13.680,724, 524, 441, -12, -3, -4, -4, 7, -3, 947, 912, 278,I
2025-03-12 15:31:13.733,781, 530, 456, -13, -8, -6, -3, 5, -3, 956, 927, 179,I
2025-03-12 15:31:13.788,782, 525, 473, -11, -1, -4, -2, 5, -2, 952, 928, 83,I
2025-03-12 15:31:13.837,643, 594, 284, 32, -17, 32, -2, 3, 0, 962, 951, 400,I
2025-03-12 15:31:13.897,717, 402, 432, 4, 6, 9, -4, 6, -3, 964, 957, 566,I
2025-03-12 15:31:13.950,638, 477, 530, -6, -9, -39, -2, 6, -3, 952, 942, 605,I
2025-03-12 15:31:14.008,628, 796, 318, 40, 21, 20, -3, 3, -1, 967, 951, 389,I
2025-03-12 15:31:14.064,668, 513, 267, -14, 34, 28, -3, 5, -3, 965, 943, 181,I
2025-03-12 15:31:14.117,621, 565, 635, 12, -16, -20, -2, 5, -3, 953, 911, 268,I
2025-03-12 15:31:14.168,934, 862, 145, 31, -6, 26, -2, 4, -3, 954, 937, 381,I
2025-03-12 15:31:14.232,951, 202, 261, -11, 34, -32, -5, 6, -4, 968, 954, 426,I
2025-03-12 15:31:14.287,532, 522, 762, -64, 20, -36, -1, 4, -7, 950, 906, 303,I
2025-03-12 15:31:14.348,713, 526, 449, 18, -38, 19, -2, 4, -7, 939, 893, 295,I
2025-03-12 15:31:14.402,824, 506, 310, 0, -8, 3, 0, 1, -2, 943, 906, 403,I
2025-03-12 15:31:14.454,715, 530, 471, -1, 0, -1, -3, 8, -6, 943, 919, 480,I
2025-03-12 15:31:15.079,743, 497, 439, -3, -2, -1, -3, 5, -3, 942, 920, 439,J
2025-03-12 15:31:15.137,752, 509, 435, -3, -2, -1, -3, 5, -3, 948, 921, 433,J
2025-03-12 15:31:15.188,752, 529, 426, -4, 0, -1, 0, 5, -4, 944, 920, 402,J
2025-03-12 15:31:15.238,752, 517, 428, -4, -2, 0, -1, 5, -5, 951, 928, 429,J
2025-03-12 15:31:15.298,740, 533, 447, -6, -1, 0, -3, 6, -5, 953, 934, 425,J
2025-03-12 15:31:15.351,729, 523, 458, -7, -8, -2, -3, 6, -4, 941, 922, 314,J
2025-03-12 15:31:15.412,859, 439, 457, -7, -28, -5, -5, 5, -5, 952, 927, 180,J
2025-03-12 15:31:15.466,884, 750, 392, 44, -23, 18, -3, 6, -1, 967, 957, 477,J
2025-03-12 15:31:15.518,702, 510, 405, -1, 8, 16, -2, 4, -1, 962, 957, 592,J
2025-03-12 15:31:15.568,762, 510, 508, 11, -10, -19, -4, 6, -2, 963, 954, 612,J
2025-03-12 15:31:15.633,757, 296, 462, 6, 33, 36, -4, 4, -2, 963, 945, 361,J
2025-03-12 15:31:15.684,730, 564, 338, -38, 26, 17, -2, 7, -2, 959, 944, 182,J
2025-03-12 15:31:15.738,854, 603, 282, -10, 31, -55, -3, 6, -6, 937, 920, 472,J
2025-03-12 15:31:15.799,588, 585, 697, -10, -9, -6, -3, 5, -5, 934, 928, 492,J
2025-03-12 15:31:15.850,771, 594, 377, 6, -22, 11, -3, 4, -5, 938, 924, 494,J
2025-03-12 15:31:15.911,791, 510, 417, -9, 3, -2, -1, 4, -3, 940, 926, 517,J
2025-03-12 15:31:17.027,747, 504, 445, 0, -2, -1, -4, 7, -3, 959, 945, 453,K
2025-03-12 15:31:17.087,750, 514, 436, 0, -2, -1, -4, 7, -3, 964, 949, 500,K
2025-03-12 15:31:17.138,750, 527, 418, -2, -2, 0, -2, 4, -3, 959, 942, 444,K
2025-03-12 15:31:17.199,756, 512, 408, -2, -3, 0, -2, 6, -4, 960, 943, 444,K
2025-03-12 15:31:17.250,758, 537, 395, -4, -3, -2, -6, 6, -4, 959, 944, 445,K
2025-03-12 15:31:17.308,772, 527, 433, -9, -5, -1, -2, 6, -1, 959, 940, 384,K
2025-03-12 15:31:17.361,770, 560, 438, -17, 3, -2, -2, 4, -2, 961, 947, 287,K
2025-03-12 15:31:17.419,500, 430, 500, 48, 11, -1, -3, 5, -1, 967, 932, 161,K
2025-03-12 15:31:17.473,873, 684, -34, 26, 23, 27, -3, 7, -3, 974, 938, 68,K
2025-03-12 15:31:17.530,743, 293, 750, -18, -16, 18, -4, 5, -4, 975, 964, 74,K
2025-03-12 15:31:17.582,669, 467, 480, 0, -13, -17, -2, 5, -2, 966, 959, 149,K
2025-03-12 15:31:17.637,825, 583, 637, 14, -4, -6, -2, 5, -3, 959, 922, 66,K
2025-03-12 15:31:17.688,588, 599, 517, -22, -5, 58, -4, 8, -4, 965, 948, 272,K
2025-03-12 15:31:17.749,876, 215, 327, -1, 16, 5, -4, 6, -1, 969, 949, 174,K
2025-03-12 15:31:17.800,552, 605, 594, -45, 78, -97, -1, 4, -5, 930, 907, 281,K
2025-03-12 15:31:17.861,440, 756, 760, 2, -26, 22, -1, 3, -10, 916, 895, 455,K
2025-03-12 15:31:17.918,867, 517, 292, 10, -25, 13, -4, 6, -9, 915, 895, 459,K
2025-03-12 15:31:18.161,771, 513, 387, 4, -12, 3, -3, 3, -3, 929, 922, 489,L
2025-03-12 15:31:18.214,766, 517, 391, 2, -10, 2, -3, 4, -7, 931, 924, 498,L
2025-03-12 15:31:18.268,705, 528, 448, -8, -16, -10, -4, 4, -3, 936, 926, 429,L
2025-03-12 15:31:18.329,793, 518, 407, -6, -22, 0, -4, 5, -2, 948, 943, 492,L
2025-03-12 15:31:18.381,761, 500, 489, 19, -8, -7, -3, 6, 0, 964, 952, 434,L
2025-03-12 15:31:18.431,872, 732, 245, 33, 29, 22, -4, 6, -2, 971, 947, 69,L
2025-03-12 15:31:18.487,911, 511, 170, -5, 21, 17, -3, 5, 0, 972, 946, 65,L
2025-03-12 15:31:18.537,928, 617, 493, 15, -12, 27, -3, 7, -2, 976, 961, 58,L
2025-03-12 15:31:18.599,967, 388, 238, -10, 38, -15, -4, 5, -2, 969, 954, 137,L
2025-03-12 15:31:18.649,569, 561, 741, -31, 28, -35, 0, 6, -6, 950, 911, 157,L
2025-03-12 15:31:18.897,746, 522, 416, -6, -8, -1, -2, 5, -3, 947, 927, 339,M
2025-03-12 15:31:18.963,762, 512, 413, -5, -7, -2, -2, 5, -3, 946, 927, 339,M
2025-03-12 15:31:19.013,762, 502, 405, 0, -6, -4, -4, 3, -2, 944, 926, 346,M
2025-03-12 15:31:19.073,681, 542, 479, -1, -13, -9, -2, 2, -3, 944, 932, 448,M
2025-03-12 15:31:19.123,755, 595, 461, -9, -8, -8, -3, 4, -1, 951, 943, 480,M
2025-03-12 15:31:19.181,567, 745, 332, 53, 22, 13, -1, 4, 0, 968, 943, 194,M
2025-03-12 15:31:19.238,885, 812, -27, -17, 40, 39, -4, 5, -3, 969, 937, 57,M
2025-03-12 15:31:19.287,669, 196, 656, 9, -33, -51, -2, 5, -4, 961, 939, 430,M
2025-03-12 15:31:19.347,728, 416, 568, -24, -20, -6, 0, 6, -4, 971, 958, 529,M
2025-03-12 15:31:19.398,833, 790, 18, 28, 19, 38, -3, 7, -1, 976, 963, 361,M
2025-03-12 15:31:19.458,570, 374, 678, -8, -12, 2, -4, 5, -2, 976, 962, 480,M
2025-03-12 15:31:19.512,750, 720, 284, 42, -17, 0, -3, 4, -2, 976, 961, 580,M
2025-03-12 15:31:19.568,861, 609, 229, -2, 27, 22, -3, 4, -3, 974, 958, 462,M
2025-03-12 15:31:19.623,556, 555, 677, -25, 30, -28, 1, 2, -4, 965, 950, 422,M
2025-03-12 15:31:19.859,745, 525, 436, -14, 0, -10, -4, 4, -3, 960, 942, 429,N
2025-03-12 15:31:19.918,726, 521, 462, -16, -2, -10, -4, 4, -3, 953, 927, 341,N
2025-03-12 15:31:19.967,693, 482, 477, -5, -13, -4, -2, 4, -3, 954, 934, 415,N
2025-03-12 15:31:20.029,754, 540, 445, 0, -1, -4, -1, 4, -1, 957, 940, 403,N
2025-03-12 15:31:20.078,498, 1169, 50, 8, 33, 27, -3, 5, -3, 968, 936, 26,N
2025-03-12 15:31:20.131,805, 412, 354, -18, 24, 20, -3, 5, -4, 967, 936, 91,N
2025-03-12 15:31:20.188,653, 654, 521, 1, -32, -36, -1, 4, -4, 959, 943, 504,N
2025-03-12 15:31:20.248,774, 291, 590, 12, -18, -14, -2, 4, -3, 971, 958, 465,N
2025-03-12 15:31:20.298,561, 797, 229, 5, 59, 73, -3, 6, -2, 976, 952, 82,N
2025-03-12 15:31:20.347,626, 7, 760, -16, -38, -19, -2, 6, -4, 976, 960, 48,N
2025-03-12 15:31:20.414,1011, 443, 129, 25, 20, -18, -3, 5, -2, 959, 955, 583,N
2025-03-12 15:31:20.468,565, 575, 661, -24, 52, -11, -1, 3, -4, 951, 941, 324,N
2025-03-12 15:31:20.737,724, 520, 468, 4, -10, 3, -2, 5, -3, 951, 946, 335,O
2025-03-12 15:31:20.788,720, 503, 473, 3, -13, 3, -5, 6, -1, 952, 948, 369,O
2025-03-12 15:31:20.848,917, 596, 305, -1, -8, -16, -4, 5, -3, 953, 952, 429,O
2025-03-12 15:31:20.897,680, 428, 647, 4, 0, -24, -3, 7, -3, 949, 950, 337,O
2025-03-12 15:31:20.953,671, 692, 255, 62, 22, 8, -2, 7, -3, 961, 929, 212,O
2025-03-12 15:31:21.012,762, 571, 479, -66, 32, 63, -3, 5, -3, 971, 951, 64,O
2025-03-12 15:31:21.067,703, 220, 574, -20, -66, -60, -2, 6, -3, 966, 961, 81,O
2025-03-12 15:31:21.122,1064, 579, 30, 15, 15, -42, -2, 4, -1, 929, 944, 419,O
2025-03-12 15:31:21.179,580, 519, 689, -30, 58, -17, -2, 5, -4, 932, 928, 114,O
2025-03-12 15:31:21.447,725, 531, 468, -12, -4, 2, -3, 5, -6, 924, 900, 82,P
2025-03-12 15:31:21.508,725, 517, 466, -12, -5, 3, -1, 4, -4, 925, 897, 83,P
2025-03-12 15:31:21.551,753, 488, 455, -2, -6, 2, -3, 6, -6, 929, 900, 71,P
2025-03-12 15:31:21.609,722, 501, 486, 3, -7, 2, -2, 5, -5, 929, 911, 66,P
2025-03-12 15:31:21.663,717, 513, 469, 6, -16, 1, -2, 7, -3, 933, 916, 87,P
