Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 12:02:46.203,720, 572, 429, -3, -29, 1, -12, 9, 25, 929, 857, 710,A
2025-03-18 12:02:46.261,658, 338, 363, 2, -14, -11, -13, 9, 25, 941, 879, 718,A
2025-03-18 12:02:46.313,699, 530, 570, 50, 11, 3, -14, 8, 28, 950, 870, 671,A
2025-03-18 12:02:46.372,995, 559, 137, -6, 39, 34, -11, 9, 26, 955, 839, 539,A
2025-03-18 12:02:46.433,671, 250, 606, -18, -29, -64, -12, 8, 26, 940, 865, 705,A
2025-03-18 12:02:46.491,736, 282, 882, 13, -18, -14, -13, 8, 28, 954, 895, 736,A
2025-03-18 12:02:46.543,587, 569, 293, 1, 35, 39, -11, 8, 27, 961, 887, 689,A
2025-03-18 12:02:46.601,521, 398, 518, -1, 17, -44, -13, 10, 25, 947, 829, 592,A
2025-03-18 12:02:46.658,825, 743, 348, -10, -12, 3, -13, 8, 25, 957, 895, 657,A
2025-03-18 12:02:46.715,774, 496, 410, -2, 9, 20, -11, 9, 26, 967, 900, 753,A
2025-03-18 12:02:46.773,733, 497, 276, -15, 50, -36, -11, 8, 25, 947, 878, 748,A
2025-03-18 12:02:46.830,556, 587, 707, -13, 17, -18, -11, 8, 21, 938, 834, 705,A
2025-03-18 12:02:47.101,703, 558, 463, 3, -4, -3, -13, 8, 25, 931, 856, 688,B
2025-03-18 12:02:47.158,692, 583, 456, 1, -2, -3, -13, 9, 22, 931, 857, 687,B
2025-03-18 12:02:47.211,683, 573, 474, 2, -3, 2, -10, 8, 24, 933, 856, 686,B
2025-03-18 12:02:47.265,688, 543, 502, 6, -7, 1, -12, 8, 23, 928, 855, 695,B
2025-03-18 12:02:47.321,694, 556, 458, 0, -11, 2, -11, 8, 26, 929, 859, 694,B
2025-03-18 12:02:47.374,669, 540, 458, -4, -15, 0, -12, 9, 23, 926, 864, 699,B
2025-03-18 12:02:47.431,702, 508, 546, -14, -6, -6, -13, 8, 26, 932, 880, 659,B
2025-03-18 12:02:47.490,570, 790, 392, 65, 12, 9, -14, 8, 24, 952, 874, 638,B
2025-03-18 12:02:47.543,946, 521, 173, 0, 34, 33, -11, 8, 25, 949, 855, 555,B
2025-03-18 12:02:47.605,630, 114, 597, -14, -26, -51, -11, 9, 23, 937, 854, 656,B
2025-03-18 12:02:47.661,782, 501, 673, -27, -21, -3, -12, 9, 24, 950, 900, 715,B
2025-03-18 12:02:47.715,548, 583, 415, 6, 5, 14, -13, 9, 26, 957, 898, 729,B
2025-03-18 12:02:47.772,850, 489, 519, 1, 14, 18, -12, 8, 26, 959, 892, 643,B
2025-03-18 12:02:47.824,835, 687, 308, -10, 21, 16, -11, 9, 26, 958, 895, 563,B
2025-03-18 12:02:47.878,724, 586, 529, 9, 7, 4, -10, 8, 26, 960, 891, 542,B
2025-03-18 12:02:47.936,835, 520, 324, 8, 25, -1, -11, 8, 25, 947, 820, 536,B
2025-03-18 12:02:47.993,615, 521, 583, -44, 51, -41, -13, 10, 20, 930, 791, 578,B
2025-03-18 12:02:48.273,660, 582, 528, -6, -3, -3, -11, 8, 25, 925, 832, 611,C
2025-03-18 12:02:48.329,642, 590, 520, -6, -3, -1, -11, 8, 25, 925, 835, 617,C
2025-03-18 12:02:48.382,710, 534, 487, 1, -8, 7, -12, 10, 25, 927, 842, 618,C
2025-03-18 12:02:48.440,714, 508, 483, -1, -7, 4, -12, 10, 26, 929, 849, 622,C
2025-03-18 12:02:48.497,694, 543, 495, 6, -11, 0, -12, 9, 24, 932, 856, 566,C
2025-03-18 12:02:48.550,663, 535, 515, 2, -22, 2, -12, 8, 24, 934, 868, 565,C
2025-03-18 12:02:48.608,561, 604, 547, -21, -10, -9, -12, 8, 26, 941, 885, 396,C
2025-03-18 12:02:48.665,898, 603, 380, 50, 7, -13, -13, 6, 28, 956, 854, 198,C
2025-03-18 12:02:48.718,885, 593, 291, 1, 28, 43, -11, 9, 26, 962, 889, 49,C
2025-03-18 12:02:48.775,685, 447, 622, 16, -3, 11, -11, 9, 23, 947, 890, 548,C
2025-03-18 12:02:48.833,709, 626, 346, -35, 56, -40, -11, 8, 23, 928, 844, 660,C
2025-03-18 12:02:49.133,688, 536, 503, -7, -6, -6, -12, 10, 21, 926, 826, 563,D
2025-03-18 12:02:49.190,689, 542, 499, -5, -7, -6, -13, 9, 25, 924, 827, 564,D
2025-03-18 12:02:49.247,679, 566, 487, -2, -10, -1, -13, 8, 24, 924, 832, 595,D
2025-03-18 12:02:49.305,678, 567, 496, -10, -20, -2, -14, 9, 26, 920, 843, 592,D
2025-03-18 12:02:49.361,722, 510, 543, -15, -13, -8, -12, 9, 25, 931, 861, 442,D
2025-03-18 12:02:49.419,701, 791, 481, 72, 33, 46, -14, 9, 25, 954, 846, 426,D
2025-03-18 12:02:49.476,708, 667, 207, -8, 31, 35, -11, 9, 26, 957, 841, 196,D
2025-03-18 12:02:49.534,561, 157, 632, 13, -32, -65, -12, 8, 24, 926, 850, 553,D
2025-03-18 12:02:49.591,628, 270, 616, -7, -17, 2, -11, 8, 24, 949, 896, 707,D
2025-03-18 12:02:49.644,609, 777, 264, 12, 11, 29, -12, 8, 27, 964, 894, 633,D
2025-03-18 12:02:49.702,754, 477, 225, -8, 40, 24, -11, 8, 26, 961, 874, 404,D
2025-03-18 12:02:49.763,848, 284, 575, -12, 25, -40, -11, 10, 22, 928, 790, 464,D
2025-03-18 12:02:50.045,691, 551, 482, -10, -5, -8, -12, 8, 23, 906, 828, 589,E
2025-03-18 12:02:50.102,691, 547, 469, -9, -6, -9, -12, 8, 25, 907, 829, 586,E
2025-03-18 12:02:50.160,673, 544, 510, -8, -5, -3, -13, 9, 23, 911, 833, 588,E
2025-03-18 12:02:50.217,690, 571, 465, -2, -14, 2, -12, 9, 23, 911, 839, 589,E
2025-03-18 12:02:50.271,720, 498, 445, 3, -26, 3, -12, 10, 23, 921, 859, 586,E
2025-03-18 12:02:50.328,714, 507, 556, 0, -8, -9, -12, 8, 26, 938, 875, 445,E
2025-03-18 12:02:50.382,368, 827, 352, 23, 20, 19, -12, 8, 26, 959, 851, 355,E
2025-03-18 12:02:50.439,776, 611, 211, -8, 27, 29, -12, 8, 24, 954, 832, 63,E
2025-03-18 12:02:50.496,733, 202, 735, -21, -32, -32, -10, 11, 22, 932, 850, 30,E
2025-03-18 12:02:50.557,749, 627, 680, -32, -25, -12, -12, 10, 26, 943, 895, 349,E
2025-03-18 12:02:50.610,844, 488, 87, 15, -1, 24, -13, 8, 28, 960, 909, 566,E
2025-03-18 12:02:50.668,607, 622, 474, 23, 17, 18, -14, 8, 28, 954, 897, 628,E
2025-03-18 12:02:50.721,615, 556, 550, 6, 3, 2, -12, 8, 27, 947, 868, 530,E
2025-03-18 12:02:50.778,817, 665, 429, -7, 6, 15, -12, 8, 27, 965, 910, 523,E
2025-03-18 12:02:50.831,692, 672, 418, 22, 17, 24, -12, 7, 27, 960, 901, 580,E
2025-03-18 12:02:50.885,428, 642, 665, 3, 4, -1, -12, 7, 24, 947, 777, 156,E
2025-03-18 12:02:50.943,818, 620, 221, -13, 4, 21, -11, 11, 23, 963, 900, 323,E
2025-03-18 12:02:51.000,698, 512, 546, 7, 5, 11, -11, 9, 23, 955, 894, 440,E
2025-03-18 12:02:51.057,763, 549, 227, -7, 49, -59, -12, 9, 23, 929, 813, 549,E
2025-03-18 12:02:51.110,629, 678, 639, 7, -2, -25, -13, 8, 22, 908, 742, 582,E
2025-03-18 12:02:51.380,666, 588, 472, -3, -13, 0, -12, 8, 25, 919, 854, 647,F
2025-03-18 12:02:51.433,678, 577, 470, -3, -14, 0, -12, 9, 24, 919, 856, 642,F
2025-03-18 12:02:51.495,713, 553, 413, -15, -11, -8, -12, 8, 26, 922, 860, 617,F
2025-03-18 12:02:51.548,674, 547, 483, -8, -22, 2, -12, 8, 27, 925, 880, 632,F
2025-03-18 12:02:51.606,708, 443, 482, 1, -8, -8, -13, 8, 27, 940, 887, 537,F
2025-03-18 12:02:51.659,418, 649, 32, 62, 43, 58, -12, 8, 29, 960, 843, 418,F
2025-03-18 12:02:51.716,716, 499, 304, -14, 27, 17, -11, 9, 26, 946, 794, 67,F
2025-03-18 12:02:51.773,636, 408, 578, 10, -54, -77, -12, 8, 25, 918, 783, 398,F
2025-03-18 12:02:51.831,833, 676, 536, 26, -30, -3, -13, 8, 28, 949, 904, 511,F
2025-03-18 12:02:51.887,714, 413, 375, 32, 18, 20, -12, 8, 28, 951, 895, 643,F
2025-03-18 12:02:51.946,485, 521, 549, 15, 26, -22, -13, 7, 27, 934, 810, 494,F
2025-03-18 12:02:51.999,884, 458, 87, -10, 3, 14, -12, 8, 26, 957, 900, 501,F
2025-03-18 12:02:52.056,729, 406, 533, 24, 7, 12, -13, 9, 26, 956, 905, 651,F
2025-03-18 12:02:52.114,677, 498, 285, -13, 68, -63, -12, 9, 25, 918, 829, 642,F
2025-03-18 12:02:52.392,693, 549, 453, -9, -9, 3, -13, 9, 24, 905, 835, 597,G
2025-03-18 12:02:52.449,689, 536, 451, -7, -11, 2, -12, 8, 25, 905, 840, 601,G
2025-03-18 12:02:52.503,727, 552, 423, -2, -5, 2, -12, 8, 25, 907, 846, 618,G
2025-03-18 12:02:52.560,679, 578, 493, -4, -4, 5, -12, 8, 25, 912, 854, 615,G
2025-03-18 12:02:52.613,662, 583, 476, -3, -16, 12, -13, 8, 24, 921, 867, 616,G
2025-03-18 12:02:52.670,721, 533, 369, -31, -7, -3, -13, 8, 26, 932, 894, 544,G
2025-03-18 12:02:52.727,552, 335, 640, 10, -5, -15, -12, 8, 28, 943, 894, 449,G
2025-03-18 12:02:52.785,659, 835, 263, 24, 33, 33, -12, 8, 29, 960, 865, 199,G
2025-03-18 12:02:52.843,884, 711, 407, -18, 26, 37, -11, 9, 24, 964, 892, 50,G
2025-03-18 12:02:52.900,666, 411, 550, 6, -14, -16, -12, 9, 23, 948, 898, 153,G
2025-03-18 12:02:52.953,744, 707, 388, 16, 1, 10, -11, 10, 25, 958, 899, 310,G
2025-03-18 12:02:53.010,702, 522, 414, -8, 21, 27, -11, 9, 24, 960, 886, 47,G
2025-03-18 12:02:53.068,371, 583, 691, -8, 5, -62, -11, 11, 21, 938, 848, 293,G
2025-03-18 12:02:53.124,743, 836, 531, -19, -32, 11, -13, 9, 23, 958, 908, 320,G
2025-03-18 12:02:53.182,724, 610, 436, -4, 13, 27, -12, 9, 25, 959, 903, 255,G
2025-03-18 12:02:53.511,653, 573, 526, 0, -6, 3, -13, 9, 21, 894, 787, 428,H
2025-03-18 12:02:53.568,646, 572, 528, 0, -8, 4, -11, 8, 22, 894, 785, 424,H
2025-03-18 12:02:53.625,711, 543, 459, -1, -16, 2, -12, 10, 21, 884, 786, 431,H
2025-03-18 12:02:53.682,709, 533, 458, -20, -5, -11, -12, 10, 23, 887, 775, 323,H
2025-03-18 12:02:53.740,621, 557, 579, -8, -23, -10, -14, 9, 21, 896, 799, 339,H
2025-03-18 12:02:53.797,801, 575, 453, 10, -40, 3, -14, 8, 24, 911, 871, 511,H
2025-03-18 12:02:53.855,709, 550, 560, 13, -8, -6, -12, 8, 26, 944, 883, 414,H
2025-03-18 12:02:53.907,1105, 677, 257, 34, 41, 48, -12, 8, 28, 955, 846, 64,H
2025-03-18 12:02:53.966,761, 581, 330, -23, 10, -3, -11, 9, 25, 940, 779, 50,H
2025-03-18 12:02:54.023,607, 746, 544, -9, -27, 9, -11, 9, 25, 945, 871, 287,H
2025-03-18 12:02:54.076,788, 699, 186, 7, 3, 40, -12, 9, 26, 961, 900, 503,H
2025-03-18 12:02:54.133,678, 467, 458, -18, 21, -50, -13, 8, 25, 954, 889, 598,H
2025-03-18 12:02:54.191,715, 545, 650, 12, -39, 28, -11, 7, 26, 956, 896, 631,H
2025-03-18 12:02:54.248,978, 740, 145, 14, 53, 48, -12, 8, 28, 966, 888, 245,H
2025-03-18 12:02:54.305,848, 429, 410, -16, 42, -59, -12, 10, 25, 959, 844, 392,H
2025-03-18 12:02:54.596,697, 544, 462, -11, 1, -6, -12, 8, 24, 939, 837, 542,I
2025-03-18 12:02:54.649,684, 546, 481, -11, 0, -6, -11, 6, 23, 938, 839, 542,I
2025-03-18 12:02:54.707,660, 561, 481, -10, -5, -5, -11, 8, 23, 937, 835, 503,I
2025-03-18 12:02:54.768,652, 556, 510, -20, -14, -6, -10, 8, 24, 938, 809, 315,I
2025-03-18 12:02:54.824,1736, 208, 366, -11, -14, -19, -12, 9, 25, 946, 842, 147,I
2025-03-18 12:02:54.882,932, 870, 363, 7, -30, 25, -13, 7, 27, 965, 910, 298,I
2025-03-18 12:02:54.940,742, 456, 341, 16, 12, 16, -12, 7, 30, 967, 909, 515,I
2025-03-18 12:02:54.992,591, 378, 447, 8, 7, -33, -11, 8, 28, 949, 887, 611,I
2025-03-18 12:02:55.050,785, 575, 646, 14, -12, -8, -13, 6, 27, 958, 888, 517,I
2025-03-18 12:02:55.108,1224, 994, 119, 8, 52, 50, -11, 7, 29, 966, 884, 331,I
2025-03-18 12:02:55.161,670, 262, 473, 3, 29, -29, -12, 8, 26, 946, 747, 300,I
2025-03-18 12:02:55.222,1032, 209, 376, 44, -10, -11, -11, 8, 25, 952, 863, 408,I
2025-03-18 12:02:55.276,688, 564, 337, 7, 9, 31, -11, 7, 25, 963, 903, 452,I
2025-03-18 12:02:55.333,751, 440, 325, -31, 61, -63, -11, 8, 23, 942, 817, 374,I
2025-03-18 12:02:55.620,750, 536, 429, -13, -3, -3, -11, 8, 24, 924, 854, 621,J
2025-03-18 12:02:55.678,733, 548, 443, -14, -2, -5, -13, 9, 23, 924, 855, 616,J
2025-03-18 12:02:55.735,673, 566, 481, -10, -5, -4, -13, 8, 24, 926, 855, 591,J
2025-03-18 12:02:55.792,687, 575, 453, -10, -9, -5, -13, 8, 25, 931, 852, 549,J
2025-03-18 12:02:55.850,690, 539, 474, -12, -9, -5, -12, 8, 24, 930, 815, 387,J
2025-03-18 12:02:55.906,740, 310, 335, -24, -13, -18, -13, 9, 26, 936, 858, 225,J
2025-03-18 12:02:55.965,971, 689, 244, 13, -18, 30, -14, 8, 28, 960, 904, 487,J
2025-03-18 12:02:56.021,686, 446, 467, 30, 1, 5, -14, 7, 26, 953, 883, 545,J
2025-03-18 12:02:56.075,554, 666, 416, 8, 10, -38, -13, 7, 27, 922, 835, 564,J
2025-03-18 12:02:56.132,871, 701, 596, -8, 0, 21, -13, 7, 28, 958, 875, 417,J
2025-03-18 12:02:56.185,670, 537, 418, -35, 38, 41, -12, 8, 27, 965, 890, 51,J
2025-03-18 12:02:56.243,936, 177, 741, 21, -11, -48, -13, 9, 26, 937, 821, 49,J
2025-03-18 12:02:56.305,742, 500, 297, -28, 54, -30, -13, 8, 25, 918, 848, 568,J
2025-03-18 12:02:56.608,685, 600, 466, -9, -4, -5, -12, 6, 25, 899, 763, 525,K
2025-03-18 12:02:56.665,695, 600, 451, -9, -3, -4, -13, 8, 24, 898, 755, 508,K
2025-03-18 12:02:56.721,713, 562, 455, -17, -4, -4, -11, 8, 26, 895, 741, 478,K
2025-03-18 12:02:56.779,699, 570, 455, -15, -12, -7, -11, 7, 27, 899, 776, 465,K
2025-03-18 12:02:56.837,631, 592, 502, -7, -25, 2, -11, 8, 27, 908, 840, 501,K
2025-03-18 12:02:56.889,727, 524, 346, -1, -8, -4, -12, 8, 29, 932, 870, 347,K
2025-03-18 12:02:56.947,642, 696, 501, 53, 15, 14, -13, 8, 30, 954, 842, 327,K
2025-03-18 12:02:57.003,420, 573, 341, -37, 31, 34, -11, 7, 27, 952, 681, 51,K
2025-03-18 12:02:57.057,734, 532, 516, 0, 4, 12, -12, 9, 26, 950, 882, 68,K
2025-03-18 12:02:57.110,589, 541, 346, 23, -25, -5, -14, 8, 27, 954, 907, 35,K
2025-03-18 12:02:57.167,638, 577, 360, 27, 0, -10, -14, 8, 27, 936, 861, 463,K
2025-03-18 12:02:57.221,669, 675, 652, -3, 2, -5, -12, 7, 25, 932, 740, 204,K
2025-03-18 12:02:57.279,780, 529, 290, -47, 2, 26, -11, 6, 29, 966, 896, 50,K
2025-03-18 12:02:57.336,731, 463, 482, -14, 23, 32, -10, 8, 27, 964, 897, 54,K
2025-03-18 12:02:57.393,702, 446, 230, -1, 47, -78, -11, 8, 25, 922, 791, 225,K
2025-03-18 12:02:57.446,573, 635, 745, -3, 12, -24, -11, 8, 23, 884, 683, 407,K
2025-03-18 12:02:57.704,658, 583, 484, -6, -13, 2, -11, 7, 26, 891, 776, 453,L
2025-03-18 12:02:57.762,676, 569, 482, -1, -14, 2, -13, 7, 25, 891, 776, 457,L
2025-03-18 12:02:57.819,767, 545, 404, -3, -11, -4, -13, 7, 25, 890, 792, 495,L
2025-03-18 12:02:57.876,688, 558, 457, -8, -8, -11, -11, 7, 26, 894, 823, 543,L
2025-03-18 12:02:57.930,670, 550, 525, 13, -27, 5, -13, 8, 26, 900, 855, 579,L
2025-03-18 12:02:57.987,727, 511, 320, 2, -14, -5, -12, 7, 28, 928, 869, 505,L
2025-03-18 12:02:58.044,763, 725, 425, 22, 20, 11, -14, 8, 28, 944, 832, 364,L
2025-03-18 12:02:58.097,615, 517, 360, -37, 26, 19, -12, 6, 29, 949, 738, 70,L
2025-03-18 12:02:58.155,732, 927, 350, -56, 9, 46, -11, 7, 27, 958, 890, 63,L
2025-03-18 12:02:58.208,700, 579, 478, 23, 9, 4, -12, 8, 26, 950, 895, 437,L
2025-03-18 12:02:58.266,678, 651, 375, -18, 51, -45, -12, 8, 23, 919, 858, 564,L
2025-03-18 12:02:58.323,626, 656, 594, -8, -3, -2, -10, 8, 20, 901, 806, 490,L
2025-03-18 12:02:58.380,709, 604, 452, -1, -14, 6, -12, 8, 23, 903, 782, 451,L
2025-03-18 12:02:58.433,703, 563, 434, -1, 0, 0, -12, 6, 25, 894, 761, 434,L
2025-03-18 12:02:58.732,688, 561, 467, -10, -7, -7, -13, 8, 24, 894, 784, 417,M
2025-03-18 12:02:58.790,680, 567, 478, -10, -6, -6, -11, 8, 26, 892, 783, 410,M
2025-03-18 12:02:58.846,675, 572, 492, -5, -14, -1, -10, 8, 24, 899, 786, 370,M
2025-03-18 12:02:58.901,715, 571, 431, 0, -12, 0, -12, 6, 25, 903, 781, 323,M
2025-03-18 12:02:58.958,698, 568, 427, -6, -13, -4, -11, 8, 26, 902, 813, 449,M
2025-03-18 12:02:59.015,660, 575, 479, -11, -22, -5, -13, 7, 27, 904, 859, 553,M
2025-03-18 12:02:59.072,713, 387, 510, -1, -13, -9, -12, 7, 27, 933, 885, 486,M
2025-03-18 12:02:59.130,1261, 748, 67, 17, 45, 43, -11, 7, 28, 960, 859, 50,M
2025-03-18 12:02:59.183,694, 478, 411, -11, 17, 14, -10, 8, 26, 945, 829, 67,M
2025-03-18 12:02:59.240,690, 832, 438, -3, -45, -40, -12, 7, 25, 919, 847, 609,M
2025-03-18 12:02:59.297,750, 548, 573, 40, -17, 1, -12, 7, 28, 952, 888, 633,M
2025-03-18 12:02:59.355,807, 747, 108, 4, 28, 36, -13, 7, 28, 962, 881, 404,M
2025-03-18 12:02:59.413,697, 263, 503, -24, -10, -5, -14, 8, 26, 949, 890, 537,M
2025-03-18 12:02:59.470,740, 480, 650, 19, -9, -1, -13, 8, 27, 959, 895, 542,M
2025-03-18 12:02:59.523,781, 539, 351, -20, 27, 20, -14, 9, 26, 963, 894, 66,M
2025-03-18 12:02:59.580,784, 394, 387, -13, 16, -45, -13, 8, 25, 945, 879, 548,M
2025-03-18 12:02:59.875,743, 572, 419, -2, 7, 9, -14, 8, 25, 918, 736, 283,N
2025-03-18 12:02:59.933,750, 570, 418, -3, 6, 11, -11, 6, 25, 918, 727, 267,N
2025-03-18 12:02:59.986,712, 523, 454, -16, 5, 13, -13, 9, 24, 928, 767, 64,N
2025-03-18 12:03:00.044,656, 516, 528, -1, -17, 9, -14, 10, 23, 931, 800, 65,N
2025-03-18 12:03:00.096,750, 591, 379, -3, -11, 9, -13, 7, 27, 936, 817, 39,N
2025-03-18 12:03:00.158,735, 516, 391, -18, -10, -14, -12, 8, 25, 936, 848, 68,N
2025-03-18 12:03:00.212,724, 439, 575, -16, -9, -5, -11, 9, 28, 948, 879, 52,N
2025-03-18 12:03:00.268,751, 886, 193, 17, 42, 41, -12, 9, 27, 962, 870, 63,N
2025-03-18 12:03:00.322,744, 543, 310, -14, 18, 17, -12, 9, 27, 955, 866, 55,N
2025-03-18 12:03:00.383,670, 854, 447, -17, -36, -27, -11, 9, 27, 950, 891, 66,N
2025-03-18 12:03:00.436,1132, 845, 405, 10, 4, 32, -10, 8, 26, 965, 904, 69,N
2025-03-18 12:03:00.493,730, 391, 395, -19, 20, 40, -11, 10, 26, 968, 894, 46,N
2025-03-18 12:03:00.551,764, 276, 623, 17, -26, -40, -12, 12, 26, 963, 906, 39,N
2025-03-18 12:03:00.608,838, 479, 215, -6, 67, -30, -13, 11, 26, 941, 881, 44,N
2025-03-18 12:03:00.891,585, 575, 590, 5, 5, 5, -12, 8, 20, 899, 705, 177,O
2025-03-18 12:03:00.945,602, 582, 554, 2, 4, 7, -11, 8, 22, 899, 696, 191,O
2025-03-18 12:03:01.002,666, 547, 534, 15, -6, 26, -11, 9, 22, 898, 698, 329,O
2025-03-18 12:03:01.058,770, 542, 383, 6, -11, 10, -10, 9, 23, 903, 733, 443,O
2025-03-18 12:03:01.113,755, 534, 455, -11, 2, 3, -12, 9, 22, 907, 769, 482,O
2025-03-18 12:03:01.170,729, 553, 521, 3, -7, 18, -13, 10, 22, 926, 836, 489,O
2025-03-18 12:03:01.227,554, 532, 604, 13, -40, 20, -10, 10, 24, 935, 865, 454,O
2025-03-18 12:03:01.285,764, 526, 598, -28, -11, -18, -10, 9, 25, 938, 883, 154,O
2025-03-18 12:03:01.341,794, 559, 332, 39, 7, -6, -10, 8, 28, 949, 849, 38,O
2025-03-18 12:03:01.395,651, 311, 524, -59, 25, 52, -9, 9, 25, 957, 892, 69,O
2025-03-18 12:03:01.452,740, 78, 749, 22, -43, -49, -11, 11, 24, 944, 897, 32,O
2025-03-18 12:03:01.509,1000, 575, 208, 12, 34, -24, -11, 9, 23, 915, 847, 512,O
2025-03-18 12:03:01.567,551, 628, 713, -25, 35, -7, -11, 9, 23, 917, 794, 344,O
2025-03-18 12:03:01.620,612, 522, 600, 1, -16, 4, -9, 9, 22, 913, 781, 199,O
2025-03-18 12:03:01.878,659, 538, 557, -7, -6, -12, -12, 9, 23, 914, 803, 231,P
2025-03-18 12:03:01.935,662, 545, 550, -5, -6, -9, -10, 9, 25, 915, 803, 240,P
2025-03-18 12:03:01.993,642, 555, 500, -1, -9, -12, -10, 8, 22, 911, 784, 240,P
2025-03-18 12:03:02.046,725, 567, 459, 17, -6, -16, -11, 8, 25, 868, 718, 256,P
2025-03-18 12:03:02.104,734, 560, 441, -7, 1, -9, -10, 8, 26, 848, 713, 262,P
2025-03-18 12:03:02.161,657, 548, 502, -5, -8, -10, -10, 7, 26, 844, 729, 251,P
2025-03-18 12:03:02.218,717, 480, 486, 8, -37, -4, -11, 6, 26, 879, 818, 427,P
2025-03-18 12:03:02.275,701, 400, 567, 35, -12, -10, -10, 10, 25, 940, 870, 326,P
2025-03-18 12:03:02.333,321, 940, 356, -33, 60, 67, -10, 7, 26, 955, 822, 28,P
2025-03-18 12:03:02.390,683, 300, 607, -20, -24, -32, -9, 8, 24, 920, 805, 280,P
2025-03-18 12:03:02.448,933, 896, 426, -51, -39, -5, -11, 8, 25, 933, 898, 643,P
2025-03-18 12:03:02.501,651, 768, 341, 4, 3, 16, -12, 7, 28, 964, 908, 580,P
2025-03-18 12:03:02.558,633, 436, 313, -9, 22, 9, -10, 7, 27, 957, 872, 287,P
2025-03-18 12:03:02.615,1017, 465, 372, -9, 34, -48, -11, 8, 25, 912, 790, 549,P
2025-03-18 12:03:02.673,426, 610, 765, -11, 12, -5, -13, 8, 22, 910, 793, 491,P
2025-03-18 12:03:03.422,706, 541, 464, 0, -5, 3, -13, 9, 23, 861, 695, 211,Q
2025-03-18 12:03:03.480,723, 544, 451, -1, -5, 2, -10, 8, 25, 864, 701, 214,Q
2025-03-18 12:03:03.533,739, 528, 477, -4, 1, 1, -12, 8, 24, 882, 747, 237,Q
2025-03-18 12:03:03.586,666, 559, 513, 5, -5, 7, -12, 9, 23, 894, 806, 369,Q
2025-03-18 12:03:03.643,731, 591, 459, 11, -10, 18, -11, 7, 26, 904, 818, 340,Q
2025-03-18 12:03:03.701,651, 514, 463, 2, -22, 26, -13, 8, 26, 909, 823, 142,Q
2025-03-18 12:03:03.758,770, 473, 300, -27, -5, -1, -12, 9, 28, 920, 848, 51,Q
