Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 14:38:11.323,455, 661, 392, -7, 8, 37, -4, -2, -1, 610, 376, 117,A
2025-03-17 14:38:11.382,460, 694, 417, 0, 12, 31, -3, -2, -1, 656, 60, 128,A
2025-03-17 14:38:11.433,584, 645, 610, 25, -9, 44, -1, 1, -3, 590, 53, 60,A
2025-03-17 14:38:11.489,686, 735, 379, 33, -27, 44, -4, 2, -5, 696, 43, 245,A
2025-03-17 14:38:11.547,763, 510, 316, 28, -21, 22, -4, 2, -4, 776, 50, 359,A
2025-03-17 14:38:11.599,937, 122, 232, -76, 1, -34, -4, 2, -4, 853, 740, 478,A
2025-03-17 14:38:11.654,818, 868, 640, -85, -4, -53, -4, 5, -5, 890, 820, 275,A
2025-03-17 14:38:11.714,473, 680, 467, -32, -13, -20, -5, 5, -5, 906, 851, 241,A
2025-03-17 14:38:11.767,452, 639, 602, 14, -9, 25, -5, 5, -6, 914, 862, 246,A
2025-03-17 14:38:11.824,583, 700, 433, 40, -6, 52, -5, 5, -2, 921, 866, 193,A
2025-03-17 14:38:11.882,781, 685, 239, -9, -8, 22, -3, 4, 0, 926, 879, 176,A
2025-03-17 14:38:11.935,612, 669, 380, -29, -14, -3, -4, 5, 1, 931, 896, 204,A
2025-03-17 14:38:11.991,589, 643, 551, -20, -32, 6, -4, 5, 1, 939, 913, 189,A
2025-03-17 14:38:12.044,570, 511, 499, 74, -19, -22, -4, 4, 2, 954, 905, 217,A
2025-03-17 14:38:12.103,708, 598, 146, -51, 62, 37, -2, 5, 3, 950, 874, 64,A
2025-03-17 14:38:12.153,621, 174, 643, -33, -13, -33, -4, 9, 0, 932, 877, 48,A
2025-03-17 14:38:12.203,604, 478, 632, 4, -25, 6, -6, 8, 2, 942, 911, 44,A
2025-03-17 14:38:12.263,560, 817, 79, -3, 36, 44, -4, 6, 4, 959, 915, 39,A
2025-03-17 14:38:12.316,655, 536, 417, -22, 32, -1, -3, 6, 2, 942, 879, 64,A
2025-03-17 14:38:12.374,783, 526, 615, 56, -40, -15, -4, 8, -1, 929, 874, 62,A
2025-03-17 14:38:12.421,743, 888, 194, 6, 0, 18, -3, 7, 0, 954, 937, 103,A
2025-03-17 14:38:12.480,770, 545, 300, -21, 46, -13, -4, 7, 2, 943, 925, 147,A
2025-03-17 14:38:12.534,488, 553, 643, -25, 71, -54, -5, 9, -5, 912, 866, 142,A
2025-03-17 14:38:12.814,578, 674, 531, -4, -33, -5, -3, 6, -3, 821, 697, 92,B
2025-03-17 14:38:12.866,572, 686, 489, -2, -32, 0, -3, 6, -4, 833, 706, 109,B
2025-03-17 14:38:12.923,557, 713, 440, -11, -7, 46, -4, 7, -4, 870, 789, 114,B
2025-03-17 14:38:12.980,656, 611, 384, 9, 5, 46, -5, 7, -3, 889, 868, 169,B
2025-03-17 14:38:13.032,738, 550, 407, -10, 4, -1, -5, 9, -2, 894, 882, 294,B
2025-03-17 14:38:13.084,589, 597, 558, -8, -2, -15, -4, 8, -5, 897, 881, 304,B
2025-03-17 14:38:13.143,650, 658, 525, -13, -24, 3, -3, 7, -4, 916, 896, 314,B
2025-03-17 14:38:13.199,825, 682, 438, 45, 6, 13, -3, 6, -1, 949, 909, 301,B
2025-03-17 14:38:13.254,597, 674, 304, -1, 45, 53, -4, 8, -2, 955, 893, 33,B
2025-03-17 14:38:13.304,579, 184, 694, -12, -14, -36, -3, 10, -4, 933, 884, 62,B
2025-03-17 14:38:13.365,783, 509, 597, -12, -35, -20, -3, 7, -4, 930, 912, 282,B
2025-03-17 14:38:13.416,549, 750, 491, 7, -13, 0, -4, 7, -1, 951, 936, 322,B
2025-03-17 14:38:13.474,652, 653, 516, 5, 19, 19, -4, 6, 1, 958, 930, 259,B
2025-03-17 14:38:13.533,869, 672, 193, -2, 20, 13, -4, 10, -1, 954, 925, 177,B
2025-03-17 14:38:13.586,498, 767, 600, -4, 7, 9, -4, 8, 0, 958, 926, 38,B
2025-03-17 14:38:13.633,625, 599, 229, 17, 19, 10, -4, 8, -1, 947, 893, 53,B
2025-03-17 14:38:13.697,895, 384, 364, -29, 38, -39, -3, 10, -2, 927, 874, 36,B
2025-03-17 14:38:13.750,472, 568, 788, -47, 12, -44, -4, 9, -7, 925, 873, 44,B
2025-03-17 14:38:13.806,432, 666, 633, 7, -23, 1, -5, 10, -5, 914, 873, 52,B
2025-03-17 14:38:14.127,596, 589, 551, 24, -26, 16, -4, 7, 0, 910, 843, 57,C
2025-03-17 14:38:14.184,620, 597, 507, 25, -29, 16, -4, 7, -1, 911, 843, 51,C
2025-03-17 14:38:14.233,761, 605, 316, 8, -10, 8, -5, 9, 1, 910, 841, 42,C
2025-03-17 14:38:14.283,686, 596, 435, -9, -1, -2, -6, 8, -1, 915, 853, 23,C
2025-03-17 14:38:14.344,666, 587, 454, -7, -16, 1, -5, 7, 0, 920, 877, 44,C
2025-03-17 14:38:14.400,767, 586, 445, -10, -10, -10, -5, 7, 2, 933, 907, 36,C
2025-03-17 14:38:14.454,757, 530, 451, 47, 1, -21, -5, 10, 1, 948, 888, 41,C
2025-03-17 14:38:14.508,946, 855, 105, -12, 25, 23, -5, 7, 1, 958, 907, 36,C
2025-03-17 14:38:14.555,747, 386, 651, -15, 15, 45, -5, 9, 1, 950, 921, 37,C
2025-03-17 14:38:14.616,781, 469, 212, -24, 76, -72, -4, 10, -3, 909, 895, 42,C
2025-03-17 14:38:14.673,431, 560, 831, -40, 51, -54, -4, 9, -7, 842, 821, 32,C
2025-03-17 14:38:14.984,758, 596, 583, 25, 3, 29, -3, 6, -4, 685, 463, 43,D
2025-03-17 14:38:15.040,825, 693, 541, 22, -8, 21, -4, 6, -3, 689, 478, 30,D
2025-03-17 14:38:15.097,754, 657, 159, -35, 12, -6, -4, 7, -2, 751, 559, 23,D
2025-03-17 14:38:15.148,564, 665, 688, 1, -1, -9, -4, 6, -6, 792, 666, 55,D
2025-03-17 14:38:15.204,597, 623, 397, 14, -15, 0, -3, 5, -4, 761, 663, 66,D
2025-03-17 14:38:15.253,700, 625, 354, 0, -12, -12, -5, 8, -3, 748, 688, 69,D
2025-03-17 14:38:15.315,702, 541, 592, -19, -10, 5, -4, 7, -4, 883, 820, 44,D
2025-03-17 14:38:15.365,805, 826, 232, -31, 54, 55, -4, 8, -3, 941, 836, 30,D
2025-03-17 14:38:15.424,634, 750, 263, -19, 22, 34, -2, 7, -4, 935, 722, 71,D
2025-03-17 14:38:15.474,537, 218, 709, 82, -42, -90, -2, 8, -5, 842, 756, 61,D
2025-03-17 14:38:15.533,849, 456, 591, -13, -20, -7, -3, 6, -5, 920, 897, 254,D
2025-03-17 14:38:15.593,573, 794, 539, -4, 0, 15, -4, 8, -3, 950, 922, 164,D
2025-03-17 14:38:15.646,995, 827, 339, -6, 41, 34, -4, 7, -4, 954, 890, 54,D
2025-03-17 14:38:15.699,955, 559, 198, -10, 40, 3, -3, 9, -4, 904, 727, 38,D
2025-03-17 14:38:15.754,510, 732, 615, -26, 40, -51, -5, 10, -8, 818, 711, 55,D
2025-03-17 14:38:15.805,380, 595, 632, 4, -6, -8, -4, 10, -11, 757, 718, 68,D
2025-03-17 14:38:16.083,654, 626, 415, -1, -8, -1, -4, 9, -5, 796, 630, 45,E
2025-03-17 14:38:16.134,663, 620, 414, -1, -6, -1, -4, 9, -5, 795, 630, 46,E
2025-03-17 14:38:16.191,655, 595, 498, -6, 1, -2, -4, 10, -5, 811, 631, 44,E
2025-03-17 14:38:16.244,645, 626, 472, -6, -1, -1, -4, 7, -3, 821, 630, 68,E
2025-03-17 14:38:16.299,652, 601, 467, -16, -6, -8, -2, 8, -4, 833, 597, 55,E
2025-03-17 14:38:16.353,626, 615, 473, -8, -9, -7, -4, 10, -3, 843, 658, 72,E
2025-03-17 14:38:16.404,643, 597, 542, 4, -11, 1, -5, 8, -4, 875, 803, 48,E
2025-03-17 14:38:16.454,652, 870, 417, 40, -7, 17, -5, 8, -2, 936, 852, 70,E
2025-03-17 14:38:16.514,621, 437, 635, -32, 31, 35, -2, 10, -2, 950, 776, 68,E
2025-03-17 14:38:16.575,757, 591, 348, -35, 27, 21, -3, 12, -5, 923, 681, 32,E
2025-03-17 14:38:16.633,442, 762, 600, -1, -33, -47, -4, 10, -5, 880, 706, 71,E
2025-03-17 14:38:16.684,724, 739, 516, 58, -24, -11, -4, 8, -4, 939, 911, 77,E
2025-03-17 14:38:16.734,648, 557, 446, 3, -4, 18, -4, 8, -1, 948, 932, 56,E
2025-03-17 14:38:16.793,538, 678, 375, 6, 31, 5, -6, 7, -2, 932, 883, 56,E
2025-03-17 14:38:16.846,544, 612, 614, -22, 7, 1, -4, 9, -3, 917, 741, 32,E
2025-03-17 14:38:16.899,812, 654, 344, 23, -2, 2, -3, 7, -2, 946, 904, 77,E
2025-03-17 14:38:16.948,634, 584, 407, -17, 4, 31, -4, 7, -3, 955, 930, 37,E
2025-03-17 14:38:17.004,500, 557, 385, -10, 35, -8, -4, 7, -2, 933, 871, 60,E
2025-03-17 14:38:17.063,1108, 303, 503, 15, -8, -12, -2, 8, -3, 935, 812, 46,E
2025-03-17 14:38:17.115,811, 751, 396, -20, 8, 46, -2, 10, -4, 954, 922, 51,E
2025-03-17 14:38:17.174,783, 287, 366, -29, 32, -37, -4, 10, -7, 936, 879, 74,E
2025-03-17 14:38:17.485,625, 611, 511, 0, -3, -1, -5, 10, -5, 820, 697, 74,F
2025-03-17 14:38:17.534,621, 631, 516, 1, -3, 0, -3, 6, -4, 817, 695, 50,F
2025-03-17 14:38:17.591,634, 623, 493, -4, -10, 0, -4, 8, -6, 825, 712, 34,F
2025-03-17 14:38:17.645,616, 620, 489, 1, -21, -5, -4, 6, -3, 831, 779, 53,F
2025-03-17 14:38:17.698,686, 607, 437, 14, -15, -2, -3, 7, -1, 847, 848, 36,F
2025-03-17 14:38:17.754,804, 694, 398, 10, -3, 10, -5, 7, -2, 934, 867, 50,F
2025-03-17 14:38:17.803,781, 811, 474, -40, 33, 33, -4, 8, -3, 951, 797, 50,F
2025-03-17 14:38:17.864,662, 519, 420, -28, 20, 21, -2, 10, -4, 937, 674, 35,F
2025-03-17 14:38:17.924,624, 367, 553, 25, -28, -92, -1, 10, -5, 838, 665, 52,F
2025-03-17 14:38:17.974,739, 564, 612, 25, -32, -3, -5, 10, -5, 893, 869, 57,F
2025-03-17 14:38:18.034,826, 895, 396, 14, -20, 25, -4, 9, -3, 949, 934, 75,F
2025-03-17 14:38:18.084,564, 623, 621, 13, -6, 18, -4, 8, -1, 949, 934, 69,F
2025-03-17 14:38:18.139,532, 524, 360, 18, 54, -5, -5, 6, 0, 908, 863, 84,F
2025-03-17 14:38:18.193,921, 477, 503, 12, -17, 7, -1, 7, -3, 926, 781, 65,F
2025-03-17 14:38:18.246,660, 649, 468, 3, 0, 22, -4, 8, -4, 958, 931, 84,F
2025-03-17 14:38:18.298,695, 482, 405, 3, 14, 28, -4, 9, -4, 935, 894, 108,F
2025-03-17 14:38:18.354,531, 593, 406, -3, 53, -53, -5, 9, -7, 809, 703, 58,F
2025-03-17 14:38:18.403,557, 625, 620, -6, -2, -14, -3, 7, -7, 686, 413, 83,F
2025-03-17 14:38:18.694,611, 632, 549, -4, -7, 1, -4, 7, -8, 720, 456, 57,G
2025-03-17 14:38:18.753,606, 623, 534, -6, -10, 2, -4, 9, -7, 719, 474, 48,G
2025-03-17 14:38:18.804,634, 617, 472, 0, -14, 0, -4, 7, -4, 727, 565, 21,G
2025-03-17 14:38:18.862,670, 611, 444, -2, -8, -1, -4, 9, -6, 755, 670, 15,G
2025-03-17 14:38:18.904,614, 623, 500, -3, -8, 3, -4, 7, -5, 797, 756, 9,G
2025-03-17 14:38:18.965,592, 614, 538, 3, -17, 13, -4, 8, -4, 815, 788, 12,G
2025-03-17 14:38:19.015,642, 628, 404, -9, -13, 1, -3, 7, -3, 865, 843, 8,G
2025-03-17 14:38:19.074,645, 595, 507, -11, -2, -6, -3, 9, -2, 876, 839, 13,G
2025-03-17 14:38:19.126,885, 646, 432, 41, 19, 6, -3, 7, -3, 935, 841, 9,G
2025-03-17 14:38:19.181,752, 713, 199, -28, 33, 31, -3, 10, -3, 932, 792, 7,G
2025-03-17 14:38:19.234,567, 531, 663, -31, 11, 27, -4, 10, -5, 932, 848, 11,G
2025-03-17 14:38:19.284,500, 419, 626, 4, -21, -20, -2, 9, -4, 911, 871, 14,G
2025-03-17 14:38:19.348,652, 491, 568, 8, -8, -11, -2, 10, -2, 904, 855, 16,G
2025-03-17 14:38:19.402,650, 609, 476, -28, 21, 30, -2, 10, -3, 944, 860, 9,G
2025-03-17 14:38:19.454,623, 390, 635, -42, 6, -8, -4, 10, -7, 931, 765, 10,G
2025-03-17 14:38:19.513,710, 606, 555, 18, -24, -19, -4, 10, -5, 907, 801, 13,G
2025-03-17 14:38:19.566,813, 900, 346, 0, -14, 22, -2, 7, -3, 952, 924, 13,G
2025-03-17 14:38:19.624,717, 362, 423, -15, 19, 7, -3, 10, -4, 939, 902, 13,G
2025-03-17 14:38:19.681,561, 515, 533, -14, 60, -49, -5, 11, -7, 865, 792, 18,G
2025-03-17 14:38:19.955,655, 613, 487, -2, -5, -5, -3, 10, -4, 753, 638, 17,H
2025-03-17 14:38:20.004,655, 627, 479, -5, -5, -5, -4, 8, -4, 755, 640, 10,H
2025-03-17 14:38:20.065,617, 595, 523, -1, -2, -1, -4, 10, -5, 759, 652, 14,H
2025-03-17 14:38:20.115,640, 596, 509, 7, -6, 1, -5, 10, -6, 757, 675, 8,H
2025-03-17 14:38:20.165,640, 606, 485, 8, -10, -3, -4, 8, -4, 760, 686, 8,H
2025-03-17 14:38:20.219,635, 606, 462, 5, -11, -8, -4, 8, -2, 749, 741, 9,H
2025-03-17 14:38:20.273,640, 628, 492, 6, -15, 3, -4, 9, -5, 779, 809, 11,H
2025-03-17 14:38:20.328,689, 586, 544, 1, -12, 3, -3, 8, -3, 869, 860, 9,H
2025-03-17 14:38:20.380,683, 558, 522, 27, -3, -1, -5, 8, -1, 927, 872, 9,H
2025-03-17 14:38:20.434,894, 723, 399, 0, 31, 29, -3, 9, -2, 943, 832, 15,H
2025-03-17 14:38:20.484,690, 561, 375, -19, 24, 23, -2, 8, -3, 938, 762, 8,H
2025-03-17 14:38:20.545,610, 185, 680, 13, -6, -45, -3, 10, -5, 876, 663, 13,H
2025-03-17 14:38:20.598,918, 394, 544, 19, -18, -4, -4, 9, -5, 919, 880, 11,H
2025-03-17 14:38:20.648,624, 625, 256, -39, 0, 38, -3, 8, -2, 953, 933, 7,H
2025-03-17 14:38:20.703,574, 471, 483, -11, -7, -53, -2, 7, -3, 935, 921, 13,H
2025-03-17 14:38:20.762,786, 383, 598, 33, -31, 4, -4, 8, -2, 933, 913, 86,H
2025-03-17 14:38:20.815,653, 1103, 314, -11, 40, 33, -5, 9, -2, 950, 905, 12,H
2025-03-17 14:38:20.873,743, 457, 460, -23, 31, -3, -3, 9, -4, 925, 849, 16,H
2025-03-17 14:38:20.929,630, 564, 507, 13, 44, -60, -3, 10, -7, 797, 784, 8,H
2025-03-17 14:38:21.175,622, 615, 490, 0, -3, 1, -4, 9, -5, 707, 675, 21,I
2025-03-17 14:38:21.230,635, 611, 497, 4, -3, 1, -4, 8, -6, 709, 674, 23,I
2025-03-17 14:38:21.281,629, 608, 500, -8, -1, 1, -4, 7, -4, 736, 655, 15,I
2025-03-17 14:38:21.334,613, 597, 505, -6, -8, -1, -3, 9, -4, 754, 610, 15,I
2025-03-17 14:38:21.389,655, 618, 464, 4, -10, -1, -3, 8, -3, 758, 611, 19,I
2025-03-17 14:38:21.446,654, 507, 465, 7, -14, -5, -4, 8, -5, 792, 745, 21,I
2025-03-17 14:38:21.498,826, 645, 513, 30, -13, -3, -4, 9, -3, 908, 878, 21,I
2025-03-17 14:38:21.546,450, 658, 444, -23, -9, 23, -4, 7, -2, 947, 928, 9,I
2025-03-17 14:38:21.603,655, 545, 423, 15, -2, -1, -4, 9, 0, 921, 903, 16,I
2025-03-17 14:38:21.663,602, 634, 468, 13, 16, -27, -5, 8, -2, 886, 854, 103,I
2025-03-17 14:38:21.713,821, 512, 498, 4, -10, -8, -5, 7, -4, 934, 878, 16,I
2025-03-17 14:38:21.764,649, 826, 276, 13, 44, 50, -4, 8, -2, 946, 871, 10,I
2025-03-17 14:38:21.824,592, 460, 444, -15, 34, 2, -3, 10, -3, 896, 720, 14,I
2025-03-17 14:38:21.880,679, 598, 641, 5, -11, -14, -2, 10, -7, 838, 419, 16,I
2025-03-17 14:38:21.934,817, 1081, 480, -45, -20, 36, -1, 8, -4, 937, 902, 16,I
2025-03-17 14:38:21.995,709, 370, 457, -17, 15, -4, -4, 9, -4, 928, 872, 27,I
2025-03-17 14:38:22.306,656, 607, 456, -2, -8, -3, -4, 9, -6, 765, 643, 125,J
2025-03-17 14:38:22.364,662, 600, 477, 0, -6, -1, -2, 10, -5, 776, 678, 160,J
2025-03-17 14:38:22.414,610, 599, 543, 3, -3, 0, -4, 7, -5, 794, 711, 163,J
2025-03-17 14:38:22.463,597, 601, 521, 3, -13, 1, -3, 8, -4, 780, 678, 69,J
2025-03-17 14:38:22.523,603, 607, 497, 5, -22, 1, -5, 9, -6, 798, 676, 72,J
2025-03-17 14:38:22.574,751, 587, 411, 0, -12, -6, -2, 8, -4, 891, 825, 70,J
2025-03-17 14:38:22.633,706, 662, 272, -18, -18, 39, -5, 8, -2, 949, 927, 82,J
2025-03-17 14:38:22.684,526, 471, 656, 10, -10, 7, -5, 9, -2, 943, 922, 92,J
2025-03-17 14:38:22.739,618, 498, 282, 15, 26, -38, -6, 9, -2, 892, 865, 158,J
2025-03-17 14:38:22.794,645, 675, 695, -3, -6, 5, -4, 7, -3, 870, 803, 65,J
2025-03-17 14:38:22.846,655, 689, 384, 19, 0, 15, -5, 6, -1, 940, 896, 82,J
2025-03-17 14:38:22.897,605, 348, 391, -1, 44, 48, -5, 8, -4, 953, 881, 82,J
2025-03-17 14:38:22.956,758, 526, 375, -28, 23, -1, -4, 10, -5, 919, 777, 61,J
2025-03-17 14:38:23.014,969, 673, 270, 17, 35, -45, -2, 9, -6, 572, 714, 51,J
2025-03-17 14:38:23.063,461, 675, 1073, -32, 28, -11, -2, 10, -11, 643, 730, 131,J
2025-03-17 14:38:23.129,471, 507, 669, 5, -9, 7, -4, 10, -10, 747, 753, 62,J
2025-03-17 14:38:23.424,640, 592, 497, -3, -8, -2, -3, 9, -6, 666, 391, 66,K
2025-03-17 14:38:23.478,631, 584, 490, 3, -8, -2, -3, 9, -8, 674, 450, 98,K
2025-03-17 14:38:23.531,604, 618, 541, 8, -9, 3, -2, 10, -7, 696, 628, 46,K
2025-03-17 14:38:23.584,669, 610, 458, 9, -7, 3, -3, 7, -7, 743, 709, 120,K
2025-03-17 14:38:23.634,619, 618, 522, 1, -4, -2, -4, 9, -6, 756, 718, 122,K
2025-03-17 14:38:23.694,628, 617, 481, 5, -13, -2, -4, 7, -5, 772, 759, 118,K
2025-03-17 14:38:23.746,674, 653, 410, 13, -10, -4, -5, 9, -5, 811, 828, 102,K
2025-03-17 14:38:23.804,673, 658, 469, -11, -7, -1, -4, 8, -5, 897, 881, 122,K
2025-03-17 14:38:23.853,571, 600, 490, 4, 7, 9, -3, 8, -3, 945, 883, 101,K
2025-03-17 14:38:23.912,565, 504, 568, -44, 8, 15, -2, 8, -2, 955, 817, 104,K
2025-03-17 14:38:23.965,751, 684, 466, -19, 21, 13, -3, 10, -3, 952, 889, 118,K
2025-03-17 14:38:24.030,563, 645, 402, -10, -39, -10, -3, 10, -4, 960, 948, 106,K
2025-03-17 14:38:24.084,605, 531, 495, 12, -17, -11, -6, 11, -3, 957, 946, 79,K
2025-03-17 14:38:24.141,529, 673, 199, 19, 40, -8, -4, 9, -2, 934, 902, 61,K
2025-03-17 14:38:24.194,718, 566, 652, 2, -12, 6, -2, 10, -2, 927, 870, 85,K
2025-03-17 14:38:24.248,793, 820, 426, -20, 11, 38, -3, 6, -1, 963, 923, 63,K
2025-03-17 14:38:24.303,707, 619, 432, -27, 18, 46, -3, 9, -5, 961, 919, 81,K
2025-03-17 14:38:24.362,716, 375, 400, -16, 21, -51, -3, 10, -5, 926, 828, 86,K
2025-03-17 14:38:24.416,569, 597, 706, -22, 27, -36, -4, 10, -7, 826, 696, 65,K
2025-03-17 14:38:24.689,620, 608, 509, -5, -8, -1, -5, 9, -7, 803, 678, 81,L
2025-03-17 14:38:24.742,625, 603, 507, -7, -9, -2, -3, 8, -5, 803, 646, 57,L
2025-03-17 14:38:24.796,678, 591, 479, -5, -10, -3, -4, 9, -4, 816, 580, 72,L
2025-03-17 14:38:24.854,610, 573, 550, 9, -14, -3, -3, 8, -5, 825, 667, 70,L
2025-03-17 14:38:24.903,682, 610, 409, 4, -8, -8, -3, 8, -3, 813, 723, 111,L
2025-03-17 14:38:24.961,636, 615, 517, 6, -5, -8, -5, 9, -2, 803, 760, 82,L
2025-03-17 14:38:25.014,653, 619, 495, 8, -16, -3, -4, 7, -2, 851, 833, 98,L
2025-03-17 14:38:25.064,677, 609, 493, 6, -10, -8, -5, 8, -2, 918, 863, 57,L
2025-03-17 14:38:25.124,635, 658, 423, 24, 19, 19, -4, 6, -1, 940, 853, 78,L
2025-03-17 14:38:25.177,708, 603, 336, -22, 26, 21, -3, 7, -1, 945, 727, 53,L
2025-03-17 14:38:25.230,690, 639, 498, -18, 17, 6, -2, 8, -1, 934, 738, 96,L
2025-03-17 14:38:25.283,948, 851, 483, 4, 1, 29, -2, 8, -2, 947, 898, 54,L
2025-03-17 14:38:25.334,655, 624, 452, -8, 5, 23, -3, 8, -4, 948, 919, 116,L
2025-03-17 14:38:25.395,744, 435, 317, -25, 38, -34, -4, 10, -5, 917, 852, 73,L
2025-03-17 14:38:25.448,498, 650, 763, -29, 32, -35, -3, 9, -10, 779, 529, 105,L
2025-03-17 14:38:25.714,626, 627, 525, -1, -7, 0, -4, 9, -6, 706, 599, 70,M
2025-03-17 14:38:25.774,614, 644, 526, -2, -8, 1, -3, 8, -7, 725, 601, 92,M
2025-03-17 14:38:25.829,633, 626, 476, 4, -9, 2, -5, 9, -6, 733, 616, 104,M
2025-03-17 14:38:25.882,645, 616, 479, 8, -11, 2, -3, 8, -5, 748, 698, 64,M
2025-03-17 14:38:25.933,635, 618, 479, 2, -6, -2, -2, 7, -3, 758, 745, 101,M
2025-03-17 14:38:25.984,622, 617, 483, 6, -15, -3, -3, 7, -5, 759, 783, 90,M
2025-03-17 14:38:26.038,612, 617, 544, -1, -14, -2, -5, 8, -5, 829, 846, 91,M
2025-03-17 14:38:26.097,706, 683, 491, 15, 13, 16, -3, 7, -4, 927, 857, 77,M
2025-03-17 14:38:26.148,597, 601, 286, 9, 24, 30, -3, 8, -2, 927, 773, 101,M
2025-03-17 14:38:26.204,631, 263, 695, 16, -16, -27, -3, 9, -4, 885, 783, 68,M
2025-03-17 14:38:26.265,559, 723, 474, -11, -25, -13, -3, 6, -3, 858, 877, 291,M
2025-03-17 14:38:26.317,733, 609, 421, -9, -12, -1, -4, 6, -1, 928, 911, 156,M
2025-03-17 14:38:26.377,551, 766, 197, -26, 25, 39, -4, 7, 0, 943, 917, 139,M
2025-03-17 14:38:26.429,631, 524, 498, -7, -3, 5, -3, 6, -2, 942, 922, 67,M
2025-03-17 14:38:26.483,663, 555, 557, 8, -6, -9, -5, 8, -4, 922, 914, 161,M
2025-03-17 14:38:26.534,906, 841, 216, -6, 24, 26, -4, 9, -1, 949, 914, 79,M
2025-03-17 14:38:26.595,725, 442, 479, -21, 19, 19, -4, 8, -3, 937, 864, 112,M
2025-03-17 14:38:26.647,728, 600, 360, -2, 27, -54, -4, 10, -4, 881, 809, 111,M
2025-03-17 14:38:26.927,638, 592, 506, 6, -1, -2, -5, 8, -6, 759, 589, 29,N
2025-03-17 14:38:26.983,638, 604, 505, 6, -2, -2, -5, 8, -6, 741, 590, 27,N
2025-03-17 14:38:27.033,652, 612, 478, 0, -1, -3, -4, 7, -5, 725, 559, 40,N
2025-03-17 14:38:27.087,636, 621, 493, 0, -3, -2, -4, 8, -3, 730, 539, 43,N
2025-03-17 14:38:27.143,625, 597, 491, -1, -2, -4, -4, 6, -6, 735, 517, 63,N
2025-03-17 14:38:27.196,635, 614, 482, 0, -6, -7, -4, 6, -3, 718, 528, 60,N
2025-03-17 14:38:27.246,616, 625, 530, 7, -18, 2, -5, 7, -5, 755, 673, 44,N
2025-03-17 14:38:27.303,752, 530, 524, -3, -14, 0, -4, 7, -3, 886, 813, 57,N
2025-03-17 14:38:27.354,567, 633, 451, -15, 38, 34, -2, 7, -1, 923, 774, 64,N
2025-03-17 14:38:27.414,732, 671, 324, -30, 24, 30, -3, 9, -2, 913, 658, 42,N
2025-03-17 14:38:27.471,578, 395, 558, 55, -35, -66, -3, 10, -6, 823, 755, 34,N
2025-03-17 14:38:27.528,730, 571, 525, -15, -21, -6, -3, 8, -3, 887, 870, 48,N
