Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 11:49:41.899,662, 564, 538, -4, -17, 10, -10, 16, -1, 936, 919, 689,E
2025-03-18 11:49:41.953,726, 536, 517, 8, -7, -7, -8, 18, 2, 950, 936, 679,E
2025-03-18 11:49:42.011,396, 390, 386, 1, 34, 46, -5, 14, 5, 966, 938, 230,E
2025-03-18 11:49:42.063,761, 590, 336, -12, 8, 14, -9, 17, 2, 959, 926, 77,E
2025-03-18 11:49:42.120,618, 395, 506, 33, -37, -73, -10, 18, 1, 939, 919, 493,E
2025-03-18 11:49:42.177,767, 315, 604, 39, -31, -19, -7, 13, 6, 961, 960, 678,E
2025-03-18 11:49:42.230,600, 614, 430, 9, 9, 21, -9, 14, 8, 965, 962, 729,E
2025-03-18 11:49:42.284,507, 403, 496, 14, 30, -9, -7, 12, 9, 949, 941, 655,E
2025-03-18 11:49:42.341,878, 508, 435, 9, -10, -17, -8, 14, 5, 957, 942, 467,E
2025-03-18 11:49:42.394,708, 281, 640, 2, -7, 17, -9, 14, 7, 960, 959, 286,E
2025-03-18 11:49:42.452,519, 525, 400, -32, 42, 17, -9, 15, 7, 936, 869, 58,E
2025-03-18 11:49:42.505,779, 1002, 473, 58, 8, -11, -7, 17, 5, 947, 912, 70,E
2025-03-18 11:49:42.558,729, 574, 436, 6, -7, 13, -6, 16, 5, 957, 955, 426,E
2025-03-18 11:49:42.615,792, 383, 141, -12, 47, -45, -8, 14, 5, 933, 930, 582,E
2025-03-18 11:49:42.919,681, 528, 493, -10, -14, -5, -8, 17, 2, 935, 908, 712,F
2025-03-18 11:49:42.976,682, 529, 548, -6, -12, -3, -10, 14, 3, 937, 911, 717,F
2025-03-18 11:49:43.029,811, 231, 558, 27, -8, -13, -7, 14, 4, 948, 933, 724,F
2025-03-18 11:49:43.087,482, 711, 330, 67, 30, 42, -6, 16, 4, 963, 930, 549,F
2025-03-18 11:49:43.140,735, 591, 309, -1, 8, 18, -8, 15, 3, 954, 922, 345,F
2025-03-18 11:49:43.198,537, 471, 488, -4, -35, -86, -9, 13, 6, 933, 910, 707,F
2025-03-18 11:49:43.255,701, 324, 746, 26, -29, -22, -9, 12, 7, 957, 949, 651,F
2025-03-18 11:49:43.308,609, 702, 337, -9, 3, 41, -9, 13, 8, 965, 961, 737,F
2025-03-18 11:49:43.362,537, 431, 393, 7, 40, -4, -8, 13, 7, 949, 924, 696,F
2025-03-18 11:49:43.418,1018, 363, 429, 5, -14, -6, -8, 13, 7, 954, 909, 450,F
2025-03-18 11:49:43.476,844, 604, 391, -11, -5, 33, -8, 13, 8, 962, 957, 621,F
2025-03-18 11:49:43.529,751, 350, 119, -20, 64, -55, -8, 12, 6, 938, 931, 713,F
2025-03-18 11:49:43.820,643, 589, 498, -15, -8, 4, -10, 14, 4, 925, 909, 719,G
2025-03-18 11:49:43.878,647, 574, 503, -14, -8, 5, -9, 18, 5, 926, 911, 725,G
2025-03-18 11:49:43.930,621, 529, 499, 1, -25, 16, -8, 13, 6, 932, 927, 737,G
2025-03-18 11:49:43.983,687, 591, 478, 0, 2, -8, -6, 13, 5, 944, 936, 694,G
2025-03-18 11:49:44.037,937, 715, 497, 44, 25, 13, -9, 15, 5, 957, 924, 392,G
2025-03-18 11:49:44.094,810, 860, 209, -18, 29, 46, -5, 14, 6, 965, 941, 151,G
2025-03-18 11:49:44.151,569, 259, 521, -4, -30, -16, -8, 16, 3, 953, 953, 495,G
2025-03-18 11:49:44.209,697, 337, 676, 11, -14, -18, -9, 16, 5, 960, 952, 474,G
2025-03-18 11:49:44.266,768, 525, 396, -24, 26, 35, -9, 16, 5, 965, 947, 142,G
2025-03-18 11:49:44.323,536, 303, 585, 14, -12, -48, -8, 16, 4, 952, 924, 365,G
2025-03-18 11:49:44.381,777, 356, 317, 15, -10, -10, -11, 15, 5, 965, 956, 349,G
2025-03-18 11:49:44.435,829, 474, 435, -2, 16, 18, -9, 14, 6, 965, 960, 495,G
2025-03-18 11:49:44.495,649, 601, 468, -29, 68, -50, -10, 15, 4, 936, 912, 521,G
2025-03-18 11:49:44.549,467, 555, 755, 3, 6, -12, -11, 16, 0, 922, 840, 522,G
2025-03-18 11:49:44.602,708, 571, 494, 13, -16, 2, -7, 14, 2, 915, 821, 553,G
2025-03-18 11:49:44.660,686, 567, 520, -3, 5, -3, -8, 16, 1, 914, 835, 570,G
2025-03-18 11:49:44.947,657, 574, 543, -10, -8, -2, -9, 15, 3, 923, 878, 520,H
2025-03-18 11:49:45.003,619, 570, 549, -8, -10, -1, -10, 15, 2, 922, 882, 529,H
2025-03-18 11:49:45.057,643, 594, 516, 7, -19, 3, -9, 16, 1, 923, 903, 672,H
2025-03-18 11:49:45.114,687, 514, 562, 13, -19, 10, -7, 13, 3, 933, 926, 700,H
2025-03-18 11:49:45.167,794, 477, 478, 49, 8, 11, -10, 14, 5, 956, 934, 686,H
2025-03-18 11:49:45.225,696, 794, 266, -6, 26, 36, -8, 16, 3, 961, 922, 150,H
2025-03-18 11:49:45.278,611, 403, 543, -32, 2, -10, -5, 15, 2, 947, 896, 218,H
2025-03-18 11:49:45.336,796, 579, 500, 19, -21, -18, -7, 15, 4, 945, 925, 408,H
2025-03-18 11:49:45.389,542, 687, 291, 8, 5, 54, -8, 14, 5, 963, 959, 679,H
2025-03-18 11:49:45.446,592, 364, 490, -19, 6, -27, -12, 13, 6, 956, 958, 723,H
2025-03-18 11:49:45.507,655, 543, 751, -13, -23, -14, -11, 16, 3, 951, 945, 738,H
2025-03-18 11:49:45.561,895, 496, 268, 24, 10, 28, -8, 13, 5, 968, 958, 591,H
2025-03-18 11:49:45.614,645, 687, 465, 3, 26, 35, -8, 16, 3, 963, 947, 446,H
2025-03-18 11:49:45.676,662, 555, 390, -18, 31, -53, -8, 16, -1, 934, 918, 659,H
2025-03-18 11:49:45.974,672, 533, 518, -6, -1, -6, -7, 13, 3, 926, 893, 528,I
2025-03-18 11:49:46.032,691, 533, 530, -5, -1, -6, -11, 16, 1, 926, 893, 534,I
2025-03-18 11:49:46.088,619, 553, 564, -7, -10, 2, -10, 16, 1, 926, 894, 510,I
2025-03-18 11:49:46.146,842, 405, 499, -2, -25, -1, -7, 16, 2, 942, 917, 214,I
2025-03-18 11:49:46.200,632, 753, 289, 0, -9, 37, -8, 17, 2, 966, 960, 639,I
2025-03-18 11:49:46.253,696, 429, 595, 20, -5, 10, -10, 15, 4, 958, 957, 722,I
2025-03-18 11:49:46.311,524, 565, 578, -2, 11, -21, -9, 13, 3, 944, 938, 723,I
2025-03-18 11:49:46.368,836, 784, 214, 7, 10, 35, -10, 14, 7, 967, 950, 573,I
2025-03-18 11:49:46.421,699, 562, 362, -13, 30, 34, -10, 16, 3, 958, 935, 436,I
2025-03-18 11:49:46.479,561, 603, 743, -3, -10, -22, -8, 15, 0, 940, 874, 478,I
2025-03-18 11:49:46.536,793, 779, 489, 11, -6, 15, -7, 15, 0, 959, 953, 480,I
2025-03-18 11:49:46.589,788, 505, 384, -5, 23, -9, -9, 15, 2, 952, 939, 611,I
2025-03-18 11:49:46.880,657, 569, 503, -18, 1, -7, -9, 14, 1, 924, 892, 596,J
2025-03-18 11:49:46.937,643, 564, 518, -19, -1, -8, -13, 13, 1, 926, 893, 562,J
2025-03-18 11:49:46.994,590, 561, 586, -31, -14, -4, -9, 16, 2, 927, 890, 250,J
2025-03-18 11:49:47.052,932, 56, 146, 13, -13, -19, -10, 17, 2, 947, 922, 281,J
2025-03-18 11:49:47.105,794, 580, 429, 5, 1, 34, -10, 15, 4, 963, 959, 733,J
2025-03-18 11:49:47.158,660, 405, 531, 20, -6, -3, -9, 13, 7, 954, 947, 760,J
2025-03-18 11:49:47.215,879, 510, 691, 18, -8, -8, -7, 13, 4, 949, 929, 718,J
2025-03-18 11:49:47.268,416, 313, 376, 2, 30, 47, -7, 12, 6, 969, 957, 408,J
2025-03-18 11:49:47.326,717, 493, 458, -34, 20, 20, -8, 17, 2, 962, 949, 168,J
2025-03-18 11:49:47.379,1047, 544, 171, 16, 38, -64, -8, 15, 1, 907, 866, 565,J
2025-03-18 11:49:47.678,687, 568, 463, 1, -10, 3, -8, 13, 3, 926, 910, 701,K
2025-03-18 11:49:47.732,700, 563, 462, 1, -7, 2, -13, 15, 4, 929, 915, 709,K
2025-03-18 11:49:47.789,678, 542, 470, -1, -5, -2, -9, 13, 5, 928, 917, 721,K
2025-03-18 11:49:47.842,667, 567, 491, -4, -12, 1, -11, 15, 2, 931, 921, 713,K
2025-03-18 11:49:47.900,673, 659, 671, -5, -11, -5, -10, 14, 3, 947, 933, 694,K
2025-03-18 11:49:47.957,746, 1003, 281, -3, 40, 32, -9, 13, 5, 954, 896, 278,K
2025-03-18 11:49:48.014,762, 536, 224, -18, 12, 15, -9, 15, 3, 954, 932, 57,K
2025-03-18 11:49:48.071,599, 647, 836, -13, -37, -19, -11, 16, 3, 946, 964, 594,K
2025-03-18 11:49:48.129,739, 583, 392, 37, -4, -12, -11, 14, 4, 931, 929, 729,K
2025-03-18 11:49:48.182,603, 583, 713, 0, 7, -8, -11, 16, 2, 920, 859, 337,K
2025-03-18 11:49:48.239,821, 834, 356, -7, -3, 27, -8, 14, 2, 959, 955, 396,K
2025-03-18 11:49:48.293,790, 782, 440, -8, 23, 43, -9, 15, 5, 953, 948, 486,K
2025-03-18 11:49:48.350,488, 622, 522, -56, 69, -57, -10, 15, 1, 915, 863, 475,K
2025-03-18 11:49:48.621,645, 553, 531, -11, -8, -6, -9, 15, 1, 902, 879, 620,L
2025-03-18 11:49:48.674,646, 547, 533, -5, -8, -6, -7, 14, 1, 901, 880, 629,L
2025-03-18 11:49:48.732,617, 558, 498, -1, -11, -16, -10, 15, 3, 884, 889, 629,L
2025-03-18 11:49:48.788,688, 585, 542, 1, -26, 3, -10, 15, 2, 904, 910, 650,L
2025-03-18 11:49:48.845,704, 590, 532, 24, -17, -14, -9, 15, 3, 941, 929, 620,L
2025-03-18 11:49:48.899,573, 741, 507, 18, 29, 32, -9, 14, 5, 954, 910, 214,L
2025-03-18 11:49:48.956,798, 603, 351, -21, 18, 17, -6, 13, 3, 959, 910, 75,L
2025-03-18 11:49:49.009,608, 486, 448, -14, -7, 18, -8, 16, 4, 965, 961, 275,L
2025-03-18 11:49:49.067,862, 519, 303, 3, 19, -23, -8, 16, 4, 947, 942, 590,L
2025-03-18 11:49:49.124,497, 605, 765, -42, 42, -37, -10, 17, -2, 921, 876, 562,L
2025-03-18 11:49:49.391,648, 580, 540, 5, -10, -1, -9, 14, 1, 898, 876, 533,M
2025-03-18 11:49:49.445,680, 581, 503, 5, -10, -1, -9, 16, 0, 900, 878, 535,M
2025-03-18 11:49:49.497,673, 575, 514, 6, -15, 0, -8, 14, 0, 894, 891, 614,M
2025-03-18 11:49:49.551,651, 589, 525, 9, -20, 6, -8, 13, 2, 900, 911, 635,M
2025-03-18 11:49:49.608,745, 388, 461, 39, -15, -10, -9, 15, 3, 953, 927, 495,M
2025-03-18 11:49:49.665,533, 688, 334, -12, 41, 62, -8, 15, 4, 964, 912, 47,M
2025-03-18 11:49:49.722,598, 146, 631, -10, -14, -40, -10, 16, 2, 936, 910, 344,M
2025-03-18 11:49:49.783,779, 648, 503, -23, -19, -11, -7, 14, 2, 939, 944, 634,M
2025-03-18 11:49:49.838,644, 787, 373, 7, -3, 20, -7, 13, 5, 962, 948, 649,M
2025-03-18 11:49:49.890,661, 626, 504, -29, 13, 31, -8, 13, 6, 961, 953, 489,M
2025-03-18 11:49:49.947,806, 636, 508, 6, -9, -15, -9, 15, 4, 948, 952, 699,M
2025-03-18 11:49:50.004,669, 966, 258, -29, 42, 51, -9, 15, 4, 963, 952, 386,M
2025-03-18 11:49:50.061,803, 388, 373, -38, 27, -26, -8, 18, 3, 954, 941, 346,M
2025-03-18 11:49:50.119,536, 638, 799, -12, 8, -31, -10, 16, 1, 915, 929, 607,M
2025-03-18 11:49:50.173,626, 597, 527, 17, -23, 3, -10, 14, 1, 912, 922, 651,M
2025-03-18 11:49:50.227,727, 564, 426, 8, -8, 0, -11, 17, 5, 919, 914, 687,M
2025-03-18 11:49:51.610,666, 578, 486, -5, 0, 0, -9, 14, 2, 922, 910, 698,N
2025-03-18 11:49:51.664,660, 556, 503, -3, 0, 0, -9, 17, 2, 922, 909, 700,N
2025-03-18 11:49:51.721,673, 564, 511, -2, -1, -1, -10, 14, 3, 924, 913, 695,N
2025-03-18 11:49:51.774,666, 581, 503, -5, 0, -2, -9, 14, 2, 926, 914, 703,N
2025-03-18 11:49:51.831,663, 569, 511, -6, -3, -4, -8, 17, 2, 929, 915, 678,N
2025-03-18 11:49:51.884,692, 521, 502, 3, -6, -1, -10, 16, 1, 931, 917, 686,N
2025-03-18 11:49:51.942,634, 564, 539, -3, -4, -1, -10, 14, 2, 930, 920, 687,N
2025-03-18 11:49:51.994,713, 482, 592, 14, -25, 4, -9, 13, 5, 948, 937, 696,N
2025-03-18 11:49:52.049,878, 601, 370, 7, 31, 35, -8, 14, 5, 965, 941, 368,N
2025-03-18 11:49:52.105,649, 508, 408, 0, 16, 13, -7, 15, 4, 962, 935, 376,N
2025-03-18 11:49:52.163,761, 626, 556, -3, -27, -52, -8, 14, 2, 934, 930, 708,N
2025-03-18 11:49:52.216,796, 463, 899, 7, -27, -2, -9, 14, 3, 960, 953, 662,N
2025-03-18 11:49:52.270,664, 303, 343, 4, 38, 54, -9, 13, 4, 971, 947, 240,N
2025-03-18 11:49:52.326,589, 237, 714, 7, -31, -40, -9, 17, 2, 955, 957, 498,N
2025-03-18 11:49:52.384,916, 553, 121, 17, 32, -28, -10, 15, 1, 909, 926, 774,N
2025-03-18 11:49:52.442,466, 639, 838, -12, 56, -20, -11, 14, 0, 896, 876, 726,N
2025-03-18 11:49:52.499,530, 610, 652, -4, -19, 12, -11, 14, -1, 897, 843, 582,N
2025-03-18 11:49:52.551,705, 534, 458, 1, -17, 7, -9, 13, 1, 897, 850, 575,N
2025-03-18 11:49:52.609,704, 549, 501, -13, 1, -2, -12, 17, 0, 900, 863, 581,N
2025-03-18 11:49:53.339,663, 556, 525, -2, 0, -1, -11, 15, -1, 908, 869, 566,O
2025-03-18 11:49:53.392,654, 550, 527, -1, 0, -1, -10, 18, -1, 908, 868, 566,O
2025-03-18 11:49:53.450,657, 545, 529, -2, 0, -2, -11, 16, 0, 907, 870, 578,O
2025-03-18 11:49:53.506,660, 558, 516, -3, -1, -2, -14, 16, 1, 909, 870, 569,O
2025-03-18 11:49:53.560,660, 561, 534, -2, -5, 1, -11, 15, 1, 909, 874, 593,O
2025-03-18 11:49:53.613,656, 559, 531, 1, -5, 1, -9, 16, 2, 915, 879, 591,O
2025-03-18 11:49:53.666,696, 566, 480, 1, -4, 0, -11, 17, 1, 916, 882, 621,O
2025-03-18 11:49:53.719,677, 560, 523, 1, 0, 6, -9, 16, 1, 923, 891, 663,O
2025-03-18 11:49:53.778,638, 585, 514, 13, -11, 15, -10, 17, 4, 930, 917, 737,O
2025-03-18 11:49:53.830,706, 544, 459, 1, -19, 0, -9, 18, 2, 932, 940, 756,O
2025-03-18 11:49:53.887,650, 298, 656, 28, -3, -21, -10, 13, 2, 938, 934, 656,O
2025-03-18 11:49:53.941,809, 956, 182, -3, 36, 51, -8, 13, 5, 961, 936, 344,O
2025-03-18 11:49:53.997,537, 313, 814, -64, -15, 8, -9, 15, 1, 960, 960, 560,O
2025-03-18 11:49:54.055,820, 443, 349, 52, -23, -43, -6, 13, 5, 903, 936, 785,O
2025-03-18 11:49:54.113,685, 669, 459, -26, 78, -28, -10, 13, 2, 884, 880, 728,O
2025-03-18 11:49:54.383,655, 593, 507, -6, -5, 3, -11, 15, 1, 896, 858, 519,P
2025-03-18 11:49:54.438,663, 583, 506, -3, -4, 4, -8, 14, 1, 895, 857, 519,P
2025-03-18 11:49:54.490,659, 560, 485, 4, -5, 5, -9, 15, -1, 897, 860, 593,P
2025-03-18 11:49:54.544,671, 583, 481, 0, -4, 3, -10, 15, 1, 903, 874, 646,P
2025-03-18 11:49:54.601,610, 592, 542, 1, -13, 0, -10, 15, 1, 905, 887, 658,P
2025-03-18 11:49:54.653,726, 511, 549, 4, -14, 7, -11, 15, 1, 926, 910, 659,P
2025-03-18 11:49:54.707,841, 472, 422, 2, 50, 48, -7, 15, 3, 964, 931, 170,P
2025-03-18 11:49:54.764,686, 486, 377, -9, 11, 12, -9, 15, -1, 959, 936, 168,P
2025-03-18 11:49:54.822,819, 623, 602, 28, -51, -72, -8, 16, -1, 933, 936, 708,P
2025-03-18 11:49:54.879,500, 521, 681, 3, -25, -5, -10, 14, 4, 963, 959, 750,P
2025-03-18 11:49:54.932,793, 706, 319, -4, 25, 29, -7, 13, 5, 968, 953, 552,P
2025-03-18 11:49:54.993,912, 270, 344, -12, 26, -37, -11, 16, 1, 935, 897, 587,P
2025-03-18 11:49:55.051,494, 600, 814, -17, 16, -23, -11, 16, -1, 924, 903, 687,P
2025-03-18 11:49:55.301,652, 586, 498, -1, -3, 10, -11, 15, 2, 933, 908, 702,Q
2025-03-18 11:49:55.353,654, 584, 497, -1, -3, 10, -11, 15, 2, 936, 911, 703,Q
2025-03-18 11:49:55.411,628, 565, 505, 4, -9, 10, -11, 16, 0, 934, 916, 733,Q
2025-03-18 11:49:55.468,667, 592, 462, -3, -14, -7, -11, 15, 3, 935, 935, 737,Q
2025-03-18 11:49:55.522,653, 440, 516, 18, -4, -22, -8, 13, 4, 946, 933, 554,Q
2025-03-18 11:49:55.579,885, 948, 216, -51, 42, 73, -7, 13, 3, 964, 936, 74,Q
2025-03-18 11:49:55.636,583, 583, 806, -51, -15, 19, -9, 17, 1, 964, 960, 292,Q
2025-03-18 11:49:55.693,798, 474, 428, 51, -13, -49, -9, 14, 2, 940, 932, 674,Q
2025-03-18 11:49:55.747,524, 688, 673, -16, 12, 19, -9, 13, 3, 947, 912, 396,Q
2025-03-18 11:49:55.803,691, 655, 156, -44, -6, 31, -9, 15, 1, 969, 958, 81,Q
2025-03-18 11:49:55.857,827, 356, 401, 8, 19, 9, -7, 15, 3, 962, 944, 352,Q
2025-03-18 11:49:56.156,654, 572, 516, -9, 0, 1, -10, 15, 0, 910, 871, 577,R
2025-03-18 11:49:56.214,649, 566, 524, -8, -1, 1, -10, 16, -3, 911, 870, 579,R
2025-03-18 11:49:56.268,660, 550, 506, -3, -6, 0, -10, 14, 2, 917, 870, 543,R
2025-03-18 11:49:56.325,663, 556, 483, -8, -6, -1, -10, 15, 0, 922, 875, 498,R
2025-03-18 11:49:56.382,622, 592, 545, -6, -22, -5, -9, 16, 1, 924, 890, 544,R
2025-03-18 11:49:56.436,795, 416, 424, 7, -12, -5, -9, 15, 2, 939, 914, 494,R
2025-03-18 11:49:56.493,515, 579, 527, 18, 42, 61, -8, 14, 4, 966, 922, 153,R
2025-03-18 11:49:56.542,732, 700, 285, 3, 5, 10, -8, 17, 1, 959, 925, 78,R
2025-03-18 11:49:56.600,541, 474, 506, 69, -56, -85, -8, 17, 0, 929, 929, 635,R
2025-03-18 11:49:56.657,677, 520, 599, 12, -28, 0, -10, 16, 4, 959, 954, 721,R
2025-03-18 11:49:56.714,745, 649, 393, -23, 33, 41, -8, 14, 4, 968, 952, 394,R
2025-03-18 11:49:56.767,897, 380, 450, -2, 13, 10, -9, 17, 3, 967, 948, 51,R
2025-03-18 11:49:56.821,791, 419, 448, 1, 14, -7, -10, 15, 4, 965, 953, 214,R
2025-03-18 11:49:57.112,684, 537, 489, -5, -4, 0, -9, 15, 2, 930, 922, 630,S
2025-03-18 11:49:57.164,678, 554, 490, -5, -4, 0, -9, 15, 3, 931, 923, 632,S
