Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 13:16:25.092,526, 624, 644, -1, -20, 9, 0, 0, -6, 954, 864, 532,C
2025-03-10 13:16:25.401,696, 594, 417, 0, -7, 0, 0, -1, -3, 952, 855, 460,D
2025-03-10 13:16:25.460,700, 587, 412, 0, -6, -1, -1, 1, -2, 953, 854, 461,D
2025-03-10 13:16:25.511,666, 596, 462, 7, -9, -3, 0, -2, -3, 949, 852, 456,D
2025-03-10 13:16:25.568,734, 590, 335, 4, -11, -3, -1, -1, -3, 948, 849, 483,D
2025-03-10 13:16:25.621,592, 610, 542, 1, -26, -10, -1, 1, -5, 953, 853, 467,D
2025-03-10 13:16:25.681,754, 623, 399, 11, -7, -10, 0, 1, -1, 966, 881, 424,D
2025-03-10 13:16:25.734,567, 649, 249, 15, 56, 41, -1, 0, -1, 975, 888, 300,D
2025-03-10 13:16:25.791,552, 407, 553, -13, 11, -5, 1, -2, 0, 967, 879, 455,D
2025-03-10 13:16:25.849,907, 741, 467, -8, -33, -23, -1, -2, -1, 965, 891, 705,D
2025-03-10 13:16:25.902,661, 625, 368, 20, 4, 15, -2, -2, -1, 978, 909, 695,D
2025-03-10 13:16:25.953,407, 561, 565, -13, 36, 20, -2, -2, 0, 978, 897, 493,D
2025-03-10 13:16:26.016,965, 508, 314, -30, 35, 3, 0, -1, -2, 964, 798, 486,D
2025-03-10 13:16:26.069,644, 573, 591, -29, 34, -42, 1, 0, -5, 943, 795, 470,D
2025-03-10 13:16:26.392,670, 599, 428, -1, -2, 0, 1, 0, -4, 949, 851, 436,E
2025-03-10 13:16:26.443,657, 616, 441, 0, -1, 1, 1, 0, -3, 948, 852, 439,E
2025-03-10 13:16:26.491,693, 570, 451, -2, -2, 4, -3, 1, -6, 954, 862, 451,E
2025-03-10 13:16:26.552,663, 616, 415, -5, -6, -2, 0, -2, -4, 958, 876, 510,E
2025-03-10 13:16:26.611,669, 590, 483, -11, -41, 0, -1, -1, -5, 960, 886, 617,E
2025-03-10 13:16:26.667,716, 379, 547, 22, -8, -12, -1, -1, -2, 968, 900, 607,E
2025-03-10 13:16:26.716,925, 567, 278, 36, 41, 28, 0, -1, -1, 976, 897, 472,E
2025-03-10 13:16:26.772,686, 378, 719, -16, -26, -21, 0, -2, -1, 968, 883, 621,E
2025-03-10 13:16:26.835,660, 507, 573, 25, -47, 8, -1, -1, -3, 971, 899, 672,E
2025-03-10 13:16:26.891,818, 783, 275, 22, 5, 21, -2, -1, -1, 972, 913, 695,E
2025-03-10 13:16:26.941,576, 524, 517, 9, 16, 13, -4, -1, -2, 974, 903, 716,E
2025-03-10 13:16:27.001,818, 541, 400, 2, -22, -11, -2, -2, -1, 968, 876, 663,E
2025-03-10 13:16:27.060,405, 715, 201, -21, 9, 26, -1, -2, -1, 976, 905, 667,E
2025-03-10 13:16:27.111,642, 458, 369, -6, 37, 6, -1, -3, 1, 970, 880, 649,E
2025-03-10 13:16:27.167,920, 475, 486, 6, -32, 4, -1, -1, -1, 966, 753, 333,E
2025-03-10 13:16:27.218,777, 501, 107, 6, -5, 25, 0, -4, 0, 978, 901, 620,E
2025-03-10 13:16:27.271,848, 390, 302, -12, 22, 4, -2, -1, 1, 968, 890, 715,E
2025-03-10 13:16:27.334,490, 534, 516, -74, 49, -63, 1, -3, -3, 957, 818, 575,E
2025-03-10 13:16:27.601,708, 619, 378, -7, -5, 0, -2, -2, -3, 953, 843, 513,F
2025-03-10 13:16:27.652,710, 597, 381, -8, -3, 0, 3, 3, -2, 954, 842, 510,F
2025-03-10 13:16:27.702,692, 590, 430, 1, -2, 0, -1, -3, -3, 956, 838, 511,F
2025-03-10 13:16:27.761,692, 602, 407, 0, -9, 0, 0, -1, -4, 956, 827, 568,F
2025-03-10 13:16:27.818,681, 616, 414, -26, -24, -11, -1, 1, -2, 952, 829, 559,F
2025-03-10 13:16:27.871,759, 388, 623, 17, -16, -9, 0, -1, -2, 968, 878, 563,F
2025-03-10 13:16:27.933,1266, 630, 421, 17, 49, 34, 0, -1, -1, 971, 869, 403,F
2025-03-10 13:16:27.982,732, 570, 722, -26, 4, 2, 0, -2, 1, 967, 847, 568,F
2025-03-10 13:16:28.035,543, 668, 761, 4, -40, -9, 0, -1, -3, 958, 855, 613,F
2025-03-10 13:16:28.091,597, 824, 8, 18, -17, 19, 0, -4, 1, 975, 906, 674,F
2025-03-10 13:16:28.150,612, 581, 412, 22, 10, 11, -2, -1, -1, 967, 892, 735,F
2025-03-10 13:16:28.202,502, 690, 553, -15, 6, -17, -2, -1, -1, 961, 821, 679,F
2025-03-10 13:16:28.253,1063, 801, 301, 15, 0, 13, -2, -2, 0, 976, 896, 644,F
2025-03-10 13:16:28.312,753, 736, 345, 0, 17, 30, -2, -2, 1, 967, 895, 719,F
2025-03-10 13:16:28.371,645, 528, 304, -55, 74, -54, 1, -4, -1, 950, 827, 649,F
2025-03-10 13:16:28.651,655, 560, 470, 0, -3, 2, -2, -2, -5, 949, 830, 572,G
2025-03-10 13:16:28.702,670, 584, 488, 0, -4, 2, 2, -1, -4, 948, 832, 579,G
2025-03-10 13:16:28.759,670, 612, 456, 0, -10, 3, -1, -2, -4, 948, 839, 600,G
2025-03-10 13:16:28.819,676, 585, 454, 4, -13, 4, -1, -3, -3, 955, 853, 603,G
2025-03-10 13:16:28.868,656, 615, 432, 4, -19, 9, 0, -1, -3, 956, 862, 658,G
2025-03-10 13:16:28.922,620, 503, 302, 6, -12, -18, 0, -2, -2, 963, 876, 627,G
2025-03-10 13:16:28.981,514, 374, 470, 37, -2, -19, -1, 0, -3, 966, 875, 430,G
2025-03-10 13:16:29.034,989, 718, -31, -12, 59, 48, -1, -2, -1, 973, 878, 303,G
2025-03-10 13:16:29.091,684, 484, 774, -14, -10, 5, -2, 1, -2, 971, 891, 524,G
2025-03-10 13:16:29.151,618, 453, 646, 10, -15, -11, -2, -2, -1, 975, 894, 621,G
2025-03-10 13:16:29.210,606, 581, 179, -4, 31, 24, -1, 1, -2, 978, 883, 506,G
2025-03-10 13:16:29.268,623, 472, 468, -13, -20, -37, -1, -1, -2, 962, 859, 508,G
2025-03-10 13:16:29.321,812, 613, 375, 13, -19, -10, -2, 0, -1, 968, 877, 453,G
2025-03-10 13:16:29.382,733, 605, 272, 9, 16, 35, -2, -1, -1, 974, 898, 645,G
2025-03-10 13:16:29.434,780, 514, 73, -51, 60, -55, -5, -2, -2, 964, 874, 640,G
2025-03-10 13:16:29.743,679, 603, 453, -8, -7, -1, -1, -3, -3, 948, 840, 575,H
2025-03-10 13:16:29.800,677, 583, 465, -8, -8, -1, 0, 1, -2, 949, 839, 571,H
2025-03-10 13:16:29.851,664, 619, 433, -3, -16, -6, -2, 0, -3, 941, 837, 562,H
2025-03-10 13:16:29.901,716, 577, 417, 2, -31, 5, 1, -1, -3, 942, 861, 611,H
2025-03-10 13:16:29.965,720, 520, 452, 16, -6, -8, 1, -3, -4, 963, 880, 567,H
2025-03-10 13:16:30.017,682, 654, 441, 37, 38, 25, 1, -2, -2, 969, 873, 408,H
2025-03-10 13:16:30.073,705, 614, 316, -23, 17, 7, -2, -1, -3, 967, 848, 284,H
2025-03-10 13:16:30.132,748, 516, 343, 14, -30, -30, -4, 1, -1, 957, 833, 465,H
2025-03-10 13:16:30.185,881, 774, 387, 27, -17, 9, 1, -2, 0, 970, 895, 564,H
2025-03-10 13:16:30.234,666, 604, 330, 8, 14, 19, -2, -2, 0, 971, 898, 664,H
2025-03-10 13:16:30.300,579, 532, 443, -27, -2, -34, -1, -2, -1, 964, 889, 679,H
2025-03-10 13:16:30.351,729, 866, 507, 21, -14, -1, -2, -2, 0, 971, 893, 641,H
2025-03-10 13:16:30.411,464, 733, -13, 8, 46, 33, -1, -3, 0, 975, 873, 486,H
2025-03-10 13:16:30.465,817, 490, 484, -20, 7, -13, -2, 0, -1, 964, 836, 643,H
2025-03-10 13:16:30.812,660, 604, 438, -5, -3, -7, -1, 0, -5, 929, 789, 453,I
2025-03-10 13:16:30.867,652, 605, 439, -3, -4, -6, -1, -1, -5, 929, 788, 447,I
2025-03-10 13:16:30.922,697, 593, 432, -1, -4, 2, 0, -1, -4, 928, 779, 409,I
2025-03-10 13:16:30.981,590, 573, 539, 12, -21, 7, -1, -1, -4, 934, 784, 405,I
2025-03-10 13:16:31.034,1029, 398, 377, 60, -16, -6, 0, -1, -3, 963, 875, 355,I
2025-03-10 13:16:31.092,693, 623, 484, 16, 19, 30, -2, -1, 0, 970, 891, 680,I
2025-03-10 13:16:31.148,701, 462, 327, -8, 4, -41, -1, -1, 0, 955, 852, 667,I
2025-03-10 13:16:31.206,711, -28, 584, 34, -5, -29, -1, 0, -1, 959, 855, 559,I
2025-03-10 13:16:31.259,713, 510, 166, 23, 37, 29, -1, -2, 1, 969, 862, 423,I
2025-03-10 13:16:31.312,635, 633, 390, -8, 15, 0, 0, -1, -1, 958, 777, 464,I
2025-03-10 13:16:31.367,1101, 246, 437, 25, -8, -24, 0, -2, 1, 950, 773, 207,I
2025-03-10 13:16:31.421,719, 503, -75, -24, -7, 38, -1, 1, -2, 978, 893, 480,I
2025-03-10 13:16:31.484,916, 370, 257, -37, 18, -19, -2, -1, -1, 956, 835, 541,I
2025-03-10 13:16:31.534,600, 542, 654, -50, 44, -42, 0, 0, -6, 936, 652, 48,I
2025-03-10 13:16:31.831,682, 606, 432, 2, -6, 3, -1, 0, -4, 933, 779, 401,J
2025-03-10 13:16:31.884,679, 604, 444, 2, -8, 4, 1, -1, -4, 933, 782, 405,J
2025-03-10 13:16:31.947,711, 585, 428, -1, -7, 2, -1, -1, -4, 937, 795, 430,J
2025-03-10 13:16:32.000,688, 596, 425, -4, -1, -4, -1, -1, -4, 939, 799, 392,J
2025-03-10 13:16:32.058,611, 604, 462, -6, -15, -5, -1, -1, -5, 933, 792, 361,J
2025-03-10 13:16:32.115,960, 621, 349, 50, -21, -1, -1, -3, -2, 954, 871, 447,J
2025-03-10 13:16:32.171,724, 610, 273, 2, 20, 28, -2, -1, -2, 960, 888, 626,J
2025-03-10 13:16:32.221,610, 462, 365, 1, 5, -40, -3, -1, -1, 955, 867, 637,J
2025-03-10 13:16:32.282,806, 157, 568, 25, 2, -14, -2, -2, -2, 957, 866, 558,J
2025-03-10 13:16:32.334,586, 718, 352, 7, 43, 40, -3, 0, -1, 970, 864, 203,J
2025-03-10 13:16:32.391,529, 524, 151, -66, 33, 6, -1, -2, -2, 960, 826, 49,J
2025-03-10 13:16:32.451,1116, 501, 245, 19, 16, -28, -1, -1, -3, 882, 735, 147,J
2025-03-10 13:16:32.502,557, 609, 661, -7, 6, -14, 0, -2, -7, 886, 756, 329,J
2025-03-10 13:16:32.552,543, 589, 595, -5, -25, 8, 2, 0, -5, 898, 748, 337,J
2025-03-10 13:16:32.831,671, 563, 460, -5, -5, 6, -2, 1, -5, 928, 790, 297,K
2025-03-10 13:16:32.882,678, 553, 452, -2, -6, 5, -2, 1, -5, 928, 795, 297,K
2025-03-10 13:16:32.942,670, 541, 498, -1, -16, 1, -1, 0, -3, 934, 825, 422,K
2025-03-10 13:16:32.992,732, 537, 431, 4, -12, 1, 0, 0, -6, 943, 850, 506,K
2025-03-10 13:16:33.048,718, 490, 501, 28, 9, 0, 0, 1, -4, 958, 856, 402,K
2025-03-10 13:16:33.102,604, 716, 370, 34, 29, 20, 0, -2, -2, 960, 815, 117,K
2025-03-10 13:16:33.154,720, 497, 635, 1, -2, 16, -3, -1, -2, 963, 879, 452,K
2025-03-10 13:16:33.216,711, 489, 420, -3, -23, -2, -1, -2, -3, 963, 891, 669,K
2025-03-10 13:16:33.272,690, 386, 222, -15, 24, -7, -3, -1, -3, 952, 838, 610,K
2025-03-10 13:16:33.321,645, 639, 648, 10, -23, 9, 0, -2, -2, 953, 818, 524,K
2025-03-10 13:16:33.382,641, 509, 361, 0, 11, 45, -2, -2, 0, 980, 893, 535,K
2025-03-10 13:16:33.438,638, 597, 468, 0, 20, 20, -3, -1, -2, 973, 883, 631,K
2025-03-10 13:16:33.492,619, 628, 345, -50, 44, -64, -1, 0, -7, 948, 840, 521,K
2025-03-10 13:16:33.818,669, 574, 476, 4, -10, 4, -1, -1, -6, 953, 832, 452,L
2025-03-10 13:16:33.871,675, 585, 468, 5, -11, 4, -2, 1, -7, 953, 833, 465,L
2025-03-10 13:16:33.921,682, 571, 435, 0, -13, -1, -1, -1, -5, 957, 839, 474,L
2025-03-10 13:16:33.984,696, 577, 423, -8, -13, -7, -1, 1, -4, 956, 848, 512,L
2025-03-10 13:16:34.033,721, 670, 529, -9, -9, -6, -2, 1, -5, 967, 875, 506,L
2025-03-10 13:16:34.097,781, 596, 435, 49, 16, 5, -1, -1, -5, 969, 872, 410,L
2025-03-10 13:16:34.149,530, 572, 147, 17, 23, 16, 1, -1, -2, 971, 870, 122,L
2025-03-10 13:16:34.201,687, 232, 327, 7, 9, 34, -2, -1, -2, 982, 901, 530,L
2025-03-10 13:16:34.254,687, 555, 320, 15, 8, 7, -2, -1, -1, 974, 893, 686,L
2025-03-10 13:16:34.314,710, 599, 351, -41, 61, -48, 0, -1, -5, 959, 846, 578,L
2025-03-10 13:16:34.371,560, 669, 709, -26, -1, -15, 2, 0, -5, 945, 753, 359,L
2025-03-10 13:16:34.651,679, 587, 463, -6, -8, -3, 1, 1, -5, 944, 808, 395,M
2025-03-10 13:16:34.706,682, 589, 440, -5, -8, -2, 0, -1, -5, 940, 807, 395,M
2025-03-10 13:16:34.764,687, 572, 466, 1, -10, -3, -2, 0, -6, 942, 804, 428,M
2025-03-10 13:16:34.815,659, 592, 465, 1, -15, -1, 0, -1, -4, 938, 810, 457,M
2025-03-10 13:16:34.871,744, 567, 448, 7, -25, 5, -2, -2, -3, 950, 847, 497,M
2025-03-10 13:16:34.923,849, 817, 337, 28, 24, 12, -1, 0, -4, 970, 866, 408,M
2025-03-10 13:16:34.982,821, 608, 74, 0, 23, 25, 0, 0, -2, 969, 864, 329,M
2025-03-10 13:16:35.035,678, 478, 411, 1, -44, -43, -1, -3, -2, 957, 867, 601,M
2025-03-10 13:16:35.097,754, 486, 559, -10, -13, -7, 0, -2, -3, 964, 894, 612,M
2025-03-10 13:16:35.150,904, 887, 197, 14, 29, 37, 0, 0, -2, 973, 893, 575,M
2025-03-10 13:16:35.202,690, 595, 518, -18, 5, 9, -3, -1, -4, 972, 893, 551,M
2025-03-10 13:16:35.261,733, 522, 545, -3, -11, -8, -1, -1, -3, 968, 894, 653,M
2025-03-10 13:16:35.319,922, 820, 200, 8, 40, 38, -3, -2, -2, 974, 887, 549,M
2025-03-10 13:16:35.371,947, 349, 372, -34, 19, -23, -3, -1, -3, 971, 884, 601,M
2025-03-10 13:16:35.432,645, 564, 562, -41, 47, -50, 1, 0, -5, 949, 855, 541,M
2025-03-10 13:16:35.486,459, 605, 728, -12, 2, -9, 2, 0, -10, 938, 824, 420,M
2025-03-10 13:16:35.542,632, 579, 565, 18, -31, 14, 3, -1, -7, 934, 804, 405,M
2025-03-10 13:16:35.597,759, 577, 358, 6, -10, 5, 0, -2, -7, 936, 798, 403,M
2025-03-10 13:16:35.650,684, 599, 458, -5, 8, -5, 1, 0, -6, 924, 767, 388,M
2025-03-10 13:16:35.703,638, 577, 537, -6, 3, -3, 1, 0, -8, 916, 728, 282,M
2025-03-10 13:16:35.992,721, 590, 397, 1, -4, 2, -2, -1, -5, 930, 779, 372,N
2025-03-10 13:16:36.047,719, 583, 423, 0, -3, 2, -1, 0, -4, 931, 780, 377,N
2025-03-10 13:16:36.100,682, 583, 459, -1, -2, -1, 0, -1, -5, 931, 783, 400,N
2025-03-10 13:16:36.154,686, 601, 446, 0, -11, 0, -1, -1, -4, 935, 795, 445,N
2025-03-10 13:16:36.211,660, 575, 480, -3, -21, -3, -1, -1, -5, 937, 816, 508,N
2025-03-10 13:16:36.269,669, 599, 581, 27, -4, -10, -1, -1, -3, 960, 857, 524,N
2025-03-10 13:16:36.325,897, 545, 447, -6, 31, 32, -2, -1, -2, 971, 854, 69,N
2025-03-10 13:16:36.380,763, 468, 530, -21, 5, 3, 0, 0, -2, 961, 837, 287,N
2025-03-10 13:16:36.436,611, 698, 596, -9, -28, -12, -1, 0, -3, 955, 861, 554,N
2025-03-10 13:16:36.489,809, 873, 177, 41, 16, 38, -1, -2, -1, 972, 883, 519,N
2025-03-10 13:16:36.541,724, 492, 236, -6, 21, 27, -2, 0, -3, 972, 867, 359,N
2025-03-10 13:16:36.601,867, 423, 660, 33, -46, -44, -2, -2, -5, 961, 881, 581,N
2025-03-10 13:16:36.661,919, 438, 62, -22, 68, -18, -2, -2, -3, 947, 846, 663,N
2025-03-10 13:16:36.961,711, 560, 417, 10, -5, 3, -2, 0, -4, 956, 787, 472,O
2025-03-10 13:16:37.014,718, 565, 411, 9, -4, 2, -1, -1, -5, 954, 786, 492,O
2025-03-10 13:16:37.066,696, 545, 453, 7, -1, 0, -1, -1, -6, 957, 785, 563,O
2025-03-10 13:16:37.121,713, 586, 433, -3, -1, 0, -1, -1, -2, 953, 792, 576,O
2025-03-10 13:16:37.172,717, 557, 434, 0, -4, 4, -2, -1, -3, 956, 810, 600,O
2025-03-10 13:16:37.231,697, 619, 380, -1, -6, -6, -1, -2, -4, 959, 842, 579,O
2025-03-10 13:16:37.291,642, 556, 560, -6, -18, -22, -2, -2, -2, 963, 866, 412,O
2025-03-10 13:16:37.349,1095, 863, 147, 44, 12, 14, -1, -2, -1, 969, 861, 330,O
2025-03-10 13:16:37.401,778, 828, 531, -49, 30, 41, -2, -1, -2, 974, 890, 402,O
2025-03-10 13:16:37.459,529, 548, 426, 27, -29, -30, -4, 1, -4, 965, 886, 620,O
2025-03-10 13:16:37.521,823, 596, 245, -45, 91, -55, -1, -1, -4, 943, 844, 478,O
2025-03-10 13:16:37.781,702, 598, 412, 1, -3, 2, 0, -2, -4, 933, 780, 440,P
2025-03-10 13:16:37.841,712, 585, 406, -1, -3, 2, 0, -1, -4, 934, 779, 437,P
2025-03-10 13:16:37.893,677, 579, 446, 0, -2, -1, 0, 0, -5, 935, 782, 434,P
2025-03-10 13:16:37.947,682, 590, 454, -1, -8, 3, -1, 0, -5, 937, 781, 439,P
2025-03-10 13:16:38.001,682, 573, 423, -3, -12, -3, -2, -2, -3, 935, 787, 473,P
2025-03-10 13:16:38.061,1347, 419, 445, -10, -7, -14, -1, 0, -4, 944, 820, 420,P
2025-03-10 13:16:38.116,1134, 745, 273, 45, 38, 38, -1, -2, -2, 969, 850, 276,P
2025-03-10 13:16:38.171,676, 473, 307, -23, 30, 14, 0, -1, -3, 968, 859, 258,P
2025-03-10 13:16:38.232,818, 673, 378, 3, -43, -48, -2, -1, -5, 960, 874, 578,P
2025-03-10 13:16:38.283,578, 557, 612, 7, -25, 2, -2, -1, -3, 974, 897, 587,P
2025-03-10 13:16:38.341,692, 684, 83, 3, 39, 25, -3, -1, -2, 977, 894, 368,P
2025-03-10 13:16:38.398,1046, 318, 398, -4, 23, -18, -3, 1, -4, 959, 847, 409,P
2025-03-10 13:16:38.724,711, 553, 456, 0, -5, 4, -1, -1, -3, 949, 807, 498,Q
2025-03-10 13:16:38.780,708, 553, 438, 2, -6, 3, -2, 0, -3, 951, 807, 496,Q
2025-03-10 13:16:38.832,674, 536, 457, 2, -9, 5, 0, 0, -3, 950, 817, 523,Q
2025-03-10 13:16:38.881,606, 593, 436, -3, -13, -19, -2, -1, -2, 959, 868, 410,Q
2025-03-10 13:16:38.947,1124, 439, 211, 55, 2, -14, -2, -2, -2, 970, 873, 127,Q
2025-03-10 13:16:39.000,1078, 572, 76, -1, 52, 43, -2, -2, -1, 974, 880, 307,Q
