Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 23:00:58.816,594, 769, 239, -1, 0, -1, -1, 3, 0, 686, 130, 350,noise
2025-03-19 23:00:58.824,597, 776, 241, -1, 0, -1, -1, -1, -2, 681, 121, 345,noise
2025-03-19 23:00:58.832,600, 776, 242, -1, 0, 0, 0, 0, 4, 687, 135, 350,noise
2025-03-19 23:00:58.841,594, 773, 237, -1, 0, -1, 0, 1, -1, 675, 103, 332,noise
2025-03-19 23:00:58.852,591, 767, 237, -1, 0, 0, -3, 3, -1, 670, 98, 324,noise
2025-03-19 23:00:58.861,595, 774, 236, -2, 0, -1, -3, 3, -1, 680, 107, 327,noise
2025-03-19 23:00:58.869,595, 775, 238, -2, 0, -1, 3, 2, -1, 674, 95, 318,noise
2025-03-19 23:00:58.877,592, 772, 235, -1, 0, 0, 0, -1, 0, 674, 91, 320,noise
2025-03-19 23:00:58.886,595, 772, 238, -1, 0, -1, 0, 0, 1, 678, 105, 329,noise
2025-03-19 23:00:58.894,596, 773, 244, -1, 0, -1, -1, 1, 3, 679, 106, 329,noise
2025-03-19 23:00:58.902,597, 779, 242, -1, 0, 0, 0, 2, 0, 677, 103, 333,noise
2025-03-19 23:00:58.910,596, 779, 237, -1, 0, -1, 1, 2, -3, 676, 95, 321,noise
2025-03-19 23:00:58.922,595, 776, 240, -1, 0, 0, 1, -1, 1, 666, 72, 317,noise
2025-03-19 23:00:58.930,595, 769, 242, -1, 0, -1, 0, 1, -1, 664, 60, 305,noise
2025-03-19 23:00:58.939,599, 772, 242, -1, 0, -1, 0, 1, -1, 671, 76, 315,noise
2025-03-19 23:00:58.947,596, 774, 243, -1, 0, -1, 0, 2, 1, 673, 81, 316,noise
2025-03-19 23:00:58.955,596, 776, 235, -1, 0, 0, 0, 2, 1, 678, 87, 321,noise
2025-03-19 23:00:58.963,593, 779, 237, -1, 0, -1, -2, -1, 1, 677, 93, 339,noise
2025-03-19 23:00:58.972,597, 765, 237, -1, 0, -1, 1, 3, 2, 676, 91, 334,noise
2025-03-19 23:00:58.980,596, 771, 239, -1, 0, -1, -2, 1, 0, 676, 93, 340,noise
2025-03-19 23:00:58.992,602, 773, 239, -2, 0, -1, 2, 1, -1, 672, 75, 324,noise
2025-03-19 23:00:59.000,597, 773, 240, -2, 0, 0, 0, 0, 2, 663, 61, 321,noise
2025-03-19 23:00:59.008,594, 769, 240, -1, 0, -1, 0, 0, 2, 662, 62, 322,noise
2025-03-19 23:00:59.017,597, 770, 239, -1, 0, -1, 2, -3, 2, 672, 77, 329,noise
2025-03-19 23:00:59.025,598, 774, 241, -1, 0, -1, -1, 1, 0, 672, 81, 336,noise
2025-03-19 23:00:59.033,597, 771, 242, -1, 0, -1, 0, 1, -3, 676, 94, 347,noise
2025-03-19 23:00:59.041,600, 774, 239, -1, 0, 0, 1, 0, 2, 675, 90, 356,noise
2025-03-19 23:00:59.049,601, 777, 237, -1, 0, 0, 2, -1, 0, 673, 89, 348,noise
2025-03-19 23:00:59.058,595, 776, 238, -1, 0, 0, 0, -1, -1, 673, 86, 349,noise
2025-03-19 23:00:59.070,591, 775, 237, -2, 0, -1, -1, 0, 1, 661, 60, 339,noise
2025-03-19 23:00:59.078,595, 771, 237, -1, 0, -1, 2, 0, -1, 659, 62, 338,noise
2025-03-19 23:00:59.086,596, 774, 238, -1, 0, -1, 2, 0, -1, 663, 63, 330,noise
2025-03-19 23:00:59.094,591, 773, 239, -1, 0, -1, -3, 2, 1, 670, 82, 345,noise
2025-03-19 23:00:59.103,598, 777, 242, -1, 0, -1, -2, 3, 0, 675, 95, 357,noise
2025-03-19 23:00:59.111,600, 769, 236, -2, 0, -1, 0, 0, -1, 675, 94, 354,noise
2025-03-19 23:00:59.119,596, 773, 240, -2, 0, -1, 1, 0, 1, 674, 95, 360,noise
2025-03-19 23:00:59.127,594, 765, 240, -2, 0, -1, 1, 1, 0, 671, 90, 352,noise
2025-03-19 23:00:59.139,597, 771, 241, -2, 0, 0, -2, -1, 0, 670, 89, 348,noise
2025-03-19 23:00:59.147,597, 766, 244, -1, 0, 0, 1, 0, -1, 661, 70, 335,noise
2025-03-19 23:00:59.156,602, 768, 239, -1, 0, -1, 0, -1, 2, 661, 65, 334,noise
2025-03-19 23:00:59.164,604, 772, 238, -1, 0, -1, 0, -1, 2, 662, 71, 347,noise
2025-03-19 23:00:59.172,602, 778, 236, -2, 0, -1, -1, 1, 1, 673, 92, 350,noise
2025-03-19 23:00:59.181,595, 768, 236, -2, 0, -1, 1, -1, -2, 671, 98, 367,noise
2025-03-19 23:00:59.189,596, 774, 240, -3, 1, -1, 0, 2, 2, 670, 95, 361,noise
2025-03-19 23:00:59.197,599, 770, 241, -3, 1, -2, 0, 1, -2, 669, 99, 364,noise
2025-03-19 23:00:59.209,598, 773, 245, -3, 1, -1, -2, 0, -1, 670, 91, 352,noise
2025-03-19 23:00:59.217,595, 780, 247, -3, 1, -2, -1, 0, -1, 662, 82, 357,noise
2025-03-19 23:00:59.225,599, 776, 241, -3, 1, -1, -2, 1, -1, 657, 62, 343,noise
2025-03-19 23:00:59.234,599, 776, 242, -4, 1, -1, 1, 2, -2, 661, 73, 341,noise
2025-03-19 23:00:59.242,596, 770, 247, -4, 0, -2, 1, 2, -2, 669, 82, 348,noise
2025-03-19 23:00:59.250,596, 768, 243, -3, 0, -2, 0, -1, 0, 672, 100, 361,noise
2025-03-19 23:00:59.258,593, 769, 241, -3, 1, -2, 1, 0, 0, 672, 98, 369,noise
2025-03-19 23:00:59.267,596, 773, 244, -3, 1, -2, 0, 1, -2, 670, 97, 361,noise
2025-03-19 23:00:59.275,592, 772, 238, -4, 1, -2, 3, 1, 4, 669, 87, 360,noise
2025-03-19 23:00:59.287,589, 770, 244, -2, 0, -1, 0, -2, -1, 667, 84, 351,noise
2025-03-19 23:00:59.295,600, 784, 237, -2, 0, -2, 0, 1, -1, 661, 84, 346,noise
2025-03-19 23:00:59.303,594, 779, 225, -3, 0, -2, -1, -1, 1, 659, 75, 344,noise
2025-03-19 23:00:59.312,588, 779, 225, -2, 1, -1, -1, -1, 1, 661, 71, 338,noise
2025-03-19 23:00:59.320,598, 781, 221, -3, 0, -1, 0, 1, -1, 672, 97, 367,noise
2025-03-19 23:00:59.328,591, 777, 220, -4, 1, -2, -1, 1, 0, 672, 98, 360,noise
2025-03-19 23:00:59.336,594, 779, 223, -4, 1, -2, 1, -2, 0, 670, 98, 365,noise
2025-03-19 23:00:59.347,593, 779, 218, -4, 1, -2, -3, 0, 1, 667, 94, 360,noise
2025-03-19 23:00:59.353,587, 774, 220, -5, 2, -2, 0, 2, 1, 666, 93, 352,noise
2025-03-19 23:00:59.364,594, 781, 224, -5, 3, -3, -1, 2, 1, 662, 84, 348,noise
2025-03-19 23:00:59.373,598, 789, 249, -5, 2, -3, -1, 1, -3, 655, 70, 337,noise
2025-03-19 23:00:59.381,588, 783, 250, -6, 1, -2, 0, 0, 1, 653, 70, 342,noise
2025-03-19 23:00:59.389,592, 761, 258, -6, 1, -2, 0, 0, 1, 657, 83, 332,noise
2025-03-19 23:00:59.398,588, 769, 249, -4, 1, -2, 0, 1, 0, 664, 100, 353,noise
2025-03-19 23:00:59.406,591, 766, 248, -4, 2, -2, 1, 2, -1, 663, 93, 340,noise
2025-03-19 23:00:59.414,591, 767, 257, -4, 2, -2, 0, 4, 1, 661, 91, 338,noise
2025-03-19 23:00:59.422,598, 781, 263, -4, 2, -2, 0, 4, 2, 660, 83, 326,noise
2025-03-19 23:00:59.434,589, 768, 267, -5, 1, -2, 1, 0, 0, 656, 76, 322,noise
2025-03-19 23:00:59.442,591, 761, 259, -4, 1, -2, -1, 1, 0, 655, 74, 320,noise
2025-03-19 23:00:59.451,585, 765, 265, -3, 1, -2, 0, 1, -2, 647, 64, 310,noise
2025-03-19 23:00:59.459,588, 775, 265, -3, 1, -2, 2, 2, -3, 655, 72, 316,noise
2025-03-19 23:00:59.468,589, 772, 263, -3, 1, -1, 2, 2, -3, 657, 83, 319,noise
2025-03-19 23:00:59.475,593, 768, 256, -3, 1, -1, 2, 1, -1, 660, 91, 337,noise
2025-03-19 23:00:59.484,590, 770, 262, -3, 1, -2, 1, 1, 0, 660, 91, 335,noise
2025-03-19 23:00:59.492,589, 768, 269, -3, 1, -2, 0, 2, 1, 655, 85, 330,noise
2025-03-19 23:00:59.504,591, 773, 265, -3, 1, -2, 0, 0, -1, 650, 84, 330,noise
2025-03-19 23:00:59.512,587, 769, 264, -2, 1, -1, 2, 1, 0, 651, 84, 315,noise
2025-03-19 23:00:59.520,584, 776, 258, -2, 1, -1, 0, 1, 0, 650, 81, 324,noise
2025-03-19 23:00:59.529,582, 782, 257, -2, 1, -1, 0, 1, -1, 650, 74, 309,noise
2025-03-19 23:00:59.537,577, 779, 258, -2, 0, 0, 3, 0, -2, 655, 82, 323,noise
2025-03-19 23:00:59.545,581, 778, 241, -1, 0, -1, 3, 0, -2, 660, 91, 323,noise
2025-03-19 23:00:59.553,587, 778, 240, -2, 1, 0, 2, -1, -1, 660, 101, 336,noise
2025-03-19 23:00:59.562,583, 779, 240, -2, 1, 0, -2, 0, 3, 658, 101, 333,noise
2025-03-19 23:00:59.570,585, 776, 243, -1, 1, 0, 0, 3, 0, 659, 98, 324,noise
2025-03-19 23:00:59.582,586, 775, 244, -2, 1, 0, 0, 1, -1, 655, 90, 329,noise
2025-03-19 23:00:59.590,593, 781, 237, -1, 1, -1, 2, 0, 2, 656, 90, 316,noise
2025-03-19 23:00:59.598,595, 779, 240, -1, 1, -1, 1, -1, -1, 655, 90, 328,noise
2025-03-19 23:00:59.606,597, 779, 242, -1, 1, -1, 2, 1, -2, 658, 87, 320,noise
2025-03-19 23:00:59.615,595, 775, 239, -3, 1, -1, 2, 1, -2, 657, 90, 329,noise
2025-03-19 23:00:59.623,590, 775, 243, -3, 1, -1, 1, 0, -1, 663, 102, 341,noise
2025-03-19 23:00:59.631,586, 773, 245, -3, 1, -1, -1, -1, 0, 662, 101, 347,noise
2025-03-19 23:00:59.639,588, 772, 244, -3, 1, -1, -1, 1, 3, 659, 98, 353,noise
2025-03-19 23:00:59.651,594, 774, 247, -4, 1, -1, 1, 1, 0, 662, 94, 346,noise
2025-03-19 23:00:59.659,592, 773, 248, -4, 1, -1, 0, 3, 3, 664, 89, 346,noise
2025-03-19 23:00:59.668,594, 779, 252, -5, 2, -1, 2, 2, 0, 664, 88, 340,noise
2025-03-19 23:00:59.676,585, 768, 256, -5, 2, -1, -1, 1, 0, 662, 87, 343,noise
2025-03-19 23:00:59.684,586, 765, 258, -3, 2, -1, 0, 1, -1, 663, 89, 342,noise
2025-03-19 23:00:59.692,596, 770, 269, -4, 2, -1, 0, 1, -1, 663, 89, 343,noise
2025-03-19 23:00:59.701,598, 769, 269, -4, 1, -2, 0, -1, -1, 668, 107, 358,noise
2025-03-19 23:00:59.709,597, 771, 263, -5, 1, -2, 3, 2, -4, 667, 103, 338,noise
2025-03-19 23:00:59.721,594, 771, 271, -5, 2, -2, 2, 2, -2, 666, 98, 340,noise
2025-03-19 23:00:59.729,584, 769, 276, -4, 1, -2, 1, 1, -1, 663, 90, 325,noise
2025-03-19 23:00:59.737,587, 766, 274, -5, 1, -2, -1, 1, 0, 662, 88, 328,noise
2025-03-19 23:00:59.745,585, 759, 261, -4, 1, -2, 1, 0, 0, 666, 81, 323,noise
2025-03-19 23:00:59.754,591, 772, 264, -4, 2, -2, -1, 1, -2, 664, 81, 320,noise
2025-03-19 23:00:59.762,585, 776, 266, -5, 1, -2, 1, 1, -2, 666, 82, 324,noise
2025-03-19 23:00:59.770,585, 768, 261, -4, 1, -2, 1, 1, -2, 666, 82, 321,noise
2025-03-19 23:00:59.779,583, 772, 261, -4, 1, -2, 1, 1, -3, 671, 91, 337,noise
2025-03-19 23:00:59.790,583, 768, 263, -3, 1, -2, 1, -1, -3, 670, 84, 324,noise
2025-03-19 23:00:59.799,583, 779, 265, -3, 1, -1, -3, 2, 1, 670, 78, 329,noise
2025-03-19 23:00:59.807,583, 776, 260, -2, 0, -1, -2, 1, -1, 668, 77, 317,noise
2025-03-19 23:00:59.815,585, 777, 250, -2, 0, -1, -1, 1, -1, 669, 80, 321,noise
2025-03-19 23:00:59.823,590, 780, 250, -2, 0, -1, 0, 0, -2, 671, 82, 322,noise
2025-03-19 23:00:59.832,591, 777, 247, -2, 0, -1, 0, 0, -1, 669, 81, 316,noise
2025-03-19 23:00:59.840,590, 780, 247, -3, 0, -1, 1, 1, -2, 670, 79, 323,noise
2025-03-19 23:00:59.848,592, 770, 247, -4, 1, -2, 1, 1, -2, 670, 81, 316,noise
2025-03-19 23:00:59.856,588, 779, 249, -4, 1, -2, 0, 1, 1, 672, 93, 335,noise
2025-03-19 23:00:59.868,586, 780, 254, -4, 1, -2, -1, -1, -3, 671, 92, 322,noise
2025-03-19 23:00:59.876,589, 777, 247, -5, 1, -2, 1, 1, -2, 669, 84, 322,noise
2025-03-19 23:00:59.885,590, 777, 250, -5, 2, -2, -1, 0, -1, 669, 76, 319,noise
2025-03-19 23:00:59.893,589, 777, 256, -5, 2, -2, 1, 1, -2, 672, 74, 317,noise
2025-03-19 23:00:59.901,583, 783, 270, -5, 2, -2, 0, 0, -2, 676, 81, 324,noise
2025-03-19 23:00:59.910,583, 779, 264, -6, 2, -2, 0, 0, -2, 669, 69, 284,noise
2025-03-19 23:00:59.918,582, 762, 269, -5, 2, -2, 2, 1, 0, 673, 66, 285,noise
2025-03-19 23:00:59.926,576, 764, 270, -3, 2, -2, 2, 1, 0, 672, 66, 283,noise
2025-03-19 23:00:59.938,579, 768, 282, -2, 1, -2, 1, 2, -1, 674, 72, 295,noise
2025-03-19 23:00:59.946,585, 770, 281, -2, 1, -1, 0, 0, -1, 671, 64, 285,noise
2025-03-19 23:00:59.954,589, 781, 270, -3, 2, -1, 0, 2, 0, 671, 67, 283,noise
2025-03-19 23:00:59.963,585, 773, 277, -3, 2, -1, 0, 1, -2, 673, 70, 286,noise
2025-03-19 23:00:59.978,588, 769, 273, -3, 3, -1, 2, 0, -1, 675, 71, 284,noise
2025-03-19 23:00:59.979,578, 766, 271, -3, 3, -1, 1, 0, -1, 675, 84, 301,noise
2025-03-19 23:00:59.988,581, 760, 270, -3, 3, -1, -1, 1, -5, 670, 80, 277,noise
2025-03-19 23:00:59.997,583, 774, 280, -2, 2, -1, -1, 1, -5, 670, 74, 286,noise
2025-03-19 23:01:00.009,583, 778, 270, -2, 2, -1, 4, -2, -2, 674, 83, 285,noise
2025-03-19 23:01:00.016,581, 770, 268, -2, 2, -1, 2, 2, -1, 671, 80, 292,noise
2025-03-19 23:01:00.024,587, 771, 266, -2, 2, -1, 2, 3, 0, 671, 77, 283,noise
2025-03-19 23:01:00.032,588, 777, 270, -2, 2, -1, -3, 2, 0, 671, 78, 280,noise
2025-03-19 23:01:00.040,586, 780, 272, -3, 2, -1, 0, 2, 1, 675, 79, 285,noise
2025-03-19 23:01:00.049,584, 774, 267, -3, 2, -1, 0, 2, -1, 680, 91, 287,noise
2025-03-19 23:01:00.057,584, 769, 264, -3, 2, -2, 1, -2, -1, 671, 77, 292,noise
2025-03-19 23:01:00.065,577, 776, 270, -3, 2, -2, 0, 0, -1, 671, 63, 272,noise
2025-03-19 23:01:00.073,583, 780, 277, -3, 2, -2, 0, 0, -1, 669, 73, 274,noise
2025-03-19 23:01:00.085,579, 780, 273, -3, 1, -1, 1, 1, -1, 673, 74, 276,noise
2025-03-19 23:01:00.094,582, 774, 267, -3, 1, -2, 1, -1, -1, 672, 69, 270,noise
2025-03-19 23:01:00.102,577, 773, 265, -2, 1, -1, 2, 1, -3, 672, 68, 268,noise
2025-03-19 23:01:00.110,575, 777, 269, -3, 1, -1, 0, 1, -3, 675, 77, 262,noise
2025-03-19 23:01:00.118,576, 770, 267, -3, 2, -1, -1, 0, -3, 682, 49, 273,noise
2025-03-19 23:01:00.127,579, 776, 264, -3, 2, -1, 2, 0, -2, 682, 58, 265,noise
2025-03-19 23:01:00.135,581, 780, 271, -2, 2, -1, 1, 2, -2, 674, 40, 260,noise
2025-03-19 23:01:00.143,579, 780, 274, -2, 2, -1, 0, 1, -2, 672, 31, 251,noise
2025-03-19 23:01:00.155,583, 778, 265, -3, 2, -1, 0, 1, -2, 676, 27, 247,noise
2025-03-19 23:01:00.163,582, 768, 268, -3, 2, -1, 0, 1, -3, 677, 31, 252,noise
2025-03-19 23:01:00.171,584, 773, 269, -2, 2, -1, 2, 1, -4, 677, 28, 248,noise
2025-03-19 23:01:00.180,583, 778, 289, -2, 2, -1, 1, 0, 0, 679, 32, 253,noise
2025-03-19 23:01:00.188,583, 774, 279, -2, 1, -1, 0, 1, 0, 680, 34, 248,noise
2025-03-19 23:01:00.196,561, 769, 259, -1, 3, -1, -1, -1, -2, 686, 45, 272,noise
2025-03-19 23:01:00.205,603, 770, 274, -3, 3, -1, 1, 2, -3, 691, 45, 252,noise
2025-03-19 23:01:00.213,584, 777, 283, -4, 3, -2, 0, 2, -3, 683, 40, 239,noise
2025-03-19 23:01:00.221,575, 767, 284, -3, 3, -1, -2, 2, 1, 683, 27, 232,noise
2025-03-19 23:01:00.233,572, 767, 278, -3, 3, -2, -2, 2, 1, 685, 19, 226,noise
2025-03-19 23:01:00.241,571, 770, 280, -3, 3, -1, -2, 0, -3, 689, 29, 231,noise
2025-03-19 23:01:00.249,577, 775, 291, -2, 2, -1, 0, 1, -3, 690, 29, 225,noise
2025-03-19 23:01:00.258,578, 780, 289, -2, 2, -1, 0, -1, -1, 694, 32, 232,noise
2025-03-19 23:01:00.266,577, 769, 284, -2, 2, -1, 2, 2, -1, 697, 44, 232,noise
2025-03-19 23:01:00.274,576, 770, 280, -2, 2, -1, -1, 1, -1, 698, 39, 240,noise
2025-03-19 23:01:00.282,576, 771, 281, -1, 2, -1, 1, 1, -1, 692, 40, 234,noise
2025-03-19 23:01:00.291,577, 769, 279, -1, 1, -1, 1, 1, -3, 687, 21, 221,noise
2025-03-19 23:01:00.302,576, 767, 277, 0, 1, 0, 1, 1, -3, 690, 24, 214,noise
2025-03-19 23:01:00.311,580, 773, 275, 0, 1, -1, 0, -1, 1, 694, 32, 213,noise
2025-03-19 23:01:00.319,582, 779, 275, 0, 1, -1, 1, 0, -2, 694, 31, 224,noise
2025-03-19 23:01:00.327,578, 777, 278, -1, 1, -1, 1, 1, -2, 697, 33, 215,noise
2025-03-19 23:01:00.335,578, 772, 277, -1, 1, -1, -1, 0, 1, 701, 44, 228,noise
2025-03-19 23:01:00.344,575, 773, 284, -2, 1, -1, 2, 0, 0, 702, 44, 231,noise
2025-03-19 23:01:00.352,572, 772, 282, -1, 0, -1, 2, 0, -3, 702, 42, 236,noise
2025-03-19 23:01:00.360,572, 770, 283, -1, 1, -1, 0, 1, -2, 696, 37, 229,noise
2025-03-19 23:01:00.368,572, 778, 281, 0, 1, 0, 0, 1, -4, 696, 25, 213,noise
2025-03-19 23:01:00.380,575, 784, 284, 1, 1, 0, 0, 1, -4, 695, 14, 212,noise
2025-03-19 23:01:00.388,579, 778, 282, 1, 1, 0, 1, 3, 0, 699, 33, 216,noise
2025-03-19 23:01:00.397,577, 778, 279, 1, 1, 0, -1, -1, 0, 700, 36, 224,noise
2025-03-19 23:01:00.405,582, 770, 271, 1, 0, 0, 2, 3, -2, 706, 43, 223,noise
2025-03-19 23:01:00.413,576, 776, 269, 1, 0, 0, 1, 3, 1, 705, 46, 240,noise
2025-03-19 23:01:00.422,580, 779, 269, 0, 0, 0, 0, 1, 0, 702, 43, 240,noise
2025-03-19 23:01:00.430,581, 776, 270, 0, 0, -1, 1, 0, -2, 701, 39, 237,noise
2025-03-19 23:01:00.438,577, 780, 272, -1, 0, 0, 0, 0, -3, 693, 29, 229,noise
2025-03-19 23:01:00.450,574, 776, 273, -2, 1, 0, -1, 1, -3, 695, 17, 213,noise
2025-03-19 23:01:00.458,571, 777, 278, -2, 0, 0, -1, 1, -3, 693, 13, 226,noise
2025-03-19 23:01:00.466,567, 779, 275, -2, 0, 0, 1, 1, -3, 700, 35, 222,noise
2025-03-19 23:01:00.475,573, 782, 280, -3, 0, 1, 0, 1, -1, 708, 44, 230,noise
2025-03-19 23:01:00.483,580, 791, 277, -4, 0, 2, 2, 1, -3, 706, 43, 219,noise
2025-03-19 23:01:00.491,575, 779, 280, -6, 1, 2, 3, 2, 0, 706, 53, 201,noise
2025-03-19 23:01:00.499,577, 775, 284, -6, 1, 2, 0, -1, -1, 701, 53, 192,noise
2025-03-19 23:01:00.508,576, 767, 289, -6, 0, 2, 2, 0, -3, 696, 65, 180,noise
2025-03-19 23:01:00.516,579, 762, 285, -6, -1, 1, 2, 1, -3, 687, 59, 173,noise
2025-03-19 23:01:00.528,569, 759, 284, -3, -2, 1, 2, 1, -3, 684, 57, 167,noise
2025-03-19 23:01:00.536,577, 760, 291, -2, -2, 0, -2, 4, -1, 692, 74, 181,noise
2025-03-19 23:01:00.544,581, 773, 285, -2, -2, 0, -3, 2, -1, 694, 85, 183,noise
2025-03-19 23:01:00.552,583, 780, 286, -2, -2, 0, 0, 1, -1, 691, 96, 196,noise
2025-03-19 23:01:00.561,585, 775, 283, -3, -2, 0, 2, 1, -3, 687, 91, 195,noise
2025-03-19 23:01:00.569,581, 768, 292, -2, -3, 0, 1, -1, -2, 685, 99, 184,noise
2025-03-19 23:01:00.577,579, 756, 296, 1, -5, -1, 0, 0, 0, 680, 111, 193,noise
2025-03-19 23:01:00.586,592, 750, 303, 3, -6, -2, 4, -1, -1, 676, 109, 178,noise
2025-03-19 23:01:00.597,590, 757, 297, 4, -7, -4, -1, -1, -1, 669, 96, 188,noise
2025-03-19 23:01:00.606,597, 771, 272, 3, -7, -4, -1, -1, -1, 672, 126, 180,noise
2025-03-19 23:01:00.614,586, 791, 258, 2, -6, -3, 3, 2, -3, 671, 157, 197,noise
2025-03-19 23:01:00.622,587, 781, 252, -1, -6, -3, 1, -2, -2, 666, 165, 202,noise
2025-03-19 23:01:00.631,585, 767, 270, -1, -5, -4, 0, 3, 1, 656, 169, 210,noise
2025-03-19 23:01:00.639,578, 765, 278, -1, -6, -4, 2, 0, 0, 654, 169, 217,noise
2025-03-19 23:01:00.647,574, 781, 284, -2, -6, -4, 1, 0, 0, 653, 177, 211,noise
2025-03-19 23:01:00.659,568, 779, 284, -1, -7, -4, 1, 1, -1, 648, 178, 219,noise
2025-03-19 23:01:00.667,555, 770, 272, 0, -7, -4, 1, -2, 0, 646, 181, 206,noise
2025-03-19 23:01:00.675,573, 781, 282, -1, -7, -3, 1, 1, -2, 645, 171, 192,noise
2025-03-19 23:01:00.684,563, 785, 295, 0, -8, -2, 3, 1, -4, 642, 172, 194,noise
2025-03-19 23:01:00.692,563, 773, 303, 2, -10, -1, 3, 1, -4, 650, 181, 186,noise
2025-03-19 23:01:00.700,556, 764, 298, 4, -11, 0, 1, 0, -1, 654, 194, 203,noise
2025-03-19 23:01:00.708,560, 785, 276, 7, -11, 2, 1, 0, -3, 662, 206, 213,noise
2025-03-19 23:01:00.717,563, 803, 251, 8, -10, 4, 0, 1, 0, 665, 216, 240,noise
2025-03-19 23:01:00.728,561, 797, 237, 8, -10, 6, 3, 1, -1, 668, 217, 239,noise
2025-03-19 23:01:00.737,577, 787, 224, 7, -8, 7, 0, 1, -2, 671, 230, 254,noise
2025-03-19 23:01:00.745,575, 786, 226, 7, -7, 8, 0, 0, -4, 673, 227, 269,noise
2025-03-19 23:01:00.753,580, 788, 224, 6, -6, 8, 0, 1, 0, 672, 218, 268,noise
2025-03-19 23:01:00.762,576, 791, 223, 5, -6, 9, 1, 0, -2, 674, 215, 285,noise
2025-03-19 23:01:00.770,590, 789, 224, 4, -6, 9, 1, 0, -2, 681, 222, 297,noise
2025-03-19 23:01:00.778,603, 779, 229, 5, -6, 9, 0, 0, -1, 695, 232, 324,noise
2025-03-19 23:01:00.786,604, 760, 244, 4, -6, 8, 2, 0, -1, 701, 238, 332,noise
2025-03-19 23:01:00.798,619, 784, 236, 2, -5, 8, 3, 1, 0, 712, 244, 355,noise
2025-03-19 23:01:00.806,613, 784, 236, 2, -5, 8, 0, 0, 1, 718, 240, 366,noise
2025-03-19 23:01:00.814,597, 779, 232, 2, -3, 9, 0, -1, 0, 721, 236, 382,noise
2025-03-19 23:01:00.823,604, 757, 238, 7, -1, 10, 1, -1, -1, 715, 218, 409,noise
2025-03-19 23:01:00.831,597, 743, 250, 9, 1, 10, 0, 2, 0, 709, 191, 419,noise
2025-03-19 23:01:00.839,597, 778, 244, 10, 2, 13, 0, 0, 1, 705, 171, 442,noise
2025-03-19 23:01:00.848,596, 795, 253, 12, 2, 16, 0, 0, 1, 701, 175, 440,noise
2025-03-19 23:01:00.859,603, 741, 251, 18, 2, 18, -2, 1, -1, 689, 171, 463,noise
2025-03-19 23:01:00.868,611, 709, 245, 21, 2, 15, 0, 0, -1, 684, 122, 468,noise
